step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.07912003928686219,0.10840211808681488,0.10143397003412247,0.3335132300853729,0.10840211808681488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6501769423484802,0.3009592294692993,2.2103054523468018,0.6501769423484802,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18068178228573473,1.3167737123654144,0.00139667162|0.0425390428|0.0197870838|0.0663129539|0.0711101304|0.0786710601,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.08318596990529514,0.1099381074309349,0.0988609567284584,0.3329838812351227,0.1099381074309349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6363982558250427,0.38890162110328674,3.6758430004119873,0.6363982558250427,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1800180863491615,1.316550119490219,0.00138793294|0.0412835026|0.0187263507|0.0648101431|0.0696973036|0.077262514,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.08690795371085758,0.11160920560359955,0.09645433723926544,0.3324539363384247,0.11160920560359955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6255673766136169,0.3319724202156067,2.739795446395874,0.6255673766136169,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17946857921246184,1.3163477473059273,0.00135183803|0.0396525613|0.0182446086|0.0620555527|0.0678309595|0.0759429671,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.09171322870132644,0.1129339337348938,0.09428693354129791,0.3319650888442993,0.1129339337348938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6119015216827393,0.3536927402019501,2.882685422897339,0.6119015216827393,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17880497440552212,1.3160601012063327,0.00134640838|0.0384964705|0.0171672642|0.0604003181|0.0665378074|0.0747453728,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.09745452366987234,0.1137993335723877,0.09242893010377884,0.33148643374443054,0.1137993335723877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004664897918701,0.36107802391052246,3.7503318786621094,0.6004664897918701,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1784072640315958,1.3157600555958187,0.00129271361|0.0368460291|0.0173790609|0.0581712525|0.0649899655|0.0736178676,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.1047139296827745,0.11378779262304306,0.09100361913442612,0.3310728073120117,0.11378779262304306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5919449925422668,0.4291516840457916,3.3066768646240234,0.5919449925422668,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17803417346755024,1.3153943660406797,0.00117042581|0.0336729413|0.0174989813|0.0551150631|0.0609021338|0.0688861088,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.1113215223737405,0.11361093819141388,0.08997616171836853,0.33075204491615295,0.11361093819141388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.588944137096405,0.3660371005535126,2.921473503112793,0.588944137096405,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17730287066433403,1.3150019594191944,0.000943263478|0.0291976386|0.0200432659|0.0515984752|0.0554654519|0.0625635683,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.11711558178880282,0.1137630045413971,0.08927633613348007,0.3305181562900543,0.1137630045413971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5825742483139038,0.29848599433898926,3.6013741493225098,0.5825742483139038,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17582879608271362,1.3144704677414485,0.000744186536|0.025693276|0.023517803|0.0499854092|0.0516931088|0.0577132524,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.12198768469231924,0.11429937183856964,0.08882640302181244,0.32866722345352173,0.11429937183856964,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.574783444404602,0.26170817017555237,2.084419012069702,0.574783444404602,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1743691765604486,1.3138648573662504,0.000610242065|0.0235825318|0.0266540738|0.0488812091|0.0504397638|0.0565069696,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.12685760527052092,0.11479264497756958,0.0886235311627388,0.32679545879364014,0.11479264497756958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5657579898834229,0.28971028327941895,1.8625158071517944,0.5657579898834229,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1728254304583443,1.3131990607117767,0.000521006509|0.0218560915|0.0279316905|0.0476743934|0.0491707256|0.0553135615,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.1309677678074971,0.1153416708111763,0.088618703186512,0.32505685091018677,0.1153416708111763,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5582463145256042,0.25399723649024963,2.2932655811309814,0.5582463145256042,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17140768906225412,1.3125283821890381,0.000404118108|0.0194552819|0.0289353153|0.0457940102|0.0468927182|0.0530619733,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.13492102861721383,0.11568763852119446,0.08881053328514099,0.32346999645233154,0.11568763852119446,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5531226396560669,0.2413850724697113,1.0940519571304321,0.5531226396560669,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17004822908376194,1.311793167102533,0.00028990593|0.0168791504|0.029145835|0.0440432952|0.0436422897|0.0491265098,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.1385213894884263,0.1159672886133194,0.08917959779500961,0.3220292031764984,0.1159672886133194,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5504083633422852,0.22222447395324707,1.1168135404586792,0.5504083633422852,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16889677423777283,1.3109632399411044,0.000165449486|0.0143599211|0.0300135665|0.043070634|0.0407956834|0.0454070478,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.14158540854378607,0.11639433354139328,0.08968517184257507,0.32069605588912964,0.11639433354139328,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5476783514022827,0.19702917337417603,0.9002155065536499,0.5476783514022827,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16787788833615558,1.3100254720100435,5.02248241e-05|0.0121494588|0.0310405915|0.0426607566|0.0386905725|0.0424973318,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.1439784323265326,0.11699680238962173,0.09027843177318573,0.3194321095943451,0.11699680238962173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5449510812759399,0.1600218415260315,1.153971791267395,0.5449510812759399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16685551906243357,1.3090010130245064,3.87079616e-05|0.0103378092|0.0314484057|0.0421642149|0.0370705752|0.0403549242,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.14606075630158924,0.11769123375415802,0.09093558043241501,0.3182161748409271,0.11769123375415802,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5427449345588684,0.15123175084590912,0.5743598937988281,0.5427449345588684,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1657899115285204,1.3078682273006283,9.76184172e-05|0.00892687713|0.0310666752|0.0419613163|0.0357122948|0.0383426426,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.14777441089891452,0.11846161633729935,0.09163104742765427,0.317032128572464,0.11846161633729935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5413258075714111,0.13751152157783508,0.7035548090934753,0.5413258075714111,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16471138044335243,1.3066401826984089,0.000143237796|0.00768972445|0.0303118965|0.0417321153|0.0345334023|0.0366234932,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.14936703656203718,0.11926969140768051,0.09235531091690063,0.3158715069293976,0.11926969140768051,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5407168865203857,0.12631067633628845,0.6300100088119507,0.5407168865203857,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1636179911786687,1.305293370347162,0.000172381461|0.00668841747|0.0291961457|0.0418300485|0.0336498671|0.0350891021,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.15088792324447353,0.12011697888374329,0.0931016206741333,0.3147265613079071,0.12011697888374329,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5404219627380371,0.12430552393198013,0.6186301112174988,0.5404219627380371,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16252518144835015,1.303822146490243,0.000186848388|0.00597282562|0.0279905708|0.0420112366|0.0331724314|0.0341109143,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.1524574709657645,0.1209900751709938,0.09387063980102539,0.31359273195266724,0.1209900751709938,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5397870540618896,0.12874305248260498,0.6452698111534119,0.5397870540618896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1614272930247792,1.3022201642466837,0.000186066271|0.00554156912|0.0266830329|0.0421607882|0.0329988294|0.0336046414,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.15416329132220888,0.12182384729385376,0.0946713387966156,0.3124758303165436,0.12182384729385376,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5382519364356995,0.1239890605211258,0.5656318664550781,0.5382519364356995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16032782522389133,1.3004957131364343,0.000174122528|0.00533649974|0.0253645204|0.0420393631|0.0329518104|0.0334642807,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.15581932396331905,0.12275292724370956,0.09549499303102493,0.31136053800582886,0.12275292724370956,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5352723002433777,0.14258724451065063,0.8486785888671875,0.5352723002433777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.159263431196901,1.2986464913239948,0.000158202252|0.00529962554|0.0242953935|0.0418592486|0.0331081126|0.0336558403,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.15731873559636655,0.12377568334341049,0.09632734954357147,0.3102337419986725,0.12377568334341049,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5308554768562317,0.16487835347652435,0.8082342743873596,0.5308554768562317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15815464244657718,1.2967028385777821,0.000134505955|0.00530564075|0.0229044219|0.0411407433|0.0329721959|0.0337275179,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.15887220038750716,0.12475929409265518,0.09717316180467606,0.30910441279411316,0.12475929409265518,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5250800251960754,0.17432282865047455,0.7420508861541748,0.5250800251960754,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15699425787177712,1.2946939904555683,0.000114164479|0.00510654333|0.021144284|0.0401564364|0.0324126759|0.0333165557,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.16091663796645916,0.12548945844173431,0.09807246923446655,0.30801281332969666,0.12548945844173431,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5182690024375916,0.17964813113212585,0.9854676723480225,0.5182690024375916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15585568504899872,1.292627493812921,0.000106692361|0.00472963551|0.0196350195|0.0392081893|0.0317502098|0.0327227732,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.1629857843097124,0.12621910870075226,0.09902528673410416,0.3069552779197693,0.12621910870075226,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5103432536125183,0.1986401379108429,0.5768941640853882,0.5103432536125183,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15487495354709124,1.2904962294138123,0.000119988837|0.00436467768|0.0193427693|0.0384488818|0.0314980945|0.032637197,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.16494228703494065,0.1269441843032837,0.10002437233924866,0.3059292137622833,0.1269441843032837,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.501603364944458,0.2193562388420105,0.6251943111419678,0.501603364944458,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15391758452352677,1.2883176979051443,0.000129885446|0.00408442582|0.0190847729|0.0374358435|0.0312246512|0.0326675827,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.16675545051701193,0.12768428027629852,0.1010599136352539,0.30492928624153137,0.12768428027629852,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4922650456428528,0.2283555269241333,0.45207875967025757,0.4922650456428528,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15298320165946733,1.2861025732791136,0.000143676199|0.0037116915|0.0187802002|0.0364662196|0.0308433528|0.0325159509,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.16817277517524415,0.1285533457994461,0.10210239142179489,0.3039335012435913,0.1285533457994461,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4827723503112793,0.22433346509933472,0.7441506385803223,0.4827723503112793,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1520585143149612,1.283858062974715,0.000158688626|0.00328677409|0.018385075|0.0355488704|0.0303786066|0.0322060982,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.16930718350504606,0.12956027686595917,0.10312853008508682,0.3029216229915619,0.12956027686595917,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4737652838230133,0.23287904262542725,0.629452109336853,0.4737652838230133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1510727851283289,1.2815708048600825,0.000157101729|0.00296860984|0.0173676412|0.0348378789|0.0298383058|0.031608884,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.1702493937583168,0.1306079775094986,0.10412583500146866,0.30189087986946106,0.1306079775094986,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4652300775051117,0.23555731773376465,0.48520955443382263,0.4652300775051117,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1500106359427199,1.2792531183281304,0.000144962236|0.00265228216|0.0157785421|0.0340037021|0.0290472464|0.0307273474,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.17153505366078892,0.13154278695583344,0.10511951148509979,0.3008621335029602,0.13154278695583344,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4558458626270294,0.24221085011959076,0.7817345261573792,0.4558458626270294,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14892106899200452,1.2768978337173411,0.000134040186|0.00226165579|0.0140528431|0.0334535388|0.02822875|0.0296113091,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.17313484969459397,0.13229481875896454,0.10613629966974258,0.29986369609832764,0.13229481875896454,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4451459050178528,0.2831147611141205,1.5741219520568848,0.4451459050178528,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1478956301173373,1.274510118893548,0.000129415722|0.00200416571|0.0130482996|0.0327605294|0.0276690674|0.0289900459,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.17515842880430968,0.13295944035053253,0.10720305144786835,0.2989056408405304,0.13295944035053253,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43255266547203064,0.35310009121894836,1.8696649074554443,0.43255266547203064,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14698719380900271,1.2720544169517813,0.000117022515|0.00217690674|0.0128545888|0.0324102911|0.0277911147|0.029162864,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.17671454963236033,0.13384807109832764,0.10828064382076263,0.29794973134994507,0.13384807109832764,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41645166277885437,0.4518868327140808,2.1592230796813965,0.41645166277885437,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14614885787456733,1.2695905903892373,0.000105380062|0.00252596288|0.0131785707|0.0311205486|0.0277691063|0.0298726918,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.1778918314021027,0.13481397926807404,0.10934360325336456,0.29698535799980164,0.13481397926807404,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3968345820903778,0.570396363735199,2.578375816345215,0.3968345820903778,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14519698630315747,1.2671807280542886,8.05893816e-05|0.0028054414|0.0125650427|0.0292346935|0.027092406|0.0300327718,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.1797006688122954,0.13530272245407104,0.11045223474502563,0.2960866689682007,0.13530272245407104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3725873827934265,0.6571695804595947,3.269970417022705,0.3725873827934265,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14420114084017066,1.2648829978666085,7.47152503e-05|0.00264626619|0.0117646338|0.0270441074|0.0257040643|0.0294492116,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.1816720034048376,0.1356792151927948,0.11161947250366211,0.295261949300766,0.1356792151927948,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3417641520500183,0.8043337464332581,3.4658308029174805,0.3417641520500183,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1434875628544029,1.2627285782962059,0.000140730292|0.00200164189|0.0135003093|0.0252767425|0.0248496749|0.0296279154,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.18270899159963194,0.13647043704986572,0.11276966333389282,0.29443931579589844,0.13647043704986572,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30755922198295593,1.0056126117706299,4.683450222015381,0.30755922198295593,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14287203979954233,1.260804364934156,0.000232199823|0.00140068967|0.0161700801|0.0235705881|0.0245216614|0.030866457,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.18292540531112852,0.13741937279701233,0.11384778469800949,0.2935959994792938,0.13741937279701233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2695213854312897,1.3312091827392578,7.0242204666137695,0.2695213854312897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14204308255841236,1.2592603850229036,0.000322983193|0.00143897346|0.0172869717|0.0212475333|0.0235172883|0.0319524948,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.18219298278334037,0.13858139514923096,0.11479216814041138,0.29270416498184204,0.13858139514923096,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.231527641415596,1.6068663597106934,7.315237045288086,0.231527641415596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14112088308417026,1.25822953891857,0.000471689172|0.00371776508|0.0185600892|0.0194409587|0.0224945128|0.0330893419,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.1819334673151876,0.13981451094150543,0.11562817543745041,0.2917608320713043,0.13981451094150543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21722079813480377,1.8195469379425049,5.041714191436768,0.21722079813480377,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.140065278672177,1.257690693980073,0.000610452346|0.00623967487|0.0197784732|0.0184428501|0.021623759|0.0331506329,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.1825826093641285,0.14080089330673218,0.11642063409090042,0.2908112406730652,0.14080089330673218,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23883651196956635,2.0246782302856445,4.985280990600586,0.23883651196956635,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13896012996774543,1.2576720701802195,0.000698571356|0.00767693654|0.0211797395|0.0190239066|0.0230495193|0.0356886289,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.18723926004271563,0.1413920372724533,0.11741304397583008,0.28991416096687317,0.1413920372724533,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28210288286209106,2.030268669128418,11.37194538116455,0.28210288286209106,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13799334023743492,1.258179887153485,0.000786774242|0.00851586824|0.0242882819|0.0218052088|0.0263918741|0.0400413733,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.1960027119564304,0.14165174961090088,0.11883469671010971,0.2891067564487457,0.14165174961090088,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3568296432495117,2.275615930557251,10.813562393188477,0.3568296432495117,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13728596467601362,1.2594015101983214,0.00080777233|0.00704235882|0.0298470184|0.0334980635|0.035879023|0.0515058061,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.20564847379353324,0.14259734749794006,0.12067896127700806,0.28826797008514404,0.14259734749794006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46194300055503845,2.697296142578125,12.302703857421875,0.46194300055503845,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13686645106521056,1.2614970348047276,0.000685291828|0.00312854157|0.0360947582|0.0568542129|0.0561555148|0.0743085541,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.2144381244760693,0.14395926892757416,0.1228814348578453,0.2873387038707733,0.14395926892757416,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5754737854003906,2.519200325012207,11.71635627746582,0.5754737854003906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1361600941172849,1.2647999537777392,0.000534118728|0.00395199194|0.0388721286|0.0843059828|0.0823271058|0.103555391,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.22214573325339365,0.14492982625961304,0.12540629506111145,0.28639814257621765,0.14492982625961304,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6524637341499329,1.7746707201004028,16.975364685058594,0.6524637341499329,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13523727361117066,1.2693981014426403,0.000452404364|0.00467316042|0.0367551833|0.107672593|0.105707783|0.130913221,,,,,,,,,,nan,nan,nan,nan
