step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.6476942739908008,0.0970543697476387,0.5072474479675293,0.34039828181266785,0.0970543697476387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40969616174697876,0.47097525000572205,3.966238498687744,0.40969616174697876,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18388998892843977,1.2742886755716802,0.0035443177|0.0351790028|0.147174436|0.0570342133|0.0516895844|0.0484273623,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.6506311115665383,0.0982620045542717,0.5091318488121033,0.3398212194442749,0.0982620045542717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42358195781707764,0.44060027599334717,1.9289947748184204,0.42358195781707764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18327457630656185,1.2733233501542325,0.00357757348|0.0360805998|0.146640058|0.0541050217|0.0483413919|0.0441990221,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.654069003738806,0.09923530369997025,0.5109478235244751,0.33915257453918457,0.09923530369997025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43388739228248596,0.32861050963401794,2.5438835620880127,0.43388739228248596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18246308567670855,1.2721526002585755,0.00364667736|0.0373958835|0.147571256|0.0525618792|0.0465553391|0.0417884813,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.6575924056184297,0.10008059442043304,0.5127121806144714,0.3384222686290741,0.10008059442043304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44045522809028625,0.24131466448307037,1.995324730873108,0.44045522809028625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18154292170234243,1.2708137821606493,0.00371410177|0.0386168003|0.149015863|0.0521710946|0.0460262491|0.0410366482,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.6608833307888017,0.10090012103319168,0.5144190788269043,0.3376412093639374,0.10090012103319168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44568565487861633,0.22504687309265137,0.9625149369239807,0.44568565487861633,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18058323165170698,1.2693417362648032,0.00374953252|0.0394203895|0.149689525|0.0520462537|0.0457381021|0.040727401,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.6638553482812142,0.10171020776033401,0.5160583257675171,0.3368168771266937,0.10171020776033401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45158150792121887,0.25108566880226135,0.9348439574241638,0.45158150792121887,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1796008519120359,1.2677591409567586,0.00375587567|0.0398811738|0.149427121|0.0518270357|0.0452601792|0.0402710219,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.666842773010317,0.10247339308261871,0.5176394581794739,0.3359617590904236,0.10247339308261871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45846205949783325,0.27891188859939575,0.7236610054969788,0.45846205949783325,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17858760636720117,1.2660850596261866,0.00375163741|0.0402415593|0.1487293|0.0514958078|0.0445751259|0.0396584081,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.6700415551768382,0.1031264066696167,0.5191840529441833,0.33509698510169983,0.1031264066696167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.465750128030777,0.2877686321735382,0.752782940864563,0.465750128030777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1775370063747772,1.2643273625554692,0.00375078084|0.0406143781|0.148299082|0.0513329006|0.0440006245|0.0392419209,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.6734181320408242,0.10370288044214249,0.5207080841064453,0.334236204624176,0.10370288044214249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4733463525772095,0.297875314950943,0.5855701565742493,0.4733463525772095,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17645795083310034,1.2625037955229028,0.0037615117|0.0410831467|0.148489401|0.0513487581|0.0435954343|0.0391607858,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.6767486905143596,0.10423880070447922,0.5222129821777344,0.3333858847618103,0.10423880070447922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4812905788421631,0.298781156539917,0.42431047558784485,0.4812905788421631,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1753690302701313,1.2606228392263905,0.00377967433|0.0416208112|0.14906734|0.0514455675|0.0432762981|0.0392906298,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.6800859914579453,0.10475089401006699,0.5237018465995789,0.3325493335723877,0.10475089401006699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4889790117740631,0.28791651129722595,0.2702566385269165,0.4889790117740631,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1742780740441755,1.2586927146350346,0.00380440441|0.042244636|0.149897447|0.0515489986|0.0429629469|0.03960403,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.683308831151918,0.10528628528118134,0.5251690149307251,0.3317220211029053,0.10528628528118134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4968734681606293,0.29201751947402954,0.29457300901412964,0.4968734681606293,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17320076999650902,1.2567158969542132,0.00382696601|0.0428502679|0.15066695|0.0516257344|0.0426419225|0.0399692634,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.686476982830227,0.10583852976560593,0.5266127586364746,0.3309008777141571,0.10583852976560593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.505370020866394,0.3011850416660309,0.22662729024887085,0.505370020866394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1721398937680747,1.2546849456600697,0.00384357326|0.0434045295|0.151180942|0.0516537752|0.0422707669|0.0403144304,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.6897781054291818,0.10643196851015091,0.5280396938323975,0.3300827741622925,0.10643196851015091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5144253373146057,0.30768272280693054,0.30387070775032043,0.5144253373146057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17108577267365477,1.2525922758594341,0.00385854497|0.0439513604|0.151623913|0.0517010816|0.0419197294|0.0406987534,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.6931716943746872,0.10706070810556412,0.5294540524482727,0.3292592465877533,0.10706070810556412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.523341178894043,0.30567753314971924,0.35802915692329407,0.523341178894043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1700181342597148,1.2504296468168425,0.00387219069|0.0444591013|0.151796024|0.0518748896|0.0416813486|0.0411861696,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.6969347499612479,0.10766524821519852,0.5308762788772583,0.3284350037574768,0.10766524821519852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5322806239128113,0.31904664635658264,0.7998669147491455,0.5322806239128113,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1689583286495917,1.2481841919633196,0.00387914868|0.0448715776|0.151725649|0.0521111282|0.0415177444|0.0416824153,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.7010879418751256,0.10817240923643112,0.5323293209075928,0.3276256322860718,0.10817240923643112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5417707562446594,0.3429912030696869,0.8511593341827393,0.5417707562446594,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1679261031715078,1.245853991219467,0.00386869592|0.0449387295|0.151541468|0.0525671182|0.041480739|0.0422165892,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.7052960594888944,0.10864386707544327,0.533814013004303,0.32683566212654114,0.10864386707544327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5520268678665161,0.35963472723960876,0.5999840497970581,0.5520268678665161,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16691894867042378,1.2445582408947318,0.00385372956|0.044834326|0.151645894|0.0531898966|0.0415507295|0.0429482225,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.7090741773628008,0.1090923324227333,0.5353063344955444,0.3260672390460968,0.1090923324227333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5632726550102234,0.37834632396698,1.1759138107299805,0.5632726550102234,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16593366134414544,1.2435532625514683,0.00384366376|0.0447778407|0.151975855|0.0538556606|0.0416898324|0.0439523447,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.7127207573333024,0.10960842669010162,0.5367950797080994,0.3253078758716583,0.10960842669010162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5756828188896179,0.4123302102088928,0.8633753061294556,0.5756828188896179,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16496327775884911,1.2425478631625844,0.00384972476|0.0450387647|0.152414081|0.0541890847|0.0415963537|0.0451924812,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.7168719761823266,0.11019877344369888,0.5383015275001526,0.32454532384872437,0.11019877344369888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5899755954742432,0.4480341970920563,1.1968848705291748,0.5899755954742432,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16403877868640115,1.2415219690637658,0.0038430265|0.0451500858|0.152344954|0.0544666246|0.0414407711|0.0463356801,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.721763545248906,0.11082540452480316,0.5398582220077515,0.32377463579177856,0.11082540452480316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065225601196289,0.4882606863975525,1.1520085334777832,0.6065225601196289,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16312346610532502,1.2404318940523689,0.0038277587|0.0450389053|0.15244375|0.0552839056|0.0417557527|0.0475905,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.7271425688826275,0.11140666902065277,0.5414857864379883,0.3230043351650238,0.11140666902065277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6246787309646606,0.5101596713066101,0.667556643486023,0.6246787309646606,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16218584480827347,1.23924291416732,0.00381486459|0.044833742|0.153176674|0.0567785638|0.0427113122|0.0491769789,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.7323476705593137,0.11185665428638458,0.5431742072105408,0.32225531339645386,0.11185665428638458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6410032510757446,0.4796207547187805,1.6345853805541992,0.6410032510757446,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1612184021919606,1.2379623485024323,0.0038154444|0.0447530533|0.154650845|0.0586293503|0.0441240241|0.0513312403,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.7381904783242499,0.11217723786830902,0.5449542999267578,0.3215450644493103,0.11217723786830902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6549853682518005,0.4603644907474518,1.887929916381836,0.6549853682518005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1602803482025218,1.2366523263716491,0.003820431|0.0447948879|0.156028147|0.0600587358|0.0454997969|0.0540622191,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.7444799616823923,0.11246000230312347,0.5468393564224243,0.3208748400211334,0.11246000230312347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6694414615631104,0.4730643928050995,0.7232871055603027,0.6694414615631104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1594429739228974,1.2353627814597032,0.00379053627|0.0442204229|0.157046894|0.0621371613|0.0478612785|0.0577735654,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.7509921558085537,0.11274393647909164,0.5488283038139343,0.32024016976356506,0.11274393647909164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6853278875350952,0.47066065669059753,0.6684145331382751,0.6853278875350952,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15868033573660378,1.2341071884639747,0.00374538211|0.0433866737|0.15799396|0.0647555989|0.051106122|0.0623139775,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.7578319073982951,0.11304301023483276,0.5509244799613953,0.31963491439819336,0.11304301023483276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7020304203033447,0.47075754404067993,0.5594050884246826,0.7020304203033447,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1579290417548519,1.2328743190411398,0.00371914392|0.0428634938|0.159420061|0.0674447676|0.0547434316|0.0672961449,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.7651775678277616,0.11338265985250473,0.5531383156776428,0.31904950737953186,0.11338265985250473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719369649887085,0.4676809012889862,0.4453367292881012,0.719369649887085,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1571884033264559,1.2316441038967652,0.00370663971|0.042571392|0.161189806|0.0701344263|0.0586229364|0.0724786722,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.7729029170042397,0.11375367641448975,0.5554731488227844,0.31847700476646423,0.11375367641448975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7373340129852295,0.46266457438468933,0.3944765329360962,0.7373340129852295,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15646459927217304,1.2303866173960254,0.00369652338|0.0423300094|0.163142071|0.0729471535|0.0627244942|0.0776926111,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.7808539748324145,0.11415573209524155,0.557924211025238,0.3179115355014801,0.11415573209524155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755538284778595,0.4502510130405426,0.495587021112442,0.755538284778595,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15575611718708826,1.2290827509760647,0.00368778041|0.0421455191|0.165129374|0.075694747|0.0668558166|0.0828399846,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.7890112558343435,0.11460806429386139,0.5604851245880127,0.31734493374824524,0.11460806429386139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739923000335693,0.44269225001335144,0.44908466935157776,0.7739923000335693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15506719450545703,1.2277218523697406,0.0036777932|0.0419982286|0.166937015|0.0781816179|0.0708493988|0.0878189388,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.7969438241237893,0.11507711559534073,0.5631304383277893,0.31677520275115967,0.11507711559534073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7916442155838013,0.439090758562088,0.9685463309288025,0.7916442155838013,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15438957070186998,1.226281153849393,0.00366694479|0.0418932403|0.168526798|0.0803280934|0.0745220828|0.0924148681,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.8039996933063958,0.11551965773105621,0.5658073425292969,0.3162076473236084,0.11551965773105621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.808165431022644,0.44567060470581055,1.8658442497253418,0.808165431022644,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15379412679352522,1.224771444749072,0.00362886132|0.0415029777|0.168890153|0.0818160084|0.0778417656|0.0932179045,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.8109079555483925,0.11583355069160461,0.5685096979141235,0.31566157937049866,0.11583355069160461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8252728581428528,0.5045263171195984,2.1434757709503174,0.8252728581428528,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.153328101174797,1.2232362187717027,0.00355547807|0.0407477894|0.167306802|0.0820434534|0.0805722341|0.0886780265,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.8177049521578783,0.11604632437229156,0.5712330341339111,0.3151499330997467,0.11604632437229156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8397034406661987,0.49211034178733826,2.28962779045105,0.8397034406661987,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1530118059536817,1.2217512174401925,0.00343544202|0.0394253905|0.164401524|0.0821370949|0.0845379447|0.0861781963,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.8233415752113209,0.11628644913434982,0.5739151835441589,0.3146655261516571,0.11628644913434982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8500164151191711,0.4377315044403076,2.7593209743499756,0.8500164151191711,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15285646236724082,1.2260930853505454,0.00327551131|0.0376624519|0.160125708|0.0817801579|0.0891703996|0.0851278581,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.8298640041945649,0.11660214513540268,0.5765994191169739,0.3141936659812927,0.11660214513540268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8593022227287292,0.3440711796283722,2.198573350906372,0.8593022227287292,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15280959656959048,1.2317124807703625,0.00311388033|0.035933844|0.154199286|0.0793255156|0.0919129836|0.0831701661,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.8399206860321763,0.11714921146631241,0.5794462561607361,0.31369686126708984,0.11714921146631241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8742200136184692,0.35327357053756714,6.070174694061279,0.8742200136184692,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1526892074761934,1.2373382978251037,0.00298586866|0.0346008526|0.149660603|0.0772310957|0.0942755481|0.0847674775,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.8508183765399443,0.11752930283546448,0.5824852585792542,0.3132037818431854,0.11752930283546448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8882778882980347,0.29794707894325256,2.379258155822754,0.8882778882980347,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15225250699092896,1.2427164323087205,0.00293152792|0.0341878254|0.150209042|0.0785966733|0.0975131315|0.0883896096,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.8616764979456164,0.11781186610460281,0.5856953263282776,0.3127293288707733,0.11781186610460281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8982110619544983,0.2319869101047516,2.4088335037231445,0.8982110619544983,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15167805587382066,1.2479073716557065,0.00293480482|0.0344619583|0.152377214|0.0798765159|0.102050337|0.0932273209,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.8726524961015093,0.11814255267381668,0.5890579223632812,0.3122640550136566,0.11814255267381668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.904262125492096,0.21778428554534912,2.3874895572662354,0.904262125492096,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15121698810655637,1.252956761782079,0.0029124646|0.034466345|0.153128545|0.0801433336|0.10668175|0.0982378336,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.8845668076718973,0.11853548884391785,0.5925959944725037,0.31179752945899963,0.11853548884391785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9114332795143127,0.2448577582836151,1.2797147035598755,0.9114332795143127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15094942101824593,1.257817131070515,0.00282335547|0.0338232102|0.151776399|0.0799446147|0.110627071|0.102660463,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.8979418738931875,0.1191011369228363,0.5963495373725891,0.3113037049770355,0.1191011369228363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.922198474407196,0.33798402547836304,2.848635196685791,0.922198474407196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15068094224352935,1.2624390932518796,0.00272912191|0.0332647858|0.150781128|0.080174794|0.114552528|0.107022603,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.9121614206512735,0.11969680339097977,0.6003305315971375,0.31078195571899414,0.11969680339097977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333028793334961,0.36368781328201294,1.2123926877975464,0.9333028793334961,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1503821719638584,1.2667004158085988,0.00262082145|0.0328635538|0.150540934|0.0816428095|0.118314448|0.111168722,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.9274098038374768,0.12025534361600876,0.6045610904693604,0.31024178862571716,0.12025534361600876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9422640800476074,0.4021977186203003,2.1869888305664062,0.9422640800476074,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15008663817860834,1.2705771780335537,0.00249822033|0.0326080116|0.150184765|0.0832656517|0.122200132|0.115424799,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.9436261730763772,0.12070736289024353,0.609060525894165,0.3097020089626312,0.12070736289024353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9493097066879272,0.44186124205589294,2.0006673336029053,0.9493097066879272,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1498953298021527,1.2740569544806926,0.00232714989|0.0324156032|0.149022233|0.0851104801|0.12677072|0.120399415,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.9609687687627687,0.1210792064666748,0.6138517260551453,0.3091752231121063,0.1210792064666748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9560124278068542,0.4480651617050171,0.8236017823219299,0.9560124278068542,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1498409135392449,1.2771679304165082,0.00210909207|0.0324931869|0.146991579|0.0868331169|0.132184949|0.126322528,,,,,,,,,,nan,nan,nan,nan
94,4.75,-0.9796737432222471,0.12138616293668747,0.618964672088623,0.3086698055267334,0.12138616293668747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9625741839408875,0.44744938611984253,0.754082441329956,0.9625741839408875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14982161274436911,1.2799271347075343,0.00189029066|0.0331743187|0.14534539|0.088520424|0.138039745|0.132715415,,,,,,,,,,nan,nan,nan,nan
