step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.5717203734204668,0.11225670576095581,0.5080862045288086,0.3330501616001129,0.11225670576095581,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8419286012649536,0.17121687531471252,0.9286240935325623,0.8419286012649536,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1791387029433793,1.57718960613558,0.000685194321|0.0071651315|0.0307767802|0.0758625139|0.0472369771|0.0582181787,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.5661716361077481,0.11382774263620377,0.5048922300338745,0.3308430016040802,0.11382774263620377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8363149762153625,0.17625218629837036,0.8100846409797668,0.8363149762153625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17694527429184603,1.5751186862878734,0.000681102968|0.0070908211|0.0308590889|0.0762426101|0.0492260284|0.0578708491,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.5603654701728056,0.11538590490818024,0.5016515254974365,0.3286426365375519,0.11538590490818024,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8295526504516602,0.19341285526752472,0.6118037700653076,0.8295526504516602,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1747108600562115,1.5727090025043704,0.000697153533|0.00741253295|0.031205065|0.0765232161|0.0507121695|0.0586512015,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.554618721664956,0.11693323403596878,0.4983701705932617,0.32645440101623535,0.11693323403596878,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221152424812317,0.2054757922887802,0.4490917921066284,0.8221152424812317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1724665520165135,1.5699788927742213,0.000716462791|0.00789578906|0.031266608|0.0762697237|0.0517308627|0.0597352614,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.5489977008005389,0.11848416179418564,0.4950561821460724,0.32428091764450073,0.11848416179418564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.814993679523468,0.20209139585494995,0.2953159213066101,0.814993679523468,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1702337627009346,1.566932490338568,0.000731893202|0.00839082917|0.0309887778|0.0756795432|0.0526113464|0.060744828,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.5433849388185106,0.12005014717578888,0.49171024560928345,0.3221227824687958,0.12005014717578888,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8086082935333252,0.1928219497203827,0.27999743819236755,0.8086082935333252,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16802158699092284,1.5635692812016573,0.000742778988|0.00883541054|0.0305278871|0.075008226|0.0535192066|0.0616730915,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.5377760594657304,0.12163498252630234,0.48833248019218445,0.3199797570705414,0.12163498252630234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8024557828903198,0.19057874381542206,0.12351846694946289,0.8024557828903198,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16582458882064977,1.5598939830878402,0.000753746884|0.00928783098|0.0300590596|0.0743953656|0.0544420025|0.0627260257,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.532515178310687,0.12329260259866714,0.48493748903274536,0.3178435266017914,0.12329260259866714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7960392832756042,0.19183439016342163,0.5242482423782349,0.7960392832756042,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16363995801569264,1.55591702022044,0.000766469663|0.00977452672|0.0296286961|0.0737981721|0.0552756851|0.0639278023,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.5279433979383721,0.12505288422107697,0.4815540611743927,0.31570225954055786,0.12505288422107697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7898233532905579,0.18940697610378265,0.736437976360321,0.7898233532905579,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16147426601509995,1.5516539002975975,0.000779819636|0.0101408658|0.0296424095|0.0736971473|0.0564096349|0.0652416084,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.5233290731387683,0.12687891721725464,0.4781733453273773,0.31355127692222595,0.12687891721725464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7839657664299011,0.1882765144109726,0.5437548160552979,0.7839657664299011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15932976687548672,1.5471124567245023,0.000789780563|0.0102391938|0.0302509234|0.0744093325|0.0582537197|0.0666460187,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.5182923961390933,0.1287236213684082,0.47477060556411743,0.3113938570022583,0.1287236213684082,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7779110074043274,0.19582374393939972,0.5549041032791138,0.7779110074043274,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15716472754431965,1.5423182919194591,0.000808161775|0.0104434642|0.0311964302|0.0752912819|0.0600232972|0.0684899996,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.5127444133323833,0.13058476150035858,0.4713190495967865,0.3092333674430847,0.13058476150035858,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7712048888206482,0.20895497500896454,0.6372935771942139,0.7712048888206482,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15496188477815476,1.5372984597099721,0.000840046821|0.0109628669|0.0322110789|0.0760068493|0.0614170071|0.0707883216,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.5063937844246641,0.13245034217834473,0.4677802324295044,0.30707454681396484,0.13245034217834473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7638254761695862,0.2336568832397461,0.9239006042480469,0.7638254761695862,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15271846293647728,1.5320728441020819,0.000888016619|0.0118616171|0.0332984479|0.0766804751|0.0625936672|0.0735600345,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.49892508093982657,0.13426077365875244,0.4641062021255493,0.3049306571483612,0.13426077365875244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7557984590530396,0.2778317630290985,1.466566801071167,0.7557984590530396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15042252888931484,1.5266633363249982,0.000959531753|0.0133171982|0.0344997674|0.0774170224|0.0636209906|0.076974086,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.4910290259978462,0.13606730103492737,0.46028539538383484,0.3028053641319275,0.13606730103492737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7456105947494507,0.3309970796108246,1.233908772468567,0.7456105947494507,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1480735703483016,1.521043493353474,0.00105659823|0.0154894157|0.0355029034|0.0784065042|0.0650371251|0.0813800929,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.4831233845657398,0.137865349650383,0.4563283622264862,0.3007025122642517,0.137865349650383,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7338938117027283,0.36719751358032227,0.8804777264595032,0.7338938117027283,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14571171504844893,1.5152203949137841,0.00116829628|0.0180166074|0.0365927942|0.0798182512|0.067006226|0.0862943582,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.4756666794693411,0.1396431177854538,0.45226821303367615,0.29862716794013977,0.1396431177854538,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7226595282554626,0.36296162009239197,0.9227173328399658,0.7226595282554626,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14337051231449838,1.5092105357508836,0.00128010997|0.0205987436|0.037541241|0.0813285106|0.0692314658|0.0911048847,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.4685391802362927,0.14138402044773102,0.4481295049190521,0.2965858578681946,0.14138402044773102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712719202041626,0.3435038924217224,0.927634596824646,0.712719202041626,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14109100394952268,1.503010544317627,0.00137307938|0.0228627046|0.0379892415|0.0826107889|0.0713953926|0.0951375808,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.4614374056413911,0.1430882215499878,0.44391900300979614,0.2945842146873474,0.1430882215499878,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7045896649360657,0.3171118199825287,0.8731386065483093,0.7045896649360657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13887572876418208,1.4966146403690237,0.00144755876|0.024851421|0.0378312401|0.0834295773|0.0731469403|0.0983472368,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.45416941683154166,0.14475969970226288,0.4396326541900635,0.2926260530948639,0.14475969970226288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6968310475349426,0.3202284276485443,0.3766001760959625,0.6968310475349426,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1367166758614935,1.4900189933023062,0.00151112966|0.0267050567|0.0372357706|0.08387291|0.0744532142|0.101001329,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.4467683075272527,0.1464017778635025,0.4352681338787079,0.29071393609046936,0.1464017778635025,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6886773109436035,0.3346420228481293,0.34878501296043396,0.6886773109436035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13459844976634805,1.4832410703731391,0.00157527483|0.0286267814|0.0364835333|0.084169277|0.0755102641|0.103436939,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.4406998699164081,0.14811824262142181,0.43089231848716736,0.28883445262908936,0.14811824262142181,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.680506706237793,0.31502509117126465,1.0626095533370972,0.680506706237793,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13252207414035166,1.4762960878732379,0.00164205199|0.0306352672|0.0356776612|0.0844935702|0.0765560715|0.105827722,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.4357191684373223,0.14989696443080902,0.4265543818473816,0.2869778275489807,0.14989696443080902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6737415194511414,0.2789655327796936,1.0130940675735474,0.6737415194511414,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13054765970398075,1.4691831866218585,0.00168438782|0.0319098122|0.0351105074|0.085133803|0.0780236343|0.10776124,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.4313570110919154,0.15173622965812683,0.422275573015213,0.2851358950138092,0.15173622965812683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6679261326789856,0.24538300931453705,0.8188302516937256,0.6679261326789856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1286532684669711,1.4619024914701533,0.00170577199|0.03256752|0.0347038779|0.0858489826|0.0795320119|0.109198673,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.4271599257132983,0.15364669263362885,0.4180518686771393,0.2833002805709839,0.15364669263362885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6616232395172119,0.22762592136859894,1.125268816947937,0.6616232395172119,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1268021203839834,1.4544781239927105,0.00171857786|0.0329118248|0.0345183309|0.0865220705|0.080866656|0.110334829,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.42311303694978164,0.15560847520828247,0.41387999057769775,0.28146687150001526,0.15560847520828247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6544131636619568,0.22526273131370544,0.857546865940094,0.6544131636619568,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12495645770498295,1.4469684048614362,0.00173952455|0.0332533581|0.0348964994|0.0873375796|0.0821334446|0.111469558,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.41793883477285165,0.15750278532505035,0.4096980690956116,0.27964964509010315,0.15750278532505035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6471536755561829,0.23707561194896698,0.9929670095443726,0.6471536755561829,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12311176095972418,1.439417312669075,0.00176538159|0.0336038627|0.0355790925|0.0881703342|0.0832910577|0.11249489,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.4121455206658846,0.1593434065580368,0.4054745137691498,0.2778582274913788,0.1593434065580368,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6397124528884888,0.26357829570770264,0.8209197521209717,0.6397124528884888,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12122142762375263,1.4318379677692978,0.00181528416|0.0346770659|0.0360008156|0.0888498901|0.0841911663|0.113812493,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.40615378861483353,0.16115295886993408,0.401200532913208,0.27609729766845703,0.16115295886993408,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6313714981079102,0.29580286145210266,0.6653459072113037,0.6313714981079102,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11932497455874899,1.4242455224776664,0.00187673796|0.0361521453|0.0361266674|0.0893469011|0.0848699508|0.115073257,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.4001372814229882,0.1629357933998108,0.39687660336494446,0.2743699252605438,0.1629357933998108,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6225330829620361,0.3184853792190552,0.48585328459739685,0.6225330829620361,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11744807694971823,1.4166651420959981,0.00194331374|0.037793671|0.0361283093|0.0898013618|0.0855141164|0.116250474,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.3941741519050913,0.16468453407287598,0.3925074338912964,0.2726794481277466,0.16468453407287598,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138516068458557,0.3239913284778595,0.31674179434776306,0.6138516068458557,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11560493401524916,1.4093498765894343,0.00200983569|0.0394803274|0.0359682327|0.0901887973|0.0861193848|0.117268193,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.388531764767605,0.1664285957813263,0.38810932636260986,0.27102434635162354,0.1664285957813263,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6044166088104248,0.33772894740104675,0.4807156026363373,0.6044166088104248,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11380812095965773,1.4020220667742311,0.00207055022|0.0411136819|0.0355171723|0.0903395189|0.0865162245|0.117967253,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.382991027538383,0.16820816695690155,0.383683979511261,0.26939722895622253,0.16820816695690155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5927861332893372,0.3508794605731964,1.4918382167816162,0.5927861332893372,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11206449795649195,1.3946788024817038,0.00212528084|0.0425808283|0.0350525949|0.0904227921|0.0868639265|0.118393681,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.3779983558357324,0.1700132042169571,0.37925630807876587,0.26779332756996155,0.1700132042169571,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.580634593963623,0.3541605472564697,0.7998901009559631,0.580634593963623,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1103525439859466,1.3873667757831276,0.00218712305|0.0440251155|0.0350638617|0.0910246867|0.0876874253|0.119097415,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.3737109769917677,0.17183396220207214,0.3748578429222107,0.2662099599838257,0.17183396220207214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5679014325141907,0.3547225296497345,0.6455078125,0.5679014325141907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10869315160263557,1.3801036223341838,0.00223831485|0.0451516923|0.0351155675|0.0915737372|0.0884645097|0.119410132,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.3696553140783204,0.17366059124469757,0.37049397826194763,0.2646462619304657,0.17366059124469757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5547487735748291,0.35652294754981995,0.5156009197235107,0.5547487735748291,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10709217744819774,1.3729098404541864,0.00227070924|0.0458569998|0.0349482085|0.0916246846|0.0887498837|0.118965104,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.365862897831583,0.1755100041627884,0.36617061495780945,0.26309913396835327,0.1755100041627884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5425371527671814,0.3405088186264038,0.6417354345321655,0.5425371527671814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10552466053960816,1.3658154653529977,0.0022967918|0.0464197978|0.0346920487|0.0913602273|0.0886738571|0.118122384,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.3629039052052184,0.17742612957954407,0.3619203269481659,0.26155954599380493,0.17742612957954407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5302877426147461,0.32114920020103455,0.8923940062522888,0.5302877426147461,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10398945106769739,1.3588376161360005,0.00231729512|0.0468006347|0.0344901676|0.0909565018|0.088413687|0.116971291,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.3604112250625542,0.17938673496246338,0.35775578022003174,0.2600233256816864,0.17938673496246338,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5196704268455505,0.2816849946975708,0.9224026203155518,0.5196704268455505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10249793268381055,1.3521037111683287,0.00232360906|0.0467235851|0.0344721497|0.0904645612|0.0880198267|0.115546478,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.35812979131200817,0.18137677013874054,0.3536764979362488,0.25848934054374695,0.18137677013874054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5110178589820862,0.24437464773654938,0.8861902356147766,0.5110178589820862,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1010278488246,1.3456844086856512,0.00232250235|0.0464077336|0.034561434|0.0899791515|0.0875905671|0.114084516,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.35556975526153567,0.18337111175060272,0.3496582508087158,0.2569601535797119,0.18337111175060272,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.503815233707428,0.23037120699882507,0.6351633071899414,0.503815233707428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09956600439785787,1.3394216840459727,0.00231848911|0.0460034071|0.0346909518|0.0894905064|0.0871158267|0.112632898,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.3526081121626896,0.18535365164279938,0.34567320346832275,0.25544029474258423,0.18535365164279938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49744051694869995,0.2320658266544342,0.5617508292198181,0.49744051694869995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09808827032462439,1.3333134702821783,0.00232598887|0.045856412|0.0349240492|0.089306729|0.0869091691|0.111562129,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.3493924076430881,0.18731848895549774,0.34170350432395935,0.2539340853691101,0.18731848895549774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49081486463546753,0.24358882009983063,0.6258082389831543,0.49081486463546753,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09659273015270017,1.3273619999231356,0.00234851158|0.0460643337|0.0352298028|0.0895376109|0.087104981|0.110999774,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.34546209659851407,0.18921588361263275,0.337711364030838,0.2524520456790924,0.18921588361263275,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48385533690452576,0.26091131567955017,0.8495099544525146,0.48385533690452576,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09509061994090814,1.3215612840503046,0.00238240991|0.0465558567|0.0355418502|0.0901436291|0.0877019404|0.110885123,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.3404544166069092,0.1910073459148407,0.3336447477340698,0.25100788474082947,0.1910073459148407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4773438274860382,0.29203855991363525,1.058265209197998,0.4773438274860382,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09358082143150956,1.3159095930295734,0.00243016918|0.0475279526|0.0355261845|0.0908904787|0.0884543421|0.111143667,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.3348979607152678,0.19273445010185242,0.32948020100593567,0.24960662424564362,0.19273445010185242,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47019273042678833,0.3308475613594055,0.9523307681083679,0.47019273042678833,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09207065231449138,1.3104166297658149,0.00249501416|0.0491073677|0.0350718449|0.0917689334|0.0893561184|0.111674548,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.329448733138579,0.19442544877529144,0.325228214263916,0.2482478767633438,0.19442544877529144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4611595571041107,0.3501858413219452,1.4383097887039185,0.4611595571041107,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09058284511195089,1.30508821137548,0.00257448783|0.0510515068|0.0346099172|0.0931079081|0.0907811629|0.112719461,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.32367820079889786,0.1960398256778717,0.3208782970905304,0.24693690240383148,0.1960398256778717,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45353609323501587,0.3334839642047882,0.7448801398277283,0.45353609323501587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08914647865142786,1.2999229021043979,0.00265337617|0.052964457|0.034157862|0.094600185|0.0923651251|0.114002683,,,,,,,,,,nan,nan,nan,nan
