step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.3664691122939078,0.23362895846366882,0.28518182039260864,0.23398037254810333,0.23362895846366882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0333143472671509,0.5516736507415771,1.911352515220642,1.0333143472671509,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08083963485097798,1.3658153487125428,0.00302818754|0.0642772536|0.058424263|0.123107158|0.120985521|0.139021796,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.3681160408388008,0.23967035114765167,0.2833922803401947,0.23159842193126678,0.23967035114765167,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0408425331115723,0.59195876121521,1.0680415630340576,1.0408425331115723,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0786175330286529,1.3577954909217484,0.00309803592|0.0660373855|0.0598866456|0.12985703|0.127347307|0.146451648,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.37135581074967894,0.24612903594970703,0.2815401256084442,0.22918905317783356,0.24612903594970703,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0495002269744873,0.5989600419998169,0.9279037714004517,1.0495002269744873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07639014898112936,1.3487220381011722,0.00319518698|0.0682345546|0.0613909505|0.137417004|0.134703284|0.155677215,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.3744537702555528,0.2528996467590332,0.27960464358329773,0.22675137221813202,0.2528996467590332,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0579088926315308,0.5940245985984802,1.184712290763855,1.0579088926315308,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0741568308237934,1.3386070671568528,0.00331707149|0.0710417891|0.0634955709|0.14496581|0.142460083|0.165949855,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.3783236294589017,0.26001617312431335,0.2776123285293579,0.22428388893604279,0.26001617312431335,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0658013820648193,0.564954936504364,1.0130650997161865,1.0658013820648193,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07190554268848845,1.327444948749503,0.00343005863|0.0734510389|0.0647339729|0.153169631|0.150747512|0.176859235,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.38423953631820496,0.2675808370113373,0.2756493091583252,0.22178317606449127,0.2675808370113373,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720356702804565,0.5288166403770447,1.4860230684280396,1.0720356702804565,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06963619514112293,1.3152730547487013,0.00354134548|0.075623974|0.0652922923|0.161394309|0.159093648|0.188039651,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.39461546751039356,0.27593135833740234,0.2739051878452301,0.21923838555812836,0.27593135833740234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0776305198669434,0.5494447350502014,3.2083284854888916,1.0776305198669434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06735411701198055,1.30217090418355,0.00366807875|0.0780275033|0.0657975978|0.16896116|0.166945269|0.198901985,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.40917996841037685,0.28538399934768677,0.27252790331840515,0.2166328877210617,0.28538399934768677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0828386545181274,0.6646380424499512,3.646813154220581,1.0828386545181274,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06508061857021294,1.2882237469426276,0.00385592445|0.0819887987|0.068042479|0.175406216|0.173922027|0.209231702,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.4251611021506335,0.2956823706626892,0.2715259790420532,0.21395839750766754,0.2956823706626892,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085266351699829,0.7788059711456299,3.1384952068328857,1.085266351699829,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0628274753764316,1.273475673720657,0.00412890746|0.0878914264|0.0720907409|0.181386876|0.180540909|0.219797437,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.4427038813940522,0.306642085313797,0.2709254324436188,0.21121220290660858,0.306642085313797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0861364603042603,0.8393745422363281,2.4557321071624756,1.0861364603042603,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06056140992686518,1.257911571525167,0.00442239659|0.0941675732|0.0761716247|0.187705527|0.187443916|0.23102245,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.46279289679852154,0.3184221684932709,0.2707933783531189,0.2083885818719864,0.3184221684932709,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0818614959716797,0.946543276309967,3.979811668395996,1.0818614959716797,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05825863988135557,1.2415452515346512,0.00469572046|0.100104622|0.079912207|0.193949136|0.19418288|0.242005806,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.4863839947278737,0.3312472403049469,0.2712317109107971,0.2054777294397354,0.3312472403049469,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0755449533462524,1.0652998685836792,3.2597808837890625,1.0755449533462524,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.055926926673784044,1.2245188984654334,0.00496957916|0.106078437|0.0835780649|0.198727694|0.199477519|0.251391552,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.5131912170378575,0.345296710729599,0.2723125219345093,0.20246700942516327,0.345296710729599,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0702099800109863,1.1475569009780884,2.283294916152954,1.0702099800109863,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.053572980994440605,1.2069390000528888,0.00525082784|0.112619337|0.0882132521|0.202506519|0.203797145|0.259375077,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.5418124436620111,0.3601738214492798,0.27405205368995667,0.19935403764247894,0.3601738214492798,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0649141073226929,1.0862520933151245,1.824999213218689,1.0649141073226929,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.051196108810219826,1.1888849432812107,0.00554608769|0.119798634|0.0937016914|0.205858724|0.207711059|0.266454905,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.5702815763790048,0.3756847381591797,0.2763705849647522,0.19614164531230927,0.3756847381591797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0585089921951294,1.0093305110931396,3.1949853897094727,1.0585089921951294,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048744769837470975,1.1704588027326635,0.00580454886|0.126342738|0.0986721691|0.208396304|0.21072434|0.272017264,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.600346472388875,0.3919273018836975,0.27927908301353455,0.1928306668996811,0.3919273018836975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0539422035217285,0.8520165085792542,3.757051944732666,1.0539422035217285,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04610766470916691,1.1517955188598932,0.00604935388|0.131963619|0.101682865|0.20978977|0.21273811|0.276458396,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.6363134531053556,0.40987810492515564,0.282959908246994,0.18939898908138275,0.40987810492515564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0583651065826416,0.6919149160385132,5.715005397796631,1.0583651065826416,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0428306427775664,1.1330129243446978,0.00628231726|0.137189828|0.103998743|0.210017805|0.213698741|0.279264854,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.676753370898424,0.4294946789741516,0.28750932216644287,0.18582658469676971,0.4294946789741516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0636121034622192,0.6783856153488159,3.3604719638824463,1.0636121034622192,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03939896890936587,1.1139944760764975,0.00649941175|0.143650646|0.109385821|0.211431359|0.21534516|0.282054425,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.720145720884484,0.4511195123195648,0.29291868209838867,0.1820857673883438,0.4511195123195648,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.069298505783081,0.7417623996734619,2.1135268211364746,1.069298505783081,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.035826578450478735,1.0947740054193553,0.00665292712|0.150280649|0.116980515|0.212363083|0.216004009|0.282835286,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.7652212099077759,0.47487565875053406,0.29910483956336975,0.17814601957798004,0.47487565875053406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0774815082550049,0.8204065561294556,1.917494297027588,1.0774815082550049,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.032085755006947075,1.0754275281550343,0.00680137349|0.157582668|0.12610092|0.212494052|0.215790806|0.282439153,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.8141515643273136,0.5012173056602478,0.30607667565345764,0.17396287620067596,0.5012173056602478,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.093206763267517,0.8680224418640137,4.108763694763184,1.093206763267517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02814602026476004,1.0579399421031472,0.00698420004|0.165806933|0.135923889|0.212424382|0.215601203|0.281900625,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.8673558505551955,0.5305274724960327,0.313840389251709,0.16947786509990692,0.5305274724960327,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.115993857383728,0.9484378695487976,3.740797519683838,1.115993857383728,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.023962865353247487,1.040587748616237,0.00713290904|0.174743498|0.148289821|0.214597183|0.217230831|0.282721898,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.923325467726603,0.5625532865524292,0.3223331868648529,0.16463719308376312,0.5625532865524292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1392534971237183,1.0220441818237305,4.719074249267578,1.1392534971237183,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.019477859825988486,1.0227915105909249,0.00727308977|0.184823065|0.163426902|0.218897739|0.22071508|0.285207649,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.9789596036557169,0.5958788394927979,0.3314073085784912,0.15943942964076996,0.5958788394927979,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1658639907836914,0.9217643737792969,6.431829929351807,1.1658639907836914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.014637186302165595,1.0045900667308345,0.00738732513|0.19529999|0.180346706|0.223973241|0.224585132|0.288716236,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-1.0315994113815896,0.6296026706695557,0.34083041548728943,0.15393374860286713,0.6296026706695557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1909605264663696,0.7076165080070496,8.55775260925293,1.1909605264663696,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.009439413904415384,0.9859569806275892,0.00736530715|0.202870621|0.195263188|0.231941295|0.230710711|0.294451042,,,,,,,,,,nan,nan,nan,nan
71,3.6,-1.0838170637518545,0.664893388748169,0.3504546582698822,0.14813219010829926,0.664893388748169,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2182323932647705,0.7097176313400269,8.540375709533691,1.2182323932647705,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.003933745661772792,0.9670445944511521,0.00730203842|0.207277259|0.20357702|0.240498422|0.237159903|0.302176712,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-1.1413230086224257,0.7038627862930298,0.36032795906066895,0.14194397628307343,0.7038627862930298,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2482507228851318,0.8266313076019287,7.090214252471924,1.2482507228851318,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0018678216392852831,0.9480489158081431,0.00740343163|0.212826429|0.20722592|0.24706587|0.242119557|0.310714151,,,,,,,,,,nan,nan,nan,nan
73,3.7,-1.2056240222617858,0.7472421526908875,0.3705334961414337,0.13523761928081512,0.7472421526908875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.282616138458252,0.9594717025756836,6.321861743927002,1.282616138458252,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.00805602575418346,0.9291144364576628,0.00770157682|0.223160978|0.214060674|0.250847257|0.245058043|0.317421114,,,,,,,,,,nan,nan,nan,nan
74,3.75,-1.273797620329061,0.794368326663971,0.3810325860977173,0.1279468983411789,0.794368326663971,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3143302202224731,0.8602970838546753,6.520688056945801,1.3143302202224731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.014762375033954556,0.9102845808415944,0.00807890707|0.237547644|0.227147768|0.253355651|0.247094251|0.321747041,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-1.344867796767744,0.8453429341316223,0.3917306959629059,0.12005073577165604,0.8453429341316223,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3437412977218628,0.7280710339546204,4.081229209899902,1.3437412977218628,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.022053111151196902,0.8916264357121754,0.0083256894|0.250976395|0.243258903|0.255202869|0.248490025|0.322584404,,,,,,,,,,nan,nan,nan,nan
76,3.85,-4.368247156232661,3.8492900729179382,0.4025532305240631,0.11152295023202896,0.8492900729179382,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3730530738830566,0.7297561168670654,3.4478256702423096,1.3730530738830566,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.02994926255850694,0.873222629632439,0.0085093132|0.263078859|0.258440458|0.257651282|0.250395736|0.323213083,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-4.387017393798608,3.852762281894684,0.41325655579566956,0.10239077359437943,0.8527622818946838,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3889304399490356,0.5770199298858643,7.109952449798584,1.3889304399490356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.038477056441635904,0.8551282022903166,0.00861977809|0.273866186|0.27356346|0.260779764|0.252797563|0.324040548,,,,,,,,,,nan,nan,nan,nan
78,3.95,-4.4029909781479795,3.8561344742774963,0.4236898124217987,0.09266836196184158,0.8561344742774963,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3978872299194336,0.5636515021324158,4.693286418914795,1.3978872299194336,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.04760921761842185,0.8502925939625947,0.00868907225|0.282757917|0.286053274|0.259005734|0.250720296|0.318920342,,,,,,,,,,nan,nan,nan,nan
79,4.0,-4.418067214026263,3.859835982322693,0.43379101157188416,0.08229357749223709,0.8598359823226929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4107128381729126,0.7769399285316467,6.486108779907227,1.4107128381729126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05733165773810672,0.8494242840306424,0.0087081671|0.290103082|0.29742074|0.255549866|0.247167956|0.310672783,,,,,,,,,,nan,nan,nan,nan
80,4.05,-4.432675042176925,3.8634005784988403,0.44355297088623047,0.07128333300352097,0.8634005784988403,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.426892876625061,0.8984434008598328,8.28857707977295,1.426892876625061,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06770640429697516,0.8484086461183555,0.00871494847|0.298026724|0.311611055|0.252500726|0.244336315|0.3005495,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-4.447232629558698,3.8669238090515137,0.45298710465431213,0.05964251607656479,0.8669238090515137,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4476594924926758,0.9988929629325867,5.801229476928711,1.4476594924926758,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.07871666051837539,0.8472229312773369,0.00866995327|0.304489109|0.325386951|0.252126486|0.244305165|0.291426128,,,,,,,,,,nan,nan,nan,nan
82,4.15,-4.46106291779722,3.870310366153717,0.46207740902900696,0.04739595204591751,0.870310366153717,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4667469263076782,0.9798420071601868,5.1641411781311035,1.4667469263076782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.09035748522393572,0.8458514073704057,0.00868570877|0.311652528|0.3380998|0.254023936|0.246351322|0.28422894,,,,,,,,,,nan,nan,nan,nan
83,4.2,-4.471084514675409,3.87261426448822,0.4707053601741791,0.034729041159152985,0.8726142644882202,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4669514894485474,0.6329089999198914,10.061951637268066,1.4669514894485474,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.10260403322290504,0.8442921801829641,0.00878587825|0.319686259|0.348509152|0.255837434|0.247835056|0.277286035,,,,,,,,,,nan,nan,nan,nan
84,4.25,-4.476488908132112,3.8740552067756653,0.4787079989910126,0.02179066278040409,0.8740552067756653,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4531880617141724,0.7969068884849548,7.8638105392456055,1.4531880617141724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.11527095907385168,0.842564242455617,0.00880910015|0.32365505|0.35274336|0.254639434|0.24576502|0.268867543,,,,,,,,,,nan,nan,nan,nan
85,4.3,-4.4802707630734675,3.8750306963920593,0.4860767424106598,0.008664006367325783,0.8750306963920593,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4341052770614624,0.7841307520866394,6.59250020980835,1.4341052770614624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.12820934286758923,0.8406890876867469,0.00879358988|0.32505174|0.352910869|0.248631813|0.238815948|0.25513355,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-4.484947596661214,3.8759332299232483,0.4929121136665344,-0.0046390206553041935,0.8759332299232483,0.35,1,1,1,1,1,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4223003387451172,0.7278773188591003,3.8483359813690186,1.4223003387451172,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.1413360082847263,0.8386917695615019,0.00880376844|0.326078822|0.350702819|0.242310959|0.231097571|0.242723419,,,,,,,,,,nan,nan,nan,nan
87,4.4,-4.489719286832802,3.876061499118805,0.4993017017841339,-0.017993023619055748,0.8760614991188049,0.35,1,1,1,1,1,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4121373891830444,0.6389271020889282,4.023050308227539,1.4121373891830444,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.15463903272693644,0.8365826790091417,0.00885621208|0.328144103|0.348801369|0.239093335|0.226383942|0.23431547,,,,,,,,,,nan,nan,nan,nan
88,4.45,-4.391074515972073,3.875982403755188,0.5001246929168701,-0.03137309104204178,0.875982403755188,0.35,1,1,1,1,1,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4036084413528442,0.5371675491333008,2.9412519931793213,1.4036084413528442,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.1679930342456146,0.834370345563547,0.00883040907|0.327807043|0.345523278|0.238175284|0.224404807|0.228989629,,,,,,,,,,nan,nan,nan,nan
89,4.5,-4.390040027096006,3.881989359855652,0.5004327297210693,-0.04592578858137131,0.8819893598556519,0.35,1,1,1,1,1,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4922552108764648,4.049901962280273,81.95518493652344,1.4922552108764648,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.1813730987021273,0.8319975801317855,0.00882149387|0.328287779|0.360648055|0.116787484|0.0276530677|0.0851775342,,,,,,,,,,nan,nan,nan,nan
90,4.55,-14.358004972177605,11.861907839775085,0.500161349773407,-0.05741451680660248,0.8619078397750854,0.35,1,1,1,1,1,1,1,pybullet_contact,0,0,,-1,-1,nan,not_applicable,3,upper_arm_link,-1.9266542390655743e-05,0,1.5623105764389038,2.5675277709960938,40.01085662841797,1.5623105764389038,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.19592577931030852,0.8291493097096184,0.0095320098|0.359262381|0.401063396|0.122692055|0.0285069489|0.0772825861,,,,,,,,,,nan,nan,nan,nan
