step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.876067510798153,0.30946311354637146,0.47651079297065735,0.18350850045681,0.30946311354637146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4094586968421936,0.44947168231010437,3.084768533706665,0.4094586968421936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030575769790179258,1.3757166757659092,0.00233895373|0.0798284106|0.0290037534|0.153518277|0.147205671|0.151464397,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.8794961920073036,0.3019724190235138,0.4827049672603607,0.18659992516040802,0.3019724190235138,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4164225459098816,0.45238181948661804,1.919070839881897,0.4164225459098816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03350851719794698,1.372888968434128,0.00241338321|0.079642337|0.0256448317|0.152403886|0.146053673|0.150205744,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.8829912702377539,0.29429537057876587,0.48885610699653625,0.18985314667224884,0.29429537057876587,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42230424284935,0.3846779465675354,1.7926506996154785,0.42230424284935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03659992381717833,1.370074900833171,0.00249451453|0.0790361999|0.0210304776|0.150120881|0.143824222|0.147936553,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.8864708139937335,0.2864847183227539,0.4949667155742645,0.19325603544712067,0.2864847183227539,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42671725153923035,0.3322983384132385,1.8250703811645508,0.42671725153923035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03985314222899447,1.3672949102961387,0.00258216629|0.0786217834|0.0171694627|0.14835579|0.142042209|0.146269723,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.8898168140199598,0.27874279022216797,0.5010234713554382,0.196726992726326,0.27874279022216797,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42805102467536926,0.18390320241451263,3.0992960929870605,0.42805102467536926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04325603422629795,1.3645521952809703,0.00266507556|0.0782570556|0.0148595225|0.146951686|0.140547844|0.145008823,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.8939035663529219,0.27116894721984863,0.5070528388023376,0.20022259652614594,0.27116894721984863,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42809614539146423,0.09178310632705688,2.264106512069702,0.42809614539146423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04672700282740569,1.3617989618423567,0.00269841404|0.0772715883|0.0146528549|0.145248445|0.138800342|0.143329318,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.8984124097394954,0.2637934982776642,0.5130614042282104,0.2037273794412613,0.2637934982776642,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42684680223464966,0.08513394743204117,1.0995973348617554,0.42684680223464966,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05022259748729238,1.359013834354529,0.00268723135|0.0759038439|0.0155379241|0.144402455|0.137966519|0.142387574,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.9034526684364644,0.2566269338130951,0.5190601944923401,0.20723386108875275,0.2566269338130951,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42519477009773254,0.07340682297945023,1.134469985961914,0.42519477009773254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05372736515470897,1.3562176389742673,0.0026539237|0.0742746782|0.0166424438|0.144006791|0.137615463|0.141899431,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.9091280486024437,0.24964360892772675,0.525065541267395,0.21075217425823212,0.24964360892772675,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4242657721042633,0.07432838529348373,0.5913494825363159,0.4242657721042633,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05723385294598246,1.3533858842251996,0.00261037547|0.072734889|0.0180897401|0.144026427|0.137636528|0.141755717,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.9152858947926552,0.24280840158462524,0.5310862064361572,0.21429874002933502,0.24280840158462524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42479267716407776,0.06346942484378815,0.6629382371902466,0.42479267716407776,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06075218845527139,1.3505009348906287,0.00256855164|0.0714157012|0.0198056714|0.144550155|0.138124432|0.142080185,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.921903896249537,0.23605705797672272,0.5371320247650146,0.21790780127048492,0.23605705797672272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4270031154155731,0.0695914477109909,1.1361459493637085,0.4270031154155731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06429873113831139,1.3475589323331818,0.00253762795|0.0702969241|0.0216236525|0.145303933|0.138835069|0.14265067,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.9289557166334432,0.22935935854911804,0.5432118773460388,0.2215987592935562,0.22935935854911804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4299279451370239,0.08510266244411469,0.5054632425308228,0.4299279451370239,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06790779919278075,1.3445783970541503,0.00253224534|0.0694758735|0.0231610024|0.146211577|0.13969048|0.143446836,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.9362381971267248,0.22271554172039032,0.5493234992027283,0.2253757268190384,0.22271554172039032,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43287163972854614,0.09211044013500214,0.32625067234039307,0.43287163972854614,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07159876815251928,1.3415661625652033,0.00253947812|0.06884667|0.0245659075|0.147335772|0.14073657|0.14447918,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.9439158435165712,0.21610470116138458,0.5554739236831665,0.2292557805776596,0.21610470116138458,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4354083836078644,0.09705273061990738,0.9831428527832031,0.4354083836078644,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07537571108511396,1.338529074136866,0.00255067826|0.0682564595|0.0259154916|0.148442944|0.141750045|0.145502006,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.9519267377392501,0.2095365673303604,0.5616657137870789,0.23323915898799896,0.2095365673303604,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43814244866371155,0.10956507921218872,0.6904644966125488,0.43814244866371155,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07925576027827227,1.3354707442629155,0.00257613457|0.0679272023|0.0272571954|0.14971878|0.142860322|0.146715408,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.9601367249532499,0.20303291082382202,0.5678933262825012,0.23731817305088043,0.20303291082382202,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4409075379371643,0.10626097023487091,0.1754121333360672,0.4409075379371643,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08323916814636054,1.3323737230884738,0.00260469157|0.067739544|0.028799799|0.151100434|0.144029582|0.147996616,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.9689645378781941,0.1965913027524948,0.5741724371910095,0.24149973690509796,0.1965913027524948,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44448837637901306,0.11240608245134354,0.4244053065776825,0.44448837637901306,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08731816853928995,1.3292323435176387,0.0026309029|0.0675079976|0.0304091942|0.152379005|0.145099568|0.149151373,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.9781378256969995,0.19023510813713074,0.5805022120475769,0.2457738071680069,0.19023510813713074,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4487978518009186,0.10647804290056229,0.723179817199707,0.4487978518009186,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09149973543275589,1.326039817454119,0.00265451205|0.0673517014|0.0322882893|0.154173846|0.146674758|0.150787454,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.987474870741845,0.18399040400981903,0.5868715047836304,0.25012657046318054,0.18399040400981903,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4528263211250305,0.09333965927362442,0.37468448281288147,0.4528263211250305,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09577378018121116,1.3227691661113217,0.00267508254|0.0671981686|0.0343357762|0.155954173|0.148247864|0.152322218,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.9964671239021189,0.17791354656219482,0.5932425856590271,0.2545195519924164,0.17791354656219482,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4561559557914734,0.07685726881027222,0.7792747020721436,0.4561559557914734,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10012657778645448,1.3194153945409945,0.00269193287|0.0669488588|0.0363958897|0.1574855|0.149590458|0.153574548,,,,,,,,,,nan,nan,nan,nan
66,3.35,-1.004941338766794,0.1720573902130127,0.5995710492134094,0.25891080498695374,0.1720573902130127,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4588625133037567,0.0847623273730278,0.9796769618988037,0.4588625133037567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10451957319887137,1.3159677012902387,0.00269856999|0.0663903991|0.0382530308|0.15807494|0.150056067|0.153852297,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-1.0134865177670829,0.16642343997955322,0.6058467030525208,0.26329272985458374,0.16642343997955322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4615957736968994,0.0923842117190361,0.3754761815071106,0.4615957736968994,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10891083001798527,1.3124163355147833,0.00269875216|0.0655111483|0.0397174204|0.157469596|0.149406187|0.152916494,,,,,,,,,,nan,nan,nan,nan
68,3.45,-1.0224049113749243,0.16099686920642853,0.6120762825012207,0.26767024397850037,0.16099686920642853,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46451541781425476,0.09278420358896255,0.34323132038116455,0.46451541781425476,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11329273453219388,1.3087577980206255,0.00270563731|0.0646686147|0.0410324573|0.156578665|0.148470071|0.151674925,,,,,,,,,,nan,nan,nan,nan
69,3.5,-1.031609160033443,0.15577508509159088,0.6182617545127869,0.27203890681266785,0.15577508509159088,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4650570750236511,0.06201186776161194,1.5956922769546509,0.4650570750236511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1176702949479875,1.3049900338190228,0.00272018538|0.0639904284|0.0424243716|0.155894756|0.147704946|0.150601025,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-1.0410045600725246,0.150765061378479,0.6243999600410461,0.2763853967189789,0.150765061378479,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.463252454996109,0.10858116298913956,1.6911308765411377,0.463252454996109,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1220389286406117,1.3011203973262162,0.00273191137|0.0634377347|0.0441161041|0.155430616|0.147081474|0.149686675,,,,,,,,,,nan,nan,nan,nan
71,3.6,-1.050583568457337,0.14596471190452576,0.6304880976676941,0.2807030975818634,0.14596471190452576,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.460613876581192,0.13771972060203552,0.9789603352546692,0.460613876581192,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12638540463871836,1.2971521440619715,0.0027310727|0.0629195632|0.046190894|0.155206591|0.146636371|0.148962403,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-1.059867988009978,0.14140096306800842,0.6364991664886475,0.28495723009109497,0.14140096306800842,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45627135038375854,0.23255716264247894,2.0648956298828125,0.45627135038375854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13070311244628774,1.2930931513988417,0.00271960652|0.0623426131|0.0484289417|0.155178336|0.146384984|0.148459362,,,,,,,,,,nan,nan,nan,nan
73,3.7,-1.069269109917386,0.13707612454891205,0.6424298286437988,0.2891328036785126,0.13707612454891205,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45180660486221313,0.2982802987098694,1.407602071762085,0.45180660486221313,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13495726959804177,1.2889157396279975,0.00268944024|0.0617205708|0.0510649047|0.154887087|0.145829857|0.147653817,,,,,,,,,,nan,nan,nan,nan
74,3.75,-1.0799928600264241,0.13294023275375366,0.6483384370803833,0.293266624212265,0.13294023275375366,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4482714533805847,0.3495343029499054,1.6838788986206055,0.4482714533805847,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13913280481583923,1.2870928687421241,0.00264066241|0.0611561467|0.0543426537|0.155015978|0.145667477|0.1472088,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-1.0920578138751265,0.12894529104232788,0.6542789340019226,0.29739949107170105,0.12894529104232788,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4423432946205139,0.46616828441619873,2.8508448600769043,0.4423432946205139,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14326664543007628,1.2856483024508412,0.00256579894|0.0608105941|0.0589321366|0.157365664|0.147715476|0.148961579,,,,,,,,,,nan,nan,nan,nan
76,3.85,-1.10401589598569,0.12512338161468506,0.660226583480835,0.3014912009239197,0.12512338161468506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43362459540367126,0.6044889092445374,3.039618492126465,0.43362459540367126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14739952669033296,1.2842104482462944,0.0024468235|0.0604799944|0.0651155797|0.161970843|0.152004821|0.15307947,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-1.1163151701869496,0.12147078663110733,0.6661818623542786,0.30553650856018066,0.12147078663110733,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42508482933044434,0.7267487645149231,2.738068103790283,0.42508482933044434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.151491203798658,1.282766940148481,0.00226283314|0.0597261115|0.0726437217|0.16679782|0.156664351|0.157609309,,,,,,,,,,nan,nan,nan,nan
78,3.95,-1.1293852023829303,0.11794918775558472,0.6721683144569397,0.3095702528953552,0.11794918775558472,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42027053236961365,0.7706546783447266,1.9630874395370483,0.42027053236961365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15553654133242756,1.2813416693076787,0.00202244234|0.0586977321|0.0815793998|0.172365642|0.162243097|0.163247339,,,,,,,,,,nan,nan,nan,nan
79,4.0,-1.1438250806598902,0.11447392404079437,0.678239643573761,0.3136884570121765,0.11447392404079437,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42136645317077637,0.7014576196670532,2.9047694206237793,0.42136645317077637,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15957026149381093,1.2799872573033293,0.00174892428|0.0575468494|0.0913417878|0.178802407|0.168884924|0.170223659,,,,,,,,,,nan,nan,nan,nan
80,4.05,-1.1593148441299126,0.11099406331777573,0.6844282150268555,0.3179587721824646,0.11099406331777573,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4261411428451538,0.6521625518798828,1.5602353811264038,0.4261411428451538,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16368847989428237,1.2788011279902665,0.00151031402|0.0566499986|0.100236474|0.185818214|0.176136834|0.178110361,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-1.1754106314705226,0.10749722272157669,0.6907407641410828,0.32240867614746094,0.10749722272157669,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4327779710292816,0.647442638874054,0.45779237151145935,0.4327779710292816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16795877188705122,1.2778450627571878,0.00130324438|0.0560485332|0.108380275|0.192940929|0.183453773|0.186230015,,,,,,,,,,nan,nan,nan,nan
82,4.15,-1.1904776558015877,0.10402308404445648,0.6971023678779602,0.32699939608573914,0.10402308404445648,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43714702129364014,0.6502452492713928,2.2869088649749756,0.43714702129364014,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17240868891680416,1.2771481009260648,0.00109670395|0.0556020201|0.116450471|0.199900627|0.190617574|0.19430334,,,,,,,,,,nan,nan,nan,nan
83,4.2,-1.2040939100828112,0.1006212905049324,0.7034255862236023,0.3316713869571686,0.1006212905049324,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43956372141838074,0.629115641117096,2.351752758026123,0.43956372141838074,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17699941871003044,1.27678990157604,0.00087687403|0.0545674518|0.122755408|0.20401915|0.195081403|0.199821548,,,,,,,,,,nan,nan,nan,nan
84,4.25,-1.2178646546358463,0.09728095680475235,0.7097126841545105,0.33644306659698486,0.09728095680475235,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439174234867096,0.5634444952011108,2.0775413513183594,0.4439174234867096,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1816714016794514,1.2768061764706133,0.00064490893|0.0529464089|0.127139743|0.204908083|0.196507105|0.202351422,,,,,,,,,,nan,nan,nan,nan
85,4.3,-1.2340446978359503,0.09391942620277405,0.7160777449607849,0.34144458174705505,0.09391942620277405,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45206087827682495,0.44162723422050476,3.7273807525634766,0.45206087827682495,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18644306627753482,1.277212464832761,0.000429054543|0.0515496424|0.130929368|0.205245089|0.197385412|0.204341784,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-1.2514336833932955,0.09051758050918579,0.722561776638031,0.3467276394367218,0.09051758050918579,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45972833037376404,0.35342010855674744,2.249598503112793,0.45972833037376404,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19144457516431324,1.27804110159953,0.000262838133|0.0508960496|0.134665087|0.207865298|0.200402049|0.208513368,,,,,,,,,,nan,nan,nan,nan
87,4.4,-1.2683739548399455,0.08711981028318405,0.7291182279586792,0.3522472679615021,0.08711981028318405,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4639609456062317,0.33526259660720825,2.1974480152130127,0.4639609456062317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19672763942821891,1.2792856927463014,0.000131301339|0.050546005|0.137750357|0.210874764|0.203734502|0.21294128,,,,,,,,,,nan,nan,nan,nan
88,4.45,-1.2840146940100488,0.08378229290246964,0.7356635332107544,0.35792800784111023,0.08378229290246964,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4649648368358612,0.3903636336326599,2.526155948638916,0.4649648368358612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20224729138466602,1.280901468801633,4.65698192e-06|0.0500442475|0.139845281|0.212129067|0.205335653|0.215587308,,,,,,,,,,nan,nan,nan,nan
89,4.5,-1.3004772267454703,0.08049721270799637,0.7422277331352234,0.36379507184028625,0.08049721270799637,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4680076241493225,0.4516605734825134,1.4750834703445435,0.4680076241493225,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20792801269391759,1.2828886725205693,0.000110672129|0.0491394632|0.140118893|0.21049992|0.204070277|0.215385214,,,,,,,,,,nan,nan,nan,nan
90,4.55,-1.3196887118794418,0.07721561193466187,0.7489308714866638,0.3699570894241333,0.07721561193466187,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4765320122241974,0.46593010425567627,2.5542986392974854,0.4765320122241974,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21379507750289584,1.285261234962821,0.000260390069|0.0483984316|0.141258753|0.209566251|0.203621613|0.216227197,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-1.341775181146677,0.07389964908361435,0.755882740020752,0.37652266025543213,0.07389964908361435,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4884759187698364,0.4946223199367523,2.4629876613616943,0.4884759187698364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2199570993913017,1.2879851790363108,0.000440899536|0.0483955244|0.144633541|0.211871304|0.206516856|0.220618143,,,,,,,,,,nan,nan,nan,nan
92,4.65,-1.3649519685358726,0.07056758552789688,0.7630906701087952,0.3835030794143677,0.07056758552789688,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.499992698431015,0.518650233745575,1.5725568532943726,0.499992698431015,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2265226772081027,1.2910321252308483,0.000625220419|0.048943269|0.149028833|0.216682635|0.211957518|0.227722057,,,,,,,,,,nan,nan,nan,nan
93,4.7,-1.3883568178635395,0.06874748319387436,0.7704467177391052,0.3907882571220398,0.06874748319387436,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5089382529258728,0.4918086528778076,2.2991254329681396,0.5089382529258728,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2335031206525472,1.2943734074490525,0.000800470218|0.0494798905|0.152612658|0.22102438|0.216957052|0.234432639,,,,,,,,,,nan,nan,nan,nan
94,4.75,-1.414443697607677,0.069738008081913,0.7779124975204468,0.39756372570991516,0.069738008081913,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5169053673744202,0.5093708634376526,1.6919456720352173,0.5169053673744202,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23891766066389253,1.2979172039482685,0.000927615904|0.0495712217|0.153585504|0.222005589|0.218534625|0.237470939,,,,,,,,,,nan,nan,nan,nan
