step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.23286510408069971,0.08047550916671753,0.28274446725845337,0.3711833953857422,0.08047550916671753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34153851866722107,0.1339072287082672,0.5276874899864197,0.34153851866722107,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2128016932853487,1.1587565690912958,0.00238325158|0.0412763563|0.0521611262|0.0249030773|0.0274879017|0.0296719822,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.23278168001372365,0.08072613179683685,0.28233492374420166,0.3705267906188965,0.08072613179683685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.345390647649765,0.11459241807460785,0.6065934896469116,0.345390647649765,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21209565599954028,1.1600868268656048,0.00243492717|0.0425449918|0.0527467093|0.0254379181|0.0286683114|0.0310572605,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.23285969778787724,0.08098433166742325,0.28194013237953186,0.36988401412963867,0.08098433166742325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3488800525665283,0.10649845749139786,0.3249521553516388,0.3488800525665283,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21140573650791072,1.1614238931780418,0.00248599592|0.0437830997|0.0533266989|0.0257660117|0.0296057689|0.0320845865,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.23316066974814476,0.08125501871109009,0.2815701961517334,0.36925196647644043,0.08125501871109009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3520486056804657,0.09759178757667542,0.3629341125488281,0.3520486056804657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21072112805499033,1.1627580095302208,0.00253977785|0.0450353795|0.0539790192|0.0260079997|0.0305101245|0.0330819728,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.23350546039060646,0.08153009414672852,0.28122568130493164,0.3686293959617615,0.08153009414672852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3552298843860626,0.0930502787232399,0.19595280289649963,0.3552298843860626,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21004730896688184,1.1640775449873286,0.00259158083|0.0462045304|0.0546130131|0.0261151579|0.0313045434|0.0339810659,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.2340981718828928,0.08181597292423248,0.2809174656867981,0.36801397800445557,0.08181597292423248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3583803176879883,0.09137994050979614,0.3837544620037079,0.3583803176879883,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2093868393308792,1.165381992982154,0.00264232564|0.0473660074|0.0552027489|0.0261944991|0.032110311|0.0349295002,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.234758469020016,0.08210387080907822,0.28064683079719543,0.3674049973487854,0.08210387080907822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3614446818828583,0.08596224337816238,0.15413005650043488,0.3614446818828583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20872421578263645,1.1666596049939302,0.00269468256|0.0484902293|0.0558644114|0.0261453524|0.0328463164|0.0358269151,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.23533859995245165,0.08239517360925674,0.280407190322876,0.36680155992507935,0.08239517360925674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3643072843551636,0.07550571858882904,0.3192253112792969,0.3643072843551636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2080758597947634,1.1679150032789727,0.00274398874|0.0495692313|0.0564440681|0.0260804766|0.0336154884|0.036794108,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.235754124897542,0.08268799632787704,0.28018802404403687,0.366203248500824,0.08268799632787704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36699917912483215,0.06811412423849106,0.30241096019744873,0.36699917912483215,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20745636998323302,1.1691542686693985,0.00278549474|0.0505735101|0.0568023384|0.0260155526|0.0343818446|0.037761951,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.23587126784278845,0.08300228416919708,0.2799713909626007,0.365606427192688,0.08300228416919708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36949265003204346,0.0647784173488617,0.5212468504905701,0.36949265003204346,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20686720782774914,1.1703852855476493,0.00281946395|0.051531841|0.0569289144|0.0259817506|0.0351441965|0.0387349423,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.23581455265215936,0.08333154022693634,0.27974724769592285,0.3650088310241699,0.08333154022693634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3719353973865509,0.07389441877603531,0.46889975666999817,0.3719353973865509,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20631300517514362,1.1715997318017326,0.002844983|0.0524928189|0.0567689199|0.0259278395|0.0357482994|0.0394522434,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.23563524198990657,0.0836649090051651,0.27950939536094666,0.36441028118133545,0.0836649090051651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3740822374820709,0.0819038599729538,0.364253968000412,0.3740822374820709,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20577013193599414,1.1727878629919855,0.0028695706|0.0535341815|0.0565316942|0.0259097723|0.0363112995|0.0400816077,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.23534084666083913,0.08399748057126999,0.27925264835357666,0.3638111352920532,0.08399748057126999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3758511543273926,0.08538133651018143,0.2822555601596832,0.3758511543273926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2052378357702518,1.1739486186908508,0.00289203496|0.0546055843|0.0562247932|0.0259824921|0.0369028488|0.0407363847,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.2348348848139611,0.08433122932910919,0.2789669632911682,0.36321157217025757,0.08433122932910919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37742704153060913,0.09237924218177795,0.33086320757865906,0.37742704153060913,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20471711478780974,1.17508699083703,0.00291155546|0.0556791217|0.0558522062|0.0261768448|0.0375718205|0.0414874508,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.2341566009426783,0.08466467261314392,0.27864500880241394,0.3626120090484619,0.08466467261314392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37878382205963135,0.10135412961244583,0.2977682948112488,0.37878382205963135,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20420963709867523,1.176205477887089,0.00292868576|0.056792615|0.0554305463|0.0265270293|0.0383382926|0.0423350555,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.23347033308418652,0.08500642329454422,0.2782880365848541,0.362011194229126,0.08500642329454422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3794053792953491,0.09731871634721756,0.36013561487197876,0.3794053792953491,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20371431103053173,1.1773082575568625,0.00294343766|0.057930526|0.0549892382|0.027276295|0.0392180965|0.0433059783,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.23288873368630966,0.0853620246052742,0.2779028117656708,0.36140716075897217,0.0853620246052742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37939193844795227,0.09001398831605911,0.48349878191947937,0.37939193844795227,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20323278113713994,1.1783880725445188,0.00295121798|0.0589345103|0.0544782084|0.0283822817|0.0400793622|0.044245607,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.23232318270250524,0.08572316914796829,0.2774914801120758,0.36079955101013184,0.08572316914796829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3790181279182434,0.09696647524833679,0.34503331780433655,0.3790181279182434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2027553456748774,1.1794334149178498,0.00295314285|0.0597647986|0.0539271991|0.0293710156|0.0408716044|0.0451115574,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.231811660159915,0.08608692139387131,0.2770582139492035,0.3601883053779602,0.08608692139387131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37831324338912964,0.1010873019695282,0.2977496087551117,0.37831324338912964,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20228342165723368,1.180439602440865,0.00294989209|0.0604705198|0.0533409844|0.0303353361|0.041627569|0.0459517837,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.23154340503647697,0.08645886927843094,0.27661654353141785,0.3595725893974304,0.08645886927843094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3770730495452881,0.10858027637004852,0.5241273641586304,0.3770730495452881,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20181446720800467,1.181402446489198,0.00294184921|0.0610382794|0.0527229004|0.0312386022|0.0423285677|0.0467573599,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.23138101799071373,0.08682575076818466,0.2761727273464203,0.3589538335800171,0.08682575076818466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.375735878944397,0.10990416258573532,0.27465420961380005,0.375735878944397,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20134340256629712,1.182308776386549,0.00292772307|0.0613671196|0.0520258285|0.0319056208|0.042823673|0.0473784733,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.23126075491425646,0.08718634396791458,0.27572938799858093,0.3583335876464844,0.08718634396791458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37435200810432434,0.10622595250606537,0.27042630314826965,0.37435200810432434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2008671544081646,1.1831620758229526,0.00291163903|0.0615801298|0.0513152149|0.0324371859|0.0432510362|0.0479870269,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.23117439898095768,0.08754250407218933,0.275288462638855,0.3577128052711487,0.08754250407218933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3728971481323242,0.10373329371213913,0.1958257555961609,0.3728971481323242,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2003908782703986,1.1839701299946355,0.00289303546|0.0616948296|0.050583652|0.0328773501|0.0436368479|0.0485881494,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.23103699562295132,0.0879007875919342,0.27484697103500366,0.35709160566329956,0.0879007875919342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37134647369384766,0.11584153026342392,0.253613144159317,0.37134647369384766,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19991745386953985,1.1851809056308986,0.00287150859|0.0617141222|0.049826936|0.0332452687|0.0439702955|0.0491528254,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.23068844293804885,0.088259756565094,0.27439379692077637,0.3564700484275818,0.088259756565094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3700820505619049,0.13816119730472565,0.4981054961681366,0.3700820505619049,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19945105185817824,1.1866663144216705,0.00284665241|0.0616679611|0.0490619878|0.0336368472|0.0442818311|0.0496789677,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.23026716946338893,0.08862604200839996,0.2739253640174866,0.35584747791290283,0.08862604200839996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3691527247428894,0.1646089255809784,0.5716884136199951,0.3691527247428894,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19899579564566983,1.1881084167121034,0.00281902541|0.061626155|0.0483429761|0.0342049399|0.044675021|0.0502614643,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.22991121089292968,0.08900082856416702,0.2734454572200775,0.3552229404449463,0.08900082856416702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3685263693332672,0.19668588042259216,0.7147315740585327,0.3685263693332672,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19853832185128473,1.1895001948444794,0.00279265803|0.0616132137|0.04771063|0.034881691|0.0451454282|0.0509148426,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.22968659047359558,0.08937667310237885,0.2729615271091461,0.35459673404693604,0.08937667310237885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36795446276664734,0.2160741537809372,0.4726920425891876,0.36795446276664734,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1980642397970357,1.190829655012193,0.00277204466|0.06166238|0.0471872559|0.0355891074|0.0456930511|0.0516532212,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.22919605311409846,0.08974777162075043,0.272460013628006,0.35397017002105713,0.08974777162075043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3685707747936249,0.2570233643054962,0.9486702680587769,0.3685707747936249,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19757689559865355,1.192096273397987,0.00275410159|0.0616824358|0.0466817407|0.0362092881|0.0462179995|0.0514065804,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.2285508318850038,0.09011397510766983,0.27193406224250793,0.3533443212509155,0.09011397510766983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36866044998168945,0.27772828936576843,0.636996865272522,0.36866044998168945,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19708524603224598,1.1933079494802237,0.00274289085|0.061931755|0.0464058689|0.0372051456|0.0470913587|0.0514279565,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.22770930366493417,0.09047715365886688,0.27137482166290283,0.35271966457366943,0.09047715365886688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3682559132575989,0.31452780961990356,0.8967111706733704,0.3682559132575989,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1966176909405135,1.1944677470113279,0.00272041134|0.0619752986|0.0460434795|0.0382595614|0.0479420753|0.0512932005,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.22667594207121994,0.09083676338195801,0.2707741856575012,0.3520968556404114,0.09083676338195801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36760589480400085,0.36479514837265015,1.0937373638153076,0.36760589480400085,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19617699276164402,1.1955764328610559,0.00268478104|0.0617627443|0.0455801409|0.0393707854|0.0487538871|0.0510014533,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.2254644020475874,0.09119515866041183,0.2701250910758972,0.3514760732650757,0.09119515866041183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36772555112838745,0.42209237813949585,1.1564639806747437,0.36772555112838745,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19576613993572956,1.1966341894535624,0.002632704|0.0611920365|0.0449533275|0.0404412113|0.0493910822|0.0504371448,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.2240726596307912,0.09155278652906418,0.2694207727909088,0.3508574962615967,0.09155278652906418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3695632517337799,0.4743058979511261,1.0543608665466309,0.3695632517337799,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1953708578346005,1.1976378483245829,0.00257190804|0.060422282|0.0442880029|0.0415977835|0.0499969782|0.0497406362,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.22263862886589955,0.09191961586475372,0.2686614692211151,0.35023975372314453,0.09191961586475372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3734871447086334,0.5339210629463196,1.2236028909683228,0.3734871447086334,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19498233097337858,1.1985848805910837,0.00250742556|0.0595619497|0.0436654422|0.042931792|0.0506757182|0.0490190804,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.2213059063565754,0.0923050045967102,0.26785433292388916,0.3496200442314148,0.0923050045967102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38043829798698425,0.6121092438697815,1.6290744543075562,0.38043829798698425,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19459186540894446,1.1994629339832914,0.00244041864|0.0585746094|0.0430104931|0.0443986249|0.0513562125|0.0482095569,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.2202397047811133,0.09270025789737701,0.26701536774635315,0.3489973843097687,0.09270025789737701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39094483852386475,0.6812257766723633,1.5234463214874268,0.39094483852386475,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19418382585046334,1.2002553330218162,0.00237479869|0.0574709162|0.0422395362|0.0459648649|0.0519657713|0.0472476231,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.21936960205909947,0.09309796243906021,0.2661563456058502,0.3483719229698181,0.09309796243906021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40546801686286926,0.7459056973457336,1.4817554950714111,0.40546801686286926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19374004127810762,1.200969559243527,0.00231587387|0.0562777229|0.0412308286|0.0472665071|0.0522344125|0.04588259,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.21856535237380917,0.09349518269300461,0.26528170704841614,0.34774425625801086,0.09349518269300461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4236474633216858,0.8055775165557861,1.5764886140823364,0.4236474633216858,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19326331360313898,1.2016291677553166,0.00226266887|0.0549900654|0.0399646121|0.0482565759|0.0520847167|0.0442092276,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.21895857421885417,0.09399543702602386,0.2644495666027069,0.34709835052490234,0.09399543702602386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4459571838378906,0.8632419109344482,2.7999565601348877,0.4459571838378906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19277771769232388,1.2022700493125014,0.00219937892|0.0532420446|0.0381894932|0.0486477796|0.0511103254|0.0433951192,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.21993415519611517,0.09458409249782562,0.2636837959289551,0.3464225232601166,0.09458409249782562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4746607840061188,0.869749128818512,3.221353530883789,0.4746607840061188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.192207207902246,1.2027972447046447,0.00214212887|0.0509473959|0.0354984141|0.0490158669|0.0490103294|0.041451483,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.22368290268082347,0.095339834690094,0.26311737298965454,0.3456929326057434,0.095339834690094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.501191258430481,0.8785041570663452,5.813843250274658,0.501191258430481,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19154532592771378,1.2031022322893383,0.00211289541|0.0490893261|0.0331926444|0.0511270636|0.0473361715|0.0399055719,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.22620259606583004,0.09596993029117584,0.26268285512924194,0.3449355661869049,0.09596993029117584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.521584153175354,0.7030114531517029,5.3261847496032715,0.521584153175354,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19072684858208777,1.2030264373579471,0.00206764735|0.0453914667|0.0298280111|0.0521399312|0.0420793355|0.0343052237,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.22642499815228015,0.09648454934358597,0.2622579038143158,0.3441725969314575,0.09648454934358597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379589200019836,0.5581778287887573,4.726216793060303,0.5379589200019836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18995522670162046,1.2028065267336077,0.00198943006|0.0414331062|0.0280738229|0.0520645756|0.0362528532|0.0283504278,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.22601967624486663,0.09704537689685822,0.26180559396743774,0.34339815378189087,0.09704537689685822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5564467310905457,0.5615916848182678,2.365699529647827,0.5564467310905457,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18932280693147863,1.2025522027340187,0.00188333114|0.0381665581|0.0268711052|0.052722012|0.0325006313|0.0254223427,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.22578292769836053,0.09768304228782654,0.26133185625076294,0.3426019847393036,0.09768304228782654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5785970091819763,0.6203718781471252,2.7790942192077637,0.5785970091819763,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18874902851350694,1.2021435518185772,0.00175427496|0.034818626|0.0255176868|0.0550694208|0.0296590138|0.0240298674,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.22449410679596013,0.09835105389356613,0.2607809901237488,0.34178251028060913,0.09835105389356613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6020238995552063,0.672261655330658,2.2783918380737305,0.6020238995552063,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18815963694206395,1.2014651894919552,0.00161346743|0.0311109162|0.0243924329|0.0584168575|0.0267377467|0.0227183615,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.22369740696396662,0.0990629568696022,0.26018083095550537,0.3409360349178314,0.0990629568696022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6276646852493286,0.701323926448822,1.4851740598678589,0.6276646852493286,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1876580570554991,1.2004853447615487,0.00140549677|0.0260657793|0.0226883751|0.0617099567|0.0229963648|0.0220871988,,,,,,,,,,nan,nan,nan,nan
