step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.35227907768996036,0.18814429640769958,0.27380403876304626,0.27301087975502014,0.18814429640769958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18662606179714203,2.557209014892578,67.1181640625,0.18662606179714203,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11881365429356952,1.286611664507655,9.17059556e-05|0.00258340099|0.000835339086|0.0429486007|0.0436239851|0.0451975101,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.34000031099031847,0.1683109849691391,0.2749251127243042,0.2710244357585907,0.1683109849691391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1671050786972046,1.850295901298523,74.44813537597656,0.1671050786972046,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11526650714297523,1.2849643035009997,0.000442845558|0.0158450338|0.0117451682|0.0258654888|0.0262892845|0.0330813476,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.36289382614681875,0.17132987082004547,0.2770027816295624,0.2689341604709625,0.17132987082004547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23374010622501373,2.6548690795898438,80.75460815429688,0.23374010622501373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1130328989023642,1.2836411892576138,0.000477742607|0.000178747817|0.0353995839|0.0277066649|0.0302205949|0.0239481392,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.3780703735262586,0.1710292249917984,0.2797880470752716,0.26725006103515625,0.1710292249917984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070208430290222,1.8538283109664917,62.87968444824219,0.3070208430290222,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11049725892617471,1.2819094412637866,0.000155166192|0.021033308|0.0700169852|0.0699762998|0.0764783252|0.0680742076,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.3971930670724967,0.16913539171218872,0.2835010886192322,0.26612910628318787,0.16913539171218872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4122821092605591,2.1844749450683594,21.64153480529785,0.4122821092605591,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10864138153286237,1.2793392243501687,0.000523339549|0.0195148458|0.0924420357|0.081254815|0.0896818628|0.0757972316,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.40489331817385743,0.16936279833316803,0.28739628195762634,0.26516446471214294,0.16936279833316803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4771248996257782,1.4959745407104492,25.411483764648438,0.4771248996257782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10733869102786056,1.276047839104172,0.000925332332|0.0199007807|0.1220523|0.102477178|0.112845445|0.0955149166,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.4103081555783337,0.16950348019599915,0.2913399040699005,0.26434895396232605,0.16950348019599915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5090243816375732,0.7848436236381531,18.293651580810547,0.5090243816375732,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10637513216311748,1.2730107250410079,0.000857463161|0.0272571378|0.136923344|0.122274385|0.135847208|0.116004909,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.41783347126050585,0.16935889422893524,0.2954428791999817,0.26369982957839966,0.16935889422893524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5321190357208252,0.693072497844696,7.989644527435303,0.5321190357208252,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10564003808399933,1.2701498579083426,0.000884136291|0.0286909972|0.141998584|0.12848544|0.142993115|0.122532611,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.4256901174907177,0.16751275956630707,0.29979726672172546,0.26343023777008057,0.16751275956630707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5466248393058777,0.6448276042938232,9.509346961975098,0.5466248393058777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10506993543425466,1.2672516590381653,0.000977110611|0.0283713631|0.146702423|0.131149661|0.145185546|0.124975189,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.4392097493386427,0.16578179597854614,0.3046698570251465,0.26380211114883423,0.16578179597854614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5647477507591248,0.8595600128173828,9.456527709960938,0.5647477507591248,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10484194323873389,1.2643982362031068,0.0012040687|0.0269046539|0.157085761|0.138079911|0.152066756|0.13072303,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.4559588949932044,0.1644020527601242,0.31017252802848816,0.26490476727485657,0.1644020527601242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5858373641967773,0.9734982252120972,5.0277862548828125,0.5858373641967773,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10522793514433401,1.2616991365852608,0.00153678198|0.026966815|0.178146024|0.15660067|0.171002596|0.148215716,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.4710714757392316,0.16225430369377136,0.31621432304382324,0.26664161682128906,0.16225430369377136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6068077683448792,0.9047958850860596,4.786491394042969,0.6068077683448792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10636332016385472,1.2593006412567325,0.00186787258|0.0285719246|0.202333624|0.180792784|0.194985296|0.17248783,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.48328784330793495,0.15953363478183746,0.3226313591003418,0.2688784897327423,0.15953363478183746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6253441572189331,0.8097639679908752,6.836465358734131,0.6253441572189331,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10816171082294526,1.2573661964877851,0.00209305631|0.0312173382|0.221480274|0.203639079|0.216167887|0.196747846,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.494691462969281,0.1564345806837082,0.32936739921569824,0.2714783251285553,0.1564345806837082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6393123269081116,0.6510980725288391,4.820580959320068,0.6393123269081116,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11046851544444955,1.256068145999364,0.00219725962|0.0340187045|0.23265379|0.222414487|0.231690133|0.218337374,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.5051121411504311,0.15312117338180542,0.33635056018829346,0.2743217349052429,0.15312117338180542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6445165276527405,0.5538192987442017,4.72573709487915,0.6445165276527405,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11312956956003015,1.2553343938381674,0.00222711751|0.0363527877|0.237581532|0.235563306|0.239962757|0.234608384,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.5148004698171617,0.1497092843055725,0.3435201942920685,0.27732181549072266,0.1497092843055725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6415122747421265,0.5052114725112915,4.15415620803833,0.6415122747421265,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11602691352924879,1.2551270459734876,0.00218871064|0.038086025|0.236675773|0.243569282|0.242085697|0.24592662,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.5237739013185558,0.14634990692138672,0.35081279277801514,0.28035086393356323,0.14634990692138672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6298170685768127,0.42415204644203186,6.116375923156738,0.6298170685768127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1190708446049902,1.2553793065143402,0.00211921983|0.0389031619|0.231586837|0.246864592|0.239084266|0.252362115,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.5326699348284867,0.14311020076274872,0.35819751024246216,0.2833462655544281,0.14311020076274872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6144683957099915,0.4889480471611023,6.699917316436768,0.6144683957099915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12212997471216588,1.255843764353661,0.00204575496|0.0386616467|0.223642473|0.243518519|0.232634327|0.251096393,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.5420736849564358,0.14001937210559845,0.3656737208366394,0.2862754464149475,0.14001937210559845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6009330153465271,0.6926898956298828,7.393392086029053,0.6009330153465271,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1251182201762355,1.256234964339145,0.0020469992|0.0371255506|0.216515369|0.23492743|0.224701311|0.243148402,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.5518104959092716,0.13705559074878693,0.3732335567474365,0.28915300965309143,0.13705559074878693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5917333364486694,0.8442926406860352,4.167675018310547,0.5917333364486694,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12798651213615223,1.2562396156824278,0.00215789599|0.0347698716|0.213037047|0.223295112|0.213078306|0.230542008,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.5616399053311864,0.1342032253742218,0.38085854053497314,0.29198911786079407,0.1342032253742218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5880172848701477,0.8973069787025452,2.5456368923187256,0.5880172848701477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13074966276288458,1.255742841088751,0.00235640905|0.0321683211|0.213121861|0.212172927|0.20162482|0.217621433,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.571446461116432,0.13144497573375702,0.38852542638778687,0.2947969138622284,0.13144497573375702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882076025009155,0.9670891165733337,2.293503522872925,0.5882076025009155,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1334235388120235,1.2547110273163529,0.00260711218|0.029757565|0.215756447|0.202741201|0.191735817|0.206039622,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.5803011764937039,0.12884663045406342,0.3961631655693054,0.29750341176986694,0.12884663045406342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589927613735199,0.9205067157745361,1.9310775995254517,0.589927613735199,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13599346660106082,1.2531146683499539,0.00293333643|0.0271841822|0.220612486|0.194176675|0.182707995|0.194857609,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.5873293015344327,0.12641705572605133,0.40366047620773315,0.3000905513763428,0.12641705572605133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5923469662666321,0.8780331015586853,2.6334011554718018,0.5923469662666321,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13843498741099547,1.2509332855288,0.00322229645|0.0254035212|0.224861152|0.18617707|0.174310783|0.184124139,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.5907371688145395,0.12422409653663635,0.41082143783569336,0.30247461795806885,0.12422409653663635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5908492803573608,0.8200939297676086,4.07029390335083,0.5908492803573608,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14069218238347436,1.24826513215671,0.00352693369|0.0234693217|0.227813819|0.177923882|0.165917643|0.173437273,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.5888205667820614,0.12238091975450516,0.41737473011016846,0.3045157194137573,0.12238091975450516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583312451839447,0.8778121471405029,4.9171576499938965,0.583312451839447,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1427115473637185,1.245231248129845,0.00378028381|0.0215162618|0.22634696|0.167407077|0.155552551|0.16090142,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.5811441289649929,0.12097926437854767,0.4230477809906006,0.30609145760536194,0.12097926437854767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.570762574672699,1.054033875465393,5.0543389320373535,0.570762574672699,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14439478932482153,1.2419251854745303,0.00393824773|0.0197171251|0.218324681|0.153040048|0.141419929|0.144517605,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.5681375827692188,0.12007416039705276,0.4276140034198761,0.30712008476257324,0.12007416039705276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.560136616230011,1.2804170846939087,4.834632396697998,0.560136616230011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14563920785143603,1.2384156179945285,0.00402336534|0.0187374|0.203981965|0.135467724|0.124120002|0.124533816,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.5529567525585544,0.11964084953069687,0.43103310465812683,0.3076156675815582,0.11964084953069687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552127361297607,1.3892663717269897,2.8597164154052734,0.5552127361297607,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14636346705668823,1.2347085596832867,0.00408501628|0.0202500978|0.185135602|0.117897986|0.10686424|0.103785487,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.5389810201339605,0.11955512315034866,0.43344736099243164,0.30771395564079285,0.11955512315034866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5617251992225647,1.469875693321228,5.481598854064941,0.5617251992225647,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14660278492510892,1.2308197158995868,0.00412842522|0.0247729797|0.164966466|0.106420299|0.0960458403|0.0894572064,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.5310390253806307,0.12026133388280869,0.435214102268219,0.3075838088989258,0.12026133388280869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.566173791885376,1.2398343086242676,7.448338508605957,0.566173791885376,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14640941572935728,1.2267347501565844,0.00424924209|0.0318540994|0.148224685|0.105724712|0.0966163627|0.0883700281,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.5275000304149773,0.12086596339941025,0.43661749362945557,0.3073751926422119,0.12086596339941025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5664303302764893,1.0166170597076416,7.119444847106934,0.5664303302764893,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14601334940058375,1.2224945469274924,0.00433648692|0.0380379808|0.136241431|0.110866371|0.103206946|0.0957353505,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.526165643900485,0.1213303804397583,0.43780753016471863,0.30712080001831055,0.1213303804397583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5650734305381775,0.798366367816925,5.320294380187988,0.5650734305381775,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14556843599124292,1.2182153076888111,0.00438638594|0.0429268369|0.127468902|0.115636791|0.109028612|0.103433354,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.5265836944468896,0.121994748711586,0.43888047337532043,0.3067973256111145,0.121994748711586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5644304752349854,0.6620281338691711,5.0436835289001465,0.5644304752349854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14514556738062212,1.2138812897730429,0.00436619415|0.0461905397|0.119933061|0.11904816|0.113138548|0.109191281,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.5278760876516806,0.12251213192939758,0.439897745847702,0.3064368665218353,0.12251213192939758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5671086311340332,0.5744354724884033,2.4798929691314697,0.5671086311340332,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14473941485120778,1.2093986685783342,0.00426252037|0.047481176|0.113168885|0.120813425|0.115206979|0.112169638,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.5290824137509038,0.12302882969379425,0.44085946679115295,0.3060447573661804,0.12302882969379425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5720841288566589,0.5335555672645569,1.4155261516571045,0.5720841288566589,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14430624730256292,1.2047574358458621,0.00416503779|0.0484134368|0.107652715|0.122107347|0.116576142|0.114218976,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.530011984030395,0.12354744225740433,0.4417562186717987,0.30562546849250793,0.12354744225740433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5770851373672485,0.5088658928871155,1.11513090133667,0.5770851373672485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14388148711609616,1.1999648741410671,0.00405968638|0.0492066934|0.101993211|0.123117651|0.117513834|0.115685893,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.5306645753100401,0.12418096512556076,0.44257351756095886,0.3051660358905792,0.12418096512556076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5833219289779663,0.5439971089363098,1.4383963346481323,0.5833219289779663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14348319009509658,1.1950592811948737,0.0039416987|0.0499057911|0.0957957264|0.122783021|0.11780397|0.116491234,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.530917689506164,0.12503503262996674,0.44328659772872925,0.3046393394470215,0.12503503262996674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5941064357757568,0.6418598890304565,3.7512316703796387,0.5941064357757568,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14311969459677476,1.1900632465995913,0.0037916929|0.0501044926|0.0889462482|0.121396955|0.11686367|0.115927315,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.5313115825604768,0.12547050416469574,0.4439326226711273,0.3041192889213562,0.12547050416469574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612470269203186,0.7764179706573486,4.210081100463867,0.612470269203186,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14277044684596396,1.184974021284479,0.00360265484|0.0495635972|0.0815556165|0.119272556|0.114674574|0.113811601,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.5311557844138202,0.12707018852233887,0.44443121552467346,0.30342963337898254,0.12707018852233887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6277014017105103,0.8527241945266724,6.324674606323242,0.6277014017105103,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1423915576989705,1.179897705745441,0.00345879458|0.0493816336|0.0756646448|0.1158543|0.110609301|0.110176785,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.532963568220286,0.1279628723859787,0.4449329078197479,0.3026997148990631,0.1279628723859787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6459512710571289,0.6296793222427368,7.650658130645752,0.6459512710571289,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14206912517922488,1.175510090453794,0.00315656787|0.0464210424|0.0672293852|0.111584794|0.105292129|0.104245709,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.5367839915823106,0.12990279495716095,0.445483922958374,0.3017783463001251,0.12990279495716095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6568682789802551,0.7146530747413635,8.179811477661133,0.6568682789802551,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14146612294136696,1.1786329892727874,0.00301829079|0.0451559112|0.0637113918|0.109881766|0.102567991|0.101384794,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.5405497594521558,0.13089564442634583,0.44612717628479004,0.3008391857147217,0.13089564442634583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6640338897705078,0.4079253673553467,8.12303638458252,0.6640338897705078,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14077623950380225,1.1814362946897532,0.00274924644|0.0403636138|0.0608247898|0.106848873|0.0980645767|0.0951508904,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.5426343832780953,0.13303950428962708,0.44670918583869934,0.29971036314964294,0.13303950428962708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6679053902626038,0.4529193341732025,5.448512554168701,0.6679053902626038,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13991093820291733,1.1841337847642566,0.00262916356|0.0382482452|0.0598444175|0.103541666|0.0932500405|0.0899633366,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.544031502456345,0.13478220999240875,0.4472216069698334,0.29847922921180725,0.13478220999240875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.671023428440094,0.3373517692089081,4.274849891662598,0.671023428440094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1391070069250816,1.1865659990242052,0.00237746092|0.0345134527|0.054772981|0.101299783|0.0896528943|0.0848208498,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.5452458464382677,0.13726072013378143,0.4476233422756195,0.2970503866672516,0.13726072013378143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6770190000534058,0.45362651348114014,3.884096384048462,0.6770190000534058,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13816349814896445,1.188914198460249,0.00218550825|0.0319639056|0.0501910143|0.0976864051|0.0843664435|0.0786801343,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.5465620844891854,0.13949494063854218,0.4479427933692932,0.2954918444156647,0.13949494063854218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6829296946525574,0.3395865261554718,2.5886521339416504,0.6829296946525574,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13712362720044702,1.1910294148667222,0.00192558294|0.0280538239|0.0448621103|0.0954085696|0.0805733425|0.0730648011,,,,,,,,,,nan,nan,nan,nan
94,4.75,-0.5479789228453118,0.14205321669578552,0.44817548990249634,0.29377639293670654,0.14205321669578552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6911097168922424,0.3824794590473175,1.6090152263641357,0.6911097168922424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13587468650911816,1.1929592572552938,0.00173272741|0.0252505846|0.0406814052|0.0936494798|0.077481943|0.0686287181,,,,,,,,,,nan,nan,nan,nan
