step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.6064919890099748,0.06957925856113434,0.5086847543716431,0.4038046598434448,0.06957925856113434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27622824907302856,0.1036095842719078,0.3931408226490021,0.27622824907302856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2425000745344673,1.12180395447199,0.0019650757|0.0135171049|0.0924651089|0.0482019407|0.0411629639|0.0416330544,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.6086639018874829,0.06996186077594757,0.5097418427467346,0.4024808406829834,0.06996186077594757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2766452729701996,0.09787064045667648,0.2749214470386505,0.2766452729701996,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24109215780400506,1.1206080576021074,0.00198493639|0.0135543003|0.0924395207|0.0478417525|0.0409260581|0.0419995697,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.6108734389661958,0.07038183510303497,0.5107805728912354,0.4011760950088501,0.07038183510303497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27729424834251404,0.09348668158054352,0.21292924880981445,0.27729424834251404,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2397172793157727,1.1194730082719013,0.00200031358|0.0135936504|0.0923058882|0.047479939|0.040683591|0.0423200023,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.6131925110774594,0.07083705067634583,0.511806309223175,0.399882972240448,0.07083705067634583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2782289683818817,0.09000582993030548,0.3879452049732208,0.2782289683818817,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23836625052720373,1.118389564782508,0.00201321835|0.0136387608|0.0919807183|0.0471076988|0.0404237818|0.0425714339,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.6155317269791442,0.07131323963403702,0.5128201246261597,0.39859819412231445,0.07131323963403702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27941402792930603,0.09217636287212372,0.321635365486145,0.27941402792930603,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23703174693409168,1.1173446133018883,0.0020245956|0.0136971329|0.0915987303|0.0467527186|0.0401766738|0.0427467999,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.6178606015291237,0.07181381434202194,0.5138213038444519,0.39731794595718384,0.07181381434202194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2807433307170868,0.09469366818666458,0.22724087536334991,0.2807433307170868,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23571602580986795,1.1163319575245993,0.00203315393|0.013756117|0.0911291592|0.0463702974|0.0398952299|0.0428438927,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.6200701593541738,0.07231981307268143,0.5148047208786011,0.3960421681404114,0.07231981307268143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2821979224681854,0.10190137475728989,0.17066442966461182,0.2821979224681854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2344173511688773,1.11534673176112,0.00203893956|0.0138115465|0.0905397527|0.0458736578|0.0395506103|0.0428422382,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.621846357083433,0.07278957217931747,0.5157521963119507,0.3947773575782776,0.07278957217931747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28384432196617126,0.12534363567829132,0.6027705669403076,0.28384432196617126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23313404755258038,1.114390829093494,0.00204417023|0.0138710304|0.0898196288|0.0450501891|0.0391247639|0.0427655641,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.6235212282185614,0.07325918227434158,0.5166622400283813,0.39352381229400635,0.07325918227434158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2852995693683624,0.12322768568992615,0.4803696870803833,0.2852995693683624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2318732346187412,1.113486022855282,0.00205342319|0.0139562362|0.088859521|0.0439841971|0.0385529311|0.0426702841,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.6252340805655706,0.07370694726705551,0.5175415277481079,0.3922851085662842,0.07370694726705551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2869281768798828,0.12200228869915009,0.4234829246997833,0.2869281768798828,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2306408163976621,1.11263994377001,0.00205691015|0.0140379407|0.0877941522|0.0429354391|0.0380474367|0.0427441551,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.6270635318978032,0.07413579523563385,0.5183998346328735,0.3910641670227051,0.07413579523563385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28888949751853943,0.11981825530529022,0.3089543282985687,0.28888949751853943,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22941013265466925,1.111851395505648,0.00206620889|0.0141869691|0.0870332697|0.042057868|0.037775017|0.0430804097,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.6290584730397416,0.0745554119348526,0.5192478895187378,0.389862060546875,0.0745554119348526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29120540618896484,0.11539584398269653,0.25802069902420044,0.29120540618896484,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22818112379726718,1.111115362052055,0.00208133331|0.0144009835|0.0866349662|0.0413972305|0.0377744769|0.0436926257,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.6310548623621393,0.07501519471406937,0.5200846791267395,0.3886716961860657,0.07501519471406937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29399317502975464,0.11435817927122116,0.5234970450401306,0.29399317502975464,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22696123824102177,1.1104267156123302,0.00209921828|0.0146524607|0.0865259459|0.0409386711|0.0380187786|0.0445382129,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.633082941918733,0.07553063333034515,0.5209100246429443,0.387484073638916,0.07553063333034515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2975267767906189,0.12576763331890106,0.8040536046028137,0.2975267767906189,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22575998195315106,1.1097659837184093,0.00211615283|0.0149154968|0.0863546034|0.0403795448|0.0381168243|0.0451638121,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.6352392100748375,0.07606935501098633,0.5217301845550537,0.3862960934638977,0.07606935501098633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3020192086696625,0.14851579070091248,0.8380385637283325,0.3020192086696625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22455496436960787,1.1090994565521215,0.00213724071|0.0152325253|0.0862271464|0.0396814035|0.0379355947|0.0453527697,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.6376862413534445,0.07663045078516006,0.5225589275360107,0.3851049542427063,0.07663045078516006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3073158860206604,0.1658739149570465,0.6739904284477234,0.3073158860206604,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22331254800485867,1.1083935790230066,0.00217255477|0.0156826833|0.0865521571|0.0390604198|0.0376805588|0.0453008068,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.6405998607786034,0.07723726332187653,0.5234161615371704,0.38390427827835083,0.07723726332187653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3131090998649597,0.18517881631851196,0.8372935652732849,0.3131090998649597,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22203170369136205,1.1076184934306095,0.00221818093|0.0162291652|0.0873677766|0.0386791216|0.0375033705|0.0451885906,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.6439842048794437,0.07784079760313034,0.5243223309516907,0.38269609212875366,0.07784079760313034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3195638060569763,0.2131747156381607,0.8378942012786865,0.3195638060569763,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22071596018926454,1.106740590420767,0.00226619554|0.0167856778|0.0886285721|0.0386904727|0.0374919999|0.0451118303,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.6479451864176715,0.07842154800891876,0.525301992893219,0.3814854621887207,0.07842154800891876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3265303671360016,0.2314300388097763,0.6964492797851562,0.3265303671360016,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21934069133038903,1.1057378891202099,0.00232726649|0.0174343767|0.0906395165|0.0392254349|0.0378912955|0.0453807307,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.652026700677784,0.07895815372467041,0.526355504989624,0.3802807927131653,0.07895815372467041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33390599489212036,0.2256978452205658,0.45009806752204895,0.33390599489212036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21790817234428161,1.1046010123074796,0.00240109637|0.0181656345|0.0934530453|0.0403380594|0.0388500018|0.04619677,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.6560318740120763,0.07950690388679504,0.5274705290794373,0.37908071279525757,0.07950690388679504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.341215580701828,0.20538778603076935,0.5703610181808472,0.341215580701828,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21645801748756244,1.1033474771024132,0.00248333512|0.0189895053|0.0965103334|0.0415584177|0.040093276|0.0474490203,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.6602986202235525,0.08010348677635193,0.5286509990692139,0.3778778314590454,0.08010348677635193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34765493869781494,0.17076292634010315,0.9073652029037476,0.34765493869781494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21503200263590116,1.1019867653284958,0.00256267705|0.0198456521|0.0991672935|0.0425185536|0.0411256973|0.0485079528,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.6646280780028476,0.08070459216833115,0.52989262342453,0.376672625541687,0.08070459216833115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.353125661611557,0.13648147881031036,0.8037735819816589,0.353125661611557,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21364135402557405,1.1005198449657285,0.00262476456|0.0205622134|0.101388905|0.0434458109|0.0420588441|0.0494235293,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.6685993149256865,0.08125685900449753,0.5311732292175293,0.375474214553833,0.08125685900449753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3580201268196106,0.1246102899312973,1.1009166240692139,0.3580201268196106,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21228382619042008,1.0989723673637646,0.00267284341|0.0211724384|0.10317828|0.0442042205|0.0429548176|0.0504371544,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.672335985191967,0.08183694630861282,0.5324752926826477,0.37427860498428345,0.08183694630861282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3628295361995697,0.14219269156455994,0.7106720805168152,0.3628295361995697,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21096812521990993,1.0973968362947093,0.00271279057|0.0217601463|0.10443023|0.0444829875|0.0437705025|0.0517714221,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.6761805610655349,0.08243926614522934,0.5338004231452942,0.3730829954147339,0.08243926614522934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36821579933166504,0.1778508424758911,0.9011178612709045,0.36821579933166504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2096905100136207,1.0957971267409135,0.00274447766|0.0223239112|0.105145515|0.0444489824|0.0442671104|0.0528415538,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.6803945575012134,0.08308248966932297,0.5351621508598328,0.3718816041946411,0.08308248966932297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37411150336265564,0.1978268027305603,0.6569897532463074,0.37411150336265564,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20839846931943418,1.0941551230639035,0.00278235707|0.0229686054|0.105995175|0.0444959779|0.0447308997|0.0538137669,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.684941087267396,0.08373268693685532,0.5365723967552185,0.37067484855651855,0.08373268693685532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3805789351463318,0.20249183475971222,0.29879868030548096,0.3805789351463318,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20708684751381334,1.0927904064034157,0.00282148665|0.023613723|0.107083842|0.0448410888|0.0452720447|0.0547326445,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.6897743802547532,0.08440164476633072,0.5380389094352722,0.36946094036102295,0.08440164476633072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38716161251068115,0.19419358670711517,0.30832329392433167,0.38716161251068115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20574596162539482,1.092422600360239,0.00286597564|0.0243010999|0.108508457|0.0454241709|0.0460320299|0.0558639513,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.6948062779311798,0.08509621769189835,0.5395638346672058,0.36823737621307373,0.08509621769189835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3934589922428131,0.17727668583393097,0.47232022881507874,0.3934589922428131,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2043936592515495,1.0921183448221492,0.00290932249|0.0249739836|0.110031878|0.0461466428|0.0469123844|0.0571090882,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.6998494362835492,0.08582571148872375,0.5411392450332642,0.3670004606246948,0.08582571148872375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39969581365585327,0.17242899537086487,0.2980421185493469,0.39969581365585327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2030530820912404,1.094644339502034,0.00294310317|0.0255552198|0.111349422|0.0468603139|0.0477954663|0.0583856656,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.7048640956042118,0.08658460527658463,0.5427563190460205,0.36574774980545044,0.08658460527658463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4062812030315399,0.1820540875196457,0.33769986033439636,0.4062812030315399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20172682779188567,1.097162978273981,0.00296847204|0.0260817485|0.112307365|0.047456016|0.0484833118|0.0594629168,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.7098764650635079,0.08736194670200348,0.5444089770317078,0.3644787669181824,0.08736194670200348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41379308700561523,0.20990648865699768,0.6405529379844666,0.41379308700561523,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20039763677359335,1.0996722558209222,0.0029922616|0.0266326795|0.113032396|0.0479554823|0.0489563175|0.060299786,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.7149474989941931,0.0881693959236145,0.5460942387580872,0.36319148540496826,0.0881693959236145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42194414138793945,0.23572836816310883,0.63603675365448,0.42194414138793945,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19904327159552349,1.1021706670236224,0.00302231871|0.0272901683|0.113760084|0.0484481082|0.0492967249|0.0609862046,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.7205033878646739,0.08900978416204453,0.5478304028511047,0.3618832230567932,0.08900978416204453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4308035373687744,0.2519811987876892,0.5996109843254089,0.4308035373687744,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19766665529133787,1.104652075836417,0.00305513413|0.0280078308|0.114475279|0.0490252191|0.0495457856|0.0615487423,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.7270364809633432,0.0899042934179306,0.5496570467948914,0.36054813861846924,0.0899042934179306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44041740894317627,0.26188498735427856,1.112048864364624,0.44041740894317627,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19624043686557657,1.1070980918381417,0.00309250897|0.0287380033|0.1156374|0.0500602897|0.0500784079|0.0623164561,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.733893920317278,0.09080830216407776,0.5515792965888977,0.3591884970664978,0.09080830216407776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44947677850723267,0.23834870755672455,0.6718000173568726,0.44947677850723267,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19474766367444296,1.1094754640718814,0.00313053702|0.0293611303|0.117587042|0.0519035404|0.0512335667|0.0635744804,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.7407985527316694,0.09176921844482422,0.5535854697227478,0.35779857635498047,0.09176921844482422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4569787085056305,0.211501806974411,0.9678313136100769,0.4569787085056305,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19323838241520674,1.1117885685644116,0.00316294981|0.0299179968|0.11951588|0.0535316175|0.0525894008|0.0651393563,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.7476426101965197,0.09278597682714462,0.5556597113609314,0.3563738465309143,0.09278597682714462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46461427211761475,0.22032301127910614,0.5319841504096985,0.46461427211761475,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1917760833485017,1.1140318410054355,0.00316871036|0.0302042607|0.120632902|0.0548995893|0.0536778277|0.0664585668,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.7546324779664348,0.0938538908958435,0.5577982664108276,0.3549109101295471,0.0938538908958435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4736957252025604,0.26046401262283325,0.9834128022193909,0.4736957252025604,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19032873576811948,1.1162003928187358,0.00316020839|0.0303698316|0.121159605|0.0561077412|0.0544043009|0.0673791107,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.7620689001286771,0.09492945671081543,0.5600147843360901,0.35341405868530273,0.09492945671081543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4843946695327759,0.3000568747520447,1.1163461208343506,0.4843946695327759,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18883151750908744,1.1182752638907476,0.00315757697|0.0306215694|0.121757998|0.0575020459|0.0549850713|0.0680133604,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.769713124113332,0.0959806963801384,0.5623111724853516,0.35189223289489746,0.0959806963801384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4954823851585388,0.3119558095932007,0.9474758505821228,0.4954823851585388,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18722815650720126,1.1202466072585657,0.00317837414|0.03113224|0.123122339|0.059197378|0.0558979246|0.0689289192,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.7775068260345188,0.09702849388122559,0.5646851062774658,0.35035037994384766,0.09702849388122559,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5060626268386841,0.2997564375400543,0.49497634172439575,0.5060626268386841,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18555261362887399,1.1221296916125134,0.00321761252|0.0318911116|0.124854971|0.0606681063|0.0569936589|0.0701413929,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.7853803251896013,0.09807897359132767,0.5671306252479553,0.34879201650619507,0.09807897359132767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5158560872077942,0.27781182527542114,0.6215779185295105,0.5158560872077942,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1838568039569809,1.1239333996127183,0.00325830049|0.0327017058|0.126518318|0.0618612865|0.0581304564|0.0715097328,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.7931735905365349,0.09913162142038345,0.5696344375610352,0.34722059965133667,0.09913162142038345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5246593952178955,0.25617513060569763,0.8301601409912109,0.5246593952178955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18215763846784683,1.1256670554291266,0.00329677294|0.03352901|0.12795749|0.0627198368|0.0592166142|0.0729442536,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.8011631670374766,0.10021445900201797,0.5721968412399292,0.345634788274765,0.10021445900201797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5338263511657715,0.2644156813621521,0.19690777361392975,0.5338263511657715,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18046348929672762,1.1273359776023615,0.00333397783|0.0344082944|0.129033909|0.0631824765|0.0600892096|0.0742488569,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.809412753204507,0.10133425891399384,0.574820876121521,0.3440321683883667,0.10133425891399384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5436837077140808,0.27905502915382385,0.3786419630050659,0.5436837077140808,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1787555400872748,1.1289317002882904,0.00337137921|0.0353146722|0.130082117|0.06367455|0.0609391513|0.0754871013,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.8180679210918709,0.10246457904577255,0.5775176286697388,0.34241464734077454,0.10246457904577255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5521231293678284,0.29280248284339905,2.033792495727539,0.5521231293678284,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17702674897413806,1.130440409344179,0.00340976594|0.0362505797|0.131175966|0.0642969292|0.0617926781|0.0742647999,,,,,,,,,,nan,nan,nan,nan
