step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.3387517375363598,0.2245267629623413,0.2269803285598755,0.23651950061321259,0.2245267629623413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004072427749634,0.3111242353916168,1.33835768699646,0.6004072427749634,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08146558427854936,1.2725377961845774,0.000114862302|0.00182641931|0.0087885348|0.00541814876|0.0410317616|0.0522550269,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.33963563378858497,0.2284732609987259,0.22740934789180756,0.23429830372333527,0.2284732609987259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5897200703620911,0.31625619530677795,1.2524324655532837,0.5897200703620911,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07929094854631005,1.2668021809122707,0.000116181591|0.00319606252|0.00489167263|0.0066587212|0.0387783441|0.0477632452,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.3407756903436466,0.2324827015399933,0.22766591608524323,0.23209910094738007,0.2324827015399933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5780013203620911,0.3350019156932831,0.7931193113327026,0.5780013203620911,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07712997668145163,1.2612377673157733,0.000115505215|0.00440005389|0.00156164852|0.0091487331|0.0370904911|0.0435112422,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.34276134124151997,0.23637892305850983,0.22780920565128326,0.22992615401744843,0.23637892305850983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5660972595214844,0.30228522419929504,1.5076931715011597,0.5660972595214844,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0749867103939569,1.2558453516564956,0.000117445851|0.00558802031|0.00210584556|0.0119191215|0.0353675217|0.0397676386,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.34646222145236555,0.24078132212162018,0.2279086410999298,0.22776632010936737,0.24078132212162018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5555064082145691,0.2522673010826111,1.6762055158615112,0.5555064082145691,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07285528516020576,1.2505591443772521,0.0001263645|0.00662214033|0.00389295484|0.0138082792|0.0343172943|0.0372351138,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.3494051681164406,0.24367041885852814,0.22800622880458832,0.22566236555576324,0.24367041885852814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5461853742599487,0.21189211308956146,1.6296113729476929,0.5461853742599487,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.070712650984359,1.2453055946585,0.000133350467|0.00709652927|0.00441270113|0.0143261793|0.0334999862|0.036092357,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.35406992570599416,0.2465028166770935,0.2281959056854248,0.22361351549625397,0.2465028166770935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5362027883529663,0.24864494800567627,2.602046251296997,0.5362027883529663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06863723247271572,1.2400415247649827,0.000167331894|0.00837501665|0.00411247679|0.0148359685|0.0336006746|0.0357943263,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.3581791883777605,0.2472398579120636,0.22855471074581146,0.22167299687862396,0.2472398579120636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5284764170646667,0.2515506148338318,1.9044476747512817,0.5284764170646667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06659017096047501,1.2375300579821138,0.000206884899|0.00919854591|0.00227234592|0.0138811148|0.0347228536|0.0369412449,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.3641250895991539,0.24800264835357666,0.22916975617408752,0.21983374655246735,0.24800264835357666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5196881890296936,0.37508994340896606,3.2845582962036133,0.5196881890296936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06466248500023072,1.2376600440679084,0.000286354749|0.0110877116|0.00341964417|0.0131931175|0.0363048356|0.0400151402,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.37258900596688393,0.24927859008312225,0.2301347851753235,0.21807609498500824,0.24927859008312225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5155304074287415,0.39818546175956726,2.5928878784179688,0.5155304074287415,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06280461758242048,1.237360892965454,0.000366165777|0.0123278308|0.00899358185|0.0129004979|0.039782683|0.0442181696,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.377306433256131,0.2479412853717804,0.23137252032756805,0.21646733582019806,0.2479412853717804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5097283124923706,0.4407813251018524,4.389435768127441,0.5097283124923706,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06099950183144934,1.23657250257536,0.000444057868|0.0129354205|0.0164823148|0.0145879756|0.0439748814|0.0504210841,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.38646699246036886,0.2502676844596863,0.23291045427322388,0.2149466723203659,0.2502676844596863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5024424195289612,0.46837547421455383,2.376105308532715,0.5024424195289612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.059389999831667345,1.2371770773646935,0.000549638905|0.0151450934|0.0228384293|0.0193152499|0.0491376176|0.0547158609,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.39387398998818446,0.2511841356754303,0.23471562564373016,0.21368460357189178,0.2511841356754303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4970501661300659,0.37309250235557556,6.5992751121521,0.4970501661300659,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05783423777146854,1.2373286478355965,0.000617979624|0.0158893061|0.0289196992|0.0237439152|0.0543792581|0.0589126086,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.4012169393695642,0.2513302266597748,0.23681022226810455,0.21271954476833344,0.2513302266597748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48726174235343933,0.5080426335334778,5.097224235534668,0.48726174235343933,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05663174051556377,1.2372197705941848,0.000805739471|0.0211878397|0.0363191541|0.0310587723|0.0582636958|0.0648566164,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.40896922359391924,0.2515321373939514,0.23919759690761566,0.21197007596492767,0.2515321373939514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4720481336116791,0.5775980949401855,4.682085990905762,0.4720481336116791,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05573030201452009,1.2371794643157565,0.00103750667|0.0275712408|0.0458888106|0.0407225388|0.062189419|0.0725122405,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.41621730821166036,0.2519724667072296,0.2418232560157776,0.21135132014751434,0.2519724667072296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45685502886772156,0.5099338889122009,3.059440851211548,0.45685502886772156,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05500377800447817,1.237401775664588,0.00123000107|0.0323242574|0.0553816585|0.0512537292|0.0668647967|0.0806858226,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.4236258943328385,0.2527194321155548,0.24466608464717865,0.21079115569591522,0.2527194321155548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44553443789482117,0.35441356897354126,4.108851909637451,0.44553443789482117,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05437636294435291,1.2377689318039589,0.00135496902|0.035022431|0.0626268939|0.0598497907|0.0715208992|0.0864908157,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.4297711614603307,0.2531278133392334,0.24766381084918976,0.2103203386068344,0.2531278133392334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4365974962711334,0.30903196334838867,3.2261478900909424,0.4365974962711334,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05378360405381258,1.2380610208331722,0.00141903605|0.0359355796|0.0676620958|0.0655624738|0.0752672178|0.0902910821,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.43453437940054707,0.25329843163490295,0.2507462203502655,0.20994774997234344,0.25329843163490295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4300946891307831,0.22896955907344818,2.4455785751342773,0.4300946891307831,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05330880157065962,1.2381483559374071,0.00148556821|0.0375835447|0.0708792817|0.0685974746|0.0775225214|0.0918025358,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.43741949001887637,0.25349870324134827,0.2538062036037445,0.2096448689699173,0.25349870324134827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4214863181114197,0.24310985207557678,3.1126394271850586,0.4214863181114197,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05295590037947531,1.2381053775143223,0.00155200636|0.039801097|0.072443036|0.0703505706|0.07867354|0.092358829,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.4399811716438683,0.2543666362762451,0.25679078698158264,0.20930679142475128,0.2543666362762451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41007885336875916,0.3003000020980835,3.737288475036621,0.41007885336875916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.052682293483547554,1.2381265871120002,0.00159631274|0.04176077|0.0720820869|0.0708198618|0.0783463013|0.091473472,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.44229862456744773,0.2556900084018707,0.25966566801071167,0.2088840752840042,0.2556900084018707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39699676632881165,0.2870427668094635,2.3522651195526123,0.39699676632881165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.052339321347767837,1.2383466529787894,0.00157419631|0.0414053545|0.0703737136|0.070407051|0.0769463618|0.0898635971,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.4446166074255518,0.2570342421531677,0.26243412494659424,0.2083970159292221,0.2570342421531677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3850642740726471,0.2607787251472473,3.327224016189575,0.3850642740726471,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.051901558544723864,1.238615157774479,0.00151133486|0.0398194396|0.0673047124|0.0679418635|0.0740368667|0.0864950509,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.44681874945619204,0.2577618956565857,0.26512667536735535,0.20794303715229034,0.2577618956565857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3751122057437897,0.25764787197113037,2.3119771480560303,0.3751122057437897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05141493109893472,1.2386957255541584,0.00145344612|0.0386581351|0.063628132|0.0639381919|0.0703520228|0.0820145238,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.448819622956624,0.2578957676887512,0.26776668429374695,0.20759065449237823,0.2578957676887512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3668246865272522,0.23875002562999725,2.6948182582855225,0.3668246865272522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05099875621381725,1.2385257128455258,0.00145915315|0.039854781|0.060840717|0.0608518453|0.0678682106|0.0783502775,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.4505235117991908,0.2580692768096924,0.2703377902507782,0.20730803906917572,0.2580692768096924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35593539476394653,0.3047308325767517,3.193603754043579,0.35593539476394653,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05070680381964057,1.2382872279635944,0.00151708572|0.0428346602|0.059213352|0.0600517284|0.0671620225|0.0766491561,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.4526703684805131,0.25856488943099976,0.27284887433052063,0.20703493058681488,0.25856488943099976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34186115860939026,0.3598495125770569,2.195237398147583,0.34186115860939026,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05047145313978921,1.2382088978522472,0.00156048556|0.0451424475|0.0577495187|0.0600674185|0.066576172|0.0755732469,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.4558548310692374,0.25901806354522705,0.2753589451313019,0.20677445828914642,0.25901806354522705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3282988369464874,0.32242491841316223,1.9476617574691772,0.3282988369464874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05021713761919369,1.2383481352696397,0.00156768326|0.0458603459|0.0564703373|0.0600517483|0.0657482216|0.0745394478,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.46047168593744925,0.2591770589351654,0.27795711159706116,0.20656152069568634,0.2591770589351654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31720536947250366,0.27053359150886536,2.811246633529663,0.31720536947250366,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04996604566218785,1.238573444875795,0.00157826062|0.0464093773|0.0560633715|0.0603957871|0.0655817535|0.0740138913,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.46508989102535686,0.2586451768875122,0.28067293763160706,0.20647327601909637,0.2586451768875122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3109050691127777,0.22912175953388214,2.7759971618652344,0.3109050691127777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04975844906881363,1.238718372086923,0.00161536605|0.0475141044|0.0572242759|0.0617117885|0.0666488053|0.0745386492,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.468915447928114,0.2580578029155731,0.28345924615859985,0.206525519490242,0.2580578029155731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30669134855270386,0.24089543521404266,2.7860026359558105,0.30669134855270386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04970168333317229,1.2387734495568998,0.00170521034|0.0505874156|0.0590620139|0.0640688543|0.068837018|0.0760806107,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.4713980586732953,0.25787147879600525,0.2862190008163452,0.20661751925945282,0.25787147879600525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29920217394828796,0.28919166326522827,3.766021251678467,0.29920217394828796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04980146647339154,1.238927621860461,0.00180571585|0.0543404423|0.060219258|0.0666334958|0.0709480362|0.0777372337,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.472883795302077,0.25780078768730164,0.2888942062854767,0.2066524475812912,0.25780078768730164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2872929573059082,0.3095855116844177,2.8591771125793457,0.2872929573059082,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04992320697690836,1.2393595865554299,0.00183514453|0.0558441861|0.0592963796|0.0674940081|0.0711491991|0.0778608244,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.47563864962363656,0.25807419419288635,0.29153701663017273,0.20661421120166779,0.25807419419288635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2757720649242401,0.24910026788711548,3.02978515625,0.2757720649242401,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04996226407145968,1.240001704873533,0.0017942637|0.0547958856|0.0569964115|0.0662734612|0.0694343965|0.0760156301,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.47901540638878515,0.2581057846546173,0.29419296979904175,0.20658253133296967,0.2581057846546173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26911893486976624,0.1859498918056488,3.8991847038269043,0.26911893486976624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04991225337905367,1.2406374962203084,0.00174315599|0.0529442636|0.0554790532|0.0647643094|0.0677090057|0.074041496,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.48218123083569964,0.2578575611114502,0.29686325788497925,0.20662440359592438,0.2578575611114502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2670575678348541,0.1701885312795639,2.8252315521240234,0.2670575678348541,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04989513049410452,1.2410596672697085,0.00174653156|0.0531463745|0.0546092189|0.063632645|0.0667882099|0.0725052051,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.4831811571123808,0.257720410823822,0.299426794052124,0.206692174077034,0.257720410823822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26263996958732605,0.20700936019420624,3.599212646484375,0.26263996958732605,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04998159835899976,1.241320519109474,0.00179664479|0.0553034436|0.053700832|0.0635485751|0.0669087428|0.071911745,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.48259195620516504,0.2577664852142334,0.3017965257167816,0.2066863626241684,0.2577664852142334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2544957101345062,0.28311052918434143,3.5184409618377686,0.2544957101345062,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.050101588850137185,1.2416605387649364,0.00180920123|0.0566889549|0.050603307|0.0623491674|0.0656321804|0.0700474244,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.4825524413791943,0.2588243782520294,0.3039596378803253,0.20654545724391937,0.2588243782520294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.244125634431839,0.3020142614841461,2.3931782245635986,0.244125634431839,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05012686259418295,1.2422098529856487,0.00174878403|0.0556409474|0.0459358907|0.059423325|0.0624486984|0.0666617754,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.48349742560321723,0.25983157753944397,0.30598244071006775,0.20631177723407745,0.25983157753944397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23679877817630768,0.2211127132177353,3.6194233894348145,0.23679877817630768,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04999266015815848,1.242926319527422,0.00164501134|0.0528325987|0.0412857471|0.0555674422|0.0583540946|0.0625548168,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.48485916876641233,0.26059216260910034,0.30790743231773376,0.20604191720485687,0.26059216260910034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23281525075435638,0.1784227192401886,2.747694730758667,0.23281525075435638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04977243490685421,1.2435551234081916,0.00157325688|0.0510059994|0.0376576941|0.05228803|0.055219928|0.0589651029,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.4857079910139794,0.2609843611717224,0.3097325563430786,0.2057933360338211,0.2609843611717224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2304413765668869,0.16983722150325775,2.43438720703125,0.2304413765668869,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04953422496461671,1.2439800656721782,0.00154324601|0.0507153128|0.0345842992|0.0502331695|0.0534593|0.0562860088,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.48594407360641323,0.2615913152694702,0.3114205002784729,0.2055324763059616,0.2615913152694702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22652912139892578,0.2076418101787567,3.470243215560913,0.22652912139892578,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04934149518692629,1.244305116992836,0.00155437337|0.0520904801|0.0316076094|0.0497686533|0.0531185131|0.0547325081,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.48616338273608967,0.26275748014450073,0.31294962763786316,0.20519010722637177,0.26275748014450073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22037528455257416,0.25828754901885986,2.621377468109131,0.22037528455257416,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.049129162407852506,1.244768597877699,0.00153966663|0.0526022237|0.028145986|0.0489407097|0.0520250555|0.0531915878,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.48734709204290194,0.26424703001976013,0.31436336040496826,0.20474620163440704,0.26424703001976013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2158985137939453,0.20560848712921143,2.5234262943267822,0.2158985137939453,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048806789265159384,1.2454479065737738,0.0014749111|0.051094732|0.0246771978|0.0467762455|0.0494582622|0.0508526163,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.48969704904535494,0.265630841255188,0.3157348930835724,0.20424191653728485,0.265630841255188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21266864240169525,0.1254653036594391,3.9747633934020996,0.21266864240169525,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048365393241157656,1.246188588287652,0.00139769113|0.0488126746|0.0219909901|0.0443394807|0.0467950575|0.0484451471,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.4924681596804027,0.26650649309158325,0.31711462140083313,0.20375962555408478,0.26650649309158325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21094727516174316,0.17862434685230255,3.1454367637634277,0.21094727516174316,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047867787131582046,1.246754568907877,0.00135441695|0.0474792157|0.0205162296|0.0430301512|0.0455707965|0.0466600645,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.49463707078983843,0.26702195405960083,0.318489134311676,0.20334039628505707,0.26702195405960083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20947104692459106,0.17963813245296478,2.9345617294311523,0.20947104692459106,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04742087697085676,1.2470805754433074,0.00137314468|0.0484215831|0.0197252737|0.0439526691|0.0466545055|0.0464464609,,,,,,,,,,nan,nan,nan,nan
