step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.24283572110007554,0.09311068058013916,0.2610507607460022,0.36791083216667175,0.09311068058013916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0164903402328491,0.13527512550354004,0.2822478413581848,1.0164903402328491,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2114641678921887,1.579491259445847,0.0019558631|0.0269178164|0.0496555655|0.128901822|0.105425196|0.11844285,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.25150302159736504,0.09433383494615555,0.26214662194252014,0.36534205079078674,0.09433383494615555,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0109556913375854,0.14079496264457703,0.21249060332775116,1.0109556913375854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20883598600540554,1.5722243768078392,0.00197488488|0.027492733|0.0489016682|0.12766736|0.105701482|0.120094309,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.2605110129897782,0.09556737542152405,0.2635900676250458,0.3627999722957611,0.09556737542152405,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0053664445877075,0.14723388850688934,0.21709516644477844,1.0053664445877075,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20622886601631918,1.5645788560505003,0.00199761464|0.0281393183|0.0481520546|0.126537898|0.106006095|0.121901786,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.26985452665395776,0.09681107848882675,0.2653783857822418,0.3602851927280426,0.09681107848882675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9997320771217346,0.15316836535930634,0.18196183443069458,0.9997320771217346,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2036418321864646,1.5565651946955639,0.00202502117|0.0288824542|0.0473936472|0.125503279|0.10632211|0.1238614,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.27949010817591247,0.09804290533065796,0.26750749349594116,0.3578018844127655,0.09804290533065796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9941200017929077,0.16570593416690826,0.3908137381076813,0.9941200017929077,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20107787012044154,1.5481915734461587,0.00205600104|0.0296998897|0.0466157262|0.124551354|0.106642538|0.125926069,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.28940972716376,0.09926321357488632,0.26997265219688416,0.3553537428379059,0.09926321357488632,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9884451031684875,0.1786365807056427,0.3429391384124756,0.9884451031684875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19853475774802298,1.5394630090038144,0.00209171149|0.0306810141|0.045632836|0.123499148|0.106809011|0.128103549,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.2996370448610108,0.10049059987068176,0.27276915311813354,0.3529408276081085,0.10049059987068176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9826906323432922,0.18457037210464478,0.14195920526981354,0.9826906323432922,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.196016017162996,1.5303860953871893,0.00213229353|0.0318366104|0.044421613|0.122355052|0.106846573|0.130386526,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.310148290745083,0.10172884166240692,0.2758905291557312,0.3505626618862152,0.10172884166240692,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9768827557563782,0.18740998208522797,0.08983243256807327,0.9768827557563782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19353569763147616,1.5209718614394148,0.00217295676|0.0329949969|0.0431658224|0.121254186|0.106857187|0.132631389,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.32074571301864246,0.10298909991979599,0.2793191373348236,0.3482169806957245,0.10298909991979599,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9708502292633057,0.1817941665649414,0.3974461257457733,0.9708502292633057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19109476435594552,1.5112361513176744,0.00221397809|0.0341348456|0.0419424331|0.120277399|0.106910443|0.134849783,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.33151121017230367,0.10426487773656845,0.283042311668396,0.3459024727344513,0.10426487773656845,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9647241830825806,0.18149496614933014,0.1903838813304901,0.9647241830825806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18869626782119986,1.5012016827894608,0.00225333467|0.0351826408|0.0408270469|0.119353727|0.106861883|0.136867687,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.3425077820514151,0.1055632010102272,0.28705039620399475,0.34361693263053894,0.1055632010102272,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9586378335952759,0.17887087166309357,0.16249941289424896,0.9586378335952759,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1863330523959238,1.4908892533702987,0.00229406038|0.0362134748|0.0397974483|0.118576733|0.106857045|0.138833494,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.35362543183777295,0.10688754171133041,0.29132768511772156,0.34135767817497253,0.10688754171133041,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9528017640113831,0.1746266633272171,0.31971415877342224,0.9528017640113831,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.184006086233518,1.4803136926541656,0.00233511813|0.0371811148|0.038914564|0.118036557|0.10700292|0.140775288,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.3649439856237589,0.10822904109954834,0.2958633303642273,0.3391236960887909,0.10822904109954834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9472038745880127,0.1763399839401245,0.27398285269737244,0.9472038745880127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18170724840639185,1.4694987150712597,0.00238092613|0.0381501102|0.0382568479|0.117796406|0.107285551|0.142785969,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.37671338037989766,0.10960729420185089,0.3006584346294403,0.33691081404685974,0.10960729420185089,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9413483142852783,0.17946521937847137,0.5009908080101013,0.9413483142852783,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17943021920955204,1.4584598818700607,0.00243470401|0.0391930761|0.0378069622|0.117957451|0.107829463|0.144997603,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.3887505047457399,0.11104359477758408,0.3057025969028473,0.3347119987010956,0.11104359477758408,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9347866177558899,0.19579429924488068,0.8315356969833374,0.9347866177558899,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1771850745258704,1.4472087882018532,0.00248934688|0.040112023|0.0376706788|0.118665271|0.108905769|0.147325913,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.4011145941954454,0.11250422149896622,0.31099018454551697,0.332526296377182,0.11250422149896622,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9283603429794312,0.20013397932052612,0.3389873802661896,0.9283603429794312,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17496358247335353,1.4357792987761557,0.00255084772|0.040887992|0.0382194589|0.120237793|0.110713962|0.149850309,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.4138199916364283,0.11396042257547379,0.31651735305786133,0.3303573429584503,0.11396042257547379,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.922368586063385,0.20164982974529266,0.3631218671798706,0.922368586063385,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17276181919743028,1.4241838529258437,0.00261353527|0.0415912884|0.0389513636|0.122147096|0.112856973|0.15243753,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.4270551675269874,0.11543318629264832,0.3222883343696594,0.3282049596309662,0.11543318629264832,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9174388647079468,0.21855618059635162,0.8393293619155884,0.9174388647079468,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17057410812078344,1.412424630241509,0.00267873732|0.042379769|0.0395313097|0.124106247|0.115071249|0.153770797,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.4409478760571983,0.1169121041893959,0.32831335067749023,0.3260706961154938,0.1169121041893959,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9132163524627686,0.24831150472164154,0.8133190870285034,0.9132163524627686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16839943929110546,1.4005055685904026,0.00275338307|0.0432407408|0.0403646114|0.126706419|0.117931678|0.154698917,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.4551182047570299,0.11838554590940475,0.3345819115638733,0.3239576518535614,0.11838554590940475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9083195328712463,0.2907198369503021,0.908683717250824,0.9083195328712463,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16623422481691552,1.3884296579820297,0.00284143376|0.0442576247|0.0414357535|0.130052802|0.121533845|0.155968124,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.469314848797585,0.11983805894851685,0.34107112884521484,0.32187092304229736,0.11983805894851685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.901393711566925,0.3442226052284241,1.2763198614120483,0.901393711566925,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1640821107234106,1.3762358949078766,0.00294196508|0.0454448028|0.0426232284|0.133811184|0.12546726|0.157210798,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.4835277308994139,0.12128820270299911,0.3477575182914734,0.31981194019317627,0.12128820270299911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8928514719009399,0.3732975721359253,0.9346429109573364,0.8928514719009399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1619447671368217,1.3639897088487811,0.00305692106|0.0468841613|0.0437836539|0.137774574|0.129450925|0.158249531,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.4978946248780278,0.12270487844944,0.35462725162506104,0.3177867531776428,0.12270487844944,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8855255246162415,0.36839157342910767,0.9601122736930847,0.8855255246162415,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15985070015143799,1.3517472784433018,0.0031680392|0.0481578129|0.0449989631|0.141687786|0.133356288|0.158698645,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.5127571676460276,0.12408783286809921,0.36168423295021057,0.3158005475997925,0.12408783286809921,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8797835111618042,0.35640138387680054,0.7066068649291992,0.8797835111618042,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1578023520097499,1.339511597396222,0.00326905104|0.0493807206|0.0456568181|0.144943149|0.13663079|0.158533183,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.5283319966863271,0.12543988227844238,0.3689422011375427,0.31385722756385803,0.12543988227844238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8749212026596069,0.3462871015071869,0.5998842120170593,0.8749212026596069,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1558003812756258,1.3272641288906224,0.00336615607|0.0506112011|0.0459502502|0.14797581|0.139714896|0.158207768,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.5438420165574396,0.12672880291938782,0.37637466192245483,0.3119649887084961,0.12672880291938782,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8708415031433105,0.3625911474227905,1.3627511262893677,0.8708415031433105,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15384035180862665,1.3149923109327812,0.00347154712|0.0519612051|0.0462188486|0.151372976|0.143094575|0.158124414,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.5595000311106066,0.1278945356607437,0.3839704692363739,0.31014004349708557,0.1278945356607437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8674984574317932,0.37843504548072815,2.19014048576355,0.8674984574317932,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15193392941173545,1.3027036935922756,0.00357212189|0.0535007151|0.045618412|0.153222747|0.145463336|0.159652858,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.5751532278809799,0.12896421551704407,0.3917092978954315,0.3083919286727905,0.12896421551704407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8638798594474792,0.4212883412837982,1.7973110675811768,0.8638798594474792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15007426432491744,1.2903542608674743,0.0036797894|0.0558355633|0.0433417727|0.153695447|0.146398743|0.161280127,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.590197603579004,0.1300245076417923,0.3995368480682373,0.3067151606082916,0.1300245076417923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8580191135406494,0.42198219895362854,1.3656542301177979,0.8580191135406494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1482852724543633,1.2779272663980012,0.00379140248|0.0587861165|0.0399392843|0.153400681|0.14626406|0.16267004,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.6046879711102928,0.13110291957855225,0.40740418434143066,0.30510038137435913,0.13110291957855225,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8494917750358582,0.4081639051437378,1.7065715789794922,0.8494917750358582,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14660695836966098,1.265466738929463,0.00387587702|0.0614160009|0.0364545656|0.15219004|0.145055913|0.163107264,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.6190979875747866,0.1321989893913269,0.41529038548469543,0.30353930592536926,0.1321989893913269,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8401119709014893,0.38947468996047974,0.9325355291366577,0.8401119709014893,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14502040507706804,1.2530569106738518,0.00395368569|0.0636951827|0.0339047083|0.151135899|0.143765648|0.162996885,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.6333944742650903,0.1333005130290985,0.4231751263141632,0.3020263910293579,0.1333005130290985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8309929966926575,0.3775081932544708,0.613974392414093,0.8309929966926575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14351318327587348,1.2407371883779843,0.00402585063|0.0656680877|0.032239787|0.150406056|0.142640724|0.162684516,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.6474140749023912,0.13442139327526093,0.43103089928627014,0.3005546033382416,0.13442139327526093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8219712972640991,0.3673669993877411,0.6177429556846619,0.8219712972640991,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1420715729059775,1.2285398032865025,0.0040974443|0.0675186855|0.0313606085|0.149897094|0.141588414|0.162238684,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.6612127928238403,0.13557441532611847,0.43883493542671204,0.29911568760871887,0.13557441532611847,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.812499463558197,0.3677752912044525,0.6402041912078857,0.812499463558197,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1406985997385246,1.2164835934723837,0.00415146609|0.0690410374|0.0311343647|0.149079038|0.140209341|0.161365702,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.6739082240662817,0.13678798079490662,0.44652059674263,0.29769816994667053,0.13678798079490662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7995628714561462,0.4129522442817688,1.7582818269729614,0.7995628714561462,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.139385628067639,1.2045826803442992,0.00418411503|0.0701843337|0.0315628256|0.147984706|0.138534729|0.160082524,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.685770936452609,0.13804802298545837,0.4540424346923828,0.29629427194595337,0.13804802298545837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7842965126037598,0.4556903541088104,1.3703184127807617,0.7842965126037598,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13812733292430956,1.192930766119259,0.0041818482|0.0706399683|0.0323992256|0.14587784|0.136036701|0.157613867,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.696625433252325,0.13937392830848694,0.46135005354881287,0.29489439725875854,0.13937392830848694,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657070159912109,0.5159623026847839,2.2010891437530518,0.7657070159912109,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13689720504913805,1.1816122300854277,0.00416593323|0.0707047508|0.0335169557|0.143105732|0.133301039|0.154470194,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.706887841746757,0.14073537290096283,0.46842116117477417,0.29349491000175476,0.14073537290096283,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7420344352722168,0.5980226397514343,2.771277666091919,0.7420344352722168,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13568832943860076,1.1707287965182323,0.00412803733|0.0700295388|0.0342758511|0.139765412|0.130246237|0.150354177,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.7163211062109464,0.1421414315700531,0.47522440552711487,0.2920914888381958,0.1421414315700531,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7148133516311646,0.6693660020828247,1.769984483718872,0.7148133516311646,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13447915628053786,1.160396533394623,0.00409147184|0.0688463445|0.0343123318|0.136568609|0.12747082|0.145683873,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.7245184227814618,0.14359720051288605,0.4817116856575012,0.2906797528266907,0.14359720051288605,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6840996146202087,0.7608135342597961,1.951148271560669,0.6840996146202087,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1332692648283903,1.1506907483592346,0.00403760647|0.0671545966|0.0338233787|0.132989153|0.124442367|0.140358028,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.7312137087259907,0.14510558545589447,0.4878273010253906,0.2892554998397827,0.14510558545589447,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502631306648254,0.8723267316818237,2.3463563919067383,0.6502631306648254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13205368045812316,1.141699481967312,0.00395769673|0.0649324377|0.0328854214|0.128740134|0.120889821|0.13420348,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.7373758070783277,0.1466761827468872,0.49357113242149353,0.28781405091285706,0.1466761827468872,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6135982871055603,0.9259248375892639,2.1928915977478027,0.6135982871055603,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13082350226120343,1.1335260482432228,0.00385266802|0.0622590233|0.0315783199|0.123842489|0.116861534|0.127259045,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.7428109482271804,0.14830294251441956,0.49893510341644287,0.2863523066043854,0.14830294251441956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5763797163963318,0.9168040752410889,2.0655059814453125,0.5763797163963318,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12957180641093222,1.1261617636651575,0.003718744|0.0590268164|0.0297487057|0.118546934|0.112554253|0.120014377,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.7473480232771638,0.14997518062591553,0.5039045214653015,0.284869521856308,0.14997518062591553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5395125150680542,0.9153374433517456,3.381805658340454,0.5395125150680542,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12828821173998947,1.1195959067752075,0.00356390516|0.0552268122|0.0272564498|0.112866934|0.107915842|0.112492145,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.7513268502983876,0.15171287953853607,0.5084841847419739,0.2833622395992279,0.15171287953853607,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.506251335144043,0.8227971792221069,2.838019609451294,0.506251335144043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12696654024911266,1.11380704491287,0.00339583589|0.051044728|0.0244185708|0.106877544|0.102945179|0.104899065,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.7559581759361598,0.1534850001335144,0.5127415060997009,0.28183239698410034,0.1534850001335144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.481855571269989,0.5804068446159363,5.951841831207275,0.481855571269989,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12560962176256704,1.1086731368312146,0.00320878186|0.047118724|0.0222525473|0.10037471|0.0972283906|0.0975086185,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.7619701974060183,0.15522049367427826,0.5167759656906128,0.2802923619747162,0.15522049367427826,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46643880009651184,0.3825397193431854,6.056192874908447,0.46643880009651184,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12421437710131508,1.103951853549275,0.00304638647|0.0446808755|0.0216259914|0.094371868|0.0913997112|0.091529281,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.7687406937724336,0.15695545077323914,0.5206446647644043,0.2787468731403351,0.15695545077323914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4593183100223541,0.26316869258880615,3.634490966796875,0.4593183100223541,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12278308161457938,1.0994786974174304,0.00296077069|0.0440644943|0.0226835747|0.0905778558|0.0870187439|0.0879519525,,,,,,,,,,nan,nan,nan,nan
94,4.75,-0.7764909917508614,0.15869197249412537,0.5244104266166687,0.2771998345851898,0.15869197249412537,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.456760048866272,0.1647673398256302,2.487095832824707,0.456760048866272,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12133423255335293,1.0951751893469641,0.00290657977|0.0438588922|0.0241641764|0.0881011967|0.0838719047|0.0855861247,,,,,,,,,,nan,nan,nan,nan
