step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.1524163008249948,0.11095108091831207,0.09533583372831345,0.3382754325866699,0.11095108091831207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32014477252960205,0.11151308566331863,3.4106998443603516,0.32014477252960205,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18414164996746352,1.3429963697344542,0.000252079649|0.00533937091|0.012629641|0.0285238409|0.0221201593|0.0205661584,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.15175342010532053,0.11270656436681747,0.0964708998799324,0.3356698751449585,0.11270656436681747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3210914433002472,0.15478895604610443,2.3800885677337646,0.3210914433002472,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18154031431739437,1.3432991738707112,0.000286258456|0.00595727779|0.01468554|0.0291787014|0.022923925|0.020020654,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.1508812213728698,0.11414195597171783,0.09745654463768005,0.33312398195266724,0.11414195597171783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3193497955799103,0.14503709971904755,2.253161668777466,0.3193497955799103,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17895486688420503,1.3435077394690609,0.000297506023|0.00560127813|0.0169846652|0.0283601511|0.0220572068|0.0164296899,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.1508616477027567,0.11527884006500244,0.09835826605558395,0.33068329095840454,0.11527884006500244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31630146503448486,0.1767798811197281,2.1636340618133545,0.31630146503448486,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17642784016148094,1.343583414378461,0.000255548703|0.00379948928|0.0175230315|0.0266574671|0.0201057779|0.0122944563,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.15184468414842406,0.11618416011333466,0.09924474358558655,0.32837730646133423,0.11618416011333466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3135066032409668,0.22113879024982452,1.74513840675354,0.3135066032409668,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17399491696059988,1.3435071580055673,0.00016265517|0.00099641242|0.0155044416|0.0242903178|0.0165258609|0.00956719991,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.15327848471294786,0.11692795157432556,0.10014941543340683,0.32622039318084717,0.11692795157432556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3118519186973572,0.25746950507164,1.4323970079421997,0.3118519186973572,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17168660628273968,1.343286532903195,3.46530307e-05|0.00274373063|0.0114346556|0.0217551828|0.0112665359|0.0106616726,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.15484215858797065,0.11759120225906372,0.1010831966996193,0.3242119252681732,0.11759120225906372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3115922212600708,0.26959648728370667,0.9408560991287231,0.3115922212600708,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16952426848231794,1.3429350796008817,0.000109316567|0.0065801248|0.00645578343|0.0198088806|0.00527201738|0.0148080193,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.15622209638901058,0.11818639189004898,0.10203903168439865,0.3223487436771393,0.11818639189004898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31152430176734924,0.2597459852695465,0.4728648364543915,0.31152430176734924,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16751183961881588,1.3424719452827532,0.000251974308|0.0103851307|0.00175129193|0.0191383226|0.00267148744|0.01979708,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.1579158978456931,0.11871889233589172,0.10303673893213272,0.3206263780593872,0.11871889233589172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31165340542793274,0.2266254872083664,0.9402514100074768,0.31165340542793274,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16565037994459286,1.3419110955198204,0.000388442109|0.0141295241|0.00345270454|0.0196171633|0.00775653949|0.0245582617,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.1599057751261129,0.11921572685241699,0.10409315675497055,0.31903624534606934,0.11921572685241699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31142139434814453,0.19382715225219727,1.0340042114257812,0.31142139434814453,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16393743132440053,1.3412922893711612,0.000518349326|0.0178538132|0.00723354449|0.0212116469|0.0130780596|0.0289998143,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.16231531646589362,0.11977794021368027,0.10522594302892685,0.3175545632839203,0.11977794021368027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31097763776779175,0.14916931092739105,1.2840640544891357,0.31097763776779175,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16236322474619735,1.3406503554660352,0.00063815987|0.0214338226|0.0103788825|0.0233309383|0.0178886065|0.0329631792,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.16485778531510714,0.12049703299999237,0.10643173009157181,0.31614622473716736,0.12049703299999237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30996447801589966,0.10764975100755692,1.4685508012771606,0.30996447801589966,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16090174700213922,1.3400233619191493,0.000734832283|0.0244502329|0.0125614478|0.0254512296|0.0216945595|0.036089195,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.16713768695945994,0.12136036902666092,0.1076863706111908,0.314782053232193,0.12136036902666092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3086366355419159,0.10391096025705338,1.367771863937378,0.3086366355419159,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15951793191016528,1.339443754063107,0.000796831633|0.0265911361|0.0133810114|0.0268871132|0.0240174502|0.0378706657,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.16924659163673636,0.12230384349822998,0.10897470265626907,0.3134463131427765,0.12230384349822998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30753615498542786,0.13415248692035675,1.066037654876709,0.30753615498542786,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1581865642914413,1.3389320870019388,0.000827792947|0.0280582283|0.0126867364|0.0273892844|0.024929329|0.0382216762,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.17137845625140408,0.12338079512119293,0.11028953641653061,0.3121168315410614,0.12338079512119293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3061794638633728,0.1757771074771881,1.1613693237304688,0.3061794638633728,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.156892280153353,1.3385086660635266,0.000840342982|0.0292087789|0.010888935|0.0274249998|0.0250617645|0.0376949406,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.17335343926039173,0.12463077902793884,0.11161196231842041,0.3107684552669525,0.12463077902793884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30439135432243347,0.21292564272880554,1.0124534368515015,0.30439135432243347,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15560871593848646,1.3381910486812916,0.00083090928|0.0298343119|0.00822392949|0.0272354624|0.0245045243|0.0364330552,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.17487353446624637,0.1260318160057068,0.11290860176086426,0.30938252806663513,0.1260318160057068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3023545444011688,0.23460164666175842,0.7365851998329163,0.3023545444011688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15430804494485773,1.3379830400794428,0.000796685234|0.0298019931|0.00495065073|0.0268937256|0.0233647376|0.0343853215,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.17593515127641432,0.12751050293445587,0.11415072530508041,0.307954341173172,0.12751050293445587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2993966341018677,0.23766301572322845,0.734220027923584,0.2993966341018677,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15297099884965493,1.3378721075835271,0.000743475699|0.0292670803|0.00289359049|0.0266563669|0.0221923156|0.0317395211,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.17662253289586646,0.12897764146327972,0.11531974375247955,0.30649346113204956,0.12897764146327972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2959217429161072,0.2296253740787506,0.7817463278770447,0.2959217429161072,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15159163705895307,1.3378480428789425,0.000684883639|0.0285842033|0.00563209288|0.0269363766|0.0218554803|0.0290022313,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.17753114104382495,0.13039787113666534,0.11643176525831223,0.30501365661621094,0.13039787113666534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29194146394729614,0.20422732830047607,0.886576235294342,0.29194146394729614,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1501797210195066,1.337891643276461,0.000634850325|0.0281406745|0.00953878365|0.0279326064|0.022829261|0.0267765392,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.17902922912048497,0.13173791766166687,0.11752424389123917,0.30353212356567383,0.13173791766166687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2879347801208496,0.16733983159065247,1.2046842575073242,0.2879347801208496,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1487433080116236,1.3379868319015995,0.000600589063|0.0279797333|0.0127324841|0.0292337232|0.024373872|0.0255535989,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.18066568983922662,0.13300329446792603,0.11860894411802292,0.3020627796649933,0.13300329446792603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2834964692592621,0.12759464979171753,1.3622539043426514,0.2834964692592621,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14729502565158092,1.3381107699781383,0.000587956164|0.0281355546|0.0145126308|0.0302714687|0.0255563931|0.0253520266,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.18217595980135684,0.13417589664459229,0.11968398094177246,0.30062031745910645,0.13417589664459229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2795529067516327,0.09432608634233475,1.355491042137146,0.2795529067516327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14584978264432957,1.338230441436645,0.000592827854|0.0285146058|0.0150286248|0.0307437982|0.0263305811|0.0256751384,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.18382593230951616,0.13519787788391113,0.12076502293348312,0.29922613501548767,0.13519787788391113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27642691135406494,0.09576255083084106,1.197686791419983,0.27642691135406494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1444286020053196,1.3383250639017734,0.000612679453|0.0291980676|0.0147740887|0.0309167387|0.0270753204|0.0263376284,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.1861283494224843,0.13608820736408234,0.12189405411481857,0.2978953719139099,0.13608820736408234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2742158770561218,0.11224693059921265,0.9563080668449402,0.2742158770561218,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14305762410038547,1.3383921725218935,0.000652988136|0.0304329636|0.0138511774|0.0310261579|0.0280088456|0.0276131467,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.188937739018619,0.13684891164302826,0.12310393899679184,0.2966404855251312,0.13684891164302826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27266165614128113,0.13190554082393646,0.689410388469696,0.27266165614128113,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1417515746939917,1.338456993981186,0.000709807756|0.0320870037|0.0123428037|0.0311575961|0.0288689465|0.0294492825,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.19201026798150628,0.13753248751163483,0.12441059947013855,0.2954639196395874,0.13753248751163483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27165451645851135,0.13774718344211578,0.35549676418304443,0.27165451645851135,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14052605958094833,1.338547384298593,0.000778807372|0.0341170834|0.0106317196|0.0315594668|0.0300024441|0.0317584966,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.19493024417971855,0.1382129192352295,0.12580297887325287,0.29435640573501587,0.1382129192352295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2707371115684509,0.13102297484874725,0.37881168723106384,0.2707371115684509,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13938219705608945,1.3386827129412409,0.000850509795|0.0362463364|0.00901330472|0.0322399541|0.0314370283|0.0342004452,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.19760387568631332,0.13889506459236145,0.12726490199565887,0.2933090627193451,0.13889506459236145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2698882520198822,0.12183310836553574,0.4607294499874115,0.2698882520198822,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1383083972534559,1.3388686454201466,0.000913063664|0.0381279494|0.00780325123|0.0330147748|0.0330018939|0.0363185409,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.2000353372355953,0.13958676159381866,0.12878037989139557,0.292312890291214,0.13958676159381866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2687702476978302,0.10959144681692123,0.45189133286476135,0.2687702476978302,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1372983715604239,1.3391122830952138,0.000965372349|0.0398057976|0.0071683433|0.0338837427|0.0346466124|0.0380480058,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.20227900932686027,0.1402997225522995,0.13033612072467804,0.2913583815097809,0.1402997225522995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2673073410987854,0.09711047261953354,0.4814743399620056,0.2673073410987854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1363419522303504,1.3394135546749435,0.00100792837|0.0412671143|0.00694579598|0.0347414454|0.0362212045|0.0394200144,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.20426455738909177,0.14103077352046967,0.13191553950309753,0.2904376983642578,0.14103077352046967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2652139663696289,0.09092482179403305,0.5169629454612732,0.2652139663696289,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1354281394086615,1.339771772649253,0.00104057671|0.0424788786|0.00700406082|0.0355261869|0.0376100587|0.0404441291,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.20607888686772557,0.14179079234600067,0.13350661098957062,0.28954246640205383,0.14179079234600067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26292097568511963,0.08817081898450851,0.37588098645210266,0.26292097568511963,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13454922746749542,1.3401754039684286,0.00106484325|0.0434863067|0.0072799549|0.0362372082|0.0388355834|0.041198659,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.20776736209347318,0.1425713449716568,0.13510054349899292,0.28866681456565857,0.1425713449716568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25987139344215393,0.09582509100437164,0.5717832446098328,0.25987139344215393,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13369494046436925,1.340624851342185,0.00108109836|0.0442564203|0.00768068762|0.0368252162|0.0398825651|0.0416024982,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.20878534026827683,0.1434074193239212,0.13665755093097687,0.2878004312515259,0.1434074193239212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25566592812538147,0.11021413654088974,0.8761983513832092,0.25566592812538147,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13286140072136243,1.3411174214983903,0.00109079192|0.0448777212|0.00828666534|0.0373928273|0.0407776798|0.0418937808,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.20883197108286256,0.14431661367416382,0.13812188804149628,0.28693199157714844,0.14431661367416382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2505494952201843,0.14062386751174927,1.0261578559875488,0.2505494952201843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13203254079873683,1.3416200187874951,0.00109038358|0.0451384591|0.00895027444|0.0377222016|0.0414989684|0.0417068247,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.20836128369123827,0.1451728343963623,0.1394708752632141,0.28607064485549927,0.1451728343963623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2457692176103592,0.15585924685001373,0.7258793115615845,0.2457692176103592,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13119966676063644,1.3420913480316152,0.00107683394|0.0450438072|0.00995161059|0.0379968618|0.0422359934|0.0410402631,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.2080969871807939,0.14595934748649597,0.14072252810001373,0.28522658348083496,0.14595934748649597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24148429930210114,0.1492917239665985,0.4688127040863037,0.24148429930210114,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13037758113619546,1.3424957600678287,0.00107006755|0.0451841008|0.0109453266|0.0386475312|0.0436036225|0.0407573942,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.20806548650617862,0.1467054933309555,0.14189419150352478,0.28440386056900024,0.1467054933309555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23732329905033112,0.14590226113796234,0.40152445435523987,0.23732329905033112,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12957357068934908,1.3428282761002621,0.00107423037|0.045572345|0.0115615492|0.0394893091|0.0452731341|0.0410320725,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.2082955125880853,0.14739178121089935,0.1430053412914276,0.2836088538169861,0.14739178121089935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23383426666259766,0.14070959389209747,0.4079478979110718,0.23383426666259766,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12878942842564103,1.343087230729141,0.0010842366|0.0460329741|0.0118206921|0.0403203318|0.0469486176|0.0416127026,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.2087362926359957,0.14805968105793,0.14406992495059967,0.2828407287597656,0.14805968105793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23039241135120392,0.1348763257265091,0.23633292317390442,0.23039241135120392,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1280344727618216,1.3432823020621216,0.00110143069|0.0466621357|0.0118328814|0.0411979718|0.0486741807|0.0424271388,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.20947018182062907,0.14872215688228607,0.14510522782802582,0.2820967733860016,0.14872215688228607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22792305052280426,0.12324198335409164,0.668303906917572,0.22792305052280426,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12730575584713635,1.343420298723274,0.00111889232|0.0472585518|0.0117528577|0.0420215215|0.0502432566|0.0433199364,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.21012429357986215,0.14947858452796936,0.14610257744789124,0.281360000371933,0.14947858452796936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22406865656375885,0.12205000966787338,0.8794520497322083,0.22406865656375885,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12660216958535278,1.3435319883325993,0.00113421093|0.0478089607|0.0117681166|0.0427943728|0.0516002996|0.0440109694,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.21057878900145838,0.15030914545059204,0.147048220038414,0.2806189954280853,0.15030914545059204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22029225528240204,0.1311063915491104,0.5768613815307617,0.22029225528240204,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1258995933725637,1.3436226462085408,0.00113396897|0.0478734104|0.0120271499|0.0433336499|0.0525235563|0.0442976058,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.2107642661659864,0.15123938024044037,0.1479237824678421,0.27986058592796326,0.15123938024044037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21571344137191772,0.13679754734039307,0.6940134763717651,0.21571344137191772,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12519129495471856,1.3437074421314559,0.00112170893|0.0476484133|0.012679129|0.0439061469|0.0533586094|0.0442471903,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.21089367089744684,0.15229187905788422,0.14872175455093384,0.27907034754753113,0.15229187905788422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21098078787326813,0.14049164950847626,0.7969415783882141,0.21098078787326813,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12445965540384776,1.3437713227713677,0.00109599711|0.0470165892|0.0135902353|0.044452292|0.0540722952|0.0440175919,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.21101551288217993,0.1534321904182434,0.14943937957286835,0.27824148535728455,0.1534321904182434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2069471776485443,0.13474920392036438,0.6738666296005249,0.2069471776485443,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12368845858641711,1.3438050409522704,0.00105737|0.0459596161|0.0146875072|0.0448085328|0.0544663345|0.0434996727,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.21137501097687406,0.15475283563137054,0.15008221566677094,0.27735477685928345,0.15475283563137054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20408965647220612,0.13351915776729584,0.9726355075836182,0.20408965647220612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12287811983043537,1.3438311523369104,0.00101036156|0.0447515657|0.0162490519|0.0454053281|0.0549660796|0.0429889682,,,,,,,,,,nan,nan,nan,nan
