step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.7571672877217455,0.4298832416534424,0.384929358959198,0.24572038650512695,0.37966442108154297,0.35,4,0,0,0,0,0,0,,,,nan,0,0.26950109004974365,6.888116359710693,155.25750732421875,0.2775115370750427,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.06588250699662183,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1039608650637624,0.481398905|0.365413337|0.150554755|0.157554755|0.103960865|0.106960865,0.601398905|0.485413337|0.270554755|0.277554755|0.223960865|0.226960865,0.601398905|0.485413337|0.270554755|0.277554755|0.223960865|0.226960865,0.143171402|0.00499654066|0.15|0.15|0.15|0.15,2.41839527e-18|0.0196011254|0.0218935769|0.0218935769|0.0248384707|0.0248384707,-2.98158079e-18|-7.87657592e-18|-0.12900809|-0.12900809|-0.19900402|0,1.92559562|1.48125447|0.495104507|0.523104507|0.241677911|0.452681931,0.707562625|-0.0552629679|0.323837101,0.00321007427|-0.258181304|-0.119922251,0.005905771628022194,0.0015414990484714508,0.00192984938621521,0.0023989323526620865
49,2.5,-0.70772437323762,0.256013959646225,0.39266037940979004,0.24325290322303772,0.20746281743049622,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3075141906738281,6.471242904663086,219.84671020507812,0.3075141906738281,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,3.0497777431194086e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.09550355243131625,0.481398667|0.366550164|0.145484753|0.152455472|0.0955035524|0.0985035463,0.601398667|0.486550164|0.265484753|0.272455472|0.215503552|0.218503546,0.601398667|0.486550164|0.265484753|0.272455472|0.215503552|0.218503546,0.0931716531|0|0.15|0.15|0.15|0.15,0|0.0689381361|0.160612515|0.161580522|0.167521084|0.167521084,2.58595188e-18|0.00613399878|-0.120244989|-0.122926363|-0.192206191|0,1.92559467|1.54127279|0.62230654|0.648476047|0.357329102|0.561535269,0.707722843|-0.0681720152|0.317841113,0.00321007427|-0.258181304|-0.119922251,0.005429028533399105,0.0014621131122112274,0.001939007081091404,0.0019960394129157066
50,2.5500000000000003,-0.785043574175557,0.44385826587677,0.39409616589546204,0.2346671223640442,0.39339354634284973,0.35,4,0,0,0,0,0,0,,,,nan,0,0.18128849565982819,6.868460655212402,243.57986450195312,0.22903843224048615,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.12428096798625772,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.09445713743995177,0.481398427|0.370350045|0.147633677|0.154457724|0.0944571374|0.0974571374,0.601398427|0.490350045|0.267633677|0.274457724|0.214457137|0.217457137,0.601398427|0.490350045|0.267633677|0.274457724|0.214457137|0.217457137,0.0431719752|0|0.15|0.15|0.15|0.15,0|-0.0100904056|-0.00187846512|-0.000573787861|0.0193812742|0.0193812742,-8.47377716e-18|0.0129490044|-0.10946358|-0.116064373|-0.18184917|0,1.92559371|1.48425878|0.479192665|0.501192736|0.215360654|0.409209824,0.70788306|-0.0810810402|0.311845124,0.00321007427|-0.258181304|-0.119922251,0.005378996953368187,0.0014772610738873482,0.0018787160515785217,0.0019917283207178116
51,2.6,-0.7354782225202579,0.26233986020088196,0.4020461440086365,0.23343917727470398,0.21435530483722687,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35061773657798767,8.21982479095459,294.2394714355469,0.3764075040817261,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.03464764099821048,0,0,12,joint_0_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.08670260614352832,0.481400717|0.370879824|0.1425523|0.14900285|0.0867026061|0.0897025899,0.601400717|0.490879824|0.2625523|0.26900285|0.206702606|0.20970259,0.601400717|0.490879824|0.2625523|0.26900285|0.206702606|0.20970259,0|0|0.15|0.15|0.15|0.15,0|0.0521050107|0.165322647|0.170509271|0.178619318|0.178619318,0.000741398116|0.0190652565|-0.101647832|-0.113456598|-0.175570121|0,1.92634427|1.55468956|0.633884015|0.653064074|0.349859622|0.537429678,0.708043277|-0.0939900652|0.305849135,0.00321007427|-0.258181304|-0.119922251,0.0054536061361432076,0.0015314482152462006,0.0018532676622271538,0.0020365621894598007
52,2.6500000000000004,-0.8190846442780486,0.4619581699371338,0.4034564197063446,0.22520005702972412,0.4122098982334137,0.35,4,0,0,0,0,0,0,,,,nan,0,0.22356808185577393,7.865968704223633,317.32489013671875,0.2883332669734955,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.1422131668735843,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.08695114727805031,0.481573258|0.374381837|0.145730951|0.151806719|0.0869511473|0.0899511473,0.601573258|0.494381837|0.265730951|0.271806719|0.206951147|0.209951147,0.601573258|0.494381837|0.265730951|0.271806719|0.206951147|0.209951147,0|0|0.15|0.15|0.15|0.15,0|-0.0267885678|-0.0202677165|-0.0166465422|0.00683322427|0.00683322427,0.006169275|0.025311877|-0.0912925081|-0.106644095|-0.16489777|0,1.93246231|1.49605066|0.471363581|0.483936238|0.189740044|0.366637813,0.708203495|-0.10689909|0.299853146,0.00321007427|-0.258181304|-0.119922251,0.0056033506989479065,0.0016044499352574348,0.00190687645226717,0.00205974280834198
53,2.7,-0.7587143133682299,0.27395933866500854,0.4112749993801117,0.22448226809501648,0.2269076257944107,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37772494554519653,7.567225933074951,306.3482971191406,0.3841276466846466,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.013389892257037586,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.07947595452536715,0.482017048|0.374769106|0.140722766|0.146096683|0.0794759545|0.0824759545,0.602017048|0.494769106|0.260722766|0.266096683|0.199475955|0.202475955,0.602017048|0.494769106|0.260722766|0.266096683|0.199475955|0.202475955,0|0|0.15|0.15|0.15|0.15,1.92696166e-18|0.0359523481|0.149703511|0.159674372|0.172461868|0.172461868,0.0115904336|0.0310177755|-0.0842145995|-0.104848161|-0.159099734|0,1.93965862|1.56604655|0.628379977|0.639212944|0.331265952|0.502365686,0.708363712|-0.119808115|0.293857157,0.00321007427|-0.258181304|-0.119922251,0.005517797544598579,0.0015433430671691895,0.0018536699935793877,0.0020880578085780144
54,2.75,-0.8572658913135911,0.48715901374816895,0.41256752610206604,0.2162095606327057,0.4382646977901459,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2753620743751526,8.010910987854004,310.2502746582031,0.32891854643821716,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.13709624989781702,0,0,12,joint_1_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.08015184789229202,0.482731612|0.378040926|0.143915959|0.14871961|0.0801518479|0.0831518479,0.602731612|0.498040926|0.263915959|0.26871961|0.200151848|0.203151848,0.602731612|0.498040926|0.263915959|0.26871961|0.200151848|0.203151848,0|0|0.15|0.15|0.15|0.15,0|-0.0433909624|-0.0436476518|-0.0376638397|-0.0120451437|-0.0120451437,0.0169990146|0.0368257464|-0.0748631227|-0.0989035508|-0.149092634|0,1.94792546|1.50559849|0.45715306|0.458311048|0.159469614|0.320562248,0.708523929|-0.132717192|0.287861168,0.00321007427|-0.258181304|-0.119922251,0.005570541135966778,0.00153371412307024,0.0018919697031378746,0.0021121464669704437
55,2.8000000000000003,-0.771018822023209,0.2925364375114441,0.4193181097507477,0.21507474780082703,0.24643896520137787,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3541797697544098,7.291450023651123,305.3228454589844,0.3541795015335083,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,3.5682860346260425e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.07254307534322557,0.483716177|0.378164348|0.138565463|0.142343404|0.0725430753|0.0755430646,0.603716177|0.498164348|0.258565463|0.262343404|0.192543075|0.195543065,0.603716177|0.498164348|0.258565463|0.262343404|0.192543075|0.195543065,0|0|0.15|0.15|0.15|0.15,0|0.0263620364|0.126172271|0.139957729|0.150032112|0.150032112,0.0223892041|0.0421548714|-0.0685539|-0.0981004524|-0.1439923|0,1.95725391|1.5811743|0.611880222|0.611230891|0.296212113|0.45220437,0.708684146|-0.145626307|0.28186518,0.00321007427|-0.258181304|-0.119922251,0.005621285177767277,0.0015504620969295502,0.0019580917432904243,0.0020792288705706596
56,2.85,-0.891873462015831,0.5381377339363098,0.41914600133895874,0.20554882287979126,0.4900769591331482,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24306973814964294,7.393874645233154,290.50714111328125,0.29233360290527344,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.10242184906299036,0,0,12,joint_1_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07283594632407409,0.484969671|0.381424295|0.141289876|0.144262727|0.0728359463|0.0758359346,0.604969671|0.501424295|0.261289876|0.264262727|0.192835946|0.195835935,0.604969671|0.501424295|0.261289876|0.264262727|0.192835946|0.195835935,0|0|0.15|0.15|0.15|0.15,-5.84677842e-19|-0.0541110365|-0.0734099021|-0.0691261558|-0.0520665893|-0.0520665893,0.0277552797|0.0478167054|-0.0592937207|-0.0923459128|-0.13377338|0,1.96763397|1.51940285|0.432455883|0.415578841|0.105503816|0.251277149,0.708844364|-0.158535421|0.275869191,0.00321007427|-0.258181304|-0.119922251,0.005655162967741489,0.0015876609832048416,0.0019327988848090172,0.0021008122712373734
57,2.9000000000000004,-0.7842175784302936,0.31581220030784607,0.4247910976409912,0.20396709442138672,0.2708968222141266,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37648850679397583,7.680294036865234,298.4317932128906,0.377393513917923,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.01634502646224065,0,0,12,joint_1_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.06406292512294787,0.486490751|0.381574257|0.135287957|0.136656695|0.0640629251|0.0670629131,0.606490751|0.501574257|0.255287957|0.256656695|0.184062925|0.187062913,0.606490751|0.501574257|0.255287957|0.256656695|0.184062925|0.187062913,0|0|0.15|0.15|0.15|0.15,0|0.0235348361|0.112524845|0.126370609|0.129073998|0.129073998,0.0330916606|0.0530886796|-0.0526024955|-0.0923097336|-0.12795677|0,1.97905466|1.60292054|0.601074178|0.580687658|0.257368929|0.39732565,0.709004581|-0.171444535|0.269873202,0.00321007427|-0.258181304|-0.119922251,0.005867962725460529,0.0016261525452136993,0.0019632745534181595,0.0022434042766690254
58,2.95,-0.9278015846479866,0.5852712988853455,0.42355966567993164,0.19363528490066528,0.5387152433395386,0.35,4,0,0,0,0,0,0,,,,nan,0,0.25445082783699036,7.674946308135986,303.3718566894531,0.30557969212532043,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.09850626617462219,0,0,12,joint_1_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0640192168021188,0.488277794|0.385199333|0.138038924|0.138070194|0.0640192168|0.0670192168,0.608277794|0.505199333|0.258038924|0.258070194|0.184019217|0.187019217,0.608277794|0.505199333|0.258038924|0.258070194|0.184019217|0.187019217,0|0|0.15|0.15|0.15|0.15,0|-0.058496105|-0.0929885331|-0.0938060802|-0.083552417|-0.083552417,0.038392922|0.0586881043|-0.0431529598|-0.0873893648|-0.11698593|0,1.9915041|1.54098933|0.416014202|0.37108533|0.0555385203|0.18452445,0.709164798|-0.18435365|0.263877213,0.00321007427|-0.258181304|-0.119922251,0.005873233079910278,0.0015904493629932404,0.0019944291561841965,0.002253756858408451
59,3.0,-0.8560153767893554,0.4175804555416107,0.4273647367954254,0.19068047404289246,0.3742271959781647,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3513313829898834,6.828179836273193,285.7626037597656,0.35897088050842285,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.06205187450759461,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.05459098903700521,0.490328912|0.385684807|0.131918777|0.129469634|0.054590989|0.0575909699,0.610328912|0.505684807|0.251918777|0.249469634|0.174590989|0.17759097,0.610328912|0.505684807|0.251918777|0.249469634|0.174590989|0.17759097,0|0|0.15|0.15|0.15|0.15,0|0.0187364079|0.0766859067|0.0864562172|0.0841533747|0.0841533747,0.0436538227|0.0639367715|-0.0359284346|-0.0883499736|-0.11002902|0,2.00496947|1.62541241|0.56843258|0.515984781|0.19248831|0.314517254,0.709325016|-0.197262764|0.257881224,0.00321007427|-0.258181304|-0.119922251,0.008498212322592735,0.0015599727630615234,0.0019723456352949142,0.004928972572088242
60,3.0500000000000003,-0.9417864757122223,0.5951439142227173,0.426231324672699,0.18210086226463318,0.552920401096344,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5010764002799988,6.080867767333984,197.18572998046875,0.5010754466056824,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,1.1370500748742977e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.053257401508633284,0.492641962|0.389673802|0.133783961|0.129107915|0.0532574015|0.0562573636,0.612641962|0.509673802|0.253783961|0.249107915|0.173257402|0.176257364,0.612641962|0.509673802|0.253783961|0.249107915|0.173257402|0.176257364,0|0|0.15|0.15|0.15|0.15,0|-0.0092048403|-0.0358074719|-0.0465334144|-0.0489366985|-0.0489366985,0.0488693274|0.0695234954|-0.0264327632|-0.0849183854|-0.0984535768|0,2.01943718|1.61901386|0.47289561|0.384979859|0.0656393307|0.176092756,0.709485233|-0.210171878|0.251885235,0.00321007427|-0.258181304|-0.119922251,0.006378484889864922,0.0016971910372376442,0.0022523021325469017,0.0023904358968138695
61,3.1,-0.7833447264434585,0.3501065969467163,0.42959699034690857,0.18158692121505737,0.3143579661846161,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5938152074813843,5.957347393035889,200.47804260253906,0.5951431393623352,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.004701978027107449,0,0,12,joint_1_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.046199861539906295,0.495214524|0.392864789|0.130932526|0.122692724|0.0461998615|0.0491998615,0.615214524|0.512864789|0.250932526|0.242692724|0.166199862|0.169199862,0.615214524|0.512864789|0.250932526|0.242692724|0.166199862|0.169199862,0|0|0.15|0.15|0.15|0.15,9.59778988e-18|0.0670437722|0.134188133|0.134261244|0.120573314|0.120573314,0.0540346528|0.0752142692|-0.0171975385|-0.0780126214|-0.0872535889|0,2.03489275|1.7137172|0.640720699|0.547019518|0.218119172|0.317372761,0.70964545|-0.223080993|0.245889112,0.00321007427|-0.258181304|-0.119922251,0.006434534676373005,0.001761019229888916,0.00222831591963768,0.0024072257801890373
62,3.1500000000000004,-0.9506084445897716,0.6313126683235168,0.4266432523727417,0.17237207293510437,0.598187267780304,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32645130157470703,9.172856330871582,290.41259765625,0.35265272855758667,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.10422504733792654,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0480466030690771,0.498043996|0.399809502|0.136684626|0.125486259|0.0480466031|0.0510466031,0.618043996|0.519809502|0.256684626|0.245486259|0.168046603|0.171046603,0.618043996|0.519809502|0.256684626|0.245486259|0.168046603|0.171046603,0|0|0.15|0.15|0.15|0.15,0|-0.0166990749|-0.0790730561|-0.0956636304|-0.0946860901|-0.0946860901,0.0591452242|0.0812692539|-0.00543652106|-0.06562924|-0.0708144263|0,2.05132121|1.66380819|0.462228926|0.340652164|0.0266858959|0.109500322,0.709805667|-0.235990107|0.239892945,0.00321007427|-0.258181304|-0.119922251,0.006205889396369457,0.0017356788739562035,0.0020256023854017258,0.0024077482521533966
63,3.2,-0.7639717871068223,0.36478644609451294,0.42818453907966614,0.1719718873500824,0.3391842246055603,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41215720772743225,6.897956848144531,299.9748229980469,0.4476239085197449,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.09895275726998252,0,0,12,joint_1_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.040662219573109004,0.501127538|0.403557946|0.133260004|0.11822195|0.0406622196|0.0436622196,0.621127538|0.523557946|0.253260004|0.23822195|0.16066222|0.16366222,0.621127538|0.523557946|0.253260004|0.23822195|0.16066222|0.16366222,0|0|0.12763702|0.15|0.15|0.15,3.00739623e-18|0.0582926803|0.103275197|0.110617308|0.0994649906|0.0994649906,0.0641967375|0.0870095632|6.83082772e-18|-0.0561442388|-0.057523627|0,2.06870689|1.75953403|0.636315214|0.527360868|0.204590242|0.274113869,0.709965885|-0.248899221|0.233896777,0.00321007427|-0.258181304|-0.119922251,0.01047297939658165,0.001560722477734089,0.0021480899304151535,0.006728707812726498
64,3.25,-0.9220423442379755,0.6478677988052368,0.4232810139656067,0.16325148940086365,0.6276029944419861,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3735279440879822,6.406530857086182,251.42625427246094,0.3997591733932495,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.08015852338418575,0,0,12,joint_0_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.042852315793611984,0.504462047|0.410572029|0.137868285|0.120862372|0.0428523158|0.0458523158,0.624462047|0.530572029|0.257868285|0.240862372|0.162852316|0.165852316,0.624462047|0.530572029|0.257868285|0.240862372|0.162852316|0.165852316,0|0|0.0691003128|0.15|0.15|0.15,0|-0.0245132764|-0.0925426182|-0.105658056|-0.107097629|-0.107097629,0.0691851278|0.0929441452|1.64632169e-17|-0.0422984568|-0.0397660086|0,2.08703332|1.71071899|0.458930523|0.335492976|0.0245456251|0.0763116337,0.710126102|-0.261808187|0.227900609,0.00321007427|-0.258181304|-0.119922251,0.0040960293263196945,0.0012085027992725372,0.0013365577906370163,0.0015176404267549515
65,3.3000000000000003,-0.7273372701149537,0.3719924986362457,0.42287516593933105,0.16417452692985535,0.36095279455184937,0.35,4,0,0,0,0,0,0,,,,nan,0,0.505573034286499,7.0733466148376465,259.235107421875,0.537913978099823,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.07589415763552139,0,0,12,joint_1_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03647255703773117,0.50804431|0.414434765|0.133728496|0.114298818|0.036472557|0.0394725165,0.62804431|0.534434765|0.253728496|0.234298818|0.156472557|0.159472516,0.62804431|0.534434765|0.253728496|0.234298818|0.156472557|0.159472516,0|0|0.0144588309|0.15|0.15|0.15,0|0.0516864542|0.0917878156|0.106494684|0.0976175828|0.0976175828,0.0741067018|0.0986401431|1.13633341e-17|-0.0301451904|-0.0232035274|0,2.10628394|1.80806566|0.6267018|0.533544765|0.220304284|0.255507649,0.710286319|-0.274717122|0.221904442,0.00321007427|-0.258181304|-0.119922251,0.0038391677662730217,0.000955718569457531,0.0012958403676748276,0.0015642950311303139
66,3.35,-0.8741118204612781,0.6474622488021851,0.4159974157810211,0.15640294551849365,0.6432152390480042,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4896893799304962,6.5889105796813965,257.1847229003906,0.49837979674339294,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.06440554751499704,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04040571201676718,0.511870909|0.421727429|0.138096892|0.118133297|0.040405712|0.043405712,0.631870909|0.541727429|0.258096892|0.238133297|0.160405712|0.163405712,0.631870909|0.541727429|0.258096892|0.238133297|0.160405712|0.163405712,0|0|0|0.15|0.15|0.15,0|-0.0289282053|-0.102818558|-0.125065928|-0.120530797|-0.120530797,0.0789580321|0.104448189|0.0109413933|-0.0143852351|-0.00306532679|0,2.12644167|1.7624297|0.460510404|0.333082023|0.0380267243|0.0530920511,0.710446537|-0.287626058|0.215908274,0.00321007427|-0.258181304|-0.119922251,0.003857603296637535,0.0009964285418391228,0.0013131573796272278,0.0015250127762556076
67,3.4000000000000004,-0.6735970333910257,0.3772279620170593,0.41318023204803467,0.15872040390968323,0.3770425021648407,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6591922640800476,7.511703968048096,257.51239013671875,0.6751595735549927,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.04361163891878513,0,0,12,joint_1_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.035030299509307916,0.515938252|0.426006976|0.134466195|0.11220507|0.0350302995|0.0380302795,0.635938252|0.546006976|0.254466195|0.23220507|0.1550303|0.15803028,0.635938252|0.546006976|0.254466195|0.23220507|0.1550303|0.15803028,0|0|0|0.15|0.0954046106|0.0954046547,0|0.0471002241|0.0871558018|0.0890932552|0.0825515417|0.0825515489,0.083735983|0.110055724|0.0239758607|-0.00032635371|-7.32366855e-18|0,2.14748899|1.86118385|0.648996442|0.537587183|0.22267274|0.234672667,0.710606754|-0.300534993|0.209912106,0.00321007427|-0.258181304|-0.119922251,0.004249057732522488,0.0009576231241226196,0.001498260535299778,0.0017706248909235
68,3.45,-0.7978303730998212,0.6436440944671631,0.40335553884506226,0.15206018090248108,0.6436440944671631,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6286567449569702,7.509576797485352,274.5075378417969,0.6392077207565308,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.06893377682059938,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.1202997280145297e-07,valid,0.03865894835976302,0.520242599|0.433643323|0.1400314|0.11610067|0.0386589484|0.0416589484,0.640242599|0.553643323|0.2600314|0.23610067|0.158658948|0.161658948,0.640242599|0.553643323|0.2600314|0.23610067|0.158658948|0.161658948,0|0|0|0.0786477177|0.0202988779|0.0202988779,0|-0.0278005939|-0.112737367|-0.163395104|-0.154636002|-0.154636002,0.0884377214|0.11568143|0.0388153944|1.86525986e-17|4.3563864e-18|0,2.16940812|1.82245413|0.486203628|0.301007575|-2.08160099e-07|0.0119997918,0.710766971|-0.313443929|0.203915939,0.00321007427|-0.258181304|-0.119922251,0.005620778538286686,0.0016978271305561066,0.0017913999035954475,0.00209700595587492
69,3.5,-0.5984167276725356,0.38400933146476746,0.39745619893074036,0.15643355250358582,0.38400936126708984,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7677263617515564,6.8210368156433105,274.2938537597656,0.7795785665512085,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.044611715601756294,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.032060187683377483,0.524780074|0.438574415|0.137490599|0.108624332|0.0320601877|0.0350601796,0.644780074|0.558574415|0.257490599|0.228624332|0.152060188|0.15506018,0.644780074|0.558574415|0.257490599|0.228624332|0.152060188|0.15506018,0|0|0|0.011261085|0|0,0|0.0481027932|0.0828669871|0.0496435687|0.060525204|0.060525204,0.0930607174|0.121252781|0.053323157|-2.47374682e-17|0.0164490486|0,2.19218101|1.92365323|0.686152541|0.484140899|0.205215003|0.200765922,0.710927188|-0.326352865|0.197919771,0.00321007427|-0.258181304|-0.119922251,0.006284039467573166,0.00172381941229105,0.002190648578107357,0.0023331353440880775
70,3.5500000000000003,-0.4599441413823508,0.38238537311553955,0.38506820797920227,0.15696272253990173,0.3823854327201843,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7987476587295532,6.314709663391113,234.01937866210938,0.80806964635849,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.08041429921530081,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03643355557395361,0.529546683|0.446797112|0.14431965|0.111072595|0.0364335556|0.0394335556,0.649546683|0.566797112|0.26431965|0.231072595|0.156433556|0.159433556,0.649546683|0.566797112|0.26431965|0.231072595|0.156433556|0.159433556,0|0|0|0|0|0,-1.04708392e-17|0.0265736233|-0.0265455373|-0.100202173|-0.0638313723|-0.0638313723,0.0976027412|0.126754474|0.0689998967|0.0162065174|0.0418211667|0,2.21578947|1.94051654|0.61973296|0.360294723|0.123724017|0.09390285,0.711087406|-0.3392618|0.191923603,0.00321007427|-0.258181304|-0.119922251,0.005755364894866943,0.0017666807398200035,0.0018769130110740662,0.002076205797493458
71,3.6,-0.364708588752884,0.3814941644668579,0.3689068555831909,0.15725412964820862,0.3814941942691803,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8769442439079285,4.397989749908447,72.9526138305664,0.8769434690475464,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,1.300491753536136e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03696274017808493,0.534538329|0.45471704|0.147378478|0.107979277|0.0369627402|0.0399627402,0.654538329|0.57471704|0.267378478|0.227979277|0.15696274|0.15996274,0.654538329|0.57471704|0.267378478|0.227979277|0.15696274|0.15996274,0|0|0|0|0|0,-2.74820822e-17|0.0311467648|-0.0694772879|-0.162867882|-0.101332171|-0.101332171,0.102061859|0.132446373|0.0861806315|0.0368598449|0.0703032969|0,2.24021517|1.9824613|0.606217254|0.30590907|0.116822086|0.0585187894,0.711247623|-0.352170736|0.185927436,0.00321007427|-0.258181304|-0.119922251,0.0060996199026703835,0.0017412053421139717,0.0019904393702745438,0.0023309988901019096
72,3.6500000000000004,-0.31235915138225556,0.3746969699859619,0.3516017496585846,0.15950021147727966,0.3746969997882843,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8741942048072815,4.36635684967041,86.0478515625,0.870814859867096,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.01686303618621669,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03725413018252016,0.539750823|0.463136532|0.149202348|0.102866265|0.0372541302|0.0402541302,0.659750823|0.583136532|0.269202348|0.222866265|0.15725413|0.16025413,0.659750823|0.583136532|0.269202348|0.222866265|0.15725413|0.16025413,0|0|0|0|0|0,0|0.0236098265|-0.0873188149|-0.173218734|-0.093725173|-0.093725173,0.106436427|0.138135884|0.104231333|0.0593145412|0.100651368|0,2.26543972|2.01429184|0.613721912|0.297560866|0.155942715|0.0672913478,0.71140784|-0.365079671|0.179931268,0.00321007427|-0.258181304|-0.119922251,0.006267927587032318,0.0017293626442551613,0.0022701220586895943,0.0022299885749816895
