step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,0.11936005379826659,0.1596112847328186,0.14732453227043152,0.2688140273094177,0.159611314535141,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7355709075927734,2.5806055068969727,32.855690002441406,0.7355709075927734,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.5380568108969628e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.13305933887936616,0.385462807|0.239308701|0.184647277|0.212094762|0.133059339|0.136059339,0.505462807|0.359308701|0.304647277|0.332094762|0.253059339|0.256059339,0.505462807|0.359308701|0.304647277|0.332094762|0.253059339|0.256059339,0|0|0|0|0|0,0|-0.0295986544|0.0392021258|0.181596639|0.183224404|0.183224404,0.028481082|0.0434210684|0.0708801663|0.105754182|0.107120932|0,1.57033231|0.971057217|0.848671399|1.13572987|0.822582691|0.72746176,0.537390769|-0.0630227923|0.450186908,0.0380512886|0.158519432|0.0223467778,0.006341676227748394,0.0017806952819228172,0.002293321304023266,0.002227536402642727
50,2.5500000000000003,0.10103705202150018,0.1397809237241745,0.13192936778068542,0.2865044176578522,0.1397809088230133,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6936531662940979,3.852620840072632,56.28682327270508,0.6936531662940979,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.2950671996672054e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.14881404680159765,0.386937174|0.240548914|0.191073309|0.22702494|0.148814047|0.151814047,0.506937174|0.360548914|0.311073309|0.34702494|0.268814047|0.271814047,0.506937174|0.360548914|0.311073309|0.34702494|0.268814047|0.271814047,0|0|0|0|0|0,-1.65877546e-17|-0.0172044499|0.065779385|0.193597041|0.220434014|0.220434014,0.0304932255|0.0489571117|0.078408055|0.108265387|0.116222338|0,1.57824192|0.993948316|0.908480677|1.20996219|0.931912539|0.827690202,0.539293349|-0.05509682|0.451304138,0.0380512886|0.158519432|0.0223467778,0.0062499335035681725,0.0017153797671198845,0.002165052108466625,0.0023311572149395943
51,2.6,0.07756722923154724,0.12216326594352722,0.11911103874444962,0.30475902557373047,0.12216327339410782,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6792284250259399,5.123034477233887,54.26148223876953,0.6792283654212952,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.7382096679167515e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.1665044309653943,0.3885118|0.242636604|0.198935275|0.242040233|0.166504431|0.169504431,0.5085118|0.362636604|0.318935275|0.362040233|0.286504431|0.289504431,0.5085118|0.362636604|0.318935275|0.362040233|0.286504431|0.289504431,0|0|0|0|0|0,8.52515716e-18|-0.00140932765|0.0842482664|0.183023493|0.233231132|0.233231132,0.0324913032|0.0542835211|0.0843973765|0.107770388|0.123061676|0,1.5865385|1.02342061|0.964386743|1.25895481|1.02231053|0.911248856,0.541195929|-0.0471708477|0.452421367,0.0380512886|0.158519432|0.0223467778,0.005979771725833416,0.0015643993392586708,0.0022062472999095917,0.0021739536896348
52,2.6500000000000004,0.08041007599095057,0.10700815171003342,0.10731088370084763,0.32304441928863525,0.10700815171003342,0.35,4,0,0,0,0,0,0,,,,nan,0,0.685583770275116,4.419628620147705,59.25345230102539,0.6855836510658264,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,3.334695433887797e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.18475902529661808,0.390185961|0.245617243|0.207654854|0.256261725|0.184759025|0.187759011,0.510185961|0.365617243|0.327654854|0.376261725|0.304759025|0.307759011,0.510185961|0.365617243|0.327654854|0.376261725|0.304759025|0.307759011,0|0|0|0|0|0,9.2035468e-18|0.0250129461|0.105257934|0.176371816|0.235359657|0.235359657,0.0344745371|0.059043344|0.0885076226|0.105955603|0.127429671|0,1.59521838|1.06652526|1.02438497|1.30737432|1.10182543|0.986395702,0.543098509|-0.0392448753|0.453538597,0.0380512886|0.158519432|0.0223467778,0.00648266077041626,0.0017909770831465721,0.002272818237543106,0.0023795533925294876
53,2.7,0.0546732710932816,0.09537000209093094,0.09778741747140884,0.33926069736480713,0.09537000954151154,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6109618544578552,4.748011112213135,130.72140502929688,0.6109618544578552,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.4842273797039791e-08,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.20304441689047908,0.391958898|0.249941034|0.217311842|0.269932136|0.203044417|0.206044417,0.511958898|0.369941034|0.337311842|0.389932136|0.323044417|0.326044417,0.511958898|0.369941034|0.337311842|0.389932136|0.323044417|0.326044417,0|0|0|0|0|0,3.1449603e-18|0.0152952217|0.0821410519|0.138012629|0.193747041|0.193747041,0.0364421817|0.0627523509|0.0905990355|0.103960379|0.129455228|0,1.60427777|1.07781171|1.04198745|1.32170155|1.13537994|1.01792471,0.54500109|-0.031318903|0.454655826,0.0380512886|0.158519432|0.0223467778,0.006374498829245567,0.0017799586057662964,0.002229762263596058,0.0023245662450790405
54,2.75,0.04235425791174957,0.08596470206975937,0.08971946686506271,0.35418304800987244,0.08596472442150116,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5901932716369629,2.837226629257202,63.25403594970703,0.5901932120323181,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.5448225946407173e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.21926070430978112,0.393829812|0.254056873|0.225993319|0.282090623|0.219260704|0.222260704,0.513829812|0.374056873|0.345993319|0.402090623|0.339260704|0.342260704,0.513829812|0.374056873|0.345993319|0.402090623|0.339260704|0.342260704,0|0|0|0|0|0,-2.20917112e-17|0.0149282828|0.0700887115|0.120819155|0.168464916|0.168464916,0.0383935241|0.0664014349|0.0925672321|0.106121154|0.131047501|0,1.61371277|1.09755721|1.06662922|1.3553028|1.17655523|1.05750773,0.54690367|-0.0233929306|0.455773056,0.0380512886|0.158519432|0.0223467778,0.006534474901854992,0.0017819106578826904,0.0023850901052355766,0.002327903173863888
55,2.8000000000000003,0.024463681353167094,0.08147335052490234,0.08301230520009995,0.3620215654373169,0.08147335052490234,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5918816924095154,3.1777231693267822,48.310523986816406,0.5918810963630676,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,8.910864082989743e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.23418306613276618,0.395797872|0.258316964|0.234183066|0.293501298|0.23429165|0.237291612,0.515797872|0.378316964|0.354183066|0.413501298|0.35429165|0.357291612,0.515797872|0.378316964|0.354183066|0.413501298|0.35429165|0.357291612,0|0|0|0|0|0,5.9323837e-19|0.0137345619|0.0598510525|0.106290562|0.157218101|0.157218101,0.0403278856|0.0698621986|0.0945333692|0.108207507|0.132555142|0,1.62351937|1.11686462|1.09111669|1.38850326|1.22693984|1.10638455,0.54880625|-0.0154669583|0.456890285,0.0380512886|0.158519432|0.0223467778,0.006527608260512352,0.0018737167119979858,0.002146141603589058,0.0024676620960235596
56,2.85,0.003595779417880307,0.07727465033531189,0.07771967351436615,0.36984339356422424,0.07727465033531189,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6496346592903137,4.812738418579102,75.57627868652344,0.6496338844299316,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.0139435086120372e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2420215741597586,0.397862211|0.262703312|0.242021574|0.30437273|0.248910032|0.251910032,0.517862211|0.382703312|0.362021574|0.42437273|0.368910032|0.371910032,0.517862211|0.382703312|0.362021574|0.42437273|0.368910032|0.371910032,0|0|0|0|0|0,0|0.0159649443|0.0561123864|0.0996059073|0.166675082|0.166675082,0.0422446222|0.0733834416|0.0969196776|0.110911458|0.134566997|0,1.63369347|1.14016164|1.12111836|1.42800829|1.29688221|1.17431521,0.55070883|-0.00754098594|0.458007514,0.0380512886|0.158519432|0.0223467778,0.006337106227874756,0.001839962787926197,0.002236306667327881,0.0022211484611034393
57,2.9000000000000004,0.0002880328244968533,0.07355748116970062,0.07296548783779144,0.37722107768058777,0.07355747371912003,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6778472065925598,3.2892298698425293,108.34174346923828,0.6778465509414673,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,8.176509210697961e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24984339905706965,0.400021934|0.267384381|0.249843399|0.315130206|0.264185119|0.267185094,0.520021934|0.387384381|0.369843399|0.435130206|0.384185119|0.387185094,0.520021934|0.387384381|0.369843399|0.435130206|0.384185119|0.387185094,0|0|0|0|0|0,9.39172991e-19|0.0171219962|0.0466156584|0.0804677777|0.141591393|0.141591393,0.0441431251|0.0768840864|0.0995902774|0.11419466|0.137033648|0,1.64423086|1.16354361|1.14557953|1.45518326|1.33536552|1.21033177,0.552611411|0.000384986401|0.459124744,0.0380512886|0.158519432|0.0223467778,0.00623290054500103,0.0017363885417580605,0.002281597815454006,0.0021768491715192795
58,2.95,0.005735735162460287,0.07051699608564377,0.06812870502471924,0.3836123049259186,0.07051697373390198,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6086269617080688,3.9068124294281006,69.96354675292969,0.6086269617080688,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2223453042407016e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.25722108213705586,0.402276115|0.272203061|0.257221082|0.324959673|0.278245963|0.28124595,0.522276115|0.392203061|0.377221082|0.444959673|0.398245963|0.40124595,0.522276115|0.392203061|0.377221082|0.444959673|0.398245963|0.40124595,0|0|0|0|0|0,2.60873924e-18|0.0119054024|0.0263824521|0.0436146351|0.082019535|0.082019535,0.046022821|0.079714149|0.10138941|0.116170172|0.138440107|0,1.65512728|1.18043179|1.15665619|1.4596235|1.3334435|1.20700333,0.554513991|0.00831095874|0.460241973,0.0380512886|0.158519432|0.0223467778,0.006099631078541279,0.0017291493713855743,0.0020103398710489273,0.0023221420124173164
59,3.0,-0.008525010626601971,0.06782800704240799,0.06434567272663116,0.3895629346370697,0.06782802194356918,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5038322806358337,2.260207414627075,83.21305084228516,0.5038322806358337,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.0064701823913156e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.263612267413728,0.404623799|0.276821558|0.263612267|0.332960222|0.289354282|0.292354282,0.524623799|0.396821558|0.383612267|0.452960222|0.409354282|0.412354282,0.524623799|0.396821558|0.383612267|0.452960222|0.409354282|0.412354282,0|0|0|0|0|0,0|0.00703989978|0.0164763833|0.0285305689|0.0621352708|0.0621352708,0.0478831725|0.081770378|0.102294285|0.11663528|0.138664782|0,1.66637837|1.19609651|1.17321974|1.47700674|1.35821718|1.2315524,0.556416571|0.0162369311|0.461359203,0.0380512886|0.158519432|0.0223467778,0.006293060258030891,0.0017877789214253426,0.0021270932629704475,0.002324426546692848
60,3.0500000000000003,-0.029259902897983622,0.065745510160923,0.06184075400233269,0.3943832218647003,0.065745510160923,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46316707134246826,3.0892913341522217,43.252567291259766,0.46316707134246826,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,8.569796306233764e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.26956297266295814,0.407064006|0.281316446|0.269562973|0.340207276|0.299399376|0.302399376,0.527064006|0.401316446|0.389562973|0.460207276|0.419399376|0.422399376,0.527064006|0.401316446|0.389562973|0.460207276|0.419399376|0.422399376,0|0|0|0|0|0,-1.09005108e-19|-0.00650635625|-0.0073720982|-0.00719509944|0.0220949076|0.0220949076,0.0497236786|0.0837440213|0.103290533|0.117181243|0.138950773|0,1.6779797|1.20250345|1.17417032|1.47081525|1.35864319|1.23169241,0.558319151|0.0241629034|0.462476432,0.0380512886|0.158519432|0.0223467778,0.006625602953135967,0.0018339920789003372,0.002425696700811386,0.00232560932636261
61,3.1,-0.07948807944264967,0.06446125358343124,0.0621790811419487,0.3974553644657135,0.06446123868227005,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4964919090270996,3.470534563064575,40.029701232910156,0.4964919090270996,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,8.177276652234331e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2743832074082314,0.409595733|0.285230957|0.274383207|0.345700954|0.307455055|0.31045503,0.529595733|0.405230957|0.394383207|0.465700954|0.427455055|0.43045503,0.529595733|0.405230957|0.394383207|0.465700954|0.427455055|0.43045503,0|0|0|0|0|0,0|-0.02882076|-0.0437329854|-0.060277507|-0.0351485591|-0.0351485591,0.0515438739|0.0857077856|0.104431869|0.117639749|0.139198453|0,1.68992681|1.19781085|1.15823171|1.44016606|1.33387011|1.20667156,0.560221732|0.0320888758|0.463593662,0.0380512886|0.158519432|0.0223467778,0.006197609007358551,0.0017696861177682877,0.0021504396572709084,0.002237304113805294
62,3.1500000000000004,-0.1356155673556816,0.06378486007452011,0.06561767309904099,0.39910557866096497,0.06378484517335892,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5923905372619629,3.639634609222412,37.209686279296875,0.5923899412155151,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,8.174297446345873e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.27745534574067243,0.412217953|0.288127051|0.277455346|0.348577448|0.312667161|0.315667161,0.532217953|0.408127051|0.397455346|0.468577448|0.432667161|0.435667161,0.532217953|0.408127051|0.397455346|0.468577448|0.432667161|0.435667161,0|0|0|0|0|0,-4.46062831e-18|-0.0469724623|-0.0736364608|-0.104668331|-0.0799113063|-0.0799113063,0.0533433291|0.0878769421|0.106047398|0.118348286|0.139690749|0,1.70221514|1.19341268|1.14223232|1.40798975|1.31044808|1.18275734,0.562124312|0.0400148481|0.464710891,0.0380512886|0.158519432|0.0223467778,0.005842737853527069,0.0015947669744491577,0.0019642431288957596,0.0022475728765130043
63,3.2,-0.18148131603560752,0.06352794915437698,0.07153593748807907,0.39973828196525574,0.06352796405553818,0.35,2,0,0,0,0,0,0,,,,nan,0,0.693753719329834,3.449387311935425,49.32648849487305,0.6937533020973206,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,5.554649033369993e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.27910556318314905,0.414929619|0.290213119|0.279105563|0.349269219|0.315660295|0.318660295,0.534929619|0.410213119|0.399105563|0.469269219|0.435660295|0.438660295,0.534929619|0.410213119|0.399105563|0.469269219|0.435660295|0.438660295,0|0|0|0|0|0,0|-0.0585435132|-0.0957292009|-0.140221715|-0.120800352|-0.120800352,0.0551216506|0.0901592561|0.108069111|0.119425035|0.140502635|0,1.71484012|1.19246822|1.12876216|1.3762802|1.28234346|1.15384083,0.564026892|0.0479408205|0.465828121,0.0380512886|0.158519432|0.0223467778,0.006327561102807522,0.0017539244145154953,0.002222951501607895,0.002315695397555828
64,3.25,-0.20191151008102914,0.06347005814313889,0.07850179076194763,0.3998813331127167,0.06347007304430008,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7740668058395386,2.7037580013275146,37.05440139770508,0.7740663886070251,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,7.516728206337357e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.27973830659406795,0.417729665|0.291827538|0.279738307|0.348230046|0.316640345|0.319640345,0.537729665|0.411827538|0.399738307|0.468230046|0.436640345|0.439640345,0.537729665|0.411827538|0.399738307|0.468230046|0.436640345|0.439640345,0|0|0|0|0|0,0|-0.0630633593|-0.107488272|-0.160592964|-0.147630846|-0.147630846,0.0568784801|0.092178721|0.110021732|0.12038988|0.14124992|0,1.72779714|1.19642552|1.12148669|1.3527171|1.26018045|1.13093053,0.565929472|0.0558667928|0.46694535,0.0380512886|0.158519432|0.0223467778,0.006403816863894463,0.0017401715740561485,0.0022825999185442924,0.0023421328514814377
65,3.3000000000000003,-0.21492817225915162,0.06339018791913986,0.08607977628707886,0.40007898211479187,0.06339019536972046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7879098057746887,1.774229645729065,41.57258605957031,0.7879094481468201,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,6.83348692643696e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2798813554228121,0.420617008|0.293324682|0.279881355|0.346228901|0.316320766|0.319320766,0.540617008|0.413324682|0.399881355|0.466228901|0.436320766|0.439320766,0.540617008|0.413324682|0.399881355|0.466228901|0.436320766|0.439320766,0|0|0|0|0|0,0|-0.0613856058|-0.108035056|-0.162429137|-0.154864825|-0.154864825,0.058613494|0.0937895095|0.111580184|0.120839469|0.141607778|0,1.74108153|1.20570263|1.12307055|1.34332594|1.25202602|1.12241824,0.567832053|0.0637927651|0.46806258,0.0380512886|0.158519432|0.0223467778,0.006179274059832096,0.0018145125359296799,0.002298150211572647,0.002023988403379917
66,3.35,-0.21271037107835186,0.06310100108385086,0.09340138733386993,0.40079739689826965,0.06310097873210907,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7557178139686584,1.9306288957595825,35.58599853515625,0.7557176351547241,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.744451641191408e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28007902562524956,0.423590546|0.294993538|0.280079026|0.344164684|0.315658516|0.318658516,0.543590546|0.414993538|0.400079026|0.464164684|0.435658516|0.438658516,0.543590546|0.414993538|0.400079026|0.464164684|0.435658516|0.438658516,0|0|0|0|0|0,0|-0.0545872674|-0.0990312037|-0.14921896|-0.143530051|-0.143530051,0.0603263931|0.0951577368|0.11290496|0.121104942|0.141804742|0,1.75468858|1.22054462|1.13418986|1.34854472|1.26090876|1.13110401,0.569734633|0.0717186928|0.469179809,0.0380512886|0.158519432|0.0223467778,0.0043916236609220505,0.0015032105147838593,0.0013137850910425186,0.0015363963320851326
67,3.4000000000000004,-0.23609262373584905,0.06283952295780182,0.10183604806661606,0.4014505445957184,0.06283953785896301,0.35,2,0,0,0,0,0,0,,,,nan,0,0.715546190738678,2.623063564300537,36.964691162109375,0.715546190738678,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.4999777604156682e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28079736271817257,0.426649171|0.297072484|0.280797363|0.342777454|0.315570786|0.318570786,0.546649171|0.417072484|0.400797363|0.462777454|0.435570786|0.438570786,0.546649171|0.417072484|0.400797363|0.462777454|0.435570786|0.438570786,0|0|0|0|0|0,1.45644825e-18|-0.0561677549|-0.101269015|-0.149970983|-0.148546598|-0.148546598,0.0620169321|0.0963852382|0.114044287|0.12128826|0.141893383|0,1.76861362|1.22850742|1.13596472|1.34242709|1.25562993|1.12573654,0.571637213|0.0796446204|0.470297039,0.0380512886|0.158519432|0.0223467778,0.003921642899513245,0.0010345717892050743,0.0013160305097699165,0.0015479549765586853
68,3.45,-0.2717163741033126,0.06297315657138824,0.11201926320791245,0.4014374911785126,0.06297314912080765,0.35,2,0,0,0,0,0,0,,,,nan,0,0.707614004611969,1.8673893213272095,44.113643646240234,0.707614004611969,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.3587198414930233e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2814505791727657,0.429791759|0.299126753|0.281450579|0.341349815|0.315221687|0.318221687,0.549791759|0.419126753|0.401450579|0.461349815|0.435221687|0.438221687,0.549791759|0.419126753|0.401450579|0.461349815|0.435221687|0.438221687,0|0|0|0|0|0,-8.91190401e-18|-0.0646815026|-0.115748192|-0.168347053|-0.1751877|-0.1751877,0.063684888|0.0977384118|0.11541091|0.12181812|0.142210369|0,1.78285192|1.22956392|1.12546503|1.31887033|1.22790942|1.09769905,0.573539793|0.0875705481|0.471414268,0.0380512886|0.158519432|0.0223467778,0.0061937905848026276,0.0017137927934527397,0.0021831942722201347,0.002258686348795891
69,3.5,-0.30701790431314624,0.067424476146698,0.12360139936208725,0.4007948338985443,0.0674244686961174,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7123588919639587,2.367204189300537,41.149024963378906,0.7123588919639587,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2656774814197276e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2814374915572493,0.433017175|0.300826086|0.281437492|0.339025377|0.313547048|0.316547048,0.553017175|0.420826086|0.401437492|0.459025377|0.433547048|0.436547048,0.553017175|0.420826086|0.401437492|0.459025377|0.433547048|0.436547048,0|0|0|0|0|0,0|-0.0733956853|-0.12945523|-0.183456144|-0.195294102|-0.195294102,0.0653300701|0.0990821224|0.116832062|0.12227539|0.142454427|0,1.79739877|1.22899078|1.1131268|1.29492075|1.20134852|1.07089409,0.575442374|0.0954964757|0.472531497,0.0380512886|0.158519432|0.0223467778,0.006246967241168022,0.001601317897439003,0.0020382842049002647,0.002569548785686493
70,3.5500000000000003,-0.3126155458500416,0.06910107284784317,0.13508227467536926,0.40018489956855774,0.06910107284784317,0.35,2,0,0,0,0,0,0,,,,nan,0,0.709198534488678,1.9086003303527832,36.82461166381836,0.709198534488678,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2697759938990184e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2807948696985435,0.436324277|0.302147409|0.28079487|0.335960221|0.310871042|0.313871042,0.556324277|0.422147409|0.40079487|0.455960221|0.430871042|0.433871042,0.556324277|0.422147409|0.40079487|0.455960221|0.430871042|0.433871042,0|0|0|0|0|0,0|-0.072411809|-0.130500205|-0.183408112|-0.198317498|-0.198317498,0.0669523189|0.100588999|0.118354179|0.12270682|0.142674637|0,1.81224943|1.23676683|1.11103345|1.28313959|1.18784131|1.05716667,0.577344954|0.103422403|0.473648727,0.0380512886|0.158519432|0.0223467778,0.00656241737306118,0.0018482804298400879,0.0022850586101412773,0.002390991896390915
71,3.6,-0.2770648690277807,0.06315869092941284,0.14462324976921082,0.4006536900997162,0.06315869837999344,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6530331373214722,1.835368275642395,50.12014389038086,0.6530331373214722,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2833944428132994e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28018488320709634,0.439711916|0.303598113|0.280184883|0.332934785|0.308069419|0.311069419,0.559711916|0.423598113|0.400184883|0.452934785|0.428069419|0.431069419,0.559711916|0.423598113|0.400184883|0.452934785|0.428069419|0.431069419,0|0|0|0|0|0,-4.93002257e-18|-0.0602795556|-0.110280108|-0.153194954|-0.161006968|-0.161006968,0.0685515049|0.101951289|0.11957703|0.122781376|0.142618383|0,1.82739917|1.25606419|1.13003645|1.30132556|1.21388909|1.08327071,0.579247534|0.111348331|0.474765956,0.0380512886|0.158519432|0.0223467778,0.006139025092124939,0.0017487257719039917,0.002076215110719204,0.0022782376036047935
72,3.6500000000000004,-0.2370606281254871,0.06242946535348892,0.15172415971755981,0.40248218178749084,0.06242947652935982,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5886089205741882,2.782700777053833,32.16664123535156,0.5886089205741882,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2708438522277137e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28065368174281335,0.443178934|0.30571998|0.280653682|0.33141919|0.307134886|0.310134886,0.563178934|0.42571998|0.400653682|0.45141919|0.427134886|0.430134886,0.563178934|0.42571998|0.400653682|0.45141919|0.427134886|0.430134886,0|0|0|0|0|0,0|-0.046750744|-0.0844318473|-0.114951795|-0.10870866|-0.10870866,0.0701275279|0.103320387|0.120776361|0.123093301|0.142724244|0,1.84284326|1.27944956|1.15895924|1.33381827|1.26255513|1.13183088,0.581150115|0.119274259|0.475883186,0.0380512886|0.158519432|0.0223467778,0.005929387174546719,0.0015951050445437431,0.0020276829600334167,0.002270655706524849
73,3.7,-0.2549789598569149,0.061780598014593124,0.15959733724594116,0.40413299202919006,0.061780598014593124,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6090628504753113,2.320659875869751,52.12480163574219,0.6090628504753113,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2817364645741797e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28248219750104053,0.446724173|0.308585272|0.282482198|0.331826256|0.308817643|0.311817617,0.566724173|0.428585272|0.402482198|0.451826256|0.428817643|0.431817617,0.566724173|0.428585272|0.402482198|0.451826256|0.428817643|0.431817617,0|0|0|0|0|0,-1.07379722e-17|-0.0509819619|-0.0894439715|-0.119138182|-0.108693787|-0.108693787,0.0716803161|0.104875006|0.122285549|0.12411202|0.143344257|0,1.85857701|1.28823413|1.16277037|1.33227886|1.26992104|1.13857668,0.583052695|0.127200186|0.477000415,0.0380512886|0.158519432|0.0223467778,0.0065957000479102135,0.0019430937245488167,0.002337035723030567,0.0022765034809708595
74,3.75,-0.30287367374410856,0.061533551663160324,0.1697845160961151,0.40476754307746887,0.06153354048728943,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6250756978988647,1.7814009189605713,50.36293411254883,0.6250756978988647,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2037424249480816e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2841329799640431,0.450346469|0.311312461|0.28413298|0.332075498|0.310534671|0.313534671,0.570346469|0.431312461|0.40413298|0.452075498|0.430534671|0.433534671,0.570346469|0.431312461|0.40413298|0.452075498|0.430534671|0.433534671,0|0|0|0|0|0,7.7495114e-19|-0.0634913069|-0.111212594|-0.146814029|-0.144204309|-0.144204309,0.0732098243|0.106650789|0.124213002|0.125713158|0.144378536|0,1.8745957|1.28840933|1.14953233|1.30720112|1.24231291|1.10993438,0.584955275|0.135126114|0.478117645,0.0380512886|0.158519432|0.0223467778,0.00579328928142786,0.0017611030489206314,0.0019027087837457657,0.002093239687383175
