step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.3987051773327812,0.09637154638767242,0.39302992820739746,0.33777573704719543,0.09637153893709183,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4599200189113617,1.193248987197876,11.085128784179688,0.5034762024879456,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.17527430251601983,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21712681840521436,0.244662445|0.217126818|0.258677861|0.305968185|0.237682798|0.240682798,0.364662445|0.337126818|0.378677861|0.425968185|0.357682798|0.360682798,0.364662445|0.337126818|0.378677861|0.425968185|0.357682798|0.360682798,0.15|0|0|0.130931088|0|0,0|0.000954502947|0.00504432805|0.0240898479|0.0323638059|0.0323638059,-0.00436546552|0.0110014919|0.0242516694|-2.82974848e-18|0.00693522579|0,0.974284314|0.880463268|1.06400744|1.24796259|0.990030223|0.995094997,0.424682051|-0.0717981011|0.363726646,0.0373959802|0.133633539|-0.042507451,0.003916243091225624,0.000990893691778183,0.0013571549206972122,0.001544887199997902
55,2.8000000000000003,-0.3957453165098713,0.09577938169240952,0.39255812764167786,0.33865153789520264,0.09577935934066772,0.35,1,0,0,0,0,0,0,,,,nan,0,0.43134117126464844,1.5955495834350586,11.83093547821045,0.47988346219062805,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.1791896801992685,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2177757497345718,0.244495699|0.21777575|0.260192029|0.307173512|0.239711812|0.242711812,0.364495699|0.33777575|0.380192029|0.427173512|0.359711812|0.362711812,0.364495699|0.33777575|0.380192029|0.427173512|0.359711812|0.362711812,0.15|0|0|0.0908741976|0|0,0|0.00350985334|0.00708775775|0.0214349879|0.0277398173|0.0277398173,-0.0022998391|0.013028764|0.0262306681|2.05701786e-18|0.00898205414|0,0.975682958|0.887641616|1.07408654|1.25012904|0.995569119|0.998587065,0.426551729|-0.0651164502|0.361601263,0.0373959802|0.133633539|-0.042507451,0.006618153303861618,0.0018824310973286629,0.0022458117455244064,0.0024473220109939575
56,2.85,-0.39194677835629393,0.09506194293498993,0.391960084438324,0.3397212326526642,0.09506192058324814,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4156760275363922,1.9600956439971924,9.903305053710938,0.4650763273239136,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.17659639378932257,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,3.860106464938923e-08,valid,0.21865152126239423,0.244432272|0.218651521|0.261904602|0.30824585|0.241605519|0.244605519,0.364432272|0.338651521|0.381904602|0.42824585|0.361605519|0.364605519,0.364432272|0.338651521|0.381904602|0.42824585|0.361605519|0.364605519,0.15|0|0|0.0506844769|0|0,-6.89573665e-18|0.00542918949|0.00876529702|0.0212192209|0.024460832|0.024460832,-0.000232805033|0.0150201165|0.0281558919|8.37798303e-19|0.0109545937|0,0.977496283|0.895055391|1.0845396|1.25420262|1.0018375|1.00288291,0.428421408|-0.0584347695|0.359475881,0.0373959802|0.133633539|-0.042507451,0.005904121324419975,0.001801605336368084,0.0019022077322006226,0.002128693275153637
57,2.9000000000000004,-0.38764777466739253,0.0942416861653328,0.39122024178504944,0.3409559428691864,0.09424170851707458,0.35,1,0,0,0,0,0,0,,,,nan,0,0.421869158744812,2.483346700668335,11.721355438232422,0.4655666649341583,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.16675435128829544,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,8.050297218100723e-08,valid,0.21972119448778743,0.244431507|0.219721194|0.263795103|0.309307697|0.243427634|0.246427634,0.364431507|0.339721194|0.383795103|0.429307697|0.363427634|0.366427634,0.364431507|0.339721194|0.383795103|0.429307697|0.363427634|0.366427634,0.105630658|0|0|0.0103008064|0|0,0|0.00679876437|0.010115691|0.023327379|0.0221339387|0.0221339387,-3.24562346e-18|0.0169788569|0.030034064|-2.99617556e-18|0.0128407926|0,0.97772603|0.902662399|1.09533017|1.26055817|1.00868527|1.00784448,0.430291086|-0.0517530739|0.357350498,0.0373959802|0.133633539|-0.042507451,0.006300315260887146,0.001682414673268795,0.0021460913121700287,0.0024359580129384995
58,2.95,-0.38136669387271477,0.09335776418447495,0.3902534544467926,0.34230098128318787,0.09335776418447495,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4643411338329315,2.8558435440063477,10.22461223602295,0.4974731206893921,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.15457354140152424,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,7.000370366781576e-08,valid,0.22095596941393503,0.244431398|0.220955969|0.265845206|0.310492466|0.245221271|0.248221263,0.364431398|0.340955969|0.385845206|0.430492466|0.365221271|0.368221263,0.364431398|0.340955969|0.385845206|0.430492466|0.365221271|0.368221263,0.0556307316|0|0|0|0|0,-1.04736118e-17|0.00708985162|0.0106805455|0.0283031841|0.0212820284|0.0212820284,-5.14285525e-18|0.0189065272|0.0318716626|0.00118355616|0.0146344957|0,0.977725593|0.909820257|1.10593303|1.2714566|1.01680161|1.01416708,0.432160765|-0.0450713784|0.355225116,0.0373959802|0.133633539|-0.042507451,0.006190003827214241,0.0015820162370800972,0.002109358087182045,0.0024628303945064545
59,3.0,-0.37201081464084446,0.09245797991752625,0.388933926820755,0.3436857759952545,0.09245798736810684,0.35,1,0,0,0,0,0,0,,,,nan,0,0.538398265838623,2.766103982925415,9.63363265991211,0.5582513213157654,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.12741459767559837,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,6.820931979580362e-08,valid,0.22230097150584416,0.244431289|0.222300972|0.268014378|0.311999834|0.247056398|0.250056398,0.364431289|0.342300972|0.388014378|0.431999834|0.367056398|0.370056398,0.364431289|0.342300972|0.388014378|0.431999834|0.367056398|0.370056398,0.00563080886|0|0|0|0|0,7.32319636e-20|0.00596928603|0.0100534939|0.0356495413|0.0221044092|0.0221044092,-7.26071845e-19|0.0208152498|0.0336818932|0.00276318889|0.0162920622|0,0.977725156|0.915988422|1.1157929|1.28641206|1.02662206|1.02233,0.434030443|-0.0383896828|0.353099734,0.0373959802|0.133633539|-0.042507451,0.006410093978047371,0.0017676278948783875,0.0023292796686291695,0.0022762101143598557
60,3.0500000000000003,-0.35954676574620303,0.09157857298851013,0.38713374733924866,0.34505483508110046,0.09157857298851013,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6195209622383118,2.502692222595215,10.022046089172363,0.6266420483589172,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.07828663461186136,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,2.344223986681243e-07,valid,0.22368578411584872,0.244471876|0.223685784|0.270242821|0.31395204|0.249010698|0.252010698,0.364471876|0.343685784|0.390242821|0.43395204|0.369010698|0.372010698,0.364471876|0.343685784|0.390242821|0.43395204|0.369010698|0.372010698,0|0|0|0|0|0,-4.46180287e-18|0.00371659317|0.00702180754|0.0412503774|0.0215315305|0.0215315305,0.00183436706|0.0227265161|0.0354803301|0.00428321458|0.0177461599|0,0.979721871|0.921186246|1.12347342|1.30134175|1.03532048|1.02957432,0.435900122|-0.0317079872|0.350974351,0.0373959802|0.133633539|-0.042507451,0.0061813779175281525,0.0017552608624100685,0.002096187323331833,0.002294394187629223
61,3.1,-0.34872540492341225,0.09070105850696564,0.3849775493144989,0.3464367389678955,0.09070103615522385,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6974157691001892,2.050570487976074,10.354068756103516,0.6979758739471436,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.017310072059777134,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.1784694187454434e-10,valid,0.2250548463938586,0.244615145|0.225054846|0.272409569|0.31625857|0.251007468|0.254007468,0.364615145|0.345054846|0.392409569|0.43625857|0.371007468|0.374007468,0.364615145|0.345054846|0.392409569|0.43625857|0.371007468|0.374007468,0|0|0|0|0|0,-1.80097437e-19|0.00203444921|0.00522878599|0.0469282166|0.0221777034|0.0221777034,0.00390042796|0.0246499184|0.0372569164|0.00573327621|0.0189969267|0,0.982361008|0.926903753|1.13212398|1.31769577|1.0452045|1.03820758,0.4377698|-0.025026314|0.348848969,0.0373959802|0.133633539|-0.042507451,0.006410461850464344,0.0018173353746533394,0.0021135136485099792,0.002442164346575737
62,3.1500000000000004,-0.3194039070883855,0.08990847319364548,0.38153815269470215,0.3476986289024353,0.08990848809480667,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7487189769744873,1.6181752681732178,22.54861068725586,0.7487188577651978,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,2.0896625443821084e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22643671530465787,0.244861663|0.226436715|0.274576001|0.318921131|0.25310099|0.256100977,0.364861663|0.346436715|0.394576001|0.438921131|0.37310099|0.376100977,0.364861663|0.346436715|0.394576001|0.438921131|0.37310099|0.376100977,0|0|0|0|0|0,0|-0.00234672026|-0.00720084099|0.0305975921|0.00192025445|0.00192025445,0.00596411937|0.0265819255|0.0390178326|0.00710782076|0.0200564462|0,0.98541077|0.929982066|1.130121|1.31338993|1.03438066|1.02632416,0.439639479|-0.0183446407|0.346723586,0.0373959802|0.133633539|-0.042507451,0.004074131138622761,0.0010025184601545334,0.0013692723587155342,0.0016795936971902847
63,3.2,-0.2903487925455059,0.08919291943311691,0.37691181898117065,0.34884944558143616,0.08919292688369751,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7894249558448792,1.7459707260131836,17.01950454711914,0.7894247174263,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,4.653246622278648e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22769861565520932,0.245211279|0.227698616|0.276206918|0.32083322|0.254235763|0.257235763,0.365211279|0.347698616|0.396206918|0.44083322|0.374235763|0.377235763,0.365211279|0.347698616|0.396206918|0.44083322|0.374235763|0.377235763,0|0|0|0|0|0,0|-0.00657522017|-0.0201855141|0.0122429582|-0.0198688457|-0.0198688457,0.00802419441|0.0285542024|0.0406506434|0.00821591544|0.0207779746|0,0.988869311|0.932773445|1.1252928|1.30379175|1.01785218|1.00907421,0.441509157|-0.0116629675|0.344598204,0.0373959802|0.133633539|-0.042507451,0.004068313166499138,0.001012297347187996,0.0014955652877688408,0.0015363013371825218
64,3.25,-0.277206558883355,0.0884646624326706,0.3720041513442993,0.35003212094306946,0.08846466988325119,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8072888851165771,1.7485326528549194,20.608366012573242,0.8072883486747742,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,8.259883143182182e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22884943486007697,0.245663783|0.228849435|0.277266435|0.321880977|0.254320007|0.257320007,0.365663783|0.348849435|0.397266435|0.441880977|0.374320007|0.377320007,0.365663783|0.348849435|0.397266435|0.441880977|0.374320007|0.377320007,0|0|0|0|0|0,-8.74290633e-20|-0.00793682459|-0.0250105257|0.00514392115|-0.028331913|-0.028331913,0.0100794177|0.030554782|0.0421419652|0.00913401419|0.0212415783|0,0.992734549|0.938015697|1.12619718|1.30180184|1.01018969|1.00094812,0.443378836|-0.00498129148|0.342472821,0.0373959802|0.133633539|-0.042507451,0.004432233050465584,0.0011190148070454597,0.001451423391699791,0.0018363846465945244
65,3.3000000000000003,-0.2740911869760819,0.0876832902431488,0.367347776889801,0.35131415724754333,0.08768330514431,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8056128025054932,1.8271795511245728,16.1761417388916,0.8056122660636902,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,8.965128968874159e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2300321351967642,0.246218901|0.230032135|0.278155487|0.322616872|0.254005343|0.257005343,0.366218901|0.350032135|0.398155487|0.442616872|0.374005343|0.377005343,0.366218901|0.350032135|0.398155487|0.442616872|0.374005343|0.377005343,0|0|0|0|0|0,0|-0.00790843666|-0.0259563525|0.00252421171|-0.0299232126|-0.0299232126,0.0121285674|0.0325383962|0.0435574009|0.0100764534|0.0216793118|0,0.99700417|0.9447585|1.130223|1.30306815|1.00777747|0.998098161,0.445248514|0.00170038652|0.340347439,0.0373959802|0.133633539|-0.042507451,0.004146880470216274,0.0010154573246836662,0.0013900771737098694,0.0017175693064928055
66,3.35,-0.25784286908238707,0.08699780702590942,0.36223748326301575,0.35245028138160706,0.08699780702590942,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8050341606140137,1.9958926439285278,16.70169448852539,0.8050333857536316,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,1.073724756654247e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2313141461614216,0.246876299|0.231314146|0.279064184|0.323267462|0.253632574|0.256632563,0.366876299|0.351314146|0.399064184|0.443267462|0.373632574|0.376632563,0.366876299|0.351314146|0.399064184|0.443267462|0.373632574|0.376632563,0|0|0|0|0|0,0|-0.0127694784|-0.0372992774|-0.00691908496|-0.0375303494|-0.0375303494,0.0141704397|0.0344777288|0.0449370128|0.0111917529|0.022279514|0,1.00167563|0.946964835|1.12389447|1.29734251|0.999279461|0.988999901,0.447118193|0.00838206429|0.338222057,0.0373959802|0.133633539|-0.042507451,0.006329215131700039,0.0018568933010101318,0.002361113205552101,0.0020720763131976128
67,3.4000000000000004,-0.21840850306958173,0.08892843127250671,0.355357825756073,0.3531041145324707,0.08892842382192612,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8101251721382141,2.7487053871154785,22.88055419921875,0.8101240992546082,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,1.4947671167918604e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2324502936588313,0.247635583|0.232450294|0.279472177|0.3235054|0.252913651|0.255913651,0.367635583|0.352450294|0.399472177|0.4435054|0.372913651|0.375913651,0.367635583|0.352450294|0.399472177|0.4435054|0.372913651|0.375913651,0|0|0|0|0|0,0|-0.0242970934|-0.0674169622|-0.0392734573|-0.0668264057|-0.0668264057,0.0162038516|0.0364305037|0.0462583954|0.012416302|0.0230006858|0,1.00674619|0.941934585|1.09673014|1.26716444|0.967828886|0.9568282,0.448987871|0.0150637375|0.336096674,0.0373959802|0.133633539|-0.042507451,0.006459088996052742,0.0019460385665297508,0.002384801395237446,0.002086181193590164
68,3.45,-0.18180986582027522,0.11031010746955872,0.34598061442375183,0.3532004952430725,0.11031010746955872,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8419966101646423,2.9738714694976807,21.5316104888916,0.8419966101646423,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,4.62030580042176e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23310410625553518,0.248496303|0.233104106|0.278427346|0.32218749|0.250765932|0.253765929,0.368496303|0.353104106|0.398427346|0.44218749|0.370765932|0.373765929,0.368496303|0.353104106|0.398427346|0.44218749|0.370765932|0.373765929,0|0|0|0|0|0,6.13869812e-18|-0.037421797|-0.108266157|-0.0933141002|-0.117031444|-0.117031444,0.0182276478|0.0384729903|0.0474199402|0.0136289702|0.0237770277|0,1.01221286|0.933467618|1.05286317|1.20906483|0.909809314|0.898032273,0.45085755|0.0217454117|0.333971292,0.0373959802|0.133633539|-0.042507451,0.0066163670271635056,0.0018771998584270477,0.002308203838765621,0.0023917807266116142
69,3.5,-0.19947067242934763,0.1281467080116272,0.33724719285964966,0.3534904718399048,0.1281467080116272,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7853597402572632,3.2468667030334473,55.93576431274414,0.7853596210479736,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,1.8928619488040992e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2332005019936374,0.249457948|0.233200502|0.27538741|0.318243811|0.246161419|0.249161408,0.369457948|0.353200502|0.39538741|0.438243811|0.366161419|0.369161408,0.369457948|0.353200502|0.39538741|0.438243811|0.366161419|0.369161408,0|0|0|0|0|0,0|-0.0354308677|-0.11318791|-0.1173657|-0.132732763|-0.132732763,0.0202406989|0.0406216623|0.0483241174|0.0147602055|0.0245894273|0,1.01807249|0.937992803|1.03668585|1.17036975|0.87650234|0.863912869,0.452727228|0.0284270849|0.331845909,0.0373959802|0.133633539|-0.042507451,0.005977939814329147,0.0015460383147001266,0.0021253302693367004,0.0022706417366862297
70,3.5500000000000003,-0.2137673357114455,0.13011865317821503,0.3297611176967621,0.354053795337677,0.13011865317821503,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7099639177322388,3.021995782852173,30.594139099121094,0.7099637985229492,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,1.7247504303485738e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23349047305199516,0.250519954|0.233490473|0.272100844|0.31314105|0.240792769|0.243792715,0.370519954|0.353490473|0.392100844|0.43314105|0.360792769|0.363792715,0.370519954|0.353490473|0.392100844|0.43314105|0.360792769|0.363792715,0|0|0|0|0|0,1.50679781e-17|-0.0320560098|-0.110407519|-0.124391054|-0.132286966|-0.132286966,0.0222419109|0.042696231|0.0491954733|0.0162620284|0.0260066823|0,1.02432173|0.944602113|1.02719133|1.14443517|0.856890794|0.842883893,0.454596907|0.0351087712|0.329720527,0.0373959802|0.133633539|-0.042507451,0.006507360376417637,0.0018275771290063858,0.0023619048297405243,0.0022779135033488274
71,3.6,-0.23220101800708626,0.10162554681301117,0.32521799206733704,0.3528287410736084,0.10162554681301117,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6094232201576233,2.8605031967163086,45.18852233886719,0.6094232201576233,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.4143816710593936e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2340538033816404,0.251681704|0.234053803|0.268996071|0.307780106|0.235535428|0.238535428,0.371681704|0.354053803|0.388996071|0.427780106|0.355535428|0.358535428,0.371681704|0.354053803|0.388996071|0.427780106|0.355535428|0.358535428,0|0|0|0|0|0,6.90514713e-18|-0.0209855771|-0.076851764|-0.0805679236|-0.0836824168|-0.0836824168,0.0242302183|0.0447043296|0.0501436198|0.0180883195|0.0279629872|0,1.03095703|0.959933966|1.04927614|1.16864082|0.886422281|0.870459294,0.456466585|0.0417904668|0.327595145,0.0373959802|0.133633539|-0.042507451,0.006321888417005539,0.001841357909142971,0.0021677929908037186,0.0022720536217093468
72,3.6500000000000004,-0.2693443801692218,0.08607151359319687,0.32370200753211975,0.35400277376174927,0.08607150614261627,0.35,4,0,0,0,0,0,0,,,,nan,0,0.517358660697937,3.1537420749664307,50.55965042114258,0.517358660697937,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.2541235763545268e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23282875055361463,0.252942525|0.235276525|0.267651743|0.304723037|0.232828751|0.235828695,0.372942525|0.355276525|0.387651743|0.424723037|0.352828751|0.355828695,0.372942525|0.355276525|0.387651743|0.424723037|0.352828751|0.355828695,0|0|0|0|0|0,-3.08151833e-20|-0.00861209272|-0.0267618744|-0.00330524661|-0.007160194|-0.007160194,0.0262045913|0.0465788544|0.0513806087|0.020292111|0.0303782293|0,1.03797469|0.979072863|1.09522571|1.23587901|0.954533038|0.936154587,0.458336264|0.0484721623|0.325469762,0.0373959802|0.133633539|-0.042507451,0.0064719244837760925,0.0017553605139255524,0.0023293616250157356,0.0023485496640205383
73,3.7,-0.28473020584643105,0.08395828306674957,0.32320094108581543,0.3576216399669647,0.08395829051733017,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4916907846927643,2.955371856689453,30.249011993408203,0.4916907846927643,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.1656771897319115e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23400277610393921,0.254301695|0.237190701|0.268851645|0.305580156|0.234002776|0.237002776,0.374301695|0.357190701|0.388851645|0.425580156|0.354002776|0.357002776,0.374301695|0.357190701|0.388851645|0.425580156|0.354002776|0.357002776,0|0|0|0|0|0,0|-0.00527452923|-0.00301223868|0.0435355507|0.0382266506|0.0382266506,0.0281640402|0.0483247535|0.0529706914|0.0226800156|0.0328536161|0,1.04537082|0.991813029|1.12536503|1.28853619|1.00709137|0.986237755,0.460205942|0.0551538579|0.32334438,0.0373959802|0.133633539|-0.042507451,0.0060215480625629425,0.0018518837168812752,0.002106327563524246,0.0020248498767614365
74,3.75,-0.27722370452299516,0.0818624496459961,0.32246315479278564,0.3613218367099762,0.08186247199773788,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4716089069843292,2.6008377075195312,47.495941162109375,0.4716089069843292,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.1222307344562622e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23762164883433484,0.255758446|0.239386252|0.271391294|0.308949193|0.237621649|0.240621593,0.375758446|0.359386252|0.391391294|0.428949193|0.357621649|0.360621593,0.375758446|0.359386252|0.391391294|0.428949193|0.357621649|0.360621593,0|0|0|0|0|0,-5.27663524e-19|-0.00457458009|-0.00199685622|0.0416638839|0.0378955933|0.0378955933,0.0301076164|0.0500358252|0.054689112|0.0248875563|0.0350254947|0,1.0531414|1.00300625|1.13825743|1.30234821|1.02340768|1.00038197,0.462075621|0.0618355535|0.321218997,0.0373959802|0.133633539|-0.042507451,0.004078012891113758,0.0010544732213020325,0.0014139581471681595,0.0015843072906136513
75,3.8000000000000003,-0.2652197311800439,0.08031059056520462,0.3212597668170929,0.3641371726989746,0.08031058311462402,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48787084221839905,1.2427736520767212,48.97391891479492,0.48787084221839905,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.1748521194810764e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2413218578962606,0.257311954|0.241702867|0.27406584|0.312323739|0.241321858|0.244321858,0.377311954|0.361702867|0.39406584|0.432323739|0.361321858|0.364321858,0.377311954|0.361702867|0.39406584|0.432323739|0.361321858|0.364321858,0|0|0|0|0|0,0|-0.00390945351|-0.00325971921|0.0363042892|0.0302205701|0.0302205701,0.0320344033|0.0517348768|0.0563052182|0.0267846628|0.0369131738|0,1.06128222|1.01463689|1.14930886|1.31238391|1.03242118|1.007508,0.463945299|0.0685172081|0.319093615,0.0373959802|0.133633539|-0.042507451,0.0042061517015099525,0.0010680491104722023,0.0015043262392282486,0.001606595702469349
76,3.85,-0.2632524290793783,0.07892604172229767,0.3200957477092743,0.36670589447021484,0.07892604917287827,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5488147139549255,1.8872092962265015,35.576515197753906,0.5488144159317017,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,3.533801017580408e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24413715096145105,0.258961363|0.244137151|0.276754894|0.315516619|0.244722128|0.247722128,0.378961363|0.364137151|0.396754894|0.435516619|0.364722128|0.367722128,0.378961363|0.364137151|0.396754894|0.435516619|0.364722128|0.367722128,0|0|0|0|0|0,0|-0.00287833338|0.00166660669|0.0492188196|0.0398085791|0.0398085791,0.0339435476|0.0534128165|0.0578143488|0.0284615299|0.0385161133|0,1.069789|1.02708309|1.16650053|1.33974682|1.0572132|1.03069709,0.465814978|0.075198859|0.316968232,0.0373959802|0.133633539|-0.042507451,0.006168043240904808,0.0017397543415427208,0.0022463947534561157,0.002143392339348793
77,3.9000000000000004,-0.2344493974424183,0.07766513526439667,0.31758859753608704,0.3690940737724304,0.07766514271497726,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5874620079994202,1.3708783388137817,32.205230712890625,0.5874620079994202,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.4174439080587662e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2467058882638598,0.260705771|0.246705888|0.27976305|0.319431172|0.248674904|0.251674894,0.380705771|0.366705888|0.39976305|0.439431172|0.368674904|0.371674894,0.380705771|0.366705888|0.39976305|0.439431172|0.368674904|0.371674894,0|0|0|0|0|0,-1.89742211e-18|-0.00816598643|-0.0176379004|0.0244493191|0.0136712827|0.0136712827,0.0358342331|0.0550564464|0.0593149173|0.0301029074|0.0399603631|0,1.07865732|1.03371401|1.16072922|1.33227691|1.04833126|1.02037086,0.467684656|0.0818805099|0.31484285,0.0373959802|0.133633539|-0.042507451,0.006347028538584709,0.0017794594168663025,0.0021834755316376686,0.0023450255393981934
78,3.95,-0.18435761596417366,0.07662404328584671,0.3126887083053589,0.37110239267349243,0.07662404328584671,0.35,1,0,0,0,0,0,0,,,,nan,0,0.618373453617096,1.957350730895996,18.062232971191406,0.618373453617096,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.5181036207238938e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24909407048035848,0.262544235|0.24909407|0.28187938|0.322153142|0.251397061|0.254397061,0.382544235|0.36909407|0.40187938|0.442153142|0.371397061|0.374397061,0.382544235|0.36909407|0.40187938|0.442153142|0.371397061|0.374397061,0|0|0|0|0|0,0|-0.017473754|-0.0519465022|-0.025590308|-0.0357636494|-0.0357636494,0.037705689|0.0567442151|0.0606818716|0.0321739299|0.0412398962|0,1.08788263|1.03564674|1.13625289|1.29519619|1.01106449|0.981824594,0.469554335|0.0885621607|0.312717468,0.0373959802|0.133633539|-0.042507451,0.0061135366559028625,0.0018093017861247063,0.002157732844352722,0.002105962485074997
