step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.9204622208516093,0.5242115259170532,0.40476933121681213,0.17161764204502106,0.4641402065753937,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8345769047737122,4.829936504364014,84.34896087646484,0.8345763087272644,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.0902934707997778e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03485254041031899,0.504506209|0.275514915|0.0348525404|0.0418525404|0.10877978|0.167694812,0.624506209|0.395514915|0.15485254|0.16185254|0.22877978|0.287694812,0.624506209|0.395514915|0.15485254|0.16185254|0.22877978|0.287694812,0.0834639151|0.15|0.15|0.15|0.15|0.15,0|0.145764373|0.04240755|0.04240755|-0.0508286906|0.0201926411,1.3024546e-18|-0.0168217993|-0.123440164|-0.123440164|-0.0921928485|0,2.01802484|1.23100223|0.0583775477|0.0863775477|0.292097582|0.69097189,0.649168253|-0.00812714361|0.502714217,-0.0213378686|0.228985786|0.0271713603,0.005887290462851524,0.0015878090634942055,0.0019170008599758148,0.0023453310132026672
47,2.4000000000000004,-0.8620502609652512,0.4064267575740814,0.41111359000205994,0.170888289809227,0.34554779529571533,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8031356334686279,5.82930326461792,115.33646392822266,0.8072201013565063,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.029069747048492023,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03127714175697127,0.504505823|0.282079841|0.0312771418|0.0382771418|0.101961089|0.16285685,0.624505823|0.402079841|0.151277142|0.158277142|0.221961089|0.28285685,0.624505823|0.402079841|0.151277142|0.158277142|0.221961089|0.28285685,0.0334639613|0.15|0.15|0.15|0.15|0.15,-1.72760068e-19|0.0770535062|0.104479584|0.104479584|0.0420157239|0.0944620726,-2.12059331e-19|-0.0126846551|-0.125932048|-0.125932048|-0.0946639873|0,2.01802329|1.19268822|0.103656103|0.131656103|0.355196094|0.745889471,0.648101091|0.00332214544|0.504072487,-0.0213378686|0.228985786|0.0271713603,0.0065030669793486595,0.0018259398639202118,0.002282717265188694,0.0023530209437012672
48,2.45,-1.0261154948284004,0.6314900517463684,0.4138109087944031,0.16544727981090546,0.568091094493866,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7560749650001526,5.995638370513916,162.049072265625,0.7126285433769226,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.18987098895160262,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.030411187514749194,0.504514965|0.285490582|0.0304111875|0.0374111875|0.0994549558|0.161462957,0.624514965|0.405490582|0.150411188|0.157411188|0.219454956|0.281462957,0.624514965|0.405490582|0.150411188|0.157411188|0.219454956|0.281462957,0|0.15|0.15|0.15|0.15|0.15,0|0.0692482122|0.0150989275|0.0150989275|-0.0438839378|-0.00550786994,0.00115240586|-0.00867442211|-0.126879875|-0.126879875|-0.0956409012|0,2.01921226|1.20253612|0.00986380221|0.0378638022|0.258294984|0.640343959,0.64703393|0.0147714345|0.505430758,-0.0213378686|0.228985786|0.0271713603,0.006713126786053181,0.0019474690780043602,0.002331850118935108,0.0023888209834694862
49,2.5,-0.9045597085639049,0.42659473419189453,0.4204852283000946,0.1646810919046402,0.3635982871055603,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8472486138343811,6.489659786224365,184.38998413085938,0.8464224338531494,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.005327259630201436,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.025060042973798158,0.504659299|0.288629124|0.025060043|0.032060043|0.0926471532|0.15508619,0.624659299|0.408629124|0.145060043|0.152060043|0.212647153|0.27508619,0.624659299|0.408629124|0.145060043|0.152060043|0.212647153|0.27508619,0|0.15|0.15|0.15|0.15|0.15,0|0.0348439651|0.113566524|0.113566524|0.0830965431|0.109126809,0.00463607377|-0.00419609512|-0.126042019|-0.126042019|-0.0947621969|0,2.02327327|1.18516437|0.0877646767|0.115764677|0.358922959|0.729471568,0.645966768|0.0262207333|0.506789029,-0.0213378686|0.228985786|0.0271713603,0.003903714008629322,0.0010131169110536575,0.0012816553935408592,0.001584055833518505
50,2.5500000000000003,-1.0535772582698668,0.6565349102020264,0.42248567938804626,0.15945951640605927,0.592501163482666,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7246932983398438,6.360762119293213,231.06729125976562,0.7341237664222717,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.19991863974404267,0,1,12,predictive_link_2|joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.024531702942137523,0.504977747|0.290264792|0.0245317029|0.0315317029|0.092142045|0.154373494,0.624977747|0.410264792|0.144531703|0.151531703|0.212142045|0.274373494,0.624977747|0.410264792|0.144531703|0.151531703|0.212142045|0.274373494,0|0.15|0.15|0.15|0.15|0.15,0|0.0713578933|0.0261892645|0.0261892645|-0.0139542947|0.00538503926,0.0081165959|-2.62843006e-05|-0.124316077|-0.124316077|-0.093020488|0,2.02802758|1.23239078|-7.19016457e-10|0.0279999993|0.261593397|0.622879015,0.644899607|0.03767002|0.508147299,-0.0213378686|0.228985786|0.0271713603,0.003940553404390812,0.0010167965665459633,0.0013222824782133102,0.001577666960656643
51,2.6,-1.021452192171708,0.5735571384429932,0.4269717037677765,0.15700910985469818,0.5089584589004517,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9039418697357178,5.036807537078857,199.48695373535156,0.9039418697357178,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,4.47084456827072e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.01980854719705144,0.505470093|0.293837039|0.0198085472|0.0268085472|0.0869469682|0.148567606,0.625470093|0.413837039|0.139808547|0.146808547|0.206946968|0.268567606,0.625470093|0.413837039|0.139808547|0.146808547|0.206946968|0.268567606,0|0.102749823|0.15|0.15|0.15|0.15,0|0.109818502|0.0685865592|0.0685865592|-0.00909045614|0.0313115909,0.0115916206|-3.47857519e-18|-0.12056019|-0.12056019|-0.0894882381|0,2.03347199|1.28516666|0.0272605576|0.0552605576|0.249209179|0.625582014,0.643832445|0.0491192974|0.50950557,-0.0213378686|0.228985786|0.0271713603,0.004949107766151428,0.001818941906094551,0.0014668265357613564,0.0016227355226874352
52,2.6500000000000004,-0.9404954691844798,0.4434041380882263,0.43365365266799927,0.15774787962436676,0.3799890875816345,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9404995441436768,2.6556918621063232,103.2929916381836,0.9404987692832947,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.146893193997418e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.01756801451248996,0.506136004|0.299330864|0.0175680145|0.0245680145|0.0822972355|0.144273872,0.626136004|0.419330864|0.137568015|0.144568015|0.202297235|0.264273872,0.626136004|0.419330864|0.137568015|0.144568015|0.202297235|0.264273872,0|0.0572732202|0.15|0.15|0.15|0.15,-1.91411441e-19|0.113659157|0.131358009|0.131358009|0.0540373837|0.0969528135,0.0150588169|7.4310163e-18|-0.118965595|-0.118965595|-0.0884960948|0,2.03960283|1.31098261|0.082664472|0.110664472|0.294730231|0.6740483,0.642765284|0.0605685748|0.510863841,-0.0213378686|0.228985786|0.0271713603,0.006631121970713139,0.0017736218869686127,0.002381902188062668,0.0024336697533726692
53,2.7,-1.05085411186738,0.6277076601982117,0.435838907957077,0.1542959362268448,0.5642852187156677,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8491925001144409,6.2455973625183105,160.44187927246094,0.8206729292869568,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.16033426306108642,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.01852703575845832,0.506975032|0.305026348|0.0185270358|0.0255270358|0.0808707827|0.143303435,0.626975032|0.425026348|0.138527036|0.145527036|0.200870783|0.263303435,0.626975032|0.425026348|0.138527036|0.145527036|0.200870783|0.263303435,0|0.0127270131|0.15|0.15|0.15|0.15,1.05224454e-19|0.130727761|0.047660927|0.047660927|-0.0399653966|-0.00614704078,0.018515878|2.78897833e-18|-0.117427474|-0.117427474|-0.0877396148|0,2.04641601|1.35083315|0.00434159602|0.032341596|0.19577812|0.567066698,0.641698122|0.0720178559|0.512222111,-0.0213378686|0.228985786|0.0271713603,0.006607833318412304,0.0017453180626034737,0.00229607243090868,0.0025262050330638885
54,2.75,-0.9336144026718285,0.4469349682331085,0.44110727310180664,0.1557721346616745,0.3860492706298828,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9344552159309387,5.193850994110107,221.0581817626953,0.9344545006752014,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.0678780055970465e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.015577759094916155,0.507986612|0.311634641|0.0155777591|0.0225777591|0.0748981726|0.137287902,0.627986612|0.431634641|0.135577759|0.142577759|0.194898173|0.257287902,0.627986612|0.431634641|0.135577759|0.142577759|0.194898173|0.257287902,0|0|0.15|0.15|0.15|0.15,0|0.165639709|0.140066329|0.140066329|0.0311278976|0.0749129983,0.0219605282|0.00355637355|-0.113706859|-0.113706859|-0.0851346654|0,2.05390697|1.41573465|0.0886705065|0.116670507|0.245585923|0.624064605,0.64063096|0.0834671333|0.513580382,-0.0213378686|0.228985786|0.0271713603,0.004502633586525917,0.0011208001524209976,0.0014737807214260101,0.0018813377246260643
55,2.8000000000000003,-0.9229453749990091,0.4914434254169464,0.4429980516433716,0.1544334441423416,0.4332951009273529,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7505311965942383,7.052225112915039,229.2214813232422,0.7487195134162903,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.06122989109726533,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.017542216574520653,0.509170067|0.320213174|0.0175422166|0.0245422166|0.0727508437|0.13551428,0.629170067|0.440213174|0.137542217|0.144542217|0.192750844|0.25551428,0.629170067|0.440213174|0.137542217|0.144542217|0.192750844|0.25551428,0|0|0.15|0.15|0.15|0.15,0|0.131603592|0.0935659747|0.0935659747|0.0317976142|0.0483913161,0.0253905362|0.0081593116|-0.110304038|-0.110304038|-0.0834636053|0,2.06207081|1.4206156|0.0534308028|0.0814308028|0.239337384|0.590448435,0.639563799|0.0949164107|0.514938653,-0.0213378686|0.228985786|0.0271713603,0.004249497316777706,0.001174156554043293,0.001427854411303997,0.001621229574084282
56,2.85,-1.0175458772016874,0.6214135885238647,0.44314518570899963,0.15143875777721405,0.566064178943634,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6811777353286743,2.699193000793457,99.53579711914062,0.6811767220497131,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.2785981810464227e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.017146796360630823,0.510524612|0.327348256|0.0171467964|0.0241467964|0.0705626729|0.132354,0.630524612|0.447348256|0.137146796|0.144146796|0.190562673|0.252354,0.630524612|0.447348256|0.137146796|0.144146796|0.190562673|0.252354,0|0|0.15|0.15|0.15|0.15,-3.54869896e-18|0.1096993|0.0585849937|0.0585849937|0.0154189986|0.0202257699,0.0288037175|0.0129373715|-0.103567666|-0.103567666|-0.0779880624|0,2.07090216|1.43202969|0.0236045136|0.0516045136|0.219681628|0.549641771,0.638496637|0.106365688|0.516296923,-0.0213378686|0.228985786|0.0271713603,0.004314802587032318,0.0010728845372796059,0.0015970338135957718,0.001619875431060791
57,2.9000000000000004,-0.9222860844365834,0.43884173035621643,0.44749581813812256,0.15484090149402618,0.3889404237270355,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7156144380569458,6.802907943725586,175.84609985351562,0.7174103856086731,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.004623541822212351,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.015310289048726444,0.512049351|0.333609426|0.015310289|0.022310289|0.0678161772|0.127965495,0.632049351|0.453609426|0.135310289|0.142310289|0.187816177|0.247965495,0.632049351|0.453609426|0.135310289|0.142310289|0.187816177|0.247965495,0|0|0.15|0.15|0.15|0.15,0|0.152810706|0.179069356|0.179069356|0.126326692|0.14031654,0.032197943|0.0177219828|-0.0952615397|-0.0952615397|-0.0707786862|0,2.08039535|1.50497039|0.145048972|0.173048972|0.326812714|0.65217852,0.637429476|0.117814966|0.517655194,-0.0213378686|0.228985786|0.0271713603,0.004750887863337994,0.0010924497619271278,0.0017176289111375809,0.0019156970083713531
58,2.95,-0.918578184729376,0.48788982629776,0.4487300217151642,0.15356667339801788,0.4423343539237976,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5453437566757202,7.586454391479492,236.6758575439453,0.5409060120582581,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.08407167855025052,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.019811671424377175,0.513743285|0.342253862|0.0198116714|0.0268116714|0.0709268784|0.129806744,0.633743285|0.462253862|0.139811671|0.146811671|0.190926878|0.249806744,0.633743285|0.462253862|0.139811671|0.146811671|0.190926878|0.249806744,0|0|0.15|0.15|0.15|0.15,5.50784054e-20|0.0681594731|0.0816693857|0.0816693857|0.0973142847|0.0835927583,0.0355711462|0.0222825588|-0.0877081308|-0.0877081308|-0.0647022009|0,2.09054429|1.45945748|0.0732079406|0.101207941|0.316319597|0.602819734,0.636362314|0.12926425|0.519013464,-0.0213378686|0.228985786|0.0271713603,0.004254107363522053,0.001070179045200348,0.0015224618837237358,0.0016366057097911835
59,3.0,-1.0673049272066681,0.6838333606719971,0.4475439488887787,0.14850540459156036,0.6423024535179138,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4635094404220581,6.503617763519287,77.93852233886719,0.46593841910362244,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.04386153537995274,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.4794141264470873e-08,valid,0.019911718660543365,0.515605312|0.347161802|0.0199117187|0.0269117187|0.0728170904|0.129019137,0.635605312|0.467161802|0.139911719|0.146911719|0.19281709|0.249019137,0.635605312|0.467161802|0.139911719|0.146911719|0.19281709|0.249019137,0|0|0.15|0.15|0.15|0.15,0|-0.00527155111|-0.00159750819|-0.00159750819|0.0642262842|0.030700713,0.0389213211|0.0268189389|-0.0780493811|-0.0780493811|-0.0557437634|0,2.10134257|1.4101946|-1.46927925e-08|0.0279999853|0.299750882|0.546777261,0.635295153|0.140713528|0.520371735,-0.0213378686|0.228985786|0.0271713603,0.003985925577580929,0.001001656986773014,0.001345624215900898,0.001615048386156559
60,3.0500000000000003,-0.9626541690191928,0.4932384788990021,0.4508005976676941,0.1472974568605423,0.4563032388687134,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5550840497016907,6.598222732543945,164.71450805664062,0.5550837516784668,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,4.5222500000385065e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.01648775713869205,0.517634232|0.348545449|0.0164877571|0.0234877571|0.0736615092|0.126053005,0.637634232|0.468545449|0.136487757|0.143487757|0.193661509|0.246053005,0.637634232|0.468545449|0.136487757|0.143487757|0.193661509|0.246053005,0|0|0.15|0.15|0.15|0.15,-4.29519802e-18|-0.0427471782|0.0587798109|0.0587798109|0.1421413|0.120149315,0.0422465406|0.0313206336|-0.066420073|-0.066420073|-0.0446365095|0,2.11278347|1.38275525|0.0583107664|0.0863107664|0.392150827|0.624361337,0.634227991|0.152162805|0.521730006,-0.0213378686|0.228985786|0.0271713603,0.004253416322171688,0.0012019462883472443,0.0014431476593017578,0.0015705926343798637
61,3.1,-1.0910664599795066,0.6696730852127075,0.4512665867805481,0.1432848423719406,0.6383087038993835,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7240464091300964,7.564724445343018,160.58303833007812,0.7367178201675415,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.08315745060748203,0,1,12,predictive_link_2|joint_0_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.016654921949450507,0.519828752|0.348078177|0.0166549219|0.0236549219|0.078945414|0.128026423,0.639828752|0.468078177|0.136654922|0.143654922|0.198945414|0.248026423,0.639828752|0.468078177|0.136654922|0.143654922|0.198945414|0.248026423,0|0|0.15|0.15|0.15|0.15,-2.31315215e-20|-0.108967919|-0.00975999514|-0.00975999514|0.110746668|0.059311771,0.0455449518|0.0355470134|-0.056859666|-0.056859666|-0.0355650839|0,2.12485996|1.3188918|2.66470256e-08|0.0280000266|0.39096324|0.571417462,0.63316083|0.163612083|0.523088276,-0.0213378686|0.228985786|0.0271713603,0.004070020280778408,0.0010923128575086594,0.0013895872980356216,0.0015636971220374107
62,3.1500000000000004,-1.0406667197703252,0.665324866771698,0.4494926631450653,0.13956178724765778,0.6420336961746216,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9467579126358032,5.643731117248535,67.68547058105469,0.9500545859336853,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.050095660064379786,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.955618707585096e-09,valid,0.014476734541528535,0.522187485|0.344674067|0.0144767345|0.0214767345|0.0835361898|0.127715784,0.642187485|0.464674067|0.134476735|0.141476735|0.20353619|0.247715784,0.642187485|0.464674067|0.134476735|0.141476735|0.20353619|0.247715784,0|0|0.15|0.15|0.15|0.15,0|-0.120043822|-0.013860173|-0.013860173|0.114411508|0.0357118675,0.0488147832|0.0399311155|-0.0440467682|-0.0440467682|-0.0239769435|0,2.13756472|1.29858356|-3.01634431e-09|0.027999997|0.424579324|0.546575003,0.632093668|0.17506136|0.524446547,-0.0213378686|0.228985786|0.0271713603,0.004162813536822796,0.0010613799095153809,0.0013529574498534203,0.0017244853079319
63,3.2,-0.8225988386056372,0.5131627321243286,0.44454658031463623,0.13771705329418182,0.5005678534507751,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0745760202407837,5.676506519317627,90.4915542602539,1.0745747089385986,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.6717803975103354e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.013156249681962218,0.524708961|0.340800727|0.0131562497|0.0201562497|0.0892366371|0.127025824,0.644708961|0.460800727|0.13315625|0.14015625|0.209236637|0.247025824,0.644708961|0.460800727|0.13315625|0.14015625|0.209236637|0.247025824,0|0|0.15|0.15|0.15|0.15,-5.82184697e-20|-0.0470811864|0.018644205|0.018644205|0.108709055|0.0110389086,0.0520543483|0.0445811929|-0.0274763258|-0.0274763258|-0.0101514812|0,2.15089019|1.36070292|0.0437928779|0.0717928779|0.455504122|0.519142204,0.631026506|0.186510637|0.525804818,-0.0213378686|0.228985786|0.0271713603,0.00451444648206234,0.0011099223047494888,0.0014122994616627693,0.0019662994891405106
64,3.25,-0.6936798793303504,0.4528205096721649,0.4365449547767639,0.13663379848003387,0.45021772384643555,0.35,2,0,0,0,0,0,0,,,,nan,0,1.056993842124939,6.120158672332764,103.06514739990234,1.056992530822754,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.7407628740850437e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.014263547784708286,0.527391626|0.340828913|0.0142635478|0.0212635478|0.0952125268|0.125633146,0.647391626|0.460828913|0.134263548|0.141263548|0.215212527|0.245633146,0.647391626|0.460828913|0.134263548|0.141263548|0.215212527|0.245633146,0|0|0.15|0.15|0.117343396|0.15,3.54605349e-17|0.0269998158|0.0225103706|0.0225103706|0.0544584305|-0.0392332206,0.0552620481|0.0494894422|-0.00748314083|-0.00748314083|-3.16929619e-18|0,2.16482855|1.43980491|0.0720814209|0.100081421|0.435308538|0.463299362,0.629959345|0.197959915|0.527163088,-0.0213378686|0.228985786|0.0271713603,0.004410476423799992,0.0010147206485271454,0.0013309912756085396,0.0020399047061800957
65,3.3000000000000003,-0.7085386420858484,0.5209873914718628,0.4265517592430115,0.13489530980587006,0.5209872722625732,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9977909326553345,5.946396827697754,91.00059509277344,0.9525485634803772,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.17086481068003065,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.015918371891907257,0.530233848|0.344733947|0.0159183719|0.0229183719|0.0981744881|0.122261434,0.650233848|0.464733947|0.135918372|0.142918372|0.218174488|0.242261434,0.650233848|0.464733947|0.135918372|0.142918372|0.218174488|0.242261434,0|0|0.083011876|0.083011876|0.0176903237|0.15,1.35791606e-17|0.0244522875|-0.0256922702|-0.0256922702|-0.0239106309|-0.0992086086,0.0584363743|0.0544243994|2.67623265e-18|2.67623265e-18|-4.31428766e-18|0,2.17937177|1.45781247|0.0379812174|0.0659812174|0.368787322|0.389837129,0.628892183|0.209409192|0.528521359,-0.0213378686|0.228985786|0.0271713603,0.005071572028100491,0.001171620562672615,0.001521349884569645,0.002337498590350151
66,3.35,-0.684392610484956,0.5352122783660889,0.4154810905456543,0.13322095572948456,0.5352122783660889,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9439482092857361,5.65976619720459,41.286895751953125,0.9640671610832214,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.08315535824006098,0,1,12,predictive_link_2|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,8.429151682198821e-10,valid,0.014895281866990628,0.533233924|0.348846625|0.0148952819|0.0218952819|0.0977229498|0.116560685,0.653233924|0.468846625|0.134895282|0.141895282|0.21772295|0.236560685,0.653233924|0.468846625|0.134895282|0.141895282|0.21772295|0.236560685,0|0|0|0|0|0.15,1.35086759e-17|0.0323763302|-0.0643604866|-0.0643604866|-0.0780170713|-0.142784584,0.0615759117|0.0593295492|0.00477935596|0.00477935596|0.0136677071|0,2.19451161|1.48709238|-3.18699544e-09|0.0279999968|0.326542435|0.323458157,0.627825022|0.22085847|0.52987963,-0.0213378686|0.228985786|0.0271713603,0.004911044612526894,0.0011036228388547897,0.0016519855707883835,0.002128448337316513
67,3.4000000000000004,-0.5642450990698701,0.46161913871765137,0.40310409665107727,0.13353107869625092,0.461619108915329,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9677340984344482,2.064037322998047,84.72923278808594,0.9677337408065796,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,5.930274132270307e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.013220960633703038,0.536390081|0.353592554|0.0132209606|0.0202209606|0.0954467446|0.10937362,0.656390081|0.473592554|0.133220961|0.140220961|0.215446745|0.22937362,0.656390081|0.473592554|0.133220961|0.140220961|0.215446745|0.22937362,0|0|0|0|0|0.15,0|0.0459111525|-0.0490084187|-0.0490084187|-0.080926979|-0.150500893,0.0646793387|0.0640953696|0.026657805|0.026657805|0.0300855884|0,2.21023966|1.52437674|0.0305332288|0.0585332288|0.330945588|0.286993587,0.62675786|0.232307747|0.5312379,-0.0213378686|0.228985786|0.0271713603,0.004697875119745731,0.0010042348876595497,0.0020309220999479294,0.0016396855935454369
68,3.45,-0.530797663655169,0.45683524012565613,0.39021196961402893,0.13482318818569183,0.45683521032333374,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9895378351211548,3.8599841594696045,84.59449768066406,0.9895378351211548,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,4.9360454096075375e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.01353106598563203,0.539700481|0.359246408|0.013531066|0.020531066|0.0933757534|0.102080939,0.659700481|0.479246408|0.133531066|0.140531066|0.213375753|0.222080939,0.659700481|0.479246408|0.133531066|0.140531066|0.213375753|0.222080939,0|0|0|0|0|0.0634946938,2.97154961e-17|0.0022080056|-0.0536599565|-0.0536599565|-0.110639225|-0.173611968,0.067745429|0.0687218279|0.0491711394|0.0491711394|0.0338008315|0,2.22654735|1.50791547|0.0496354468|0.0776354468|0.29666462|0.234711787,0.625690699|0.243757024|0.532596171,-0.0213378686|0.228985786|0.0271713603,0.0064607467502355576,0.0018700743094086647,0.002169370651245117,0.002378934994339943
69,3.5,-0.48380621695563386,0.443022221326828,0.3767050802707672,0.1386340707540512,0.4430221617221832,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9891352653503418,0.972464919090271,70.63258361816406,0.9891344904899597,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.4221693168513602e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.01482317513180803,0.543163254|0.362968851|0.0148231751|0.0218231751|0.089158918|0.0937027461,0.663163254|0.482968851|0.134823175|0.141823175|0.209158918|0.213702746,0.663163254|0.482968851|0.134823175|0.141823175|0.209158918|0.213702746,0|0|0|0|0|0,3.0146886e-17|0.00340762525|-0.0264781829|-0.0264781829|-0.136586595|-0.175558808,0.0707730708|0.0734487995|0.0717731307|0.0717731307|0.0295240168|0,2.24342609|1.52873183|0.104587648|0.132587648|0.249573094|0.199252176,0.624623537|0.255206376|0.533954442,-0.0213378686|0.228985786|0.0271713603,0.0063072070479393005,0.0016834568232297897,0.002285405993461609,0.0022986652329564095
