step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.1320534705619619,0.14695024490356445,0.1712823510169983,0.27980390191078186,0.14695024490356445,0.35,4,0,0,0,0,0,0,,,,nan,0,0.45718851685523987,0.8114237785339355,18.506919860839844,0.45718851685523987,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.109235786017429e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15562606033360615,0.484504008|0.482278273|0.269948789|0.200403686|0.15562606|0.15862606,0.604504008|0.602278273|0.389948789|0.320403686|0.27562606|0.27862606,0.604504008|0.602278273|0.389948789|0.320403686|0.27562606|0.27862606,0|0|0|0|0|0,-4.26955266e-18|-0.0161148863|-0.0756391356|-0.0714472857|-0.078084906|-0.078084906,0.208902723|0.219299165|0.148493571|0.133661316|0.158845687|0,2.14691876|2.13229737|1.15264959|0.863828775|0.703265022|0.556419335,0.584332108|0.386613429|0.355321169,0.0864211172|0.272104919|0.00328889396,0.005641181953251362,0.0017504505813121796,0.0015285741537809372,0.0023200903087854385
63,3.2,-0.12764103473782262,0.1416327953338623,0.16738858819007874,0.2847374677658081,0.1416327953338623,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4600242078304291,0.7621769905090332,9.88521957397461,0.4600242078304291,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.0962970008061904e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1598039112772368,0.495011315|0.492491675|0.273706214|0.203635934|0.159803911|0.162803911,0.615011315|0.612491675|0.393706214|0.323635934|0.279803911|0.282803911,0.615011315|0.612491675|0.393706214|0.323635934|0.279803911|0.282803911,0|0|0|0|0|0,0|-0.0160180948|-0.0647113063|-0.0597149571|-0.0686258247|-0.0686258247,0.211377689|0.221692087|0.153360151|0.139285382|0.164891837|0,2.19142295|2.17564069|1.1834737|0.89411416|0.735481657|0.58258982,0.588652968|0.400218666|0.355485678,0.0864211172|0.272104919|0.00328889396,0.00528350193053484,0.0012469589710235596,0.002241171896457672,0.0017701070755720139
64,3.25,-0.11921323745436313,0.13618750870227814,0.16347242891788483,0.2900090515613556,0.13618750870227814,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46734631061553955,0.8374103903770447,12.291253089904785,0.46734631061553955,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.069784315703365e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16473746334191897,0.505639824|0.502826736|0.278243795|0.207724329|0.164737463|0.167737463,0.625639824|0.622826736|0.398243795|0.327724329|0.284737463|0.287737463,0.625639824|0.622826736|0.398243795|0.327724329|0.284737463|0.287737463,0|0|0|0|0|0,1.17846791e-19|-0.0173270727|-0.0611456375|-0.0547955095|-0.0669408784|-0.0669408784,0.21375153|0.22398726|0.157875447|0.144427333|0.17028814|0,2.23631082|2.21796713|1.20970499|0.92052914|0.762297115|0.604008975,0.592973828|0.413823903|0.355650187,0.0864211172|0.272104919|0.00328889396,0.005607713013887405,0.00186160858720541,0.001687781885266304,0.0020215418189764023
65,3.3000000000000003,-0.10814575373950105,0.13084782660007477,0.1593862771987915,0.2954135239124298,0.13084782660007477,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4674808979034424,0.6378664970397949,8.798385620117188,0.4674808979034424,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.0361158336709812e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17000906174855768,0.516384589|0.513207364|0.283177637|0.212306355|0.170009062|0.173009062,0.636384589|0.633207364|0.403177637|0.332306355|0.290009062|0.293009062,0.636384589|0.633207364|0.403177637|0.332306355|0.290009062|0.293009062,0|0|0|0|0|0,0|-0.0181516948|-0.062075334|-0.0558426256|-0.0689484016|-0.0689484016,0.216028637|0.226198421|0.162083179|0.149137299|0.175091067|0,2.28156699|2.26087618|1.23271839|0.942520094|0.786178912|0.623087845,0.597294688|0.42742914|0.355814695,0.0864211172|0.272104919|0.00328889396,0.003986663185060024,0.0009868824854493141,0.0014453446492552757,0.0015299879014492035
66,3.35,-0.0931616424746443,0.12581777572631836,0.1549024134874344,0.3007373511791229,0.12581777572631836,0.35,4,0,0,0,0,0,0,,,,nan,0,0.44089800119400024,0.7993631362915039,15.005267143249512,0.44089800119400024,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,9.480503806885851e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17541352593150727,0.52724088|0.523654347|0.288273171|0.217069481|0.175413526|0.178413526,0.64724088|0.643654347|0.408273171|0.337069481|0.295413526|0.298413526,0.64724088|0.643654347|0.408273171|0.337069481|0.295413526|0.298413526,0|0|0|0|0|0,-5.48621723e-18|-0.0190937264|-0.068524197|-0.0649790907|-0.0749714447|-0.0749714447,0.218213246|0.228321037|0.166084709|0.153580847|0.179504519|0,2.32717677|2.3038447|1.2506532|0.956879682|0.806187178|0.638682659,0.601615548|0.441034377|0.355979204,0.0864211172|0.272104919|0.00328889396,0.004406592808663845,0.0010189274325966835,0.0013320092111825943,0.002022526226937771
67,3.4000000000000004,-0.08154891250534137,0.12107490748167038,0.15019606053829193,0.3059832751750946,0.12107489258050919,0.35,4,0,0,0,0,0,0,,,,nan,0,0.424967497587204,0.8405052423477173,11.884023666381836,0.424967497587204,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,8.663248910789535e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18073736283382535,0.538204176|0.534157271|0.293246908|0.221600002|0.180737363|0.183737363,0.658204176|0.654157271|0.413246908|0.341600002|0.300737363|0.303737363,0.658204176|0.654157271|0.413246908|0.341600002|0.300737363|0.303737363,0|0|0|0|0|0,0|-0.0211038352|-0.0736623434|-0.0705797717|-0.0806861558|-0.0806861558,0.220309439|0.230356878|0.169967755|0.157927575|0.183746808|0,2.37312614|2.34588213|1.26929304|0.973747812|0.826010104|0.654263296,0.605936408|0.454639614|0.356143713,0.0864211172|0.272104919|0.00328889396,0.003877098672091961,0.0010001715272665024,0.0013343580067157745,0.0015183361247181892
68,3.45,-0.07042754097775769,0.11664120107889175,0.145274817943573,0.3111036717891693,0.11664122343063354,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4115384519100189,1.2615909576416016,9.133758544921875,0.4115384519100189,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.759448026468485e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1859832743297381,0.549270153|0.54465733|0.298155089|0.226064974|0.185983274|0.188983243,0.669270153|0.66465733|0.418155089|0.346064974|0.305983274|0.308983243,0.669270153|0.66465733|0.418155089|0.346064974|0.305983274|0.308983243,0|0|0|0|0|0,0|-0.0233089486|-0.0792124017|-0.0760638556|-0.0871176768|-0.0871176768,0.222321139|0.232316093|0.173719592|0.162130809|0.187751846|0,2.41940175|2.38763647|1.28712754|0.990326848|0.844567267|0.668815297,0.610257268|0.468244851|0.356308222,0.0864211172|0.272104919|0.00328889396,0.004018280655145645,0.0010430961847305298,0.001334712840616703,0.001588636077940464
69,3.5,-0.05606119184319255,0.11243803054094315,0.13995659351348877,0.31616833806037903,0.11243802309036255,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39451977610588074,1.3247826099395752,12.234505653381348,0.39451977610588074,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.757949580765609e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19110368896853047,0.560434682|0.55514072|0.302970739|0.230463162|0.191103689|0.194103623,0.680434682|0.67514072|0.422970739|0.350463162|0.311103689|0.314103623,0.680434682|0.67514072|0.422970739|0.350463162|0.311103689|0.314103623,0|0|0|0|0|0,0|-0.0245832201|-0.0839749188|-0.0828801074|-0.0920244208|-0.0920244208,0.224252116|0.23420049|0.177370331|0.16622499|0.191532207|0,2.46599084|2.43018015|1.30527837|1.00519753|0.863922542|0.684390071,0.614578128|0.481850088|0.356472731,0.0864211172|0.272104919|0.00328889396,0.0038696909323334694,0.0010332148522138596,0.0013159438967704773,0.0014963271096348763
70,3.5500000000000003,-0.044576506069713584,0.10834218561649323,0.13439349830150604,0.32131820917129517,0.10834218561649323,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3908624053001404,1.5710172653198242,7.777193546295166,0.3908624053001404,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.904138777046472e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19616833805774347,0.571693819|0.565651095|0.3077307|0.234726144|0.196168338|0.199168317,0.691693819|0.685651095|0.4277307|0.354726144|0.316168338|0.319168317,0.691693819|0.685651095|0.4277307|0.354726144|0.316168338|0.319168317,0|0|0|0|0|0,-1.19210171e-17|-0.0257658025|-0.0849674741|-0.0850239313|-0.0938604565|-0.0938604565,0.226105986|0.236007454|0.180895246|0.170199789|0.195082582|0,2.51288126|2.47284603|1.32685057|1.02408043|0.885895477|0.702812811,0.618898988|0.495455325|0.356637239,0.0864211172|0.272104919|0.00328889396,0.0040888357907533646,0.0010431036353111267,0.0014662034809589386,0.0015540868043899536
71,3.6,-0.03865811068604588,0.10409502685070038,0.12889845669269562,0.3269025385379791,0.10409502685070038,0.35,4,0,0,0,0,0,0,,,,nan,0,0.40259215235710144,1.562717080116272,8.803448677062988,0.40259215235710144,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.017828601302396e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20131821337439287,0.583043937|0.576189504|0.312615732|0.239079836|0.201318213|0.204318192,0.703043937|0.696189504|0.432615732|0.359079836|0.321318213|0.324318192,0.703043937|0.696189504|0.432615732|0.359079836|0.321318213|0.324318192,0|0|0|0|0|0,0|-0.0246884809|-0.0787894826|-0.0798505875|-0.0884073521|-0.0884073521,0.227886249|0.237739497|0.18424709|0.173974537|0.198301295|0,2.560062|2.51780903|1.35592054|1.05044329|0.915166796|0.728865416,0.623219848|0.5090608|0.356801748,0.0864211172|0.272104919|0.00328889396,0.004308410920202732,0.001359584741294384,0.001404562033712864,0.0015053162351250648
72,3.6500000000000004,-0.041316856432426906,0.0994081124663353,0.12395262718200684,0.33338257670402527,0.0994081050157547,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4084707796573639,1.432367205619812,15.330307960510254,0.4084707796573639,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.762443999893754e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20690253139032144,0.594481372|0.586867491|0.317975045|0.243879232|0.206902531|0.209902531,0.714481372|0.706867491|0.437975045|0.363879232|0.326902531|0.329902531,0.714481372|0.706867491|0.437975045|0.363879232|0.326902531|0.329902531,0|0|0|0|0|0,0|-0.0202190327|-0.0642079203|-0.0664769804|-0.0734316015|-0.0734316015,0.229596199|0.239385753|0.187435722|0.177567379|0.201190377|0,2.60752169|2.56663668|1.39512798|1.08660733|0.955368901|0.766178524,0.627540708|0.522666395|0.356966257,0.0864211172|0.272104919|0.00328889396,0.004409271292388439,0.0009992029517889023,0.0015417896211147308,0.0018442850559949875
73,3.7,-0.05533486401866952,0.09415916353464127,0.1201852336525917,0.3410808742046356,0.09415917843580246,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4303314983844757,0.9990156888961792,25.908937454223633,0.4303314983844757,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.493102274880795e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21338257504611302,0.606002615|0.597854151|0.324222529|0.249528921|0.213382575|0.216382554,0.726002615|0.717854151|0.444222529|0.369528921|0.333382575|0.336382554,0.726002615|0.717854151|0.444222529|0.369528921|0.333382575|0.336382554,0|0|0|0|0|0,0|-0.0137655713|-0.0403470679|-0.0399123274|-0.0516325686|-0.0516325686,0.231238984|0.240931887|0.190528544|0.18109191|0.203880725|0,2.65524945|2.61858292|1.44707159|1.13929527|1.00577846|0.813897646,0.631861567|0.536271989|0.357130766,0.0864211172|0.272104919|0.00328889396,0.004310431890189648,0.0010904259979724884,0.0014384500682353973,0.0017559351399540901
74,3.75,-0.07511223409797865,0.08854398131370544,0.1178893893957138,0.3499027490615845,0.08854398131370544,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4019273519515991,0.9880948662757874,27.460939407348633,0.4019273519515991,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.82346351854444e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22108090001913044,0.617604386|0.609243699|0.331814582|0.256678981|0.2210809|0.224080879,0.737604386|0.729243699|0.451814582|0.376678981|0.3410809|0.344080879,0.737604386|0.729243699|0.451814582|0.376678981|0.3410809|0.344080879,0|0|0|0|0|0,0|-0.00911169039|-0.0187974586|-0.0152080507|-0.0312387882|-0.0312387882,0.232817632|0.242378478|0.193442801|0.184355755|0.20620408|0,2.70323517|2.67024158|1.50190367|1.19586363|1.05928889|0.865084726,0.636182427|0.549877584|0.357295275,0.0864211172|0.272104919|0.00328889396,0.004435279406607151,0.0012981677427887917,0.0015406589955091476,0.001560901291668415
75,3.8000000000000003,-0.0823666732841153,0.0830482617020607,0.11633984744548798,0.35921427607536316,0.0830482766032219,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3466384708881378,1.1842570304870605,19.901674270629883,0.3466384708881378,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.607381076546589e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.229902761928657,0.629283549|0.620938744|0.340622505|0.265218892|0.229902762|0.232902736,0.749283549|0.740938744|0.460622505|0.385218892|0.349902762|0.352902736,0.749283549|0.740938744|0.460622505|0.385218892|0.349902762|0.352902736,0|0|0|0|0|0,-1.60220917e-17|-0.00835504688|-0.0125261517|-0.00903641048|-0.0234265318|-0.0234265318,0.234335036|0.243740109|0.196208353|0.18741236|0.20834103|0,2.75146923|2.71914004|1.54617222|1.23925152|1.10452555|0.908184412,0.640503287|0.563483179|0.357459784,0.0864211172|0.272104919|0.00328889396,0.0041643595322966576,0.0010481197386980057,0.0014886604622006416,0.0016024531796574593
76,3.85,-0.08386696282563921,0.07797237485647202,0.11517959088087082,0.3685077726840973,0.07797236740589142,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41757696866989136,1.5701267719268799,51.3482780456543,0.41757696866989136,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.499949761058911e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23921429312292397,0.641037112|0.632738621|0.349876559|0.274214351|0.239214293|0.242214293,0.761037112|0.752738621|0.469876559|0.394214351|0.359214293|0.362214293,0.761037112|0.752738621|0.469876559|0.394214351|0.359214293|0.362214293,0|0|0|0|0|0,-3.91649771e-18|-0.0110905183|-0.0117440634|-0.0054182284|-0.0259836878|-0.0259836878,0.235793952|0.245038796|0.198899914|0.19042283|0.210509816|0,2.7999424|2.76490276|1.58666208|1.28186201|1.1413833|0.942873485,0.644824147|0.577088773|0.357624292,0.0864211172|0.272104919|0.00328889396,0.006210858002305031,0.0022381404414772987,0.0023740530014038086,0.0015725605189800262
77,3.9000000000000004,-0.06794201376238039,0.07364767044782639,0.1134304329752922,0.37703660130500793,0.07364766299724579,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43540680408477783,0.680142343044281,29.571182250976562,0.43540680408477783,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.992203376445097e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24850777585449163,0.652862216|0.644463816|0.359301239|0.283537611|0.248507776|0.251507776,0.772862216|0.764463816|0.479301239|0.403537611|0.368507776|0.371507776,0.772862216|0.764463816|0.479301239|0.403537611|0.368507776|0.371507776,0|0|0|0|0|0,0|-0.0161530043|-0.0307722722|-0.0259504816|-0.0429554811|-0.0429554811,0.237197012|0.246301063|0.201235222|0.192883403|0.212116548|0,2.84864588|2.80800332|1.60766791|1.30108337|1.16319217|0.963075622,0.649145007|0.590694368|0.357788801,0.0864211172|0.272104919|0.00328889396,0.005883054807782173,0.0010347571223974228,0.001954125240445137,0.0028673438355326653
78,3.95,-0.06845992786071677,0.06949059665203094,0.11197616904973984,0.3858490288257599,0.06949058175086975,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4167405664920807,0.82919842004776,22.06027603149414,0.4167405664920807,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.047963015803831e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25703661580297,0.664756133|0.655995197|0.367893705|0.291960477|0.257036616|0.260036616,0.784756133|0.775995197|0.487893705|0.411960477|0.377036616|0.380036616,0.784756133|0.775995197|0.487893705|0.411960477|0.377036616|0.380036616,0|0|0|0|0|0,0|-0.0147066207|-0.0291555313|-0.0260478634|-0.0388889182|-0.0388889182,0.238546723|0.247531069|0.203522995|0.195311763|0.213728639|0,2.89757125|2.85680524|1.64594228|1.33710581|1.20298618|1.00125755,0.653465867|0.604299963|0.35795331,0.0864211172|0.272104919|0.00328889396,0.003944501280784607,0.001036408357322216,0.001298808492720127,0.0015852823853492737
79,4.0,-0.07736055437820205,0.06550304591655731,0.11125532537698746,0.3949572741985321,0.06550303101539612,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43308883905410767,0.8786337375640869,30.69133186340332,0.43308883905410767,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.424002940730147e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26584900839379455,0.676716254|0.667660276|0.376680695|0.300499789|0.265849008|0.268848985,0.796716254|0.787660276|0.496680695|0.420499789|0.385849008|0.388848985,0.796716254|0.787660276|0.496680695|0.420499789|0.385849008|0.388848985,0|0|0|0|0|0,0|-0.0132886878|-0.0235214689|-0.01785027|-0.0345513359|-0.0345513359,0.239845475|0.248701241|0.205794753|0.197783667|0.215390702|0,2.94671049|2.90605366|1.68899606|1.38193255|1.2442354|1.0408446,0.657786727|0.617905557|0.358117819,0.0864211172|0.272104919|0.00328889396,0.005101995542645454,0.0014714961871504784,0.0020004035905003548,0.001595284789800644
80,4.05,-0.0832019493294991,0.06174392253160477,0.11107364296913147,0.40422698855400085,0.06174391880631447,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4138648211956024,0.732132613658905,18.06093406677246,0.4138648211956024,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.141884260421584e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27495725692266615,0.68874009|0.679453848|0.385858406|0.309566147|0.274957257|0.277957257,0.80874009|0.799453848|0.505858406|0.429566147|0.394957257|0.397957257,0.80874009|0.799453848|0.505858406|0.429566147|0.394957257|0.397957257,0|0|0|0|0|0,0|-0.0132225965|-0.0217130182|-0.0144262202|-0.032705127|-0.032705127,0.241095545|0.24981648|0.207982502|0.200123314|0.21691823|0,2.9960559|2.95440928|1.72970311|1.42396168|1.28404213|1.0791239,0.662107587|0.631511152|0.358282328,0.0864211172|0.272104919|0.00328889396,0.0049157338216900826,0.0017178980633616447,0.0016225958243012428,0.001550084911286831
81,4.1000000000000005,-0.08676190547339957,0.058200135827064514,0.1112816333770752,0.4136744439601898,0.05820012837648392,0.35,4,0,0,0,0,0,0,,,,nan,0,0.38773614168167114,0.7123093008995056,16.55327796936035,0.38773614168167114,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.55949819999186e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28422698893744647,0.700825259|0.691305537|0.395231214|0.318915025|0.284226989|0.287226972,0.820825259|0.811305537|0.515231214|0.438915025|0.404226989|0.407226972,0.820825259|0.811305537|0.515231214|0.438915025|0.404226989|0.407226972,0|0|0|0|0|0,0|-0.014030346|-0.0207022224|-0.0136750338|-0.0306371842|-0.0306371842,0.242299099|0.250882992|0.210150853|0.202449507|0.218490876|0,3.04560014|3.0020748|1.77037349|1.46443457|1.32476165|1.1182707,0.666428447|0.645116746|0.358446836,0.0864211172|0.272104919|0.00328889396,0.004233529791235924,0.0010858559980988503,0.001549997366964817,0.00157256331294775
82,4.15,-0.08811848836963754,0.05495603382587433,0.11173322796821594,0.4230276644229889,0.05495604872703552,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3975696861743927,0.806990921497345,16.346349716186523,0.3975696861743927,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.631054778685806e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2936744084401852,0.71296949|0.70316861|0.404759176|0.328413785|0.293674408|0.296674408,0.83296949|0.82316861|0.524759176|0.448413785|0.413674408|0.416674408,0.83296949|0.82316861|0.524759176|0.448413785|0.413674408|0.416674408,0|0|0|0|0|0,0|-0.0164645722|-0.0242907176|-0.0168445046|-0.0340611548|-0.0340611548,0.243458202|0.251907625|0.212227001|0.204685907|0.220035949|0,3.09533616|3.04811749|1.80697299|1.50149654|1.36067243|1.15263648,0.670749307|0.658722341|0.358611345,0.0864211172|0.272104919|0.00328889396,0.004637125879526138,0.0012286771088838577,0.0013985252007842064,0.001984630711376667
83,4.2,-0.0834243634928406,0.05208127200603485,0.11207587271928787,0.4319729506969452,0.05208127945661545,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4071022868156433,0.7313240170478821,7.62930965423584,0.4071022868156433,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.874114983803269e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3030276883235261,0.725170608|0.714958901|0.4142111|0.337866335|0.303027688|0.306027688,0.845170608|0.834958901|0.5342111|0.457866335|0.423027688|0.426027688,0.845170608|0.834958901|0.5342111|0.457866335|0.423027688|0.426027688,0|0|0|0|0|0,-2.86076326e-17|-0.0203968167|-0.0344449018|-0.026805385|-0.04361421|-0.04361421,0.24457482|0.252897867|0.214165205|0.206740542|0.221455346|0,3.14525725|3.09233666|1.8365647|1.5314005|1.38995189|1.18049654,0.675070167|0.672327936|0.358775854,0.0864211172|0.272104919|0.00328889396,0.004208638332784176,0.001245720311999321,0.0013267677277326584,0.0016127349808812141
84,4.25,-0.07818708283094623,0.04951486364006996,0.11226644366979599,0.44056424498558044,0.04951487109065056,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39752891659736633,0.5867992043495178,10.538335800170898,0.39752891659736633,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.714537903086037e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3119729896819942,0.737426536|0.726598021|0.423251376|0.346922648|0.31197299|0.31497299,0.857426536|0.846598021|0.543251376|0.466922648|0.43197299|0.43497299,0.857426536|0.846598021|0.543251376|0.466922648|0.43197299|0.43497299,0|0|0|0|0|0,0|-0.0241015454|-0.043795436|-0.0363236817|-0.0520413461|-0.0520413461,0.245650821|0.253856379|0.216044819|0.208726687|0.222864516|0,3.19535697|3.13614692|1.86525489|1.5600936|1.41871513|1.20785061,0.679391026|0.68593353|0.358940363,0.0864211172|0.272104919|0.00328889396,0.004166292957961559,0.0011614235118031502,0.001335076056420803,0.0016349386423826218
85,4.3,-0.15007194163026072,0.12265431135892868,0.11238425970077515,0.43360671401023865,0.11855160444974899,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39741450548171997,0.6041362285614014,6.311704158782959,0.39741450548171997,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.531805447611173e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32056424486867335,0.749735289|0.73809545|0.43191604|0.355599791|0.320564245|0.323564245,0.869735289|0.85809545|0.55191604|0.475599791|0.440564245|0.443564245,0.869735289|0.85809545|0.55191604|0.475599791|0.440564245|0.443564245,0|0|0|0|0|0,0|-0.0283166878|-0.0528877531|-0.0453596292|-0.0606743322|-0.0606743322,0.246687987|0.254780309|0.217910604|0.210718898|0.224335794|0,3.24562914|3.17884542|1.89268701|1.58775843|1.44591844|1.23358265,0.683711886|0.699539125|0.359104872,0.0864211172|0.272104919|0.00328889396,0.004512804560363293,0.0009989626705646515,0.0016922447830438614,0.0017983848229050636
86,4.3500000000000005,-0.15800049111646336,0.07010116428136826,0.11566504836082458,0.43083325028419495,0.06640291959047318,0.35,4,0,0,0,0,0,0,,,,nan,0,0.28733018040657043,4.569818496704102,98.04237365722656,0.28733018040657043,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,3.9487876706936494e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3008713221874336,0.726392275|0.712309258|0.412684512|0.33760919|0.300871322|0.303871322,0.846392275|0.832309258|0.532684512|0.45760919|0.420871322|0.423871322,0.846392275|0.832309258|0.532684512|0.45760919|0.420871322|0.423871322,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00727700735|0.0436286963|0.0522941745|0.0424269114|0.0424269114,-0.115496969|-0.120667981|-0.0763934548|-0.0702384973|-0.0744631664|0,2.79007213|2.73584606|1.61797329|1.33249244|1.17144903|1.2579122,0.688032746|0.687528193|0.359269381,0.0864211172|-0.272104919|0.00328889396,0.004596156068146229,0.0015482539311051369,0.0014455169439315796,0.0015728073194622993
87,4.4,-0.16137416081010086,0.07509996742010117,0.11880731582641602,0.4273112118244171,0.07180562615394592,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3776302933692932,3.8510029315948486,152.58236694335938,0.3776300847530365,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,3.719332641188119e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2995465808564577,0.720703546|0.706687253|0.411197216|0.336927911|0.299546581|0.302546544,0.840703546|0.826687253|0.531197216|0.456927911|0.419546581|0.422546544,0.840703546|0.826687253|0.531197216|0.456927911|0.419546581|0.422546544,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0057980539|0.0177495182|0.0323555095|0.0159169197|0.0159169197,-0.112028307|-0.117169912|-0.0690070057|-0.0612088376|-0.0645613097|0,2.77078588|2.70378105|1.59353138|1.31885832|1.14954193|1.2261031,0.692353606|0.673922598|0.359433889,0.0864211172|-0.272104919|0.00328889396,0.003999653272330761,0.0010212436318397522,0.0014235042035579681,0.0015303092077374458
