step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
8300,10000,39,189,-0.9193854780158336,0.10548540949821472,-106.80168761279353,20.068876929581165,0.10548540949821472,0.325045645236969,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16808757588240675,1.5067134297449765,0.00153823039|0.0318320533|0.0699418422|0.120642431|0.10833623|0.0851825945,nan,0.0,0.0301081333309412,8300
8400,10000,40,49,-0.6916372052163059,0.1291884332895279,-14.39999393773979,11.283267050981522,0.1291884332895279,0.2971438467502594,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13113780609991688,1.6687397265546124,0.000575350419|0.035738218|0.156353311|0.318471447|0.323566032|0.312609617,nan,0.0,0.02946426346898079,8400
8500,10000,40,149,-1.4056982667493232,0.28732889890670776,-96.06637870034426,29.546383410692215,0.28732889890670776,0.22139884531497955,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06079842763164919,1.713052649969833,0.00467617863|0.0881243233|0.0627204047|0.102377681|0.10514575|0.111916183,nan,0.0,0.02883007563650608,8500
8600,10000,41,9,-0.37216681600168167,0.46416446566581726,-3.4567025927165713,3.5867093354463577,0.46416446566581726,0.2632829248905182,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06463309296242528,1.4271166506378452,0.00922433677|0.222928384|0.435012458|0.48776181|0.52968287|0.520929297,nan,0.0,0.02822282165288925,8600
8700,10000,41,109,-0.6499653161093127,0.42670294642448425,-62.63479207844315,42.77180476486683,0.42670294642448425,0.17985840141773224,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03275744432936398,1.2224673584948142,0.00480815316|0.0678953786|0.162977651|0.0683356549|0.0703955248|0.0661042688,nan,0.0,0.027646617963910103,8700
8800,10000,41,209,-0.3230223189885899,0.2920886278152466,-114.25208902324074,63.47938112169504,0.2920886278152466,0.2476930171251297,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09941254284291282,1.3317228180509746,0.00125799432|0.00647044006|0.100616044|0.133830493|0.133883839|0.146149536,nan,0.0,0.02706250734627247,8800
8900,10000,42,69,-0.3143435956098334,0.2512146830558777,-23.644634802275906,15.42419894784689,0.2512146830558777,0.20995159447193146,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04400034622118146,1.7034086897964944,0.00268508059|0.0808549201|0.120822128|0.145059165|0.161698436|0.159700049,nan,0.0,0.026509329676628113,8900
9000,10000,42,169,-0.5893719217760754,0.5223362445831299,-71.95189273990317,52.88920208066702,0.5223362445831299,0.17469368875026703,0,0,0,0,0,0,not_enabled,nan,False,nan,0.029832527908757872,1.7172675462809683,0.00356513924|0.113445916|0.130151483|0.169486393|0.172911549|0.188305603,nan,0.0,0.025967435911297798,9000
9100,10000,43,29,-0.38231089776227756,0.24633513391017914,-9.94116225610735,6.561112493276596,0.24633513391017914,0.21663637459278107,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06260687049357136,1.6601421908486769,0.00132296524|0.0542469535|0.0437608918|0.0434564108|0.110194041|0.102291041,nan,0.0,0.025429699569940567,9100
9200,10000,43,129,-0.31092050764814533,0.21469666063785553,-42.4495240851131,28.921664476394653,0.21469666063785553,0.23507250845432281,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08487714389470744,1.3686765180605664,0.00194684697|0.0602609706|0.0614541298|0.0937937085|0.09381812|0.093926563,nan,0.0,0.02491341345012188,9200
9300,10000,43,229,-0.4296012588889835,0.12243102490901947,-77.84338215386715,48.05731302499771,0.12243102490901947,0.30445975065231323,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1507806611380046,1.4727580108127813,0.00106775441|0.0238284675|0.0488896592|0.0597947389|0.0613205513|0.0876865614,nan,0.0,0.02441028691828251,9300
9400,10000,44,89,-0.2940563779477866,0.18653450906276703,-38.792024519858664,31.297795355319977,0.18653450906276703,0.2483341544866562,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09421274345561056,1.762873026343899,0.00337693901|0.116946012|0.0437532288|0.102696526|0.105985684|0.112213397,nan,0.0,0.02393074706196785,9400
9500,10000,44,189,-0.5122512214532675,0.09629427641630173,-77.29168421690862,42.744528133422136,0.09629427641630173,0.37743300199508667,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21627798408158683,1.421884835997653,0.00093692613|0.00568197074|0.0336501776|0.0956592031|0.0889251975|0.0768241422,nan,0.0,0.02346683293581009,9500
9600,10000,45,49,-0.3704321025270969,0.1353898048400879,-15.813519650086247,4.842470571398735,0.1353898048400879,0.3101007640361786,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1602626319656152,1.6646301684544085,0.00214678937|0.0459819202|0.0824275517|0.093906743|0.16614021|0.206764803,nan,0.0,0.023038361221551895,9600
9700,10000,45,149,-0.4386607098034759,0.45889800786972046,-51.277114931296914,33.38573904335499,0.45889800786972046,0.1468213051557541,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.012282686247713337,1.4197127073913813,0.00308885053|0.068413785|0.0576725523|0.144739653|0.133853144|0.170078658,nan,0.0,0.02261994034051895,9700
9800,10000,46,9,-0.5912251024215414,0.49922072887420654,-4.983860049767467,3.761078953742981,0.49922072887420654,0.21771030128002167,0,0,0,0,0,0,not_enabled,nan,False,nan,0.034771796682851325,1.451342826773349,0.00901786708|0.289600305|0.0834624055|0.260546167|0.297591567|0.275212738,nan,0.0,0.02221689186990261,9800
9900,10000,46,109,-2.295754336971313,0.18488247692584991,-118.23446120287143,25.5164802595973,0.18488247692584991,0.25912338495254517,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10583899510223768,1.7546401969943737,0.00234261239|0.0362864195|0.0843484225|0.454322466|0.466605716|0.409765026,nan,0.0,0.021812915802001953,9900
10000,10000,46,209,-1.0698668145592845,0.3574388921260834,-317.9742500551246,62.88539435714483,0.3574388921260834,0.1665017157793045,0,0,0,0,0,0,not_enabled,nan,False,nan,0.002405854638284244,1.4353386563986157,0.00628956985|0.0997116976|0.309801436|0.219932604|0.225075187|0.22123737,nan,0.0,0.021428527310490608,10000
