step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.18492476582161674,0.022086240351200104,0.23629654943943024,0.6296974420547485,0.022086244076490402,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7999687194824219,1.141957402229309,7.5392327308654785,0.8291082978248596,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21377862324803823,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,1.0633473225205026e-08,valid,0.49630560092256315,0.774867776|0.593306327|0.503307543|0.510413828|0.496305601|0.499305601,0.894867776|0.713306327|0.623307543|0.630413828|0.616305601|0.619305601,0.894867776|0.713306327|0.623307543|0.630413828|0.616305601|0.619305601,0|0|0|0|0|0,0|0.108447277|0.243158375|0.246965775|0.267803105|0.267803105,0|0|0|0|0|0,3.0994711|2.48167259|2.25638855|2.28862109|2.25302551|2.26502551,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004638613201677799,0.0008245725184679031,0.0013280827552080154,0.0024599041789770126
57,2.9000000000000004,-0.19330212772852337,0.021278271451592445,0.23947621881961823,0.6440868973731995,0.021278267726302147,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8252838850021362,0.9596284031867981,8.601951599121094,0.8525621294975281,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.2094305639917566,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,6.992818425439334e-09,valid,0.5096974314719745,0.774867776|0.598764045|0.515406698|0.522789784|0.509697431|0.512697431,0.894867776|0.718764045|0.635406698|0.642789784|0.629697431|0.632697431,0.894867776|0.718764045|0.635406698|0.642789784|0.629697431|0.632697431,0|0|0|0|0|0,-9.3619252e-19|0.116272109|0.257885173|0.265775407|0.287669938|0.287669938,0|0|0|0|0|0,3.0994711|2.51132829|2.31951196|2.35693454|2.32645966|2.33845966,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004715018905699253,0.0008941628038883209,0.0017514592036604881,0.0020431112498044968
58,2.95,-0.19970540999518363,0.020549558103084564,0.24286943674087524,0.6587333679199219,0.020549559965729713,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8447593450546265,1.0334539413452148,9.196595191955566,0.8721030354499817,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21165544424721966,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.5240868619674629,0.774867776|0.604616668|0.528231804|0.536113571|0.524086862|0.527086862,0.894867776|0.724616668|0.648231804|0.656113571|0.644086862|0.647086862,0.894867776|0.724616668|0.648231804|0.656113571|0.644086862|0.647086862,0|0|0|0|0|0,0|0.118191012|0.259721967|0.272212082|0.292735223|0.292735223,0|0|0|0|0|0,3.0994711|2.53665769|2.37264918|2.41666637|2.38908267|2.40108267,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005094178020954132,0.0008968207985162735,0.001972300000488758,0.0021977415308356285
59,3.0,-0.2054682067839014,0.019894767552614212,0.24642685055732727,0.6736170053482056,0.01989476941525936,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8548227548599243,0.9359763860702515,7.739120006561279,0.880879282951355,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.20716440961277213,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,8.673530972249516e-07,valid,0.5387333477205648,0.774867775|0.610564358|0.541142108|0.549763417|0.538733348|0.541733348,0.894867775|0.730564358|0.661142108|0.669763417|0.658733348|0.661733348,0.894867775|0.730564358|0.661142108|0.669763417|0.658733348|0.661733348,0|0|0|0|0|0,0|0.119684374|0.260329121|0.277959325|0.297414854|0.297414854,0|0|0|0|0|0,3.0994711|2.56194181|2.42489755|2.47701299|2.45234824|2.46434824,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051523493602871895,0.0016747396439313889,0.0014487914741039276,0.001976405270397663
60,3.0500000000000003,-0.21246245834538086,0.019379232078790665,0.2501956820487976,0.686790406703949,0.019379232078790665,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8628697991371155,0.6964250802993774,7.460583209991455,0.8872518539428711,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.20059854998476973,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,5.371453774402277e-07,valid,0.553616990639319,0.774867776|0.616586128|0.554074256|0.563703507|0.553616991|0.556616991,0.894867776|0.736586128|0.674074256|0.683703507|0.673616991|0.676616991,0.894867776|0.736586128|0.674074256|0.683703507|0.673616991|0.676616991,0|0|0|0|0|0,1.26342517e-17|0.119507145|0.256115515|0.279027206|0.296834103|0.296834103,0|0|0|0|0|0,3.0994711|2.58585166|2.47241254|2.53384123|2.51130207|2.52330207,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006483728066086769,0.0009145243093371391,0.0023247143253684044,0.0032110335305333138
61,3.1,-0.22065334135372844,0.018951330333948135,0.2542177736759186,0.6989421844482422,0.018951332196593285,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8778555393218994,0.7142046093940735,11.240240097045898,0.9011669158935547,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.19726446610447815,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,3.1320353529760633e-07,valid,0.5667904155709304,0.774867776|0.622598871|0.566790416|0.577698683|0.568475212|0.571475212,0.894867776|0.742598871|0.686790416|0.697698683|0.688475212|0.691475212,0.894867776|0.742598871|0.686790416|0.697698683|0.688475212|0.691475212,0|0|0|0|0|0,0|0.116399438|0.244809714|0.272469898|0.286870966|0.286870966,0|0|0|0|0|0,3.0994711|2.60679492|2.51197138|2.58326463|2.56077181|2.57277181,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005016964860260487,0.000968380831182003,0.0018686456605792046,0.0021508894860744476
62,3.1500000000000004,-0.23050256899893412,0.01857828162610531,0.2585601210594177,0.7106436491012573,0.018578283488750458,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8955205082893372,0.7440568208694458,5.7004547119140625,0.9167149662971497,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.18933041399245462,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.660403275453512e-07,valid,0.5789421784118037,0.774867776|0.628455154|0.578942178|0.591365988|0.582837622|0.585837622,0.894867776|0.748455154|0.698942178|0.711365988|0.702837622|0.705837622,0.894867776|0.748455154|0.698942178|0.711365988|0.702837622|0.705837622,0|0|0|0|0|0,5.29145985e-18|0.114692357|0.235819135|0.268240155|0.279558176|0.279558176,0|0|0|0|0|0,3.0994711|2.62851297|2.55158785|2.63370411|2.61090867|2.62290867,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0050012096762657166,0.0009982101619243622,0.00211489200592041,0.0018624598160386086
63,3.2,-0.24226507031948585,0.018244480714201927,0.26330065727233887,0.7221786379814148,0.018244482576847076,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9097054600715637,0.6038669943809509,5.778406620025635,0.9282258749008179,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.17764204081142204,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,7.889345645523127e-08,valid,0.5906436806673839,0.774867776|0.634226669|0.590643681|0.604820845|0.596833377|0.599833377,0.894867776|0.754226669|0.710643681|0.724820845|0.716833377|0.719833377,0.894867776|0.754226669|0.710643681|0.724820845|0.716833377|0.719833377,0|0|0|0|0|0,0|0.116138283|0.232590867|0.270483352|0.280183172|0.280183172,0|0|0|0|0|0,3.0994711|2.65304496|2.59516559|2.68976673|2.66751668|2.67951668,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006937466561794281,0.0015950249508023262,0.002450978383421898,0.00284768920391798
64,3.25,-0.25262729956821495,0.01794881746172905,0.2683360278606415,0.7334126234054565,0.0179488193243742,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9232141971588135,0.5776142477989197,2.7498817443847656,0.9410711526870728,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.17537641559549333,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,3.491434526995546e-08,valid,0.6021786086191289,0.774867775|0.640073217|0.602178609|0.618387575|0.610858184|0.613858184,0.894867775|0.760073217|0.722178609|0.738387575|0.730858184|0.733858184,0.894867775|0.760073217|0.722178609|0.738387575|0.730858184|0.733858184,0|0|0|0|0|0,2.30719441e-18|0.116178765|0.226635312|0.269844747|0.277513232|0.277513232,0|0|0|0|0|0,3.0994711|2.67647163|2.63534975|2.74339505|2.72094597|2.73294597,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0066454363986849785,0.0014686882495880127,0.0024493951350450516,0.0026827584952116013
65,3.3000000000000003,-0.2609821725054644,0.017689934000372887,0.27353668212890625,0.7441945672035217,0.017689934000372887,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9371036291122437,0.5985711216926575,3.107405662536621,0.9550227522850037,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.17684903062188576,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,1.3736836775718464e-08,valid,0.6134126653338593,0.774867776|0.645923188|0.613412665|0.631921936|0.624748274|0.627748274,0.894867776|0.765923188|0.733412665|0.751921936|0.744748274|0.747748274,0.894867776|0.765923188|0.733412665|0.751921936|0.744748274|0.747748274,0|0|0|0|0|0,-3.19174384e-18|0.114454989|0.217619547|0.265710534|0.270778431|0.270778431,0|0|0|0|0|0,3.0994711|2.69814774|2.67127021|2.79339828|2.76977153|2.78177153,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004498152062296867,0.0009173164144158363,0.0015766238793730736,0.001976029947400093
66,3.35,-0.26885604888944753,0.017462529242038727,0.278860867023468,0.7545371651649475,0.017462529242038727,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9506016969680786,0.5605821013450623,0.9404266476631165,0.9679889678955078,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.17520805666820408,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.536372499863717e-09,valid,0.6241945779469614,0.774867776|0.651686478|0.624194578|0.645247866|0.638299673|0.641299673,0.894867776|0.771686478|0.744194578|0.765247866|0.758299673|0.761299673,0.894867776|0.771686478|0.744194578|0.765247866|0.758299673|0.761299673,0|0|0|0|0|0,0|0.112817268|0.208870068|0.261805163|0.2643719|0.2643719,0|0|0|0|0|0,3.0994711|2.71956318|2.70564838|2.84279663|2.81757059|2.82957059,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0044364118948578835,0.0009220894426107407,0.0014646407216787338,0.0020243320614099503
67,3.4000000000000004,-0.2770519763030416,0.01726091280579567,0.2843107283115387,0.7645173072814941,0.01726091280579567,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9641310572624207,0.5327274203300476,1.5328989028930664,0.9805548787117004,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.17116104516819058,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,1.2116265048559005e-09,valid,0.6345371342875686,0.774867776|0.657367207|0.634537134|0.658376112|0.651527834|0.654527834,0.894867776|0.777367207|0.754537134|0.778376112|0.771527834|0.774527834,0.894867776|0.777367207|0.754537134|0.778376112|0.771527834|0.774527834,0|0|0|0|0|0,5.80643395e-18|0.111978113|0.201691959|0.259842851|0.260266565|0.260266565,0|0|0|0|0|0,3.0994711|2.74144694|2.7398405|2.8933473|2.8663779|2.8783779,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006438945420086384,0.0013536959886550903,0.002361694350838661,0.0026929443702101707
68,3.45,-0.2852050739775996,0.017082246020436287,0.2898690700531006,0.7741131782531738,0.017082247883081436,0.35,2,0,0,0,0,0,0,,,,nan,0,0.975875198841095,0.4951874613761902,2.9073357582092285,0.9910104274749756,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.1648720014907083,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,1.2374957005303888e-09,valid,0.6445172768751267,0.774867776|0.663005853|0.644517277|0.671403957|0.664547617|0.667547617,0.894867776|0.783005853|0.764517277|0.791403957|0.784547617|0.787547617,0.894867776|0.783005853|0.764517277|0.791403957|0.784547617|0.787547617,0|0|0|0|0|0,4.36988932e-18|0.111085667|0.194047219|0.257159302|0.255487668|0.255487668,0|0|0|0|0|0,3.0994711|2.76310908|2.77211633|2.94277513|2.91367814|2.92567814,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006192455068230629,0.0015020258724689484,0.0022167013958096504,0.0024356283247470856
69,3.5,-0.2927366790492517,0.016924431547522545,0.29548904299736023,0.7832787036895752,0.016924431547522545,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9859842658042908,0.5018510222434998,1.8117238283157349,0.9996742010116577,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.15711783163690793,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.721304514010427e-09,valid,0.6541131880648993,0.774867776|0.6685997|0.654113188|0.684295445|0.67732558|0.68032558,0.894867776|0.7885997|0.774113188|0.804295445|0.79732558|0.80032558,0.894867776|0.7885997|0.774113188|0.804295445|0.79732558|0.80032558,0|0|0|0|0|0,0|0.109721132|0.185437983|0.252991105|0.24903604|0.24903604,0|0|0|0|0|0,3.0994711|2.78411993|2.80189074|2.99017289|2.95833836|2.97033836,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004935254342854023,0.0012715579941868782,0.001825449988245964,0.0018114922568202019
70,3.5500000000000003,-0.3002216752358211,0.016784610226750374,0.3011566996574402,0.7920286655426025,0.016784610226750374,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9967520833015442,0.5341313481330872,1.3153125047683716,1.0089792013168335,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.1487889665238427,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,1.4047170880486515e-08,valid,0.6632786844511339,0.774867776|0.6741249|0.663278684|0.696976176|0.689778105|0.692778105,0.894867776|0.7941249|0.783278684|0.816976176|0.809778105|0.812778105,0.894867776|0.7941249|0.783278684|0.816976176|0.809778105|0.812778105,0|0|0|0|0|0,3.90314637e-18|0.10855605|0.177112586|0.248849715|0.242501109|0.242501109,0|0|0|0|0|0,3.0994711|2.80505565|2.83022732|3.03675442|3.00161353|3.01361353,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004861041903495789,0.0009241299703717232,0.002135366201400757,0.0017763637006282806
71,3.6,-0.3082449983963057,0.016659727320075035,0.3068896234035492,0.800422728061676,0.016659727320075035,0.35,2,0,0,0,0,0,0,,,,nan,0,1.008556604385376,0.5491970181465149,1.001601219177246,1.019343614578247,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.14005713627340038,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,3.436353368871381e-08,valid,0.6720286907483876,0.774867776|0.679591559|0.672028691|0.709447537|0.701900653|0.704900653,0.894867776|0.799591559|0.792028691|0.829447537|0.821900653|0.824900653,0.894867776|0.799591559|0.792028691|0.829447537|0.821900653|0.824900653,0|0|0|0|0|0,0|0.108119159|0.169993046|0.246071136|0.237412608|0.237412608,0|0|0|0|0|0,3.0994711|2.82648539|2.85810781|3.08386129|3.04501522|3.05701522,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006414509378373623,0.001481618732213974,0.0023698853328824043,0.0025326134636998177
72,3.6500000000000004,-0.31706398261154844,0.016547301784157753,0.3127176761627197,0.8085167407989502,0.016547303646802902,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0190705060958862,0.5200114846229553,1.7615940570831299,1.0287158489227295,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.1326693134657246,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,7.319579309328361e-08,valid,0.6804227014670058,0.774867776|0.685036493|0.680422701|0.721777559|0.713765002|0.716765002,0.894867776|0.805036493|0.800422701|0.841777559|0.833765002|0.836765002,0.894867776|0.805036493|0.800422701|0.841777559|0.833765002|0.836765002,0|0|0|0|0|0,0|0.108430003|0.164011234|0.244699057|0.234026736|0.234026736,0|0|0|0|0|0,3.0994711|2.84857598|2.88570204|3.13180929|3.08908675|3.10108675,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006277933716773987,0.0014678863808512688,0.0022777626290917397,0.0024945857003331184
73,3.7,-0.3242896206743652,0.016450991854071617,0.31854385137557983,0.8159132599830627,0.016450991854071617,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0286469459533691,0.5206197500228882,2.2046244144439697,1.0374609231948853,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.12703422137158327,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.412685434083738e-07,valid,0.6885167800419792,0.774867776|0.69049735|0.68851678|0.734036818|0.725456502|0.728456502,0.894867776|0.81049735|0.80851678|0.854036818|0.845456502|0.848456502,0.894867776|0.81049735|0.80851678|0.854036818|0.845456502|0.848456502,0|0|0|0|0|0,-1.9787993e-18|0.107542702|0.156213594|0.24032515|0.227147083|0.227147083,0|0|0|0|0|0,3.0994711|2.8695321|2.91028071|3.17647242|3.12897309|3.14097309,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006193630397319794,0.0014850273728370667,0.002018943428993225,0.0026529552415013313
74,3.75,-0.32893151786626845,0.016385838389396667,0.3242253065109253,0.8211886882781982,0.016385838389396667,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0360252857208252,0.5948804616928101,3.987527847290039,1.0441025495529175,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.12169439810061383,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.4685563711560055e-07,valid,0.6959132764519594,0.774867776|0.695913276|0.696223507|0.746075362|0.736801672|0.739801672,0.894867776|0.815913276|0.816223507|0.866075362|0.856801672|0.859801672,0.894867776|0.815913276|0.816223507|0.866075362|0.856801672|0.859801672,0|0|0|0|0|0,0|0.105005115|0.146133269|0.231499544|0.215150149|0.215150149,0|0|0|0|0|0,3.0994711|2.88865822|2.9310273|3.21580099|3.16235684|3.17435684,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006288823671638966,0.001570635475218296,0.002092188224196434,0.0025871004909276962
75,3.8000000000000003,-0.3318596480756623,0.016326483339071274,0.32967373728752136,0.8262052536010742,0.016326483339071274,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0404152870178223,0.9584604501724243,9.248016357421875,1.0475172996520996,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.11390290380043384,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,3.818252284019247e-07,valid,0.7011886927211995,0.774867776|0.701188693|0.703434084|0.75767063|0.747545581|0.750545581,0.894867776|0.821188693|0.823434084|0.87767063|0.867545581|0.870545581,0.894867776|0.821188693|0.823434084|0.87767063|0.867545581|0.870545581,0|0|0|0|0|0,-1.41087625e-18|0.101011354|0.135506636|0.21921413|0.199014402|0.199014402,0|0|0|0|0|0,3.0994711|2.90576612|2.94924297|3.24989665|3.18919673|3.20119673,0.699872196|0.564369321|0.611644566,0|-0|-0,0.008651051670312881,0.0014404328539967537,0.0022696107625961304,0.004903762601315975
76,3.85,-0.3334046519354172,0.01627233251929283,0.33482205867767334,0.8309722542762756,0.01627233251929283,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0401195287704468,1.5840215682983398,14.056497573852539,1.0462177991867065,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.10508098218464672,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,5.307237220374822e-07,valid,0.7062052165303733,0.774867776|0.706205217|0.710127585|0.768650416|0.757481024|0.760481024,0.894867776|0.826205217|0.830127585|0.888650416|0.877481024|0.880481024,0.894867776|0.826205217|0.830127585|0.888650416|0.877481024|0.880481024,0|0|0|0|0|0,0|0.0959961959|0.125518262|0.203844846|0.179421918|0.179421918,0|0|0|0|0|0,3.0994711|2.92081706|2.9660286|3.27844651|3.20934601|3.22134601,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006081022322177887,0.001360778696835041,0.00224315095692873,0.0024414965882897377
77,3.9000000000000004,-0.33530586888106717,0.01622186414897442,0.3397004306316376,0.8355924487113953,0.01622186414897442,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0406185388565063,2.1921322345733643,13.746342658996582,1.0460528135299683,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09902906268739743,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,6.931268631254345e-07,valid,0.7109722577999363,0.774867776|0.710972258|0.716342103|0.778860884|0.766433996|0.769433996,0.894867776|0.830972258|0.836342103|0.898860884|0.886433996|0.889433996,0.894867776|0.830972258|0.836342103|0.898860884|0.886433996|0.889433996,0|0|0|0|0|0,0|0.0930658258|0.118589858|0.189067791|0.160773967|0.160773967,0|0|0|0|0|0,3.0994711|2.93695486|2.98395827|3.30451133|3.22650995|3.23850995,0.699872196|0.564369321|0.611644566,0|-0|-0,0.009324759244918823,0.0015835678204894066,0.0022353464737534523,0.005468081682920456
78,3.95,-0.33483581421018954,0.016174715012311935,0.34419816732406616,0.840075671672821,0.016174715012311935,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0453730821609497,2.751512289047241,12.62889575958252,1.0500963926315308,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.0923540383825154,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,8.32041868121039e-07,valid,0.7155924472487104,0.774867776|0.715592447|0.722231822|0.788330125|0.774447569|0.777447569,0.894867776|0.835592447|0.842231822|0.908330125|0.894447569|0.897447569,0.894867776|0.835592447|0.842231822|0.908330125|0.894447569|0.897447569,0|0|0|0|0|0,0|0.0903410084|0.112651643|0.171454086|0.139454741|0.139454741,0|0|0|0|0|0,3.0994711|2.9527108|3.00157893|3.32477458|3.23724502|3.24924502,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005939148366451263,0.0017042160034179688,0.0019734734669327736,0.002223164774477482
79,4.0,-0.3272092417409829,0.016132108867168427,0.347982257604599,0.8442762494087219,0.016132108867168427,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0493484735488892,2.7932143211364746,8.665703773498535,1.0539270639419556,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09135922783856722,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.7200756736966824,0.774867776|0.720075674|0.727847458|0.796913764|0.781385828|0.784385828,0.894867776|0.840075674|0.847847458|0.916913764|0.901385828|0.904385828,0.894867776|0.840075674|0.847847458|0.916913764|0.901385828|0.904385828,0|0|0|0|0|0,0|0.0846584944|0.104155352|0.146776026|0.110988648|0.110988648,0|0|0|0|0|0,3.0994711|2.96496119|3.01554518|3.33443108|3.23653196|3.24853196,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004051327705383301,0.000920761376619339,0.0013526156544685364,0.0017418991774320602
80,4.05,-0.3112464622952919,0.016095612198114395,0.3506823182106018,0.8479952216148376,0.016095612198114395,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0397241115570068,2.4363551139831543,21.186473846435547,1.0441346168518066,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.08947130041460426,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.7242762518914599,0.774867776|0.724276252|0.733058284|0.804254478|0.786889915|0.789889915,0.894867776|0.844276252|0.853058284|0.924254478|0.906889915|0.909889915,0.894867776|0.844276252|0.853058284|0.924254478|0.906889915|0.909889915,0|0|0|0|0|0,0|0.0749252943|0.0915800904|0.114595972|0.07534867|0.07534867,0|0|0|0|0|0,3.0994711|2.9720303|3.02381323|3.33161388|3.22290833|3.23490833,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003930308856070042,0.0008949544280767441,0.0013664495199918747,0.0016444539651274681
81,4.1000000000000005,-0.2910772847604188,0.016065137460827827,0.3521598279476166,0.8511912226676941,0.016065137460827827,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0304657220840454,1.9592937231063843,17.702882766723633,1.0341755151748657,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.08151016701772408,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.7279952343400314,0.774867776|0.727995234|0.737652244|0.809974675|0.790604147|0.793604147,0.894867776|0.847995234|0.857652244|0.929974675|0.910604147|0.913604147,0.894867776|0.847995234|0.857652244|0.929974675|0.910604147|0.913604147,0|0|0|0|0|0,0|0.0643441805|0.0784097966|0.0825039398|0.0395552581|0.0395552581,0|0|0|0|0|0,3.0994711|2.97632512|3.02901877|3.32240264|3.20197184|3.21397184,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003853107802569866,0.0008356031030416489,0.001378767192363739,0.0016112178564071655
82,4.15,-0.2698948214993541,0.01603967323899269,0.3524494767189026,0.8539286851882935,0.01603967510163784,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0295038223266602,1.4149314165115356,13.860526084899902,1.032299280166626,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.0702376558338993,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,9.893884532919534e-07,valid,0.7311912228413541,0.774867775|0.731191223|0.741589575|0.814078311|0.792520808|0.795520808,0.894867775|0.851191223|0.861589575|0.934078311|0.912520808|0.915520808,0.894867775|0.851191223|0.861589575|0.934078311|0.912520808|0.915520808,0|0|0|0|0|0,1.58202004e-20|0.0550677449|0.0668563063|0.0550837183|0.00800345006|0.00800345006,0|0|0|0|0|0,3.0994711|2.97983264|3.0332146|3.31139696|3.17808668|3.19008668,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0038612307980656624,0.00084663275629282,0.001298113726079464,0.0016929274424910545
