step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
61,3.1,-0.17297896293232157,0.06228364631533623,0.32029950618743896,0.4043434262275696,0.06228364631533623,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7384092211723328,0.548933207988739,3.446549654006958,0.7384084463119507,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,8.78428919478278e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28444632671175885,0.286056627|0.284446327|0.366401412|0.519962532|0.489516058|0.492516058,0.406056627|0.404446327|0.486401412|0.639962532|0.609516058|0.612516058,0.406056627|0.404446327|0.486401412|0.639962532|0.609516058|0.612516058,0|0|0|0|0|0,-8.41358964e-18|-0.00221272364|-0.00615213334|0.0333801057|0.0644576845|0.0644576845,0|0|0|0|0|0,1.14422651|1.13557258|1.45945351|2.11323023|2.02252192|2.03452192,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032413210719823837,0.0007326724007725716,0.0010762754827737808,0.0014039846137166023
62,3.1500000000000004,-0.15952677334534662,0.06214992329478264,0.3147035539150238,0.40426862239837646,0.062149930745363235,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7457534074783325,0.522850513458252,2.469165563583374,0.74575275182724,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,6.914261599226925e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28434341686498255,0.286056626|0.284343417|0.366115715|0.521665995|0.492772813|0.495772813,0.406056626|0.404343417|0.486115715|0.641665995|0.612772813|0.615772813,0.406056626|0.404343417|0.486115715|0.641665995|0.612772813|0.615772813,0|0|0|0|0|0,0|-0.00168897416|-0.00468296566|0.037557585|0.0693946604|0.0693946604,0|0|0|0|0|0,1.1442265|1.13568469|1.45977989|2.12422156|2.04048591|2.05248591,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030478592962026596,0.0006862115114927292,0.0010905638337135315,0.001251276582479477
63,3.2,-0.1472806411708496,0.061983153223991394,0.30884280800819397,0.40422558784484863,0.06198316812515259,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7525035738945007,0.4811875820159912,2.316939353942871,0.7525030970573425,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,5.566221247913685e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2842686369410081,0.286056626|0.284268637|0.365908525|0.523583745|0.496281521|0.499281521,0.406056626|0.404268637|0.485908525|0.643583745|0.616281521|0.619281521,0.406056626|0.404268637|0.485908525|0.643583745|0.616281521|0.619281521,0|0|0|0|0|0,0|-0.00109118518|-0.00301946087|0.0419442063|0.0740071011|0.0740071011,0|0|0|0|0|0,1.14422651|1.13598336|1.46061464|2.13627919|2.05913319|2.07113319,0.262140661|0.467303962|0.217893943,0|-0|0,0.0038482695817947388,0.0009781904518604279,0.001514943316578865,0.0013279076665639877
64,3.25,-0.13775211354936007,0.06178761273622513,0.30287015438079834,0.4042171239852905,0.06178760901093483,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7567294836044312,0.34066516160964966,3.092822551727295,0.7567291259765625,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,4.804667552096709e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28422560786526363,0.286056626|0.284225608|0.365789503|0.525725878|0.50002545|0.50302545,0.406056626|0.404225608|0.485789503|0.645725878|0.62002545|0.62302545,0.406056626|0.404225608|0.485789503|0.645725878|0.62002545|0.62302545,0|0|0|0|0|0,0|-0.000426487607|-0.00117879609|0.0454886469|0.0773590629|0.0773590629,0|0|0|0|0|0,1.1442265|1.13647594|1.46197922|2.14839216|2.07746086|2.08946086,0.262140661|0.467303962|0.217893943,0|-0|0,0.003217395395040512,0.0007239971309900284,0.0011242683976888657,0.0013422537595033646
65,3.3000000000000003,-0.1323889845064094,0.06173822656273842,0.2969943583011627,0.40424156188964844,0.061738237738609314,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7566521763801575,0.19467027485370636,5.01956844329834,0.756651759147644,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,4.911879307100202e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2842171030090299,0.286056626|0.284217103|0.36576603|0.528048088|0.503939479|0.506939479,0.406056626|0.404217103|0.48576603|0.648048088|0.623939479|0.626939479,0.406056626|0.404217103|0.48576603|0.648048088|0.623939479|0.626939479,0|0|0|0|0|0,-1.52584211e-19|0.000228026777|0.000630109443|0.048024105|0.0795415844|0.0795415844,0|0|0|0|0|0,1.1442265|1.13709644|1.46369423|2.16021646|2.0952995|2.1072995,0.262140661|0.467303962|0.217893943,0|-0|0,0.003114534541964531,0.00070242490619421,0.0011146841570734978,0.001276068389415741
66,3.35,-0.13086851105438002,0.06171887740492821,0.2914004921913147,0.40429121255874634,0.06171887740492821,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7524009346961975,0.3275656998157501,5.721728324890137,0.7524003982543945,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,6.180215265623733e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2842415713596097,0.286056626|0.284241571|0.365833646|0.530496225|0.507961448|0.510961448,0.406056626|0.404241571|0.485833646|0.650496225|0.627961448|0.630961448,0.406056626|0.404241571|0.485833646|0.650496225|0.627961448|0.630961448,0|0|0|0|0|0,0|0.000747069485|0.00206575556|0.0497054159|0.0806877849|0.0806877849,0|0|0|0|0|0,1.14422651|1.13771335|1.46540034|2.17169031|2.11253358|2.12453358,0.262140661|0.467303962|0.217893943,0|-0|0,0.0040990253910422325,0.0006851581856608391,0.0016148574650287628,0.0017778528854250908
67,3.4000000000000004,-0.13071152602626349,0.061693619936704636,0.28613659739494324,0.4043560028076172,0.06169362738728523,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7468851804733276,0.443933367729187,3.8089399337768555,0.7468845844268799,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,6.47902190034793e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2842912225509746,0.286056627|0.284291223|0.365971081|0.533023612|0.512035321|0.515035321,0.406056627|0.404291223|0.485971081|0.653023612|0.632035321|0.635035321,0.406056627|0.404291223|0.485971081|0.653023612|0.632035321|0.635035321,0|0|0|0|0|0,2.47421061e-18|0.0010770126|0.00298203802|0.0505103501|0.0814014099|0.0814014099,0|0|0|0|0|0,1.14422651|1.1382419|1.46686636|2.1826048|2.1295427|2.1415427,0.262140661|0.467303962|0.217893943,0|-0|0,0.004173510707914829,0.0012573618441820145,0.0016012191772460938,0.0012813899666070938
68,3.45,-0.13129823823144876,0.06166733801364899,0.28121626377105713,0.40442347526550293,0.061667341738939285,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7405232787132263,0.5633065700531006,3.6530842781066895,0.7405228018760681,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,5.57220000535266e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28435600677526707,0.286056626|0.284356007|0.366150621|0.535584773|0.516138803|0.519138803,0.406056626|0.404356007|0.486150621|0.655584773|0.636138803|0.639138803,0.406056626|0.404356007|0.486150621|0.655584773|0.636138803|0.639138803,0|0|0|0|0|0,0|0.00116580028|0.00323347179|0.0501418406|0.0813185276|0.0813185276,0|0|0|0|0|0,1.14422651|1.13858983|1.46783596|2.19248093|2.14587374|2.15787374,0.262140661|0.467303962|0.217893943,0|-0|0,0.004480598494410515,0.0010839207097887993,0.0015239184722304344,0.0018415525555610657
69,3.5,-0.13219623168077418,0.06164439022541046,0.2766309976577759,0.4044824242591858,0.06164439022541046,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7348803877830505,0.6100308299064636,2.983027458190918,0.7348800301551819,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,4.4640352638627673e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28442346916450856,0.286056626|0.284423469|0.366337871|0.538120285|0.520231115|0.523231115,0.406056626|0.404423469|0.486337871|0.658120285|0.640231115|0.643231115,0.406056626|0.404423469|0.486337871|0.658120285|0.640231115|0.643231115,0|0|0|0|0|0,0|0.0010333036|0.00287117346|0.0486607648|0.0800008432|0.0800008432,0|0|0|0|0|0,1.14422651|1.13872718|1.46822266|2.20114191|2.1609253|2.1729253,0.262140661|0.467303962|0.217893943,0|-0|0,0.004836444742977619,0.0011074291542172432,0.0017572473734617233,0.0019418736919760704
70,3.5500000000000003,-0.13299393257021647,0.06162786856293678,0.27235203981399536,0.40452486276626587,0.06162787601351738,0.35,1,0,0,0,0,0,0,,,,nan,0,0.730596661567688,0.6003167033195496,2.854611396789551,0.7305963039398193,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,4.989007513816908e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2844824245607579,0.286056627|0.284482425|0.366501806|0.540574525|0.524250816|0.527250816,0.406056627|0.404482425|0.486501806|0.660574525|0.644250816|0.647250816,0.406056627|0.404482425|0.486501806|0.660574525|0.644250816|0.647250816,0|0|0|0|0|0,-7.00180356e-18|0.000739136336|0.00205705717|0.046166735|0.0774573255|0.0774573255,0|0|0|0|0|0,1.14422651|1.13866883|1.46806428|2.20846483|2.17446059|2.18646059,0.262140661|0.467303962|0.217893943,0|-0|0,0.004242062568664551,0.0012550679966807365,0.0016840463504195213,0.001269766129553318
71,3.6,-0.13282273402097822,0.06162085756659508,0.2683062255382538,0.4045429229736328,0.06162085011601448,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7221202850341797,0.70761638879776,8.667804718017578,0.7221197485923767,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,5.963256026728092e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2845248547653677,0.286056626|0.284524855|0.366619972|0.542897624|0.528137347|0.531137347,0.406056626|0.404524855|0.486619972|0.662897624|0.648137347|0.651137347,0.406056626|0.404524855|0.486619972|0.662897624|0.648137347|0.651137347,0|0|0|0|0|0,2.94793945e-19|0.000284581029|0.000792914576|0.0435999705|0.074079687|0.074079687,0|0|0|0|0|0,1.1442265|1.138384|1.4672728|2.21519047|2.18662908|2.19862908,0.262140661|0.467303962|0.217893943,0|-0|0,0.003031793050467968,0.000660414807498455,0.0010296711698174477,0.0013211779296398163
72,3.6500000000000004,-0.1307045738804345,0.061696067452430725,0.2643711566925049,0.40453052520751953,0.061696067452430725,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7171843647956848,0.7451756000518799,3.690518856048584,0.7171838283538818,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,5.907922104985576e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2845428824343156,0.286056626|0.284542882|0.366670202|0.545086867|0.53184939|0.53484939,0.406056626|0.404542882|0.486670202|0.665086867|0.65184939|0.65484939,0.406056626|0.404542882|0.486670202|0.665086867|0.65184939|0.65484939,0|0|0|0|0|0,0|-0.000292665432|-0.000815836665|0.0414426655|0.0718953021|0.0718953021,0|0|0|0|0|0,1.1442265|1.13787886|1.46586497|2.22179013|2.19929286|2.21129286,0.262140661|0.467303962|0.217893943,0|-0|0,0.004004998132586479,0.0006426358595490456,0.0013942969962954521,0.0019486397504806519
73,3.7,-0.12864961508458236,0.061934694647789,0.26053309440612793,0.4044799208641052,0.0619346909224987,0.35,1,0,0,0,0,0,0,,,,nan,0,0.718406617641449,0.6712304353713989,7.295502662658691,0.718406081199646,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,5.426022180396554e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2845305013617282,0.286056626|0.284530501|0.366635732|0.547163525|0.535447212|0.538447212,0.406056626|0.404530501|0.486635732|0.667163525|0.655447212|0.658447212,0.406056626|0.404530501|0.486635732|0.667163525|0.655447212|0.658447212,0|0|0|0|0|0,0|-0.00102218641|-0.00284850034|0.0387890957|0.0698043805|0.0698043805,0|0|0|0|0|0,1.14422651|1.13709982|1.46369443|2.2274432|2.21159323|2.22359323,0.262140661|0.467303962|0.217893943,0|-0|0,0.002984677441418171,0.000681363046169281,0.0010259607806801796,0.0012573115527629852
74,3.75,-0.12685599061028624,0.06220457702875137,0.25679534673690796,0.4043883681297302,0.062204595655202866,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7210305333137512,0.6570495963096619,4.261476993560791,0.721030056476593,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,5.128033273439374e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28447990505553467,0.286056627|0.284479905|0.366494802|0.549102545|0.538935844|0.541935844,0.406056627|0.404479905|0.486494802|0.669102545|0.658935844|0.661935844,0.406056627|0.404479905|0.486494802|0.669102545|0.658935844|0.661935844,0|0|0|0|0|0,0|-0.00180450987|-0.00502170438|0.0360062564|0.066897086|0.066897086,0|0|0|0|0|0,1.14422651|1.13611511|1.4609575|2.23241644|2.22264046|2.23464046,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030097542330622673,0.000643010251224041,0.0010506575927138329,0.0012973668053746223
75,3.8000000000000003,-0.1243844888341028,0.06243987753987312,0.2531162202358246,0.4042642116546631,0.06243987753987312,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7228679656982422,0.5765970945358276,5.2677154541015625,0.722867488861084,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,4.622038093990403e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28438838718889314,0.286056626|0.284388387|0.366240443|0.550896548|0.54227438|0.54527438,0.406056626|0.404388387|0.486240443|0.670896548|0.66227438|0.66527438,0.406056626|0.404388387|0.486240443|0.670896548|0.66227438|0.66527438,0|0|0|0|0|0,0|-0.00243083146|-0.0067480263|0.0338547638|0.0638105929|0.0638105929,0|0|0|0|0|0,1.1442265|1.13512272|1.45821375|2.23744096|2.23290811|2.24490811,0.262140661|0.467303962|0.217893943,0|-0|0,0.005080964416265488,0.0012279124930500984,0.0018123053014278412,0.0020098090171813965
76,3.85,-0.1208280625843034,0.06260228157043457,0.24943669140338898,0.404121458530426,0.06260228157043457,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7255417704582214,0.4469223618507385,5.070365905761719,0.7255411744117737,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,6.09624520379099e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28426422188645695,0.286056626|0.284264222|0.36589634|0.552580727|0.54545638|0.54845638,0.406056626|0.404264222|0.48589634|0.672580727|0.66545638|0.66845638,0.406056626|0.404264222|0.48589634|0.672580727|0.66545638|0.66845638,0|0|0|0|0|0,-2.41171734e-18|-0.00279076514|-0.00772152904|0.0325524441|0.0616713204|0.0616713204,0|0|0|0|0|0,1.1442265|1.13426612|1.45586383|2.24287535|2.24349684|2.25549684,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031184572726488113,0.0007571401074528694,0.0011033890768885612,0.0012286249548196793
77,3.9000000000000004,-0.11609029270911612,0.06267594546079636,0.24569597840309143,0.4039757251739502,0.06267594546079636,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7295448184013367,0.37621331214904785,6.1805009841918945,0.729543924331665,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.005712855178655e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28412143226578246,0.286056626|0.284121432|0.365501984|0.554200756|0.548532856|0.551532856,0.406056626|0.404121432|0.485501984|0.674200756|0.668532856|0.671532856,0.406056626|0.404121432|0.485501984|0.674200756|0.668532856|0.671532856,0|0|0|0|0|0,0|-0.00285228066|-0.00786190583|0.0325608342|0.0611942129|0.0611942129,0|0|0|0|0|0,1.1442265|1.13363345|1.45414603|2.24936386|2.25532564|2.26732564,0.262140661|0.467303962|0.217893943,0|-0|0,0.003417346626520157,0.0008706860244274139,0.0012860950082540512,0.0012393314391374588
78,3.95,-0.11007804704678878,0.06265667825937271,0.2418314665555954,0.4038425087928772,0.06265668570995331,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7332091927528381,0.4203047454357147,4.300580978393555,0.7332078814506531,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.4298474739042248e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28397573689091893,0.286056626|0.283975737|0.365101173|0.555822813|0.551586757|0.554586757,0.406056626|0.403975737|0.485101173|0.675822813|0.671586757|0.674586757,0.406056626|0.403975737|0.485101173|0.675822813|0.671586757|0.674586757,0|0|0|0|0|0,0|-0.00261929636|-0.00719212694|0.0339596344|0.0621484534|0.0621484534,0|0|0|0|0|0,1.14422651|1.13328365|1.45321256|2.25725089|2.26849548|2.28049548,0.262140661|0.467303962|0.217893943,0|-0|0,0.004521545022726059,0.0007703360170125961,0.0017460184171795845,0.001980351284146309
79,4.0,-0.10325416515254959,0.06253465265035629,0.2378087192773819,0.40373778343200684,0.0625346451997757,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7360867261886597,0.4794745147228241,3.403829336166382,0.7360867261886597,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.22915044680512e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28384251324038334,0.286056626|0.283842513|0.364736016|0.557518048|0.55469107|0.55769107,0.406056626|0.403842513|0.484736016|0.677518048|0.67469107|0.67769107,0.406056626|0.403842513|0.484736016|0.677518048|0.67469107|0.67769107,0|0|0|0|0|0,0|-0.00207874985|-0.00568810435|0.0361196046|0.0639012634|0.0639012634,0|0|0|0|0|0,1.14422651|1.1332913|1.45325596|2.2661918|2.28266554|2.29466554,0.262140661|0.467303962|0.217893943,0|-0|0,0.003012353554368019,0.0006900215521454811,0.0010387543588876724,0.001264200545847416
80,4.05,-0.09604745258539943,0.062308572232723236,0.23361703753471375,0.4036766290664673,0.06230857968330383,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7398449778556824,0.5942328572273254,3.4791698455810547,0.7398449778556824,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.250999718159747e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28373775262940326,0.286056626|0.283737753|0.364449768|0.559325661|0.55788679|0.56088679,0.406056626|0.403737753|0.484449768|0.679325661|0.67788679|0.68088679,0.406056626|0.403737753|0.484449768|0.679325661|0.67788679|0.68088679,0|0|0|0|0|0,0|-0.00124212407|-0.00338963953|0.0387603477|0.0664372367|0.0664372367,0|0|0|0|0|0,1.14422651|1.13370889|1.45440943|2.27606299|2.2979844|2.3099844,0.262140661|0.467303962|0.217893943,0|-0|0,0.004655905067920685,0.0010939594358205795,0.001696278341114521,0.001835203729569912
81,4.1000000000000005,-0.08887202700988411,0.06200336292386055,0.2292669415473938,0.4036692976951599,0.062003374099731445,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7445995211601257,0.6612932682037354,2.272597312927246,0.7445995211601257,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.989298029679875e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28367663413169597,0.286056626|0.283676634|0.364283083|0.561270522|0.56121376|0.56421376,0.406056626|0.403676634|0.484283083|0.681270522|0.68121376|0.68421376,0.406056626|0.403676634|0.484283083|0.681270522|0.68121376|0.68421376,0|0|0|0|0|0,0|-0.000203060567|-0.000553264403|0.0419867651|0.0696384586|0.0696384586,0|0|0|0|0|0,1.14422651|1.13450348|1.45657907|2.28706885|2.3144935|2.3264935,0.262140661|0.467303962|0.217893943,0|-0|0,0.00444289855659008,0.0009957030415534973,0.0015489514917135239,0.0018677329644560814
82,4.15,-0.08264612048398703,0.06194334477186203,0.22480010986328125,0.4037168025970459,0.06194335222244263,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7489699721336365,0.596382737159729,2.175626754760742,0.7489699721336365,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.407185976084132e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2836693102946267,0.286056626|0.28366931|0.36426313|0.563381533|0.564705199|0.567705199,0.406056626|0.40366931|0.48426313|0.683381533|0.684705199|0.687705199,0.406056626|0.40366931|0.48426313|0.683381533|0.684705199|0.687705199,0|0|0|0|0|0,0|0.00086236637|0.00234917488|0.0454427208|0.0729896509|0.0729896509,0|0|0|0|0|0,1.1442265|1.13553961|1.45940169|2.29896885|2.33181045|2.34381045,0.262140661|0.467303962|0.217893943,0|-0|0,0.004700235091149807,0.0010809758678078651,0.0016787983477115631,0.0019104229286313057
83,4.2,-0.07782032667027813,0.061906613409519196,0.22029104828834534,0.40381062030792236,0.061906617134809494,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7519571185112,0.45309707522392273,3.4095630645751953,0.7519571185112,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.51354534197868e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28371679452670395,0.286056626|0.283716795|0.364392564|0.5656691|0.568367797|0.571367797,0.406056626|0.403716795|0.484392564|0.6856691|0.688367797|0.691367797,0.406056626|0.403716795|0.484392564|0.6856691|0.688367797|0.691367797,0|0|0|0|0|0,0|0.00176946539|0.00482609669|0.0484077218|0.0758441116|0.0758441116,0|0|0|0|0|0,1.14422651|1.13663664|1.46239635|2.31108412|2.3493153|2.3613153,0.262140661|0.467303962|0.217893943,0|-0|0,0.0047081392258405685,0.0009734528139233589,0.0018161050975322723,0.0018887938931584358
84,4.25,-0.07599527242847245,0.06185658276081085,0.21589642763137817,0.4039384722709656,0.061856597661972046,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7510032057762146,0.43961989879608154,6.903158664703369,0.7510032057762146,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.76845254815816e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2838106059577712,0.286056626|0.283810606|0.364648728|0.568106903|0.572175256|0.575175256,0.406056626|0.403810606|0.484648728|0.688106903|0.692175256|0.695175256,0.406056626|0.403810606|0.484648728|0.688106903|0.692175256|0.695175256,0|0|0|0|0|0,0|0.00244617963|0.00668796907|0.0494204829|0.0771795142|0.0771795142,0|0|0|0|0|0,1.1442265|1.1376886|1.46528288|2.32184809|2.36588054|2.37788054,0.262140661|0.467303962|0.217893943,0|-0|0,0.004719030112028122,0.0010130265727639198,0.0016450518742203712,0.0020298147574067116
85,4.3,-0.0741848166574826,0.061800479888916016,0.21160751581192017,0.4040820598602295,0.06180048733949661,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7483324408531189,0.5409992933273315,5.72401237487793,0.7483324408531189,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.080647262872665e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2839384902829114,0.286056626|0.28393849|0.364998922|0.570594926|0.576047828|0.579047828,0.406056626|0.40393849|0.484998922|0.690594926|0.696047828|0.699047828,0.406056626|0.40393849|0.484998922|0.690594926|0.696047828|0.699047828,0|0|0|0|0|0,0|0.00276688781|0.00758999388|0.0500651222|0.0787414068|0.0787414068,0|0|0|0|0|0,1.1442265|1.13852085|1.46758568|2.33244482|2.38293272|2.39493272,0.262140661|0.467303962|0.217893943,0|-0|0,0.0047123245894908905,0.0009547146037220955,0.0018480829894542694,0.001880694180727005
86,4.3500000000000005,-0.07132864973730337,0.0617457740008831,0.2073604315519333,0.4042222499847412,0.061745770275592804,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7455174326896667,0.5804762840270996,4.143354415893555,0.7455174326896667,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.030243137786043e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28408207232821503,0.286056626|0.284082072|0.36539357|0.573112779|0.579996226|0.582996226,0.406056626|0.404082072|0.48539357|0.693112779|0.699996226|0.702996226,0.406056626|0.404082072|0.48539357|0.693112779|0.699996226|0.702996226,0|0|0|0|0|0,0|0.00271018053|0.00746247977|0.0503493602|0.0804089979|0.0804089979,0|0|0|0|0|0,1.1442265|1.13903847|1.46903676|2.34280048|2.4003939|2.4123939,0.262140661|0.467303962|0.217893943,0|-0|0,0.004554154351353645,0.001122940331697464,0.0014903703704476357,0.0018908558413386345
87,4.4,-0.06737678694311074,0.061697207391262054,0.20309151709079742,0.404346764087677,0.06169722601771355,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7429568767547607,0.5264145135879517,4.409980297088623,0.7429568767547607,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.586820062805456e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28422222801392194,0.286056626|0.284222228|0.365780212|0.575641477|0.584024629|0.587024629,0.406056626|0.404222228|0.485780212|0.695641477|0.704024629|0.707024629,0.406056626|0.404222228|0.485780212|0.695641477|0.704024629|0.707024629,0|0|0|0|0|0,0|0.00241027808|0.00666134885|0.0501438656|0.0817485134|0.0817485134,0|0|0|0|0|0,1.14422651|1.13929919|1.4697822|2.35270977|2.41784703|2.42984703,0.262140661|0.467303962|0.217893943,0|-0|0,0.0048804497346282005,0.001183411106467247,0.0017645107582211494,0.0018991949036717415
