step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.3016698566346367,0.17438673973083496,0.2333793342113495,0.26330989599227905,0.17438678443431854,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4496002793312073,5.998612403869629,107.82695770263672,0.4496002793312073,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,5.601595113304441e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14472454996778572,0.401355545|0.217941434|0.14472455|0.177556008|0.196089946|0.264431454,0.521355545|0.337941434|0.26472455|0.297556008|0.316089946|0.384431454,0.521355545|0.337941434|0.26472455|0.297556008|0.316089946|0.384431454,0|0|0|0|0|0,0|-0.0223299463|-0.0307672422|-0.0307567845|-0.0230777577|-0.0120064968,0|0|0|0|0|0,1.60542218|0.849435789|0.548130958|0.679467249|0.761282027|1.04571932,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004546843469142914,0.0007651522755622864,0.001651376485824585,0.002107820473611355
55,2.8000000000000003,-0.44371440625303143,0.237341046333313,0.23839762806892395,0.2591157853603363,0.2373410165309906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40933775901794434,4.875666618347168,141.84255981445312,0.40933775901794434,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,9.834102566573023e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14330992889335248,0.401355545|0.216990525|0.143309929|0.17609585|0.194967806|0.263842218,0.521355545|0.336990525|0.263309929|0.29609585|0.314967806|0.383842218,0.521355545|0.336990525|0.263309929|0.29609585|0.314967806|0.383842218,0|0|0|0|0|0,0|-0.0637969454|-0.0844031222|-0.0827141591|-0.0744821686|-0.0649013543,0|0|0|0|0|0,1.60542218|0.804165154|0.488836593|0.621669239|0.705389054|0.990467516,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005199792794883251,0.0012364992871880531,0.0018633026629686356,0.00206576194614172
56,2.85,-0.44722528367649095,0.23104766011238098,0.24366478621959686,0.2554325461387634,0.23104766011238098,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4561687111854553,5.122226715087891,118.53680419921875,0.45908060669898987,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.020497758199649472,0,0,12,joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13911578887475806,0.401355545|0.213800584|0.139115789|0.172004144|0.191299246|0.260647939,0.521355545|0.333800584|0.259115789|0.292004144|0.311299246|0.380647939,0.521355545|0.333800584|0.259115789|0.292004144|0.311299246|0.380647939,0|0|0|0|0|0,4.71163409e-18|-0.00720788971|-0.0705871977|-0.0973786244|-0.109737819|-0.108590583,0|0|0|0|0|0,1.60542218|0.847994446|0.485875958|0.590637953|0.655459165|0.934001172,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003346851095557213,0.0006909063085913658,0.0011123325675725937,0.0015212716534733772
57,2.9000000000000004,-0.3617528081537432,0.18929684162139893,0.24631662666797638,0.2536671459674835,0.1892968714237213,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5498151183128357,5.812982559204102,160.25169372558594,0.5508303046226501,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.004537317143183961,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.135432583312806,0.401355545|0.213211089|0.135432583|0.167083774|0.185821338|0.255249267,0.521355545|0.333211089|0.255432583|0.287083774|0.305821338|0.375249267,0.521355545|0.333211089|0.255432583|0.287083774|0.305821338|0.375249267,0|0|0|0|0|0,0|0.0452687485|-0.0351206115|-0.0769072916|-0.097329542|-0.0940002361,0|0|0|0|0|0,1.60542218|0.898113103|0.506609722|0.591427804|0.645955811|0.926996832,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004936860874295235,0.0011173021048307419,0.0015963409096002579,0.0021890979260206223
58,2.95,-0.4029070838809169,0.21430617570877075,0.24982868134975433,0.25085577368736267,0.21430614590644836,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5705264806747437,2.356233835220337,124.3970718383789,0.5705261826515198,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,3.9530352767874633e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13366716660716643,0.401355545|0.215501174|0.133667167|0.163269896|0.180979858|0.250569811,0.521355545|0.335501174|0.253667167|0.283269896|0.300979858|0.370569811,0.521355545|0.335501174|0.253667167|0.283269896|0.300979858|0.370569811,0|0|0|0|0|0,0|0.0199923347|-0.0563100417|-0.0899126422|-0.104212585|-0.0977561712,0|0|0|0|0|0,1.60542218|0.881997032|0.478358625|0.563166943|0.619706848|0.904523073,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0032813996076583862,0.0006624516099691391,0.0010961387306451797,0.001498829573392868
59,3.0,-0.4644962061196566,0.24038811028003693,0.254913330078125,0.247416153550148,0.2403881549835205,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5532971024513245,5.121334552764893,114.02433013916016,0.5532964468002319,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,7.254123508143343e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13085576274914407,0.401355545|0.216554716|0.130855763|0.158795982|0.175774326|0.245685221,0.521355545|0.336554716|0.250855763|0.278795982|0.295774326|0.365685221,0.521355545|0.336554716|0.250855763|0.278795982|0.295774326|0.365685221,0|0|0|0|0|0,0|0.00483606167|-0.0685410182|-0.0968043019|-0.110211056|-0.115037176,0|0|0|0|0|0,1.60542218|0.871054925|0.454882033|0.538379627|0.592886248|0.86770371,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004855255596339703,0.001118900254368782,0.0017067678272724152,0.002000615932047367
60,3.0500000000000003,-0.4637432381497394,0.2410258799791336,0.25975486636161804,0.2441817671060562,0.241025909781456,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5938294529914856,2.4990475177764893,134.72357177734375,0.5938290953636169,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,4.1176462758422756e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.12741615827819885,0.401355545|0.216817268|0.127416158|0.153964618|0.170267687|0.239932752,0.521355545|0.336817268|0.247416158|0.273964618|0.290267687|0.359932752,0.521355545|0.336817268|0.247416158|0.273964618|0.290267687|0.359932752,0|0|0|0|0|0,8.69551171e-18|0.0167431443|-0.064431472|-0.0958732728|-0.110382054|-0.115589915,0|0|0|0|0|0,1.60542218|0.884012215|0.445233161|0.5199852|0.570688692|0.844141093,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003988110460340977,0.001230110414326191,0.0012751072645187378,0.0014479607343673706
61,3.1,-0.39553208936626966,0.20907001197338104,0.26237723231315613,0.24210010468959808,0.20906998217105865,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5971486568450928,3.9697179794311523,62.66223907470703,0.5971482396125793,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,8.192453593892017e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.12418176911997458,0.401355545|0.217679786|0.124181769|0.149186051|0.164757104|0.234155537,0.521355545|0.337679786|0.244181769|0.269186051|0.284757104|0.354155537,0.521355545|0.337679786|0.244181769|0.269186051|0.284757104|0.354155537,0|0|0|0|0|0,0|0.0168791883|-0.041510803|-0.0635823847|-0.0711220181|-0.0686169588,0|0|0|0|0|0,1.60542218|0.887598331|0.455216273|0.533161818|0.587906398|0.86800519,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005166317336261272,0.0011638123542070389,0.0018315911293029785,0.002137407660484314
62,3.1500000000000004,-0.41954345642096663,0.22828717529773712,0.2651192247867584,0.2395324856042862,0.2282872200012207,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5272822976112366,3.6386947631835938,94.82466125488281,0.5272822976112366,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.3915116762250973e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.12210009608361222,0.401355545|0.218533911|0.122100096|0.146016826|0.1612028|0.230727497,0.521355545|0.338533911|0.242100096|0.266016826|0.2812028|0.350727497,0.521355545|0.338533911|0.242100096|0.266016826|0.2812028|0.350727497,0|0|0|0|0|0,0|-0.0258798689|-0.0519543998|-0.0564336622|-0.0514513103|-0.0418235478,0|0|0|0|0|0,1.60542218|0.848255775|0.436445985|0.527633644|0.593359889|0.88108644,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0047037238255143166,0.0012473240494728088,0.0018583917990326881,0.0015625543892383575
63,3.2,-0.544685025772269,0.29473912715911865,0.27074337005615234,0.2352304309606552,0.29473912715911865,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4855706989765167,4.590575695037842,110.33342742919922,0.48557043075561523,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,3.117293507060017e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11953250156166839,0.401355545|0.217270396|0.119532502|0.143223928|0.15864615|0.228647559,0.521355545|0.337270396|0.239532502|0.263223928|0.27864615|0.348647559,0.521355545|0.337270396|0.239532502|0.263223928|0.27864615|0.348647559,0|0|0|0|0|0,0|-0.0390561599|-0.0858804481|-0.0947923868|-0.0945234196|-0.0911140835,0|0|0|0|0|0,1.60542218|0.830025424|0.392249558|0.478103325|0.540061179|0.823476154,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004887889139354229,0.0011526299640536308,0.0016971156001091003,0.0020060716196894646
64,3.25,-0.5213532207448637,0.2802985608577728,0.2756335139274597,0.23168592154979706,0.2802985608577728,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5144845843315125,3.2930264472961426,122.82649230957031,0.5144843459129333,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,2.5074860816693905e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11523041855914934,0.401355545|0.215319501|0.115230419|0.138483216|0.153922467|0.224095037,0.521355545|0.335319501|0.235230419|0.258483216|0.273922467|0.344095037,0.521355545|0.335319501|0.235230419|0.258483216|0.273922467|0.344095037,0|0|0|0|0|0,9.00862377e-18|0.0124832362|-0.0699517182|-0.097045411|-0.111940983|-0.11157489,0|0|0|0|0|0,1.60542218|0.87376124|0.390969956|0.456887452|0.503748887|0.784805259,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003871477209031582,0.0010011950507760048,0.001182539388537407,0.0016405154019594193
65,3.3000000000000003,-0.4790941269395671,0.2591840624809265,0.2791178226470947,0.22901524603366852,0.2591840624809265,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5935150980949402,3.713475227355957,69.69161987304688,0.593514621257782,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,5.604234984717288e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11168591909915315,0.401355545|0.215901769|0.111685919|0.133627367|0.148332787|0.218526861,0.521355545|0.335901769|0.231685919|0.253627367|0.268332787|0.338526861,0.521355545|0.335901769|0.231685919|0.253627367|0.268332787|0.338526861,0|0|0|0|0|0,0|0.0380083696|-0.0531612861|-0.0849350649|-0.103578838|-0.101310932,0|0|0|0|0|0,1.60542218|0.901615444|0.39358239|0.449574403|0.489752311|0.772796512,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003960220143198967,0.0008436162024736404,0.0011126762256026268,0.0019747838377952576
66,3.35,-0.5503604178565982,0.30442333221435547,0.2837849259376526,0.2252548784017563,0.30442336201667786,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5641393065452576,2.935060501098633,116.79155731201172,0.5641392469406128,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.1881379159396271e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1090152574022592,0.401355545|0.21783021|0.109015257|0.129402789|0.143167334|0.213471269,0.521355545|0.33783021|0.229015257|0.249402789|0.263167334|0.333471269,0.521355545|0.33783021|0.229015257|0.249402789|0.263167334|0.333471269,0|0|0|0|0|0,-1.02473071e-18|0.00852456988|-0.07495827|-0.0987507158|-0.111759002|-0.110053714,0|0|0|0|0|0,1.60542218|0.87984541|0.36110276|0.41886044|0.460910335|0.743831363,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0048114825040102005,0.001124500297009945,0.0016912780702114105,0.001961126923561096
67,3.4000000000000004,-0.5722880801232816,0.31414172053337097,0.28881824016571045,0.22150518000125885,0.31414175033569336,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5352990627288818,2.6734840869903564,47.41896438598633,0.5352990627288818,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.3738615577858652e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1052548915386522,0.401355545|0.21827342|0.105254892|0.1244632|0.137584543|0.207976683,0.521355545|0.33827342|0.225254892|0.2444632|0.257584543|0.327976683,0.521355545|0.33827342|0.225254892|0.2444632|0.257584543|0.327976683,0|0|0|0|0|0,1.16889528e-17|-0.00468538873|-0.0747701414|-0.0923840816|-0.10073405|-0.104620244,0|0|0|0|0|0,1.60542218|0.868408292|0.346249425|0.405468719|0.449604124|0.727286487,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004794490523636341,0.0010163234546780586,0.0017431844025850296,0.0020048879086971283
68,3.45,-0.5542203150992739,0.3063448369503021,0.2930048108100891,0.21824197471141815,0.30634480714797974,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5607994198799133,2.852311611175537,100.75362396240234,0.5607991814613342,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,4.0305388109357453e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10150517683189725,0.401355545|0.21805043|0.101505177|0.119839715|0.132547848|0.202745019,0.521355545|0.33805043|0.221505177|0.239839715|0.252547848|0.322745019,0.521355545|0.33805043|0.221505177|0.239839715|0.252547848|0.322745019,0|0|0|0|0|0,0|0.00231480559|-0.0651157241|-0.0823368226|-0.0893279424|-0.0896212659,0|0|0|0|0|0,1.60542218|0.874516525|0.340904983|0.397022037|0.44086345|0.72135881,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004654256626963615,0.00104580819606781,0.0015544313937425613,0.002023627981543541
69,3.5,-0.566911168479183,0.3188312351703644,0.29697343707084656,0.21489833295345306,0.318831205368042,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5669696927070618,1.6069098711013794,38.426536560058594,0.5669696927070618,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.4719677304994397e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0982419633132886,0.401355545|0.218176273|0.0982419633|0.115724064|0.128082252|0.198265761,0.521355545|0.338176273|0.218241963|0.235724064|0.248082252|0.318265761,0.521355545|0.338176273|0.218241963|0.235724064|0.248082252|0.318265761,0|0|0|0|0|0,-1.84290035e-19|-0.00265558382|-0.0668485916|-0.0819548429|-0.0871483229|-0.0824960821,0|0|0|0|0|0,1.60542218|0.870049506|0.326119262|0.380941412|0.425180684|0.710566961,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005138407461345196,0.001096317544579506,0.0020117443054914474,0.002000158652663231
70,3.5500000000000003,-0.6239675647015546,0.35247576236724854,0.30189186334609985,0.210940882563591,0.35247576236724854,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5174882411956787,2.612920045852661,77.00694274902344,0.5174881815910339,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,5.747872780381793e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09489830047835429,0.401355545|0.218050995|0.0948983005|0.111634294|0.123729108|0.19414783,0.521355545|0.338050995|0.2148983|0.231634294|0.243729108|0.31414783,0.521355545|0.338050995|0.2148983|0.231634294|0.243729108|0.31414783,0|0|0|0|0|0,-1.71537496e-19|-0.0122999495|-0.0790192277|-0.0930440777|-0.0983724375|-0.0961190744,0|0|0|0|0|0,1.60542218|0.859904032|0.300573974|0.353493098|0.396543995|0.680472246,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0048868730664253235,0.001525290310382843,0.0014275265857577324,0.0018989639356732368
71,3.6,-0.6238224337135803,0.35130223631858826,0.3065800964832306,0.20735494792461395,0.35130229592323303,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4938775300979614,1.2218420505523682,45.17937469482422,0.4938775300979614,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.2748875785249323e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09094088338617307,0.401355545|0.217443762|0.0909408834|0.106982995|0.118812876|0.189346774,0.521355545|0.337443762|0.210940883|0.226982995|0.238812876|0.309346774,0.521355545|0.337443762|0.210940883|0.226982995|0.238812876|0.309346774,0|0|0|0|0|0,0|0.000419544998|-0.0715206371|-0.0881195|-0.0961467351|-0.0979716592,0|0|0|0|0|0,1.60542218|0.870194592|0.292242896|0.339812482|0.379104768|0.659415439,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004939760081470013,0.0013734474778175354,0.0017986791208386421,0.0017309468239545822
72,3.6500000000000004,-0.5983521416883517,0.339773029088974,0.3102133870124817,0.20433448255062103,0.3397730886936188,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5321916937828064,2.674307346343994,70.9051284790039,0.5321916341781616,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,9.157368195029459e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08735494546495076,0.401355545|0.217476306|0.0873549455|0.102573329|0.114005959|0.184447317,0.521355545|0.337476306|0.207354945|0.222573329|0.234005959|0.304447317,0.521355545|0.337476306|0.207354945|0.222573329|0.234005959|0.304447317,0|0|0|0|0|0,0|0.0101426895|-0.0603034716|-0.0772912388|-0.0855351702|-0.083037429,0|0|0|0|0|0,1.60542218|0.880047912|0.28911631|0.333002078|0.370488667|0.65475184,0.437595457|-0.465736747|0.277916014,-0|0|0,0.00475641805678606,0.000894591212272644,0.0014920895919203758,0.0023408569395542145
73,3.7,-0.6482995007271711,0.37422505021095276,0.31444787979125977,0.20072610676288605,0.37422510981559753,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5320565700531006,0.993188202381134,64.8868408203125,0.5320565104484558,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,4.357009982844823e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.084334486217152,0.401355545|0.217993733|0.0843344862|0.0987106702|0.109731806|0.180299026,0.521355545|0.337993733|0.204334486|0.21871067|0.229731806|0.300299026,0.521355545|0.337993733|0.204334486|0.21871067|0.229731806|0.300299026,0|0|0|0|0|0,6.74257633e-18|-0.00156871682|-0.0721545604|-0.087129457|-0.0938379647|-0.0894408686,0|0|0|0|0|0,1.60542218|0.870406216|0.265183384|0.307713224|0.345089258|0.631755237,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0047440556809306145,0.0010861428454518318,0.0016965009272098541,0.0019313963130116463
74,3.75,-0.6829040855059432,0.3929336965084076,0.3192031979560852,0.196969136595726,0.39293375611305237,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48740720748901367,2.435772657394409,46.83877182006836,0.48740720748901367,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.254167065670805e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08072612049603267,0.401355545|0.217923839|0.0807261205|0.0943608636|0.105046747|0.175837274,0.521355545|0.337923839|0.20072612|0.214360864|0.225046747|0.295837274,0.521355545|0.337923839|0.20072612|0.214360864|0.225046747|0.295837274,0|0|0|0|0|0,-1.58839757e-18|-0.00622086345|-0.0749901885|-0.0885760298|-0.0945554218|-0.0954005683,0|0|0|0|0|0,1.60542218|0.865474494|0.247914293|0.288867424|0.325631567|0.607948526,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004481273703277111,0.0010401522740721703,0.0016034133732318878,0.0017997613176703453
75,3.8000000000000003,-0.657953637517664,0.37957626581192017,0.32306191325187683,0.1938702017068863,0.37957629561424255,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4787571132183075,1.3509137630462646,71.19046020507812,0.4787571132183075,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.232302585872806e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07696915156764245,0.401355545|0.217621503|0.0769691516|0.0899298923|0.10031946|0.171068809,0.521355545|0.337621503|0.196969152|0.209929892|0.22031946|0.291068809,0.521355545|0.337621503|0.196969152|0.209929892|0.22031946|0.291068809,0|0|0|0|0|0,0|0.00795354545|-0.0618499044|-0.0771972931|-0.0849493577|-0.085553872,0|0|0|0|0|0,1.60542218|0.878439559|0.246026702|0.282522276|0.316328482|0.598721364,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0055998582392930984,0.00157164316624403,0.002181445248425007,0.001805008389055729
76,3.85,-0.6549116986198533,0.38173621892929077,0.32637929916381836,0.1909777969121933,0.38173624873161316,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5139407515525818,2.0387237071990967,25.037551879882812,0.5139407515525818,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.3145241540127034e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07387019812163181,0.401355545|0.218028824|0.0738701981|0.0860687116|0.0960736214|0.166792509,0.521355545|0.338028824|0.193870198|0.206068712|0.216073621|0.286792509,0.521355545|0.338028824|0.193870198|0.206068712|0.216073621|0.286792509,0|0|0|0|0|0,1.72342261e-19|0.0112144684|-0.0578390403|-0.0730382009|-0.0807385361|-0.0768459477,0|0|0|0|0|0,1.60542218|0.883329764|0.237641752|0.271236645|0.303555949|0.590324089,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006002685055136681,0.0013567693531513214,0.0021180687472224236,0.00248777586966753
77,3.9000000000000004,-0.7190019225441546,0.4232630729675293,0.3306436240673065,0.18739114701747894,0.4232630431652069,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4789665639400482,1.8182107210159302,75.0462875366211,0.4789665639400482,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.2229105240877325e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07097779861853537,0.401355545|0.218598176|0.0709777986|0.0824215312|0.0920415653|0.162956832,0.521355545|0.338598176|0.190977799|0.202421531|0.212041565|0.282956832,0.521355545|0.338598176|0.190977799|0.202421531|0.212041565|0.282956832,0|0|0|0|0|0,0|-0.00343658987|-0.0717081551|-0.0844786936|-0.0902064998|-0.0868887111,0|0|0|0|0|0,1.60542218|0.870956115|0.212203039|0.245207431|0.277959761|0.564938618,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004712161608040333,0.001151575706899166,0.001410619355738163,0.002107406035065651
78,3.95,-0.7409467726427172,0.4362121522426605,0.3350754380226135,0.18384908139705658,0.4362121522426605,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42949604988098145,2.0269949436187744,23.81924057006836,0.42949604988098145,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.1040787655308255e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06739113083709164,0.401355545|0.218434132|0.0673911308|0.0782010089|0.0875358093|0.158619707,0.521355545|0.338434132|0.187391131|0.198201009|0.207535809|0.278619707,0.521355545|0.338434132|0.187391131|0.198201009|0.207535809|0.278619707,0|0|0|0|0|0,-1.40614705e-19|-0.00194684455|-0.0706928313|-0.0834438208|-0.0892452536|-0.0902820363,0|0|0|0|0|0,1.60542218|0.871789685|0.198871692|0.229360215|0.260897984|0.544196792,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006673012860119343,0.001546548679471016,0.002556026913225651,0.002512541599571705
79,4.0,-0.6821003973584003,0.4003487825393677,0.3380087614059448,0.18139363825321198,0.40034881234169006,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4435376822948456,2.1259076595306396,76.57054138183594,0.4435376822948456,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.1535413226569203e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06384909249842408,0.401355545|0.21834542|0.0638490925|0.074025569|0.0830736157|0.154105242,0.521355545|0.33834542|0.183849092|0.194025569|0.203073616|0.274105242,0.521355545|0.33834542|0.183849092|0.194025569|0.203073616|0.274105242,0|0|0|0|0|0,0|0.0172104057|-0.0490106634|-0.063549535|-0.0713348224|-0.0711616967,0|0|0|0|0|0,1.60542218|0.890592088|0.206385707|0.232552741|0.26095964|0.54525927,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004554780200123787,0.0009161438792943954,0.001436491496860981,0.0021748263388872147
80,4.05,-0.6816089584844329,0.4044014811515808,0.34050899744033813,0.17905409634113312,0.4044015407562256,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4854167401790619,1.762027382850647,28.613536834716797,0.4854167401790619,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.2504628308088338e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06139363921202684,0.401355545|0.219214452|0.0613936392|0.0708473407|0.0795102562|0.150548432,0.521355545|0.339214452|0.181393639|0.190847341|0.199510256|0.270548432,0.521355545|0.339214452|0.181393639|0.190847341|0.199510256|0.270548432,0|0|0|0|0|0,-1.84449197e-19|0.0168416731|-0.0468093145|-0.0606692082|-0.0682363682|-0.0629326189,0|0|0|0|0|0,1.60542218|0.893699482|0.198765242|0.222720155|0.249804657|0.539261111,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006375686265528202,0.0016141030937433243,0.001991128548979759,0.0027282526716589928
