step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.6648768040830391,0.6092644929885864,0.1543550044298172,0.19688336551189423,0.5173477530479431,0.35,1,0,0,0,0,0,0,,22,22,0.0,static_or_slow,,,nan,0,0.0,9.32424545288086,243.66000366210938,0.602669358253479,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible inaccurate,0.6026693286688684,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible inaccurate,osqp,0.0,valid,0.034798732980117125,0.356028902|0.034798733|0.0877525983|0.0375548328|0.0636087969|0.063781863,0.506028902|0.184798733|0.237752598|0.187554833|0.213608797|0.213781863,0.476028902|0.154798733|0.207752598|0.157554833|0.183608797|0.183781863,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0765815115|-0.110231173|-0.259183621|-0.271255467|-0.29422454|-0.298621756,1.3475341|0.0289637584|0.0918267725|-0.121036136|-0.0397893525|-0.0434943036,0.626774073|0.121238634|0.403488904,-0.0537997596|-0.295095831|0.00490432,0.0035790009424090385,0.0009063370525836945,0.0011693453416228294,0.0014748070389032364
23,1.2000000000000002,-0.7047702155289883,0.6571217775344849,0.15435487031936646,0.1905849725008011,0.5552311539649963,0.35,1,0,0,0,0,0,0,,22,23,-0.21356496295399097,dynamic_drift,,,nan,0,0.0,0.0,186.4849090576172,0.3745476007461548,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37454757774293124,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.024120484832417577,0.352358261|0.0295677687|0.0748633995|0.0241204848|0.0489833016|0.0489255779,0.502358261|0.179567769|0.2248634|0.174120485|0.198983302|0.198925578,0.472358261|0.149567769|0.1948634|0.144120485|0.168983302|0.168925578,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0701734117|-0.0991384932|-0.258404282|-0.268463694|-0.293688129|-0.298490263,1.33925963|0.0191325816|0.0410493162|-0.171981755|-0.0977549224|-0.102787952,0.624083996|0.106483802|0.403734237,-0.0537997596|-0.295095831|0.00490432,0.0035503245890140533,0.0008066287264227867,0.0013120807707309723,0.0014100894331932068
24,1.25,-0.7562267791555541,0.708577036857605,0.15435481071472168,0.1848045140504837,0.5959357023239136,0.35,1,0,0,0,0,0,0,,22,24,-0.24023298431908008,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3893222510814667,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38932225785531205,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.010775434548209117,0.349011929|0.0248987574|0.0619639123|0.0107754345|0.0343139401|0.0340047369,0.499011929|0.174898757|0.211963912|0.160775435|0.18431394|0.184004737,0.469011929|0.144898757|0.181963912|0.130775435|0.15431394|0.154004737,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0636616606|-0.0875424769|-0.257554987|-0.265261285|-0.293068653|-0.298337156,1.33238605|0.0120525528|-0.00969933755|-0.222159546|-0.155812893|-0.162318208,0.621393919|0.0917289704|0.40397957,-0.0537997596|-0.295095831|0.00490432,0.00341611634939909,0.000864165835082531,0.0013115033507347107,0.0012203706428408623
25,1.3,-0.8122073423193115,0.7645565271377563,0.15435481071472168,0.17412015795707703,0.6404275298118591,0.35,3,0,0,0,0,0,0,,22,25,-0.24797767459787914,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.389234721660614,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38923472372071977,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0023979182095647533,0.345993608|0.0208207644|0.0491092888|-0.00239791821|0.01967785|0.019092151,0.495993608|0.170820764|0.199109289|0.147602082|0.16967785|0.169092151,0.465993608|0.140820764|0.169109289|0.117602082|0.13967785|0.139092151,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0570543134|-0.0755013738|-0.256610005|-0.261581582|-0.292354614|-0.298159608,1.32692012|0.00778168391|-0.0601728504|-0.271173255|-0.213643214|-0.221791004,0.618703842|0.0769741386|0.404224902,-0.0537997596|-0.295095831|0.00490432,0.0032881200313568115,0.000810728408396244,0.0012015234678983688,0.0012556873261928558
26,1.35,-0.8729227196500915,0.8252719044685364,0.15435481071472168,0.16077512502670288,0.6890023946762085,0.35,3,0,0,0,0,0,0,,22,26,-0.2508611937386036,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40793511271476746,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4079351215328947,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.015373505767603601,0.343307873|0.0173550866|0.0363045634|-0.0153735058|0.00508025745|0.00418916624,0.493307873|0.167355087|0.186304563|0.134626494|0.155080257|0.154189166,0.463307873|0.137355087|0.156304563|0.104626494|0.125080257|0.124189166,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0503596976|-0.0630578579|-0.255554825|-0.257333516|-0.291526031|-0.297952139,1.3228718|0.00636248867|-0.110336572|-0.318827539|-0.271205001|-0.281195474,0.616013765|0.0622193106|0.404470235,-0.0537997596|-0.295095831|0.00490432,0.003345077857375145,0.0008570430800318718,0.0012540509924292564,0.0012145303189754486
27,1.4000000000000001,-0.8923457872198242,0.844694972038269,0.15435481071472168,0.14760178327560425,0.7419558167457581,0.35,3,0,0,0,0,0,0,,22,27,-0.2516756362681192,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42520463466644287,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4252046302861287,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.028120176086912668,0.340958867|0.014520572|0.0235557346|-0.0281201761|-0.00947248509|-0.0107025126,0.490958867|0.164520572|0.173555735|0.121879824|0.140527515|0.139297487,0.460958867|0.134520572|0.143555735|0.0918798239|0.110527515|0.109297487,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0435867894|-0.0502644494|-0.254372186|-0.252406203|-0.290557463|-0.297707654,1.32024868|0.00781783879|-0.160149248|-0.364886908|-0.328447403|-0.340517705,0.613323689|0.0474645235|0.404715568,-0.0537997596|-0.295095831|0.00490432,0.0031114546582102776,0.0008153961971402168,0.0011304551735520363,0.0011464906856417656
28,1.4500000000000002,-0.9045989524648803,0.8569481372833252,0.15435481071472168,0.13462623953819275,0.7995730638504028,0.35,3,0,0,0,0,0,0,,22,28,-0.2514443534689328,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4392271339893341,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.439227128138594,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04063457306056273,0.338950265|0.012333211|0.0108696448|-0.0406345731|-0.0239726352|-0.0255808533,0.488950265|0.162333211|0.160869645|0.109365427|0.126027365|0.124419147,0.458950265|0.132333211|0.130869645|0.0793654269|0.0960273648|0.0944191467,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0367451135|-0.0371826621|-0.253041446|-0.248756422|-0.289416149|-0.297416838,1.31905595|0.012150182|-0.209562866|-0.411294714|-0.385306689|-0.399740251,0.610633612|0.0327097364|0.404960901,-0.0537997596|-0.295095831|0.00490432,0.0033474452793598175,0.0008095540106296539,0.001224558800458908,0.0012939944863319397
29,1.5,-0.9175412666128295,0.8698904514312744,0.15435481071472168,0.12187956273555756,0.8621199131011963,0.35,3,0,0,0,0,0,0,,22,29,-0.2508452217017023,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4491555988788605,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44915560647556146,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05299709461547869,0.337285259|0.0108057162|-0.00174570008|-0.0529970946|-0.0384105363|-0.0404432438,0.487285259|0.160805716|0.1482543|0.0970029054|0.111589464|0.109556756,0.457285259|0.130805716|0.1182543|0.0670029054|0.0815894637|0.0795567562,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0298447393|-0.0238819531|-0.251537792|-0.245657132|-0.288059389|-0.297067263,1.3192963|0.0193409118|-0.258520592|-0.45764551|-0.441701534|-0.458840238,0.607943535|0.0179549493|0.405206233,-0.0537997596|-0.295095831|0.00490432,0.003938077017664909,0.001043025404214859,0.0014152294024825096,0.001458638347685337
30,1.55,-3.9282025110052246,3.8805516958236694,0.15435481071472168,0.10936515033245087,0.871073305606842,0.35,3,1,0,0,0,0,0,,22,30,-0.24997478839912343,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4586464762687683,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4586464793971878,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06519118237953225,0.33596652|0.0099471632|-0.0142809302|-0.0651911824|-0.0527740749|-0.0552863488,0.48596652|0.159947163|0.13571907|0.0848088176|0.0972259251|0.0947136512,0.45596652|0.129947163|0.10571907|0.0548088176|0.0672259251|0.0647136512,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0228961937|-0.0104380498|-0.249831242|-0.241999716|-0.286430798|-0.296642067,1.32096989|0.0293506031|-0.306954963|-0.502764445|-0.497527098|-0.517787462,0.605253458|0.00320016034|0.405451566,-0.0537997596|-0.295095831|0.00490432,0.003258397802710533,0.0007988568395376205,0.001260112039744854,0.0011804746463894844
31,1.6,-3.932527185611548,3.8848763704299927,0.15435481071472168,0.09700264036655426,0.8848763704299927,0.35,3,1,0,0,0,0,0,,22,31,-0.2488545025804596,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4687609076499939,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46876089442126473,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0771857931810897,0.334996187|0.00974529905|-0.0267250202|-0.0771857932|-0.0670478658|-0.0701058362,0.484996187|0.159745299|0.12327498|0.0728142068|0.0829521342|0.0798941638,0.454996187|0.129745299|0.0932749798|0.0428142068|0.0529521342|0.0498941638,0.15|0.138643854|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0159103876|-5.42619243e-18|-0.247885374|-0.237653442|-0.284454862|-0.296117921,1.32407436|0.0389811962|-0.354785454|-0.546396615|-0.552646325|-0.576541266,0.602563381|-0.0115546305|0.405696899,-0.0537997596|-0.295095831|0.00490432,0.0031191306188702583,0.0008094003424048424,0.0011572511866688728,0.001133352518081665
32,1.6500000000000001,-3.9324057113454955,3.8847548961639404,0.15435481071472168,0.08480854332447052,0.8847548961639404,0.35,3,1,0,0,0,0,0,,22,32,-0.2474824304717495,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4802806079387665,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4802806018511997,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08894248225575763,0.334375842|0.00974517886|-0.0390649256|-0.0889424823|-0.081212104|-0.0848959774,0.484375842|0.159745179|0.110935074|0.0610575177|0.068787896|0.0651040226,0.454375842|0.129745179|0.0809350744|0.0310575177|0.038787896|0.0351040226,0.15|0.0886438094|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00889853449|-1.04963985e-17|-0.245655706|-0.232451624|-0.282028926|-0.295461834,1.32860483|0.0389807154|-0.401915408|-0.588221553|-0.606877342|-0.635045744,0.599873304|-0.0263094176|0.405942231,-0.0537997596|-0.295095831|0.00490432,0.003215971402823925,0.0008478220552206039,0.0011451933532953262,0.0012033972889184952
33,1.7000000000000002,-3.932255924873175,3.88460510969162,0.15435481071472168,0.07281394302845001,0.8846051096916199,0.35,3,1,0,0,0,0,0,,22,33,-0.2458401912807178,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4791850745677948,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47918507443325303,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10041337222427768,0.334106504|0.00974505899|-0.051285143|-0.100413372|-0.0952409447|-0.0996490614,0.484106504|0.159745059|0.098714857|0.0495866278|0.0547590553|0.0503509386,0.454106504|0.129745059|0.068714857|0.0195866278|0.0247590553|0.0203509386,0.15|0.0386437585|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00187205493|-2.80850721e-18|-0.243087637|-0.226181441|-0.279011166|-0.294625975,1.33455396|0.038980236|-0.448228209|-0.62783493|-0.659974945|-0.69322222,0.597183228|-0.0410642065|0.406187564,-0.0537997596|-0.295095831|0.00490432,0.0031105009838938713,0.0007951809093356133,0.0011023562401533127,0.0011938000097870827
34,1.75,-3.9320684682653564,3.8844176530838013,0.15435481071472168,0.06105722859501839,0.8844176530838013,0.35,3,1,0,0,0,0,0,,22,34,-0.24858861339095426,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48949384689331055,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4894938481682621,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11435443505445544,0.334094006|0.00976236622|-0.0633671253|-0.111538535|-0.1091001|-0.114354435,0.484094006|0.159762366|0.0866328747|0.0384614652|0.0408998998|0.0356455649,0.454094006|0.129762366|0.0566328747|0.00846146525|0.0108998998|0.00564556495,0.113314302|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.47480376e-18|0.00306913191|-0.240113814|-0.218571785|-0.275202317|-0.293538986,1.33637602|0.0421185968|-0.493582315|-0.664725924|-0.711602718|-0.750956726,0.594493151|-0.0558189936|0.406432897,-0.0537997596|-0.295095831|0.00490432,0.005291550420224667,0.0007980335503816605,0.001581626944243908,0.0028906241059303284
35,1.8,-3.931829692058386,3.884178876876831,0.15435481071472168,0.04958631470799446,0.8841788172721863,0.35,3,1,0,0,0,0,0,,22,35,-0.2519934730871331,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5023335814476013,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5023335905489161,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1289970245265194,0.334093974|0.0102531707|-0.0752885931|-0.122242774|-0.122743354|-0.128997025,0.484093974|0.160253171|0.0747114069|0.0277572264|0.027256646|0.0210029755,0.454093974|0.130253171|0.0447114069|-0.00224277355|-0.00274335401|-0.00899702453,0.0633141721|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.15509364e-18|0.0165576846|-0.236650774|-0.209279984|-0.270317513|-0.292090837,1.33637589|0.0575703674|-0.537805146|-0.698251078|-0.761290929|-0.808078936,0.591803074|-0.0705738068|0.40667823,-0.0537997596|-0.295095831|0.00490432,0.003262207843363285,0.0008430434390902519,0.0011769142001867294,0.0012210868299007416
36,1.85,-3.9315190922544616,3.8838682770729065,0.15435481071472168,0.03564541041851044,0.8838682770729065,0.35,5,1,0,0,0,0,0,,22,36,-0.2547906413058082,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5151450634002686,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5151450899964248,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14355471593394864,0.334093945|0.0114162463|-0.0870225803|-0.132431693|-0.136107204|-0.143554716,0.484093945|0.161416246|0.0629774197|0.0175683067|0.0138927959|0.00644528407,0.454093945|0.131416246|0.0329774197|-0.0124316933|-0.0161072041|-0.0235547159,0.0133139807|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-7.2097605e-20|0.0299463349|-0.232594739|-0.197880222|-0.263942599|-0.290105202,1.33637578|0.07561132|-0.58068506|-0.727606996|-0.808371415|-0.864324066,0.589112997|-0.0853286386|0.406923562,-0.0537997596|-0.295095831|0.00490432,0.003135295584797859,0.0007939478382468224,0.0010970821604132652,0.0012238919734954834
37,1.9000000000000001,-3.931105316810431,3.8834545016288757,0.15435481071472168,0.021002812311053276,0.8834545016288757,0.35,5,1,0,0,0,0,0,,22,37,-0.25705682824814274,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5270662903785706,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5270662707735801,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15799388820598992,0.334188529|0.0132446187|-0.0985363094|-0.141987416|-0.149102853|-0.157993888,0.484188529|0.163244619|0.0514636906|0.00801258378|0.000897146747|-0.00799388821,0.454188529|0.133244619|0.0214636906|-0.0219874162|-0.0291028533|-0.0379938882,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00515757931|0.0431567527|-0.227816346|-0.18385988|-0.25546653|-0.28728646,1.34191169|0.0961352274|-0.621961584|-0.751809545|-0.851877943|-0.919262013,0.58642292|-0.10008347|0.407168895,-0.0537997596|-0.295095831|0.00490432,0.0031761545687913895,0.0007967222481966019,0.0011358140036463737,0.0012238556519150734
38,1.9500000000000002,-3.9305379998014587,3.8828871846199036,0.15435481071472168,0.006445115897804499,0.8828871846199036,0.35,5,1,0,0,0,0,0,,22,38,-0.2588248059628033,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5364910364151001,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5364910632926031,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1722611117901255,0.334621967|0.0157275227|-0.109789777|-0.150764557|-0.161604007|-0.172261112,0.484621967|0.165727523|0.0402102229|-0.00076455672|-0.0116040071|-0.0222611118,0.454621967|0.135727523|0.0102102229|-0.0307645567|-0.0416040071|-0.0522611118,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0121786765|0.0561158246|-0.22215426|-0.166636191|-0.243979375|-0.283111901,1.35066654|0.119025915|-0.661313368|-0.769694417|-0.890395403|-0.972156348,0.583732843|-0.114838302|0.407414228,-0.0537997596|-0.295095831|0.00490432,0.003146515227854252,0.0007992945611476898,0.0011279024183750153,0.0011991634964942932
39,2.0,-13.929732681445898,11.882081866264343,0.15435481071472168,-0.007994049228727818,0.8820818066596985,0.35,5,1,1,1,0,1,0,dynamic_drift_after_safe_stop,22,39,-0.2600769858371188,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5435951948165894,1.0,nan,0,0,0,0,0.1187734917821335,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5435951759226223,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.18626670498143388,0.33540601|0.0188507074|-0.120733961|-0.158587914|-0.173428511|-0.186266705,0.48540601|0.168850707|0.0292660388|-0.00858791436|-0.023428511|-0.036266705,0.45540601|0.138850707|-0.000733961244|-0.0385879144|-0.053428511|-0.066266705,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0191797891|0.0687575079|-0.215407751|-0.145613659|-0.228129969|-0.276597813,1.36080383|0.144160337|-0.698343596|-0.779965316|-0.921844013|-1.02166463,0.581042767|-0.129593134|0.40765956,-0.0537997596|-0.295095831|0.00490432,0.0032678423449397087,0.0008010268211364746,0.0011608228087425232,0.0012846039608120918
