step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.9592660230400054,0.8648173809051514,0.2173115760087967,0.12988395988941193,0.8252846598625183,0.35,5,0,0,0,0,0,0,,17,22,-0.2656122754755992,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47479933500289917,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.474799328517142,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.046286018040651467,0.204816457|0.0044807643|0.0439706342|0.0271086822|-0.0291361994|-0.046286018,0.354816457|0.154480764|0.193970634|0.177108682|0.120863801|0.103713982,0.324816457|0.124480764|0.163970634|0.147108682|0.0908638006|0.073713982,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.129895436|-0.147024483|-0.286852674|-0.247051858|-0.246345574|-0.25771439,0.689370391|-0.129101426|-0.110970138|-0.138617129|-0.362890371|-0.442858462,0.465553761|0.21665813|0.329097211,-0.0786874145|-0.279140294|0.0767397583,0.005619931034743786,0.0015604300424456596,0.0020278040319681168,0.0019958224147558212
23,1.2000000000000002,-3.969249920249173,3.874801278114319,0.2173115760087967,0.11670491099357605,0.8748012781143188,0.35,5,1,0,0,0,0,0,,17,23,-0.26390217312503145,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48949506878852844,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48949506965610723,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05905360110926111,0.198503018|-0.00262712336|0.0296497338|0.0148807286|-0.041296852|-0.0590536011,0.348503018|0.147372877|0.179649734|0.164880729|0.108703148|0.0909463989,0.318503018|0.117372877|0.149649734|0.134880729|0.078703148|0.0609463989,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.122601167|-0.137187574|-0.285967683|-0.24196176|-0.239918053|-0.252819448,0.671410903|-0.147696067|-0.167368747|-0.182438845|-0.405105461|-0.489033853,0.461619496|0.202701166|0.332934201,-0.0786874145|-0.279140294|0.0767397583,0.005197889171540737,0.0013736607506871223,0.0019453512504696846,0.001847846433520317
24,1.25,-3.9680813711883514,3.8736327290534973,0.2173115760087967,0.10371403396129608,0.8736327290534973,0.35,5,1,0,0,0,0,0,,17,24,-0.2618454842822687,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49799999594688416,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49800000949418527,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07152886867054573,0.192561071|-0.00922691354|0.0153760722|0.00292380019|-0.0531102065|-0.0715288687,0.342561071|0.140773086|0.165376072|0.1529238|0.0968897935|0.0784711313,0.312561071|0.110773086|0.135376072|0.1229238|0.0668897935|0.0484711313,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.115036233|-0.126699297|-0.284959614|-0.236194451|-0.232422149|-0.245981723,0.655208051|-0.163606951|-0.223455326|-0.22449925|-0.444862975|-0.532097198,0.457685232|0.188744202|0.33677119,-0.0786874145|-0.279140294|0.0767397583,0.0051491111516952515,0.0013456856831908226,0.001962321810424328,0.0018083946779370308
25,1.3,-3.9666828674079864,3.8722342252731323,0.2173115760087967,0.09094645082950592,0.8722342252731323,0.35,5,1,0,0,0,0,0,,17,25,-0.2593633612755501,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5048817992210388,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5048817959511918,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08362829368197172,0.18700405|-0.0152859386|0.00115636621|-0.00872568437|-0.0645178701|-0.0836282937,0.33700405|0.134714061|0.151156366|0.141274316|0.0854821299|0.0663717063,0.30700405|0.104714061|0.121156366|0.111274316|0.0554821299|0.0363717063,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.107205029|-0.115557431|-0.283805113|-0.229645161|-0.223653292|-0.237734046,0.640811172|-0.176701185|-0.279179648|-0.264547898|-0.481724772|-0.572247221,0.453750968|0.174787238|0.34060818,-0.0786874145|-0.279140294|0.0767397583,0.005158421583473682,0.0015948116779327393,0.0017209229990839958,0.0018095336854457855
26,1.35,-3.9647292059661834,3.8702805638313293,0.2173115760087967,0.07847116887569427,0.8702805638313293,0.35,5,1,0,0,0,0,0,,17,26,-0.2564224399252003,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5136784911155701,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.513678534986516,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09527304713809182,0.181845109|-0.0207717003|-0.0130013639|-0.0200256952|-0.075450369|-0.0952730471,0.331845109|0.1292283|0.136998636|0.129974305|0.074549631|0.0547269529,0.301845109|0.0992282997|0.106998636|0.0999743048|0.044549631|0.0247269529,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0991143194|-0.103771307|-0.282475168|-0.222194075|-0.213372678|-0.227730623,0.628266119|-0.186858108|-0.334480624|-0.302296856|-0.515174154|-0.608822811,0.449816704|0.160830274|0.344445169,-0.0786874145|-0.279140294|0.0767397583,0.0031903889030218124,0.0008549802005290985,0.0011141011491417885,0.0011928295716643333
27,1.4000000000000001,-3.962372795939633,3.867924153804779,0.2173115760087967,0.06637170910835266,0.8679240942001343,0.35,5,1,0,0,0,0,0,,17,27,-0.25296421975419425,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5208062529563904,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5208062313482718,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1063650590488488,0.177097002|-0.0256524955|-0.0270874726|-0.0309282864|-0.085825449|-0.106365059,0.327097002|0.124347504|0.122912527|0.119071714|0.064174551|0.043634941,0.297097002|0.0943475045|0.0929125274|0.0890717136|0.034174551|0.013634941,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0907733959|-0.0913636785|-0.280933452|-0.213772597|-0.201308507|-0.21554635,0.617614614|-0.193973661|-0.389283342|-0.337485742|-0.544610303|-0.641006586,0.44588244|0.14687331|0.348282158,-0.0786874145|-0.279140294|0.0767397583,0.0032002022489905357,0.0007958495989441872,0.0011770222336053848,0.0012063030153512955
28,1.4500000000000002,-3.9595146340133636,3.8650659918785095,0.2173115760087967,0.05472691357135773,0.8650659918785095,0.35,5,1,0,0,0,0,0,,17,28,-0.24890909093441638,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5249946713447571,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5249946793637281,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11678294918568069,0.172771953|-0.0298981266|-0.0410902694|-0.0413866883|-0.0955465805|-0.116782949,0.322771953|0.120101873|0.108909731|0.108613312|0.0544534195|0.0332170508,0.292771953|0.0901018734|0.0789097306|0.0786133117|0.0244534195|0.00321705081,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0821941882|-0.0783722225|-0.279134071|-0.204357469|-0.18716356|-0.200674707,0.608893623|-0.197964729|-0.443495149|-0.369904223|-0.569349882|-0.667806504,0.441948175|0.132916346|0.352119148,-0.0786874145|-0.279140294|0.0767397583,0.0032515283674001694,0.0008285706862807274,0.0011207293719053268,0.0012826789170503616
29,1.5,-3.9716211122276275,3.8771724700927734,0.2173115760087967,0.043634817004203796,0.8651824593544006,0.35,5,1,0,0,0,0,0,,17,29,-0.2441589127190513,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5268325209617615,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5268324894166493,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12637829680318247,0.168881514|-0.0334806686|-0.0549955017|-0.0513421839|-0.104502117|-0.126378297,0.318881514|0.116519331|0.0950044983|0.0986578161|0.0454978827|0.0236217032,0.288881514|0.0865193314|0.0650044983|0.0686578161|0.0154978827|-0.0063782968,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0733913034|-0.0648504204|-0.277018516|-0.193627493|-0.170633267|-0.182544523,0.602134752|-0.198773095|-0.497000522|-0.398996229|-0.588641736|-0.68805771,0.438013911|0.118959337|0.355956137,-0.0786874145|-0.279140294|0.0767397583,0.003179711289703846,0.0008399980142712593,0.0011076871305704117,0.0012123733758926392
30,1.55,-3.9742012780906646,3.8797526359558105,0.2173115760087967,0.03321683406829834,0.8797525763511658,0.35,5,1,0,0,0,0,0,,17,30,-0.23860081481596462,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5260308384895325,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5260308346040659,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13497347880212868,0.16543645|-0.0363752719|-0.0687855583|-0.0607248811|-0.112565627|-0.134973479,0.31543645|0.113624728|0.0812144417|0.0892751189|0.0374343733|0.0150265212,0.28543645|0.0836247281|0.0512144417|0.0592751189|0.0074343733|-0.0149734788,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0643820807|-0.0508677659|-0.274511502|-0.181416258|-0.151439301|-0.16057345,0.597363719|-0.196368853|-0.549653735|-0.424315782|-0.601701808|-0.700467365,0.434079647|0.105002284|0.359793127,-0.0786874145|-0.279140294|0.0767397583,0.005291742272675037,0.001452464610338211,0.002018130384385586,0.0017915191128849983
31,1.6,-3.9735968273879974,3.8791481852531433,0.2173115760087967,0.023621438071131706,0.8791481256484985,0.35,5,1,0,0,0,0,0,,17,31,-0.2321152557850857,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5210453271865845,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5210453280102119,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14236362822131168,0.162446595|-0.0385609548|-0.0824384969|-0.0694565492|-0.119598446|-0.142363628,0.312446595|0.111439045|0.0675615031|0.0805434508|0.0304015537|0.00763637178,0.282446595|0.0814390452|0.0375615031|0.0505434508|0.000401553725|-0.0223636282,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0551865331|-0.0365089247|-0.271515232|-0.167559779|-0.129382431|-0.1342797,0.594599846|-0.190752744|-0.60126922|-0.445385976|-0.607776216|-0.703734213,0.430145383|0.0910452306|0.363630116,-0.0786874145|-0.279140294|0.0767397583,0.005355174653232098,0.0014323145151138306,0.002103040926158428,0.001787383109331131
32,1.6500000000000001,-3.9728804987670867,3.8784318566322327,0.2173115760087967,0.015026240609586239,0.8784318566322327,0.35,5,1,0,0,0,0,0,,17,32,-0.22459073056850878,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5133228302001953,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5133228239997683,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14832599709813327,0.159920712|-0.0400213048|-0.0959267941|-0.0774511438|-0.125455412|-0.148325997,0.309920712|0.109978695|0.0540732059|0.0725488562|0.0245445884|0.0016740029,0.279920712|0.0799786952|0.0240732059|0.0425488562|-0.00545541164|-0.0283259971,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0458271652|-0.0218717456|-0.267901396|-0.151911174|-0.104413511|-0.103464426,0.593855683|-0.181956965|-0.651608573|-0.46171575|-0.606235158|-0.696768414,0.426211119|0.0770881772|0.367467105,-0.0786874145|-0.279140294|0.0767397583,0.005151825025677681,0.0013699503615498543,0.0019558994099497795,0.0017931042239069939
33,1.7000000000000002,-3.9720244568588225,3.8775758147239685,0.2173115760087967,0.0076360986568033695,0.8775757551193237,0.35,5,1,0,0,0,0,0,,17,33,-0.215945951838175,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.504267156124115,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5042671627767801,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15263971064229168,0.157866381|-0.0407450734|-0.109215526|-0.084616125|-0.129994294|-0.152639711,0.307866381|0.109254927|0.0407844741|0.065383875|0.0200057057|-0.00263971064,0.277866381|0.0792549266|0.0107844741|0.035383875|-0.00999429428|-0.0326397106,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0363287928|-0.00706437742|-0.263500094|-0.134361464|-0.0767116231|-0.0684392614,0.595136733|-0.170044671|-0.700362197|-0.472825964|-0.5966888|-0.678998104,0.422276855|0.0631311238|0.371304095,-0.0786874145|-0.279140294|0.0767397583,0.0052073635160923,0.001475222408771515,0.0019992338493466377,0.0016991300508379936
34,1.75,-3.9709919255973785,3.8765432834625244,0.2173115760087967,0.0016737492987886071,0.8765432834625244,0.35,5,1,0,0,0,0,0,,17,34,-0.20615679458560562,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4879472851753235,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4879472773078168,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15511622456951646,0.156289889|-0.0408289325|-0.122259895|-0.0908549697|-0.133088844|-0.155116225,0.306289889|0.109171067|0.0277401052|0.0591450303|0.0169111559|-0.00511622457,0.276289889|0.0791710675|-0.00225989481|0.0291450303|-0.0130888441|-0.0351162246,0.15|0.12376448|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0267182937|1.60294831e-17|-0.25808448|-0.114865936|-0.0467442553|-0.0302041973,0.598441263|-0.16331573|-0.747124059|-0.478285814|-0.579099632|-0.650669096,0.41834259|0.0491741151|0.375141084,-0.0786874145|-0.279140294|0.0767397583,0.005636740475893021,0.0015518032014369965,0.002133677713572979,0.001917094923555851
35,1.8,-13.969734446406552,11.875285804271698,0.2173115760087967,-0.002639973070472479,0.8752857446670532,0.35,5,1,1,1,0,1,0,dynamic_drift_after_safe_stop,17,35,-0.1953431881438827,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4689711630344391,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46897116027649566,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1556918185012461,0.155196133|-0.0408288391|-0.13500197|-0.096071176|-0.134643744|-0.155691819,0.305196133|0.109171161|0.0149980297|0.053928824|0.0153562559|-0.0056918185,0.275196133|0.0791711609|-0.0150019703|0.023928824|-0.0146437441|-0.0356918185,0.15|0.0737646256|0.15|0.15|0.15|0.138010379,0|0|0|0|0|0,-0.0170241829|-3.25427742e-17|-0.25134961|-0.0934731316|-0.0152749562|3.18419868e-18,0.603760349|-0.163315356|-0.791357492|-0.477757835|-0.553849932|-0.622767274,0.414408326|0.0352171063|0.378978074,-0.0786874145|-0.279140294|0.0767397583,0.005048698745667934,0.001406477764248848,0.0016843164339661598,0.001923239789903164
