step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.7600533487353016,0.34817177057266235,0.4634501039981842,0.21663077175617218,0.2908257246017456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1553159952163696,2.619028091430664,24.934703826904297,1.1594268083572388,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.26759228083133796,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.596974798580736e-07,valid,0.040480469214925735,0.17510193|0.14985662|0.0404804692|0.185971252|0.170755789|0.143692066,0.32510193|0.29985662|0.190480469|0.335971252|0.320755789|0.293692066,0.29510193|0.26985662|0.160480469|0.305971252|0.290755789|0.263692066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171364665|-0.0614357507|0.0234426914|0.137550962|0.0612672721|0.0385160253,-0.134913801|-0.215599978|-0.185365326|-0.198437843|-0.220309347|-0.225660699,0.563780275|0.322390751|-7.57657834e-07|0.682998129|0.523981081|0.387623592,0.386034846|-0.162398934|0.422306478,-0.0562366396|0.294159085|-0.0175463613,0.005711724050343037,0.0015970896929502487,0.0021034274250268936,0.0019754813984036446
23,1.2000000000000002,-0.7397779265807254,0.34325021505355835,0.4617671072483063,0.2135530263185501,0.28958651423454285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1549098491668701,1.9076958894729614,45.730018615722656,1.1589765548706055,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,,0.24827089035261543,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.0392218911962465,0.168457871|0.141143119|0.0392218912|0.183657294|0.163691405|0.135383611,0.318457871|0.291143119|0.189221891|0.333657294|0.313691405|0.285383611,0.288457871|0.261143119|0.159221891|0.303657294|0.283691405|0.255383611,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263893003|-0.0809179258|0.0133783647|0.128585191|0.0581336339|0.0405609232,-0.127328425|-0.209638288|-0.170265932|-0.186067772|-0.208290985|-0.212250532,0.543864128|0.274016264|-2.21761545e-09|0.677146596|0.504608267|0.369844834,0.383223176|-0.147690952|0.421429217,-0.0562366396|0.294159085|-0.0175463613,0.00620332732796669,0.001673450693488121,0.002177453599870205,0.002315124496817589
24,1.25,-0.732735104990393,0.34024733304977417,0.4600117802619934,0.2106974571943283,0.29226306080818176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1430505514144897,2.935952663421631,44.74766540527344,1.1552881002426147,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,,0.2151578726487446,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.03831782616311921,0.162153599|0.131955163|0.0383178262|0.181577125|0.157155105|0.127958732,0.312153599|0.281955163|0.188317826|0.331577125|0.307155105|0.277958732,0.282153599|0.251955163|0.158317826|0.301577125|0.277155105|0.247958732,0.15|0.15|0.15|0.15|0.15|0.15,-0.0034120116|-0.0964711031|0.0013777832|0.125848886|0.0674345212|0.0548629389,-0.119444582|-0.203692813|-0.154649087|-0.172597178|-0.194671143|-0.19683345,0.525757801|0.227656736|6.57542826e-10|0.679560206|0.501383799|0.369864418,0.380411506|-0.132982969|0.420551956,-0.0562366396|0.294159085|-0.0175463613,0.005202683620154858,0.0012672897428274155,0.0019290605559945107,0.0019764304161071777
25,1.3,-0.7442388230183599,0.36308470368385315,0.45785629749298096,0.20749635994434357,0.3182903528213501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1180377006530762,2.6230342388153076,29.268341064453125,1.1718121767044067,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.16372621882134436,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.772728304427762e-09,valid,0.0376632360470259,0.156211922|0.122251604|0.037663236|0.180089829|0.151818402|0.122098463,0.306211922|0.272251604|0.187663236|0.330089829|0.301818402|0.272098463,0.276211922|0.242251604|0.157663236|0.300089829|0.271818402|0.242098463,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039567382|-0.105816289|-0.0117034897|0.111323469|0.0646760471|0.0576497996,-0.111259468|-0.197781669|-0.138949457|-0.158243848|-0.179538507|-0.179498247,0.509631482|0.185408456|-2.56024879e-09|0.673438937|0.492411148|0.366545404,0.377599835|-0.118274987|0.419674695,-0.0562366396|0.294159085|-0.0175463613,0.006165927276015282,0.0017369287088513374,0.002331305295228958,0.0020586084574460983
26,1.35,-0.7340172924278403,0.3838978111743927,0.45432761311531067,0.20399163663387299,0.34479981660842896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1025832891464233,2.8436596393585205,77.73271179199219,1.1717394590377808,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.12199140215287767,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.997987736009678e-09,valid,0.03661375463118824,0.150659646|0.111998355|0.0366137546|0.178544477|0.147056909|0.117219648,0.300659646|0.261998355|0.186613755|0.328544477|0.297056909|0.267219648,0.270659646|0.231998355|0.156613755|0.298544477|0.267056909|0.237219648,0.15|0.15|0.15|0.15|0.15|0.15,-0.00470897436|-0.122125004|-0.0227711507|0.0851621694|0.0406569885|0.0408648631,-0.102772306|-0.19189352|-0.12368387|-0.143771347|-0.163673959|-0.161074489,0.495157303|0.133974898|-1.96988034e-09|0.655568731|0.465210665|0.348668965,0.374788165|-0.103567004|0.418797433,-0.0562366396|0.294159085|-0.0175463613,0.005923597142100334,0.00155592430382967,0.0021481504663825035,0.0021817954257130623
27,1.4000000000000001,-0.7327678142707856,0.41108009219169617,0.4496886432170868,0.2003966122865677,0.3723435699939728,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0778714418411255,2.7375690937042236,24.059429168701172,1.1514852046966553,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.1525383805442927,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.01779834349847e-09,valid,0.03524913204744015,0.145501189|0.101288102|0.035249132|0.1763659|0.141852771|0.112400191,0.295501189|0.251288102|0.185249132|0.3263659|0.291852771|0.262400191,0.265501189|0.221288102|0.155249132|0.2963659|0.261852771|0.232400191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00549611834|-0.140643723|-0.032412894|0.0625238079|0.0218273719|0.0287922357,-0.0939922305|-0.185918563|-0.10858364|-0.129092514|-0.147248576|-0.1417613,0.482516408|0.0785901236|-5.61111144e-09|0.638894895|0.44198988|0.336631701,0.371976495|-0.0888590217|0.417920172,-0.0562366396|0.294159085|-0.0175463613,0.0036159921437501907,0.0008792802691459656,0.0012347372248768806,0.0014780033379793167
28,1.4500000000000002,-0.7451631958093415,0.4435093104839325,0.44443291425704956,0.19651637971401215,0.4020332992076874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0037907361984253,3.48679780960083,66.30904388427734,1.100469708442688,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.2175567954840211,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,8.004933771399436e-09,valid,0.033802726100767205,0.140749377|0.0901934407|0.0338027261|0.173765225|0.136511693|0.107923012,0.290749377|0.240193441|0.183802726|0.323765225|0.286511693|0.257923012,0.260749377|0.210193441|0.153802726|0.293765225|0.256511693|0.227923012,0.15|0.15|0.15|0.15|0.15|0.15,-0.00606913956|-0.153831958|-0.0416911727|0.0403475561|0.0110546334|0.0222316375,-0.0849279476|-0.179768069|-0.0935197379|-0.113993081|-0.130147493|-0.121574996,0.472000419|0.0271737367|-6.17601767e-09|0.621415375|0.426953913|0.332348688,0.369164824|-0.0741510391|0.417042911,-0.0562366396|0.294159085|-0.0175463613,0.0059355683624744415,0.0015147244557738304,0.0022088028490543365,0.0021888772025704384
29,1.5,-0.7844121449074704,0.4752272963523865,0.43997225165367126,0.19226913154125214,0.43088623881340027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8946566581726074,4.822458744049072,50.69953536987305,1.0264054536819458,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.2510460077196016,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.703578165316969e-09,valid,0.03206614555440104,0.136429242|0.0787303731|0.0320661456|0.170787484|0.131446191|0.10406584,0.286429242|0.228730373|0.182066146|0.320787484|0.281446191|0.25406584,0.256429242|0.198730373|0.152066146|0.290787484|0.251446191|0.22406584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00568872559|-0.141543994|-0.0496904561|0.0307823647|0.0162725468|0.0273228522,-0.0755887894|-0.173377495|-0.0785741215|-0.0987764852|-0.11253042|-0.100866751,0.464439451|3.57625268e-09|4.62183156e-09|0.615155815|0.42952689|0.342719461,0.366353154|-0.0594430678|0.41616565,-0.0562366396|0.294159085|-0.0175463613,0.005840848200023174,0.0016372613608837128,0.0019931206479668617,0.0021763769909739494
30,1.55,-0.8424123319570129,0.5045175552368164,0.4373423159122467,0.18757353723049164,0.4573749601840973,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8072254657745361,5.193281650543213,37.263587951660156,0.9610849022865295,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.29521629022647194,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,1.5876666004110973e-07,valid,0.02990689680150596,0.132602637|0.0671413594|0.0299068968|0.167992727|0.127397801|0.101327549,0.282602637|0.217141359|0.179906897|0.317992727|0.277397801|0.251327549,0.252602637|0.187141359|0.149906897|0.287992727|0.247397801|0.221327549,0.15|0.15|0.15|0.15|0.15|0.15,-0.0043146569|-0.101954391|-0.0555544458|0.0295740571|0.0296558893|0.0368340567,-0.0659844943|-0.166611207|-0.064073284|-0.0842936202|-0.0953642138|-0.0808882912,0.460111397|-1.60059898e-07|-1.42571393e-07|0.617251343|0.443882879|0.36125596,0.363541484|-0.0447351299|0.415288389,-0.0562366396|0.294159085|-0.0175463613,0.0055192578583955765,0.0014900518581271172,0.0019354438409209251,0.002062292769551277
31,1.6,-0.8996028064026189,0.5324847102165222,0.43645158410072327,0.18285633623600006,0.48278695344924927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7836494445800781,4.659718990325928,59.444969177246094,0.8982833623886108,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.2570325946187027,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,5.0066738518927956e-08,valid,0.027209688651994107,0.12933216|0.0557794103|0.0272096887|0.165692817|0.124704047|0.0998444341,0.27933216|0.20577941|0.177209689|0.315692817|0.274704047|0.249844434,0.24933216|0.17577941|0.147209689|0.285692817|0.244704047|0.219844434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297420442|-0.0638043027|-0.0586228695|0.0326352182|0.0389711113|0.041423449,-0.0561362154|-0.15931339|-0.0502159177|-0.0713732056|-0.079654326|-0.0627964861,0.458218219|-5.17708612e-08|-3.25944238e-08|0.624033282|0.458132974|0.378004699,0.360729814|-0.0300271902|0.414411128,-0.0562366396|0.294159085|-0.0175463613,0.005353833548724651,0.0014594588428735733,0.0018581310287117958,0.0020056571811437607
32,1.6500000000000001,-0.8888389184640084,0.5630270838737488,0.43348756432533264,0.17691867053508759,0.52403724193573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7258910536766052,5.780357837677002,138.04556274414062,0.8172698616981506,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.24977191210406743,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,3.4563526327829885e-07,valid,0.02443426051162298,0.126627058|0.0448786079|0.0244342605|0.164096924|0.123130026|0.0993227668,0.276627058|0.194878608|0.174434261|0.314096924|0.273130026|0.249322767,0.246627058|0.164878608|0.144434261|0.284096924|0.243130026|0.219322767,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179714233|-0.0281368422|-0.0609476461|-0.0280716345|-0.0307898808|-0.0277684823,-0.0460786925|-0.151377847|-0.0367897419|-0.059580663|-0.065461441|-0.0466594927,0.458632397|-2.58006465e-07|-3.45982229e-07|0.568735399|0.396268782|0.322863092,0.357918143|-0.01531923|0.413533866,-0.0562366396|0.294159085|-0.0175463613,0.005684486590325832,0.0014389045536518097,0.0019748155027627945,0.0022388193756341934
33,1.7000000000000002,-0.9513518949944253,0.5870792865753174,0.4328083395957947,0.17210812866687775,0.5335640907287598,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7695102095603943,4.304109573364258,128.8814239501953,0.8790603280067444,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.323709680815712,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.639019630994003e-07,valid,0.020469996962636933,0.124488406|0.0343726259|0.020469997|0.160088018|0.118732354|0.0960930074,0.274488406|0.184372626|0.170469997|0.310088018|0.268732354|0.246093007,0.244488406|0.154372626|0.140469997|0.280088018|0.238732354|0.216093007,0.15|0.15|0.15|0.15|0.15|0.15,-0.000573486559|0.00531426847|-0.0587561276|0.0114703284|0.00798939608|0.0138948122,-0.0358492636|-0.142805267|-0.0231245225|-0.0483785904|-0.0527176916|-0.0319414942,0.461530874|-4.95134441e-07|-6.62181928e-07|0.603443811|0.43020112|0.366325348,0.355106473|-0.000611272641|0.412656605,-0.0562366396|0.294159085|-0.0175463613,0.005206514149904251,0.0014395592734217644,0.0018199970945715904,0.0019145235419273376
34,1.75,-0.9917909090198567,0.6139533519744873,0.4328695833683014,0.1676851361989975,0.559561014175415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8394537568092346,4.4531073570251465,49.36175537109375,0.9159018397331238,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.32401359498241095,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,8.695791621771143e-07,valid,0.017588777490443436,0.122926022|0.0247813607|0.0175887775|0.158509501|0.116804277|0.0955716127,0.272926022|0.174781361|0.167588777|0.308509501|0.266804277|0.245571613,0.242926022|0.144781361|0.137588777|0.278509501|0.236804277|0.215571613,0.15|0.15|0.15|0.15|0.15|0.15,0.000394557268|0.0343394153|-0.0604861402|0.0201316569|0.0170021577|0.0285177867,-0.025486585|-0.133465508|-0.00986983864|-0.0378037708|-0.0406323516|-0.0179883015,0.466612059|-6.4975317e-07|-8.68914898e-07|0.616365891|0.443586912|0.392815936,0.352294803|0.0140966848|0.411779344,-0.0562366396|0.294159085|-0.0175463613,0.005301144905388355,0.0014566024765372276,0.001870492473244667,0.0019426755607128143
35,1.8,-1.0345457008683043,0.6386442184448242,0.43387797474861145,0.1637476235628128,0.5842432379722595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9082019329071045,3.5358781814575195,34.25651931762695,0.9535019993782043,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,,0.33977855951600094,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,7,0,0,inaccurate_solution,,2.597110027036109e-11,valid,0.015064835115823988,0.121932649|0.0158971872|0.0150648351|0.157854309|0.115901139|0.0964582558,0.271932649|0.165897187|0.165064835|0.307854309|0.265901139|0.246458256,0.241932649|0.135897187|0.135064835|0.277854309|0.235901139|0.216458256,0.15|0.15|0.13825764|0.15|0.15|0.15,0.00124944754|0.0598406598|-0.0602593392|0.0277165157|0.029117462|0.0454767434,-0.0150309463|-0.123429409|2.96352724e-17|-0.0278889074|-0.0290834422|-0.00457264984,0.473949096|-3.1712688e-12|1.21654935e-09|0.631244845|0.463638574|0.426737117,0.349483132|0.0288046449|0.410902083,-0.0562366396|0.294159085|-0.0175463613,0.005684700794517994,0.001395207829773426,0.0018698778003454208,0.0023862626403570175
36,1.85,-1.0710914573327774,0.6535112857818604,0.43593043088912964,0.16076917946338654,0.6003248691558838,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9644095301628113,2.377561569213867,33.52716827392578,1.0080543756484985,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.38452883272142063,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.158138489779306e-08,valid,0.007849272595874923,0.121506246|0.0078492726|0.0125847191|0.158031846|0.116150606|0.0987025012,0.271506246|0.157849273|0.162584719|0.308031846|0.266150606|0.248702501,0.241506246|0.127849273|0.132584719|0.278031846|0.236150606|0.218702501,0.15|0.15|0.0915764859|0.15|0.15|0.11684038,0.00207612728|0.0812988457|-0.050338919|0.0352105741|0.0363647357|0.0561064926,-0.0045229811|-0.112695968|-1.82406914e-17|-0.018743811|-0.018123621|1.11452839e-17,0.483578128|-3.16620415e-08|-4.24616025e-08|0.648594145|0.482843538|0.450916497,0.346671462|0.0435125865|0.410024822,-0.0562366396|0.294159085|-0.0175463613,0.005608118139207363,0.001499728299677372,0.001972171477973461,0.0020996499806642532
37,1.9000000000000001,-1.1018632633500975,0.6650591492652893,0.4387878179550171,0.15874983370304108,0.6143089532852173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0140494108200073,1.7368031740188599,19.24083709716797,1.045351505279541,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.4006240664525744,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.430762027580638e-08,valid,0.001130589493515577,0.121561549|0.00113058949|0.0104720416|0.159010474|0.117273457|0.101516736,0.271561549|0.151130589|0.160472042|0.309010474|0.267273457|0.251516736,0.241561549|0.121130589|0.130472042|0.279010474|0.237273457|0.221516736,0.121508478|0.15|0.0460546399|0.15|0.15|0.0685771938,0.0026754731|0.0967011103|-0.0418882214|0.0415203536|0.0402211448|0.0637479722,1.15726807e-18|-0.10122351|1.33486321e-17|-0.010219242|-0.00798846663|1.14308751e-18,0.488921671|-4.14955523e-08|-5.48507038e-08|0.667343006|0.501326507|0.469814916,0.343859792|0.0582205243|0.409147561,-0.0562366396|0.294159085|-0.0175463613,0.004519467242062092,0.001502159982919693,0.0016846228390932083,0.001301630400121212
38,1.9500000000000002,-1.1223668928269763,0.6736650466918945,0.4419975280761719,0.1556447297334671,0.6265019178390503,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0505698919296265,1.4263039827346802,13.840381622314453,1.0734684467315674,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.40967590700329104,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.859340929282753e-08,valid,-0.004342997189215547,0.121695558|-0.00434299719|0.00874954463|0.160709069|0.119062311|0.104711593,0.271695558|0.145657003|0.158749545|0.310709069|0.269062311|0.254711593,0.241695558|0.115657003|0.128749545|0.280709069|0.239062311|0.224711593,0.0715345203|0.15|0.00142668725|0.15|0.143577568|0.0230779631,0.00306453685|0.106472026|-0.0349982456|0.041824917|0.0371067081|0.0641808747,6.09451248e-18|-0.0891000919|8.29265377e-18|-0.00209304907|-1.17461008e-17|5.22324666e-18,0.489846769|-5.49997217e-08|-6.71229745e-08|0.682568144|0.51335595|0.483027245,0.341048121|0.0729284957|0.408270299,-0.0562366396|0.294159085|-0.0175463613,0.004960177466273308,0.0009550619870424271,0.0021421601995825768,0.0018410282209515572
39,2.0,-1.1385197702371455,0.6943072080612183,0.4446941614151001,0.14980264008045197,0.6515030264854431,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0837048292160034,1.2937065362930298,18.91030502319336,1.0997925996780396,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.3842261887539155,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.199794040459786e-08,valid,-0.008697146645273546,0.121849053|-0.00869714665|0.00757613982|0.162732631|0.120910101|0.107933597,0.271849053|0.141302853|0.15757614|0.312732631|0.270910101|0.257933597,0.241849053|0.111302853|0.12757614|0.282732631|0.240910101|0.227933597,0.021556604|0.15|0|0.12114166|0.104040027|0,0.00310837167|0.111208085|-0.0424608614|0.0308529704|0.0246714953|0.0483386763,7.51918468e-18|-0.0764195679|0.0121562112|3.29558724e-18|-3.24085063e-18|0.000665265052,0.490504584|-6.89956359e-08|-9.09515029e-08|0.681783493|0.508311901|0.48073833,0.338236451|0.0876364782|0.407393038,-0.0562366396|0.294159085|-0.0175463613,0.0055930232629179955,0.0015719365328550339,0.002015526406466961,0.00196782685816288
40,2.0500000000000003,-1.1524497514659788,0.7165899276733398,0.446730375289917,0.14416621625423431,0.6788941025733948,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0985562801361084,0.8480426669120789,13.493638038635254,1.115191102027893,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.37553714681989736,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,1.2429608056696573e-07,valid,-0.012692760883125098,0.122089683|-0.0126927609|0.00652023774|0.164240257|0.122147811|0.108869869,0.272089683|0.137307239|0.156520238|0.314240257|0.272147811|0.258869869,0.242089683|0.107307239|0.126520238|0.284240257|0.242147811|0.228869869,0|0.15|0|0.0817618495|0.0644868193|0.15,0.00307129248|0.114098593|-0.0509827784|0.0156640973|0.00996601117|-0.0247290024,0.00597705743|-0.0633276469|0.0249017029|-1.02063959e-17|-3.98589655e-18|-0.00210788434,0.497407082|-9.7392529e-08|-1.24624493e-07|0.672625127|0.498557254|0.40864259,0.335424781|0.102344461|0.406515777,-0.0562366396|0.294159085|-0.0175463613,0.005542455241084099,0.0015805922448635101,0.0019266577437520027,0.002000301145017147
41,2.1,-1.1667990409338211,0.7399741411209106,0.4481271505355835,0.13869215548038483,0.7081363201141357,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0967711210250854,0.685997724533081,13.471475601196289,1.1155157089233398,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.36692553551785806,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.626100366927674e-07,valid,-0.016418292888643493,0.122804537|-0.0164182929|0.00549596853|0.164985642|0.122654639|0.107213007,0.272804537|0.133581707|0.155495969|0.314985642|0.272654639|0.257213007,0.242804537|0.103581707|0.125495969|0.284985642|0.242654639|0.227213007,0|0.15|0|0.0424076646|0.0246901017|0.143741429,0.00297748865|0.115536172|-0.0598466767|-0.000729785941|-0.00369506029|-0.0452085509,0.0164605057|-0.0498631225|0.0378626384|-2.77203257e-18|1.32610597e-18|1.44249779e-17,0.510656141|-1.22148133e-07|-1.64150911e-07|0.659212782|0.486923494|0.383643478,0.332613111|0.117052443|0.405638516,-0.0562366396|0.294159085|-0.0175463613,0.0057503823190927505,0.0016379188746213913,0.0018796371296048164,0.002198421396315098
42,2.15,-1.1941977053024049,0.7629759311676025,0.44961822032928467,0.13342095911502838,0.7377715110778809,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0947325229644775,0.8332450985908508,24.057924270629883,1.1179949045181274,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.3606901463793985,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.0741638284693664e-07,valid,-0.01992028607696983,0.12403736|-0.0199202861|0.0044989342|0.1649163|0.12250957|0.104983426,0.27403736|0.130079714|0.154498934|0.3149163|0.27250957|0.254983426,0.24403736|0.100079714|0.124498934|0.2849163|0.24250957|0.224983426,0|0.15|0|0.00329370051|0|0.103592804,0.00285717902|0.115737857|-0.0690277343|4.93788113e-05|0.00015392419|-0.0380816975,0.0268783154|-0.0360568742|0.0510317931|-1.10657896e-17|0.00349486085|7.08117311e-18,0.525884936|-1.61795933e-07|-2.04431957e-07|0.659714581|0.493687067|0.381852007,0.32980144|0.131760418|0.404761255,-0.0562366396|0.294159085|-0.0175463613,0.005859513767063618,0.0017609968781471252,0.0021901223808526993,0.001872895285487175
43,2.2,-1.200897252256367,0.7900286912918091,0.4499405324459076,0.12814052402973175,0.7722005844116211,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0826513767242432,1.319004774093628,36.92586898803711,1.1077736616134644,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.3444615667353323,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.625683089979569e-07,valid,-0.023160110340100182,0.125782629|-0.0231601103|0.0037985243|0.165013734|0.122881|0.103102504,0.275782629|0.12683989|0.153798524|0.315013734|0.272881|0.253102504,0.245782629|0.0968398897|0.123798524|0.285013734|0.242881|0.223102504,0|0.15|0|0|0|0.0625888794,0.00264788957|0.114576766|-0.0794068311|-0.0291625632|-0.0277269459|-0.0631773805,0.0371938637|-0.0219365344|0.0642124712|0.00720995107|0.0126460564|-4.10884268e-18,0.542972268|-2.09871462e-07|-2.62735475e-07|0.638102323|0.476443109|0.349232637,0.32698977|0.146468401|0.403883994,-0.0562366396|0.294159085|-0.0175463613,0.005610622465610504,0.0015975739806890488,0.0020306939259171486,0.0019458206370472908
