step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.9166068139653456,0.7339081764221191,0.2915361523628235,0.1200515553355217,0.7339080572128296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7751976847648621,2.39788556098938,56.480438232421875,0.8014854788780212,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.20310900241293064,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.0056787215148577e-07,valid,6.283211459659488e-05,0.41091041|0.139046597|6.28321146e-05|0.0279025548|0.0588498579|0.0618498579,0.53091041|0.259046597|0.120062832|0.147902555|0.178849858|0.181849858,0.53091041|0.259046597|0.120062832|0.147902555|0.178849858|0.181849858,0|0|0|0|0|0,0|0.00792226065|-0.000251428869|-0.00425809161|-0.0137672001|-0.0137672001,0|0|0|0|0|0,1.64364164|0.56410865|-1.00410551e-07|0.107352128|0.221632231|0.233632231,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031625572592020035,0.0006479034200310707,0.0011465465649962425,0.0013483231887221336
56,2.85,-0.9112904081783756,0.7352113723754883,0.2918440103530884,0.12004207819700241,0.7352113723754883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8027387857437134,1.3846992254257202,40.485225677490234,0.8280764222145081,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.20288371177482065,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.401497570358207e-08,valid,5.151796463723213e-05,0.41091041|0.139443462|5.15179646e-05|0.0276913229|0.0581677062|0.0611677062,0.53091041|0.259443462|0.120051518|0.147691323|0.178167706|0.181167706,0.53091041|0.259443462|0.120051518|0.147691323|0.178167706|0.181167706,0|0|0|0|0|0,0|-0.000435999682|-0.000206165866|-3.72819832e-05|-0.011212495|-0.011212495,0|0|0|0|0|0,1.64364164|0.557337846|-9.40072104e-08|0.110728009|0.22145833|0.23345833,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003183279186487198,0.0007853331044316292,0.001073022373020649,0.001295492984354496
57,2.9000000000000004,-0.6967880560383674,0.5147761702537537,0.29244565963745117,0.12003838270902634,0.5147762298583984,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8002407550811768,1.1544305086135864,33.26517105102539,0.8256931304931641,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2031095422421436,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.748429027906346e-08,valid,4.209476683550428e-05,0.41091041|0.139421871|4.20947668e-05|0.027690441|0.0576099954|0.0606099954,0.53091041|0.259421871|0.120042095|0.147690441|0.177609995|0.180609995,0.53091041|0.259421871|0.120042095|0.147690441|0.177609995|0.180609995,0|0|0|0|0|0,-1.21610005e-18|-0.0169710744|-0.00016846646|0.00821192718|-0.00484459206|-0.00484459206,0|0|0|0|0|0,1.64364164|0.54071641|-8.73921586e-08|0.118973691|0.225595389|0.237595389,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0034910980612039566,0.0006814580410718918,0.001119130291044712,0.0016696127131581306
58,2.95,-0.6829431300862234,0.5147351622581482,0.29214048385620117,0.12004823237657547,0.5147351622581482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7773918509483337,5.4854416847229,93.72863006591797,0.7928340435028076,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.15542355570009078,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.859092132298738e-08,valid,3.839070172845238e-05,0.41091041|0.138573404|3.83907017e-05|0.028108982|0.0573649945|0.0603649945,0.53091041|0.258573404|0.120038391|0.148108982|0.177364994|0.180364994,0.53091041|0.258573404|0.120038391|0.148108982|0.177364994|0.180364994,0|0|0|0|0|0,0|-0.066906077|-0.000153624666|0.03334574|0.00255881955|0.00255881955,0|0|0|0|0|0,1.64364164|0.487387541|-6.18592081e-08|0.145781668|0.232018798|0.244018798,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003270944580435753,0.0006831623613834381,0.001059005968272686,0.0015064636245369911
59,3.0,-0.6519531659270473,0.5147334337234497,0.2903742492198944,0.1200486347079277,0.5147334933280945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7830188274383545,1.9430553913116455,105.3546371459961,0.8022131323814392,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.17406406710095526,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.63177084550448e-08,valid,4.8247525156475124e-05,0.41091041|0.135238469|4.82475252e-05|0.0298265735|0.0575168242|0.0605168242,0.53091041|0.255238469|0.120048248|0.149826573|0.177516824|0.180516824,0.53091041|0.255238469|0.120048248|0.149826573|0.177516824|0.180516824,0|0|0|0|0|0,-2.65708629e-18|-0.057042635|-0.000193046377|0.0295104516|-0.00430278797|-0.00430278797,0|0|0|0|0|0,1.64364164|0.483911243|-5.62766852e-08|0.148816745|0.225764509|0.237764509,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0033242646604776382,0.0007419269531965256,0.001094137318432331,0.0014683036133646965
60,3.0500000000000003,-0.627354353444344,0.5147235989570618,0.2874172031879425,0.12005103379487991,0.514723539352417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7676848769187927,2.530386447906494,41.15708541870117,0.8019225597381592,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.23144428287964794,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.2498800698928e-08,valid,4.8650005713246625e-05,0.41091041|0.132399804|4.86500057e-05|0.0313321682|0.0573236567|0.0603236567,0.53091041|0.252399804|0.12004865|0.151332168|0.177323657|0.180323657,0.53091041|0.252399804|0.12004865|0.151332168|0.177323657|0.180323657,0|0|0|0|0|0,-2.2290963e-19|-0.0306752854|-0.000194672827|0.0162868235|-0.0198893127|-0.0198893127,0|0|0|0|0|0,1.64364164|0.498923929|-7.28043197e-08|0.141615496|0.209405314|0.221405314,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0033669937402009964,0.0008226875215768814,0.001231631264090538,0.0012804577127099037
61,3.1,-0.6228414387642013,0.51471346616745,0.2844328284263611,0.12005343288183212,0.5147135257720947,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7581987977027893,0.6530737280845642,43.280845642089844,0.7970713376998901,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.24548939824630733,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.457947918427688e-08,valid,5.1027216516924545e-05,0.41091041|0.130876371|5.10272165e-05|0.0321631735|0.0563482363|0.0593482363,0.53091041|0.250876371|0.120051027|0.152163173|0.176348236|0.179348236,0.53091041|0.250876371|0.120051027|0.152163173|0.176348236|0.179348236,0|0|0|0|0|0,0|-0.0296549979|-0.000204194097|0.0160010094|-0.0202583137|-0.0202583137,0|0|0|0|0|0,1.64364164|0.493850484|-8.52305362e-08|0.144653703|0.205134631|0.217134631,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003410489298403263,0.0007154643535614014,0.0011786352843046188,0.0014949440956115723
62,3.1500000000000004,-0.6266925230942053,0.5147173404693604,0.28182247281074524,0.1200525239109993,0.5147173404693604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7390992641448975,1.066636562347412,17.179119110107422,0.7752915024757385,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.23370551605444,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.846538829959671e-08,valid,5.344269750212627e-05,0.41091041|0.129404167|5.34426975e-05|0.0329799437|0.0553549551|0.0583549551,0.53091041|0.249404167|0.120053443|0.152979944|0.175354955|0.178354955,0.53091041|0.249404167|0.120053443|0.152979944|0.175354955|0.178354955,0|0|0|0|0|0,0|-0.0335452638|-0.000213857912|0.018423891|-0.0141220841|-0.0141220841,0|0|0|0|0|0,1.64364164|0.484071404|-8.71223284e-08|0.150343666|0.207297736|0.219297736,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030382471159100533,0.0006545474752783775,0.0011048438027501106,0.0012581348419189453
63,3.2,-0.6273340162124965,0.5147238373756409,0.27940359711647034,0.12005095928907394,0.5147238373756409,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7350547909736633,0.41474294662475586,14.54969310760498,0.7670776844024658,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.21892312731969948,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.849638750973998e-08,valid,5.251201424949503e-05,0.41091041|0.127737834|5.25120142e-05|0.0339158486|0.0546666674|0.0576666674,0.53091041|0.247737834|0.120052512|0.153915849|0.174666667|0.177666667,0.53091041|0.247737834|0.120052512|0.153915849|0.174666667|0.177666667,0|0|0|0|0|0,2.3747054e-19|-0.0362005826|-0.000210135483|0.0202780993|-0.0118955792|-0.0118955792,0|0|0|0|0|0,1.64364164|0.474750752|-8.74263832e-08|0.155941494|0.20677109|0.21877109,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0032414067536592484,0.0006673596799373627,0.0012244591489434242,0.001328856684267521
64,3.25,-0.6234644039417812,0.5147268772125244,0.2769235074520111,0.12005022913217545,0.5147268772125244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7379986047744751,0.24254341423511505,11.33207893371582,0.7633891105651855,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.19485818046011236,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.253931300244988e-08,valid,5.0968748732282965e-05,0.41091041|0.12593941|5.09687487e-05|0.0349444679|0.0540901743|0.0570901743,0.53091041|0.24593941|0.120050969|0.154944468|0.174090174|0.177090174,0.53091041|0.24593941|0.120050969|0.154944468|0.174090174|0.177090174,0|0|0|0|0|0,0|-0.0370002332|-0.000203956228|0.0211488397|-0.0112713311|-0.0112713311,0|0|0|0|0|0,1.64364164|0.466757407|-8.12330597e-08|0.160926711|0.205089366|0.217089366,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003045416437089443,0.0006548697128891945,0.0010473765432834625,0.0013218438252806664
65,3.3000000000000003,-0.6177951617010768,0.5147252082824707,0.2742898166179657,0.12005061656236649,0.5147252678871155,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7410388588905334,0.25654301047325134,4.846244812011719,0.7653059363365173,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.19081134631554436,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.43952916787516e-08,valid,5.021847906203081e-05,0.41091041|0.124101915|5.02184791e-05|0.0360170932|0.0535459091|0.0565459091,0.53091041|0.244101915|0.120050218|0.156017093|0.173545909|0.176545909,0.53091041|0.244101915|0.120050218|0.156017093|0.173545909|0.176545909,0|0|0|0|0|0,0|-0.0352035188|-0.000200957162|0.0205121329|-0.0121789821|-0.0121789821,0|0|0|0|0|0,1.64364164|0.461204141|-8.32462177e-08|0.164580506|0.202004654|0.214004654,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003042047843337059,0.0006676064804196358,0.0010669287294149399,0.0012868056073784828
66,3.35,-0.6138880575510394,0.5147221088409424,0.27160224318504333,0.12005137652158737,0.5147221088409424,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7426885962486267,0.2591041624546051,4.643177509307861,0.7679538130760193,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1949797445297196,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.077883657976349e-08,valid,5.0634744550859256e-05,0.41091041|0.122354514|5.06347446e-05|0.0370579891|0.0529574926|0.0559574926,0.53091041|0.242354514|0.120050635|0.157057989|0.172957493|0.175957493,0.53091041|0.242354514|0.120050635|0.157057989|0.172957493|0.175957493,0|0|0|0|0|0,0|-0.0335522879|-0.000202631448|0.0198988149|-0.0131463102|-0.0131463102,0|0|0|0|0|0,1.64364164|0.455865768|-9.24694784e-08|0.168130771|0.19868366|0.21068366,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003008078783750534,0.000654873438179493,0.0010185325518250465,0.0013132011517882347
67,3.4000000000000004,-0.612250830679027,0.5147214531898499,0.26898136734962463,0.1200515553355217,0.5147213339805603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411381602287292,0.17862150073051453,3.941328525543213,0.7663031816482544,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.19438060535532203,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.549641935557851e-08,valid,5.136843673519964e-05,0.41091041|0.120689733|5.13684367e-05|0.0380677581|0.0523206882|0.0553206882,0.53091041|0.240689733|0.120051368|0.158067758|0.172320688|0.175320688,0.53091041|0.240689733|0.120051368|0.158067758|0.172320688|0.175320688,0|0|0|0|0|0,-8.05820366e-20|-0.0327508889|-0.000205567425|0.0197522801|-0.0128112099|-0.0128112099,0|0|0|0|0|0,1.64364164|0.450008044|-9.36785127e-08|0.172023313|0.196471543|0.208471543,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003026207908987999,0.0006538396701216698,0.0010604038834571838,0.0012919418513774872
68,3.45,-0.6118484643437416,0.5147244334220886,0.26648643612861633,0.12005079537630081,0.5147244930267334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7378291487693787,0.16588003933429718,3.1047661304473877,0.7615379095077515,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1881538443801435,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.711602495104943e-08,valid,5.154366514006914e-05,0.41091041|0.119064874|5.15436651e-05|0.0390692949|0.0517000494|0.0547000494,0.53091041|0.239064874|0.120051544|0.159069295|0.171700049|0.174700049,0.53091041|0.239064874|0.120051544|0.159069295|0.171700049|0.174700049,0|0|0|0|0|0,-1.87207116e-19|-0.0323982274|-0.000206271083|0.0198639683|-0.0116498715|-0.0116498715,0|0|0|0|0|0,1.64364164|0.443861269|-9.64226834e-08|0.176141148|0.195150326|0.207150326,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003086583688855171,0.00064130499958992,0.0010713078081607819,0.0013540787622332573
69,3.5,-0.6112772978144592,0.5147292017936707,0.2641002833843231,0.12004969269037247,0.5147290825843811,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7367614507675171,0.09623152762651443,1.89696204662323,0.7581493854522705,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1784283732099864,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.59219102827924e-08,valid,5.0816169728989946e-05,0.41091041|0.117457524|5.08161697e-05|0.0400751573|0.0511360837|0.0541360837,0.53091041|0.237457524|0.120050816|0.160075157|0.171136084|0.174136084,0.53091041|0.237457524|0.120050816|0.160075157|0.171136084|0.174136084,0|0|0|0|0|0,0|-0.0325134958|-0.000203358909|0.0202662623|-0.0106254936|-0.0106254936,0|0|0|0|0|0,1.64364164|0.437316601|-9.4230525e-08|0.180566891|0.193918841|0.205918841,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0033811796456575394,0.0006820075213909149,0.001259133219718933,0.001420445740222931
70,3.5500000000000003,-0.6094740105984955,0.5147331357002258,0.2617510259151459,0.12004872411489487,0.5147331357002258,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387521266937256,0.055696338415145874,2.481987237930298,0.758041262626648,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.16954491738280283,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.40769948332143e-08,valid,4.9679955067466475e-05,0.41091041|0.115844498|4.96799551e-05|0.041100381|0.0506226659|0.0536226659,0.53091041|0.235844498|0.12004968|0.161100381|0.170622666|0.173622666,0.53091041|0.235844498|0.12004968|0.161100381|0.170622666|0.173622666,0|0|0|0|0|0,0|-0.0325309694|-0.000198812791|0.0206127388|-0.0101821574|-0.0101821574,0|0|0|0|0|0,1.64364164|0.430847023|-9.29706242e-08|0.185014263|0.192308506|0.204308506,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030837608501315117,0.0006985720247030258,0.0011136634275317192,0.0012512020766735077
71,3.6,-0.60702030745774,0.5147351026535034,0.2594013810157776,0.12004824727773666,0.5147351026535034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7413092255592346,0.08124327659606934,1.1294456720352173,0.7595983147621155,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1653164611038222,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.416301757075862e-08,valid,4.8737138467841445e-05,0.41091041|0.114230895|4.87371385e-05|0.0421426707|0.0501315552|0.0531315552,0.53091041|0.234230895|0.120048737|0.162142671|0.170131555|0.173131555,0.53091041|0.234230895|0.120048737|0.162142671|0.170131555|0.173131555,0|0|0|0|0|0,0|-0.0320020102|-0.000195041347|0.02060401|-0.0101512973|-0.0101512973,0|0|0|0|0|0,1.64364164|0.424921571|-9.27932726e-08|0.189174693|0.190374923|0.202374923,0.274371564|0.52238977|0.418831646,0|-0|-0,0.006112953647971153,0.001622057519853115,0.0025159036740660667,0.0019521629437804222
72,3.6500000000000004,-0.604801487164442,0.514737069606781,0.25706255435943604,0.12004778534173965,0.514737069606781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429422736167908,0.09917984902858734,1.5074808597564697,0.7610595226287842,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1647107300260969,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.610944397969723e-08,valid,4.825900920776838e-05,0.41091041|0.1126438|4.82590092e-05|0.0431844936|0.049642431|0.052642431,0.53091041|0.2326438|0.120048259|0.163184494|0.169642431|0.172642431,0.53091041|0.2326438|0.120048259|0.163184494|0.169642431|0.172642431,0|0|0|0|0|0,0|-0.0310349583|-0.000193130867|0.0202883204|-0.0103844715|-0.0103844715,0|0|0|0|0|0,1.64364164|0.419540243|-9.48301493e-08|0.193026295|0.188185252|0.200185252,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00379916001111269,0.0011987052857875824,0.0012124264612793922,0.0013520438224077225
73,3.7,-0.6027928147842505,0.5147388577461243,0.2547438442707062,0.12004738301038742,0.5147387385368347,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74367755651474,0.1373407244682312,1.1201359033584595,0.7618056535720825,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.16484574709545105,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.844451905050011e-08,valid,4.778717546449762e-05,0.41091041|0.111105117|4.77871755e-05|0.0442098581|0.0491413111|0.0521413111,0.53091041|0.231105117|0.120047787|0.164209858|0.169141311|0.172141311,0.53091041|0.231105117|0.120047787|0.164209858|0.169141311|0.172141311,0|0|0|0|0|0,-1.06779728e-18|-0.0297624711|-0.000191245827|0.0197401011|-0.0108176841|-0.0108176841,0|0|0|0|0|0,1.64364164|0.414657998|-9.71249533e-08|0.196579533|0.18574756|0.19774756,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004659517668187618,0.0010975589975714684,0.0015556225553154945,0.0019693681970238686
74,3.75,-0.6014709125740422,0.5147418975830078,0.2524791955947876,0.12004662305116653,0.5147418975830078,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7428501844406128,0.10966955870389938,1.5161335468292236,0.7605754137039185,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1628920663625949,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.949565188405174e-08,valid,4.7361959107788953e-05,0.41091041|0.109629908|4.73619591e-05|0.0452072197|0.0486180159|0.0516180159,0.53091041|0.229629908|0.120047362|0.16520722|0.168618016|0.171618016,0.53091041|0.229629908|0.120047362|0.16520722|0.168618016|0.171618016,0|0|0|0|0|0,0|-0.0286744653|-0.000189544686|0.0192821057|-0.0107960295|-0.0107960295,0|0|0|0|0|0,1.64364164|0.409845165|-9.68497595e-08|0.200110985|0.183676034|0.195676034,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00376265961676836,0.000990551896393299,0.0012953029945492744,0.0014446405693888664
75,3.8000000000000003,-0.6010517948808962,0.5147468447685242,0.25031206011772156,0.12004541605710983,0.514746904373169,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411852478981018,0.1064809262752533,1.5793037414550781,0.7578738331794739,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.15782288375508935,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.83545656932372e-08,valid,4.662122805887403e-05,0.41091041|0.108208787|4.66212281e-05|0.0461807954|0.0480950193|0.0510950193,0.53091041|0.228208787|0.120046621|0.166180795|0.168095019|0.171095019,0.53091041|0.228208787|0.120046621|0.166180795|0.168095019|0.171095019,0|0|0|0|0|0,-5.59454293e-19|-0.0281857758|-0.000186582673|0.0192105821|-0.0101803921|-0.0101803921,0|0|0|0|0|0,1.64364164|0.404649372|-9.77604322e-08|0.203933764|0.182199685|0.194199685,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005015597678720951,0.0011472124606370926,0.0017433315515518188,0.0020916368812322617
76,3.85,-0.6009572529673537,0.5147525072097778,0.24825341999530792,0.12004404515028,0.5147526264190674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740164577960968,0.08642234653234482,1.198318362236023,0.7552765011787415,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.14999396384249372,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.48388739069328e-08,valid,4.5434806786620596e-05,0.41091041|0.106812121|4.54348068e-05|0.0471497394|0.0476016269|0.0506016269,0.53091041|0.226812121|0.120045435|0.167149739|0.167601627|0.170601627,0.53091041|0.226812121|0.120045435|0.167149739|0.167601627|0.170601627,0|0|0|0|0|0,-1.64802605e-18|-0.0281458596|-0.000181833172|0.0194432547|-0.00939303393|-0.00939303393,0|0|0|0|0|0,1.64364164|0.399102626|-9.39452248e-08|0.208042212|0.181013474|0.193013474,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004120993427932262,0.0006759641692042351,0.0013803252950310707,0.002042945474386215
77,3.9000000000000004,-0.600214764210415,0.5147577524185181,0.24626265466213226,0.12004280835390091,0.5147577524185181,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405017614364624,0.044455211609601974,1.510899543762207,0.7540117502212524,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1417694755483896,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.029182029135496e-08,valid,4.407373375514556e-05,0.41091041|0.105417469|4.40737338e-05|0.0481296918|0.0471468496|0.0501468496,0.53091041|0.225417469|0.120044074|0.168129692|0.16714685|0.17014685,0.53091041|0.225417469|0.120044074|0.168129692|0.16714685|0.17014685,0|0|0|0|0|0,-1.05022741e-18|-0.0279126785|-0.000176385055|0.0195402106|-0.00898876762|-0.00898876762,0|0|0|0|0|0,1.64364164|0.393757198|-9.01204775e-08|0.212058978|0.179598631|0.191598631,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005351154133677483,0.0011944808065891266,0.0019097896292805672,0.0022144699469208717
78,3.95,-0.5984412678267934,0.5147611498832703,0.24428115785121918,0.12004200369119644,0.5147611498832703,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7419093251228333,0.07016963511705399,1.654819130897522,0.7544091939926147,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.13644677882696898,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.708143295343973e-08,valid,4.28196616084342e-05,0.41091041|0.104034564|4.28196616e-05|0.0491140497|0.0467120936|0.0497120936,0.53091041|0.224034564|0.12004282|0.16911405|0.166712094|0.169712094,0.53091041|0.224034564|0.12004282|0.16911405|0.166712094|0.169712094,0|0|0|0|0|0,-3.32496919e-19|-0.0270437716|-0.000171368193|0.0191754982|-0.00923601029|-0.00923601029,0|0|0|0|0|0,1.64364164|0.389094485|-8.95461502e-08|0.215631697|0.177612364|0.189612364,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004384931176900864,0.0006698695942759514,0.0015631942078471184,0.00212912168353796
79,4.0,-0.5962414389598417,0.5147640705108643,0.24228516221046448,0.12004127353429794,0.5147641897201538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7433429956436157,0.10441876947879791,1.2772672176361084,0.7555453777313232,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.13493194644752024,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.62023041003912e-08,valid,4.20109821328285e-05,0.41091041|0.102694898|4.20109821e-05|0.0500801634|0.0462651556|0.0492651556,0.53091041|0.222694898|0.120042011|0.170080163|0.166265156|0.169265156,0.53091041|0.222694898|0.120042011|0.170080163|0.166265156|0.169265156,0|0|0|0|0|0,0|-0.0257112107|-0.000168132263|0.0184498454|-0.00987524489|-0.00987524489,0|0|0|0|0|0,1.64364164|0.385068381|-8.8334579e-08|0.218770499|0.175185378|0.187185378,0.274371564|0.52238977|0.418831646,0|-0|-0,0.006593472324311733,0.0019077127799391747,0.002098741941154003,0.002543921582400799
