step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.13435649646225561,0.01844128593802452,0.23821011185646057,0.7559792995452881,0.01844128593802452,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8648762106895447,0.2782662510871887,2.5879104137420654,0.864875316619873,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.0552315401624873e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6361325695759618,0.65237486|0.63613257|0.663778687|0.805254493|0.763180974|0.766180974,0.77237486|0.75613257|0.783778687|0.925254493|0.883180974|0.886180974,0.77237486|0.75613257|0.783778687|0.925254493|0.883180974|0.886180974,0|0|0|0|0|0,3.14577755e-18|-0.00340607069|-0.00596607715|0.103052646|0.0709928474|0.0709928474,0|0|0|0|0|0,2.60949944|2.54112421|2.64914867|3.32407062|3.12371674|3.13571674,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005182942375540733,0.0013260096311569214,0.0018407609313726425,0.00197033304721117
65,3.3000000000000003,-0.1337814815207739,0.018260926008224487,0.2383170872926712,0.7558440566062927,0.018260927870869637,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8740926384925842,0.2220240831375122,2.213897228240967,0.874091625213623,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.1764708409842163e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6359793012412632,0.65237486|0.635979301|0.663510525|0.810398922|0.766748897|0.769748897,0.77237486|0.755979301|0.783510525|0.930398922|0.886748897|0.889748897,0.77237486|0.755979301|0.783510525|0.930398922|0.886748897|0.889748897,0|0|0|0|0|0,0|-0.00307282803|-0.00537010428|0.102528808|0.0712989755|0.0712989755,0|0|0|0|0|0,2.60949944|2.54084438|2.648672|3.3441245|3.13829456|3.15029456,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00492465402930975,0.0011015618219971657,0.0018665045499801636,0.00192198995500803
66,3.35,-0.13476346676521858,0.018031468614935875,0.23848269879817963,0.7557393908500671,0.018031468614935875,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8810083866119385,0.17308376729488373,1.6397032737731934,0.881007194519043,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.3135080740801662e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6358440381755993,0.65237486|0.635844038|0.663274354|0.815518667|0.770335213|0.773335213,0.77237486|0.755844038|0.783274354|0.935518667|0.890335213|0.893335213,0.77237486|0.755844038|0.783274354|0.935518667|0.890335213|0.893335213,0|0|0|0|0|0,0|-0.0024745042|-0.00431581067|0.101730458|0.0714729227|0.0714729227,0|0|0|0|0|0,2.60949944|2.54090165|2.6487816|3.36380513|3.15281377|3.16481377,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005240428261458874,0.0011851489543914795,0.0018246863037347794,0.0021960632875561714
67,3.4000000000000004,-0.13716371075568595,0.01781834475696087,0.23877790570259094,0.7556722164154053,0.01781834475696087,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8863689303398132,0.1365729123353958,1.0842291116714478,0.8863676190376282,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.4236774211679249e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6357393677889426,0.652374859|0.635739368|0.663091947|0.820599653|0.773932204|0.776932204,0.772374859|0.755739368|0.783091947|0.940599653|0.893932204|0.896932204,0.772374859|0.755739368|0.783091947|0.940599653|0.893932204|0.896932204,0|0|0|0|0|0,0|-0.00173126678|-0.0030148602|0.101071541|0.0718534974|0.0718534974,0|0|0|0|0|0,2.60949944|2.5412262|2.64935293|3.38347015|3.16758231|3.17958231,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004657783545553684,0.0010790042579174042,0.0017019528895616531,0.0018451502546668053
68,3.45,-0.14036633521423286,0.017587637528777122,0.2392393797636032,0.7556453943252563,0.017587637528777122,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.890848696231842,0.10967806726694107,0.7041444778442383,0.890847384929657,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.5112736466154261e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6356721710422092,0.652374859|0.635672171|0.662974981|0.82564838|0.77754928|0.78054928,0.772374859|0.755672171|0.782974981|0.94564838|0.89754928|0.90054928,0.772374859|0.755672171|0.782974981|0.94564838|0.89754928|0.90054928,0|0|0|0|0|0,-5.22666958e-18|-0.000926170525|-0.00161125639|0.100804943|0.072690873|0.072690873,0|0|0|0|0|0,2.60949944|2.54176251|2.65028867|3.40339846|3.18288799|3.19488799,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005207555368542671,0.0010176217183470726,0.0019446909427642822,0.002207724377512932
69,3.5,-0.14405072739583488,0.01743900030851364,0.23987972736358643,0.7556599378585815,0.01743900030851364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8950676321983337,0.09503091871738434,0.5455173254013062,0.8950662612915039,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.5836289580097127e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6356454101574612,0.65237486|0.63564541|0.662928437|0.830683987|0.781208903|0.784208903,0.77237486|0.75564541|0.782928437|0.950683987|0.901208903|0.904208903,0.77237486|0.75564541|0.782928437|0.950683987|0.901208903|0.904208903,0|0|0|0|0|0,0|-0.000103567189|-0.000180104983|0.100890678|0.0739291575|0.0739291575,0|0|0|0|0|0,2.60949944|2.54247807|2.65153364|3.42362663|3.19876477|3.21076477,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005354270339012146,0.001300707459449768,0.001997038722038269,0.002022296190261841
70,3.5500000000000003,-0.1481891356339924,0.01743781939148903,0.2407059371471405,0.7557165622711182,0.01743781939148903,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.899253249168396,0.09185764938592911,0.37901097536087036,0.8992518782615662,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.6464252142238067e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.635659956017811,0.65237486|0.635659956|0.66295374|0.835723997|0.784930791|0.787930791,0.77237486|0.755659956|0.78295374|0.955723997|0.904930791|0.907930791,0.77237486|0.755659956|0.78295374|0.955723997|0.904930791|0.907930791,0|0|0|0|0|0,0|0.00073539511|0.00127913597|0.10114075|0.0753474707|0.0753474707,0|0|0|0|0|0,2.60949944|2.54337522|2.6530941|3.44403674|3.21507063|3.22707063,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004721006378531456,0.0012856023386120796,0.0019297599792480469,0.0014673974364995956
71,3.6,-0.1527176236286799,0.017435723915696144,0.2417290061712265,0.7558171153068542,0.017435723915696144,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9030909538269043,0.0912376195192337,0.37847763299942017,0.9031117558479309,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.00016718449785375975,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5503764508317808e-08,valid,0.6357165885061754,0.65237486|0.635716589|0.663052296|0.840776857|0.788724144|0.791724144,0.77237486|0.755716589|0.783052296|0.960776857|0.908724144|0.911724144,0.77237486|0.755716589|0.783052296|0.960776857|0.908724144|0.911724144,0|0|0|0|0|0,0|0.00161325333|0.00280840868|0.101414197|0.0767942467|0.0767942467,0|0|0|0|0|0,2.60949944|2.54447961|2.65501759|3.46452162|3.23169082|3.24369082,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034358063712716103,0.0007566455751657486,0.0013543004170060158,0.0013000164180994034
72,3.6500000000000004,-0.13972745106513218,0.01743408292531967,0.24201370775699615,0.7558958530426025,0.01743408478796482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9033219218254089,0.5241193771362305,10.93525505065918,0.9066196084022522,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.02711171997139865,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1941639055954596e-09,valid,0.6358170648946716,0.65237486|0.635817065|0.663227341|0.845843966|0.792590481|0.795590481,0.77237486|0.755817065|0.783227341|0.965843966|0.912590481|0.915590481,0.77237486|0.755817065|0.783227341|0.965843966|0.912590481|0.915590481,0|0|0|0|0|0,0|0.00110993487|0.00193507824|0.0952394063|0.0715853543|0.0715853543,0|0|0|0|0|0,2.60949944|2.54437819|2.65484444|3.47861527|3.24194728|3.25394728,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005351788364350796,0.001043182797729969,0.001711239106953144,0.002574208192527294
73,3.7,-0.12987615302030137,0.017432449385523796,0.24176491796970367,0.7559744119644165,0.017432449385523796,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9025134444236755,0.46226274967193604,3.4600703716278076,0.9062999486923218,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.03585387920553143,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6311591516670063e-09,valid,0.6358958384067602,0.652374859|0.635895838|0.663364734|0.850616046|0.796207088|0.799207088,0.772374859|0.755895838|0.783364734|0.970616046|0.916207088|0.919207088,0.772374859|0.755895838|0.783364734|0.970616046|0.916207088|0.919207088,0|0|0|0|0|0,-1.24261534e-18|0.0010781852|0.00188191509|0.0891191422|0.0659137771|0.0659137771,0|0|0|0|0|0,2.60949944|2.54466154|2.65534085|3.49158333|3.25074213|3.26274213,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005177028477191925,0.0013079838827252388,0.0018598232418298721,0.0019717663526535034
74,3.75,-0.12314727199802775,0.01743052527308464,0.24117404222488403,0.7560669779777527,0.01743052527308464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8962434530258179,0.47616010904312134,4.952320098876953,0.9005755186080933,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.0457029168367049,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0041178647178803e-09,valid,0.6359744026706383,0.65237486|0.635974403|0.663501967|0.855092937|0.79954639|0.80254639,0.77237486|0.755974403|0.783501967|0.975092937|0.91954639|0.92254639,0.77237486|0.755974403|0.783501967|0.975092937|0.91954639|0.92254639,0|0|0|0|0|0,-3.40206616e-18|0.00136836201|0.00239118921|0.0831041091|0.0603794499|0.0603794499,0|0|0|0|0|0,2.60949944|2.54526597|2.65639906|3.50347586|3.25856501|3.27056501,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005128488875925541,0.00115892942994833,0.00208947341889143,0.001846596598625183
75,3.8000000000000003,-0.1192371910642595,0.017428254708647728,0.2404070347547531,0.7561761736869812,0.017428256571292877,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8860738277435303,0.4897560775279999,3.356353521347046,0.8910724520683289,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.05670392770514936,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3931057418758996e-09,valid,0.6360669454371223,0.65237486|0.636066945|0.663663779|0.859275682|0.802611645|0.805611645,0.77237486|0.756066945|0.783663779|0.979275682|0.922611645|0.925611645,0.77237486|0.756066945|0.783663779|0.979275682|0.922611645|0.925611645,0|0|0|0|0|0,0|0.00173062241|0.00302839506|0.0776804244|0.0552849741|0.0552849741,0|0|0|0|0|0,2.60949944|2.5459984|2.65768351|3.51478315|3.26573155|3.27773155,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004981146194040775,0.0011890390887856483,0.0018171658739447594,0.0019414257258176804
76,3.85,-0.1170191931315202,0.0174256581813097,0.23956198990345,0.7563013434410095,0.0174256581813097,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8735237717628479,0.4944518208503723,2.8831307888031006,0.8788559436798096,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.06458872125400522,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.161450543164861e-10,valid,0.6361762091083331,0.65237486|0.636176209|0.663855145|0.86320019|0.805422468|0.808422468,0.77237486|0.756176209|0.783855145|0.98320019|0.925422468|0.928422468,0.77237486|0.756176209|0.783855145|0.98320019|0.925422468|0.928422468,0|0|0|0|0|0,0|0.00207810608|0.00364238493|0.0736355506|0.0514771012|0.0514771012,0|0|0|0|0|0,2.60949944|2.54678294|2.65906296|3.52643631|3.27316697|3.28516697,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004826170392334461,0.001146099530160427,0.0017751846462488174,0.0018718317151069641
77,3.9000000000000004,-0.1162968540595469,0.0174227524548769,0.23872153460979462,0.7564414739608765,0.0174227524548769,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8602442741394043,0.5133684277534485,3.1674463748931885,0.8658764362335205,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.07163475951139961,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.065369325900736e-10,valid,0.6363013014026092,0.65237486|0.636301301|0.664074615|0.866919226|0.808041493|0.811041493,0.77237486|0.756301301|0.784074615|0.986919226|0.928041493|0.931041493,0.77237486|0.756301301|0.784074615|0.986919226|0.928041493|0.931041493,0|0|0|0|0|0,0|0.00240390835|0.00422133201|0.0708260084|0.0493082949|0.0493082949,0|0|0|0|0|0,2.60949944|2.54760911|2.66051979|3.53850291|3.28147427|3.29347427,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0048666782677173615,0.0010565053671598434,0.0017699440941214561,0.002008049748837948
78,3.95,-0.1149656820720813,0.017419444397091866,0.23785392940044403,0.7566011548042297,0.017419446259737015,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8505100011825562,0.37613800168037415,3.1726410388946533,0.8561545014381409,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.07583313792595328,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.16507552805545e-10,valid,0.6364414958445014,0.652374859|0.636441496|0.664321042|0.870494323|0.810550484|0.813550484,0.772374859|0.756441496|0.784321042|0.990494323|0.930550484|0.933550484,0.772374859|0.756441496|0.784321042|0.990494323|0.930550484|0.933550484,0|0|0|0|0|0,0|0.00280663159|0.00493892733|0.069171868|0.048475139|0.048475139,0|0|0|0|0|0,2.60949944|2.54857261|2.6622231|3.55114916|3.29067708|3.30267708,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0052100904285907745,0.0014331480488181114,0.0018530599772930145,0.0018701907247304916
79,4.0,-0.11362681043845015,0.017415683716535568,0.23695975542068481,0.7567830681800842,0.017415683716535568,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8461698889732361,0.2531201243400574,2.918313980102539,0.851882815361023,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.08016985571467375,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7922052170392675e-10,valid,0.6366011418733873,0.65237486|0.636601142|0.66460231|0.873984825|0.813017233|0.816017233,0.77237486|0.756601142|0.78460231|0.993984825|0.933017233|0.936017233,0.77237486|0.756601142|0.78460231|0.993984825|0.933017233|0.936017233,0|0|0|0|0|0,0|0.00325730235|0.00574583207|0.0684973869|0.0484888729|0.0484888729,0|0|0|0|0|0,2.60949944|2.54966187|2.66415507|3.56443669|3.3005578|3.3125578,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005160287022590637,0.0013486901298165321,0.001812356524169445,0.001961812376976013
80,4.05,-0.11262122796533051,0.01741141267120838,0.23605747520923615,0.7569899559020996,0.01741141267120838,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8455150127410889,0.2143804132938385,1.8609836101531982,0.8511692881584167,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.08304105039668212,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2323096149357013e-10,valid,0.6367830450366668,0.65237486|0.636783045|0.664923649|0.877440685|0.815485075|0.818485075,0.77237486|0.756783045|0.784923649|0.997440685|0.935485075|0.938485075,0.77237486|0.756783045|0.784923649|0.997440685|0.935485075|0.938485075,0|0|0|0|0|0,0|0.00375703776|0.00664570964|0.0686030745|0.0492578145|0.0492578145,0|0|0|0|0|0,2.60949944|2.55088922|2.66634031|3.57836581|3.31119811|3.32319811,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005243830382823944,0.001338123343884945,0.0016482099890708923,0.0022128531709313393
81,4.1000000000000005,-0.11152053785255563,0.01740654930472374,0.2351423054933548,0.7572259902954102,0.01740654930472374,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8469700813293457,0.17988240718841553,1.4090269804000854,0.8523918986320496,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.0839687307812692,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6313789208410867e-10,valid,0.63698992688111,0.652374859|0.636989927|0.665290166|0.880901038|0.81799253|0.82099253,0.772374859|0.756989927|0.785290166|1.00090104|0.93799253|0.94099253,0.772374859|0.756989927|0.785290166|1.00090104|0.93799253|0.94099253,0|0|0|0|0|0,-1.9008845e-18|0.00433508706|0.00769250648|0.0693765539|0.0508151339|0.0508151339,0|0|0|0|0|0,2.60949944|2.55229479|2.66885317|3.5929807|3.32278525|3.33478525,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003335820510983467,0.0007710019126534462,0.0011899583041667938,0.0013516582548618317
82,4.15,-0.110583731509485,0.017401037737727165,0.2342233508825302,0.7574939131736755,0.017401039600372314,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495835065841675,0.16494148969650269,0.6546926498413086,0.8547489047050476,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.08421710704580632,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.106693278685178e-10,valid,0.6372259733208924,0.65237486|0.637225973|0.665709793|0.884400221|0.82058002|0.82358002,0.77237486|0.757225973|0.785709793|1.00440022|0.94058002|0.94358002,0.77237486|0.757225973|0.785709793|1.00440022|0.94058002|0.94358002,0|0|0|0|0|0,0|0.00496703321|0.00884600279|0.0704336703|0.0527011839|0.0527011839,0|0|0|0|0|0,2.60949944|2.55387093|2.67168518|3.60803455|3.33502127|3.34702127,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032768715173006058,0.0006745085120201111,0.0012512076646089554,0.0013305051252245903
83,4.2,-0.11032253298440196,0.017394917085766792,0.23333632946014404,0.7577923536300659,0.017394917085766792,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8524312973022461,0.15219099819660187,1.2341554164886475,0.8572215437889099,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.08288596915642349,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3264610377049522e-10,valid,0.6374939072815037,0.65237486|0.637493907|0.666187945|0.887952417|0.823263338|0.826263338,0.77237486|0.757493907|0.786187945|1.00795242|0.943263338|0.946263338,0.77237486|0.757493907|0.786187945|1.00795242|0.943263338|0.946263338,0|0|0|0|0|0,0|0.00558075834|0.00998048573|0.0709558845|0.053915275|0.053915275,0|0|0|0|0|0,2.60949944|2.55555639|2.67473227|3.62276555|3.34696863|3.35896863,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033636437729001045,0.000675898976624012,0.001157921738922596,0.001510903239250183
84,4.25,-0.1102254988492885,0.017388174310326576,0.232488214969635,0.7581217288970947,0.017388176172971725,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8550686836242676,0.13583698868751526,0.6831225156784058,0.8594950437545776,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.0811473041334513,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.915717347064863e-10,valid,0.6377923489778822,0.65237486|0.637792349|0.666722933|0.89153018|0.826008042|0.829008042,0.77237486|0.757792349|0.786722933|1.01153018|0.946008042|0.949008042,0.77237486|0.757792349|0.786722933|1.01153018|0.946008042|0.949008042,0|0|0|0|0|0,0|0.00620529064|0.0111494836|0.0714375773|0.0551726834|0.0551726834,0|0|0|0|0|0,2.60949944|2.55737469|2.67804121|3.6375583|3.35920485|3.37120485,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003254123032093048,0.0006739525124430656,0.0012782998383045197,0.0012803580611944199
85,4.3,-0.11031794609343258,0.017380816861987114,0.23168697953224182,0.7584823966026306,0.017380818724632263,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8575232028961182,0.1286131888628006,0.2912118434906006,0.8617026805877686,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.08014106460338535,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.586429150498788e-10,valid,0.6381217755180913,0.652374859|0.638121776|0.667316382|0.895131445|0.828816356|0.831816356,0.772374859|0.758121776|0.787316382|1.01513144|0.948816356|0.951816356,0.772374859|0.758121776|0.787316382|1.01513144|0.948816356|0.951816356,0|0|0|0|0|0,0|0.00683612373|0.0123473071|0.0720063237|0.0565954646|0.0565954646,0|0|0|0|0|0,2.60949944|2.55932323|2.68161284|3.6525321|3.37186089|3.38386089,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003211851231753826,0.000658845528960228,0.0011781733483076096,0.0013539725914597511
86,4.3500000000000005,-0.1107434558517037,0.017372865229845047,0.2309478223323822,0.7588734030723572,0.017372865229845047,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8598321080207825,0.12755152583122253,0.3934774100780487,0.8637779355049133,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.0789427221723,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7426076553972436e-09,valid,0.6384824544482567,0.652374859|0.638482454|0.667969711|0.898760695|0.831696463|0.834696463,0.772374859|0.758482454|0.787969711|1.0187607|0.951696463|0.954696463,0.772374859|0.758482454|0.787969711|1.0187607|0.951696463|0.954696463,0|0|0|0|0|0,0|0.00744777202|0.0135301826|0.0724770983|0.0579243336|0.0579243336,0|0|0|0|0|0,2.60949944|2.56137759|2.68540903|3.66751988|3.38471019|3.39671019,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032301628962159157,0.000692637637257576,0.001219174824655056,0.0012974515557289124
87,4.4,-0.11134906457664913,0.017364339902997017,0.2302771657705307,0.7592939734458923,0.017364339902997017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8618918657302856,0.11817937344312668,0.2391548752784729,0.8655972480773926,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.07737882016401985,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9794786776671245e-09,valid,0.6388733243744343,0.65237486|0.638873324|0.668682059|0.902412875|0.834643379|0.837643379,0.77237486|0.758873324|0.788682059|1.02241288|0.954643379|0.957643379,0.77237486|0.758873324|0.788682059|1.02241288|0.954643379|0.957643379,0|0|0|0|0|0,-7.32012841e-20|0.00805186309|0.0147209398|0.0729359967|0.0592885084|0.0592885084,0|0|0|0|0|0,2.60949944|2.56354516|2.68944918|3.6825875|3.39786202|3.40986202,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031444747000932693,0.0006629368290305138,0.001115468330681324,0.001344245858490467
88,4.45,-0.11202307716478373,0.017355235293507576,0.22967523336410522,0.7597447037696838,0.017355237156152725,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8639113306999207,0.10952375084161758,0.4184471070766449,0.8674178123474121,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.07602259422246795,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.8714595760057655e-09,valid,0.639293980853665,0.65237486|0.639293981|0.669453799|0.906087386|0.837658832|0.840658832,0.77237486|0.759293981|0.789453799|1.02608739|0.957658832|0.960658832,0.77237486|0.759293981|0.789453799|1.02608739|0.957658832|0.960658832,0|0|0|0|0|0,0|0.00866242557|0.0159475698|0.0735230173|0.0608347225|0.0608347225,0|0|0|0|0|0,2.60949944|2.56583835|2.69376277|3.69787256|3.41147005|3.42347005,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003301878459751606,0.0007545547559857368,0.0011458126828074455,0.0013701282441616058
89,4.5,-0.11292831623745549,0.017345592379570007,0.22915086150169373,0.7602241039276123,0.017345592379570007,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8657323122024536,0.1087532714009285,0.3431057035923004,0.8690482974052429,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.07455329924495592,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.655499477399186e-09,valid,0.6397447404545894,0.65237486|0.63974474|0.67028678|0.909790793|0.84075206|0.84375206,0.77237486|0.75974474|0.79028678|1.02979079|0.96075206|0.96375206,0.77237486|0.75974474|0.79028678|1.02979079|0.96075206|0.96375206,0|0|0|0|0|0,0|0.00924417063|0.0171477078|0.0739857076|0.0622418055|0.0622418055,0|0|0|0|0|0,2.60949944|2.56822313|2.69829483|3.71314888|3.42525005|3.43725005,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005078969523310661,0.001244720071554184,0.001909099519252777,0.001888771541416645
