step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
55,2.8000000000000003,-0.39725261086529173,0.04435790702700615,0.36134105920791626,0.4599447250366211,0.04435790330171585,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8024956583976746,1.009583592414856,9.623760223388672,0.8024954199790955,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.403568012517576e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32912078347265544,0.515799507|0.506242171|0.364115265|0.329120783|0.331120783|0.351865164,0.635799507|0.626242171|0.484115265|0.449120783|0.451120783|0.471865164,0.635799507|0.626242171|0.484115265|0.449120783|0.451120783|0.471865164,0|0|0|0|0|0,-1.99685373e-17|0.00367443736|0.195546787|0.215352443|0.215352443|0.142567218,0|0|0|0|0|0,2.06319803|2.02864312|1.65200785|1.53183558|1.53983558|1.55002788,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003137734718620777,0.000705331563949585,0.0010946067050099373,0.0013158014044165611
56,2.85,-0.40664349064278327,0.04173831641674042,0.3666728734970093,0.4711349606513977,0.04173830524086952,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8184751868247986,0.5875772833824158,14.490335464477539,0.8184749484062195,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,4.6881311823237603e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3399447153578418,0.515799507|0.506425706|0.37393437|0.339944715|0.341944715|0.359048019,0.635799507|0.626425706|0.49393437|0.459944715|0.461944715|0.479048019,0.635799507|0.626425706|0.49393437|0.459944715|0.461944715|0.479048019,0|0|0|0|0|0,-8.0951769e-19|0.00398721513|0.202526002|0.222662049|0.222662049|0.148137966,0|0|0|0|0|0,2.06319803|2.02969004|1.69826348|1.58244091|1.59044091|1.58433004,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031283609569072723,0.0006809476763010025,0.001117919571697712,0.0013069603592157364
57,2.9000000000000004,-0.4161513515377221,0.039333440363407135,0.372212678194046,0.48241615295410156,0.039333444088697433,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8227739334106445,0.4107433557510376,9.576458930969238,0.8227736353874207,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.676245266943794e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3511349221804106,0.515799507|0.506624475|0.384100628|0.351134922|0.353134922|0.366516964,0.635799507|0.626624475|0.504100628|0.471134922|0.473134922|0.486516964,0.635799507|0.626624475|0.504100628|0.471134922|0.473134922|0.486516964,0|0|0|0|0|0,0|0.00267732511|0.203020253|0.224543445|0.224543445|0.149785965,0|0|0|0|0|0,2.06319803|2.02917522|1.73942277|1.62908313|1.63708313|1.61585382,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033506182953715324,0.0006995005533099174,0.001176305115222931,0.0014531491324305534
58,2.95,-0.4223890893751298,0.03718801960349083,0.3777567446231842,0.4934616684913635,0.03718802332878113,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159820437431335,0.27491506934165955,10.043356895446777,0.8159818649291992,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,2.6969807279308476e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3624161604250517,0.515799507|0.506758974|0.394288612|0.36241616|0.36441616|0.374069203,0.635799507|0.626758974|0.514288612|0.48241616|0.48441616|0.494069203,0.635799507|0.626758974|0.514288612|0.48241616|0.48441616|0.494069203,0|0|0|0|0|0,0|0.00161838895|0.197925853|0.219984856|0.219984856|0.146805623,0|0|0|0|0|0,2.06319803|2.02865429|1.7750803|1.6696495|1.6776495|1.64308244,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030823443084955215,0.0006937338039278984,0.001083793118596077,0.0012839408591389656
59,3.0,-0.4293690120183931,0.03526894003152847,0.38332399725914,0.5042846202850342,0.035268936306238174,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8090940713882446,0.3866625130176544,5.0338454246521,0.8090938329696655,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.040737440981185e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37346167852799156,0.515799507|0.506841441|0.40421688|0.373461679|0.375168887|0.381467319,0.635799507|0.626841441|0.52421688|0.493461679|0.495168887|0.501467319,0.635799507|0.626841441|0.52421688|0.493461679|0.495168887|0.501467319,0|0|0|0|0|0,0|0.00135040818|0.193326602|0.215724722|0.199555505|0.144087529,0|0|0|0|0|0,2.06319803|2.02871617|1.81019412|1.70957144|1.70023105|1.66995681,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032045766711235046,0.0006822105497121811,0.0011060340330004692,0.0013949917629361153
60,3.0500000000000003,-0.43983653953015617,0.03386374190449715,0.38905835151672363,0.5128782987594604,0.033863745629787445,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8061613440513611,0.46496471762657166,4.867391109466553,0.8061610460281372,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,4.1273049098130773e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38428464505679527,0.515799507|0.506910592|0.413908714|0.384284645|0.384619244|0.388721369,0.635799507|0.626910592|0.533908714|0.504284645|0.504619244|0.508721369,0.635799507|0.626910592|0.533908714|0.504284645|0.504619244|0.508721369,0|0|0|0|0|0,0|0.00114033232|0.19118797|0.214550106|0.175990031|0.143901356,0|0|0|0|0|0,2.06319803|2.0287827|1.84682283|1.75168869|1.71446701|1.69878683,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031963642686605453,0.0006843656301498413,0.0011178525164723396,0.0013720868155360222
61,3.1,-0.4522202443934137,0.032735858112573624,0.39502376317977905,0.5202509164810181,0.03273586183786392,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8065117001533508,0.4407878518104553,3.617006778717041,0.8065113425254822,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,4.7369288904204116e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39287828903818756,0.515799507|0.50696941|0.423487555|0.39503986|0.392878289|0.395958249,0.635799507|0.62696941|0.543487555|0.51503986|0.512878289|0.515958249,0.635799507|0.62696941|0.543487555|0.51503986|0.512878289|0.515958249,0|0|0|0|0|0,0|0.000271488996|0.190183202|0.214934204|0.153800317|0.145123775,0|0|0|0|0|0,2.06319803|2.02814913|1.88413342|1.79509364|1.72531347|1.72895677,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003484068438410759,0.0006982767954468727,0.001103886403143406,0.0016613751649856567
62,3.1500000000000004,-0.46002919167570616,0.03170809894800186,0.4009558856487274,0.527387797832489,0.03170810639858246,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7978628277778625,0.3412303328514099,7.871298789978027,0.7978625893592834,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.517188565834507e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4002509371661197,0.515799507|0.50698563|0.433012938|0.405808082|0.400250937|0.403250937,0.635799507|0.62698563|0.553012938|0.525808082|0.520250937|0.523250937,0.635799507|0.62698563|0.553012938|0.525808082|0.520250937|0.523250937,0|0|0|0|0|0,0|0.000201384487|0.185272141|0.209801051|0.142111774|0.142111774,0|0|0|0|0|0,2.06319803|2.0281439|1.91732389|1.83303338|1.74311552|1.75511552,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00312882661819458,0.00068711768835783,0.0010762130841612816,0.0013454211875796318
63,3.2,-0.46492458022230976,0.030777767300605774,0.4066956639289856,0.534235954284668,0.030777761712670326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815530896186829,0.5298845171928406,6.337911605834961,0.7815528512001038,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,2.4087698664788115e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4073878002720063,0.515799507|0.50699839|0.442243919|0.416313441|0.4073878|0.4103878,0.635799507|0.62699839|0.562243919|0.536313441|0.5273878|0.5303878,0.635799507|0.62699839|0.562243919|0.536313441|0.5273878|0.5303878,0|0|0|0|0|0,0|0.00116431643|0.174533641|0.201061545|0.136463264|0.136463264,0|0|0|0|0|0,2.06319803|2.02915788|1.94350932|1.86631531|1.76601447|1.77801447,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003162577748298645,0.0006842901930212975,0.0011039050295948982,0.001353580504655838
64,3.25,-0.4708390823709672,0.029925987124443054,0.412301242351532,0.5408680438995361,0.029925990849733353,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7675079107284546,0.5296673774719238,4.205283164978027,0.7675077319145203,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,2.4532752840444263e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41423591603027254,0.515799507|0.507058226|0.450819431|0.426374634|0.414235916|0.417235916,0.635799507|0.627058226|0.570819431|0.546374634|0.534235916|0.537235916,0.635799507|0.627058226|0.570819431|0.546374634|0.534235916|0.537235916,0|0|0|0|0|0,1.07453392e-19|0.00272515273|0.163403156|0.194458771|0.132265054|0.132265054,0|0|0|0|0|0,2.06319803|2.03095805|1.96668088|1.89995731|1.78920872|1.80120872,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032950257882475853,0.00066414475440979,0.0012901201844215393,0.0013207187876105309
65,3.3000000000000003,-0.47789231789307024,0.02913719043135643,0.41783303022384644,0.5473548769950867,0.029137196019291878,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7593192458152771,0.37501290440559387,4.138131618499756,0.759319007396698,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,2.9755427975985676e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4208680236246568,0.515799507|0.5071944|0.45884745|0.436098552|0.420868024|0.423868024,0.635799507|0.6271944|0.57884745|0.556098552|0.540868024|0.543868024,0.635799507|0.6271944|0.57884745|0.556098552|0.540868024|0.543868024,0|0|0|0|0|0,-2.14047972e-19|0.00363488034|0.154568947|0.190082209|0.129434616|0.129434616,0|0|0|0|0|0,2.06319803|2.03241248|1.98995875|1.93447642|1.81290671|1.82490671,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031229322776198387,0.0006837956607341766,0.0010587023571133614,0.0013576522469520569
66,3.35,-0.4849413300398919,0.028403891250491142,0.42328786849975586,0.5537170171737671,0.02840389683842659,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7552703619003296,0.22606602311134338,3.764228343963623,0.7552701234817505,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.0204749756656335e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4273548565708515,0.515799507|0.507374958|0.4664387|0.445598718|0.427354857|0.430354857,0.635799507|0.627374958|0.5864387|0.565598718|0.547354857|0.550354857,0.635799507|0.627374958|0.5864387|0.565598718|0.547354857|0.550354857,0|0|0|0|0|0,0|0.00403094316|0.146565016|0.186277757|0.126978558|0.126978558,0|0|0|0|0|0,2.06319803|2.03353078|2.01231982|1.96867263|1.83639798|1.84839798,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030148373916745186,0.0006593130528926849,0.001020621508359909,0.0013143569231033325
67,3.4000000000000004,-0.4904045504475716,0.02772950753569603,0.42858222126960754,0.5598815679550171,0.02772950939834118,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7528257966041565,0.3354441523551941,3.98453426361084,0.7528254389762878,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.2141193125174474e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.43371698864716,0.515799507|0.507574728|0.473633224|0.454905498|0.433716989|0.436716989,0.635799507|0.627574728|0.593633224|0.574905498|0.553716989|0.556716989,0.635799507|0.627574728|0.593633224|0.574905498|0.553716989|0.556716989,0|0|0|0|0|0,0|0.00451853214|0.137726423|0.180534775|0.123065724|0.123065724,0|0|0|0|0|0,2.06319803|2.03481744|2.03225932|2.00015677|1.85793368|1.86993368,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032670171931385994,0.0006649196147918701,0.0011035911738872528,0.0014778152108192444
68,3.45,-0.49549212197606557,0.027111828327178955,0.4337027370929718,0.5658198595046997,0.027111828327178955,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7510088682174683,0.3857525885105133,2.212045907974243,0.7510085105895996,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.699595729023495e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.43988154038323535,0.515799507|0.507798166|0.480392035|0.463922213|0.43988154|0.44288154,0.635799507|0.627798166|0.600392035|0.583922213|0.55988154|0.56288154,0.635799507|0.627798166|0.600392035|0.583922213|0.55988154|0.56288154,0|0|0|0|0|0,0|0.00501551704|0.128802076|0.174068976|0.118592775|0.118592775,0|0|0|0|0|0,2.06319803|2.03620818|2.05037022|2.02975783|1.87811894|1.89011894,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034754546359181404,0.0006602983921766281,0.0013660043478012085,0.001428023912012577
69,3.5,-0.4997244226507931,0.02655130624771118,0.4386135935783386,0.5714753866195679,0.02655130624771118,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7458459138870239,0.37323883175849915,3.2705187797546387,0.7458456158638,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.5361767711042467e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.44581982062406966,0.515799507|0.508045702|0.486711818|0.472612896|0.445819821|0.448819821,0.635799507|0.628045702|0.606711818|0.592612896|0.565819821|0.568819821,0.635799507|0.628045702|0.606711818|0.592612896|0.565819821|0.568819821,0|0|0|0|0|0,1.00643305e-19|0.00476694296|0.118732523|0.166211655|0.112958108|0.112958108,0|0|0|0|0|0,2.06319803|2.03694975|2.06557979|2.05666324|1.89623739|1.90823739,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003214159980416298,0.0006594164296984673,0.0011234050616621971,0.001410120166838169
70,3.5500000000000003,-0.5011141965541356,0.02605338580906391,0.44318151473999023,0.5767330527305603,0.02605338767170906,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.739971399307251,0.43034663796424866,2.4713540077209473,0.7399710416793823,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.7780570739471837e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.45147534352969887,0.515799507|0.508280892|0.492536775|0.480909862|0.451475344|0.454475344,0.635799507|0.628280892|0.612536775|0.600909862|0.571475344|0.574475344,0.635799507|0.628280892|0.612536775|0.600909862|0.571475344|0.574475344,0|0|0|0|0|0,-1.9241492e-19|0.00459029704|0.1079229|0.15613584|0.105006959|0.105006959,0|0|0|0|0|0,2.06319803|2.03771386|2.07807|2.07977529|1.91090833|1.92290833,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004284591414034367,0.0010360796004533768,0.0014965739101171494,0.001728016883134842
71,3.6,-0.49931722958646224,0.02562565729022026,0.4472683370113373,0.5814411640167236,0.02562565542757511,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7341054677963257,0.5553451776504517,3.1268742084503174,0.734105110168457,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,4.2411426338145134e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.45673305206488346,0.515799507|0.508507311|0.497832681|0.488703007|0.456733052|0.459733052,0.635799507|0.628507311|0.617832681|0.608703007|0.576733052|0.579733052,0.635799507|0.628507311|0.617832681|0.608703007|0.576733052|0.579733052,0|0|0|0|0|0,1.79255691e-19|0.00410905173|0.0954217712|0.142743865|0.0940203514|0.0940203514,0|0|0|0|0|0,2.06319803|2.03813829|2.08675249|2.09755589|1.92095256|1.93295256,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004132525995373726,0.0010502459481358528,0.001455334946513176,0.0015979856252670288
72,3.6500000000000004,-0.4962190055880382,0.025265183299779892,0.45084574818611145,0.5855575799942017,0.02526518516242504,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7299268841743469,0.6053414344787598,1.4651925563812256,0.7299264669418335,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,4.770721655208529e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4614411336340317,0.515799507|0.50870999|0.502517926|0.495826999|0.461441134|0.464441134,0.635799507|0.62870999|0.622517926|0.615826999|0.581441134|0.584441134,0.635799507|0.62870999|0.622517926|0.615826999|0.581441134|0.584441134,0|0|0|0|0|0,0|0.00344567172|0.0829388014|0.128419407|0.0821902669|0.0821902669,0|0|0|0|0|0,2.06319803|2.03828563|2.09301051|2.1117274|1.9279548|1.9399548,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038435356691479683,0.0009331107139587402,0.0012324871495366096,0.0016455939039587975
73,3.7,-0.49281647954306007,0.024964023381471634,0.45393937826156616,0.589108407497406,0.024964023381471634,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7338087558746338,0.6722836494445801,3.9419891834259033,0.733808159828186,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,6.321605479697497e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4655575682088203,0.515799507|0.508880118|0.506593887|0.502236062|0.465557568|0.468557568,0.635799507|0.628880118|0.626593887|0.622236062|0.585557568|0.588557568,0.635799507|0.628880118|0.626593887|0.622236062|0.585557568|0.588557568,0|0|0|0|0|0,0|0.00302588928|0.0719524385|0.114734006|0.070895098|0.070895098,0|0|0|0|0|0,2.06319803|2.03854636|2.09832799|2.12367825|1.93312537|1.94512537,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003820224665105343,0.000722268596291542,0.0014183400198817253,0.0016497597098350525
74,3.75,-0.48778950882916006,0.024724647402763367,0.45650607347488403,0.5920076370239258,0.024724651128053665,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.741797149181366,0.8292005062103271,4.087894439697266,0.7417963147163391,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,9.35808030413725e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4691084020779944,0.515799507|0.509029467|0.510133342|0.507961435|0.469108402|0.472108402,0.635799507|0.629029467|0.630133342|0.627961435|0.589108402|0.592108402,0.635799507|0.629029467|0.630133342|0.627961435|0.589108402|0.592108402,0|0|0|0|0|0,1.35585871e-19|0.0023481642|0.060027472|0.0989480202|0.0578677063|0.0578677063,0|0|0|0|0|0,2.06319803|2.03846603|2.10056084|2.13079376|1.93430131|1.94630131,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004008178599178791,0.0010112868621945381,0.0010603778064250946,0.0019081560894846916
75,3.8000000000000003,-0.47997271725395907,0.024557482451200485,0.45844823122024536,0.5940746665000916,0.024557484313845634,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7500394582748413,1.0336052179336548,6.6030659675598145,0.7500383853912354,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.2628064455743307e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4720076099923397,0.515799507|0.50914553|0.513090765|0.512899322|0.47200761|0.47500761,0.635799507|0.62914553|0.633090765|0.632899322|0.59200761|0.59500761,0.635799507|0.62914553|0.633090765|0.632899322|0.59200761|0.59500761,0|0|0|0|0|0,-5.20288025e-18|0.00013346483|0.0444042173|0.0787883809|0.0411958859|0.0411958859,0|0|0|0|0|0,2.06319803|2.03671559|2.09676728|2.13038567|1.92922633|1.94122633,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004082917235791683,0.0010035969316959381,0.0014462890103459358,0.0016074012964963913
76,3.85,-0.4563792765460133,0.024518370628356934,0.45901376008987427,0.5945635437965393,0.024518366903066635,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566165924072266,1.7149996757507324,17.27212905883789,0.7566165924072266,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,4.547916780893241e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.47407465509317304,0.515799507|0.509152695|0.515283511|0.516833854|0.474074655|0.477074655,0.635799507|0.629152695|0.635283511|0.636833854|0.594074655|0.597074655,0.635799507|0.629152695|0.635283511|0.636833854|0.594074655|0.597074655,0|0|0|0|0|0,0|-0.00196977043|0.0208169778|0.0415598285|0.00959285055|0.00959285055,0|0|0|0|0|0,2.06319803|2.03464101|2.08195102|2.10889524|1.90589147|1.91789147,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00425710529088974,0.00102138239890337,0.001458597369492054,0.0017488375306129456
77,3.9000000000000004,-0.4277587568584409,0.03560648486018181,0.45749959349632263,0.5926482677459717,0.03560648113489151,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7643269896507263,2.820486545562744,30.05788803100586,0.7643269896507263,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,6.011635633997655e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4745635135720764,0.515799507|0.509055115|0.516317164|0.518912414|0.474563514|0.477563514,0.635799507|0.629055115|0.636317164|0.638912414|0.594563514|0.597563514,0.635799507|0.629055115|0.636317164|0.638912414|0.594563514|0.597563514,0|0|0|0|0|0,0|-0.00166850254|-0.0105624797|-0.0163498805|-0.0385576593|-0.0385576593,0|0|0|0|0|0,2.06319803|2.03455196|2.05470618|2.05929978|1.85969639|1.87169639,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003071766346693039,0.0006825355812907219,0.0010726116597652435,0.001294911839067936
78,3.95,-0.407207769178944,0.04891191050410271,0.4543786346912384,0.5884543061256409,0.048911914229393005,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7472662925720215,3.941103458404541,47.56584548950195,0.7472651600837708,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.3704249944038415e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.472648229056308,0.515799507|0.50897179|0.51578993|0.518101356|0.472648229|0.475648229,0.635799507|0.62897179|0.63578993|0.638101356|0.592648229|0.595648229,0.635799507|0.62897179|0.63578993|0.638101356|0.592648229|0.595648229,0|0|0|0|0|0,0|-0.00635752918|-0.0515453708|-0.0780612588|-0.0843499277|-0.0843499277,0|0|0|0|0|0,2.06319803|2.02952963|2.01161435|1.99434417|1.80624299|1.81824299,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030182376503944397,0.0006536943838000298,0.0010509230196475983,0.0012919455766677856
79,4.0,-0.3904385671918482,0.057935070246458054,0.45021846890449524,0.5828239917755127,0.05793507397174835,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7293061017990112,4.464461326599121,41.162513732910156,0.7293049097061157,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.4120793147092805e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.46845429941460515,0.515799507|0.508651089|0.513195006|0.51421824|0.468454299|0.471454299,0.635799507|0.628651089|0.633195006|0.63421824|0.588454299|0.591454299,0.635799507|0.628651089|0.633195006|0.63421824|0.588454299|0.591454299,0|0|0|0|0|0,0|-0.00519300629|-0.0784706488|-0.126223825|-0.113406696|-0.113406696,0|0|0|0|0|0,2.06319803|2.02941135|1.97430938|1.93064913|1.7604105|1.7724105,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003108666278421879,0.0006863344460725784,0.0010987650603055954,0.0013024695217609406
