step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
63,3.2,-0.1743028009778618,0.022770285606384277,0.271404504776001,0.6187336444854736,0.022770287469029427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9021719098091125,0.19635283946990967,2.578768491744995,0.9021719098091125,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.098788142183897e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4939712512325537,0.609499997|0.516289315|0.493971251|0.526036476|0.544549843|0.547549843,0.729499997|0.636289315|0.613971251|0.646036476|0.664549843|0.667549843,0.729499997|0.636289315|0.613971251|0.646036476|0.664549843|0.667549843,0|0|0|0|0|0,0|0.0736692006|0.0946357205|0.106676205|0.103171785|0.103171785,0|0|0|0|0|0,2.43799999|2.13882646|2.07052073|2.21082211|2.28137116|2.29337116,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00498240627348423,0.0011897692456841469,0.0017358986660838127,0.002024696208536625
64,3.25,-0.17642554233614646,0.022458625957369804,0.27175235748291016,0.6236050128936768,0.022458629682660103,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9129021763801575,0.26229867339134216,2.84262752532959,0.9129021763801575,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.768163727111118e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.49873363355141065,0.609499997|0.519990901|0.498733634|0.531394422|0.549678534|0.552678534,0.729499997|0.639990901|0.618733634|0.651394422|0.669678534|0.672678534,0.729499997|0.639990901|0.618733634|0.651394422|0.669678534|0.672678534,0|0|0|0|0|0,0|0.0750334522|0.0967996744|0.108764094|0.10298575|0.10298575,0|0|0|0|0|0,2.43799999|2.15499705|2.09173421|2.23434178|2.30169989|2.31369989,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003308190032839775,0.0008835112676024437,0.0010815933346748352,0.0013103913515806198
65,3.3000000000000003,-0.17937603098531327,0.022156555205583572,0.2722506523132324,0.6285231709480286,0.022156555205583572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9245723485946655,0.30550718307495117,1.888048768043518,0.9245723485946655,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.3550497395664415e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5036049965460357,0.609499997|0.52375796|0.503604997|0.536857701|0.554797687|0.557797687,0.729499997|0.64375796|0.623604997|0.656857701|0.674797687|0.677797687,0.729499997|0.64375796|0.623604997|0.656857701|0.674797687|0.677797687,0|0|0|0|0|0,0|0.0754347069|0.0977185008|0.109324164|0.101016501|0.101016501,0|0|0|0|0|0,2.43799999|2.17046655|2.11213849|2.25675497|2.32020725|2.33220725,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003346577286720276,0.0008806847035884857,0.0011072345077991486,0.0013292497023940086
66,3.35,-0.18279449173304585,0.021863099187612534,0.27291494607925415,0.6335021257400513,0.021863101050257683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9350831508636475,0.2994857132434845,2.7760674953460693,0.9350831508636475,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,4.931018373276409e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5085231170527192,0.609499997|0.527542669|0.508523117|0.542349825|0.559817846|0.562817846,0.729499997|0.647542669|0.628523117|0.662349825|0.679817846|0.682817846,0.729499997|0.647542669|0.628523117|0.662349825|0.679817846|0.682817846,0|0|0|0|0|0,3.802928e-18|0.0759373903|0.0989205677|0.11019201|0.0997011684|0.0997011684,0|0|0|0|0|0,2.43799999|2.18610806|2.13301304|2.27959131|2.33897255|2.35097255,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031761424615979195,0.0006893230602145195,0.0010751523077487946,0.0013902056962251663
67,3.4000000000000004,-0.18600600570630668,0.021579161286354065,0.2737242877483368,0.63852459192276,0.021579163148999214,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.945618212223053,0.295346736907959,1.4027734994888306,0.945617139339447,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.573253581853426e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5135021503149827,0.609499997|0.531349953|0.51350215|0.547886218|0.564771713|0.567771713,0.729499997|0.651349953|0.63350215|0.667886218|0.684771713|0.687771713,0.729499997|0.651349953|0.63350215|0.667886218|0.684771713|0.687771713,0|0|0|0|0|0,0|0.0761712764|0.099782872|0.110550782|0.0978024156|0.0978024156,0|0|0|0|0|0,2.43799999|2.20157109|2.15379147|2.30209566|2.35688927|2.36888927,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00338908564299345,0.0007325056940317154,0.0011924626305699348,0.001441560685634613
68,3.45,-0.1880495860269628,0.021306023001670837,0.27460846304893494,0.6435628533363342,0.021306024864315987,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9568310379981995,0.2965072989463806,2.102121591567993,0.9568300843238831,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.4122782490062437e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5185245886485824,0.609499997|0.535166162|0.518524589|0.553440562|0.569629534|0.572629534,0.729499997|0.655166162|0.638524589|0.673440562|0.689629534|0.692629534,0.729499997|0.655166162|0.638524589|0.673440562|0.689629534|0.692629534,0|0|0|0|0|0,0|0.0760756964|0.100110374|0.110079517|0.0947846997|0.0947846997,0|0|0|0|0|0,2.43799999|2.21674035|2.17420873|2.32384176|2.37330283|2.38530283,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003322536125779152,0.000768737867474556,0.0011495081707835197,0.0013821544125676155
69,3.5,-0.18819802880655317,0.021043915301561356,0.2754630446434021,0.6486050486564636,0.021043917164206505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9688307642936707,0.34448331594467163,2.411759614944458,0.968829870223999,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.2704772382446623e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5235628575687253,0.609499997|0.53897455|0.523562858|0.558969877|0.574334321|0.577334321,0.729499997|0.65897455|0.643562858|0.678969877|0.694334321|0.697334321,0.729499997|0.65897455|0.643562858|0.678969877|0.694334321|0.697334321,0|0|0|0|0|0,-7.71199414e-19|0.0759032224|0.100211341|0.109081918|0.0910015203|0.0910015203,0|0|0|0|0|0,2.43799999|2.23180142|2.19446277|2.34496143|2.3883388|2.4003388,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003217555582523346,0.0006802007555961609,0.0011030994355678558,0.0014138482511043549
70,3.5500000000000003,-0.186113257678303,0.02079269289970398,0.27617207169532776,0.6536452174186707,0.02079269476234913,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9807257652282715,0.40064290165901184,2.065598964691162,0.9807249307632446,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.1658284897214915e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5286050312506897,0.609499997|0.542771141|0.528605031|0.564446537|0.578847044|0.581847044,0.729499997|0.662771141|0.648605031|0.684446537|0.698847044|0.701847044,0.729499997|0.662771141|0.648605031|0.684446537|0.698847044|0.701847044,0|0|0|0|0|0,0|0.0757214986|0.100219042|0.107717981|0.086718539|0.086718539,0|0|0|0|0|0,2.43799999|2.24680606|2.21463917|2.36550413|2.40210672|2.41410672,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003152118995785713,0.000731675885617733,0.001080445945262909,0.0013186819851398468
71,3.6,-0.18200659554521287,0.020552266389131546,0.276637464761734,0.658675491809845,0.020552268251776695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9923230409622192,0.4547542333602905,1.6868596076965332,0.9923222661018372,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.099112447654615e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5336451992438137,0.609499997|0.546554693|0.533645199|0.569850286|0.583140175|0.586140175,0.729499997|0.666554693|0.653645199|0.689850286|0.703140175|0.706140175,0.729499997|0.666554693|0.653645199|0.689850286|0.703140175|0.706140175,0|0|0|0|0|0,2.76369397e-18|0.0754828453|0.100081224|0.10592015|0.0819108238|0.0819108238,0|0|0|0|0|0,2.43799999|2.26170162|2.23466202|2.38532129|2.41447152|2.42647152,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032035717740654945,0.0007211789488792419,0.001077975146472454,0.0013833893463015556
72,3.6500000000000004,-0.17563721128727772,0.02032352052628994,0.2767544090747833,0.6636654734611511,0.02032351866364479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.001752495765686,0.47631123661994934,1.9094607830047607,1.0017516613006592,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.0946659198715442e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5386754811985864,0.609499997|0.550322156|0.538675481|0.575158435|0.58718649|0.59018649,0.729499997|0.670322156|0.658675481|0.695158435|0.70718649|0.71018649,0.729499997|0.670322156|0.658675481|0.695158435|0.70718649|0.71018649,0|0|0|0|0|0,0|0.0748605299|0.0993477256|0.103190207|0.0760331144|0.0760331144,0|0|0|0|0|0,2.43799999|2.27614915|2.25404965|2.40382395|2.42477907|2.43677907,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031589968129992485,0.0006878012791275978,0.0011570192873477936,0.0012944424524903297
73,3.7,-0.16765510679431947,0.020106790587306023,0.27645811438560486,0.6685927510261536,0.020106788724660873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008339524269104,0.48417553305625916,1.8447715044021606,1.0083386898040771,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.1687328574628277e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5436654183286201,0.609499997|0.554054252|0.543665418|0.58032358|0.590932331|0.593932331,0.729499997|0.674054252|0.663665418|0.70032358|0.710932331|0.713932331,0.729499997|0.674054252|0.663665418|0.70032358|0.710932331|0.713932331,0|0|0|0|0|0,-1.23222407e-18|0.0739342727|0.0981768554|0.0997766105|0.0694633118|0.0694633118,0|0|0|0|0|0,2.43799999|2.29015128|2.27283853|2.42107093|2.43319263|2.44519263,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003132803365588188,0.0007389653474092484,0.0010533146560192108,0.0013188114389777184
74,3.75,-0.15815870829342493,0.01989930123090744,0.2756926715373993,0.6735073328018188,0.01989930309355259,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0113534927368164,0.4947732090950012,2.375032424926758,1.0113525390625,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.309836826951164e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5485927068246418,0.609499997|0.557735922|0.548592707|0.585311115|0.594343214|0.597343214,0.729499997|0.677735922|0.668592707|0.705311115|0.714343214|0.717343214,0.729499997|0.677735922|0.668592707|0.705311115|0.714343214|0.717343214,0|0|0|0|0|0,2.02205261e-18|0.0735283028|0.0980113384|0.0975323636|0.0644802238|0.0644802238,0|0|0|0|0|0,2.43799999|2.30447199|2.29238217|2.43877682|2.44185308|2.45385308,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031595397740602493,0.0006893826648592949,0.0011574551463127136,0.0012916289269924164
75,3.8000000000000003,-0.14870231500520759,0.01970057189464569,0.27448683977127075,0.6784111261367798,0.01970057189464569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0122605562210083,0.4545820653438568,1.628684401512146,1.0122594833374023,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.4932646523108703e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5535073081204415,0.609499997|0.561392487|0.553507308|0.590179517|0.597499165|0.600499165,0.729499997|0.681392487|0.673507308|0.710179517|0.717499165|0.720499165,0.729499997|0.681392487|0.673507308|0.710179517|0.717499165|0.720499165,0|0|0|0|0|0,-7.44600785e-20|0.072977501|0.0978809123|0.0953682953|0.0597186708|0.0597186708,0|0|0|0|0|0,2.43799999|2.31854745|2.31191014|2.45608637|2.44971533|2.46171533,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032433001324534416,0.0008464604616165161,0.0011139893904328346,0.0012628408148884773
76,3.85,-0.1416912654854861,0.01951010897755623,0.2729933559894562,0.6833067536354065,0.01951010711491108,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0094351768493652,0.3622119724750519,3.5065646171569824,1.0094351768493652,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,4.734406693854333e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5584110799020018,0.609499997|0.56501679|0.55841108|0.594933402|0.60041212|0.60341212,0.729499997|0.68501679|0.67841108|0.714933402|0.72041212|0.72341212,0.729499997|0.68501679|0.67841108|0.714933402|0.72041212|0.72341212,0|0|0|0|0|0,0|0.0721529564|0.0977879777|0.093511774|0.055861598|0.055861598,0|0|0|0|0|0,2.43799999|2.33222011|2.3314323|2.47324538|2.45751008|2.46951008,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034113749861717224,0.0008939215913414955,0.0012158220633864403,0.0012800311669707298
77,3.9000000000000004,-0.13651885074409192,0.019333330914378166,0.2713235020637512,0.6880364418029785,0.019333334639668465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0101006031036377,0.3163059949874878,4.358246803283691,1.0101006031036377,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.131474707527167e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5633066806123251,0.609499997|0.568595723|0.563306681|0.599589648|0.60312917|0.60612917,0.729499997|0.688595723|0.683306681|0.719589648|0.72312917|0.72612917,0.729499997|0.688595723|0.683306681|0.719589648|0.72312917|0.72612917,0|0|0|0|0|0,0|0.0695008904|0.0945273415|0.0877615598|0.0476921055|0.0476921055,0|0|0|0|0|0,2.43799999|2.34388378|2.34775406|2.48612015|2.46020879|2.47220879,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003268222324550152,0.0008162129670381546,0.001097862608730793,0.0013263113796710968
78,3.95,-0.12945879931015297,0.019170815125107765,0.26938682794570923,0.6925556063652039,0.019170816987752914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0135254859924316,0.3097122609615326,2.3934528827667236,1.0135254859924316,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.529985213136465e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.568036493834681,0.609499997|0.572040769|0.568036494|0.603955334|0.605435984|0.608435984,0.729499997|0.692040769|0.688036494|0.723955334|0.725435984|0.728435984,0.729499997|0.692040769|0.688036494|0.723955334|0.725435984|0.728435984,0|0|0|0|0|0,1.16608981e-18|0.0664631563|0.090375984|0.0808819268|0.0379236627|0.0379236627,0|0|0|0|0|0,2.43799999|2.35462623|2.36252196|2.49670326|2.4596676|2.4716676,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031988276168704033,0.0006915358826518059,0.0010522641241550446,0.0014346269890666008
79,4.0,-0.12335127678519435,0.019015125930309296,0.26724717020988464,0.6970506310462952,0.019015125930309296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.015626072883606,0.2808937430381775,3.5926406383514404,1.015626072883606,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.85178739807483e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5725555822017453,0.609499997|0.575333141|0.572555582|0.607974306|0.607253068|0.610253068,0.729499997|0.695333141|0.692555582|0.727974306|0.727253068|0.730253068,0.729499997|0.695333141|0.692555582|0.727974306|0.727253068|0.730253068,0|0|0|0|0|0,0|0.0653971797|0.0899588537|0.078703325|0.0337196167|0.0337196167,0|0|0|0|0|0,2.43799999|2.36672974|2.38018118|2.51060055|2.46273189|2.47473189,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003447992727160454,0.000820615328848362,0.00121324323117733,0.0013913428410887718
80,4.05,-0.12071329908709232,0.01886931248009205,0.26509618759155273,0.7014188766479492,0.0188693106174469,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019204020500183,0.3113901913166046,3.468883514404297,1.019204020500183,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.006589068208583e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5770505947965855,0.609499997|0.578568864|0.577050595|0.611881278|0.608858208|0.611858208,0.729499997|0.698568864|0.697050595|0.731881278|0.728858208|0.731858208,0.729499997|0.698568864|0.697050595|0.731881278|0.728858208|0.731858208,0|0|0|0|0|0,0|0.0631925052|0.0874778891|0.0741130382|0.0270113513|0.0270113513,0|0|0|0|0|0,2.43799999|2.37746796|2.39568027|2.52163815|2.46244418|2.47444418,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003513977862894535,0.0009189983829855919,0.0011461442336440086,0.0014270767569541931
81,4.1000000000000005,-0.11959071303714637,0.018765568733215332,0.2630106806755066,0.7046264410018921,0.01876557059586048,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0267348289489746,0.387717604637146,4.130350112915039,1.0267348289489746,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.051338488223805e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5814188437345312,0.609499997|0.581693124|0.581418844|0.615556828|0.610126797|0.613126797,0.729499997|0.701693124|0.701418844|0.735556828|0.730126797|0.733126797,0.729499997|0.701693124|0.701418844|0.735556828|0.730126797|0.733126797,0|0|0|0|0|0,-5.83334452e-19|0.0593368428|0.081416989|0.0651702602|0.0150960192|0.0150960192,0|0|0|0|0|0,2.43799999|2.38610934|2.40709236|2.52739757|2.45560321|2.46760321,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0035572824999690056,0.0007326239719986916,0.0013354280963540077,0.0014691967517137527
82,4.15,-0.12091885449558049,0.01867961697280407,0.26111388206481934,0.7073505520820618,0.01867961697280407,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0346696376800537,0.4549032747745514,1.9626058340072632,1.0346696376800537,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.070754147650573e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5846264226360457,0.609499997|0.584626423|0.585481518|0.618784945|0.610800872|0.613800872,0.729499997|0.704626423|0.705481518|0.738784945|0.730800872|0.733800872,0.729499997|0.704626423|0.705481518|0.738784945|0.730800872|0.733800872,0|0|0|0|0|0,0|0.0550933532|0.0741052228|0.0548820054|0.0017801741|0.0017801741,0|0|0|0|0|0,2.43799999|2.39359904|2.4160313|2.53002178|2.44498366|2.45698366,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037388456985354424,0.0008824821561574936,0.0013674655929207802,0.0014662127941846848
83,4.2,-0.12873228536755513,0.022166728973388672,0.259547621011734,0.7098358273506165,0.02216673083603382,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0416481494903564,0.5321673154830933,2.320753812789917,1.0416481494903564,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.035773629207317e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5873505606326067,0.609499997|0.587350561|0.589175901|0.621498978|0.610811016|0.613811016,0.729499997|0.707350561|0.709175901|0.741498978|0.730811016|0.733811016,0.729499997|0.707350561|0.709175901|0.741498978|0.730811016|0.733811016,0|0|0|0|0|0,2.38204193e-18|0.0502243687|0.0649056915|0.0426002508|-0.0134718644|-0.0134718644,0|0|0|0|0|0,2.43799999|2.39962661|2.4216093|2.52859616|2.4297722|2.4417722,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003453429788351059,0.0007021725177764893,0.0013824570924043655,0.0013497043401002884
84,4.25,-0.14043525253734296,0.024796847254037857,0.25854310393333435,0.7121493220329285,0.024796845391392708,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0401625633239746,0.553529679775238,6.249898433685303,1.0401625633239746,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.971465879020922e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.589835831289126,0.609499997|0.589835831|0.592407409|0.623600197|0.6100622|0.6130622,0.729499997|0.709835831|0.712407409|0.743600197|0.7300622|0.7330622,0.729499997|0.709835831|0.712407409|0.743600197|0.7300622|0.7330622,0|0|0|0|0|0,0|0.0467328083|0.0585976313|0.0344643613|-0.0227745341|-0.0227745341,0|0|0|0|0|0,2.43799999|2.40607613|2.42822727|2.52886515|2.41747426|2.42947426,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003251386806368828,0.0007034428417682648,0.001119702123105526,0.0014072814956307411
85,4.3,-0.15342722847746815,0.028795011341571808,0.2580655813217163,0.7142502665519714,0.028795011341571808,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0471373796463013,0.5651161074638367,4.754238128662109,1.0471373796463013,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.716040936974555e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5921492733300459,0.609499997|0.592149273|0.595321643|0.625296671|0.608853576|0.611853576,0.729499997|0.712149273|0.715321643|0.745296671|0.728853576|0.731853576,0.729499997|0.712149273|0.715321643|0.745296671|0.728853576|0.731853576,0|0|0|0|0|0,0|0.042394174|0.049319232|0.0227189908|-0.0368218538|-0.0368218538,0|0|0|0|0|0,2.43799999|2.41099127|2.4306058|2.52390567|2.39859245|2.41059245,0.685955763|0.445842564|0.398091584,-0|-0|0,0.006748644635081291,0.001316070556640625,0.0028737708926200867,0.0025198161602020264
86,4.3500000000000005,-0.16600468843215432,0.03270108252763748,0.258069783449173,0.7161645293235779,0.03270108252763748,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0555163621902466,0.5285958051681519,1.413174033164978,1.0555163621902466,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.51456876425227e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5942502494706782,0.609499997|0.594250249|0.597769173|0.626408652|0.606948696|0.609948696,0.729499997|0.714250249|0.717769173|0.746408652|0.726948696|0.729948696,0.729499997|0.714250249|0.717769173|0.746408652|0.726948696|0.729948696,0|0|0|0|0|0,0|0.0385804404|0.0402152934|0.0113346586|-0.0504659229|-0.0504659229,0|0|0|0|0|0,2.43799999|2.41558144|2.43129198|2.51696927|2.37732886|2.38932886,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003232278861105442,0.0006896099075675011,0.0011019762605428696,0.0014198385179042816
87,4.4,-0.17833296043272248,0.0365012064576149,0.25852182507514954,0.7179045677185059,0.0365012064576149,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0611661672592163,0.5285511016845703,3.0003645420074463,1.0611661672592163,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.535853298424479e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5961645275099999,0.609499997|0.596164528|0.599757664|0.626953438|0.604366781|0.607366781,0.729499997|0.716164528|0.719757664|0.746953438|0.724366781|0.727366781,0.729499997|0.716164528|0.719757664|0.746953438|0.724366781|0.727366781,0|0|0|0|0|0,-2.90526868e-19|0.0350206987|0.0307717225|-0.000176527454|-0.0636560756|-0.0636560756,0|0|0|0|0|0,2.43799999|2.41967881|2.42980238|2.50763722|2.35381105|2.36581105,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031318925321102142,0.0007069418206810951,0.0011138468980789185,0.0012886924669146538
