step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.12234971381426049,0.024238264188170433,0.19912594556808472,0.6045455932617188,0.024238264188170433,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39808765053749084,0.22366243600845337,2.875556468963623,0.39808765053749084,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.09895293799788e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561274092145,0.484545613|0.485379507|0.536280387|0.585300002|0.587300002|0.59539518,0.604545613|0.605379507|0.656280387|0.705300002|0.707300002|0.71539518,0.604545613|0.605379507|0.656280387|0.705300002|0.707300002|0.71539518,0|0|0|0|0|0,-2.56708945e-18|-0.00187934082|0.00402493776|0.0235895741|0.0235895741|0.0106553415,0|0|0|0|0|0,1.93818245|1.93963869|2.14914648|2.36478958|2.37278958|2.39223606,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030160993337631226,0.00064823217689991,0.001055005006492138,0.0012927176430821419
57,2.9000000000000004,-0.1235806348595407,0.024235058575868607,0.20019206404685974,0.6045455932617188,0.024235062301158905,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4038279950618744,0.13109733164310455,2.405177116394043,0.4038279950618744,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.221023884962772e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456131034048,0.484545613|0.485285349|0.53647537|0.586479277|0.588479277|0.595927209,0.604545613|0.605285349|0.65647537|0.706479277|0.708479277|0.715927209,0.604545613|0.605285349|0.65647537|0.706479277|0.708479277|0.715927209,0|0|0|0|0|0,-5.9919681e-19|-0.00184466445|0.00382798522|0.0233312103|0.0233312103|0.0103076275,0|0|0|0|0|0,1.93818245|1.93929673|2.14972946|2.36924832|2.37724832|2.39401646,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003112317994236946,0.0006558820605278015,0.0010780533775687218,0.0013581328094005585
58,2.95,-0.12526413930553731,0.024204138666391373,0.2013038843870163,0.6045455932617188,0.02420414239168167,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4069312810897827,0.08525125682353973,1.6263422966003418,0.4069312810897827,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.295773513891335e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561269681207,0.484545613|0.485192926|0.536660543|0.587645645|0.589639745|0.596441961,0.604545613|0.605192926|0.656660543|0.707645645|0.709639745|0.716441961,0.604545613|0.605192926|0.656660543|0.707645645|0.709639745|0.716441961,0|0|0|0|0|0,0|-0.00170953531|0.00381206389|0.0228521532|0.0223544658|0.00965686153,0|0|0|0|0|0,1.93818245|1.93906217|2.15045424|2.37343473|2.38091345|2.3954247,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00305001437664032,0.0006491271778941154,0.0011027492582798004,0.0012779003009200096
59,3.0,-0.1269429382041205,0.024186011403799057,0.20245817303657532,0.6045455932617188,0.024186009541153908,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4113254249095917,0.10523543506860733,0.8225354552268982,0.4113254249095917,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.40240970155729e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561276537833,0.484545613|0.485106994|0.536844309|0.588786619|0.590729533|0.596922849,0.604545613|0.605106994|0.656844309|0.708786619|0.710729533|0.716922849,0.604545613|0.605106994|0.656844309|0.708786619|0.710729533|0.716922849,0|0|0|0|0|0,-1.5672671e-18|-0.00162503379|0.00372494527|0.0224512077|0.0208667026|0.00895820502,0|0|0|0|0|0,1.93818245|1.93880294|2.15110218|2.37759768|2.38378483|2.3966496,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00351872481405735,0.0006445404142141342,0.0011149412021040916,0.001738348975777626
60,3.0500000000000003,-0.1288498317078164,0.024174191057682037,0.20366455614566803,0.6045455932617188,0.024174191057682037,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4184211492538452,0.14972729980945587,1.1338138580322266,0.4184211492538452,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.575952374703766e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561276537833,0.484545613|0.485025267|0.537023715|0.589907282|0.591743398|0.597368661,0.604545613|0.605025267|0.657023715|0.709907282|0.711743398|0.717368661,0.604545613|0.605025267|0.657023715|0.709907282|0.711743398|0.717368661,0|0|0|0|0|0,-1.09139958e-18|-0.00156460996|0.00366299305|0.0223261332|0.0195668366|0.00847012703,0|0|0|0|0|0,1.93818245|1.93853646|2.15175785|2.38195526|2.38654043|2.39794477,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0036994926631450653,0.0006755786016583443,0.0014791563153266907,0.0015244446694850922
61,3.1,-0.13105004208341514,0.02414807863533497,0.20493681728839874,0.6045455932617188,0.02414807677268982,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42653703689575195,0.1750633716583252,0.8334635496139526,0.42653703689575195,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.786719312751562e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456128535971,0.484545613|0.484946607|0.537199978|0.591020917|0.592689846|0.597789081,0.604545613|0.604946607|0.657199978|0.711020917|0.712689846|0.717789081,0.604545613|0.604946607|0.657199978|0.711020917|0.712689846|0.717789081,0|0|0|0|0|0,0|-0.00145187761|0.0037076956|0.0221355099|0.0181198247|0.00795998479,0|0|0|0|0|0,1.93818245|1.93833455|2.15250761|2.38621918|2.38887921|2.39911631,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031163739040493965,0.0007356461137533188,0.0010783355683088303,0.0012725340202450752
62,3.1500000000000004,-0.13364419536737054,0.024102501571178436,0.2062937319278717,0.6045455932617188,0.024102501571178436,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43448930978775024,0.17385685443878174,0.3411548137664795,0.43448930978775024,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.98736594775912e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561274092145,0.484545613|0.484873439|0.537378271|0.592125153|0.59356266|0.598184265,0.604545613|0.604873439|0.657378271|0.712125153|0.71356266|0.718184265,0.604545613|0.604873439|0.657378271|0.712125153|0.71356266|0.718184265,0|0|0|0|0|0,0|-0.00127634897|0.00391040375|0.0220270646|0.0166715681|0.0075352765,0|0|0|0|0|0,1.93818245|1.93821741|2.15342349|2.39052768|2.39092221|2.40027234,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003148673102259636,0.0006580082699656487,0.0011483961716294289,0.001321478746831417
63,3.2,-0.13644484783621025,0.02405388653278351,0.20774231851100922,0.6045455932617188,0.024053888395428658,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44207584857940674,0.1631259173154831,0.5018458962440491,0.44207584857940674,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.016161660255031e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561269681207,0.484545613|0.484809053|0.537566731|0.593223837|0.594361551|0.598558301,0.604545613|0.604809053|0.657566731|0.713223837|0.714361551|0.718558301,0.604545613|0.604809053|0.657566731|0.713223837|0.714361551|0.718558301,0|0|0|0|0|0,0|-0.00109186209|0.00416265323|0.0220602342|0.0152660089|0.00722349984,0|0|0|0|0|0,1.93818245|1.93814435|2.15442958|2.39495558|2.39271221|2.40145671,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004682697355747223,0.0013072313740849495,0.0016253823414444923,0.0017190445214509964
64,3.25,-0.13891839345661566,0.02403346076607704,0.20925921201705933,0.6045455932617188,0.02403346262872219,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4489261209964752,0.14191384613513947,0.7867206335067749,0.4489261209964752,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.0300738830958956e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129907292,0.484545613|0.484753861|0.537767701|0.594323968|0.595088415|0.598916712,0.604545613|0.604753861|0.657767701|0.714323968|0.715088415|0.718916712,0.604545613|0.604753861|0.657767701|0.714323968|0.715088415|0.718916712,0|0|0|0|0|0,0|-0.0010070614|0.0042043536|0.0221815663|0.0138906532|0.00706896685,0|0|0|0|0|0,1.93818245|1.93800838|2.15527516|2.39947744|2.39424431|2.40273581,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0050648897886276245,0.001123911701142788,0.0018659019842743874,0.0020406991243362427
65,3.3000000000000003,-0.14162880760962998,0.02401456981897354,0.21085330843925476,0.6045455932617188,0.02401456981897354,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.456132709980011,0.15055999159812927,0.3537816107273102,0.456132709980011,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.0433586414070077e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561305929544,0.484545613|0.484702891|0.537970649|0.595430224|0.595745274|0.599267528,0.604545613|0.604702891|0.657970649|0.715430224|0.715745274|0.719267528,0.604545613|0.604702891|0.657970649|0.715430224|0.715745274|0.719267528,0|0|0|0|0|0,0|-0.000928670951|0.00426038268|0.0224340159|0.0125598275|0.00703464654,0|0|0|0|0|0,1.93818245|1.93788289|2.15614298|2.40415491|2.39554092|2.40410476,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005065511912107468,0.0011882856488227844,0.002027926966547966,0.0018146885558962822
66,3.35,-0.14457975646132257,0.024002302438020706,0.2125328928232193,0.6045455932617188,0.024002304300665855,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46574923396110535,0.21151946485042572,1.4522818326950073,0.46574923396110535,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.05952219276089e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129466198,0.484545613|0.484655824|0.53817621|0.596548824|0.59633393|0.599616415,0.604545613|0.604655824|0.65817621|0.716548824|0.71633393|0.719616415,0.604545613|0.604655824|0.65817621|0.716548824|0.71633393|0.719616415,0|0|0|0|0|0,0|-0.000877969926|0.00427787793|0.0227366749|0.0112343269|0.00710483881,0|0|0|0|0|0,1.93818245|1.93774533|2.15698272|2.40893197|2.39657005|2.4055705,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004699161276221275,0.0010932357981801033,0.0016800304874777794,0.0018947795033454895
67,3.4000000000000004,-0.14767876679026942,0.023995351046323776,0.2143010050058365,0.6045455932617188,0.023995349183678627,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4775391221046448,0.27486294507980347,1.4493029117584229,0.4775391221046448,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.0780613924041776e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561287805376,0.484545613|0.484611469|0.538383027|0.597683694|0.5968564|0.599970137,0.604545613|0.604611469|0.658383027|0.717683694|0.7168564|0.719970137,0.604545613|0.604611469|0.658383027|0.717683694|0.7168564|0.719970137,0|0|0|0|0|0,0|-0.000842885035|0.00424897764|0.0229350169|0.00981877487|0.0071735588,0|0|0|0|0|0,1.93818245|1.93760299|2.15778109|2.41366979|2.39724437|2.40705411,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004599388688802719,0.0010285936295986176,0.0015183007344603539,0.0020211804658174515
68,3.45,-0.15108829495999543,0.024005908519029617,0.21616864204406738,0.6045249700546265,0.024005910381674767,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4890633821487427,0.2675097584724426,1.1788115501403809,0.4890633821487427,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.0955207535728842e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561305929544,0.484545613|0.484568874|0.538588256|0.59882873|0.597307739|0.600327671,0.604545613|0.604568874|0.658588256|0.71882873|0.717307739|0.720327671,0.604545613|0.604568874|0.658588256|0.71882873|0.717307739|0.720327671,0|0|0|0|0|0,0|-0.000868127007|0.00416955565|0.0238104292|0.00910762989|0.00799478618,0|0|0|0|0|0,1.93818245|1.93740737|2.15852258|2.41912535|2.39833858|2.40930547,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004854797385632992,0.001225409097969532,0.0018174247816205025,0.0017777802422642708
69,3.5,-0.15503723459355293,0.023970618844032288,0.21816155314445496,0.6044877171516418,0.023970624431967735,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4983185827732086,0.2299869954586029,1.4299571514129639,0.4983185827732086,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.1084238522551367e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48452499511732305,0.484545613|0.484524995|0.538788979|0.600017537|0.597725765|0.600725765,0.604545613|0.604524995|0.658788979|0.720017537|0.717725765|0.720725765,0.604545613|0.604524995|0.658788979|0.720017537|0.717725765|0.720725765,0|0|0|0|0|0,-4.02455931e-18|-0.000733109814|0.00435894314|0.0242517835|0.00847409749|0.00847409749,0|0|0|0|0|0,1.93818245|1.93736687|2.15951486|2.42432193|2.39937716|2.41137716,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005261313170194626,0.0012122904881834984,0.0017895950004458427,0.002223404124379158
70,3.5500000000000003,-0.15867196980599607,0.023953627794981003,0.22025546431541443,0.6044539213180542,0.023953629657626152,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5046555399894714,0.17325738072395325,1.4126278162002563,0.5046555399894714,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.1158435970434899e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4844877570261651,0.484545613|0.484487757|0.538998679|0.601228197|0.598147591|0.601147591,0.604545613|0.604487757|0.658998679|0.721228197|0.718147591|0.721147591,0.604545613|0.604487757|0.658998679|0.721228197|0.718147591|0.721147591,0|0|0|0|0|0,-8.66181464e-20|-0.000663338444|0.00436885249|0.0247386634|0.00905137448|0.00905137448,0|0|0|0|0|0,1.93818245|1.93728769|2.16036357|2.42965145|2.40164174|2.41364174,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004765013232827187,0.0010885577648878098,0.0016864882782101631,0.001957305707037449
71,3.6,-0.16264293133702218,0.0239228755235672,0.22246316075325012,0.604425847530365,0.0239228755235672,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5090972185134888,0.13431856036186218,1.2341904640197754,0.5090972185134888,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.1178082675454609e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4844539203607049,0.484545613|0.48445392|0.539208496|0.60246311|0.598598311|0.601598311,0.604545613|0.60445392|0.659208496|0.72246311|0.718598311|0.721598311,0.604545613|0.60445392|0.659208496|0.72246311|0.718598311|0.721598311,0|0|0|0|0|0,0|-0.000544664142|0.00449172648|0.0253743941|0.00961954912|0.00961954912,0|0|0|0|0|0,1.93818245|1.93727102|2.16132571|2.43522683|2.40401279|2.41601279,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0046905772760510445,0.0010136468335986137,0.001581817865371704,0.002061246894299984
72,3.6500000000000004,-0.1671885222425874,0.02389160543680191,0.22480857372283936,0.6044034361839294,0.023891612887382507,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5136163234710693,0.13014279305934906,0.6027896404266357,0.5136163234710693,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.1198088011233809e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48442581838354115,0.484545613|0.484425818|0.539423768|0.603729098|0.599076595|0.602076595,0.604545613|0.604425818|0.659423768|0.723729098|0.719076595|0.722076595,0.604545613|0.604425818|0.659423768|0.723729098|0.719076595|0.722076595,0|0|0|0|0|0,0|-0.000425522257|0.00467442998|0.0264940435|0.0105875923|0.0105875923,0|0|0|0|0|0,1.93818245|1.93727775|2.1623695|2.44141044|2.40689397|2.41889397,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0034198062494397163,0.0006808750331401825,0.001239473931491375,0.001478279009461403
73,3.7,-0.17286340323103505,0.023844189941883087,0.22734446823596954,0.6043895483016968,0.023844195529818535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5188238024711609,0.14483016729354858,0.8385739922523499,0.5188238024711609,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,1.871539470019788e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48440346628472886,0.484545613|0.484403466|0.539647205|0.605050098|0.59960222|0.60260222,0.604545613|0.604403466|0.659647205|0.725050098|0.71960222|0.72260222,0.604545613|0.604403466|0.659647205|0.725050098|0.71960222|0.72260222,0|0|0|0|0|0,0|-0.000252529533|0.00506372735|0.0282998136|0.0121749642|0.0121749642,0|0|0|0|0|0,1.93818245|1.93736134|2.16365255|2.4485002|2.41058384|2.42258384,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003265698440372944,0.0006834669038653374,0.0011009937152266502,0.0014594513922929764
74,3.75,-0.1692497170428033,0.024068687111139297,0.22955474257469177,0.6043371558189392,0.024068688973784447,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5221298933029175,0.2309146672487259,6.128647804260254,0.5250449180603027,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.016177154621225716,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.71557269324541e-08,valid,0.48438957994674026,0.484545613|0.48438958|0.539889017|0.606460874|0.600206806|0.603206806,0.604545613|0.60438958|0.659889017|0.726460874|0.720206806|0.723206806,0.604545613|0.60438958|0.659889017|0.726460874|0.720206806|0.723206806,0|0|0|0|0|0,0|-0.0010333668|0.00243546574|0.024953045|0.00894413094|0.00894413094,0|0|0|0|0|0,1.93818245|1.93652495|2.16199153|2.45079654|2.40977135|2.42177135,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005061153322458267,0.001195475459098816,0.0018220487982034683,0.002010507509112358
75,3.8000000000000003,-0.16102038581655762,0.024418585002422333,0.23120349645614624,0.6042250990867615,0.024418585002422333,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5251128673553467,0.37573128938674927,3.607006311416626,0.5298202037811279,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.02956323769391581,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.406339045495475e-07,valid,0.4843371375926949,0.484545613|0.484337138|0.540001599|0.607706831|0.600652283|0.603652283,0.604545613|0.604337138|0.660001599|0.727706831|0.720652283|0.723652283,0.604545613|0.604337138|0.660001599|0.727706831|0.720652283|0.723652283,0|0|0|0|0|0,-3.45647018e-19|-0.00223477567|-0.00143757136|0.019482347|0.00375716985|0.00375716985,0|0|0|0|0|0,1.93818245|1.93511377|2.15856882|2.45030967|2.4063663|2.4183663,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005163276568055153,0.0012005604803562164,0.0017351480200886726,0.0021980395540595055
76,3.85,-0.15485527100621854,0.024610187858343124,0.23243562877178192,0.6040815114974976,0.024610187858343124,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5287487506866455,0.37494561076164246,3.890414237976074,0.5332894325256348,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.03338358974229277,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5376334586841844e-07,valid,0.48422508277705323,0.484545613|0.484225083|0.539923292|0.608681735|0.600840532|0.603840532,0.604545613|0.604225083|0.659923292|0.728681735|0.720840532|0.723840532,0.604545613|0.604225083|0.659923292|0.728681735|0.720840532|0.723840532,0|0|0|0|0|0,2.66723829e-19|-0.00287008623|-0.00385305855|0.0141195629|-0.00120947201|-0.00120947201,0|0|0|0|0|0,1.93818245|1.93403024|2.15584011|2.4488465|2.40215266|2.41415266,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005001778714358807,0.0011522285640239716,0.001857479102909565,0.001959843561053276
77,3.9000000000000004,-0.15005551119571353,0.024714134633541107,0.23334817588329315,0.6039218306541443,0.024714136496186256,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313748121261597,0.35757768154144287,2.060192346572876,0.5360527038574219,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.038978806416231686,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7656475082006295e-07,valid,0.4840814772630321,0.484545613|0.484081477|0.53972655|0.609389863|0.600782|0.603782,0.604545613|0.604081477|0.65972655|0.729389863|0.720782|0.723782,0.604545613|0.604081477|0.65972655|0.729389863|0.720782|0.723782,0|0|0|0|0|0,0|-0.00319354304|-0.00539723546|0.00891631401|-0.00579931406|-0.00579931406,0|0|0|0|0|0,1.93818245|1.93313237|2.15350897|2.44647577|2.39732869|2.40932869,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004814431071281433,0.0011167870834469795,0.0017213309183716774,0.0019432306289672852
78,3.95,-0.14612799723169917,0.02484213188290596,0.23400188982486725,0.6037421822547913,0.02484213188290596,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.532977283000946,0.22903093695640564,2.996420383453369,0.5381633639335632,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.04691316644541935,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.1159772144868638e-07,valid,0.4839218145622878,0.484545613|0.483921815|0.539454407|0.609838808|0.600495246|0.603495246,0.604545613|0.603921815|0.659454407|0.729838808|0.720495246|0.723495246,0.604545613|0.603921815|0.659454407|0.729838808|0.720495246|0.723495246,0|0|0|0|0|0,0|-0.00359416655|-0.00686241814|0.00533570046|-0.00901222086|-0.00901222086,0|0|0|0|0|0,1.93818245|1.93209309|2.15095521|2.44469093|2.39296876|2.40496876,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004700249992311001,0.0009717503562569618,0.0018361397087574005,0.001863189972937107
79,4.0,-0.14307309686949438,0.024978455156087875,0.23445485532283783,0.6035414338111877,0.024978451430797577,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5346386432647705,0.1761925220489502,2.666512966156006,0.5401987433433533,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.053781605513175054,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.414034526963815e-07,valid,0.4837421733049173,0.484545613|0.483742173|0.539110159|0.61010957|0.600048843|0.603048843,0.604545613|0.603742173|0.659110159|0.73010957|0.720048843|0.723048843,0.604545613|0.603742173|0.659110159|0.73010957|0.720048843|0.723048843,0|0|0|0|0|0,-1.95460057e-18|-0.00401769094|-0.00816978345|0.00331878587|-0.0111399774|-0.0111399774,0|0|0|0|0|0,1.93818245|1.930951|2.14827085|2.44375706|2.3890554|2.4010554,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0050362031906843185,0.001165514811873436,0.0017553269863128662,0.0020814379677176476
80,4.05,-0.14071972508873815,0.025122065097093582,0.2347535341978073,0.603318452835083,0.02512206882238388,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5371739864349365,0.1731070578098297,1.5100836753845215,0.5429155826568604,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.05905173998388864,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.633012146577296e-07,valid,0.48354138710747574,0.484545613|0.483541387|0.538701197|0.610280059|0.599496604|0.602496604,0.604545613|0.603541387|0.658701197|0.730280059|0.719496604|0.722496604,0.604545613|0.603541387|0.658701197|0.730280059|0.719496604|0.722496604,0|0|0|0|0|0,1.09217634e-18|-0.0044590101|-0.0093778198|0.00234455708|-0.0121751897|-0.0121751897,0|0|0|0|0|0,1.93818245|1.92970654|2.14542697|2.44346479|2.38581123|2.39781123,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005125667899847031,0.001183762215077877,0.001911192201077938,0.001997547224164009
81,4.1000000000000005,-0.13888878436646468,0.025267429649829865,0.234933003783226,0.6030734777450562,0.025267431512475014,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5415870547294617,0.1967141479253769,1.1748541593551636,0.5475373268127441,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06416777612874915,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.8416616280543816e-07,valid,0.48331848446083703,0.484545613|0.483318484|0.538232189|0.610402623|0.598893291|0.601893291,0.604545613|0.603318484|0.658232189|0.730402623|0.718893291|0.721893291,0.604545613|0.603318484|0.658232189|0.730402623|0.718893291|0.721893291,0|0|0|0|0|0,0|-0.00490119015|-0.0104919762|0.00211014904|-0.0125048743|-0.0125048743,0|0|0|0|0|0,1.93818245|1.92837275|2.14243678|2.44372064|2.38306829|2.39506829,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0048965588212013245,0.0012296205386519432,0.0018271096050739288,0.0018068458884954453
