episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
72,2149773,-202.28125929213942,71.5560268573463,240,0,0,0,0.5533275008201599,12.0,0.11574208736419678,0.22315011190560957,0.8169889450073242,6,0.025,0.14913329668343067,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2716671228408813,21.817583084106445,2.000000476837158,39.18366241455078,1.5146946916614155,102.88727062428767,3.6811349391937256,220.83631896972656
73,2151848,-166.19065313939686,44.18406894803047,240,0,0,0,0.6536429524421692,12.0,0.17238131165504456,0.1841002872834603,0.41148868203163147,0,0.0,0.1203587514270718,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.037538766860962,19.91068458557129,1.999933123588562,39.183406829833984,1.23582214369173,83.965746704275,3.6810061931610107,220.82687377929688
74,2153924,-107.37386309712808,77.87117025256157,43,0,1,1,0.4851362109184265,2.15,-0.011655455455183983,0.6481667500595714,0.8870489001274109,14,0.32558139534883723,0.1437308568247529,0.9302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,1.2118581533432007,18.804763793945312,1.9999974966049194,39.177249908447266,1.4434556151321565,98.03033608924027,3.6811349391937256,220.83888244628906
75,2156001,-95.55150690352548,18.67069696262479,240,0,0,0,0.513331949710846,12.0,0.2577451169490814,0.07779457067760329,0.30118101835250854,0,0.0,0.13667989322760452,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1852120161056519,20.758867263793945,1.9999998807907104,39.18370056152344,1.411717156821733,95.8964789701512,3.6811349391937256,220.83888244628906
76,2158079,-72.48463789588523,57.78882662951946,51,0,1,1,0.3830856680870056,2.5500000000000003,0.048048149794340134,0.44683973783371495,0.8586795926094055,9,0.17647058823529413,0.16727129530672932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897182941436768,23.651628494262695,1.9999796152114868,39.18358612060547,1.6553065264425983,112.43667394114338,3.6810920238494873,220.833740234375
77,2160158,-308.8617316189364,27.33027456700802,240,0,0,0,0.6794061064720154,12.0,0.19714093208312988,0.11387614402920007,0.42736807465553284,0,0.0,0.12534350351197646,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.0814836025238037,19.51936149597168,1.9999587535858154,39.1824951171875,1.2881652444445555,87.50940060643278,3.681056261062622,220.83030700683594
78,2162238,-230.49446379184855,36.16339502669871,240,0,0,0,0.7042831778526306,12.0,0.15367694199085236,0.1506808126112446,0.5827641487121582,0,0.0,0.14264878942631184,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2097892761230469,21.90336036682129,1.9999992847442627,39.1836051940918,1.4409912386528125,97.89206675976234,3.6811349391937256,220.83888244628906
79,2164319,-190.3400842373543,41.833467204123735,240,0,0,0,0.5448435544967651,12.0,0.18378813564777374,0.17430611335051557,0.39709770679473877,0,0.0,0.1462268679247548,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2393081188201904,20.148330688476562,1.9999995231628418,39.18367385864258,1.4761515096813747,100.25889237470017,3.6811349391937256,220.83717346191406
80,2166401,-127.37305680758973,33.19056871905923,240,0,0,0,0.5636325478553772,12.0,0.15316139161586761,0.13829403632941345,0.589063286781311,0,0.0,0.14615531181916594,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2310659885406494,20.127988815307617,2.000000476837158,39.18367385864258,1.4663341828609278,99.59313388672642,3.6811349391937256,220.83888244628906
81,2168484,-338.1088240059075,99.74826598539948,240,0,0,0,0.5865253210067749,12.0,0.06356125324964523,0.24061777493916453,0.8654848337173462,14,0.058333333333333334,0.13340625405932466,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1495285034179688,19.913406372070312,2.000000476837158,39.18366241455078,1.3692140459898985,93.00716389658821,3.6811349391937256,220.83717346191406
82,2170568,-224.31439906992992,20.347390299662948,240,0,0,0,0.7178965210914612,12.0,0.22994464635849,0.08478079291526228,0.321556031703949,0,0.0,0.12826480304938742,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1166729927062988,19.01055908203125,1.9999998807907104,39.183650970458984,1.3300796021252466,90.34569253831154,3.6811349391937256,220.83888244628906
83,2172653,-257.577675292803,32.269861010834575,240,0,0,0,1.025610327720642,12.0,0.18156464397907257,0.13445775421181072,0.5420932769775391,0,0.0,0.13124237586356077,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1318219900131226,19.74277687072754,2.000000476837158,39.18342971801758,1.3481238019079453,91.57586759698222,3.6811349391937256,220.83544921875
84,2174739,-45.63939319820106,35.022850692272186,7,0,1,0,0.7377050518989563,0.35000000000000003,-0.001387186930514872,0.8604072417531695,0.8721949458122253,7,1.0,0.1749754175543785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829124212265015,21.006669998168945,1.9995230436325073,39.1824951171875,1.7663108749347496,119.94016770792241,3.680262327194214,220.78224182128906
85,2176826,-29.664633541383864,20.126403987407684,31,0,1,1,0.3159387707710266,1.55,0.15235991775989532,0.3911743221744414,0.6390343904495239,0,0.0,0.15120339742110622,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,1.2627835273742676,20.036060333251953,1.9998657703399658,39.112422943115234,1.5041133320815185,102.15365204501218,3.680891752243042,220.82171630859375
86,2178914,-336.9282773233068,18.301679423078895,240,0,0,0,0.8985632061958313,12.0,0.26504430174827576,0.07625699759616206,0.2764381468296051,0,0.0,0.14206756721250713,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2052031755447388,18.90064239501953,1.999998688697815,39.18356704711914,1.4355288533172852,97.49371758720264,3.681131362915039,220.83544921875
87,2181003,-148.0818648747343,36.57778786122799,240,0,0,0,0.24401481449604034,12.0,0.21830426156520844,0.15240744942178328,0.40964001417160034,0,0.0,0.1506679463510712,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2813421487808228,20.88778305053711,2.000000476837158,39.18367385864258,1.5262186104494064,103.6599114556132,3.6811349391937256,220.83888244628906
88,2183093,-346.80732460454436,87.78966138325632,240,0,0,0,0.9858291745185852,12.0,0.06432042270898819,0.203290255763568,0.8903869390487671,13,0.05416666666666667,0.15268029379658402,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2920979261398315,20.63880157470703,2.000000476837158,39.18368911743164,1.5390298972276482,104.52625882992689,3.6811349391937256,220.83888244628906
89,2185184,-155.44343933832835,92.60744703002274,240,0,0,0,0.695444643497467,12.0,0.09824083745479584,0.24836436262509476,0.8411909341812134,11,0.04583333333333333,0.1551420972061654,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3087472915649414,22.00390625,2.000000476837158,39.18366241455078,1.5588610998305759,105.88309706509955,3.6811349391937256,220.83717346191406
90,2187276,-200.9867887434609,18.727066952735186,240,0,0,0,0.6064850091934204,12.0,0.2309722602367401,0.0780294456363966,0.3334369659423828,0,0.0,0.11567471533780918,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0246440172195435,19.333105087280273,1.9999969005584717,39.18343734741211,1.220463087327645,82.91873136952982,3.6811349391937256,220.83544921875
91,2189369,-214.44989122061088,20.91583688184619,240,0,0,0,0.9514821767807007,12.0,0.20920805633068085,0.0871493203410258,0.3654114603996277,0,0.0,0.13030432418454438,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1387118101119995,22.5766544342041,1.9998818635940552,39.181392669677734,1.3563303021538728,92.16126932105934,3.6809167861938477,220.8225860595703
92,2191463,-472.90847799490905,19.128818687051535,240,0,0,0,0.8394409418106079,12.0,0.29703488945961,0.07970341119604805,0.26212969422340393,0,0.0,0.1272034504567273,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1107114553451538,21.35639190673828,1.9999998807907104,39.18366241455078,1.3229787354711946,89.88788659418819,3.6811349391937256,220.83544921875
93,2193558,-84.77574346533797,54.94699200987816,36,0,1,1,0.626650869846344,1.8,-0.00679352693259716,0.5540831113855044,0.9051938652992249,9,0.25,0.15890206189619172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419108390808105,23.235300064086914,1.9999366998672485,39.17552185058594,1.598362479065593,108.5725197846174,3.681020498275757,220.82858276367188
94,2195654,-279.3250004011804,125.76836641132832,240,0,0,0,0.5311576724052429,12.0,0.08760369569063187,0.26153486004720133,0.8504872918128967,21,0.0875,0.13614653781987726,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1671091318130493,18.33516502380371,2.000000476837158,39.18368148803711,1.390154556406542,94.41240689540457,3.6811349391937256,220.83631896972656
95,2197751,-251.41533919369493,17.957803048193455,240,0,0,0,0.5908665657043457,12.0,0.26400044560432434,0.07482417936747272,0.18848738074302673,0,0.0,0.11491352748513843,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0598771572113037,18.80535125732422,2.000000476837158,39.183372497558594,1.2624296470938052,85.75788815154449,3.6811349391937256,220.83888244628906
96,2199849,-80.7993758333792,52.40380733460188,68,0,1,1,0.4411925673484802,3.4000000000000004,-0.011997593566775322,0.3000559902147335,0.91383296251297,8,0.11764705882352941,0.1660472734228653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837218284606934,21.597620010375977,2.000000476837158,39.18336486816406,1.6481640239509268,111.93391506700378,3.6811349391937256,220.83717346191406
97,2201948,-278.00950716299957,30.739592887461185,240,0,0,0,0.6913039088249207,12.0,0.2419702261686325,0.12808163703108827,0.34361106157302856,0,0.0,0.12168145150644705,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.0624423027038574,17.84383201599121,1.9999995231628418,39.18367004394531,1.2654850505673567,85.95583027382334,3.6811349391937256,220.83544921875
98,2204048,-51.80776601691218,45.50083565711975,12,0,1,0,0.26084840297698975,0.6000000000000001,-0.004496120382100344,0.8750696380933126,0.9359564185142517,9,0.75,0.16848885330061117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012433290481567,20.143760681152344,1.9995230436325073,39.167381286621094,1.6690339912945378,113.33696403885669,3.680262327194214,220.78224182128906
99,2206149,-181.78087887683748,44.77872437145561,240,0,0,0,0.7037357091903687,12.0,0.13944412767887115,0.18657801821439837,0.6627935171127319,0,0.0,0.1183066238843215,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.059273362159729,19.260103225708008,2.000000476837158,39.18367385864258,1.2617105040035843,85.71365824926608,3.6811349391937256,220.83717346191406
