episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
72,2149773,-69.92366377882269,43.56595981121063,240,0,0,0,0.10634411871433258,12.0,0.15136675536632538,0.18152483254671098,0.6145869493484497,0,0.0,0.15773536895091336,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3212566375732422,24.27420997619629,2.000000476837158,39.18370056152344,1.5737611985569817,106.9151959670483,3.6811349391937256,220.83544921875
73,2151848,-294.0831462723961,179.5543907545507,240,0,0,0,0.6656689643859863,12.0,0.0876874327659607,0.3606432948106279,0.8349835276603699,31,0.12916666666666668,0.16566025015587607,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3932960033416748,22.174001693725586,2.000000476837158,39.18368148803711,1.6595679038789484,112.71212061916864,3.6811349391937256,220.83888244628906
74,2153924,-55.81367440465223,44.208022475242615,26,0,1,1,0.32639801502227783,1.3,-0.010944029316306114,0.5849239413554852,0.924854040145874,7,0.2692307692307692,0.1826898054434703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5134460926055908,22.042261123657227,1.9999911785125732,39.183631896972656,1.8026797969711286,122.41456352220908,3.6811206340789795,220.83544921875
75,2156001,11.719223895752705,7.869814708828926,29,1,0,0,0.05316372588276863,1.4500000000000002,0.19580279290676117,0.2713729209941009,0.3783671259880066,0,0.0,0.15523735498046054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310011625289917,24.957502365112305,1.996668815612793,39.15333557128906,1.5853679508239875,107.7088870756253,3.6750051975250244,220.4680938720703
76,2158079,-369.4828562456865,300.9342324882746,240,0,0,0,0.6459040641784668,12.0,0.06400781124830246,0.42889263536781075,0.8539844155311584,66,0.275,0.1582551916440328,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3246469497680664,21.433679580688477,2.0000009536743164,39.18363571166992,1.5777994693244728,107.16181624243644,3.6811420917510986,220.83544921875
77,2160158,-82.72576537087055,42.086353447288275,150,0,1,1,0.3956923484802246,7.5,0.1278427243232727,0.22724235631525516,0.8102779984474182,0,0.0,0.1674825497965018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000369310379028,23.597187042236328,2.000000476837158,39.183650970458984,1.6675970022340314,113.26934940013115,3.6811349391937256,220.83544921875
78,2162238,-137.47996982760782,82.97946962527931,216,0,1,1,0.2927844822406769,10.8,0.01219632662832737,0.24990495196888568,0.9242119789123535,7,0.032407407407407406,0.1560318914966451,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.3162744045257568,20.599027633666992,2.000000476837158,39.18368911743164,1.5678267384218496,106.47833083702476,3.6811368465423584,220.83888244628906
79,2164319,-234.83948598542398,158.24979433603585,181,0,1,1,0.32813143730163574,9.05,0.04234373942017555,0.3328717919118003,0.8649906516075134,30,0.16574585635359115,0.165143934731984,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.3787364959716797,21.540159225463867,2.000000476837158,39.18367385864258,1.6422259629890963,111.53081130937422,3.6811349391937256,220.83888244628906
80,2166401,-168.5510871281953,113.17485189251602,240,0,0,0,0.39850500226020813,12.0,0.04513108357787132,0.2715618828854834,0.9418094754219055,16,0.06666666666666667,0.16902516138119003,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4114981889724731,21.95781707763672,2.0000007152557373,39.18368911743164,1.6812486497236574,114.18020186822953,3.6811349391937256,220.83717346191406
81,2168484,-249.55568948716302,131.20971117727458,240,0,0,0,0.475529283285141,12.0,0.05401141941547394,0.24670712990531077,0.8609980344772339,24,0.1,0.15669362938497217,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3355252742767334,21.598430633544922,2.0000007152557373,39.18367004394531,1.590756633508927,108.0417464507757,3.6811349391937256,220.83888244628906
82,2170568,-122.07769790697695,18.681047932244837,240,0,0,0,0.7217006683349609,12.0,0.2675173282623291,0.07783769971768682,0.2997947931289673,0,0.0,0.1613052011001855,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3588887453079224,24.595544815063477,2.000000476837158,39.18368911743164,1.6185851309562234,109.9566275879781,3.6811349391937256,220.83888244628906
83,2172653,-125.1254321547549,87.91380357556045,240,0,0,0,0.21330031752586365,12.0,0.07660094648599625,0.22880751489816856,0.8932857513427734,11,0.04583333333333333,0.16949165306674938,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4117916822433472,23.63904571533203,2.000000476837158,39.18363952636719,1.6815982113363632,114.2189124416945,3.6811349391937256,220.83888244628906
84,2174739,-196.49649145245203,105.58974418230355,240,0,0,0,0.1736510545015335,12.0,0.00498694134876132,0.2274572674262648,0.8661164045333862,17,0.07083333333333333,0.13599478961744657,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1787925958633423,19.793895721435547,2.000000476837158,39.18367385864258,1.4040709252274777,95.36899411818652,3.6811349391937256,220.83888244628906
85,2176826,-37.11140079652507,22.064304560422897,39,0,1,1,0.5112479329109192,1.9500000000000002,0.14798755943775177,0.36062319385699737,0.6936679482460022,0,0.0,0.1547136799647258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053594827651978,19.479124069213867,2.000000476837158,39.16743469238281,1.5548257961534324,105.5873550828458,3.6811349391937256,220.83888244628906
86,2178914,-72.62302082492275,35.464016787707806,240,0,0,0,0.20926952362060547,12.0,0.21411506831645966,0.1477667366154492,0.36144641041755676,0,0.0,0.15511614326387643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3149391412734985,25.878612518310547,1.99998140335083,39.1834602355957,1.5662362850543332,106.42207380303846,3.6810991764068604,220.83201599121094
87,2181003,-126.54400815020367,87.8624477069825,240,0,0,0,0.13077299296855927,12.0,0.03357907757163048,0.16609353211242706,0.9183640480041504,16,0.06666666666666667,0.1622782248072326,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3534637689590454,23.488330841064453,1.9999998807907104,39.18366241455078,1.6121233112020772,109.50776553930167,3.6811349391937256,220.83544921875
88,2183093,-92.96310789584231,37.58982913568616,240,0,0,0,0.24835947155952454,12.0,0.20294751226902008,0.156624288065359,0.4576983153820038,0,0.0,0.15678640952489029,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3303462266921997,24.316282272338867,1.9999921321868896,39.183650970458984,1.584587888520094,107.64945207192146,3.6811206340789795,220.83544921875
89,2185184,-45.67030029136749,33.30856204032898,33,0,1,1,0.3781253695487976,1.6500000000000001,0.056019898504018784,0.40328975879784784,0.9155721068382263,4,0.12121212121212122,0.18544243185809164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529211401939392,19.472686767578125,2.000000476837158,39.183509826660156,1.8214579381569103,123.66860358719465,3.6811349391937256,220.83544921875
90,2187276,-152.70628127551723,92.80021452717483,202,0,1,1,0.4244263768196106,10.100000000000001,0.013188665732741356,0.21188225013452885,0.9302807450294495,14,0.06930693069306931,0.16450028914478745,0.995049504950495,0.0,0.0,0.0,0.0,0.0,0.0,1.372747778892517,23.231666564941406,2.000000476837158,39.18367385864258,1.6350927701550522,111.06242405808,3.6811368465423584,220.83717346191406
91,2189369,-75.37059321547088,23.700902419164777,240,0,0,0,0.3937956690788269,12.0,0.22889091074466705,0.09875376007985323,0.3192903399467468,0,0.0,0.14720041560940444,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2424604892730713,24.636320114135742,1.999986171722412,39.183631896972656,1.4799062119987,100.55815883882721,3.6811063289642334,220.833740234375
92,2191463,-109.30976747793983,30.214381786063313,240,0,0,0,0.30218008160591125,12.0,0.21050365269184113,0.12589325744193047,0.37030383944511414,0,0.0,0.16011357110304136,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.338456153869629,24.592418670654297,1.9999873638153076,39.18363571166992,1.5942477033906322,108.30699094312618,3.6811118125915527,220.833740234375
93,2193558,-352.9368782498631,71.61351785436273,240,0,0,0,1.1128853559494019,12.0,0.0561874657869339,0.16088965772651137,0.8874176740646362,11,0.04583333333333333,0.16090584443882108,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.342549204826355,21.341033935546875,2.0000007152557373,39.18368148803711,1.5991228647283695,108.6066794041215,3.6811349391937256,220.83888244628906
94,2195654,-136.75498045195013,83.69924808852375,178,0,1,1,0.10597126930952072,8.9,-0.01154104433953762,0.29044521398047046,0.9323170781135559,8,0.0449438202247191,0.1622310248151254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348938226699829,21.731056213378906,2.000000238418579,39.18367004394531,1.6067329056327695,109.12607811711555,3.6811349391937256,220.83631896972656
95,2197751,-88.12403658345036,45.343988966196775,240,0,0,0,0.43963855504989624,12.0,0.13109375536441803,0.18893328735915324,0.7517123222351074,0,0.0,0.15688109515079607,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3252381086349487,23.966611862182617,1.9999992847442627,39.18364334106445,1.578503594974006,107.23353885390543,3.6811349391937256,220.83544921875
96,2199849,-164.48045621796732,32.63557825423777,240,0,0,0,0.6221051812171936,12.0,0.1756148487329483,0.13598157605932404,0.40295788645744324,0,0.0,0.15364664122462274,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.296887755393982,22.984935760498047,1.9999995231628418,39.18366241455078,1.544735112971099,104.93488157307138,3.6811349391937256,220.83888244628906
97,2201948,-309.45282643327147,213.55128875374794,240,0,0,0,0.3317835330963135,12.0,0.0669533759355545,0.36479703647394973,0.8866316080093384,42,0.175,0.15669715370362003,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.332820177078247,19.948509216308594,2.0000009536743164,39.18367385864258,1.5875344905520616,107.80907750936224,3.6811349391937256,220.83888244628906
98,2204048,-76.48719333850329,68.26064550876617,18,0,1,1,0.2829982340335846,0.9,-0.001754464698024094,0.8478136393758986,0.890521228313446,15,0.8333333333333334,0.17234808744655716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266691207885742,15.88886833190918,1.9999569654464722,39.181617736816406,1.699318724204576,115.36087439471795,3.681056261062622,220.83030700683594
99,2206149,-173.1823795705326,105.63313223980367,240,0,0,0,0.5274899005889893,12.0,0.07015872001647949,0.22763805099918197,0.846596896648407,17,0.07083333333333333,0.16359559113625438,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3930028676986694,22.5020694732666,2.0000009536743164,39.183677673339844,1.6592187387103452,112.69135668593267,3.6811349391937256,220.83888244628906
