step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
85,4.3,-0.4701437153876043,0.3953589200973511,0.3892463445663452,0.21109585464000702,0.24897237122058868,0.35,3,0,0,0,1.03256094455719,2.0710999965667725,22.98329734802246,1.0526999235153198,filtered,0.0980470330083766,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.03067982255276161,0.0032307012006640434
86,4.3500000000000005,-0.41284867330183495,0.3885968029499054,0.37495890259742737,0.2132480889558792,0.2448122799396515,0.35,3,0,0,0,1.0866096019744873,1.541001319885254,19.51076889038086,1.1024208068847656,filtered,0.08007250933484701,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.0327989812235748,0.0033853910863399506
87,4.4,-0.35644028813257483,0.3819073736667633,0.3592006266117096,0.2154158502817154,0.24069692194461823,0.35,3,0,0,0,1.1204113960266113,1.1476144790649414,24.22233772277832,1.134290337562561,filtered,0.07015048353402434,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.03495118417460527,0.0031261704862117767
88,4.45,-0.302540338290516,0.3752802014350891,0.34214499592781067,0.21760274469852448,0.23661990463733673,0.35,3,0,0,0,1.1358965635299683,1.162293791770935,15.399864196777344,1.1474379301071167,filtered,0.057384266621106135,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.03711895196928064,0.003445994108915329
89,4.5,-0.2511482844658212,0.36863550543785095,0.3239452838897705,0.21983619034290314,0.2325320690870285,0.35,3,0,0,0,1.145722508430481,1.5049976110458374,16.54534339904785,1.155928373336792,filtered,0.04897102257999927,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.039305847182141,0.0032452410086989403
90,4.55,-0.2087501366391735,0.3619318902492523,0.3050704896450043,0.2221323400735855,0.22840803861618042,0.35,3,0,0,0,1.1416566371917725,2.0701098442077637,20.563640594482422,1.1427581310272217,filtered,0.005362048346978755,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.04153928095496198,0.003122362308204174
91,4.6000000000000005,-0.2121771442175271,0.3465860188007355,0.288322776556015,0.22756026685237885,0.2189672589302063,0.35,3,0,0,0,1.1054320335388184,2.8105409145355225,39.25950241088867,1.1054320335388184,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04383545635068589,0.003157936967909336
92,4.65,-0.22439307393963936,0.3193850517272949,0.2746283710002899,0.23782946169376373,0.2022331953048706,0.35,3,0,0,0,1.0835474729537964,2.580383539199829,79.08087921142578,1.0835474729537964,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0492633704110749,0.0032130256295204163
93,4.7,-0.2255470894272458,0.2859034538269043,0.2635425627231598,0.2518100440502167,0.181635320186615,0.35,3,0,0,0,1.0708725452423096,1.6697900295257568,28.600341796875,1.0708725452423096,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.05953257271701398,0.0034133577719330788
94,4.75,-0.2224108811169583,0.2513536512851715,0.25471651554107666,0.26817795634269714,0.16038019955158234,0.35,3,0,0,0,1.0595791339874268,1.2848055362701416,33.81035614013672,1.0595791339874268,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07351317348238665,0.0032961610704660416
95,4.800000000000001,-0.21225133217032016,0.2183297872543335,0.24755409359931946,0.2862326204776764,0.14006398618221283,0.35,3,0,0,0,1.0681005716323853,1.6705727577209473,28.41500473022461,1.0681005716323853,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08988103323942234,0.0031760437414050102
96,4.8500000000000005,-0.20085825003988822,0.1881076693534851,0.24174466729164124,0.3055359423160553,0.12147129327058792,0.35,3,0,0,0,1.0941649675369263,2.095914840698242,17.303287506103516,1.0941649675369263,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10793576246084671,0.003227424807846546
97,4.9,-0.19642810528256904,0.161240354180336,0.23741628229618073,0.32576730847358704,0.10494249314069748,0.35,3,0,0,0,1.1242072582244873,1.912325382232666,11.48356819152832,1.1242072582244873,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.1272390434283504,0.0032782936468720436
98,4.95,-0.2003880183657458,0.13787241280078888,0.23475317656993866,0.3466499149799347,0.09056655317544937,0.35,3,0,0,0,1.1449754238128662,1.5277460813522339,11.170977592468262,1.1449754238128662,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14747040173731513,0.003377700224518776
99,5.0,-0.20338825475734046,0.11820946633815765,0.23342254757881165,0.36756432056427,0.07846991717815399,0.35,3,0,0,0,1.1568223237991333,1.256737232208252,11.410181999206543,1.1568223237991333,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1683530220338828,0.0032718535512685776
100,5.050000000000001,-0.20839032053902132,0.10194622725248337,0.23328067362308502,0.3881269097328186,0.06846477836370468,0.35,3,0,0,0,1.1513086557388306,1.2572951316833496,11.285141944885254,1.1513086557388306,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.18926745312858306,0.003295072354376316
101,5.1000000000000005,-0.2089565314196989,0.08925966173410416,0.23383665084838867,0.40703853964805603,0.0606599785387516,0.35,4,0,0,0,1.1200588941574097,1.8169233798980713,17.681272506713867,1.1200588941574097,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.20983006410366695,0.003286687657237053
102,5.15,-0.2883277912151577,0.17114251852035522,0.23420192301273346,0.4229215681552887,0.12303341180086136,0.35,4,0,0,0,1.058800458908081,3.0154473781585693,30.366825103759766,1.058800458908081,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.22874163938702657,0.003209269605576992
103,5.2,-0.35516403512477657,0.19423678517341614,0.23658178746700287,0.41463956236839294,0.14099428057670593,0.35,4,0,0,0,0.8451629877090454,7.840794563293457,130.3655242919922,0.8319225907325745,filtered,0.11419015982072253,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,1,0.0,valid,0.20609708944392174,0.003096257336437702
104,5.25,-0.35825557049901463,0.1811017394065857,0.23989461362361908,0.4075755774974823,0.1260662078857422,0.35,4,0,0,0,0.8103362917900085,4.923523902893066,126.88943481445312,0.8133137822151184,filtered,0.011570727871730913,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0.0,valid,0.1978314178250683,0.0031685857102274895
105,5.300000000000001,-0.39739742437824077,0.25809386372566223,0.24102596938610077,0.39657875895500183,0.19718091189861298,0.35,4,0,0,0,0.7264898419380188,5.246066093444824,135.0716552734375,0.7264898419380188,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.19095022220197128,0.0033111516386270523
106,5.3500000000000005,-0.4360323254861467,0.3183539807796478,0.24102598428726196,0.3827629089355469,0.2495826929807663,0.35,4,0,0,0,0.6771388649940491,3.8613808155059814,45.15121078491211,0.6771388649940491,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1801771288770016,0.0031022578477859497
107,5.4,-0.4696200592347921,0.3517221212387085,0.2410373091697693,0.3681071996688843,0.27433934807777405,0.35,4,0,0,0,0.5333845615386963,3.8679728507995605,81.82173919677734,0.5333845615386963,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1665984901315442,0.0031579183414578438
108,5.45,-0.4997457239351878,0.42292460799217224,0.2389003336429596,0.35016337037086487,0.3333900272846222,0.35,4,0,0,0,0.4751667380332947,3.3762946128845215,61.37359619140625,0.4751667380332947,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.1522172698097236,0.0033596260473132133
109,5.5,-0.5357623161350671,0.4484527111053467,0.23747043311595917,0.33281210064888,0.3454993665218353,0.35,4,0,0,0,0.49095335602760315,1.6229642629623413,69.87684631347656,0.49095335602760315,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.13451567348315147,0.003430279903113842
110,5.550000000000001,-0.5762081893967747,0.49395543336868286,0.23585323989391327,0.3148019313812256,0.3750383257865906,0.35,4,0,0,0,0.5313430428504944,1.0427488088607788,43.440853118896484,0.5313430428504944,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.11748984723114178,0.003311825916171074
111,5.6000000000000005,-0.6220100798510976,0.5258140563964844,0.23505306243896484,0.2975960075855255,0.3895668685436249,0.35,4,0,0,0,0.5428639054298401,0.9966609477996826,23.169471740722656,0.5428639054298401,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.09986946617066064,0.003024463541805744
112,5.65,-0.6728754313063154,0.5728604793548584,0.23449397087097168,0.2803410291671753,0.41684630513191223,0.35,4,0,0,0,0.5289904475212097,1.018604040145874,25.82467269897461,0.5289904475212097,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.08314418434228463,0.0032298415899276733
113,5.7,-0.7286205926533331,0.6219777464866638,0.2343086302280426,0.2633177936077118,0.4438675045967102,0.35,4,0,0,0,0.5068711638450623,1.3338265419006348,10.3814058303833,0.5068711638450623,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.06643182953712864,0.003233017399907112
114,5.75,-0.7916779736322976,0.6904961466789246,0.23383957147598267,0.2455633580684662,0.4860841631889343,0.35,4,0,0,0,0.5060331225395203,1.6217093467712402,19.158063888549805,0.5060331225395203,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.05001980525333641,0.003544934093952179
115,5.800000000000001,-0.8615692171149698,0.7635029554367065,0.2332330048084259,0.2274879813194275,0.5286000967025757,0.35,4,0,0,0,0.5141697525978088,1.375473141670227,9.916245460510254,0.5141697525978088,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.032926527325750604,0.003151167184114456
116,5.8500000000000005,-0.9162971936705431,0.7920167446136475,0.23402418196201324,0.21284782886505127,0.5303248763084412,0.35,4,0,0,0,0.5089998841285706,2.2463855743408203,40.71786117553711,0.5279747247695923,filtered,0.07831252212265233,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.01559745523809894,0.003338463604450226
117,5.9,-0.9142771072934816,0.7755236625671387,0.23553521931171417,0.2011684775352478,0.5297446250915527,0.35,4,0,0,0,0.5094659328460693,2.4517204761505127,25.296184539794922,0.5146908760070801,filtered,0.05332509940473109,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.001853578947132603,0.003249572589993477
118,5.95,-0.9108093558181579,0.7669317722320557,0.23724037408828735,0.19202551245689392,0.5256795883178711,0.35,4,0,0,0,0.5209217071533203,2.487583875656128,23.14347267150879,0.531106173992157,filtered,0.09988044402141967,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.008767827535439046,0.003331204876303673
119,6.0,-0.9080430232582423,0.7416200637817383,0.24003829061985016,0.18618303537368774,0.5194453597068787,0.35,4,0,0,0,0.5979999899864197,2.8700170516967773,34.8626708984375,0.6101857423782349,filtered,0.1958715223410441,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.01672081373058755,0.003432369790971279
120,6.050000000000001,-0.9144201253641202,0.714566171169281,0.24447721242904663,0.18228846788406372,0.5083175897598267,0.35,4,0,0,0,0.682598888874054,2.037515163421631,31.712369918823242,0.6943362355232239,filtered,0.272415846875563,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.021112804802457877,0.003559381701052189
121,6.1000000000000005,-0.9250648106733264,0.686680793762207,0.25071874260902405,0.17855964601039886,0.49360811710357666,0.35,3,0,0,0,0.6975770592689514,1.779600739479065,49.924930572509766,0.7018834352493286,filtered,0.3071990488234584,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.023277693473698083,0.003445160575211048
122,6.15,-0.9263954302277553,0.652637779712677,0.2584848701953888,0.17448343336582184,0.47017011046409607,0.35,3,0,0,0,0.7472370862960815,1.839830756187439,31.976207733154297,0.7388288974761963,filtered,0.2905015980335939,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.024952468545980336,0.0033470401540398598
123,6.2,-0.9094577363368745,0.60877525806427,0.26723548769950867,0.1714145392179489,0.43453285098075867,0.35,3,0,0,0,0.7962655425071716,1.8486521244049072,22.65522003173828,0.7834458947181702,filtered,0.2691639962806567,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.026829912922632218,0.0034993328154087067
124,6.25,-0.8704287746955232,0.5523221492767334,0.27638164162635803,0.16920290887355804,0.38413920998573303,0.35,3,0,0,0,0.8601126670837402,2.6499643325805664,52.307437896728516,0.8489579558372498,filtered,0.23213631288713105,0,1,12,predictive_link_3,predictive_link_3,2,1.3877787807814457e-17,valid,-0.027410460122933314,0.0036296509206295013
125,6.300000000000001,-0.8479756430819373,0.5175800919532776,0.28561723232269287,0.16772685945034027,0.35350385308265686,0.35,3,0,0,0,0.9672291874885559,3.1630866527557373,28.837190628051758,0.9613556861877441,filtered,0.19305487216884387,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.026860239358709084,0.003324677236378193
126,6.3500000000000005,-0.8501368482862338,0.5149361491203308,0.2945401072502136,0.16685841977596283,0.3532997965812683,0.35,3,0,0,0,1.0638529062271118,3.2881619930267334,29.250869750976562,1.0596637725830078,filtered,0.16009118307246664,0,1,12,predictive_link_3,predictive_link_3,2,1.3877787807814457e-17,valid,-0.02532820294987216,0.003426177427172661
127,6.4,-0.8520444458767826,0.5149361491203308,0.3030468225479126,0.16645647585391998,0.3544350564479828,0.35,3,0,0,0,1.0946482419967651,1.768242359161377,55.984703063964844,1.0910158157348633,filtered,0.18287504059218507,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0229803745486218,0.003242259845137596
128,6.45,-0.8520801300075735,0.5151002407073975,0.3109803795814514,0.16646619141101837,0.35440757870674133,0.35,3,0,0,0,1.067620038986206,2.7536697387695312,48.824012756347656,1.0619757175445557,filtered,0.20101118716162916,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.019977993675504693,0.004319978877902031
129,6.5,-0.8482701556175155,0.5182885527610779,0.3180176615715027,0.16688115894794464,0.3532356917858124,0.35,3,0,0,0,1.0084004402160645,3.2249975204467773,26.6251220703125,1.0059751272201538,filtered,0.16786473087729972,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.016428675958151576,0.0030712224543094635
130,6.550000000000001,-0.8417991992182261,0.5182380676269531,0.32424473762512207,0.1682724505662918,0.34933605790138245,0.35,3,0,0,0,0.9407201409339905,3.4705371856689453,41.00447082519531,0.9384626746177673,filtered,0.12482203069063591,0,1,12,predictive_link_3,predictive_link_3,2,6.938893903907228e-18,valid,-0.012714105001733714,0.0030545517802238464
131,6.6000000000000005,-0.8362707333530898,0.5149361491203308,0.32991671562194824,0.17103977501392365,0.34171268343925476,0.35,3,0,0,0,0.8786171078681946,3.9356088638305664,34.387447357177734,0.8775075674057007,filtered,0.10548297277541588,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.01003690927057517,0.0030416036024689674
132,6.65,-0.8224314792605788,0.5149361491203308,0.3345213830471039,0.1742970198392868,0.3329620659351349,0.35,3,0,0,0,0.8478655815124512,2.832322597503662,48.85414505004883,0.8486796021461487,filtered,0.1065178991442777,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0072571316169489225,0.0032296394929289818
133,6.7,-0.8100801642247009,0.5149361491203308,0.3381498456001282,0.17567585408687592,0.3293287754058838,0.35,5,0,0,0,0.8251234889030457,3.3779475688934326,17.53726577758789,0.8277332782745361,filtered,0.11010107595168797,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.003999874005103557,0.0030695879831910133
134,6.75,-0.7892057393942236,0.5149361491203308,0.34043553471565247,0.17712773382663727,0.32554784417152405,0.35,5,0,0,0,0.8172355890274048,3.653052806854248,29.263853073120117,0.8210832476615906,filtered,0.0898361144186778,0,1,12,predictive_link_5,predictive_link_5,2,6.938893903907228e-18,valid,-0.002621038670942974,0.0033140936866402626
135,6.800000000000001,-0.7630459016194602,0.508718729019165,0.34151867032051086,0.1797984391450882,0.3187112808227539,0.35,5,0,0,0,0.8382704257965088,3.95060396194458,32.52878952026367,0.8436656594276428,filtered,0.07394253222541859,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0011691760175990135,0.003007992170751095
136,6.8500000000000005,-0.7370225775163352,0.49579179286956787,0.3418959081172943,0.18298180401325226,0.31075865030288696,0.35,5,0,0,0,0.8759734034538269,2.5590627193450928,62.357635498046875,0.8853051662445068,filtered,0.08803360007885434,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.0015015434788975962,0.0030402587726712227
137,6.9,-0.7124168199563633,0.4853695034980774,0.3415251672267914,0.18561135232448578,0.30434682965278625,0.35,5,0,0,0,0.8788009285926819,2.101839065551758,53.70322799682617,0.8937761187553406,filtered,0.10447516812945862,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.004684912399642957,0.0030076568946242332
138,6.95,-0.6915614224373946,0.4769463837146759,0.3405320942401886,0.18777941167354584,0.29916495084762573,0.35,5,0,0,0,0.89335697889328,2.3793654441833496,41.99440002441406,0.9165844917297363,filtered,0.12717228371658906,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.007314449282811858,0.00302696879953146
139,7.0,-0.6735448090963703,0.46816006302833557,0.3391386866569519,0.19008348882198334,0.29375964403152466,0.35,5,0,0,0,0.9228137731552124,2.0880253314971924,26.12080192565918,0.9399071931838989,filtered,0.09093336876936278,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.00948250672072562,0.003019891679286957
140,7.050000000000001,-0.6598363118870486,0.45748990774154663,0.33767545223236084,0.19294239580631256,0.2871953845024109,0.35,5,0,0,0,0.9571852684020996,2.5203208923339844,28.13380241394043,0.9685311913490295,filtered,0.05860311093945948,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.011786596772513008,0.003206673078238964
141,7.1000000000000005,-0.6524961691999898,0.44417721033096313,0.33661627769470215,0.19660763442516327,0.2790053188800812,0.35,5,0,0,0,1.0066251754760742,2.7623608112335205,15.11021614074707,1.020362377166748,filtered,0.06469024338604826,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.014645514517930974,0.0029971180483698845
142,7.15,-0.6514207143850371,0.42788293957710266,0.33641526103019714,0.20125161111354828,0.26898109912872314,0.35,5,0,0,0,1.0743792057037354,2.8383429050445557,20.726070404052734,1.085843801498413,filtered,0.053235510199681965,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.01831072763502109,0.0029846569523215294
143,7.2,-0.6485320381268975,0.4104451835155487,0.3369961082935333,0.20642901957035065,0.25825339555740356,0.35,5,0,0,0,1.1278529167175293,2.233494520187378,17.853660583496094,1.1410812139511108,filtered,0.05878599475683565,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.022954701612377032,0.003197556361556053
144,7.25,-0.6460748197950715,0.4019065499305725,0.3378617763519287,0.2090480774641037,0.2530004382133484,0.35,3,0,0,0,1.15824294090271,1.6884459257125854,21.528783798217773,1.176877498626709,filtered,0.07740675741628039,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.02813212127462736,0.003026537597179413
145,7.300000000000001,-0.6285593858688555,0.3970232307910919,0.3380143344402313,0.2105720192193985,0.24999624490737915,0.35,3,0,0,0,1.1638895273208618,1.6814545392990112,25.3526668548584,1.1999576091766357,filtered,0.08645149181381356,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,18,2.3505313251348525e-09,valid,0.03075117616906939,0.00408750306814909
146,7.3500000000000005,-0.6092135405149136,0.39267683029174805,0.3373846411705017,0.21194489300251007,0.24732233583927155,0.35,3,0,0,0,1.1464731693267822,1.4642298221588135,14.804784774780273,1.1834735870361328,filtered,0.08610196622809964,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,19,1.448993647290564e-09,valid,0.032275128791919266,0.004177131690084934
147,7.4,-0.5927089063503493,0.3886091113090515,0.33615368604660034,0.21324412524700165,0.24481987953186035,0.35,3,0,0,0,1.0997297763824463,1.6074389219284058,19.29941749572754,1.1291673183441162,filtered,0.06806463286705161,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,18,2.6073571635087944e-09,valid,0.033648008271842805,0.004074503667652607
148,7.45,-0.5786648948276634,0.3847086727619171,0.3344860374927521,0.21450330317020416,0.2424202859401703,0.35,3,0,0,0,1.0542432069778442,1.4562880992889404,6.9450507164001465,1.0767953395843506,filtered,0.04969580203364141,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,18,1.8269178114760365e-09,valid,0.03494723013251075,0.004044782370328903
149,7.5,-0.5671409186141694,0.3809245228767395,0.3325408697128296,0.21573765575885773,0.24009230732917786,0.35,3,0,0,0,1.0298376083374023,0.7909217476844788,13.921525001525879,1.046666145324707,filtered,0.04072565752184825,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,18,1.4154266092525347e-09,valid,0.03620639688907293,0.004053443670272827
150,7.550000000000001,-0.5551530018439139,0.3772261142730713,0.33030179142951965,0.21695645153522491,0.23781706392765045,0.35,3,0,0,0,1.0187181234359741,0.5634698271751404,6.9219231605529785,1.03128182888031,filtered,0.047797874733173575,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,17,1.892395601332808e-09,valid,0.037440761321495514,0.00401602778583765
151,7.6000000000000005,-0.544300193664186,0.37359583377838135,0.3278414011001587,0.21816496551036835,0.23558369278907776,0.35,3,0,0,0,1.008756160736084,0.56051105260849,1.84284508228302,1.0148845911026,filtered,0.050991456515100765,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,15,2.053646530608688e-09,valid,0.03865955755278569,0.0038398997858166695
152,7.65,-0.5341274603973074,0.369428813457489,0.3252367675304413,0.21956734359264374,0.2330201119184494,0.35,3,0,0,0,0.9991200566291809,0.4913378655910492,4.640614032745361,1.002439022064209,filtered,0.050219718229057034,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.03986807130020156,0.003010641783475876
153,7.7,-0.5225694203279585,0.36345091462135315,0.32251599431037903,0.22160817682743073,0.2293425351381302,0.35,3,0,0,0,0.9852609038352966,0.7700031995773315,8.928142547607422,0.9876554012298584,filtered,0.04321151802430082,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.041270436637047964,0.0029582586139440536
154,7.75,-0.5104093356436386,0.35565224289894104,0.31975093483924866,0.22432394325733185,0.2245447188615799,0.35,3,0,0,0,0.9692341089248657,0.6844162940979004,3.4429993629455566,0.9709425568580627,filtered,0.0367725338076803,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.04331128820233007,0.003006158396601677
155,7.800000000000001,-0.4983424743222179,0.3467169404029846,0.3170076608657837,0.2275129109621048,0.21904778480529785,0.35,3,0,0,0,0.960649847984314,0.4092841148376465,7.561462879180908,0.9619842767715454,filtered,0.03346640704610646,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.04602700949183472,0.003005795180797577
156,7.8500000000000005,-0.4864639161039941,0.3366459310054779,0.31435051560401917,0.23121188580989838,0.21285206079483032,0.35,3,0,0,0,0.9533050060272217,0.37558606266975403,1.9266602993011475,0.9546264410018921,filtered,0.03563808171420546,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.049216020394284715,0.0029677357524633408
157,7.9,-0.47372101689210466,0.3258163034915924,0.3117671012878418,0.23532094061374664,0.20618972182273865,0.35,3,0,0,0,0.9459807872772217,0.29529985785484314,3.44938588142395,0.9473189115524292,filtered,0.03799591211379435,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.05291498779265011,0.0030050016939640045
158,7.95,-0.4595675571201623,0.3146686553955078,0.3091941177845001,0.2397030144929886,0.1993316411972046,0.35,3,0,0,0,0.9424282908439636,0.32557395100593567,4.304150581359863,0.9437010884284973,filtered,0.038611118261624215,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.05702406711323274,0.0030102981254458427
159,8.0,-0.44425216922727495,0.30341389775276184,0.3065742552280426,0.24429573118686676,0.19240768253803253,0.35,3,0,0,0,0.9431391954421997,0.4499950408935547,3.518928289413452,0.9442399740219116,filtered,0.03686298998905896,0,1,12,workspace_z_upper,workspace_z_upper,2,1.734723475976807e-18,valid,0.061406099822433696,0.0030306726694107056
160,8.05,-0.4301797734070443,0.29210364818573,0.3039775788784027,0.24909521639347076,0.18544965982437134,0.35,3,0,0,0,0.9455963969230652,0.34003812074661255,2.5623929500579834,0.946573793888092,filtered,0.035630935358955555,0,1,12,workspace_z_upper,workspace_z_upper,2,5.204170427930421e-18,valid,0.06599881299882501,0.0030018556863069534
161,8.1,-0.4187605413725584,0.2806868255138397,0.3015449345111847,0.2541428208351135,0.17842601239681244,0.35,3,0,0,0,0.9478368163108826,0.16184590756893158,6.047023296356201,0.9486292004585266,filtered,0.032509064664296365,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.07079831275297885,0.002988993190228939
162,8.15,-0.407835424255245,0.26922276616096497,0.29929256439208984,0.25943440198898315,0.17137332260608673,0.35,3,0,0,0,0.9476320743560791,0.18005657196044922,1.4036390781402588,0.9482741355895996,filtered,0.02951983172545509,0,1,12,workspace_z_upper,workspace_z_upper,2,2.0816681711721685e-17,valid,0.0758459272435125,0.0030391551554203033
163,8.200000000000001,-0.3972439803068335,0.2579142451286316,0.2972175180912018,0.2648932933807373,0.16441631317138672,0.35,3,0,0,0,0.9465025067329407,0.2015557885169983,1.7815157175064087,0.9470081925392151,filtered,0.026288130222750863,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.08113751653382403,0.004163580946624279
164,8.25,-0.3869448934871418,0.2464662492275238,0.29533031582832336,0.2706846296787262,0.1573735475540161,0.35,3,0,0,0,0.9459208250045776,0.28799474239349365,3.7560946941375732,0.9465588927268982,filtered,0.030586519645990302,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.08659641146809224,0.0030303429812192917
165,8.3,-0.37735595309968406,0.23465102910995483,0.2936745584011078,0.27697017788887024,0.15010476112365723,0.35,3,0,0,0,0.9462342858314514,0.4366368353366852,4.833166122436523,0.9477696418762207,filtered,0.05011696103675468,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.09238775518762668,0.002976752817630768
166,8.35,-0.36858996150797285,0.22277392446994781,0.2922826111316681,0.2836388945579529,0.14279799163341522,0.35,3,0,0,0,0.9432275295257568,0.3583064079284668,3.3518784046173096,0.9463750123977661,filtered,0.07364463870463564,0,1,12,workspace_z_upper,workspace_z_upper,2,1.9081958235744878e-17,valid,0.09867327176729826,0.0030601369217038155
167,8.4,-0.3602341982206889,0.21112605929374695,0.29114726185798645,0.290559858083725,0.1356322318315506,0.35,3,0,0,0,0.938083291053772,0.3312050700187683,3.0622284412384033,0.9432207345962524,filtered,0.0951275871781127,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.10534199949480319,0.0030205370858311653
168,8.450000000000001,-0.3529997960606284,0.20000922679901123,0.29028329253196716,0.2975597381591797,0.1287931501865387,0.35,3,0,0,0,0.9343916773796082,0.3638307750225067,2.8573451042175293,0.9419375658035278,filtered,0.11605385243558124,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.11226296670004801,0.0030437204986810684
