step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
83,4.2,-0.44590331193752064,0.3236265778541565,0.15133148431777954,0.23518432676792145,0.2064075767993927,0.35,5,0,0,0,0.7508360147476196,3.648110866546631,23.18861961364746,0.7508360147476196,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.05726225346220504,0.002442276105284691
84,4.25,-0.41108589303769477,0.31818243861198425,0.15382470190525055,0.23731954395771027,0.2030307650566101,0.35,5,0,0,0,0.7667229771614075,2.6485090255737305,32.5731201171875,0.7667229771614075,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.057872290046959096,0.0018636779859662056
85,4.3,-0.3883290395528036,0.3092672824859619,0.15550342202186584,0.24090035259723663,0.19750091433525085,0.35,5,0,0,0,0.8038118481636047,2.195829153060913,30.067092895507812,0.8038118481636047,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06000752423137562,0.003229798749089241
86,4.3500000000000005,-0.38141554786965975,0.29848697781562805,0.15734049677848816,0.2453780323266983,0.19081422686576843,0.35,5,0,0,0,0.8157408237457275,1.8685837984085083,27.10605239868164,0.8157408237457275,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06358829729778986,0.0030118944123387337
87,4.4,-0.3916829561638925,0.28716805577278137,0.16027913987636566,0.25026649236679077,0.18379339575767517,0.35,5,0,0,0,0.7942410707473755,1.5508683919906616,26.093036651611328,0.7942410707473755,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06806599732647045,0.003258427605032921
88,4.45,-0.41296405120809454,0.2762700915336609,0.1648496836423874,0.2551690936088562,0.17703376710414886,0.35,5,0,0,0,0.7719468474388123,0.856361448764801,29.60201644897461,0.7719468474388123,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07295444958538294,0.003264627419412136
89,4.5,-0.4355426498274485,0.26632413268089294,0.1709997057914734,0.2598252594470978,0.17086461186408997,0.35,5,0,0,0,0.7673366665840149,0.6026582717895508,13.366767883300781,0.7673366665840149,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0778570699821855,0.003259739838540554
90,4.55,-0.4551098027159813,0.2569224238395691,0.1784701943397522,0.2643992602825165,0.1650329828262329,0.35,5,0,0,0,0.7777370810508728,0.39197540283203125,10.274801254272461,0.7777370810508728,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.0825132501107711,0.0032174410298466682
91,4.6000000000000005,-0.4782795811301642,0.24823683500289917,0.18734949827194214,0.26878559589385986,0.15964558720588684,0.35,5,0,0,0,0.7856219410896301,0.3950486183166504,8.955578804016113,0.7856219410896301,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08708723907485161,0.0032690726220607758
92,4.65,-0.5069116551183879,0.24053174257278442,0.197798490524292,0.2728157043457031,0.1548663228750229,0.35,5,0,0,0,0.7883893251419067,0.704033374786377,8.489924430847168,0.7883893251419067,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09147358030217656,0.0033420585095882416
93,4.7,-0.5318875929249437,0.23353883624076843,0.2094939798116684,0.27659428119659424,0.15052883327007294,0.35,5,0,0,0,0.7873172760009766,0.7382029294967651,3.7382965087890625,0.7873172760009766,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09550366913403757,0.0030742222443223
94,4.75,-0.5300999662139838,0.2268226146697998,0.22091270983219147,0.2803388833999634,0.14636299014091492,0.35,5,0,0,0,0.7643592953681946,1.1634451150894165,20.109264373779297,0.7830955982208252,filtered,0.041766652802107875,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.09928224320370571,0.0032082712277770042
95,4.800000000000001,-0.5153089867614884,0.22058215737342834,0.2313283085823059,0.28392621874809265,0.14249220490455627,0.35,5,0,0,0,0.7401826977729797,1.4848541021347046,10.609424591064453,0.7709912061691284,filtered,0.07752413624532448,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.10302688572831886,0.0033496683463454247
96,4.8500000000000005,-0.5036427263881056,0.21491941809654236,0.24090887606143951,0.2872769236564636,0.13897977769374847,0.35,5,0,0,0,0.730856716632843,1.410391926765442,9.476061820983887,0.771906852722168,filtered,0.11537249399132703,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.1066141880360133,0.0033911271020770073
97,4.9,-0.4856273538681275,0.20873917639255524,0.24937142431735992,0.29104387760162354,0.1351463794708252,0.35,5,0,0,0,0.729289174079895,1.3787471055984497,11.234939575195312,0.7785695195198059,filtered,0.1521389092344559,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.10996490310899143,0.0031615067273378372
98,4.95,-0.45546771943692077,0.20065194368362427,0.25622355937957764,0.2961588501930237,0.1301301121711731,0.35,5,0,0,0,0.7276878356933594,1.3278549909591675,13.224464416503906,0.7800125479698181,filtered,0.17670194193879787,0,1,12,workspace_z_lower,workspace_z_lower,2,1.3877787807814457e-17,valid,0.11373186412106429,0.0029828445985913277
99,5.0,-0.4277709648384775,0.19126923382282257,0.26174595952033997,0.3023799955844879,0.12431028485298157,0.35,5,0,0,0,0.7264305949211121,0.8754075169563293,12.081379890441895,0.7779731750488281,filtered,0.19055147913777165,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.1188468399440692,0.003872249275445938
100,5.050000000000001,-0.4059181962078995,0.18147027492523193,0.2663319706916809,0.3092409670352936,0.11823225021362305,0.35,5,0,0,0,0.7232295870780945,0.5855166912078857,12.236412048339844,0.7702401876449585,filtered,0.19203790623921185,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.12506797227264316,0.0031585516408085823
101,5.1000000000000005,-0.38681872159336084,0.17164279520511627,0.27017393708229065,0.3165398836135864,0.1121365949511528,0.35,5,0,0,0,0.7167998552322388,0.5711287260055542,7.471526145935059,0.7591670155525208,filtered,0.18996770355584988,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.1319289223281827,0.0031536156311631203
102,5.15,-0.3668168738027634,0.1617407500743866,0.2732672691345215,0.32437261939048767,0.10599467903375626,0.35,5,0,0,0,0.7076222896575928,0.6793087124824524,4.6387038230896,0.7460627555847168,filtered,0.187080115591429,0,1,12,workspace_z_lower,workspace_z_lower,2,2.0816681711721685e-17,valid,0.1392278628253687,0.0032878490164875984
103,5.2,-0.3444525795392258,0.1516425460577011,0.27553972601890564,0.3329246938228607,0.09973102807998657,0.35,5,0,0,0,0.6987144351005554,0.7843999862670898,3.311138153076172,0.7331810593605042,filtered,0.1818858392272759,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.14706063214348658,0.003207175061106682
104,5.25,-0.3221024864166975,0.14151029288768768,0.27703857421875,0.34216558933258057,0.093446284532547,0.35,5,0,0,0,0.6931051015853882,1.0591634511947632,8.219066619873047,0.7207846641540527,filtered,0.16521910935557885,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.15561269564339453,0.0032062791287899017
105,5.300000000000001,-0.2985131831234503,0.131342813372612,0.27774667739868164,0.3522142171859741,0.08713968843221664,0.35,5,0,0,0,0.6896446347236633,1.175069808959961,4.8702921867370605,0.7126457095146179,filtered,0.15319277235862008,0,1,12,workspace_z_lower,workspace_z_lower,2,1.734723475976807e-17,valid,0.16485355582753808,0.0031216293573379517
106,5.3500000000000005,-0.2730794227488389,0.12117331475019455,0.2776130139827728,0.3631840646266937,0.08083187788724899,0.35,5,0,0,0,0.6955709457397461,1.3193877935409546,3.4680280685424805,0.7130874395370483,filtered,0.13580612291443445,0,1,12,workspace_z_lower,workspace_z_lower,2,2.0816681711721685e-17,valid,0.17490218677486774,0.003170180134475231
107,5.4,-0.2559668441187799,0.1116228699684143,0.2770945429801941,0.37448781728744507,0.07490802556276321,0.35,5,0,0,0,0.7049515843391418,1.066211462020874,10.738651275634766,0.7178007364273071,filtered,0.11810607475344138,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.18587203980088007,0.003243612125515938
108,5.45,-0.2532972597899841,0.1033896952867508,0.276899129152298,0.3851676285266876,0.06980123370885849,0.35,5,0,0,0,0.7166425585746765,0.8874568343162537,13.473079681396484,0.725881040096283,filtered,0.10171723024814813,0,1,12,workspace_z_lower,workspace_z_lower,2,1.0408340855860843e-17,valid,0.19717580845866411,0.003059530630707741
109,5.5,-0.26149496001667216,0.09672384709119797,0.2774924039840698,0.3945696949958801,0.06566661596298218,0.35,5,0,0,0,0.7226608395576477,0.9386022686958313,15.757951736450195,0.7290395498275757,filtered,0.08524099716377678,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.20785561751673326,0.0031455038115382195
110,5.550000000000001,-0.2721889507444326,0.09133213013410568,0.2788897454738617,0.4027533531188965,0.06232227385044098,0.35,5,0,0,0,0.7180390954017639,1.207035779953003,15.33942699432373,0.7225751280784607,filtered,0.07204352976194014,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.21725770114436382,0.0031003765761852264
111,5.6000000000000005,-0.2765081994516575,0.08659753203392029,0.28068119287490845,0.4104307293891907,0.05938553810119629,0.35,5,0,0,0,0.703481137752533,1.0037436485290527,12.271360397338867,0.7067248821258545,filtered,0.06059665321301974,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.22544132615466161,0.00322058517485857
112,5.65,-0.2715969399216385,0.08201546967029572,0.2823530435562134,0.4183598756790161,0.05654342100024223,0.35,5,0,0,0,0.6866640448570251,0.6455662250518799,14.399768829345703,0.6884791254997253,filtered,0.04434964218894305,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.23311869274511987,0.003241945058107376
113,5.7,-0.2647217834308925,0.07755502313375473,0.2838004529476166,0.426616907119751,0.053776759654283524,0.35,5,0,0,0,0.6746544241905212,0.529122531414032,10.052970886230469,0.6752046346664429,filtered,0.022886815735516326,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.24104783101052563,0.003121505491435528
114,5.75,-0.25885070950505346,0.07338596880435944,0.2850734293460846,0.4348847270011902,0.051190804690122604,0.35,5,0,0,0,0.6638289093971252,0.41767558455467224,6.174553871154785,0.6638370752334595,filtered,0.0012178170009569786,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.24930490235443503,0.002069404348731041
115,5.800000000000001,-0.23938266905556957,0.06976988911628723,0.28544098138809204,0.44254830479621887,0.04894785210490227,0.35,4,0,0,0,0.6527617573738098,0.6613280177116394,10.548741340637207,0.6527617573738098,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.25757268830420915,0.0021155374124646187
116,5.8500000000000005,-0.37610744140228947,0.23082922399044037,0.2845143675804138,0.43457624316215515,0.19214671850204468,0.35,4,0,0,0,0.6469487547874451,0.7772723436355591,7.350215435028076,0.6469487547874451,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2652362388809835,0.0017511062324047089
117,5.9,-0.1249694428318719,0.11664906144142151,0.27616965770721436,0.43040499091148376,0.07651381194591522,0.35,4,0,0,0,0.5164493322372437,7.736794948577881,146.17691040039062,0.5344022512435913,filtered,0.10569354264987374,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,1,0.0,valid,0.22760558352714433,0.002094421535730362
118,5.95,0.06842260106983958,0.09060851484537125,0.25963538885116577,0.43321719765663147,0.051698122173547745,0.35,4,0,0,0,0.6437800526618958,6.135676383972168,207.146484375,0.6433329582214355,filtered,0.007875825464725483,0,0,12,joint_5_acceleration_upper,workspace_x_upper,1,0.0,valid,0.223894004585672,0.002171143889427185
119,6.0,0.17072873843696668,0.08594807982444763,0.2389889359474182,0.44098007678985596,0.04977807775139809,0.35,5,0,0,0,0.7153162956237793,2.6979825496673584,117.56603240966797,0.7153162956237793,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.22658335908260285,0.0019363192841410637
120,6.050000000000001,0.2030500071645096,0.08014881610870361,0.2178909033536911,0.4508984684944153,0.04924676567316055,0.35,5,0,0,0,0.7665945887565613,4.01605749130249,62.23537826538086,0.7665945887565613,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2342111756745161,0.002606942318379879
121,6.1000000000000005,0.2182438743196598,0.07901642471551895,0.19703635573387146,0.460299015045166,0.04870644211769104,0.35,5,0,0,0,0.8124340772628784,2.17923641204834,42.59282302856445,0.8124340772628784,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.24443447735322477,0.0032285619527101517
122,6.15,0.2542549073701288,0.074386365711689,0.17535661160945892,0.46930259466171265,0.04815695062279701,0.35,5,0,0,0,0.8320370316505432,0.9707660675048828,48.66432189941406,0.8320370316505432,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2465365141780833,0.002074039541184902
123,6.2,0.2591049593198431,0.0700911432504654,0.15441536903381348,0.47831398248672485,0.04756174609065056,0.35,5,0,0,0,0.8242360949516296,0.7619147300720215,20.972999572753906,0.8242360949516296,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2555362112436434,0.002958189696073532
124,6.25,0.25094403838985696,0.06623310595750809,0.13477200269699097,0.4870264530181885,0.04687875509262085,0.35,5,0,0,0,0.8162307739257812,0.8744386434555054,22.51010513305664,0.8162307739257812,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.26453524795229794,0.0028348099440336227
125,6.300000000000001,0.22291821617070573,0.06303533911705017,0.11734715104103088,0.4947648048400879,0.04618363827466965,0.35,5,0,0,0,0.8153429627418518,1.2372016906738281,13.0674467086792,0.8153429627418518,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2732371544771242,0.0027908217161893845
126,6.3500000000000005,0.17025081783017468,0.0605209544301033,0.10331912338733673,0.5012354850769043,0.04832480102777481,0.35,5,0,0,0,0.8426146507263184,1.9571483135223389,22.224853515625,0.8426146507263184,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2809610630641696,0.0031752334907650948
127,6.4,0.08754871624876726,0.061320915818214417,0.0940367728471756,0.5059607625007629,0.05486578494310379,0.35,5,0,0,0,0.8834214806556702,2.2953176498413086,8.027359008789062,0.8834214806556702,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.28740393784781976,0.0027929656207561493
128,6.45,-0.0407388008826419,0.07261019945144653,0.09129776805639267,0.5054748058319092,0.06574045121669769,0.35,4,0,0,0,0.9126325845718384,2.7570323944091797,22.122270584106445,0.9126325845718384,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2920768939029757,0.0030403779819607735
129,6.5,-0.19289339420111973,0.09424986690282822,0.09570755064487457,0.5002411603927612,0.08499589562416077,0.35,4,0,0,0,0.9194256067276001,3.0782628059387207,30.609455108642578,0.9194256067276001,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2916100476308166,0.0030785733833909035
130,6.550000000000001,-0.26215564113038514,0.0888356938958168,0.10401800274848938,0.4966299533843994,0.0808144360780716,0.35,3,0,0,0,0.9279319643974304,4.574187755584717,107.07058715820312,0.926180362701416,filtered,0.00878729224205016,0,0,12,joint_5_acceleration_upper,workspace_x_upper,1,0.0,valid,0.28638665924083856,0.003093210980296135
131,6.6000000000000005,-0.36769496173009264,0.09858611226081848,0.1173880398273468,0.4905437231063843,0.08854582160711288,0.35,3,0,0,0,0.8624821305274963,2.9803998470306396,118.33642578125,0.8624821305274963,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2831646639220155,0.002130676992237568
132,6.65,-0.40123532796408057,0.1281389445066452,0.1306215077638626,0.48255598545074463,0.09942996501922607,0.35,3,0,0,0,0.8009694218635559,2.7748947143554688,60.93111801147461,0.8009694218635559,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.27715868489304923,0.001956782303750515
133,6.7,-0.3249238442974059,0.14904792606830597,0.13817629218101501,0.47363418340682983,0.1181294247508049,0.35,3,0,0,0,0.6694109439849854,4.1284661293029785,78.38231658935547,0.6694109439849854,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2691417147878193,0.00280928798019886
134,6.75,-0.19659464791799508,0.13941138982772827,0.13908390700817108,0.4657623767852783,0.10642488300800323,0.35,3,0,0,0,0.6273576617240906,4.64491605758667,70.34855651855469,0.6212279200553894,filtered,0.05088456273078917,0,0,12,joint_1_acceleration_lower,workspace_x_upper,1,0.0,valid,0.2602331439248204,0.003131444565951824
135,6.800000000000001,-0.0608423296191723,0.1357022076845169,0.13283005356788635,0.45861369371414185,0.10321317613124847,0.35,3,0,0,0,0.6636655926704407,4.9212164878845215,57.31681442260742,0.6638484001159668,filtered,0.0012141346931457409,0,0,12,joint_1_acceleration_lower,workspace_x_upper,1,0.0,valid,0.2524167573039876,0.00265458133071661
136,6.8500000000000005,0.03698439153605021,0.1814713180065155,0.11899204552173615,0.4501458406448364,0.14602112770080566,0.35,3,0,0,0,0.7801172733306885,4.80647611618042,40.41061782836914,0.7801172733306885,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2453671555507264,0.0031342748552560806
137,6.9,0.07731035226847804,0.24384278059005737,0.09991748631000519,0.43944644927978516,0.20399153232574463,0.35,3,0,0,0,0.8931273221969604,4.7137298583984375,57.57771682739258,0.8931273221969604,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2370460546102039,0.0021305903792381287
138,6.95,0.10973106665614685,0.25230348110198975,0.07904556393623352,0.4271080195903778,0.20764870941638947,0.35,4,0,0,0,0.9725134968757629,3.4112350940704346,61.83892822265625,0.9725134968757629,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.22576141003908945,0.002467093989253044
139,7.0,0.110000862980216,0.2566205859184265,0.058219410479068756,0.4145555794239044,0.20573975145816803,0.35,4,0,0,0,0.9909741282463074,3.8344669342041016,50.85905456542969,0.9909741282463074,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.21331028648356987,0.00304415263235569
140,7.050000000000001,20.06228890443726,0.27429383993148804,0.03932490199804306,0.40117940306663513,0.21773017942905426,0.35,4,0,0,1,1.0321056842803955,2.062795400619507,51.154388427734375,1.0321056842803955,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2007769964601654,0.0032749315723776817
