step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
85,4.3,-0.3059110265696274,0.2153155505657196,0.29117557406425476,0.286735475063324,0.13954074680805206,0.35,4,0,0,0,1.0873068571090698,1.3494704961776733,10.12569808959961,1.093505620956421,filtered,0.12103300840400709,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10213634081199569,0.0026133302599191666
86,4.3500000000000005,-0.295585316725792,0.2017909288406372,0.2872062623500824,0.2951211631298065,0.13113056123256683,0.35,4,0,0,0,1.0358104705810547,1.6343942880630493,8.904821395874023,1.0436261892318726,filtered,0.13282458193684984,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.10972743708527066,0.00305060762912035
87,4.4,-0.2854362141249476,0.18861576914787292,0.2836184501647949,0.3038955330848694,0.1229376345872879,0.35,4,0,0,0,0.9577422738075256,2.2851996421813965,17.475120544433594,0.9647454023361206,filtered,0.12164210130042366,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.11811313509875454,0.002932942472398281
88,4.45,-0.28319346302883797,0.1760789155960083,0.2807632386684418,0.3128860890865326,0.11514171212911606,0.35,4,0,0,0,0.86835777759552,2.9195239543914795,18.41098976135254,0.8701870441436768,filtered,0.061976333314590126,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.1268874758938205,0.002103821374475956
89,4.5,-0.25329014833696767,0.1666913777589798,0.27698978781700134,0.3200887143611908,0.10930413007736206,0.35,4,0,0,0,0.8064907789230347,3.2775003910064697,29.362957000732422,0.8064907789230347,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.13587805496821576,0.0017800992354750633
90,4.55,-0.18622657459481873,0.1619345098733902,0.2701616883277893,0.3239104151725769,0.10634609311819077,0.35,4,0,0,0,0.7901200652122498,3.497398614883423,36.18975067138672,0.7901200652122498,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1430806759944065,0.0018292991444468498
91,4.6000000000000005,-0.11772289471785377,0.15983271598815918,0.2602306306362152,0.3256385624408722,0.10503911226987839,0.35,4,0,0,0,0.7663944959640503,3.4774343967437744,59.43560028076172,0.7663944959640503,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.14690238283996065,0.0022315559908747673
92,4.65,-0.0524226562404546,0.15909162163734436,0.2473982721567154,0.3262539207935333,0.10457824915647507,0.35,4,0,0,0,0.7392210960388184,4.3608222007751465,43.399017333984375,0.7392210960388184,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.14863053176364532,0.001792660914361477
93,4.7,0.010259155405861337,0.1591763198375702,0.2319207489490509,0.3261834383010864,0.12270872294902802,0.35,4,0,0,0,0.7374112010002136,3.981802225112915,26.047752380371094,0.7374112010002136,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.14924587280333096,0.0026768604293465614
94,4.75,0.05297740037049989,0.18469193577766418,0.21353469789028168,0.3264392912387848,0.1461154669523239,0.35,4,0,0,0,0.7690345644950867,4.566670894622803,40.78151321411133,0.7690345644950867,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1491753874777904,0.0028610527515411377
95,4.800000000000001,0.11072181467450548,0.15508006513118744,0.19450660049915314,0.32964062690734863,0.10893122851848602,0.35,4,0,0,0,0.8164269924163818,3.222169876098633,51.081451416015625,0.8164269924163818,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.14943126457398692,0.00300657469779253
96,4.8500000000000005,0.06817580317281569,0.14617620408535004,0.1789478063583374,0.3375176191329956,0.09654688835144043,0.35,4,0,0,0,0.739499568939209,4.0763373374938965,114.51166534423828,0.739499568939209,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.15263256896457433,0.0029883412644267082
97,4.9,0.08851687889666832,0.1373644322156906,0.16333527863025665,0.3458579182624817,0.0910673663020134,0.35,4,0,0,0,0.6985132694244385,4.227719783782959,104.52116394042969,0.6985132694244385,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16050957060976878,0.0029290691018104553
98,4.95,0.07735029331662646,0.12821201980113983,0.14935564994812012,0.35518184304237366,0.08537598699331284,0.35,4,0,0,0,0.649017333984375,3.8167824745178223,54.06660461425781,0.649017333984375,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16884989107639287,0.0016587311401963234
99,5.0,0.028361108741293883,0.11944146454334259,0.13892370462417603,0.3648524582386017,0.07992205768823624,0.35,4,0,0,0,0.5772550106048584,3.705200433731079,37.252220153808594,0.5772550106048584,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.17817380319487597,0.0016886070370674133
100,5.050000000000001,-0.020101656961728123,0.11246699839830399,0.13180109858512878,0.37314072251319885,0.07558505237102509,0.35,4,0,0,0,0.47133299708366394,3.3143749237060547,62.23163604736328,0.47133299708366394,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.18784441469918362,0.0016126986593008041
101,5.1000000000000005,-0.056841451325415446,0.10737498104572296,0.12709516286849976,0.37957537174224854,0.07241858541965485,0.35,3,0,0,0,0.346516489982605,4.320824146270752,44.89861297607422,0.346516489982605,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.19613268802866524,0.003053107298910618
102,5.15,-0.06838666712832209,0.1029810979962349,0.12337388843297958,0.3854193091392517,0.06968628615140915,0.35,3,0,0,0,0.33145639300346375,4.4116621017456055,54.52264404296875,0.33172115683555603,filtered,0.0019392400979995617,0,0,12,joint_2_acceleration_lower,workspace_x_lower,1,0.0,valid,0.20256729480152907,0.0027296962216496468
103,5.2,-0.07132133239500381,0.09931192547082901,0.12013835459947586,0.39052730798721313,0.06740466505289078,0.35,3,0,0,0,0.4179430305957794,3.7182891368865967,30.94399642944336,0.4179430305957794,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.20841124371294267,0.00286866445094347
104,5.25,-0.06813984331247461,0.09651728719472885,0.11696811765432358,0.3945692181587219,0.0656668171286583,0.35,3,0,0,0,0.5496261715888977,3.6383237838745117,25.858354568481445,0.5496261715888977,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.21351928216856259,0.0030005276203155518
105,5.300000000000001,-0.05139776802856774,0.09391969442367554,0.11307401955127716,0.3984522223472595,0.06405153125524521,0.35,3,0,0,0,0.6798303127288818,4.472551345825195,46.91847229003906,0.6798303127288818,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.21756117012397364,0.0029670950025320053
106,5.3500000000000005,-0.21681463195125206,0.27456700801849365,0.10842321813106537,0.39942193031311035,0.230841726064682,0.35,3,0,0,0,0.7962937951087952,4.950616836547852,73.98847961425781,0.7962937951087952,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.22144420247782964,0.0028462382033467293
107,5.4,-0.20468994979234412,0.24910570681095123,0.10450269281864166,0.38863372802734375,0.20130014419555664,0.35,3,0,0,0,0.6747080087661743,6.5666375160217285,144.1153106689453,0.6150301694869995,filtered,0.20275806188583373,0,0,12,joint_2_acceleration_upper,workspace_x_lower,1,0.0,valid,0.20255880133710275,0.0026028845459222794
108,5.45,-0.13912508106576413,0.26843735575675964,0.09616498649120331,0.3774876296520233,0.21589542925357819,0.35,3,0,0,0,0.6828246116638184,4.76553201675415,102.9513931274414,0.6767653226852417,filtered,0.0999155968427658,0,0,12,joint_2_acceleration_upper,workspace_x_lower,1,0.0,valid,0.1918095391559651,0.0030103465542197227
109,5.5,-0.05665428580242449,0.2649788558483124,0.08367297798395157,0.36734867095947266,0.20755958557128906,0.35,3,0,0,0,0.6626757383346558,5.029163837432861,72.47087860107422,0.6626757383346558,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.18057347322760164,0.002879093401134014
110,5.550000000000001,-0.0034279852278160106,0.2293339967727661,0.07049945741891861,0.3598175644874573,0.1679266393184662,0.35,3,0,0,0,0.6644615530967712,3.5735299587249756,56.91677474975586,0.6644615530967712,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1701913613319897,0.0029422929510474205
111,5.6000000000000005,0.019334043992423944,0.20183685421943665,0.05779040604829788,0.35412928462028503,0.13729903101921082,0.35,3,0,0,0,0.6464714407920837,3.0208680629730225,41.333248138427734,0.6464714407920837,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.16241007306706168,0.0027928389608860016
112,5.65,19.99662269702498,0.19338583946228027,0.04688236862421036,0.34923750162124634,0.12637636065483093,0.35,3,0,0,1,0.5667356252670288,4.404797554016113,66.83867645263672,0.5667356252670288,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.156589382062383,0.0028514284640550613
