step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
81,4.1000000000000005,-1.1142420923080558,0.5189451575279236,0.4690643846988678,0.1679971069097519,0.3524399399757385,0.35,5,0,0,0,0.8042269945144653,3.973140239715576,81.30982971191406,0.7028270959854126,filtered,0.41821429430652785,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,134,1.877256261550997e-08,valid,-0.04052588041456569,0.010845223441720009
82,4.15,-1.099507458213185,0.5151727795600891,0.4762217104434967,0.1678370088338852,0.35055169463157654,0.35,5,0,0,0,0.7829881310462952,4.3915605545043945,37.87050247192383,0.593192458152771,filtered,0.41905464567535705,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,166,2.183277661438332e-08,valid,-0.039083686705482804,0.009787888266146183
83,4.2,-1.0856975127377098,0.5149361491203308,0.48203930258750916,0.16802848875522614,0.35001659393310547,0.35,5,0,0,0,0.8425949811935425,3.6344552040100098,25.17265510559082,0.614009439945221,filtered,0.43957399772843625,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,200,2.6551368104144046e-08,valid,-0.03721847916077266,0.01673821173608303
84,4.25,-1.0723400340364786,0.5149361491203308,0.48662900924682617,0.1684602051973343,0.3488132655620575,0.35,5,0,0,0,0.9168347716331482,3.425755023956299,54.082088470458984,0.673970103263855,filtered,0.4474344170761477,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,234,2.999654369340021e-08,valid,-0.03500881607522684,0.0217896718531847
85,4.3,-1.0638075067145272,0.5149361491203308,0.4903706908226013,0.1690935641527176,0.34705570340156555,0.35,5,0,0,0,0.9707717299461365,2.4377455711364746,22.408519744873047,0.7411398887634277,filtered,0.4295714620198542,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,260,3.3325006920659206e-08,valid,-0.032509324290664735,0.02227151021361351
86,4.3500000000000005,-1.0657857559900834,0.5149361491203308,0.49384772777557373,0.16994212567806244,0.3447154462337494,0.35,5,0,0,0,0.983595609664917,2.217623233795166,38.25775909423828,0.7874369621276855,filtered,0.40355832729846847,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,268,3.953118789257193e-08,valid,-0.02976305677367165,0.023061562329530716
87,4.4,-1.062357316006827,0.5149361491203308,0.4968186914920807,0.17085395753383636,0.3422190845012665,0.35,5,0,0,0,0.9540014266967773,1.6917314529418945,34.12350845336914,0.7961921095848083,filtered,0.3827216440470858,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,263,3.448110889869849e-08,valid,-0.026828009306418224,0.022113117389380932
88,4.45,-1.0554138143823741,0.5149361491203308,0.499133437871933,0.17174400389194489,0.3398005962371826,0.35,5,0,0,0,0.8800178170204163,2.3320651054382324,25.690792083740234,0.7366870641708374,filtered,0.36453301482557476,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,246,2.885785661821405e-08,valid,-0.023748589877241835,0.020870791748166084
89,4.5,-1.048587484607601,0.5149361491203308,0.5008871555328369,0.17261870205402374,0.33744120597839355,0.35,5,0,0,0,0.8108946681022644,1.7565090656280518,21.321430206298828,0.6676246523857117,filtered,0.35821440017217515,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,221,2.379961543119702e-08,valid,-0.020527702707448928,0.01977691240608692
90,4.55,-1.0344521132908677,0.5171240568161011,0.501636266708374,0.17336411774158478,0.3354440927505493,0.35,5,0,0,0,0.7182207107543945,2.3794267177581787,40.91990280151367,0.5814052820205688,filtered,0.3476433289881681,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,190,1.858431190882026e-08,valid,-0.017147742545366176,0.019094125367701054
91,4.6000000000000005,-1.0428362061146719,0.5324877500534058,0.5019387006759644,0.1740693897008896,0.333565890789032,0.35,5,0,0,0,0.6489238739013672,3.193315267562866,34.323280334472656,0.5681210160255432,filtered,0.2959345549875499,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,161,1.7262830900866e-08,valid,-0.013733023143128423,0.01570736989378929
92,4.65,-1.0338596907661919,0.5149361491203308,0.5026625990867615,0.17508338391780853,0.3308848440647125,0.35,5,0,0,0,0.6343817710876465,2.353706121444702,32.389259338378906,0.6031023859977722,filtered,0.2520286736191491,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,141,1.543110272200776e-08,valid,-0.010933866307960463,0.014431498013436794
93,4.7,-1.2041347589090265,0.6745800971984863,0.5038492679595947,0.17528657615184784,0.4899943172931671,0.35,5,0,0,0,0.6336876749992371,2.1597509384155273,17.883563995361328,0.619564414024353,filtered,0.18570101961407662,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,130,1.372046139896943e-08,valid,-0.008710356498471308,0.011561769992113113
94,4.75,-1.2339757104336129,0.7102268934249878,0.5038471817970276,0.17002500593662262,0.5327152609825134,0.35,5,0,0,0,0.0,12.67375373840332,260.4619140625,0.45456549525260925,safe_stop_projection_failed,0.4545655009891807,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,111,0.02105598050022503,valid,-0.020479053713524945,0.008498389273881912
95,4.800000000000001,-1.204726134010862,0.6970069408416748,0.5038469433784485,0.165896937251091,0.5183033347129822,0.35,5,0,0,0,0.0,0.0,253.47506713867188,0.3458825349807739,safe_stop_projection_failed,0.34588254036822796,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,252,0.04588827288583023,valid,-0.022198540756211596,0.016996520571410656
96,4.8500000000000005,-1.1854847413984047,0.6777612566947937,0.5038469433784485,0.16295374929904938,0.48254549503326416,0.35,5,0,0,0,0.0,0.0,0.0,0.3314080536365509,safe_stop_projection_failed,0.33140805342065427,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,285,0.050779598334281674,valid,-0.022680584282552554,0.021634211763739586
97,4.9,-1.156488691040586,0.6487652063369751,0.5038469433784485,0.16123409569263458,0.4577619433403015,0.35,5,0,0,0,0.0,0.0,0.0,0.36291882395744324,safe_stop_projection_failed,0.36291880195907195,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,320,0.05280185112445914,valid,-0.02268095884800754,0.02594235260039568
98,4.95,-1.1108128172841774,0.6030893325805664,0.5038469433784485,0.16076140105724335,0.41953179240226746,0.35,5,0,0,0,0.0,0.0,0.0,0.41712626814842224,safe_stop_projection_failed,0.41712627713760897,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,320,0.05301686136260772,valid,-0.022681352625843546,0.032007492147386074
99,5.0,-1.041198347279142,0.533474862575531,0.5038469433784485,0.1615421324968338,0.36862713098526,0.35,5,0,0,0,0.0,0.0,0.0,0.4303801655769348,safe_stop_projection_failed,0.4303801680493621,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,320,0.052996905100114275,valid,-0.02267219784290199,0.0338330315425992
100,5.050000000000001,-1.0226596338239418,0.5149361491203308,0.5038469433784485,0.16356559097766876,0.36271312832832336,0.35,5,0,0,0,0.0,0.0,0.0,0.46000874042510986,safe_stop_projection_failed,0.46000874391672003,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,320,0.051065198082560596,valid,-0.021891456624434993,0.027620434761047363
101,5.1000000000000005,-1.0226596338239418,0.5149361491203308,0.5038469433784485,0.16667522490024567,0.3538167476654053,0.35,5,0,0,0,0.0,0.0,0.0,0.48905593156814575,safe_stop_projection_failed,0.48905594209079767,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,320,0.04690429059046877,valid,-0.01986799827134196,0.025113647803664207
102,5.15,-1.0226596338239418,0.5149361491203308,0.5038469433784485,0.17070578038692474,0.3426234722137451,0.35,5,0,0,0,0.0,0.0,0.0,0.48674702644348145,safe_stop_projection_failed,0.4867470345860831,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,108,0.036750209765017146,valid,-0.016758366158110063,0.013489678502082825
103,5.2,-1.0226596338239418,0.5149361491203308,0.5038469433784485,0.1756182461977005,0.32947972416877747,0.35,5,0,0,0,0.0,0.0,0.0,0.47968512773513794,safe_stop_projection_failed,0.4796851282411596,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,320,0.02358218052008982,valid,-0.012727819065541782,0.026242494583129883
104,5.25,-1.0226596338239418,0.5149361491203308,0.5038469433784485,0.18136806786060333,0.3147636950016022,0.35,5,0,0,0,0.0,0.0,0.0,0.47650012373924255,safe_stop_projection_failed,0.4765001142528396,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,320,0.007013952291316437,valid,-0.007815342708435383,0.032349674962460995
105,5.300000000000001,-1.0057377261605964,0.4980142414569855,0.5038469433784485,0.1875651478767395,0.2996729016304016,0.35,4,0,0,0,0.0,0.0,0.0,0.46802404522895813,safe_stop_projection_failed,0.46802404270410886,1,1,12,workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,320,1.678564855995754e-05,valid,-0.0020655417536376425,0.01867311168462038
106,5.3500000000000005,-0.9818280209311524,0.47500962018966675,0.5036044120788574,0.1934202015399933,0.2861134707927704,0.35,4,0,0,0,0.31421157717704773,6.284231662750244,125.68463134765625,0.4563952386379242,filtered,0.29685142510135926,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,2,0.0,valid,0.004131564394000989,0.003922050818800926
107,5.4,-0.9436576624157036,0.45369118452072144,0.5026314854621887,0.19911357760429382,0.2735479474067688,0.35,4,0,0,0,0.5439364314079285,4.692905902862549,43.281070709228516,0.6231337189674377,filtered,0.2675054150977638,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.009986613542943334,0.004050201736390591
108,5.45,-0.9210507670083441,0.4338591694831848,0.5016564726829529,0.20466408133506775,0.2618584930896759,0.35,4,0,0,0,0.7133893370628357,3.772789716720581,48.97486114501953,0.724969744682312,filtered,0.0698785423805009,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.01568000219731419,0.0024468963965773582
109,5.5,-0.91841942940981,0.4121114909648895,0.5017496943473816,0.21106120944023132,0.2490399330854416,0.35,4,0,0,0,0.834663450717926,3.353262424468994,36.996864318847656,0.834663450717926,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.021230495406324212,0.00270219799131155
110,5.550000000000001,-0.9039239646393082,0.3912181854248047,0.5021635293960571,0.21754588186740875,0.23672495782375336,0.35,5,0,0,0,0.8529109358787537,3.0336904525756836,57.63056564331055,0.8529109358787537,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.027627624491865677,0.0037695039063692093
111,5.6000000000000005,-0.8740414717929571,0.37133273482322693,0.5020053386688232,0.22406123578548431,0.22500409185886383,0.35,5,0,0,0,0.7534416913986206,3.9210329055786133,64.70384979248047,0.7534416913986206,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.03411228104048575,0.003931738436222076
112,5.65,-0.8160352709475257,0.35451146960258484,0.49978896975517273,0.22986304759979248,0.21508923172950745,0.35,4,0,0,0,0.6681915521621704,4.290003776550293,35.167816162109375,0.6681915521621704,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.04062765273662633,0.004161877557635307
113,5.7,-0.7616435393101872,0.34189313650131226,0.4957723021507263,0.23440712690353394,0.20765168964862823,0.35,4,0,0,0,0.7041932940483093,2.1681063175201416,56.87189483642578,0.7041932940483093,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.046429459879232915,0.002346380613744259
114,5.75,-0.7307223220436484,0.33104127645492554,0.4911344647407532,0.238457590341568,0.20125535130500793,0.35,4,0,0,0,0.7821617722511292,2.712920904159546,36.72218704223633,0.7821617722511292,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.05097352187037546,0.003978578373789787
115,5.800000000000001,-0.7176679914910529,0.3164847791194916,0.48703622817993164,0.24411481618881226,0.1926754266023636,0.35,4,0,0,0,0.7898948192596436,2.3300116062164307,49.69135665893555,0.7898948192596436,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.05502398756862664,0.003922626376152039
116,5.8500000000000005,-0.7204647849701378,0.29597508907318115,0.48450472950935364,0.2525673508644104,0.18058662116527557,0.35,4,0,0,0,0.7422954440116882,2.3811891078948975,42.40494918823242,0.7422954440116882,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.060681205029943674,0.0024033989757299423
117,5.9,-0.6976846966132002,0.27358895540237427,0.48221156001091003,0.2625281512737274,0.16739173233509064,0.35,4,0,0,0,0.6939073801040649,1.7799296379089355,24.400535583496094,0.6939073801040649,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.06913375750552136,0.002376495860517025
118,5.95,-0.6583591020869063,0.25268539786338806,0.479226678609848,0.272640585899353,0.1550706923007965,0.35,4,0,0,0,0.6672952175140381,0.9227700233459473,28.67385482788086,0.6672952175140381,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.07909454817539585,0.0025664009153842926
119,6.0,-0.6008317873755198,0.23468685150146484,0.47453057765960693,0.2820872962474823,0.144461989402771,0.35,4,0,0,0,0.682701826095581,1.7782427072525024,30.34087562561035,0.682701826095581,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.08920698497314972,0.0024128323420882225
120,6.050000000000001,-0.5458254073593809,0.21768546104431152,0.468363881111145,0.29175010323524475,0.13444100320339203,0.35,4,0,0,0,0.716127872467041,2.0273971557617188,18.867313385009766,0.716127872467041,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.09865369990193584,0.0024577053263783455
121,6.1000000000000005,-0.5101023330673096,0.1995978206396103,0.46188491582870483,0.302963525056839,0.12377972155809402,0.35,4,0,0,0,0.7090113759040833,2.122584581375122,28.863037109375,0.7090113759040833,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.10831650651458802,0.0022468240931630135
122,6.15,-0.5054295824145493,0.1791505664587021,0.4567701816558838,0.31704577803611755,0.11172769218683243,0.35,4,0,0,0,0.6705726385116577,3.265322685241699,65.2032241821289,0.6705726385116577,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.11952991492928228,0.002052169293165207
123,6.2,-0.5092644274686127,0.15911053121089935,0.45336630940437317,0.33266371488571167,0.09991565346717834,0.35,4,0,0,0,0.6595630049705505,1.8481768369674683,48.692161560058594,0.6595630049705505,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.13361219250562023,0.0023167282342910767
124,6.25,-0.4886966518534775,0.14226661622524261,0.4500844180583954,0.3475722670555115,0.08998746424913406,0.35,4,0,0,0,0.6582449078559875,1.8764678239822388,50.216636657714844,0.6582449078559875,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1492301411663759,0.002558116801083088
125,6.300000000000001,-0.44835298325094414,0.1286555677652359,0.4457491636276245,0.3611384332180023,0.08196483552455902,0.35,4,0,0,0,0.689568042755127,1.8637635707855225,39.79598617553711,0.689568042755127,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16413866456973125,0.0023896191269159317
126,6.3500000000000005,-0.4045542443781062,0.11685468256473541,0.4401956796646118,0.37428566813468933,0.07500913739204407,0.35,4,0,0,0,0.730779230594635,1.085358738899231,31.412473678588867,0.730779230594635,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1777048346574276,0.0023396210744976997
127,6.4,-0.36213454508765636,0.10579849779605865,0.4335424304008484,0.38806501030921936,0.06849239766597748,0.35,4,0,0,0,0.7546802163124084,1.3283679485321045,27.79529571533203,0.7546802163124084,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.19085208479084687,0.002198043279349804
128,6.45,-0.3306812306105952,0.09475033730268478,0.4264198839664459,0.4036223590373993,0.06198035925626755,0.35,4,0,0,0,0.7726254463195801,2.1653966903686523,32.56324768066406,0.7726254463195801,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.20463145158455365,0.002278519794344902
129,6.5,-0.29205602692320554,0.08418099582195282,0.4184839725494385,0.42066869139671326,0.05575054883956909,0.35,4,0,0,0,0.8132818341255188,2.1535229682922363,17.620420455932617,0.8132818341255188,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.22018876686005462,0.0027794335037469864
130,6.550000000000001,-0.24745427773329653,0.07449169456958771,0.4094506502151489,0.43875738978385925,0.050039466470479965,0.35,4,0,0,0,0.8516473770141602,1.6208492517471313,14.122749328613281,0.8516473770141602,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.23723508764017898,0.004252249374985695
131,6.6000000000000005,-0.19239847236387228,0.06601755321025848,0.39879319071769714,0.45717599987983704,0.045044638216495514,0.35,4,0,0,0,0.8893718719482422,1.1965458393096924,22.517759323120117,0.8893718719482422,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2553237862992192,0.002253386192023754
132,6.65,-0.13403379189245954,0.058631591498851776,0.3863810896873474,0.475917249917984,0.040691178292036057,0.35,4,0,0,0,0.9363595247268677,1.5470166206359863,12.782033920288086,0.9363595247268677,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.27374243772369117,0.002293909899890423
133,6.7,-0.09271763043495418,0.051987454295158386,0.37314948439598083,0.4957100450992584,0.03677498176693916,0.35,4,0,0,0,0.982851505279541,2.044495105743408,23.979835510253906,0.982851505279541,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2924836344626754,0.0022904127836227417
134,6.75,-0.07311261945774114,0.045895010232925415,0.3602158725261688,0.5172673463821411,0.03318396583199501,0.35,4,0,0,0,1.018958568572998,2.262019395828247,21.460817337036133,1.018958568572998,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3122764668884795,0.002958637662231922
135,6.800000000000001,-0.07426709324116132,0.040403787046670914,0.34857308864593506,0.540697455406189,0.02994731441140175,0.35,4,0,0,0,1.0188688039779663,2.0664455890655518,27.011009216308594,1.0188688039779663,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.333833719343427,0.0037978654727339745
136,6.8500000000000005,-0.09826155741648172,0.03620654717087746,0.33919981122016907,0.5623084306716919,0.02747337333858013,0.35,3,0,0,0,0.9462498426437378,2.570953369140625,36.52669143676758,0.9462498426437378,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.35726379996431856,0.003353041596710682
137,6.9,-0.12312786761910566,0.03315475583076477,0.33190420269966125,0.5808931589126587,0.02567457966506481,0.35,3,0,0,0,0.832929790019989,3.119720458984375,31.21475601196289,0.832929790019989,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3788748355876105,0.0037826141342520714
138,6.95,-0.13770273087638324,0.030773967504501343,0.3259839117527008,0.5976982712745667,0.024271290749311447,0.35,3,0,0,0,0.7328242659568787,3.1031899452209473,40.86466598510742,0.7328242659568787,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.39745959555201493,0.003936567343771458
139,7.0,-0.09961112760311729,0.028955716639757156,0.3185676038265228,0.6123318076133728,0.023199576884508133,0.35,3,0,0,0,0.673456072807312,3.4326624870300293,45.18630599975586,0.673456072807312,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.41426465433054094,0.003496261313557625
140,7.050000000000001,-0.016207328219979403,0.027511561289429665,0.30733343958854675,0.6253770589828491,0.02234835922718048,0.35,3,0,0,0,0.7200801968574524,4.47553014755249,82.05610656738281,0.7200801968574524,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.42889822611079065,0.003258691169321537
141,7.1000000000000005,0.03657711832741761,0.02623080089688301,0.29416826367378235,0.6382667422294617,0.021593449637293816,0.35,3,0,0,0,0.814641535282135,3.3095505237579346,67.17473602294922,0.814641535282135,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.4419434706639048,0.0037982454523444176
142,7.15,0.012565736985763964,0.024966925382614136,0.28309640288352966,0.6525073051452637,0.02084849216043949,0.35,3,0,0,0,0.8660654425621033,3.838860511779785,83.99665069580078,0.8660654425621033,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.45483316010314867,0.0033611105754971504
143,7.2,-0.041854015358715344,0.023793257772922516,0.27558475732803345,0.6674396991729736,0.02015671133995056,0.35,3,0,0,0,0.860774040222168,3.7100679874420166,51.818946838378906,0.860774040222168,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.4690736824983427,0.0035860734060406685
144,7.25,-0.10304501193685724,0.02285139635205269,0.27174460887908936,0.6809312105178833,0.01960155740380287,0.35,2,0,0,0,0.8073703646659851,4.032397270202637,55.30770492553711,0.8073703646659851,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.4840060884265148,0.0032912539318203926
145,7.300000000000001,-0.12185368166470767,0.022158009931445122,0.2690385580062866,0.6919326186180115,0.019192857667803764,0.35,2,0,0,0,0.6261501908302307,6.034149169921875,92.43401336669922,0.624464750289917,filtered,0.007472980022430409,0,0,12,joint_3_acceleration_upper,workspace_y_upper,1,0.0,valid,0.49749760175545676,0.003066880628466606
146,7.3500000000000005,-0.05087306027490463,0.021516971290111542,0.26276299357414246,0.7030868530273438,0.018815018236637115,0.35,2,0,0,0,0.5242072343826294,6.501896858215332,82.38910675048828,0.5105968713760376,filtered,0.09647418856620787,0,0,12,joint_0_acceleration_lower,workspace_y_upper,1,0.0,valid,0.5084989886550239,0.0025707120075821877
147,7.4,-0.0013719265297575597,0.020920991897583008,0.2543655037879944,0.7144783735275269,0.018463734537363052,0.35,2,0,0,0,0.5341386795043945,4.692687511444092,137.97882080078125,0.5410474538803101,filtered,0.03799045383930205,0,0,12,joint_0_acceleration_lower,workspace_y_upper,1,0.0,valid,0.5196532464898768,0.0023594731464982033
148,7.45,0.01843143116163473,0.02037063054740429,0.2455015927553177,0.7260541915893555,0.018139339983463287,0.35,2,0,0,0,0.5282871723175049,1.4362200498580933,95.4714584350586,0.5282871723175049,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5310448013733559,0.0023456336930394173
149,7.5,0.037464679855628444,0.019864298403263092,0.23611629009246826,0.7377902269363403,0.017840897664427757,0.35,2,0,0,0,0.5636827349662781,1.0230580568313599,23.412185668945312,0.5636827349662781,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5426205777000334,0.0023233862593770027
150,7.550000000000001,0.05212539892708219,0.019397178664803505,0.22643660008907318,0.7497403025627136,0.017565565183758736,0.35,2,0,0,0,0.5736044645309448,1.2836461067199707,32.49248123168945,0.5736044645309448,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5543566202082638,0.00237087719142437
151,7.6000000000000005,0.06003481497762833,0.018964719027280807,0.21681885421276093,0.7619763612747192,0.01731066405773163,0.35,2,0,0,0,0.5761619210243225,0.9952923655509949,15.377643585205078,0.5761619210243225,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5663066463488154,0.002253912389278412
152,7.65,0.05495815777288776,0.018562253564596176,0.20792391896247864,0.7746065855026245,0.017073441296815872,0.35,2,0,0,0,0.5775330066680908,1.1122545003890991,11.971728324890137,0.5775330066680908,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5785427189105211,0.0021683350205421448
153,7.7,-0.05971943832951981,0.12108263373374939,0.20006246864795685,0.7704402208328247,0.11819351464509964,0.35,2,0,0,0,0.5819418430328369,0.9639892578125,12.313445091247559,0.5819418430328369,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.591172923843356,0.0025310441851615906
154,7.75,-0.037099430994395555,0.16362686455249786,0.18882644176483154,0.7545462250709534,0.1621936708688736,0.35,2,0,0,0,0.595659613609314,6.640933990478516,147.82200622558594,0.5948841571807861,filtered,0.004981848597526539,0,0,12,joint_5_acceleration_lower,workspace_y_upper,1,0.0,valid,0.5501982445046308,0.002351381815969944
155,7.800000000000001,-0.0539025551008723,0.202363982796669,0.17687372863292694,0.7376256585121155,0.2006104290485382,0.35,2,0,0,0,0.657439112663269,6.417769432067871,99.19511413574219,0.6688884496688843,filtered,0.06533402923942795,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,1,0.0,valid,0.5345868800691768,0.0021906141191720963
156,7.8500000000000005,-0.13089919601032238,0.2204350233078003,0.16852997243404388,0.72087562084198,0.21826615929603577,0.35,2,0,0,0,0.6822361350059509,6.202484130859375,91.838134765625,0.6822361350059509,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5179749867173159,0.003096865490078926
157,7.9,-0.20480075385157678,0.21486327052116394,0.16482560336589813,0.7051233649253845,0.21220663189888,0.35,2,0,0,0,0.6300131678581238,4.776156902313232,118.31155395507812,0.6300131678581238,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5016435080218774,0.0024157557636499405
158,7.95,-0.2518453018912376,0.21092769503593445,0.16399139165878296,0.6897680163383484,0.20769675076007843,0.35,2,0,0,0,0.5370933413505554,4.633642673492432,111.53156280517578,0.5440928936004639,filtered,0.048131267726421345,0,0,12,joint_4_acceleration_upper,workspace_y_upper,1,0.0,valid,0.48642244074428087,0.002556207589805126
159,8.0,-0.28885443563977903,0.22195491194725037,0.16464340686798096,0.6745082139968872,0.21800756454467773,0.35,2,0,0,0,0.5295315980911255,3.079524278640747,46.03923034667969,0.5295315980911255,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.4716401043837871,0.0022965064272284508
160,8.05,-0.31024558281909237,0.2288385033607483,0.1660669595003128,0.6588404178619385,0.22400802373886108,0.35,2,0,0,0,0.5728174448013306,2.503321647644043,92.11537170410156,0.5728174448013306,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.4552329907841649,0.0031996285542845726
161,8.1,-0.31817120658756864,0.2322288453578949,0.16767041385173798,0.6419498324394226,0.22633367776870728,0.35,3,0,0,0,0.5878559350967407,2.921382427215576,33.110191345214844,0.5878559350967407,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.43699791705053814,0.0022681187838315964
162,8.15,-0.299559663673313,0.23262766003608704,0.16814996302127838,0.6244737505912781,0.22548240423202515,0.35,3,0,0,0,0.5418789386749268,4.18485164642334,76.8509750366211,0.5418789386749268,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.4185311788217353,0.002236618660390377
163,8.200000000000001,-0.23327031251962282,0.1959155797958374,0.16695545613765717,0.6084426045417786,0.18693791329860687,0.35,3,0,0,0,0.5775184631347656,5.574592113494873,88.78697204589844,0.5775184631347656,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.40066123264806197,0.0028133271262049675
