step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
84,4.25,-0.20994380877639388,0.017824698239564896,0.1899130493402481,0.7957216501235962,0.016728591173887253,0.35,2,0,0,0,0.8908594846725464,1.1407525539398193,6.446631908416748,0.9154886603355408,filtered,0.19340880037744837,0,1,12,workspace_y_lower,workspace_y_lower,2,5.204170427930421e-18,valid,0.6068226368713909,0.00275286752730608
85,4.3,-0.2126961836515514,0.017555013298988342,0.1964542269706726,0.8074831366539001,0.016561241820454597,0.35,2,0,0,0,0.8839519023895264,1.4541196823120117,10.856368064880371,0.9067738056182861,filtered,0.18790718272673762,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.6184612788414798,0.0030148429796099663
86,4.3500000000000005,-0.21137691862042352,0.01730598695576191,0.2026490867137909,0.8194732069969177,0.0164067130535841,0.35,2,0,0,0,0.8650158047676086,2.074009656906128,15.904948234558105,0.8839683532714844,filtered,0.1704183889671867,0,1,12,workspace_y_lower,workspace_y_lower,2,1.734723475976807e-18,valid,0.6302227433611363,0.002932361327111721
87,4.4,-0.19944127127847952,0.017075110226869583,0.20793785154819489,0.8317733407020569,0.016263442113995552,0.35,2,0,0,0,0.8421302437782288,2.630767345428467,19.218568801879883,0.8563734292984009,filtered,0.14592084496681385,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.642212881283835,0.002930581569671631
88,4.45,-0.16787610761491906,0.016864394769072533,0.21132729947566986,0.8442183136940002,0.016132686287164688,0.35,2,0,0,0,0.8361039161682129,2.613800048828125,24.98763656616211,0.8467485904693604,filtered,0.12580229235416868,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.6545129713689122,0.0027950014919042587
89,4.5,-0.15014282355010386,0.01674695685505867,0.2136501967906952,0.8517585396766663,0.016059814020991325,0.35,2,0,0,0,0.848544716835022,1.7055844068527222,25.415302276611328,0.8561919331550598,filtered,0.10747319605868523,0,1,12,workspace_y_lower,workspace_y_lower,2,3.469446951953614e-18,valid,0.666957916270527,0.00304556917399168
90,4.55,-0.15089694949968313,0.016656700521707535,0.21592476963996887,0.8578938841819763,0.0160038061439991,0.35,2,0,0,0,0.8494961857795715,0.7136203646659851,25.639720916748047,0.8547627925872803,filtered,0.08915050647841613,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.6744981917036701,0.0029279422014951706
91,4.6000000000000005,-0.15224502658372452,0.01657153107225895,0.21817269921302795,0.863986074924469,0.01595095358788967,0.35,2,0,0,0,0.84819495677948,0.34799185395240784,13.305761337280273,0.8542768359184265,filtered,0.09704821528387134,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.6806335097364116,0.0031563974916934967
92,4.65,-0.147375439059253,0.016491705551743507,0.2200622260570526,0.8699911236763,0.015901418402791023,0.35,2,0,0,0,0.8472425937652588,0.4181344211101532,6.826435565948486,0.8559538125991821,filtered,0.10343440551031446,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.6867256761625151,0.0028308965265750885
93,4.7,-0.13797637081644504,0.016416624188423157,0.22136929631233215,0.8759274482727051,0.01585482805967331,0.35,2,0,0,0,0.8507928848266602,0.4873534142971039,6.538820743560791,0.8617088794708252,filtered,0.10865570650670707,0,1,12,workspace_z_lower,workspace_z_lower,2,2.7755575615628914e-17,valid,0.6927307504662032,0.0022032633423805237
94,4.75,-0.12876380708428742,0.016345486044883728,0.2221307009458542,0.8818366527557373,0.015810683369636536,0.35,2,0,0,0,0.8600816130638123,0.5379686951637268,5.559473514556885,0.8724068999290466,filtered,0.11511980836598469,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.6986671087989951,0.0017360728234052658
95,4.800000000000001,-0.12049600859914579,0.016277937218546867,0.22242222726345062,0.8877303600311279,0.01576876826584339,0.35,2,0,0,0,0.8715649843215942,0.5225256085395813,2.1078481674194336,0.8851588368415833,filtered,0.12395651035893775,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.7045762068838559,0.0022490303963422775
96,4.8500000000000005,-0.1133003994368295,0.016213731840252876,0.2223225086927414,0.8936141729354858,0.01572892628610134,0.35,2,0,0,0,0.8853784203529358,0.5196741819381714,2.337078809738159,0.900814950466156,filtered,0.13810294925232203,0,1,12,workspace_z_lower,workspace_z_lower,2,6.938893903907228e-18,valid,0.7104700010749203,0.0031243888661265373
97,4.9,-0.10790194305900813,0.016152793541550636,0.2219451516866684,0.8994787931442261,0.015691112726926804,0.35,2,0,0,0,0.9013822078704834,0.4719630181789398,4.019656181335449,0.9184590578079224,filtered,0.15184924162267652,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.7163538026257759,0.001793496310710907
98,4.95,-0.10368154643899972,0.01609494723379612,0.22136516869068146,0.9053242206573486,0.015655215829610825,0.35,2,0,0,0,0.9175528883934021,0.4606225788593292,2.1436102390289307,0.9344658255577087,filtered,0.15646500045116188,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.7222184876085331,0.002880447544157505
99,5.0,-0.10027617746663794,0.016040006652474403,0.22063498198986053,0.9111528396606445,0.01562112383544445,0.35,2,0,0,0,0.9335673451423645,0.446552038192749,1.0373945236206055,0.949967086315155,filtered,0.15891633261748697,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.7280639286140671,0.0030494369566440582
100,5.050000000000001,-0.09744820054512518,0.015987802296876907,0.21979199349880219,0.916966438293457,0.015588728711009026,0.35,2,0,0,0,0.9491080641746521,0.4141288995742798,0.9618759155273438,0.9653701186180115,filtered,0.162690054813713,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.7338924375637261,0.0017835889011621475
101,5.1000000000000005,-0.09474852721323267,0.01594366692006588,0.21884766221046448,0.9221110343933105,0.015561341308057308,0.35,0,0,0,0,0.9640357494354248,0.37716010212898254,0.9419229626655579,0.9799998998641968,filtered,0.16494036118949199,0,1,12,workspace_z_lower,workspace_z_lower,2,1.5612511283791264e-17,valid,0.7397061403543086,0.002794249914586544
102,5.15,-0.09202551438624262,0.0159112811088562,0.21780458092689514,0.9260318279266357,0.015541243366897106,0.35,0,0,0,0,0.9782531261444092,0.346777081489563,1.0148792266845703,0.9939204454421997,filtered,0.16656359398087942,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.7448506952849283,0.002797890454530716
103,5.2,-0.08922238443867286,0.015878945589065552,0.21666276454925537,0.9300781488418579,0.01552117895334959,0.35,0,0,0,0,0.9917665719985962,0.32598409056663513,0.8971512913703918,1.007066249847412,filtered,0.16724770000612552,0,1,12,workspace_z_lower,workspace_z_lower,2,6.938893903907228e-18,valid,0.7487714560588432,0.0023316266015172005
104,5.25,-0.15417905400767284,0.083688884973526,0.21542204916477203,0.9277163743972778,0.08317160606384277,0.35,0,0,0,0,1.0046237707138062,0.3118881583213806,0.7088165283203125,1.0194857120513916,filtered,0.1671879959446942,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,3,3.885780586188048e-16,valid,0.7528177442980153,0.0023920750245451927
105,5.300000000000001,-0.13554932660548397,0.08188612014055252,0.21314653754234314,0.9176160097122192,0.08131665736436844,0.35,0,0,0,0,0.7757563591003418,6.131494522094727,126.96916198730469,0.772566556930542,filtered,0.38026151510233125,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_acceleration_upper,workspace_y_lower,6,7.41730114828254e-12,valid,0.7202940113774163,0.0031186798587441444
106,5.3500000000000005,-0.12514946033476412,0.08190660923719406,0.21051838994026184,0.9075614213943481,0.08127979934215546,0.35,0,0,0,0,0.6193612217903137,4.374383449554443,56.77414321899414,0.683560311794281,filtered,0.33274882150797824,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,1.9168694409543718e-16,valid,0.7103353267946666,0.0033030472695827484
107,5.4,-0.13058166263438303,0.08035241812467575,0.20840170979499817,0.8975541591644287,0.07966423779726028,0.35,0,0,0,0,0.572656512260437,3.8300678730010986,119.3896484375,0.6328813433647156,filtered,0.2989456933505653,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,9.462916561453483e-16,valid,0.6997016549251538,0.0024379966780543327
108,5.45,-0.14624611976480373,0.08072009682655334,0.20722320675849915,0.887595534324646,0.07996436208486557,0.35,0,0,0,0,0.4885537326335907,2.926025867462158,58.895816802978516,0.5604142546653748,filtered,0.27378476956566267,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,2.364428097756388e-15,valid,0.6889006134152471,0.0018140124157071114
109,5.5,-0.1515956316292787,0.08241096138954163,0.20629103481769562,0.8776868581771851,0.08157918602228165,0.35,0,0,0,0,0.38707318902015686,2.918532133102417,74.14179992675781,0.4546872675418854,filtered,0.23695070642405341,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,1.83100062889352e-15,valid,0.67809214282943,0.0019249245524406433
110,5.550000000000001,-0.15765085191872713,0.08364623785018921,0.20568794012069702,0.8667979836463928,0.08272936940193176,0.35,2,0,0,0,0.3808797299861908,1.5660817623138428,43.92321014404297,0.45052841305732727,filtered,0.23946438013363802,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.6671454732839093,0.0025014206767082214
111,5.6000000000000005,-0.14303940730567363,0.08686643838882446,0.20415686070919037,0.8554563522338867,0.08585124462842941,0.35,2,0,0,0,0.4154006838798523,1.929639220237732,27.412662506103516,0.4870239198207855,filtered,0.25290665104265153,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.6560995732182124,0.0020812032744288445
112,5.65,-0.12750146913206387,0.0926409438252449,0.20155051350593567,0.8437220454216003,0.09151038527488708,0.35,2,0,0,0,0.45133230090141296,2.301208257675171,25.88886070251465,0.5231248140335083,filtered,0.26544482704822936,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.6447492629378886,0.002770479768514633
113,5.7,-0.11147839586104169,0.10172166675329208,0.19770634174346924,0.8314816355705261,0.10045389086008072,0.35,2,0,0,0,0.526637852191925,2.7860825061798096,17.21377944946289,0.5925031900405884,filtered,0.27666203262042455,0,1,12,workspace_y_lower,workspace_y_lower,2,7.48099499014998e-18,valid,0.6329802999526801,0.0019022179767489433
114,5.75,-0.10416388761282137,0.11148837953805923,0.19312654435634613,0.8188381195068359,0.11106463521718979,0.35,2,0,0,0,0.5999128818511963,2.271864414215088,23.960596084594727,0.6564215421676636,filtered,0.27604007863623486,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.6206738979645012,0.002985547296702862
115,5.800000000000001,-0.1123802984885976,0.11380920559167862,0.189069002866745,0.8060943484306335,0.11332470178604126,0.35,2,0,0,0,0.6346964836120605,1.0614330768585205,31.34872817993164,0.6840524077415466,filtered,0.26615529860758036,0,1,12,workspace_y_lower,workspace_y_lower,2,1.734723475976807e-18,valid,0.6079427443332395,0.00315931998193264
116,5.8500000000000005,-0.12838631130187877,0.11065375059843063,0.18619465827941895,0.7934442758560181,0.1101021021604538,0.35,2,0,0,0,0.6311945915222168,1.1569862365722656,25.81688117980957,0.6792369484901428,filtered,0.26147480794337913,0,1,12,workspace_y_lower,workspace_y_lower,2,2.168404344971009e-18,valid,0.5951110316286081,0.004941602237522602
117,5.9,-0.13497468001825105,0.10781195759773254,0.18393513560295105,0.7809234261512756,0.10578286647796631,0.35,2,0,0,0,0.6179391741752625,1.3033125400543213,17.964990615844727,0.6621158123016357,filtered,0.24559637605418602,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5823846561948391,0.0018437569960951805
118,5.95,-0.14165628261854496,0.10620607435703278,0.18220765888690948,0.7685597538948059,0.1039370521903038,0.35,2,0,0,0,0.5958482623100281,1.2063466310501099,23.728696823120117,0.6400997638702393,filtered,0.23793157645960164,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5697983486017844,0.002874883823096752
119,6.0,-0.14195917379777256,0.10557126998901367,0.18059182167053223,0.7563058733940125,0.10303878784179688,0.35,2,0,0,0,0.5587013959884644,1.5689537525177002,17.646682739257812,0.6039309501647949,filtered,0.23020305557529022,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5573803093949474,0.002916947938501835
120,6.050000000000001,-0.1393936131556513,0.10606373846530914,0.17887279391288757,0.744099497795105,0.10324020683765411,0.35,2,0,0,0,0.49922099709510803,1.6775622367858887,17.861825942993164,0.5513551831245422,filtered,0.2331345751876921,0,1,12,workspace_y_lower,workspace_y_lower,2,4.336808689942018e-18,valid,0.5450790551609137,0.003017025999724865
121,6.1000000000000005,-0.1273123964110083,0.10785934329032898,0.17647145688533783,0.7318622469902039,0.10471155494451523,0.35,2,0,0,0,0.4283641278743744,1.9818410873413086,16.71214485168457,0.48675772547721863,filtered,0.22807914840533075,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5328285901175154,0.0025715362280607224
122,6.15,-0.11127797816890408,0.11089874058961868,0.17312251031398773,0.7195174694061279,0.10738670825958252,0.35,2,0,0,0,0.3614104688167572,2.678560733795166,16.534757614135742,0.42793697118759155,filtered,0.22410366630382939,0,1,12,workspace_y_lower,workspace_y_lower,2,1.734723475976807e-18,valid,0.5205456587445711,0.0030574752017855644
123,6.2,-0.11284610160514179,0.11380533128976822,0.16984207928180695,0.7070843577384949,0.1098850816488266,0.35,2,0,0,0,0.34967663884162903,1.9896358251571655,29.900447845458984,0.42532074451446533,filtered,0.23805693385208807,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5081494641128053,0.0028922799974679947
124,6.25,-0.1317434337754999,0.11638538539409637,0.1675645262002945,0.6945974826812744,0.11200934648513794,0.35,2,0,0,0,0.3685770630836487,1.408058762550354,36.83137130737305,0.44929614663124084,filtered,0.2546097115681635,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4956627914130076,0.0029251473024487495
125,6.300000000000001,-0.15454492564743083,0.11593273282051086,0.16661635041236877,0.6822804808616638,0.11105937510728836,0.35,2,0,0,0,0.34611955285072327,1.25435471534729,23.320816040039062,0.431731641292572,filtered,0.257096252092577,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.48312388578446486,0.0028820885345339775
126,6.3500000000000005,-0.16262928642635388,0.11577311158180237,0.16614238917827606,0.6701258420944214,0.1103573739528656,0.35,2,0,0,0,0.30995088815689087,1.3449538946151733,28.868913650512695,0.3960118889808655,filtered,0.2451960845649799,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.470766366894793,0.00283853430300951
127,6.4,-0.17368543942476555,0.11464372277259827,0.16633716225624084,0.6582160592079163,0.10864247381687164,0.35,2,0,0,0,0.2888151705265045,1.413145899772644,13.649007797241211,0.38311001658439636,filtered,0.25079886211408214,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4585800881602309,0.0028376495465636253
128,6.45,-0.17499031591263234,0.11695807427167892,0.16647933423519135,0.6463220119476318,0.11031083762645721,0.35,2,0,0,0,0.3028067946434021,0.651218593120575,24.36807632446289,0.389176607131958,filtered,0.242559783850361,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4466509560301102,0.0029704468324780464
129,6.5,-0.18780670104540859,0.11804337799549103,0.16724306344985962,0.6345440149307251,0.11069118231534958,0.35,2,0,0,0,0.3165809214115143,0.8701301217079163,19.65217399597168,0.40883615612983704,filtered,0.25833256997770737,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4347380617700698,0.0024949489161372185
130,6.550000000000001,-0.196573465596161,0.11994443088769913,0.16834817826747894,0.6228384971618652,0.11182035505771637,0.35,2,0,0,0,0.31743863224983215,0.7399306893348694,16.24204444885254,0.4085477590560913,filtered,0.25790688920032423,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.42294783153435067,0.00266879890114069
131,6.6000000000000005,-0.2004817694921775,0.12253884971141815,0.16948609054088593,0.6111714839935303,0.11356726288795471,0.35,2,0,0,0,0.31825777888298035,0.3070681691169739,12.699663162231445,0.4061664938926697,filtered,0.2531717397303826,0,1,12,workspace_y_lower,workspace_y_lower,2,1.3010426069826053e-18,valid,0.41123403870484987,0.0024889297783374786
132,6.65,-0.20494228278568333,0.125216543674469,0.17067758738994598,0.5995532870292664,0.11531586945056915,0.35,2,0,0,0,0.32363247871398926,0.4137409031391144,3.541271686553955,0.4112015664577484,filtered,0.25457612696959964,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.3995607166145754,0.002490098588168621
133,6.7,-0.21078280318689652,0.12815150618553162,0.1719793677330017,0.5879825949668884,0.11723291128873825,0.35,2,0,0,0,0.33740758895874023,0.6741288900375366,7.8255615234375,0.4235627353191376,filtered,0.25733131382805075,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.38793846152502853,0.002479119226336479
134,6.75,-0.21684680540721302,0.1310006082057953,0.1734045147895813,0.5764830708503723,0.11897018551826477,0.35,2,0,0,0,0.3471710681915283,0.7436308264732361,4.274075984954834,0.4327540099620819,filtered,0.2602612460943686,0,1,12,workspace_y_lower,workspace_y_lower,2,4.336808689942018e-19,valid,0.37636619863463205,0.0026974212378263474
135,6.800000000000001,-0.2222060018210152,0.13483130931854248,0.174857497215271,0.5650216937065125,0.1213492751121521,0.35,2,0,0,0,0.3585070073604584,0.8409528732299805,5.673360824584961,0.44146329164505005,filtered,0.259833385992439,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.36486863169974604,0.002600892446935177
136,6.8500000000000005,-0.2282696479304538,0.1394757330417633,0.17633189260959625,0.5535744428634644,0.12425821274518967,0.35,2,0,0,0,0.38004809617996216,0.830211341381073,5.795229434967041,0.4590177536010742,filtered,0.25976131106363964,0,1,12,workspace_y_lower,workspace_y_lower,2,8.673617379884035e-19,valid,0.3534111803856552,0.002490227110683918
137,6.9,-0.2328167872598221,0.1451331079006195,0.1776868999004364,0.5420955419540405,0.12813755869865417,0.35,2,0,0,0,0.4172816574573517,1.2177000045776367,10.910283088684082,0.4883383512496948,filtered,0.2553093247799392,0,1,12,workspace_y_lower,workspace_y_lower,2,6.505213034913027e-19,valid,0.34196883726108096,0.002521410584449768
138,6.95,-0.23961882856106173,0.15141165256500244,0.1790183037519455,0.5305719375610352,0.13270346820354462,0.35,2,0,0,0,0.46308574080467224,1.211612582206726,5.888677597045898,0.5288235545158386,filtered,0.25665847215555015,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.3304931109772511,0.002496001310646534
139,7.0,-0.25224573782275583,0.1591719388961792,0.18056021630764008,0.5189346075057983,0.13855774700641632,0.35,2,0,0,0,0.4983573257923126,1.0741950273513794,18.860361099243164,0.5626934766769409,filtered,0.2635201949932937,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.31897074300579065,0.0027338694781064987
140,7.050000000000001,-0.2688961280612402,0.16661718487739563,0.18253420293331146,0.5072459578514099,0.14389312267303467,0.35,2,0,0,0,0.5210586190223694,1.047441840171814,11.432121276855469,0.5857677459716797,filtered,0.27203456164393836,0,1,12,workspace_y_lower,workspace_y_lower,2,5.421010862427522e-19,valid,0.3073308586918898,0.0029981154948472977
141,7.1000000000000005,-0.2814017794452935,0.17521452903747559,0.1846427023410797,0.4954688251018524,0.1501467376947403,0.35,2,0,0,0,0.5380392670631409,0.6957442760467529,9.865652084350586,0.5982221961021423,filtered,0.26711386594421443,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2956396775927024,0.002894286997616291
142,7.15,-0.2915809910173195,0.18482562899589539,0.18669898808002472,0.48358139395713806,0.15716026723384857,0.35,2,0,0,0,0.5522703528404236,0.5403186082839966,11.531425476074219,0.6086459755897522,filtered,0.2610798730489417,0,1,12,workspace_y_lower,workspace_y_lower,2,6.2341624917916505e-19,valid,0.2838615019297278,0.002972230315208435
143,7.2,-0.30492452433355444,0.19396144151687622,0.1888979822397232,0.47166475653648376,0.16344298422336578,0.35,2,0,0,0,0.5667330026626587,0.40364035964012146,10.056557655334473,0.6235646605491638,filtered,0.2656392201649192,0,1,12,workspace_y_lower,workspace_y_lower,2,1.9447876468958736e-18,valid,0.27200382756129116,0.002952825278043747
144,7.25,-0.31704027297809134,0.20324856042861938,0.19115899503231049,0.45973870158195496,0.16959717869758606,0.35,2,0,0,0,0.5668609142303467,0.3155870735645294,6.038031101226807,0.6232367753982544,filtered,0.2649090648494647,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2601610689970423,0.002917913720011711
145,7.300000000000001,-0.32154674999746163,0.21325622498989105,0.19303210079669952,0.44782593846321106,0.17615756392478943,0.35,2,0,0,0,0.5569558143615723,0.7199817299842834,15.79615306854248,0.6100031733512878,filtered,0.2527671719571237,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.24834139136572975,0.0029364516958594322
146,7.3500000000000005,-0.32301700447198534,0.22366243600845337,0.19434508681297302,0.43595531582832336,0.18278086185455322,0.35,2,0,0,0,0.5733170509338379,1.3445988893508911,16.873464584350586,0.6232883334159851,filtered,0.24552558116210568,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.23654032113767998,0.0030768681317567825
147,7.4,-0.3254928254813197,0.23407772183418274,0.1951729655265808,0.4241814911365509,0.18906846642494202,0.35,2,0,0,0,0.627501904964447,1.8119432926177979,14.754201889038086,0.6737352013587952,filtered,0.24423229212292855,0,1,12,workspace_y_lower,workspace_y_lower,2,1.4094628242311558e-18,valid,0.22478616289743636,0.002156119793653488
148,7.45,-0.33392604951664995,0.2412155270576477,0.19602815806865692,0.41276028752326965,0.19181831181049347,0.35,2,0,0,0,0.6685453057289124,2.1516950130462646,30.23395538330078,0.7180202603340149,filtered,0.2625678854908344,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2131353370768151,0.0031871749088168144
149,7.5,-0.33851999742984845,0.24636223912239075,0.19679689407348633,0.4018344581127167,0.19238637387752533,0.35,2,0,0,0,0.6567505598068237,2.9367926120758057,45.25834655761719,0.7063920497894287,filtered,0.2618235814999175,0,1,12,workspace_y_lower,workspace_y_lower,2,4.119968255444917e-18,valid,0.2018512755213071,0.0029411790892481804
150,7.550000000000001,-0.32751548341033443,0.25355809926986694,0.19653207063674927,0.39129433035850525,0.19477662444114685,0.35,2,0,0,0,0.6909329891204834,3.8399171829223633,45.6425895690918,0.7286896705627441,filtered,0.22766477654603695,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1910786855663309,0.0027005262672901154
151,7.6000000000000005,-0.33159028427294807,0.25715065002441406,0.19632700085639954,0.38135382533073425,0.19347210228443146,0.35,2,0,0,0,0.7737244963645935,3.2284793853759766,39.362361907958984,0.8111081123352051,filtered,0.23919489465885496,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.18070054226343557,0.0029656747356057167
152,7.65,-0.34672281132148586,0.253873348236084,0.19707781076431274,0.37235304713249207,0.185455784201622,0.35,2,0,0,0,0.8610495924949646,4.068854331970215,32.29998016357422,0.8953375816345215,filtered,0.24051164948149803,0,1,12,workspace_y_lower,workspace_y_lower,2,2.6020852139652106e-18,valid,0.17093898935696905,0.003056020475924015
153,7.7,-0.35653972199254014,0.253377228975296,0.19838064908981323,0.3640791177749634,0.18033134937286377,0.35,2,0,0,0,0.9317198395729065,3.1648685932159424,49.359458923339844,0.9562580585479736,filtered,0.20382353629413044,0,1,12,workspace_y_lower,workspace_y_lower,2,5.204170427930421e-18,valid,0.16214284142709157,0.0028266459703445435
154,7.75,-0.35570643324308737,0.26623207330703735,0.1989048570394516,0.35583412647247314,0.18825799226760864,0.35,2,0,0,0,0.9403073191642761,3.020484209060669,66.17579650878906,0.9531950950622559,filtered,0.15128210243924095,0,1,12,workspace_y_lower,workspace_y_lower,2,6.071532165918825e-18,valid,0.154090168008007,0.0029103681445121765
155,7.800000000000001,-0.38357071377714674,0.28430262207984924,0.19985908269882202,0.3473857343196869,0.20093132555484772,0.35,2,0,0,0,0.8403155207633972,4.695448875427246,86.48187255859375,0.8702355623245239,filtered,0.11896087760631305,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.14606147042058604,0.0017485013231635094
156,7.8500000000000005,-0.42378910523292035,0.30972352623939514,0.20153766870498657,0.3384278118610382,0.2202170193195343,0.35,2,0,0,0,0.7326075434684753,5.1148481369018555,52.27522277832031,0.8130679726600647,filtered,0.20176265590015868,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.13783262326078505,0.003008768893778324
157,7.9,-0.45820419576175936,0.33532851934432983,0.20363593101501465,0.3290523290634155,0.2389204502105713,0.35,2,0,0,0,0.7172434329986572,4.6602253913879395,101.41436767578125,0.834548830986023,filtered,0.2813722753734288,0,1,12,workspace_z_lower,workspace_z_lower,2,5.551115123125783e-17,valid,0.1291043238262629,0.0030063288286328316
158,7.95,-0.47450135139871363,0.3618086874485016,0.20508088171482086,0.3193223774433136,0.25767168402671814,0.35,2,0,0,0,0.7207722067832947,5.066769599914551,67.20716094970703,0.7987562417984009,filtered,0.2468361717303671,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.11997116737388822,0.0031367558985948563
159,8.0,-0.4734891913078647,0.38650721311569214,0.20518501102924347,0.30944424867630005,0.27389025688171387,0.35,2,0,0,0,0.755323052406311,3.009772539138794,75.7525863647461,0.799585223197937,filtered,0.19677919120301535,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,3,6.591949208711867e-16,valid,0.1104903251177253,0.00307490024715662
160,8.05,-0.47397590922348287,0.4134088158607483,0.2038952112197876,0.29940322041511536,0.29146507382392883,0.35,2,0,0,0,0.8320874571800232,2.5238375663757324,23.488889694213867,0.8629262447357178,filtered,0.17312127232827762,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,6.3031177499617286e-15,valid,0.10086506971596651,0.002932220697402954
161,8.1,-0.4906633871470796,0.44266989827156067,0.20200754702091217,0.2891911566257477,0.3104744255542755,0.35,2,0,0,0,0.9055148363113403,1.890360713005066,39.37598419189453,0.9411087036132812,filtered,0.1996311224909098,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,5.619905582565643e-13,valid,0.0910811056510494,0.003536507487297058
162,8.15,-0.5145297467362354,0.47314929962158203,0.19985418021678925,0.2788730263710022,0.32977303862571716,0.35,2,0,0,0,0.962905764579773,1.6051881313323975,17.624202728271484,0.9950586557388306,filtered,0.20145655873953,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,6.519642464786202e-12,valid,0.08114249714476737,0.0029082875698804855
163,8.200000000000001,-0.543002464901692,0.5046144723892212,0.1976385861635208,0.2685287296772003,0.34916257858276367,0.35,2,0,0,0,0.9956533312797546,1.2110490798950195,13.081062316894531,1.0213234424591064,filtered,0.18630827393786276,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,6.897780957526578e-14,valid,0.0711230762988451,0.002872512675821781
164,8.25,-0.5746361764018775,0.5372378826141357,0.19546723365783691,0.2582259178161621,0.3688613176345825,0.35,2,0,0,0,1.0058239698410034,0.8231647610664368,11.123371124267578,1.0243605375289917,filtered,0.16028434015058404,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,2.911924174009428e-13,valid,0.06111064593869622,0.0031754635274410248
