step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
82,4.15,-0.721399566614858,0.6652497053146362,0.19633348286151886,0.25595682859420776,0.44288399815559387,0.35,5,0,0,0,0.6888664364814758,2.5523669719696045,75.19841003417969,0.6888664364814758,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04794136628136189,0.002828381024301052
83,4.2,-0.7772754668593043,0.7114649415016174,0.19567860662937164,0.24240697920322418,0.4621819853782654,0.35,5,0,0,0,0.6989568471908569,3.1907103061676025,62.49809646606445,0.6989568471908569,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.033727592387354594,0.0020920243114233017
84,4.25,-0.8351616202105828,0.7641920447349548,0.19532349705696106,0.22928892076015472,0.4869512617588043,0.35,5,0,0,0,0.7811079025268555,3.254244565963745,61.51767349243164,0.7811079025268555,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.01933141391773871,0.0021965960040688515
85,4.3,-0.8682549318602623,0.819743275642395,0.1937895119190216,0.21399591863155365,0.548191249370575,0.35,5,0,0,0,0.8882314562797546,3.1853394508361816,36.008365631103516,0.8882314562797546,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.0057831799483648305,0.001931292936205864
86,4.3500000000000005,-0.9210059704014988,0.7868497371673584,0.1968010812997818,0.20158062875270844,0.5401991009712219,0.35,5,0,0,0,0.9930684566497803,4.986635208129883,113.92009735107422,1.007859706878662,filtered,0.2785612091805481,0,1,12,predictive_link_5|joint_0_acceleration_upper,predictive_link_5,8,8.000596712909314e-11,valid,-0.01390697476360718,0.0022080903872847557
87,4.4,-0.9538314493851623,0.765994131565094,0.2026364654302597,0.19170211255550385,0.5410820245742798,0.35,5,0,0,0,1.0977182388305664,2.6025550365448,69.38941192626953,1.0944639444351196,filtered,0.31055463395456895,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.025800739718609175,0.0017964579164981842
88,4.45,-0.977137597673075,0.7499425411224365,0.21028655767440796,0.18358971178531647,0.5442702174186707,0.35,5,0,0,0,1.1583367586135864,3.2442615032196045,66.55620574951172,1.14168381690979,filtered,0.37320104774465573,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.03514121296265875,0.001906050369143486
89,4.5,-0.9723696762548047,0.7235722541809082,0.21872691810131073,0.1770785003900528,0.5343114733695984,0.35,5,0,0,0,1.2052932977676392,3.446744918823242,58.33779525756836,1.1616601943969727,filtered,0.42579306171886844,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,36,9.169495107652637e-09,valid,-0.04220634957051521,0.003833971917629242
90,4.55,-0.9545740416660817,0.6996568441390991,0.2270318567752838,0.17189915478229523,0.5241015553474426,0.35,5,0,0,0,1.1921085119247437,4.83877420425415,67.71338653564453,1.1042530536651611,filtered,0.4681749789646965,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,39,9.252720728492037e-09,valid,-0.04698994736071273,0.003238193690776825
91,4.6000000000000005,-0.9404760429494956,0.6689533591270447,0.23590362071990967,0.1680058389902115,0.504097044467926,0.35,5,0,0,0,1.140053391456604,2.301947593688965,84.51892852783203,1.0637766122817993,filtered,0.48920175756367273,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,44,9.208939943938788e-09,valid,-0.05000560802350741,0.003715941682457924
92,4.65,-0.9250256481347303,0.6269885301589966,0.24571369588375092,0.16530214250087738,0.4697690010070801,0.35,5,0,0,0,1.1277636289596558,2.655794382095337,71.84513854980469,1.0514414310455322,filtered,0.507321815966231,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,48,9.581434118333121e-09,valid,-0.05162902586655514,0.006495058536529541
93,4.7,-0.8952722698394712,0.5722159743309021,0.25633060932159424,0.16358564794063568,0.41993486881256104,0.35,5,0,0,0,1.1109870672225952,2.326136350631714,26.343645095825195,1.0202263593673706,filtered,0.5232476083723531,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,52,1.0630404112532688e-08,valid,-0.05217406166183462,0.006988466717302799
94,4.75,-0.8654849004436773,0.5187626481056213,0.2676115334033966,0.16266222298145294,0.36916759610176086,0.35,5,0,0,0,1.1178215742111206,2.082674264907837,9.965680122375488,1.0073847770690918,filtered,0.536762601549769,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,68,1.9486305985472185e-08,valid,-0.051867031559811275,0.008098273538053036
95,4.800000000000001,-0.8843889252414164,0.5154550075531006,0.2794065773487091,0.16235433518886566,0.36676016449928284,0.35,5,0,0,0,1.144110083580017,2.2069339752197266,20.579479217529297,1.017888069152832,filtered,0.5593787373861882,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,88,2.3420919786909522e-08,valid,-0.05090386475830956,0.00985756516456604
96,4.8500000000000005,-0.9043715709459502,0.5149361491203308,0.2915763854980469,0.16250784695148468,0.3657921850681305,0.35,5,0,0,0,1.1807130575180054,1.8582195043563843,15.805426597595215,1.0395596027374268,filtered,0.5533018507061848,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,106,2.631930406948868e-08,valid,-0.04944963542891119,0.010205427184700966
97,4.9,-0.9234465348024277,0.5149361491203308,0.30398860573768616,0.1629929095506668,0.36437681317329407,0.35,5,0,0,0,1.2106658220291138,1.6500803232192993,6.9290547370910645,1.0536893606185913,filtered,0.5481753945554868,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,127,2.5387709268187564e-08,valid,-0.04764017479140316,0.011970512568950653
98,4.95,-0.9412028219168977,0.5149361491203308,0.31652313470840454,0.1637059897184372,0.36230647563934326,0.35,5,0,0,0,1.2302327156066895,1.6473060846328735,12.209449768066406,1.055260419845581,filtered,0.5540110071525723,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,150,2.8253750949946976e-08,valid,-0.04558358056038163,0.010213472880423069
99,5.0,-0.9578261176557482,0.5149361491203308,0.32907840609550476,0.16456817090511322,0.359819620847702,0.35,5,0,0,0,1.247191071510315,1.7603659629821777,8.22718620300293,1.0543020963668823,filtered,0.5646235431297307,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,177,2.9879634350082895e-08,valid,-0.043361148855306356,0.017261959612369537
100,5.050000000000001,-0.9733489657228888,0.5149361491203308,0.3415713608264923,0.16552166640758514,0.3570901155471802,0.35,5,0,0,0,1.2671858072280884,1.4058533906936646,10.856522560119629,1.0621905326843262,filtered,0.5665135002292248,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,206,3.494719336138985e-08,valid,-0.04103128976109886,0.017694062553346157
101,5.1000000000000005,-0.988072847257738,0.5149361491203308,0.3539305627346039,0.16652362048625946,0.3542451560497284,0.35,5,0,0,0,1.2818931341171265,1.1720807552337646,13.729710578918457,1.0694700479507446,filtered,0.5577236476081338,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,240,3.747870347403648e-08,valid,-0.03863422504954782,0.01850365661084652
102,5.15,-1.085112722077461,0.7532715201377869,0.35473281145095825,0.15983350574970245,0.6120346188545227,0.35,5,0,0,0,0.0,25.637861251831055,519.6319580078125,1.0617656707763672,safe_stop_projection_failed,1.0617656282777028,1,1,12,workspace_z_upper|joint_0_velocity_upper,predictive_link_5,320,0.00036440916209801166,valid,-0.036197348862838305,0.021647430025041103
103,5.2,-1.0168336411773637,0.7651536464691162,0.35473328828811646,0.15312327444553375,0.6445497870445251,0.35,5,0,0,0,0.0,0.0,512.7572021484375,0.5018358826637268,safe_stop_projection_failed,0.5018358854324406,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,44,0.12332705434128662,valid,-0.03977172110829323,0.0040020402520895
104,5.25,-1.0105501022080023,0.7588781118392944,0.35473331809043884,0.14745084941387177,0.6566389799118042,0.35,5,0,0,0,0.0,0.0,0.0,0.47021374106407166,safe_stop_projection_failed,0.47021375057831116,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,59,0.14547952902324765,valid,-0.04316661089026906,0.0069197677075862885
105,5.300000000000001,-0.9996499027947028,0.7479784488677979,0.35473331809043884,0.14288650453090668,0.6611599922180176,0.35,5,0,0,0,0.0,0.0,0.0,0.4826969504356384,safe_stop_projection_failed,0.48269694879943015,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,59,0.1629631171400706,valid,-0.04534484084584568,0.0044149374589324
106,5.3500000000000005,-0.9792849030235846,0.7276134490966797,0.35473331809043884,0.13949111104011536,0.65265291929245,0.35,5,0,0,0,0.0,0.0,0.0,0.49823322892189026,safe_stop_projection_failed,0.4982332174980318,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,59,0.17534588880505053,valid,-0.046273741791201514,0.0051076365634799
107,5.4,-0.9326578583458502,0.6809864044189453,0.35473331809043884,0.13731281459331512,0.6138119101524353,0.35,5,0,0,0,0.0,0.0,0.0,0.4948955476284027,safe_stop_projection_failed,0.494895554497687,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,48,0.17747639222625833,valid,-0.04630882069974322,0.004777038469910622
108,5.45,-0.7725534643868048,0.5208820104598999,0.35473331809043884,0.13638390600681305,0.4570710062980652,0.35,5,0,0,0,0.0,0.0,0.0,0.4837295413017273,safe_stop_projection_failed,0.4837295523454846,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,45,0.17747644886057556,valid,-0.04630883413888924,0.006446492858231068
109,5.5,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.1367185264825821,0.4499104619026184,0.35,5,0,0,0,0.0,0.0,0.0,0.4089145362377167,safe_stop_projection_failed,0.4089145311694589,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,65,0.1774765073764015,valid,-0.04630884757795732,0.008438861928880215
110,5.550000000000001,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.13831153512001038,0.44417431950569153,0.35,5,0,0,0,0.0,0.0,0.0,0.3682803213596344,safe_stop_projection_failed,0.3682803360093379,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,71,0.18224517549392436,valid,-0.04593916632673732,0.008732068352401257
111,5.6000000000000005,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.1411389857530594,0.43417876958847046,0.35,5,0,0,0,0.0,0.0,0.0,0.3498545289039612,safe_stop_projection_failed,0.3498545170831368,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,78,0.18339642452266156,valid,-0.04434615474784327,0.009343399666249752
112,5.65,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.14515985548496246,0.4203638434410095,0.35,5,0,0,0,0.0,0.0,0.0,0.33976423740386963,safe_stop_projection_failed,0.3397642433777029,1,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,96,0.17880934695659334,valid,-0.041518704322283426,0.009793697856366634
113,5.7,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.15031881630420685,0.403303325176239,0.35,5,0,0,0,0.0,0.0,0.0,0.3356034457683563,safe_stop_projection_failed,0.3356034419908612,1,1,12,workspace_z_upper|joint_0_acceleration_upper,predictive_link_5,165,0.1680373651926679,valid,-0.03749784855187348,0.014382676221430302
114,5.75,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.1565498262643814,0.3836519420146942,0.35,5,0,0,0,0.0,0.0,0.0,0.3409479260444641,safe_stop_projection_failed,0.3409479331212456,1,1,12,workspace_z_upper,predictive_link_5,320,0.14870008191505962,valid,-0.03233888083418844,0.022676412016153336
115,5.800000000000001,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.16377969086170197,0.3620932102203369,0.35,5,0,0,0,0.0,0.0,0.0,0.33645546436309814,safe_stop_projection_failed,0.3364554585916569,1,1,12,workspace_z_upper,predictive_link_5,235,0.1136932488794538,valid,-0.026107871836949834,0.0209220377728343
116,5.8500000000000005,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.17193157970905304,0.3392931818962097,0.35,5,0,0,0,0.0,0.0,0.0,0.3246576189994812,safe_stop_projection_failed,0.32465760832851503,1,1,12,workspace_z_upper,predictive_link_5,88,0.07315455102173435,valid,-0.018878007511955494,0.009573271498084068
117,5.9,-0.7666076030472357,0.5149361491203308,0.35473331809043884,0.18092797696590424,0.31586530804634094,0.35,5,0,0,0,0.0,0.0,0.0,0.2961934506893158,safe_stop_projection_failed,0.29619345768883754,1,1,12,workspace_z_upper,predictive_link_5,84,0.027535925869275422,valid,-0.010726121697062371,0.006044307723641396
118,5.95,-0.6933134963401836,0.48073816299438477,0.35260066390037537,0.19115938246250153,0.2912709414958954,0.35,5,0,0,0,0.24024218320846558,4.804843902587891,96.09687805175781,0.270550936460495,filtered,0.13162318247654115,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,75,1.3285004500131203e-08,valid,-0.001729710542904897,0.0077004218474030495
119,6.0,-0.5576650443670116,0.44455820322036743,0.3454878628253937,0.20086194574832916,0.269807368516922,0.35,5,0,0,0,0.39856186509132385,4.9127726554870605,111.18110656738281,0.40303701162338257,filtered,0.05320109902893581,0,1,12,workspace_z_upper,workspace_z_upper,2,7.37257477290143e-18,valid,0.008501688798538048,0.003124931827187538
120,6.050000000000001,-0.48538284401685083,0.40845516324043274,0.3371105492115021,0.21139512956142426,0.24838940799236298,0.35,5,0,0,0,0.4382753372192383,2.079136848449707,76.66555786132812,0.46121373772621155,filtered,0.13853115863566792,0,1,12,workspace_z_upper,workspace_z_upper,2,6.071532165918825e-18,valid,0.01820425422055258,0.0035353219136595726
121,6.1000000000000005,-0.4494799390180936,0.3711160123348236,0.3293956518173218,0.22335834801197052,0.22623814642429352,0.35,5,0,0,0,0.42288529872894287,1.5135682821273804,41.29853057861328,0.4424075484275818,filtered,0.1255296209634662,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.028737432598581775,0.002914213575422764
122,6.15,-0.3878089689828997,0.33389756083488464,0.3209373354911804,0.23660223186016083,0.2041584849357605,0.35,5,0,0,0,0.47746583819389343,1.2631523609161377,39.68885040283203,0.48266568779945374,filtered,0.06681900132884382,0,1,12,workspace_z_upper,workspace_z_upper,2,1.3227266504323154e-17,valid,0.04070065241910645,0.0031966250389814377
123,6.2,-0.3201382940269969,0.29707759618759155,0.3114294111728668,0.25132158398628235,0.18231524527072906,0.35,5,0,0,0,0.5079753398895264,1.505919098854065,32.59183120727539,0.5100719928741455,filtered,0.0427688402306627,0,1,12,workspace_z_upper,workspace_z_upper,2,2.8189256484623115e-18,valid,0.053944529740940356,0.003224192187190056
124,6.25,-0.2620574892412435,0.26119157671928406,0.3013523817062378,0.26764631271362305,0.1610260009765625,0.35,5,0,0,0,0.4949704706668854,2.5018532276153564,39.17348861694336,0.4949704706668854,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.06866392641069555,0.0029718950390815735
125,6.300000000000001,-0.18925462418869302,0.22806939482688904,0.2898242473602295,0.28498053550720215,0.14137640595436096,0.35,5,0,0,0,0.5027421116828918,2.637155294418335,25.687692642211914,0.5027421116828918,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.0849886381778042,0.0029788976535201073
126,6.3500000000000005,-0.1132958992155011,0.19778722524642944,0.27658402919769287,0.3033699691295624,0.12341167777776718,0.35,5,0,0,0,0.5457706451416016,2.889896869659424,37.47438430786133,0.5457706451416016,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1023228549134794,0.0031812600791454315
127,6.4,-0.0351038911046615,0.1695537269115448,0.26147550344467163,0.3234960436820984,0.10666228085756302,0.35,5,0,0,0,0.6202049851417542,2.765411376953125,32.889827728271484,0.6202049851417542,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1207122985653254,0.0030921204015612602
128,6.45,0.0033466658675449235,0.1511579006910324,0.24611888825893402,0.33869656920433044,0.09574902057647705,0.35,3,0,0,0,0.6575334668159485,2.7667534351348877,34.18844223022461,0.6575334668159485,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1408383541640561,0.0023454539477825165
129,6.5,0.03832581722406159,0.13711164891719818,0.2304447442293167,0.35175564885139465,0.0874161422252655,0.35,3,0,0,0,0.6854421496391296,2.208089828491211,30.394813537597656,0.6854421496391296,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.15603886887373197,0.002244904637336731
130,6.550000000000001,0.0645541096116011,0.12319105863571167,0.21487478911876678,0.3662720024585724,0.07915782928466797,0.35,3,0,0,0,0.7125408053398132,1.3102432489395142,29.359315872192383,0.7125408053398132,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.16909794678311907,0.002020716667175293
131,6.6000000000000005,0.08589476952230876,0.10980940610170364,0.19956204295158386,0.38210558891296387,0.07121924310922623,0.35,3,0,0,0,0.7425836324691772,1.6590280532836914,38.237632751464844,0.7425836324691772,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.18361429476273583,0.002036181278526783
132,6.65,0.10516778667798218,0.09729313850402832,0.18450488150119781,0.3990830183029175,0.06379402428865433,0.35,3,0,0,0,0.7868137359619141,2.199723243713379,19.334741592407227,0.7868137359619141,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.19944790121745548,0.0019082743674516678
133,6.7,0.07678717168182517,0.08595912158489227,0.1721264123916626,0.416850209236145,0.05707017332315445,0.35,3,0,0,0,0.788886308670044,2.8480641841888428,36.34772872924805,0.788886308670044,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21642533474696413,0.003143523819744587
134,6.75,0.03607501292253615,0.07612613588571548,0.1628635972738266,0.4347325563430786,0.05123680830001831,0.35,3,0,0,0,0.8129875659942627,3.847623348236084,36.01435089111328,0.8187618851661682,filtered,0.026756288511869467,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.23419252574313898,0.003118423745036125
135,6.800000000000001,0.06072486136984678,0.0678597241640091,0.15304940938949585,0.4521487355232239,0.046332791447639465,0.35,3,0,0,0,0.8525809645652771,3.49650239944458,60.35762405395508,0.8814361691474915,filtered,0.1282608925649827,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.25207490909551666,0.003014957532286644
136,6.8500000000000005,0.05460812674259925,0.06100935488939285,0.1442783623933792,0.46878278255462646,0.04226884990930557,0.35,3,0,0,0,0.8131628036499023,2.507733106613159,54.75740432739258,0.8391298055648804,filtered,0.12738095557153556,0,1,12,workspace_z_upper,workspace_z_upper,2,2.7755575615628914e-17,valid,0.2694910485305817,0.003336138091981411
137,6.9,0.020561728406748025,0.05532323569059372,0.13790185749530792,0.4845893383026123,0.038895588368177414,0.35,3,0,0,0,0.6833941340446472,2.929640531539917,54.438480377197266,0.7195265889167786,filtered,0.15651936408703687,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.286125109107225,0.0031159110367298126
138,6.95,0.0050023914660171295,0.05046047270298004,0.13281871378421783,0.4999844431877136,0.03601077198982239,0.35,3,0,0,0,0.5768992304801941,2.742446184158325,42.020782470703125,0.6002094149589539,filtered,0.11173493225571109,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.30193166915849423,0.003090888261795044
139,7.0,0.004647405425368144,0.04721912369132042,0.12807901203632355,0.5114657878875732,0.034087855368852615,0.35,2,0,0,0,0.5129626393318176,2.529101848602295,30.17760467529297,0.5161420702934265,filtered,0.02481632701854381,0,1,12,workspace_z_upper,workspace_z_upper,2,3.469446951953614e-18,valid,0.3173267616473676,0.0031195571646094322
140,7.050000000000001,0.07408795303751102,0.04428265243768692,0.11984891444444656,0.5229097604751587,0.032345809042453766,0.35,2,0,0,0,0.4669928252696991,3.2305209636688232,44.10383987426758,0.4669928252696991,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.32880807448627336,0.0030459053814411163
141,7.1000000000000005,0.1489175624641711,0.041515205055475235,0.10792271047830582,0.5347957611083984,0.030704030767083168,0.35,2,0,0,0,0.46006155014038086,3.072915554046631,32.90248489379883,0.46006155014038086,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3402520605478807,0.002943960949778557
142,7.15,0.22012113367008057,0.038900475949048996,0.09251773357391357,0.5472226142883301,0.029152855277061462,0.35,2,0,0,0,0.48883575201034546,3.389561176300049,37.29274368286133,0.48883575201034546,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3521380248178825,0.002837803214788437
143,7.2,0.2227032138595061,0.03647339344024658,0.07739073038101196,0.5600365400314331,0.027712998911738396,0.35,2,0,0,0,0.48717066645622253,3.362736701965332,36.21236801147461,0.48717066645622253,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3645648602716398,0.0024223551154136658
144,7.25,0.12643216293486595,0.034315936267375946,0.06785258650779724,0.5727028250694275,0.026433104649186134,0.35,2,0,0,0,0.4534437358379364,4.159980297088623,55.024227142333984,0.4534437358379364,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.37737877564988964,0.0022761691361665726
145,7.300000000000001,-0.021750428122584983,0.032471854239702225,0.06660045683383942,0.5847017765045166,0.025339113548398018,0.35,2,0,0,0,0.4314625859260559,5.427399158477783,56.03234100341797,0.43054065108299255,filtered,0.016870680451393116,0,0,12,joint_1_acceleration_lower,workspace_x_lower,1,0.0,valid,0.39004511718255874,0.0032378286123275757
146,7.3500000000000005,-0.12366871313331725,0.03088204562664032,0.07105577737092972,0.5961062908172607,0.024395963177084923,0.35,2,0,0,0,0.40983304381370544,4.993045806884766,72.43140411376953,0.4169958233833313,filtered,0.01678638830780982,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0.0,valid,0.40204408041101525,0.001995728351175785
147,7.4,-0.13358382841895272,0.029424011707305908,0.07599535584449768,0.6076130867004395,0.0235309936106205,0.35,2,0,0,0,0.22316722571849823,6.080144882202148,134.0305938720703,0.22316722571849823,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.41344856128702134,0.0020518433302640915
148,7.45,-0.052277363211171955,0.028017956763505936,0.0764947459101677,0.6198636889457703,0.022696860134601593,0.35,2,0,0,0,0.19977721571922302,5.972849369049072,92.24041748046875,0.19977721571922302,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.42495534955376124,0.0018497537821531296
149,7.5,-0.05443884636857732,0.02675982005894184,0.07717730849981308,0.6319979429244995,0.021950475871562958,0.35,2,0,0,0,0.42508766055107117,5.899343967437744,143.20904541015625,0.42560407519340515,filtered,0.0014624364674091228,0,0,12,joint_2_acceleration_upper,workspace_z_upper,1,0.0,valid,0.43720596383351906,0.0019779885187745094
150,7.550000000000001,-0.018647411392721837,0.025604158639907837,0.07604712247848511,0.6443403959274292,0.021264884620904922,0.35,2,0,0,0,0.5940255522727966,4.266463756561279,72.09228515625,0.5940255522727966,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.44934024447815846,0.003144911490380764
151,7.6000000000000005,-0.01721877093017778,0.02456042170524597,0.07496584206819534,0.6566956639289856,0.02064569480717182,0.35,2,0,0,0,0.6927074193954468,2.969245195388794,53.867515563964844,0.6927074193954468,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.46168266798770974,0.0017863651737570763
152,7.65,-0.038643498560519095,0.023624978959560394,0.0751374140381813,0.6689656972885132,0.020090743899345398,0.35,2,0,0,0,0.7235337495803833,2.5277700424194336,44.82815170288086,0.7235337495803833,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4740379834555235,0.0020139096304774284
153,7.7,-0.06895588543128504,0.022791102528572083,0.07701953500509262,0.6810728907585144,0.019596053287386894,0.35,2,0,0,0,0.7621932625770569,2.055694341659546,31.220218658447266,0.7621932625770569,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4863080131508497,0.0017979079857468605
154,7.75,-0.10192586384881568,0.022054702043533325,0.08070783317089081,0.69288569688797,0.019159184768795967,0.35,2,0,0,0,0.8442902565002441,2.131398916244507,33.97130584716797,0.8442902565002441,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.49841516382735773,0.0029856255277991295
155,7.800000000000001,-0.12500541807843163,0.021403133869171143,0.08561775833368301,0.7044049501419067,0.01877264492213726,0.35,2,0,0,0,0.9408323168754578,2.3724043369293213,23.605146408081055,0.9408323168754578,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5102279622446033,0.0027650753036141396
156,7.8500000000000005,-0.14313023703773248,0.020824220031499863,0.09146054834127426,0.7156587243080139,0.018429206684231758,0.35,2,0,0,0,1.02350652217865,2.014281749725342,13.50191879272461,1.02350652217865,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5217472143833652,0.002756156027317047
157,7.9,-0.163332274354404,0.020309194922447205,0.09831902384757996,0.7266426682472229,0.018123671412467957,0.35,2,0,0,0,1.0900294780731201,1.5403227806091309,14.389373779296875,1.0900294780731201,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5330009612758273,0.0028786277398467064
158,7.95,-0.18315743107163843,0.019850164651870728,0.1061311811208725,0.7373589873313904,0.01785135455429554,0.35,2,0,0,0,1.148756742477417,1.2679916620254517,14.330474853515625,1.148756742477417,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5439849580839504,0.003005567006766796
159,8.0,-0.1904004794491934,0.01943529210984707,0.11417634785175323,0.7479434609413147,0.017605233937501907,0.35,2,0,0,0,1.188133716583252,0.8928009867668152,15.344858169555664,1.1972953081130981,filtered,0.03838801976673365,0,1,12,workspace_x_lower,workspace_x_lower,2,2.7755575615628914e-17,valid,0.5547012555249633,0.0030015530064702034
160,8.05,-0.18454267542675185,0.019053753465414047,0.12171616405248642,0.7585772275924683,0.01737888716161251,0.35,2,0,0,0,1.211330771446228,1.1940735578536987,18.38604736328125,1.2328535318374634,filtered,0.09848535552354641,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.5652857473853159,0.0018500043079257011
161,8.1,-0.2701993181816863,0.10987687110900879,0.1287747621536255,0.7508065104484558,0.1090037077665329,0.35,2,0,0,0,1.2359915971755981,1.0089722871780396,7.775294303894043,1.2604542970657349,filtered,0.12629906053616524,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.5759194978683115,0.0028805024921894073
162,8.15,-0.21542120872826218,0.09995854645967484,0.13286423683166504,0.738736629486084,0.09661448746919632,0.35,2,0,0,0,0.920112133026123,8.090925216674805,170.40505981445312,0.81118243932724,filtered,0.2659527029206302,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,1,0.0,valid,0.5377407186273757,0.002654571086168289
