step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
82,4.15,-0.4546352205731776,0.45394885540008545,0.22963683307170868,0.23932595551013947,0.31082311272621155,0.35,3,0,0,0,0.662277102470398,0.753447413444519,21.93421745300293,0.662277102470398,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.05575363597073582,0.002187354490160942
83,4.2,-0.4557412123570616,0.4668632447719574,0.2234649509191513,0.23425213992595673,0.3178027868270874,0.35,3,0,0,0,0.6606252789497375,0.9933667778968811,21.067798614501953,0.6606252789497375,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.05055419452181251,0.0030581867322325706
84,4.25,-0.4790232972905057,0.4813106060028076,0.2180454432964325,0.2293383628129959,0.32629355788230896,0.35,3,0,0,0,0.6668242812156677,1.3273952007293701,37.9334602355957,0.6668242812156677,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.04556688081503815,0.003682986833155155
85,4.3,-0.49973955160637235,0.4996398985385895,0.21300064027309418,0.22446514666080475,0.3384980261325836,0.35,3,0,0,0,0.6795209646224976,1.294457197189331,15.642998695373535,0.6807475686073303,filtered,0.026304589853288887,0,1,12,workspace_z_lower,workspace_z_lower,2,5.204170427930421e-18,valid,0.040745347353086075,0.0027083829045295715
86,4.3500000000000005,-0.5122881468745785,0.5224174857139587,0.20764194428920746,0.2195129245519638,0.35481488704681396,0.35,3,0,0,0,0.6879327893257141,0.9840468764305115,23.97366714477539,0.6897244453430176,filtered,0.036923779378496335,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.035969274524454614,0.0035873092710971832
87,4.4,-0.5232945217303163,0.5390897393226624,0.20221082866191864,0.214702770113945,0.36500537395477295,0.35,3,0,0,0,0.677486777305603,1.3653761148452759,25.818403244018555,0.6785035133361816,filtered,0.027001639627546915,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.0311191834708405,0.004015838727355003
88,4.45,-0.535735225937473,0.553637683391571,0.1969049721956253,0.21010087430477142,0.37316223978996277,0.35,3,0,0,0,0.6550188660621643,0.7734519243240356,17.01732063293457,0.6554219126701355,filtered,0.015285672474611281,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.026420539006942217,0.003513081930577755
89,4.5,-0.572331399666436,0.5857263207435608,0.19205430150032043,0.20520009100437164,0.3981316387653351,0.35,3,0,0,0,0.5986849069595337,1.2142568826675415,19.307144165039062,0.5986849069595337,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.021938042644847527,0.0038266098126769066
90,4.55,-0.6053023232511573,0.6238396167755127,0.18711712956428528,0.19987086951732635,0.42810726165771484,0.35,3,0,0,0,0.5650200247764587,1.7497456073760986,24.753293991088867,0.5650200247764587,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.017149052137842263,0.003250766545534134
91,4.6000000000000005,-0.6259290403258251,0.6560522317886353,0.18175335228443146,0.19438476860523224,0.45156800746917725,0.35,3,0,0,0,0.5970291495323181,1.887425422668457,25.26324462890625,0.5970291495323181,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0119208138738858,0.003158947452902794
92,4.65,-0.6464778818988323,0.6867027878761292,0.17605802416801453,0.18885861337184906,0.47303131222724915,0.35,3,0,0,0,0.6492734551429749,1.7266857624053955,18.235071182250977,0.6492734551429749,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.006537130907607019,0.003897816874086857
93,4.7,-0.657091336884148,0.6998555660247803,0.17044439911842346,0.18332119286060333,0.4948427081108093,0.35,3,0,0,0,0.6900889873504639,1.3357970714569092,16.667972564697266,0.6900889873504639,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0011198486751868714,0.002435751259326935
94,4.75,-0.6425598641824377,0.6798608303070068,0.16532306373119354,0.1788230985403061,0.486115038394928,0.35,3,0,0,0,0.7082791924476624,1.4820257425308228,31.779052734375,0.706569492816925,filtered,0.044012422727380505,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.004300252001738961,0.0022435160353779793
95,4.800000000000001,-0.6394966461297853,0.6573818922042847,0.16141827404499054,0.17522110044956207,0.472968190908432,0.35,3,0,0,0,0.6886284351348877,1.7007347345352173,28.46314811706543,0.6814872026443481,filtered,0.0890504486936839,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.008653081563374868,0.002291617915034294
96,4.8500000000000005,-0.6370689023158821,0.6340156197547913,0.15875744819641113,0.17234371602535248,0.4572606384754181,0.35,3,0,0,0,0.6109364628791809,2.324420690536499,38.80671691894531,0.5949523448944092,filtered,0.1373742255727936,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,8,2.181631542086393e-10,valid,-0.012081229224587445,0.002611519768834114
97,4.9,-0.6126554857316853,0.6093921661376953,0.15617620944976807,0.1700589507818222,0.43885061144828796,0.35,3,0,0,0,0.5360986590385437,3.071807622909546,38.16168212890625,0.5086655020713806,filtered,0.1952517457434417,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,9,4.302512651710444e-10,valid,-0.01476261672860131,0.0036830026656389236
98,4.95,-0.5803148345299879,0.5844117403030396,0.1532791703939438,0.16824163496494293,0.4188975989818573,0.35,3,0,0,0,0.5623031854629517,3.2569758892059326,32.6469841003418,0.5274084806442261,filtered,0.22066266362846199,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,9,3.865153336279903e-10,valid,-0.016842101423275593,0.003950382582843304
99,5.0,-0.5419781522415826,0.5597144961357117,0.1497565507888794,0.1667950600385666,0.3982568681240082,0.35,3,0,0,0,0.635192334651947,2.8579013347625732,27.113487243652344,0.5967973470687866,filtered,0.24039645008180366,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,10,1.3604330162397815e-10,valid,-0.018430358994432475,0.0036456771194934845
100,5.050000000000001,-0.5093011159607798,0.536886990070343,0.14583760499954224,0.16565187275409698,0.37866997718811035,0.35,3,0,0,0,0.7223402261734009,2.0443484783172607,33.29746627807617,0.6832538843154907,filtered,0.23379056807489337,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,10,1.47576534326177e-10,valid,-0.019612234915311347,0.00314352847635746
101,5.1000000000000005,-0.48253440870660186,0.5191476345062256,0.141569122672081,0.16477827727794647,0.3634278178215027,0.35,3,0,0,0,0.7080991864204407,1.1654317378997803,49.149024963378906,0.666857898235321,filtered,0.21294663689442736,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.020454752340204455,0.003830426372587681
102,5.15,-0.4801031508643917,0.5245435237884521,0.13698086142539978,0.16414625942707062,0.36398160457611084,0.35,3,0,0,0,0.642560601234436,2.491619348526001,34.276832580566406,0.5935227274894714,filtered,0.2200473679626179,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.021028197519250072,0.004002608358860016
103,5.2,-0.4915194394628978,0.5205891132354736,0.1333799958229065,0.16367314755916595,0.36448413133621216,0.35,3,0,0,0,0.6349304914474487,1.2863143682479858,47.4224739074707,0.5829066634178162,filtered,0.21826748265849955,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.021398418589425774,0.002330465242266655
104,5.25,-0.507112704984998,0.5163766145706177,0.1309526264667511,0.1633087545633316,0.3648962080478668,0.35,3,0,0,0,0.650115430355072,1.1469876766204834,35.851016998291016,0.5951237082481384,filtered,0.22962104381115325,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.021606639522984986,0.003354322165250778
105,5.300000000000001,-0.5214155196662638,0.523567259311676,0.1289587914943695,0.16303573548793793,0.36508411169052124,0.35,3,0,0,0,0.6735296845436096,2.1830027103424072,34.68173599243164,0.6214035749435425,filtered,0.2289145531049813,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.021676925373754333,0.0028792675584554672
106,5.3500000000000005,-0.5354003172388474,0.5279062390327454,0.12755396962165833,0.16284151375293732,0.36511462926864624,0.35,3,0,0,0,0.6956943869590759,1.5519070625305176,14.951313972473145,0.6496738195419312,filtered,0.18948780149700653,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.02162215327129098,0.0038924040272831917
107,5.4,-0.5445772429539605,0.5163908004760742,0.12731139361858368,0.16272573173046112,0.36515572667121887,0.35,3,0,0,0,0.6589846014976501,1.1680268049240112,32.63836669921875,0.6157516241073608,filtered,0.15031518129143917,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,9,1.4806053605376235e-10,valid,-0.021453021166126754,0.004072302021086216
108,5.45,-0.5517104468209557,0.5149361491203308,0.12753520905971527,0.16269056499004364,0.3652583658695221,0.35,3,0,0,0,0.6532894968986511,1.466835618019104,33.33067321777344,0.6036077737808228,filtered,0.16685722625113228,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,11,6.181897216350762e-10,valid,-0.021189083535274447,0.004738425835967064
109,5.5,-0.553696101162742,0.5149361491203308,0.12785732746124268,0.16270728409290314,0.36520954966545105,0.35,3,0,0,0,0.7077087759971619,1.6334882974624634,25.310623168945312,0.6599922776222229,filtered,0.18173946783303685,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,12,2.4534410614229785e-10,valid,-0.0208533470406201,0.003871351480484009
110,5.550000000000001,-0.5573765223119698,0.520588755607605,0.12806342542171478,0.162760928273201,0.3650529980659485,0.35,3,0,0,0,0.7792680263519287,1.6658978462219238,12.810672760009766,0.7353574633598328,filtered,0.19184161325852012,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,12,4.5772594048365534e-10,valid,-0.02045275123581576,0.0039321379736065865
111,5.6000000000000005,-0.5800098491586698,0.5448760986328125,0.12817826867103577,0.16284902393817902,0.36479607224464417,0.35,3,0,0,0,0.8373399972915649,1.4395655393600464,9.112035751342773,0.7965994477272034,filtered,0.19898705032755257,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,12,7.887044350951555e-10,valid,-0.01998796927238085,0.004817331209778786
112,5.65,-0.6048182636272716,0.5675262212753296,0.12840300798416138,0.16297493875026703,0.3811070919036865,0.35,3,0,0,0,0.8721201419830322,1.6494537591934204,21.308513641357422,0.833178699016571,filtered,0.21133836358093272,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,13,2.959365252852564e-10,valid,-0.019461315106917024,0.004792248830199242
113,5.7,-0.6287229224461873,0.5890757441520691,0.12874822318553925,0.16313447058200836,0.39647722244262695,0.35,3,0,0,0,0.903294563293457,1.6765880584716797,5.240916728973389,0.8669660687446594,filtered,0.22361076305567212,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,13,4.783630852545073e-10,valid,-0.018884465457211633,0.004961266182363033
114,5.75,-0.6564827928954418,0.6175920963287354,0.12904639542102814,0.16331793367862701,0.41840022802352905,0.35,3,0,0,0,0.9416530132293701,1.475303292274475,9.535513877868652,0.9097937941551208,filtered,0.2376322178787923,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,13,6.216569758965562e-10,valid,-0.018265910883536476,0.0048874616622924805
115,5.800000000000001,-0.6888914142423405,0.6537380218505859,0.12913598120212555,0.16351984441280365,0.44725683331489563,0.35,3,0,0,0,0.976574182510376,1.3734811544418335,12.538803100585938,0.9497719407081604,filtered,0.249683801757418,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,13,8.84746276241799e-10,valid,-0.017604135870641704,0.004729104228317738
116,5.8500000000000005,-0.7184599702869129,0.6852794289588928,0.12911833822727203,0.16374580562114716,0.47257348895072937,0.35,3,0,0,0,0.9877784848213196,1.245087742805481,12.480422019958496,0.9644588828086853,filtered,0.25558458429234965,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,14,4.472462400428867e-10,valid,-0.016891106944155423,0.004702430218458176
117,5.9,-0.7257762657945394,0.6914011240005493,0.12916503846645355,0.16410477459430695,0.4912537634372711,0.35,3,0,0,0,0.9798147678375244,1.2935346364974976,11.987603187561035,0.9597887992858887,filtered,0.2654804090648041,0,2,12,predictive_link_5|workspace_z_lower,predictive_link_5,35,4.34093450074613e-09,valid,-0.016131753841012023,0.007157015614211559
118,5.95,-0.715531019385847,0.6670242547988892,0.12996605038642883,0.16523654758930206,0.47712916135787964,0.35,3,0,0,0,0.9633915424346924,1.749861478805542,27.795076370239258,0.9451175928115845,filtered,0.3140202553076455,0,2,12,predictive_link_5|workspace_z_lower,predictive_link_5,40,5.740390423419894e-09,valid,-0.01522960847579509,0.007489893585443497
119,6.0,-0.7019478324420553,0.6417228579521179,0.13135544955730438,0.1663929671049118,0.4600488245487213,0.35,3,0,0,0,0.9381824731826782,2.659475564956665,46.158626556396484,0.9570309519767761,filtered,0.30070470579238084,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,176,2.272973113892629e-08,valid,-0.013576507710390609,0.014453963376581669
120,6.050000000000001,-0.68488318107002,0.6142735481262207,0.13322506844997406,0.16716532409191132,0.43903154134750366,0.35,3,0,0,0,0.9371092915534973,3.8192343711853027,31.262407302856445,0.9694469571113586,filtered,0.3745458725814635,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,205,2.266572830811331e-08,valid,-0.01196725744165518,0.017457242123782635
121,6.1000000000000005,-0.6654582050000688,0.5848849415779114,0.13557890057563782,0.16752640902996063,0.414562851190567,0.35,3,0,0,0,0.9522966742515564,3.7960619926452637,21.677356719970703,0.9641424417495728,filtered,0.44882714244708466,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,222,2.439731467546169e-08,valid,-0.013963546683294789,0.025351540185511112
122,6.15,-0.7849054654384401,0.7118762731552124,0.13557842373847961,0.16525082290172577,0.5548034310340881,0.35,5,0,0,0,0.0,19.04593276977539,401.52001953125,0.9546958208084106,safe_stop_projection_failed,0.9546958283811169,1,1,12,workspace_z_lower,predictive_link_5,320,0.00022121020279415593,valid,-0.015702669770370922,0.03424954321235418
123,6.2,-0.7559025994840884,0.7191404104232788,0.13557837903499603,0.1606094092130661,0.5755912661552429,0.35,5,0,0,0,0.0,0.0,380.9186706542969,0.3629375100135803,safe_stop_projection_failed,0.3629375092557693,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,172,0.04051091779201547,valid,-0.02015783628498656,0.020997618325054646
124,6.25,-0.7635167054239536,0.7267537117004395,0.13557837903499603,0.15605898201465607,0.5969808101654053,0.35,5,0,0,0,0.0,0.0,0.0,0.3129119575023651,safe_stop_projection_failed,0.31291196592603354,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,175,0.060232902678734844,valid,-0.02451193349609458,0.012862958014011383
125,6.300000000000001,-0.7715039066377902,0.7347409129142761,0.13557837903499603,0.15160425007343292,0.6189701557159424,0.35,5,0,0,0,0.0,0.0,0.0,0.30876466631889343,safe_stop_projection_failed,0.30876465770265404,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,157,0.08137437283502098,valid,-0.0287601275131915,0.01501485425978899
126,6.3500000000000005,-0.779903214365604,0.7431402206420898,0.13557837903499603,0.1472501903772354,0.6415666937828064,0.35,5,0,0,0,0.0,0.0,0.0,0.3056477904319763,safe_stop_projection_failed,0.3056478051557551,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,151,0.10390880776716738,valid,-0.032897033995446065,0.015801653265953064
127,6.4,-0.7887618950907016,0.7519989013671875,0.13557837903499603,0.14300201833248138,0.6647830009460449,0.35,5,0,0,0,0.0,0.0,0.0,0.3048034608364105,safe_stop_projection_failed,0.3048034476618778,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,30,0.12397162622005586,valid,-0.03691701194440948,0.006140665151178837
128,6.45,-0.7981385401788974,0.7613755464553833,0.13557837903499603,0.13886509835720062,0.6886382102966309,0.35,5,0,0,0,0.0,0.0,0.0,0.3054342269897461,safe_stop_projection_failed,0.3054342263695707,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,20,0.13886059311044954,valid,-0.04081420879236651,0.005358997732400894
129,6.5,-0.8081047944132114,0.7713418006896973,0.13557837903499603,0.13484512269496918,0.7131600975990295,0.35,5,0,0,0,0.0,0.0,0.0,0.30684441328048706,safe_stop_projection_failed,0.3068444070416868,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,19,0.15467154608955216,valid,-0.044582572073870466,0.0035967454314231873
130,6.550000000000001,-0.8187504223886752,0.7819874286651611,0.13557837903499603,0.13094793260097504,0.7383900284767151,0.35,5,0,0,0,0.0,0.0,0.0,0.3092210590839386,safe_stop_projection_failed,0.30922106204075495,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,21,0.1700036643787106,valid,-0.048215865376677505,0.006213756278157234
131,6.6000000000000005,-0.8301884941164279,0.7934255003929138,0.13557837903499603,0.1271795779466629,0.7643879055976868,0.35,5,0,0,0,0.0,0.0,0.0,0.31325381994247437,safe_stop_projection_failed,0.3132538298913797,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,25,0.18481529105948832,valid,-0.05170768907113581,0.006682532839477062
132,6.65,-0.8425630144182468,0.8058000206947327,0.13557837903499603,0.1235462874174118,0.7912400364875793,0.35,5,0,0,0,0.0,0.0,0.0,0.31727373600006104,safe_stop_projection_failed,0.3172737333677005,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,32,0.19908035137708768,valid,-0.05505150628549234,0.007179017178714275
133,6.7,-0.8560596517626071,0.819296658039093,0.13557837903499603,0.1200544685125351,0.8190698027610779,0.35,5,0,0,0,0.0,0.0,0.0,0.32041436433792114,safe_stop_projection_failed,0.3204143711405026,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,46,0.21277201265815537,valid,-0.05824067453453712,0.00867505930364132
134,6.75,-3.855433922201755,3.818670928478241,0.13557837903499603,0.11671066284179688,0.818670928478241,0.35,5,1,0,0,0.0,0.0,0.0,0.3234531581401825,safe_stop_projection_failed,0.3234531426138843,1,0,12,joint_3_acceleration_lower,predictive_link_5,320,0.2257891982734018,valid,-0.06126848331545184,0.03784843534231186
135,6.800000000000001,-3.8545310906473422,3.817768096923828,0.13557837903499603,0.11352148652076721,0.8177680969238281,0.35,5,1,0,0,0.0,0.0,0.0,0.3292255103588104,safe_stop_projection_failed,0.3292255210614564,1,0,12,joint_3_acceleration_lower,predictive_link_5,320,0.23807625469091667,valid,-0.06412819785344523,0.03609306085854769
136,6.8500000000000005,-3.8535898140970493,3.816826820373535,0.13557837903499603,0.11049368977546692,0.8168268203735352,0.35,5,1,0,0,0.0,0.0,0.0,0.3355485200881958,safe_stop_projection_failed,0.3355485334911393,1,1,12,workspace_z_lower,predictive_link_5,320,0.24964876401820782,valid,-0.06681310900807341,0.03681476507335901
137,6.9,-3.852610092550876,3.815847098827362,0.13557837903499603,0.10763399302959442,0.8158470988273621,0.35,5,1,0,0,0.0,0.0,0.0,0.34059035778045654,safe_stop_projection_failed,0.34059034877049377,1,1,12,workspace_z_lower,predictive_link_5,320,0.26042873751509155,valid,-0.0693165891387644,0.0206888597458601
138,6.95,-3.851592164427402,3.814829170703888,0.13557837903499603,0.10494908690452576,0.8148291707038879,0.35,5,1,0,0,0.0,0.0,0.0,0.34882593154907227,safe_stop_projection_failed,0.3488259445221134,1,1,12,workspace_z_lower,predictive_link_5,320,0.27042862108173543,valid,-0.07163215347792015,0.02127207163721323
139,7.0,-3.850536744982364,3.81377375125885,0.13557837903499603,0.10244561731815338,0.8137737512588501,0.35,5,1,0,0,0.0,0.0,0.0,0.3538512885570526,safe_stop_projection_failed,0.35385128901926194,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0.2796171611783242,valid,-0.07375352627897669,0.03068212792277336
140,7.050000000000001,-3.849444787890079,3.812681794166565,0.13557837903499603,0.10013005137443542,0.8126817941665649,0.35,5,1,0,0,0.0,0.0,0.0,0.3552047610282898,safe_stop_projection_failed,0.3552047613611074,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0.28799720654624156,valid,-0.07567471070640167,0.03512852359563112
141,7.1000000000000005,-3.848317723662021,3.811554729938507,0.13557837903499603,0.09800869226455688,0.8115547299385071,0.35,5,1,0,0,0.0,0.0,0.0,0.35968467593193054,safe_stop_projection_failed,0.35968467953815536,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0.29557456984602604,valid,-0.07739006113089769,0.034145242534577847
142,7.15,-3.847157280832889,3.810394287109375,0.13557837903499603,0.0960875153541565,0.810394287109375,0.35,5,1,0,0,0.0,0.0,0.0,0.3641589283943176,safe_stop_projection_failed,0.36415891573617154,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0.30231419879254,valid,-0.07889435620635557,0.034512138925492764
143,7.2,-3.845965783983829,3.809202790260315,0.13557837903499603,0.09437218308448792,0.8092027306556702,0.35,5,1,0,0,0.0,0.0,0.0,0.370175302028656,safe_stop_projection_failed,0.37017530513445535,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0.3081978585830615,valid,-0.08018287085874742,0.0338257746770978
144,7.25,-3.8447457365099216,3.8079827427864075,0.13557837903499603,0.092867910861969,0.8079827427864075,0.35,5,1,0,0,0.0,0.0,0.0,0.37519270181655884,safe_stop_projection_failed,0.3751927105500023,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,315,0.313212058782298,valid,-0.08125144513574162,0.04725321754813194
145,7.300000000000001,-3.84350029745734,3.8067373037338257,0.13557837903499603,0.09157940745353699,0.8067372441291809,0.35,5,1,0,0,0.0,0.0,0.0,0.3792327046394348,safe_stop_projection_failed,0.37923271118909635,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,283,0.3173404724108219,valid,-0.08209654777265304,0.034350606612861156
146,7.3500000000000005,-3.842232804686191,3.805469810962677,0.13557837903499603,0.09051083028316498,0.8054697513580322,0.35,5,1,0,0,0.0,0.0,0.0,0.38318106532096863,safe_stop_projection_failed,0.3831810553821804,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,212,0.3205689762296768,valid,-0.08271533234450432,0.02312830090522766
147,7.4,-3.8409470132890964,3.8041840195655823,0.13557837903499603,0.08966575562953949,0.8041840195655823,0.35,5,1,0,0,0.0,0.0,0.0,0.38725265860557556,safe_stop_projection_failed,0.387252648987917,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,33,0.32289114604168195,valid,-0.0831056840074583,0.007010689005255699
148,7.45,-3.839647035986545,3.802884042263031,0.13557837903499603,0.08904698491096497,0.802884042263031,0.35,5,1,0,0,0.0,0.0,0.0,0.39161309599876404,safe_stop_projection_failed,0.39161309851795806,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,29,0.3243072582117509,valid,-0.08326625508814409,0.006868429481983185
149,7.5,-3.838337164312961,3.801574170589447,0.13557837903499603,0.08865664899349213,0.8015741109848022,0.35,5,1,0,0,0.0,0.0,0.0,0.39537951350212097,safe_stop_projection_failed,0.3953795340597603,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,28,0.32447903817657353,valid,-0.08327083388667084,0.006730496883392334
150,7.550000000000001,-3.837021809012058,3.8002588152885437,0.13557837903499603,0.08849608898162842,0.8002587556838989,0.35,5,1,0,0,0.0,0.0,0.0,0.3991125524044037,safe_stop_projection_failed,0.39911253722801265,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,28,0.32447953326757256,valid,-0.08327095895017178,0.004262075759470463
151,7.6000000000000005,-3.836763005644443,3.800000011920929,0.13557837903499603,0.0885658711194992,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.40166744589805603,safe_stop_projection_failed,0.40166743689985623,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,28,0.32448002835854056,valid,-0.08327108401366654,0.004148432053625584
152,7.65,-3.836763005644443,3.800000011920929,0.13557837903499603,0.08886575698852539,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4031137228012085,safe_stop_projection_failed,0.40311373845228954,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,29,0.32476074438135144,valid,-0.08319685002833391,0.005739004351198673
153,7.7,-3.836763005644443,3.800000011920929,0.13557837903499603,0.08939468860626221,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3997349441051483,safe_stop_projection_failed,0.3997349446121627,1,1,12,workspace_z_lower,predictive_link_5,29,0.3241937482364132,valid,-0.08289697057798576,0.005291859619319439
154,7.75,-3.836763005644443,3.800000011920929,0.13557837903499603,0.0901508778333664,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3922235667705536,safe_stop_projection_failed,0.3922235837957601,1,1,12,workspace_z_lower,predictive_link_5,30,0.3227082550306449,valid,-0.08236803329782871,0.006598735228180885
155,7.800000000000001,-3.836763005644443,3.800000011920929,0.13557837903499603,0.09113173186779022,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3702266216278076,safe_stop_projection_failed,0.37022662505084425,1,1,12,workspace_z_lower,predictive_link_5,32,0.3203079592398948,valid,-0.08161185416811537,0.0058446526527404785
156,7.8500000000000005,-3.836763005644443,3.800000011920929,0.13557837903499603,0.09233398735523224,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.36331912875175476,safe_stop_projection_failed,0.3633191274951977,1,1,12,workspace_z_lower,predictive_link_5,36,0.31700249336162717,valid,-0.08063099620241199,0.0061400411650538445
157,7.9,-3.836763005644443,3.800000011920929,0.13557837903499603,0.0937536209821701,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3558081090450287,safe_stop_projection_failed,0.35580812259061845,1,1,12,workspace_z_lower,predictive_link_5,43,0.312771526640753,valid,-0.07942872691259698,0.008283778093755245
158,7.95,-3.836763005644443,3.800000011920929,0.13557837903499603,0.09538614749908447,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3507029116153717,safe_stop_projection_failed,0.35070291758500566,1,1,12,workspace_z_lower,predictive_link_5,58,0.30765415771936394,valid,-0.07800911056875937,0.010461792349815369
159,8.0,-3.836763005644443,3.800000011920929,0.13557837903499603,0.09722660481929779,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3539429008960724,safe_stop_projection_failed,0.35394290591587746,1,1,12,workspace_z_lower,predictive_link_5,121,0.30167005245065337,valid,-0.07637657730040268,0.018885240890085697
160,8.05,-3.836763005644443,3.800000011920929,0.13557837903499603,0.09926952421665192,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3564949631690979,safe_stop_projection_failed,0.35649495447266843,1,1,12,workspace_z_lower,predictive_link_5,320,0.2951231468218339,valid,-0.07453611434518115,0.042808291502296925
161,8.1,-3.836763005644443,3.800000011920929,0.13557837903499603,0.10150900483131409,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35737183690071106,safe_stop_projection_failed,0.3573718455415823,1,1,12,workspace_z_lower,predictive_link_5,320,0.28787231046165435,valid,-0.07249320766984607,0.02606178168207407
