episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
67,575195,-2.35796878529732,20.985046863555908,79,1,0,0,0.052756331861019135,3.95,0.17289532721042633,0.26563350460197355,0.5387773513793945,0,0.0,0.17650085282099398,1.0,0.0,0.0,0.0,0.0,0.031230416954966568,0.0504649942740798,1.469347357749939,20.68097496032715,2.000000476837158,39.18367004394531,1.7501533732827796,118.84195700413622,3.6811349391937256,220.83888244628906
68,576269,-25.625334769524642,36.23938623070717,93,1,0,0,0.05307134613394737,4.65,0.12702979147434235,0.3896708196850233,0.6445137858390808,0,0.0,0.16968383664085018,1.0,0.24731182795698925,0.0,0.04901764009107826,0.4161609411239624,0.040793957273846354,0.062175997300073504,1.4095515012741089,20.225238800048828,2.7177011966705322,71.23465728759766,1.6789300784209127,114.00866378617377,5.002111911773682,300.0828857421875
69,577344,-102.70887508560277,76.86522271111608,240,0,0,0,0.14600634574890137,12.0,0.12316577881574631,0.32027176129631696,0.7150070071220398,0,0.0,0.1716197980567813,0.9958333333333333,0.12916666666666668,0.004166666666666667,0.02978354659614221,0.7647345066070557,0.03632040437272129,0.13356399722397327,1.4347690343856812,21.856416702270508,5.870035648345947,120.7060546875,1.708966843766376,116.05870771932496,10.80420207977295,648.1589965820312
70,578420,14.34131595923603,7.700276657938957,46,1,0,0,0.05011794716119766,2.3000000000000003,0.2254653424024582,0.1673973186508469,0.39418649673461914,0,0.0,0.14817884013704632,1.0,0.0,0.0,0.0,0.0,0.024143086351535243,0.04277500556781888,1.251604676246643,19.210525512695312,1.9999914169311523,39.18138122558594,1.4907979231856714,101.24372277536493,3.681118965148926,220.83419799804688
71,579497,-0.9134108331181672,12.093609154224396,52,1,0,0,0.05342359468340874,2.6,0.1940363198518753,0.2325694068120076,0.47979307174682617,0,0.0,0.1780500549536485,1.0,0.0,0.0,0.0,0.0,0.026565365540311456,0.04251500649843365,1.4741474390029907,18.952739715576172,2.000000476837158,39.18368148803711,1.75587076395457,119.21681496287705,3.6811349391937256,220.83544921875
72,580575,-108.77747047179615,52.20515997707844,240,0,0,0,0.16027525067329407,12.0,0.12536798417568207,0.2175214999044935,0.7963992953300476,0,0.0,0.14913445194251834,0.9375,0.05416666666666667,0.004166666666666667,0.021813987040271363,0.680698037147522,0.02972682498996922,0.12114300625398755,1.2798874378204346,20.661821365356445,6.519730091094971,130.64930725097656,1.5244859476357726,103.54041422924183,12.000005722045898,719.8929443359375
73,581654,-2.433023354799829,20.78918905556202,85,1,0,0,0.05094524472951889,4.25,0.17065778374671936,0.24457869477131788,0.48173391819000244,0,0.0,0.14859253553783192,0.9647058823529412,0.011764705882352941,0.0,0.00010381726657643038,0.008824467658996582,0.028807964511489606,0.05246499495115131,1.2669094800949097,19.78014373779297,2.0776422023773193,39.17673110961914,1.5090277072831368,102.48461922683977,3.8240413665771484,229.40736389160156
74,582734,10.955184057662184,7.050284370779991,40,1,0,0,0.04586262255907059,2.0,0.27551230788230896,0.17625710926949978,0.36830011010169983,0,0.0,0.16949313804507254,1.0,0.0,0.0,0.0,0.0,0.023417299962602556,0.032252995879389346,1.406096339225769,17.230249404907227,2.0000007152557373,39.181461334228516,1.6748145787780364,113.70753472161444,3.6811349391937256,220.83888244628906
75,583815,17.26722067729604,5.390790797770023,36,1,0,0,0.05191395431756973,1.8,0.26362934708595276,0.1497441888269451,0.31444162130355835,0,0.0,0.1277254182431433,1.0,0.0,0.0,0.0,0.0,0.023965943708188005,0.03053300315514207,1.080780267715454,22.554941177368164,1.999933123588562,39.10116195678711,1.2873275467598646,87.48527239484436,3.6810061931610107,220.82687377929688
76,584897,19.77266768593368,2.197867415845394,15,1,0,0,0.053688835352659225,0.75,0.3806942105293274,0.14652449438969295,0.18069244921207428,0,0.0,0.17264911234378816,1.0,0.0,0.0,0.0,0.0,0.02363973083750655,0.029443006496876478,1.4297925233840942,20.601755142211914,1.999933123588562,39.18333053588867,1.7030391632976711,115.6464880194896,3.6810061931610107,220.82687377929688
77,585980,15.76613011042496,5.717880725860596,15,1,0,0,0.04970235377550125,0.75,0.1947486847639084,0.38119204839070636,0.47596603631973267,0,0.0,0.1813773110508919,1.0,0.0,0.0,0.0,0.0,0.033462666518365346,0.04213499778416008,1.507205843925476,21.762348175048828,1.9999969005584717,39.183650970458984,1.795247017078355,121.90830690405583,3.6811277866363525,220.83544921875
78,587064,1.9289712111657735,15.582967225462198,75,1,0,0,0.04422997310757637,3.75,0.18512000143527985,0.20777289633949597,0.3932880461215973,0,0.0,0.17903895725806554,1.0,0.0,0.0,0.0,0.0,0.03163944056723267,0.044544998672790825,1.4843330383300781,18.776432037353516,2.000000476837158,39.18370056152344,1.7680029574309328,120.03837874631921,3.6811349391937256,220.83888244628906
79,588149,11.206748825054571,10.438490308821201,56,1,0,0,0.054417338222265244,2.8000000000000003,0.2207641452550888,0.18640161265752145,0.3860893249511719,0,0.0,0.15336762515029737,0.9285714285714286,0.0,0.0,0.0,0.0,0.026106052765888826,0.044674990931525826,1.2835516929626465,18.795116424560547,1.9999908208847046,39.171104431152344,1.5288503656346368,103.82044692932885,3.681117057800293,220.83544921875
80,589235,-11.462954404546508,31.588179498910904,103,1,0,0,0.03339681029319763,5.15,0.13099175691604614,0.3066813543583583,0.6408504843711853,0,0.0,0.16050412350343268,1.0,0.13592233009708737,0.0,0.01741134904966988,0.22391480207443237,0.03308071856594925,0.05269500252325088,1.3546029329299927,21.603879928588867,2.3669533729553223,40.991302490234375,1.6134802392751784,109.58240987401685,4.356536865234375,261.3522644042969
81,590322,-19.859888462224518,23.54763589426875,100,1,0,0,0.05248348042368889,5.0,0.1596306711435318,0.2354763589426875,0.6201567053794861,0,0.0,0.16733928710222246,1.0,0.04,0.0,0.0025143588334321978,0.09047422558069229,0.030373471090570092,0.05840499943587929,1.3901506662368774,19.55911636352539,2.4226999282836914,66.15457153320312,1.6558213448646348,112.43640688364673,4.45914363861084,267.51019287109375
82,591410,-39.109552778090915,42.10404258966446,212,1,0,0,0.05439118668437004,10.600000000000001,0.16707062721252441,0.19860397447954933,0.5206168293952942,0,0.0,0.14200524024595068,0.8490566037735849,0.0,0.0,0.0,0.0,0.02852781547534385,0.04936500045005232,1.2237180471420288,19.074661254882812,2.0000009536743164,39.18370056152344,1.4575819942997412,98.99044570295263,3.6811349391937256,220.83888244628906
83,592499,20.625156762331045,2.989890806376934,21,1,0,0,0.05060861259698868,1.05,0.31173843145370483,0.1423757526846159,0.24738165736198425,0,0.0,0.1582721471786499,1.0,0.0,0.0,0.0,0.0,0.02400057079891364,0.031553005101159215,1.346367597579956,18.189359664916992,1.999998927116394,39.126556396484375,1.603671032326516,108.88945334048975,3.681133270263672,220.83590698242188
84,593589,-85.37233579909325,48.04392818175256,240,0,0,0,0.5118667483329773,12.0,0.1407080441713333,0.20018303409063568,0.609280526638031,0,0.0,0.16518053732191523,1.0,0.020833333333333332,0.0,0.00205402464295427,0.15585757791996002,0.028881383210925076,0.06352599302772433,1.3736802339553833,21.233488082885742,2.0000009536743164,39.18368911743164,1.636203418139538,111.11983607342886,3.6811420917510986,220.83717346191406
85,594680,-1.659806400679571,11.69148450344801,56,1,0,0,0.05406801402568817,2.8000000000000003,0.207740917801857,0.20877650899014302,0.442222535610199,0,0.0,0.17105616948434285,1.0,0.0,0.0,0.0,0.0,0.026858266729894758,0.04317400453146547,1.4136289358139038,19.065210342407227,2.000000476837158,39.18363952636719,1.6837867326612184,114.32907889184102,3.6811349391937256,220.83717346191406
86,595772,-81.73743955073081,49.448667572811246,240,0,0,0,0.28885164856910706,12.0,0.1425696462392807,0.20603611488671353,0.6808503866195679,0,0.0,0.1277120902746295,0.8416666666666667,0.025,0.0,0.007334996604671081,0.4386671185493469,0.028271983986390598,0.11948200699407607,1.1137746572494507,19.232072830200195,4.2487382888793945,71.15298461914062,1.3266274134389866,90.11376959193878,7.8200907707214355,469.13330078125
87,596865,-3.7516399534167455,12.759584065526724,83,1,0,0,0.05265788733959198,4.15,0.22167332470417023,0.15372992850032197,0.31792664527893066,0,0.0,0.16342197824269533,0.9518072289156626,0.0,0.0,0.0,0.0,0.025164903666128415,0.042935003875754774,1.3843655586242676,15.42699909210205,2.0000009536743164,39.183631896972656,1.6489307646568225,111.94026555729329,3.6811420917510986,220.83888244628906
88,597959,8.979878150055574,10.919342029839754,54,1,0,0,0.04817831888794899,2.7,0.2435850352048874,0.20221003758962508,0.4264116883277893,0,0.0,0.17365038436320093,0.9629629629629629,0.0,0.0,0.0,0.0,0.02330372053957372,0.025892004487104714,1.446961760520935,16.63018798828125,2.0000009536743164,39.18370056152344,1.7234897915665721,117.00498915350153,3.6811349391937256,220.83888244628906
89,599054,-3.857200066533796,14.80158943682909,62,1,0,0,0.0547775998711586,3.1,0.18336404860019684,0.2387353134972434,0.5127830505371094,0,0.0,0.1718267522031261,1.0,0.08064516129032258,0.0,0.010481295356106373,0.20579716563224792,0.027615483803299045,0.0759779941290617,1.4251670837402344,19.42242431640625,2.1676998138427734,57.704105377197266,1.6975298283442537,115.26374630220552,3.9897983074188232,239.3521728515625
90,600150,3.146479137882878,15.3605867177248,58,1,0,0,0.052283283323049545,2.9000000000000004,0.1844273954629898,0.26483770202973794,0.534997284412384,0,0.0,0.1751371588686417,1.0,0.0,0.0,0.0,0.0,0.0365529124572841,0.0488949881400913,1.452175498008728,20.509855270385742,2.000000476837158,39.18367385864258,1.729699721279198,117.45362949643149,3.6811349391937256,220.83888244628906
91,601247,-59.859432362765574,52.962128622457385,158,1,0,0,0.05119401589035988,7.9,0.12851887941360474,0.3352033457117556,0.6760909557342529,0,0.0,0.16685022746177414,0.9873417721518988,0.17721518987341772,0.0,0.025034818258961734,0.43159711360931396,0.03731205034927359,0.12730300659313798,1.4011406898498535,19.94392967224121,5.51084041595459,64.2293930053711,1.6689116492356764,113.3270881028282,10.14307689666748,608.4913940429688
92,602345,-33.40727026399654,42.11286501213908,228,1,0,0,0.04955564811825752,11.4,0.18083879351615906,0.18470554829885563,0.4481319487094879,0,0.0,0.14517597146659045,0.9298245614035088,0.0,0.0,0.0,0.0,0.029307706044116793,0.05178499850444496,1.2227271795272827,22.004940032958984,1.9999992847442627,39.18214797973633,1.4564017579060826,98.93763849435778,3.6811349391937256,220.83544921875
93,603444,20.890920262934483,2.2215355187654495,22,1,0,0,0.05474571883678436,1.1,0.41794630885124207,0.10097888721661134,0.1432165950536728,0,0.0,0.16160087727687575,1.0,0.0,0.0,0.0,0.0,0.023172864034263926,0.02587199560366571,1.342515230178833,18.269094467163086,1.9999903440475464,39.18366241455078,1.5990824040832365,108.57887264364174,3.6811134815216064,220.833740234375
94,604544,-11.887570507309409,25.24171704798937,98,1,0,0,0.05226915702223778,4.9,0.1473027914762497,0.257568541306014,0.606835663318634,0,0.0,0.15674802870014493,0.9897959183673469,0.0,0.0,0.0,0.0,0.031198551331893826,0.04887500836048275,1.3129756450653076,20.937679290771484,1.9999992847442627,39.18366241455078,1.5638974921108046,106.21488526428297,3.6811349391937256,220.83888244628906
95,605645,-70.22842809687495,51.81756053864956,240,0,0,0,0.13540515303611755,12.0,0.16509796679019928,0.21590650224437316,0.576115608215332,0,0.0,0.1557897274537633,1.0,0.016666666666666666,0.0,0.001322255788060526,0.1227487102150917,0.030065791846330587,0.05280600453261286,1.302231788635254,22.64324378967285,2.0000951290130615,63.53274154663086,1.551100413052186,105.36304421611678,3.6813101768493652,220.84747314453125
96,606747,15.970023802071811,6.46722537279129,38,1,0,0,0.054289937019348145,1.9000000000000001,0.23170426487922668,0.1701901413892445,0.39308297634124756,0,0.0,0.15281063004543907,0.9736842105263158,0.0,0.0,0.0,0.0,0.025827946573324306,0.04746399645227939,1.3040518760681152,20.206735610961914,1.999933123588562,39.17905807495117,1.5532683935535878,105.48787378038622,3.6810061931610107,220.82687377929688
97,607850,-72.36616295527881,61.67358290404081,204,1,0,0,0.041121747344732285,10.200000000000001,0.130896657705307,0.3023214848237295,0.6615721583366394,0,0.0,0.16260368134095973,0.9901960784313726,0.09803921568627451,0.0,0.017281687088018537,0.311899334192276,0.03297397051937878,0.059116006013937294,1.356873631477356,20.49370765686035,2.73958683013916,79.80006408691406,1.6161847682991723,109.75625034620755,5.042395114898682,302.4998779296875
98,608954,-60.77953233607016,33.830902215093374,240,0,0,0,0.41294699907302856,12.0,0.21698567271232605,0.14096209256288905,0.3786323368549347,0,0.0,0.13916703330663344,0.8791666666666667,0.0,0.0,0.0,0.0,0.025968354748329148,0.05036500806454569,1.2061197757720947,19.28697967529297,2.0000007152557373,39.18367385864258,1.4366206036189495,97.57112101207758,3.6811349391937256,220.83888244628906
99,610059,-17.492210279964198,15.163127772510052,110,1,0,0,0.05435004457831383,5.5,0.2433837354183197,0.13784661611372775,0.31016796827316284,0,0.0,0.13029272786595605,0.8181818181818182,0.0,0.0,0.0,0.0,0.023239172614094885,0.027721995138563216,1.123232126235962,17.9583683013916,1.9999998807907104,39.1820068359375,1.3378922614909685,90.86574861180682,3.6811349391937256,220.83544921875
