scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
forearm_crossing,ldrc_fixed,303,1005,53,560264,-30.30340961184532,60.868154145777225,240,0,0,0,0.2526910603046417,12.0,0.1337313652038574,0.2536173089407384,0.6932654976844788,0,0.0,0.165679022615465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537688970565796,33.79018783569336,5.3267104890830295,1807.9453975209
forearm_crossing,ldrc_fixed,303,1005,54,561324,-28.766481757935058,178.67118870653212,240,0,0,0,0.2493605315685272,12.0,0.0795138701796531,0.3819632862772171,0.9153887629508972,29,0.1208333333333333,0.1847961615072563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801261305809021,32.3741569519043,6.239751911949343,2117.8419187988657
forearm_crossing,ldrc_fixed,303,1005,55,562385,6.13096917178715,28.045459607616067,147,1,0,0,0.0530891418457031,7.35,0.1974994093179702,0.1907854395075923,0.4796330630779266,0,0.0,0.1669806189277545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55293869972229,29.595876693725582,5.379537427492378,1825.8754385353984
forearm_crossing,ldrc_fixed,303,1005,56,563447,2.851606959211505,44.82899355329573,196,1,0,0,0.0506975650787353,9.8,0.1262201070785522,0.2287193548637537,0.7769403457641602,0,0.0,0.2311174910021375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2108757495880127,58.85338973999024,7.658698067373689,2599.448192194635
forearm_crossing,ldrc_fixed,303,1005,57,564510,17.919383034859813,10.233603671193125,56,1,0,0,0.0498383603990078,2.8000000000000003,0.236961618065834,0.1827429226998771,0.3376246094703674,0,0.0,0.2094865673820355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9116300344467163,43.74967193603516,6.622080658869379,2247.6086098806168
forearm_crossing,ldrc_fixed,303,1005,58,565574,17.841484034348298,24.629479207098484,87,1,0,0,0.0532618090510368,4.3500000000000005,0.1644345670938491,0.2830974621505573,0.5753577351570129,0,0.0,0.1886871426269926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6793044805526731,45.57741165161133,5.817281201266226,1974.450611620282
forearm_crossing,ldrc_fixed,303,1005,59,566639,18.28753558181661,60.647959202528,70,1,0,0,0.0539226047694683,3.5,0.0578976422548294,0.4378279886075428,0.965229630470276,10,0.1428571428571428,0.2180262832237141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0538198947906494,36.89720153808594,7.114640469150992,2414.788935364162
forearm_crossing,ldrc_fixed,303,1005,60,567705,-34.48248627301102,63.62341086193919,240,0,0,0,0.4935805797576904,12.0,0.1315733790397644,0.26509754525808,0.7213699221611023,0,0.0,0.1647460569472362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5342689752578735,38.74398422241211,5.314863653750247,1803.9244412252435
forearm_crossing,ldrc_fixed,303,1005,61,568772,6.230648584835542,43.13582680560648,211,1,0,0,0.05317173153162,10.55,0.1593132764101028,0.2044351981308364,0.6507174372673035,0,0.0,0.1959965447961436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825952410697937,43.55986785888672,6.325284322744241,2146.872580661144
forearm_crossing,ldrc_fixed,303,1005,62,569840,-48.50081683488256,63.5558493193239,240,0,0,0,0.7321494221687317,12.0,0.1335847079753875,0.2648160388305162,0.669594943523407,0,0.0,0.1562113678858926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5326646566390991,43.2612419128418,5.309305703962509,1802.038024527574
forearm_crossing,ldrc_fixed,303,1005,63,570909,-43.50156417061475,49.02903211861849,240,0,0,0,0.7151012420654297,12.0,0.1494181007146835,0.204287633827577,0.6141191124916077,0,0.0,0.1238823180901818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280118107795715,37.079856872558594,4.43445877967474,1505.105142904528
forearm_crossing,ldrc_fixed,303,1005,64,571979,24.336277795495047,1.4560127966105938,25,1,0,0,0.0488095581531524,1.25,0.4673111736774444,0.0582405118644237,0.0666252672672271,0,0.0,0.1819782549142837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710155725479126,28.63032531738281,5.924153184606534,2010.7241180942967
forearm_crossing,ldrc_fixed,303,1005,65,573050,-9.706745221842064,100.77507719397543,58,0,1,1,0.2676979005336761,2.9000000000000004,0.0136448685079813,0.5133633998961284,0.8831407427787781,21,0.3620689655172414,0.2196770977100421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9898711442947388,39.35746383666992,6.89311534634983,2339.6008159785465
forearm_crossing,ldrc_fixed,303,1005,66,574122,22.06706322478358,3.249374121427536,11,1,0,0,0.053908172994852,0.55,0.3225464522838592,0.2953976474025033,0.4042699933052063,0,0.0,0.1949913508512757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7894835472106934,31.81317901611328,6.198952647851839,2103.9942380767466
forearm_crossing,ldrc_fixed,303,1005,67,575195,17.287186627449657,22.655944366008043,139,1,0,0,0.0438837371766567,6.95,0.2067142575979232,0.1629924055108492,0.4088060557842254,0,0.0,0.1415516565681147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325284481048584,29.07474899291992,4.590919781393243,1558.209761521333
forearm_crossing,ldrc_fixed,303,1005,68,576269,-12.580024601530704,82.33199992403388,240,0,0,0,0.2364107519388198,12.0,0.1042783632874488,0.3055499996834745,0.8343326449394226,3,0.0125,0.1662076508471121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865695476531982,34.25477600097656,5.496038098423692,1865.4171115412348
forearm_crossing,ldrc_fixed,303,1005,69,577344,-33.734738560131795,67.67634057998657,240,0,0,0,0.6288067698478699,12.0,0.1223913803696632,0.2819847524166107,0.812511682510376,0,0.0,0.2035752517326424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8663232326507568,58.12236785888672,6.465132910393712,2194.338747148669
forearm_crossing,ldrc_fixed,303,1005,70,578420,-45.93081808077483,66.94665707275271,240,0,0,0,0.6189427971839905,12.0,0.1230943202972412,0.2789444044698029,0.7716826796531677,0,0.0,0.1388207883729289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318328857421875,28.92842674255371,4.566824762105056,1550.0316524520802
forearm_crossing,ldrc_fixed,303,1005,71,579497,-35.58335076718293,119.62893352471292,240,0,0,0,0.39979949593544,12.0,0.0870660245418548,0.3234538896863038,0.8668010234832764,14,0.0583333333333333,0.1731646800646558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6138451099395752,34.62861633300781,5.59052324968664,1897.4864066811165
forearm_crossing,ldrc_fixed,303,1005,72,580575,-17.503916326034123,177.5368393920362,222,1,0,0,0.0471677295863628,11.1,0.0520475767552852,0.3943100873515144,0.8939792513847351,30,0.1351351351351351,0.1804103199812071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6572767496109009,33.336666107177734,5.740974797719483,1948.5513583074048
forearm_crossing,ldrc_fixed,303,1005,73,581654,17.042093238743487,19.8069174811244,74,1,0,0,0.0467384792864322,3.7,0.1644113212823867,0.2676610470422216,0.5767673850059509,0,0.0,0.2348428814596421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059954166412353,38.75971221923828,7.135890748592631,2422.0015105182247
forearm_crossing,ldrc_fixed,303,1005,74,582734,-46.8285752373614,42.02506210654974,240,0,0,0,0.4810333847999573,12.0,0.2013104707002639,0.1751044254439572,0.4057486355304718,0,0.0,0.1356590470376734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2780996561050415,23.303241729736328,4.4274669385679655,1502.7320254555923
forearm_crossing,ldrc_fixed,303,1005,75,583815,-22.46865691678113,127.90408032014966,240,0,0,0,0.148336112499237,12.0,0.0857039168477058,0.3454336680006236,0.8419179916381836,15,0.0625,0.2070820205379277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8585669994354248,39.6570930480957,6.438264538961198,2185.219343305299
forearm_crossing,ldrc_fixed,303,1005,76,584897,21.313052629843103,5.9724791795015335,33,1,0,0,0.0492312423884868,1.65,0.2673362493515014,0.1809842175606525,0.3688484728336334,0,0.0,0.175322416718259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602774858474731,31.990991592407227,5.751369972811412,1952.0795892376875
forearm_crossing,ldrc_fixed,303,1005,77,585980,-36.690761469380966,279.58562213368714,240,0,0,0,0.2982386648654938,12.0,0.0285083297640085,0.4149400922236964,0.8933596611022949,60,0.25,0.1560793891781941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5491867065429688,37.93962097167969,5.366540236046526,1821.4640553204151
forearm_crossing,ldrc_fixed,303,1005,78,587064,22.700794997842983,7.657609760761261,21,1,0,0,0.0537400282919406,1.05,0.1779717057943344,0.3646480838457743,0.4644650816917419,0,0.0,0.2039408878911109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8023858070373533,52.4072380065918,6.24364752020597,2119.1640924234557
forearm_crossing,ldrc_fixed,303,1005,79,588149,-11.946236291627637,36.96138812787831,240,0,0,0,0.2197461873292923,12.0,0.2360504865646362,0.1540057838661596,0.3396312296390533,0,0.0,0.1693000458103294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711021423339844,34.642791748046875,5.442456937404047,1847.2310548945848
forearm_crossing,ldrc_fixed,303,1005,80,589235,21.87509405082085,20.223076663911343,88,1,0,0,0.0549132414162159,4.4,0.1710367947816848,0.2298076893626288,0.3878813087940216,0,0.0,0.0984373518943109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946562051773072,17.470504760742188,3.4455903722647823,1169.4720834666414
forearm_crossing,ldrc_fixed,303,1005,81,590322,-1.6843364657606443,61.437755884602666,220,1,0,0,0.0519601143896579,11.0,0.1204763427376747,0.2792625267481939,0.7959219813346863,0,0.0,0.2004837529056451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8372381925582888,40.41368865966797,6.364379584948995,2160.1419406770574
forearm_crossing,ldrc_fixed,303,1005,82,591410,22.09382933249104,3.9200649932026863,28,1,0,0,0.0521705634891986,1.4,0.2098818272352218,0.1400023211858102,0.372634083032608,0,0.0,0.1428691602445074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4193750619888306,27.91177749633789,4.916859214043933,1668.837285559622
forearm_crossing,ldrc_fixed,303,1005,83,592499,-18.21358615218949,35.89676161296666,240,0,0,0,0.3315255343914032,12.0,0.1762840002775192,0.1495698400540277,0.4960155785083771,0,0.0,0.151591551839374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4337860345840454,34.240909576416016,4.966780322607707,1685.7810665094896
forearm_crossing,ldrc_fixed,303,1005,84,593589,-56.447911684411054,57.89234416000545,240,0,0,0,0.7534886002540588,12.0,0.1409816294908523,0.2412181006666894,0.6471259593963623,0,0.0,0.1917245718650519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7775957584381104,49.24828720092773,6.157772220400244,2090.017091635121
forearm_crossing,ldrc_fixed,303,1005,85,594680,-39.91057674832764,45.27721558697522,240,0,0,0,0.5666040182113647,12.0,0.1461023539304733,0.18865506494573,0.6585818529129028,0,0.0,0.1731675759889185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633924126625061,40.8697509765625,5.660078990271396,1921.0944089104128
forearm_crossing,ldrc_fixed,303,1005,86,595772,-7.210844707213807,96.84339612722395,38,0,1,1,0.3071892559528351,1.9,0.0175122376531362,0.6800893717690518,0.8930305242538452,21,0.5526315789473685,0.2190224966524463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9005818367004397,36.3511848449707,6.583808552373827,2234.6186043856947
forearm_crossing,ldrc_fixed,303,1005,87,596865,20.847363996486035,17.154458582401276,38,1,0,0,0.0519666075706481,1.9,0.1388897150754928,0.4514331205895072,0.7292034029960632,0,0.0,0.2428900556344735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283354520797729,44.87534713745117,7.909771482198475,2684.6652994194137
forearm_crossing,ldrc_fixed,303,1005,88,597959,14.166016412284216,57.1482851896435,181,1,0,0,0.048059843480587,9.05,0.1168748885393142,0.2494380397217873,0.8458043336868286,4,0.0220994475138121,0.2045159843745152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8865008354187007,39.58623504638672,6.535030322936721,2218.062740672341
forearm_crossing,ldrc_fixed,303,1005,89,599054,-30.798900513113196,51.165431164205074,240,0,0,0,0.3042110800743103,12.0,0.1467517763376236,0.2131892965175211,0.6602811813354492,0,0.0,0.2043685486540198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8352471590042116,37.704227447509766,6.357482471642398,2157.8009854327047
forearm_crossing,ldrc_fixed,303,1005,90,600150,21.63424639563832,4.501985490322113,14,1,0,0,0.0526796095073223,0.7000000000000001,0.1990390568971634,0.3215703921658652,0.463617742061615,0,0.0,0.2851557673088142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4384605884552,77.95951843261719,8.447075002070179,2867.0321290320685
forearm_crossing,ldrc_fixed,303,1005,91,601247,7.0908577157905,99.40012979507446,124,1,0,0,0.0531743057072162,6.2,0.035080712288618,0.4387107241538263,0.8749825954437256,15,0.1209677419354838,0.2231334505843058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9612475633621216,54.15423583984375,6.793960485254691,2305.946534540746
forearm_crossing,ldrc_fixed,303,1005,92,602345,-31.078354279910872,219.70512480288744,240,0,0,0,0.13627789914608,12.0,0.0131870154291391,0.402938020012031,0.875575065612793,41,0.1708333333333333,0.1971355918329209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8154525756835935,40.97100067138672,6.288911581918026,2134.527263209782
forearm_crossing,ldrc_fixed,303,1005,93,603444,-6.230026331369871,44.6204619705677,73,0,1,1,0.2496488690376281,3.65,0.0744927003979682,0.255074821514626,0.9106778502464294,6,0.0821917808219178,0.1645988222875007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5608807802200315,35.047847747802734,5.407049189323195,1835.213263911488
forearm_crossing,ldrc_fixed,303,1005,94,604544,-27.30928352179272,197.49761893041432,240,0,0,0,0.1444067955017089,12.0,0.0704525783658027,0.335406745543393,0.894993007183075,39,0.1625,0.1909479928319342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967194318771362,42.109031677246094,6.224018799742543,2112.50191870711
forearm_crossing,ldrc_fixed,303,1005,95,605645,-1.9562599223946897,70.86555850505829,239,1,0,0,0.0543905198574066,11.95,0.1256229877471923,0.2965086129918757,0.7907810807228088,0,0.0,0.214933347315469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9542282819747925,46.78071975708008,6.769645483073661,2297.693726019822
forearm_crossing,ldrc_fixed,303,1005,96,606747,14.45757670680808,36.322104558348656,155,1,0,0,0.0490811876952648,7.75,0.152895450592041,0.234336158440959,0.5909150838851929,0,0.0,0.2030947701584908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8343325853347776,41.88164138793945,6.354314044294743,2156.7255894076025
forearm_crossing,ldrc_fixed,303,1005,97,607850,-4.439782543572565,50.91451759636402,28,0,1,1,0.2229683548212051,1.4,0.000330792972818,0.5683756284415722,0.9007121324539185,9,0.3214285714285714,0.227318207600287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9785691499710083,42.22635269165039,6.853964337395277,2326.312470450225
forearm_crossing,ldrc_fixed,303,1005,98,608954,-131.3113041314093,39.67551861330867,240,0,0,0,0.7300395965576172,12.0,0.1685188263654709,0.1653146608887861,0.5118065476417542,0,0.0,0.1228419683602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1937971115112305,21.666967391967773,4.135434509618593,1403.6129506938842
forearm_crossing,ldrc_fixed,303,1005,99,610059,15.929421250126277,109.73020977526905,79,1,0,0,0.0421915352344512,3.95,0.0773672088980674,0.4775975920920131,0.898501455783844,24,0.3037974683544304,0.2349505726059403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1548376083374023,43.17668533325195,7.46457632360823,2533.5610752778302
forearm_crossing,ldrc_fixed,303,1006,0,506521,18.10915134973968,6.452960446476936,58,1,0,0,0.0478421300649642,2.9000000000000004,0.2564903795719147,0.1112579387323609,0.2439068555831909,0,0.0,0.133634469311299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995716333389282,20.749670028686523,4.501847862249028,1527.97775710589
forearm_crossing,ldrc_fixed,303,1006,1,507529,-43.57937926645044,132.998924870044,240,0,0,0,0.3602878153324127,12.0,0.0326397716999053,0.2916621869585166,0.8719364404678345,21,0.0875,0.1874613608776902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7730931043624878,37.53597259521485,6.142174697610641,2084.723105778668
forearm_crossing,ldrc_fixed,303,1006,2,508538,21.13015553312982,0.313293494284153,4,1,0,0,0.0383375138044357,0.2,0.4673443436622619,0.0783233735710382,0.1376540213823318,0,0.0,0.3495270870625973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995065927505493,71.7340087890625,10.375212044532956,3521.463766100092
forearm_crossing,ldrc_fixed,303,1006,3,509548,21.879752467454196,20.90841292217374,125,1,0,0,0.0518456883728504,6.25,0.2177171260118484,0.1672673033773899,0.2443361282348632,0,0.0,0.1237766415476799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2542065382003784,25.889259338378903,4.344698551545469,1474.6395112697153
forearm_crossing,ldrc_fixed,303,1006,4,510559,-38.60178959504995,174.59593267925084,240,0,0,0,0.327349305152893,12.0,0.0722313895821571,0.3649830528302118,0.8935859799385071,29,0.1208333333333333,0.1839718337015559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7496434450149536,37.5922737121582,6.060942603649855,2057.152038686731
forearm_crossing,ldrc_fixed,303,1006,5,511571,-27.919771556854272,164.423415934667,240,0,0,0,0.1728004515171051,12.0,0.0122312298044562,0.3350975663944458,0.8718583583831787,28,0.1166666666666666,0.1745766534237191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507588624954224,36.81078338623047,5.718396281189277,1940.8879594965
forearm_crossing,ldrc_fixed,303,1006,6,512584,12.415490045713732,25.65115774422884,128,1,0,0,0.0465250201523304,6.4,0.1582066267728805,0.2003996698767878,0.551140546798706,0,0.0,0.1842708564072381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6502546072006226,30.73004531860352,5.71664950612627,1940.295081934672
forearm_crossing,ldrc_fixed,303,1006,7,513598,10.040549277593287,71.55951732769608,127,1,0,0,0.0482692793011665,6.3500000000000005,0.0933244228363037,0.3036182466747723,0.8338819742202759,11,0.0866141732283464,0.1933662121690164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7474597692489624,34.0343132019043,6.05337787880459,2054.5844675407125
forearm_crossing,ldrc_fixed,303,1006,8,514613,-16.75566084835999,65.195690440014,240,0,0,0,0.228013128042221,12.0,0.1243064254522323,0.271648710166725,0.7628872990608215,0,0.0,0.1524602610229825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47669780254364,30.04463768005371,5.115430954218036,1736.2347491886594
forearm_crossing,ldrc_fixed,303,1006,9,515629,-7.495811079291015,34.2012393027544,28,0,1,1,0.3305613398551941,1.4,0.0832026377320289,0.5071871179555144,0.8776621222496033,4,0.1428571428571428,0.1922224523233515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.703314185142517,35.377952575683594,5.9004533724415,2002.680151136705
forearm_crossing,ldrc_fixed,303,1006,10,516646,14.35036120545352,115.90099184215067,101,1,0,0,0.0486339628696441,5.050000000000001,0.1024440601468086,0.4643662558628781,0.8665468096733093,23,0.2277227722772277,0.2354406891851732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1539926528930664,49.4819564819336,7.46164949165145,2532.5676485349527
forearm_crossing,ldrc_fixed,303,1006,11,517664,-29.74364054839093,165.64730897918344,240,0,0,0,0.2340105772018432,12.0,0.0670155882835388,0.3401971207465976,0.8752558827400208,28,0.1166666666666666,0.2120612481997038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9188717603683472,36.8576774597168,6.647166465556705,2256.123004880389
forearm_crossing,ldrc_fixed,303,1006,12,518683,17.173917966459072,30.31065943092108,91,1,0,0,0.0454594902694225,4.55,0.1348088234663009,0.3330841695705613,0.7108698487281799,0,0.0,0.1597083223635678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660005569458008,37.349159240722656,5.078375091042227,1723.657567179809
forearm_crossing,ldrc_fixed,303,1006,13,519703,-10.111027615826062,44.97369383461773,240,0,0,0,0.1729950606822967,12.0,0.1497208029031753,0.1873903909775739,0.6146683096885681,0,0.0,0.1498328736828019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51702082157135,33.45161819458008,5.255114182606779,1783.6448084352874
forearm_crossing,ldrc_fixed,303,1006,14,520724,-51.82027710855122,51.394205475226045,240,0,0,0,0.5876303315162659,12.0,0.1573095321655273,0.2141425228134418,0.6029734015464783,0,0.0,0.1051181469112634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389952898025513,32.79967498779297,3.945595258747476,1339.179372590118
forearm_crossing,ldrc_fixed,303,1006,15,521746,15.110093473175477,21.289156157523397,117,1,0,0,0.0508048385381698,5.8500000000000005,0.2215292304754257,0.181958599636952,0.5505368113517761,0,0.0,0.1891361402395444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711513876914978,36.46246337890625,5.928857991788597,2012.3210311968296
forearm_crossing,ldrc_fixed,303,1006,16,522769,-56.07515045127151,130.8357258271426,240,0,0,0,0.1680826097726822,12.0,0.0890120640397071,0.3576488576130942,0.8647757172584534,15,0.0625,0.2305845481809228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091768503189087,46.245025634765625,7.246098809220834,2459.4073600156757
forearm_crossing,ldrc_fixed,303,1006,17,523793,16.402682021804203,20.429175408557057,207,1,0,0,0.0522049814462661,10.35,0.2746758759021759,0.0986916686403722,0.23415108025074,0,0.0,0.1291476848134816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2502528429031372,27.460430145263672,4.331002710972783,1469.9910017081827
forearm_crossing,ldrc_fixed,303,1006,18,524818,23.906008279737016,2.009795602411032,36,1,0,0,0.0539936088025569,1.8,0.4700080454349518,0.0558276556225286,0.0653199777007103,0,0.0,0.1585929499318202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4942750930786133,25.56357955932617,5.176320268365259,1756.9012304798302
forearm_crossing,ldrc_fixed,303,1006,19,525844,-51.82958165927925,103.92952074855566,240,0,0,0,0.2726736068725586,12.0,0.1133946701884269,0.3330396697856486,0.8392584323883057,8,0.0333333333333333,0.2175126331470286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983346700668335,45.88675308227539,6.870514338304343,2331.9297625108143
forearm_crossing,ldrc_fixed,303,1006,20,526871,20.42041714146014,22.03589090704918,113,1,0,0,0.0542754344642162,5.65,0.1989296823740005,0.1950078841331785,0.5342082977294922,0,0.0,0.1671730847946838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708335638046265,25.901220321655277,5.441526981999149,1846.9154008965531
forearm_crossing,ldrc_fixed,303,1006,21,527899,16.891067419429632,9.300456322729588,45,1,0,0,0.04428331553936,2.25,0.2633450925350189,0.2066768071717686,0.3832366466522217,0,0.0,0.193970962613821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7921313047409058,28.43330955505371,6.208124795999243,2107.107333401
forearm_crossing,ldrc_fixed,303,1006,22,528928,-34.72765404377545,172.01335061341524,189,1,0,0,0.0528577901422977,9.45,0.1045123860239982,0.433933072028652,0.8424683809280396,30,0.1587301587301587,0.2227925399032534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010615587234497,47.678855895996094,6.964976257740013,2363.9912067300093
forearm_crossing,ldrc_fixed,303,1006,23,529958,18.729876617108623,25.24901294708252,74,1,0,0,0.0492847114801406,3.7,0.130685955286026,0.3412028776632773,0.7823038101196289,0,0.0,0.1745721225601595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7042317390441897,33.29146194458008,5.903631476880494,2003.7588491174647
forearm_crossing,ldrc_fixed,303,1006,24,530989,23.771599116181385,2.5678306072950363,29,1,0,0,0.0509858950972557,1.4500000000000002,0.3410296440124511,0.0885458830101736,0.1072639003396034,0,0.0,0.1693774325580432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525492548942566,24.37866973876953,5.284460866754909,1793.6053776395386
forearm_crossing,ldrc_fixed,303,1006,25,532021,-37.90020137167382,37.356636330485344,240,0,0,0,0.5749404430389404,12.0,0.1690248697996139,0.1556526513770222,0.4988408982753753,0,0.0,0.1370164715141678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837326765060425,39.59819030761719,4.793390536811719,1626.9306169855374
forearm_crossing,ldrc_fixed,303,1006,26,533054,21.443056513418004,1.0112515091896055,7,1,0,0,0.0470049232244491,0.35,0.3398951888084411,0.1444645013128008,0.213983878493309,0,0.0,0.2511504696948187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2054548263549805,46.787899017333984,7.639919291792218,2593.07444125516
forearm_crossing,ldrc_fixed,303,1006,27,534088,13.812033814392096,38.63784212991595,157,1,0,0,0.0518170893192291,7.85,0.1406787782907486,0.2461009052860888,0.6805887818336487,0,0.0,0.2034311925007659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828843355178833,36.54664611816406,6.33529898289611,2150.271657797629
forearm_crossing,ldrc_fixed,303,1006,28,535123,-16.118150415735986,39.81075631082058,240,0,0,0,0.328225314617157,12.0,0.1616477221250534,0.1658781512950857,0.4768662452697754,0,0.0,0.0938360521686263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0905705690383911,25.3149356842041,3.777847093337698,1282.2437645892207
forearm_crossing,ldrc_fixed,303,1006,29,536159,-1.672194828604276,63.8532439712435,213,1,0,0,0.0470198094844818,10.65,0.1222963854670524,0.2997804881279037,0.8041504621505737,0,0.0,0.1791332717110433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359024047851562,41.6345100402832,5.666932056466896,1923.420416687088
forearm_crossing,ldrc_fixed,303,1006,30,537196,23.574877480259204,4.565032556653023,47,1,0,0,0.0538123548030853,2.35,0.2537496387958526,0.0971283522692132,0.2667544484138489,0,0.0,0.1267629689041604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2380578517913818,19.33647346496582,4.2887581089887,1455.652726874407
forearm_crossing,ldrc_fixed,303,1006,31,538234,-62.02847595484108,150.19920115172863,240,0,0,0,0.4758438766002655,12.0,0.0721361264586448,0.4008300047988692,0.84637051820755,18,0.075,0.1930706410047908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8166089057922363,41.678009033203125,6.292917427680646,2135.8868723363544
forearm_crossing,ldrc_fixed,303,1006,32,539273,13.549578727369544,18.51736899092793,158,1,0,0,0.0513361319899559,7.9,0.2565791606903076,0.1171985379172654,0.3233332335948944,0,0.0,0.1756957542457723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5997958183288574,39.503204345703125,5.541855386815682,1880.9679903611827
forearm_crossing,ldrc_fixed,303,1006,33,540313,2.356514961488124,131.3021136615425,231,1,0,0,0.0443619824945926,11.55,0.0805359259247779,0.2437320937729114,0.9225523471832277,25,0.1082251082251082,0.1829275978785572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7679483890533447,37.31286239624024,6.124352702023789,2078.6741420155445
