step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
21,1.1,-0.6791639956555617,0.6538426280021667,0.21859942376613617,0.14436213672161102,0.6324991583824158,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.748030424118042,2.5602498054504395,17.11363410949707,0.69312983751297,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.2739834306926716,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.985509017082975e-07,valid,-0.008555644542996843,0.277616405|-0.00855564454|0.106525947|0.101095625|0.1271789|0.0991392022,0.427616405|0.141444355|0.256525947|0.251095625|0.2771789|0.249139202,0.397616405|0.111444355|0.226525947|0.221095625|0.2471789|0.219139202,0.15|0.15|0.15|0.15|0.15|0.15,0.00268033458|0.0753525507|-0.0496762095|-0.162112991|-0.1633076|-0.160827415,-0.0413618572|-0.0411304914|-0.0481717042|-0.0414150999|-0.0376270079|-0.0370328444,1.0717841|-5.18813821e-07|0.328255874|0.20085441|0.307780991|0.198696549,0.276759803|0.471515775|0.406101882,0.00227805995|-0.0484541059|-0.0121247815,0.004885944537818432,0.0012407507747411728,0.0017101755365729332,0.001902211457490921
22,1.1500000000000001,-0.6988892488857374,0.680195689201355,0.21447494626045227,0.14096464216709137,0.658542811870575,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7390332818031311,3.0580217838287354,20.81330680847168,0.6658247113227844,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.2593674630789851,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.431337814128552e-07,valid,-0.011754740183721413,0.275685709|-0.0117547402|0.0995389652|0.0909292113|0.11720699|0.0893280784,0.425685709|0.13824526|0.249538965|0.240929211|0.26720699|0.239328078,0.395685709|0.10824526|0.219538965|0.210929211|0.23720699|0.209328078,0.15|0.15|0.15|0.15|0.15|0.15,0.00301905511|0.0876358824|-0.0549019372|-0.177558786|-0.168337734|-0.166139375,-0.0412863266|-0.0406174169|-0.0482658777|-0.04120279|-0.0371525495|-0.0364819985,1.06447556|-4.95232453e-07|0.294988046|0.144955269|0.263337677|0.15469094,0.276873529|0.469093204|0.405495703,0.00227805995|-0.0484541059|-0.0121247815,0.00474581029266119,0.0012255283072590828,0.0016643684357404709,0.0018254797905683517
23,1.2000000000000002,-0.722921036122104,0.711057186126709,0.21017156541347504,0.1373303383588791,0.6890668272972107,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7320912480354309,3.1313438415527344,15.512332916259766,0.6445075273513794,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.2500243524809561,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.841686384448763e-07,valid,-0.01506977193296738,0.273776027|-0.0150697719|0.0919517655|0.0800014845|0.107006478|0.0792735878,0.423776027|0.134930228|0.241951766|0.230001485|0.257006478|0.229273588,0.393776027|0.104930228|0.211951766|0.200001485|0.227006478|0.199273588,0.15|0.15|0.15|0.15|0.15|0.15,0.00332008501|0.100336118|-0.0595735413|-0.186993776|-0.167652806|-0.165991284,-0.0412093583|-0.0400574979|-0.048359065|-0.0409623459|-0.0365794483|-0.0358478658,1.05721483|-4.6748653e-07|0.259874456|0.0920498164|0.22379366|0.115255201,0.276987255|0.466670632|0.404889524,0.00227805995|-0.0484541059|-0.0121247815,0.00482264906167984,0.0012208009138703346,0.0016955500468611717,0.0018759574741125107
24,1.25,-0.7457521624667456,0.7371508479118347,0.20588548481464386,0.13368137180805206,0.7148575782775879,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7717269062995911,3.1194543838500977,29.054540634155273,0.6715785264968872,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.28116732665416017,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.241760243351491e-07,valid,-0.01861747279932996,0.27188549|-0.0186174728|0.0838054956|0.0686127487|0.0968653056|0.0692540373,0.42188549|0.131382527|0.233805496|0.218612749|0.246865306|0.219254037,0.39188549|0.101382527|0.203805496|0.188612749|0.216865306|0.189254037,0.15|0.15|0.15|0.15|0.15|0.15,0.00369113627|0.113938721|-0.0645228143|-0.205008463|-0.1735694|-0.172403217,-0.0411311232|-0.0394693406|-0.0484451221|-0.040671848|-0.035889401|-0.0351130365,1.05010197|-5.11072827e-07|0.222254046|0.0287706833|0.178002421|0.0694998955,0.27710098|0.464248061|0.404283345,0.00227805995|-0.0484541059|-0.0121247815,0.004847659729421139,0.0013294965028762817,0.0016975365579128265,0.001789964735507965
25,1.3,-0.7600497943820103,0.7887989282608032,0.19974872469902039,0.12883837521076202,0.7659228444099426,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8200053572654724,4.374290943145752,75.03799438476562,0.7182102799415588,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.37411105127185273,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,4.744225150510317e-07,valid,-0.022170133915667245,0.270017733|-0.0221701339|0.0750216055|0.0563420427|0.086463802|0.0589549009,0.420017733|0.127829866|0.225021605|0.206342043|0.236463802|0.208954901,0.390017733|0.0978298661|0.195021605|0.176342043|0.206463802|0.178954901,0.15|0.15|0.15|0.15|0.15|0.15,0.00376281773|0.127495947|-0.0676855475|-0.184999307|-0.140183842|-0.138353773,-0.0410515096|-0.0388157251|-0.0485254922|-0.0403693333|-0.035078308|-0.0342692766,1.04278224|-3.13984344e-07|0.183875382|-4.69385162e-07|0.170593059|0.0631965538,0.277214706|0.46182549|0.403677166,0.00227805995|-0.0484541059|-0.0121247815,0.004786982201039791,0.0012872358784079552,0.0016750562936067581,0.0017960909754037857
26,1.35,-0.8657842075508054,0.7605392336845398,0.19967156648635864,0.12681345641613007,0.7373804450035095,0.35,1,0,0,0,0,0,0,,26,26,0.0,static_or_slow,,,nan,0,0.0,16.400108337402344,367.6797180175781,0.7860081195831299,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7860081251095925,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02693061078424208,0.268157488|-0.0269306108|0.0659124235|0.0450813509|0.0777684683|0.0503992843,0.418157488|0.123069389|0.215912423|0.195081351|0.227768468|0.200399284,0.388157488|0.0930693892|0.185912423|0.165081351|0.197768468|0.170399284,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0409713182|-0.0382548027|-0.0485786695|-0.0398958286|-0.0339977995|-0.033140044,1.03165863|-0.145977246|0.215071024|0.140429575|0.277076074|0.168457093,0.277328432|0.459402919|0.403070986,0.00227805995|-0.0484541059|-0.0121247815,0.005051291547715664,0.0012293104082345963,0.001665196381509304,0.002129250206053257
27,1.4000000000000001,-0.8547740065343294,0.7750359773635864,0.19967159628868103,0.1248922124505043,0.7550616264343262,0.35,1,0,0,0,0,0,0,,26,27,-0.03998220000624664,static_or_slow,,,nan,0,0.0,0.0,328.0021667480469,0.5052603483200073,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.505260351681642,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.028929720784554414,0.266123047|-0.0289297208|0.0630665849|0.0424539006|0.0755199458|0.0481958845,0.416123047|0.121070279|0.213066585|0.192453901|0.225519946|0.198195885,0.386123047|0.0910702792|0.183066585|0.162453901|0.195519946|0.168195885,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0408988418|-0.0380782139|-0.0485648748|-0.0397359039|-0.0337684005|-0.0328784132,1.02359335|-0.153797097|0.203701465|0.130079699|0.268311383|0.159905125,0.277442157|0.456980348|0.402464807,0.00227805995|-0.0484541059|-0.0121247815,0.005285019055008888,0.001373283565044403,0.001765737310051918,0.0021145353093743324
28,1.4500000000000002,-0.8681708657033358,0.7884333729743958,0.19967159628868103,0.12297777086496353,0.7761785984039307,0.35,1,0,0,0,0,0,0,,26,28,-0.03899401237196731,static_or_slow,,,nan,0,0.0,0.0,0.0,0.41353511810302734,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4135351220440601,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.030830012021438813,0.264079959|-0.030830012|0.0606389493|0.0404710578|0.07383661|0.0465578207,0.414079959|0.119169988|0.210638949|0.190471058|0.22383661|0.196557821,0.384079959|0.089169988|0.180638949|0.160471058|0.19383661|0.166557821,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0408261619|-0.0379344372|-0.0485462966|-0.0395897754|-0.033573225|-0.0326525396,1.01549367|-0.161254485|0.1940095|0.122294456|0.261773215|0.153578743,0.277555883|0.454557776|0.401858628,0.00227805995|-0.0484541059|-0.0121247815,0.005050956271588802,0.0012122010812163353,0.0018360279500484467,0.001974344253540039
29,1.5,-0.8823015772588167,0.8025640845298767,0.19967159628868103,0.12107036262750626,0.7981240153312683,0.35,1,0,0,0,0,0,0,,26,29,-0.03861626678321128,static_or_slow,,,nan,0,0.0,0.0,0.0,0.41695815324783325,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.416958174601165,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.032723050801723774,0.262040524|-0.0327230508|0.05821226|0.038495505|0.0721631036|0.0449311301,0.412040524|0.117276949|0.20821226|0.188495505|0.222163104|0.19493113,0.382040524|0.0872769492|0.17821226|0.158495505|0.192163104|0.16493113,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0407526972|-0.0377878367|-0.0485273389|-0.0394408807|-0.0333752144|-0.0324231265,1.0074094|-0.16868004|0.184321701|0.114541139|0.2552772|0.147301394,0.277669609|0.452135205|0.401252449,0.00227805995|-0.0484541059|-0.0121247815,0.004496254958212376,0.0011884961277246475,0.0014266185462474823,0.0018510585650801659
30,1.55,-3.8905759536511813,3.810838460922241,0.19967159628868103,0.11917007714509964,0.8108384013175964,0.35,1,1,0,0,0,0,0,,26,30,-0.038390389940733405,static_or_slow,,,nan,0,0.0,0.0,0.0,0.420333594083786,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42033359676490534,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03460868877238876,0.260004781|-0.0346086888|0.0557865283|0.0365274677|0.0704995694|0.0433159995,0.410004781|0.115391311|0.205786528|0.186527468|0.220499569|0.193316,0.380004781|0.0853913112|0.175786528|0.156527468|0.190499569|0.163316,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0406784376|-0.0376383482|-0.0485079921|-0.0392891561|-0.0331743307|-0.0321901247,0.999340686|-0.176073103|0.174638121|0.106820715|0.248823947|0.141073873,0.277783334|0.449712634|0.400646269,0.00227805995|-0.0484541059|-0.0121247815,0.004927254281938076,0.001256571151316166,0.0017683478072285652,0.0018716063350439072
31,1.6,-3.890534051585904,3.810796558856964,0.19967159628868103,0.11727706342935562,0.8107965588569641,0.35,1,1,0,0,0,0,0,,26,31,-0.038224676624848186,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4235992729663849,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42359926912441836,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03648677994045413,0.257972771|-0.0364867799|0.053361774|0.0345670888|0.0688461519|0.0417126097,0.407972771|0.11351322|0.203361774|0.184567089|0.218846152|0.19171261,0.377972771|0.0835132201|0.173361774|0.154567089|0.188846152|0.16171261,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0406033731|-0.0374859071|-0.0484882455|-0.0391345405|-0.0329705359|-0.0319534858,0.991287709|-0.183433027|0.164958851|0.0991338149|0.242414072|0.134896953,0.27789706|0.447290063|0.40004009,0.00227805995|-0.0484541059|-0.0121247815,0.0046371277421712875,0.0012279925867915154,0.00161796435713768,0.001763107255101204
32,1.6500000000000001,-3.8904913150556,3.81075382232666,0.19967159628868103,0.11539141088724136,0.8107538223266602,0.35,1,1,0,0,0,0,0,,26,32,-0.03808854757035351,static_or_slow,,,nan,0,0.0,0.0,0.0,0.42674505710601807,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42674507115749555,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.038357175055348136,0.255944533|-0.0383571751|0.0509380173|0.0326145145|0.0672029976|0.0401211436,0.405944533|0.111642825|0.200938017|0.182614515|0.217202998|0.190121144,0.375944533|0.0816428249|0.170938017|0.152614515|0.187202998|0.160121144,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0405274936|-0.0373304476|-0.0484680882|-0.0389769719|-0.0327637919|-0.0317131612,0.98325064|-0.190759148|0.155283981|0.0914810861|0.236048199|0.128771413,0.278010786|0.444867492|0.399433911,0.00227805995|-0.0484541059|-0.0121247815,0.0048026228323578835,0.0012885220348834991,0.0016680937260389328,0.0018159504979848862
33,1.7000000000000002,-3.890447803664914,3.810710310935974,0.19967159628868103,0.11351329833269119,0.8107102513313293,0.35,1,1,0,0,0,0,0,,26,33,-0.03796888787652306,static_or_slow,,,nan,0,0.0,0.0,0.0,0.43010640144348145,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4301064202397266,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040219721541025155,0.25392011|-0.0402197215|0.0485152789|0.0306698939|0.065570255|0.0385417868,0.40392011|0.109780278|0.198515279|0.180669894|0.215570255|0.188541787,0.37392011|0.0797802785|0.168515279|0.150669894|0.185570255|0.158541787,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0404507889|-0.0371719026|-0.048447509|-0.0388163869|-0.0325540605|-0.0314691025,0.975229652|-0.198050789|0.145613607|0.0838631888|0.22972696|0.122698045,0.278124511|0.442444921|0.398827732,0.00227805995|-0.0484541059|-0.0121247815,0.0046610152348876,0.0012082811444997787,0.0016332222148776054,0.0017907274886965752
34,1.75,-3.8904033385999117,3.8106658458709717,0.19967159628868103,0.11164290457963943,0.8106658458709717,0.35,1,1,0,0,0,0,0,,26,34,-0.03785913160825674,static_or_slow,,,nan,0,0.0,0.0,0.0,0.43369555473327637,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43369556166371237,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04207426342754478,0.251899542|-0.0420742634|0.0460935804|0.0287333795|0.0639480744|0.0369747271,0.401899542|0.107925737|0.19609358|0.17873338|0.213948074|0.186974727,0.371899542|0.0779257366|0.16609358|0.14873338|0.183948074|0.156974727,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0403732484|-0.0370102035|-0.0484264962|-0.0386527211|-0.0323413036|-0.0312212616,0.967224921|-0.205307257|0.135947825|0.0762807971|0.223450994|0.116677647,0.278238237|0.440022349|0.398221552,0.00227805995|-0.0484541059|-0.0121247815,0.004744870588183403,0.0012590046972036362,0.0016605714336037636,0.001797049306333065
35,1.8,-3.890358098674527,3.810620605945587,0.19967159628868103,0.10978034883737564,0.8106205463409424,0.35,1,1,0,0,0,0,0,,26,35,-0.03775562332877433,static_or_slow,,,nan,0,0.0,0.0,0.0,0.437086284160614,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4370862823109402,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04392064128219053,0.249882872|-0.0439206413|0.0436729436|0.026805127|0.0623366079|0.0354201549,0.399882872|0.106079359|0.193672944|0.176805127|0.212336608|0.185420155,0.369882872|0.0760793587|0.163672944|0.146805127|0.182336608|0.155420155,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0402948617|-0.0368452803|-0.0484050376|-0.0384859085|-0.0321254831|-0.0309695907,0.959236628|-0.212527845|0.126286737|0.0687345996|0.217220949|0.110711029,0.278351963|0.437599778|0.397615373,0.00227805995|-0.0484541059|-0.0121247815,0.004719290882349014,0.0012235408648848534,0.001669740304350853,0.0017971014603972435
36,1.85,-3.8903118454701815,3.8105743527412415,0.19967159628868103,0.10792580991983414,0.8105743527412415,0.35,1,1,0,0,0,0,0,,26,36,-0.03765616271194838,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44044217467308044,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44044218648415273,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04575869214021627,0.247870142|-0.0457586921|0.0412533912|0.0248852954|0.0607360098|0.0338782628,0.397870142|0.104241308|0.191253391|0.174885295|0.21073601|0.183878263,0.367870142|0.0742413079|0.161253391|0.144885295|0.18073601|0.153878263,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0402156181|-0.0366770616|-0.0483831209|-0.0383158821|-0.0319065608|-0.0307140423,0.951264951|-0.21971183|0.116630444|0.0612252994|0.211037478|0.104799009,0.278465688|0.435177207|0.397009194,0.00227805995|-0.0484541059|-0.0121247815,0.004989590495824814,0.0014115376397967339,0.0017551025375723839,0.0017912276089191437
37,1.9000000000000001,-3.890264757800809,3.810527265071869,0.19967159628868103,0.10607940703630447,0.8105272650718689,0.35,1,1,0,0,0,0,0,,26,37,-0.03755934300195092,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4434420168399811,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44344200776952597,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04758824943531509,0.245861396|-0.0475882494|0.0388349464|0.022974047|0.059146436|0.0323492459,0.395861396|0.102411751|0.188834946|0.172974047|0.209146436|0.182349246,0.365861396|0.0724117506|0.158834946|0.142974047|0.179146436|0.152349246,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0401355067|-0.0365054748|-0.0483607331|-0.0381425736|-0.0316844989|-0.0304545694,0.943310076|-0.226858473|0.106979053|0.0537536143|0.204901245|0.0989424143,0.278579414|0.432754636|0.396403015,0.00227805995|-0.0484541059|-0.0121247815,0.0049157533794641495,0.0013315211981534958,0.0017284704372286797,0.001825728453695774
38,1.9500000000000002,-3.89021671645712,3.81047922372818,0.19967159628868103,0.10424134880304337,0.8104791641235352,0.35,1,1,0,0,0,0,0,,26,38,-0.037464220242791516,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4459726810455322,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4459726669886662,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.049409142929916994,0.243856676|-0.0494091429|0.0364176331|0.0210715477|0.0575680444|0.0308333016,0.393856676|0.100590857|0.186417633|0.171071548|0.207568044|0.180833302,0.363856676|0.0705908571|0.156417633|0.141071548|0.177568044|0.150833302,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0400545166|-0.0363304458|-0.0483378609|-0.0379659134|-0.0314592595|-0.0301911253,0.935372187|-0.233967017|0.0973326715|0.0463202774|0.198812918|0.0931420809,0.27869314|0.430332065|0.395796835,0.00227805995|-0.0484541059|-0.0121247815,0.004754478111863136,0.0012751594185829163,0.001654425635933876,0.001794968731701374
39,2.0,-3.89016766183447,3.81043016910553,0.19967159628868103,0.10241181403398514,0.8104301691055298,0.35,1,1,0,0,0,0,0,,26,39,-0.03737013517105767,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4474062919616699,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4474062941354677,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.051221198645429566,0.241856027|-0.0512211986|0.0340014758|0.0191779669|0.0560009949|0.0293306294,0.391856027|0.0987788014|0.184001476|0.169177967|0.206000995|0.179330629,0.361856027|0.0687788014|0.154001476|0.139177967|0.176000995|0.149330629,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0399726368|-0.0361518989|-0.0483144903|-0.0377858305|-0.0312308048|-0.029923664,0.927451472|-0.241036693|0.0876914131|0.0389260369|0.192773175|0.0873988537,0.278806865|0.427909493|0.395190656,0.00227805995|-0.0484541059|-0.0121247815,0.004831514321267605,0.0012389812618494034,0.0018420815467834473,0.001721927896142006
40,2.0500000000000003,-3.8901176535375033,3.8103801608085632,0.19967159628868103,0.10059092193841934,0.8103801608085632,0.35,1,1,0,0,0,0,0,,26,40,-0.03727661144043683,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44833144545555115,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4483314568658802,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05302423879254786,0.239859495|-0.0530242388|0.0315864999|0.0172934774|0.0544454492|0.0278414316,0.389859495|0.0969757612|0.1815865|0.167293477|0.204445449|0.177841432,0.359859495|0.0669757612|0.1515865|0.137293477|0.174445449|0.147841432,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0398898559|-0.0359697573|-0.0482906071|-0.037602253|-0.0309990976|-0.0296521402,0.919548122|-0.248066712|0.0780553925|0.0315716565|0.186782699|0.081713586,0.278920591|0.425486922|0.394584477,0.00227805995|-0.0484541059|-0.0121247815,0.004751143045723438,0.0012580659240484238,0.0016940534114837646,0.0017703184857964516
41,2.1,-3.8900666319615755,3.8103291392326355,0.19967159628868103,0.0987788513302803,0.8103291392326355,0.35,1,1,0,0,0,0,0,,26,41,-0.03718329455670336,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4494141936302185,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44941420058970466,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.054818081701769605,0.237867123|-0.0548180817|0.0291727313|0.0154182558|0.0529015708|0.0263659121,0.387867123|0.0951819183|0.179172731|0.165418256|0.202901571|0.176365912,0.357867123|0.0651819183|0.149172731|0.135418256|0.172901571|0.146365912,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0398061626|-0.0357839427|-0.0482661964|-0.0374151074|-0.0307641004|-0.0293765091,0.91166233|-0.255056269|0.0684247288|0.0242579159|0.180842183|0.0760871395,0.279034317|0.423064351|0.393978298,0.00227805995|-0.0484541059|-0.0121247815,0.004794161766767502,0.001233159564435482,0.0017067892476916313,0.0018253475427627563
42,2.15,-3.8900145971066866,3.8102771043777466,0.19967159628868103,0.09697581082582474,0.8102771043777466,0.35,1,1,0,0,0,0,0,,26,42,-0.03708991371252815,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4505484998226166,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4505485028904767,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0566025417542646,0.235878959|-0.0566025418|0.0267601968|0.0135524825|0.0513695251|0.0249042777,0.385878959|0.0933974582|0.176760197|0.163552482|0.201369525|0.174904278,0.355878959|0.0633974582|0.146760197|0.133552482|0.171369525|0.144904278,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0397215455|-0.0355943754|-0.0482412428|-0.0372243192|-0.0305257765|-0.0290967268,0.903794289|-0.262004542|0.0587995442|0.0169856107|0.174952324|0.0705203839,0.279148042|0.42064178|0.393372118,0.00227805995|-0.0484541059|-0.0121247815,0.004781208001077175,0.0012966711074113846,0.0016902675852179527,0.0017639212310314178
43,2.2,-3.8899614893681917,3.8102239966392517,0.19967159628868103,0.09518194943666458,0.8102239966392517,0.35,1,1,0,0,0,0,0,,26,43,-0.036996257092960956,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45390939712524414,1.0,nan,0,0,0,0,0.023858664482847458,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45390940078548,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0583774293132589,0.233895048|-0.0583774293|0.0243489239|0.0116963413|0.0498494793|0.0234567367,0.383895048|0.0916225707|0.174348924|0.161696341|0.199849479|0.173456737,0.353895048|0.0616225707|0.144348924|0.131696341|0.169849479|0.143456737,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0396359929|-0.0354009743|-0.0482157305|-0.0370298125|-0.0302840893|-0.0288127502,0.895944199|-0.268910692|0.0491799649|0.00975555282|0.169113828|0.0650141967,0.279261768|0.418219209|0.392765939,0.00227805995|-0.0484541059|-0.0121247815,0.00493866391479969,0.0013186456635594368,0.0017413953319191933,0.0018481547012925148
