step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.28910792717485023,0.1654268503189087,0.24163268506526947,0.28704431653022766,0.15980997681617737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2527223229408264,5.18321418762207,196.5079345703125,0.2527223229408264,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.594083184024173e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1347728116968132,0.438648449|0.134772812|0.236109508|0.185128559|0.189802491|0.16380185,0.588648449|0.284772812|0.386109508|0.335128559|0.339802491|0.31380185,0.558648449|0.254772812|0.356109508|0.305128559|0.309802491|0.28380185,0.15|0.15|0.15|0.15|0.15|0.15,-0.000970067348|-0.0181180324|0.00851193242|0.0572800825|0.0895628604|0.0881471984,-0.0254237065|-0.0349497586|-0.0461342202|-0.0486160751|-0.0491375295|-0.0493636639,1.72820002|0.486023456|0.906815743|0.749178242|0.799635295|0.693990936,0.657702446|0.290922463|0.400660068,-0.0089666266|-0.0491826348|0.000817386608,0.004778341390192509,0.0014043254777789116,0.001822013407945633,0.0015271222218871117
64,3.25,-0.3561112839575197,0.18428395688533783,0.24448899924755096,0.28348538279533386,0.17848579585552216,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2154017984867096,2.9392690658569336,154.7626495361328,0.2154017984867096,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.6469397400484925e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13174006199793042,0.437335155|0.131740062|0.235137484|0.18538785|0.191602398|0.165523434,0.587335155|0.281740062|0.385137484|0.33538785|0.341602398|0.315523434,0.557335155|0.251740062|0.355137484|0.30538785|0.311602398|0.285523434,0.15|0.15|0.15|0.15|0.15|0.15,9.52678979e-05|0.0139293039|-0.0109629462|-0.00781162573|0.01142054|0.00945115845,-0.0253016521|-0.0351558488|-0.0460890919|-0.0487041633|-0.0491143814|-0.0493298006,1.72413424|0.505733703|0.883497898|0.68503561|0.728715751|0.622215094,0.657253981|0.288463414|0.400700837,-0.0089666266|-0.0491826348|0.000817386608,0.004773490130901337,0.0008642692118883133,0.0019464269280433655,0.0019383449107408524
65,3.3000000000000003,-0.3031285757682126,0.17228689789772034,0.24503038823604584,0.2805880010128021,0.16631560027599335,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3115016222000122,3.1888771057128906,109.67510986328125,0.3115016222000122,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.810816539882867e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12817015413054753,0.436077458|0.128170154|0.232062128|0.182595832|0.189763747|0.16357682,0.586077458|0.278170154|0.382062128|0.332595832|0.339763747|0.31357682,0.556077458|0.248170154|0.352062128|0.302595832|0.309763747|0.28357682,0.15|0.15|0.15|0.15|0.15|0.15,-0.000809461031|-0.0138157105|0.0069108717|0.0479312739|0.0801559547|0.0784644876,-0.0251759741|-0.0352282038|-0.0461382021|-0.048781036|-0.0490721977|-0.0492793403,1.7183244|0.463636702|0.889021181|0.729533566|0.790138745|0.683492429,0.656805515|0.286004364|0.400741607,-0.0089666266|-0.0491826348|0.000817386608,0.004285850562155247,0.0012740995734930038,0.0014385702088475227,0.0015388773754239082
66,3.35,-0.29925579655928036,0.17334841191768646,0.24531275033950806,0.277818888425827,0.16720299422740936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32943278551101685,2.1637372970581055,75.9813232421875,0.32943278551101685,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.09137012211957e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12524526701745006,0.43478118|0.125245267|0.230918699|0.182580486|0.191339543|0.16505964,0.58478118|0.275245267|0.380918699|0.332580486|0.341339543|0.31505964,0.55478118|0.245245267|0.350918699|0.302580486|0.311339543|0.28505964,0.15|0.15|0.15|0.15|0.15|0.15,-0.000916137781|-0.0170908078|0.00951934477|0.0549213748|0.0937065746|0.0920210471,-0.0250523756|-0.0354123827|-0.0461026421|-0.0488681258|-0.0490488428|-0.0492416582,1.7131562|0.448477878|0.887091497|0.736375194|0.810015904|0.703017947,0.65635705|0.283545315|0.400782377,-0.0089666266|-0.0491826348|0.000817386608,0.005250607617199421,0.0013260385021567345,0.0019211526960134506,0.001976409927010536
67,3.4000000000000004,-0.2587864329431205,0.1681452840566635,0.24371203780174255,0.27595359086990356,0.16186805069446564,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3912889063358307,2.574606418609619,24.561758041381836,0.3912889063358307,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.448561005352973e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12244647576904208,0.433485776|0.122446476|0.230038174|0.182910667|0.193592586|0.167223044,0.583485776|0.272446476|0.380038174|0.332910667|0.343592586|0.317223044,0.553485776|0.242446476|0.350038174|0.302910667|0.313592586|0.287223044,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141775127|-0.0351513285|0.0226416847|0.0859130954|0.13056222|0.128771,-0.0249284811|-0.0356113386|-0.0460507712|-0.0489528716|-0.0490183637|-0.0491954661,1.70759687|0.419023236|0.896743611|0.768602894|0.8559142|0.74846771,0.655908585|0.281086266|0.400823146,-0.0089666266|-0.0491826348|0.000817386608,0.005218924023211002,0.0014485269784927368,0.0018271245062351227,0.0019095726311206818
68,3.45,-0.23601417645381545,0.1666012853384018,0.24107982218265533,0.27464139461517334,0.1602506786584854,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37581977248191833,2.353318691253662,54.932350158691406,0.37581977248191833,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.693825131253838e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12055126423607584,0.432171604|0.120551264|0.230392524|0.184782247|0.197681663|0.17122037,0.582171604|0.270551264|0.380392524|0.334782247|0.347681663|0.32122037,0.552171604|0.240551264|0.350392524|0.304782247|0.317681663|0.29122037,0.15|0.15|0.15|0.15|0.15|0.15,-0.000966220567|-0.027137227|0.0184738888|0.0614754306|0.0894998891|0.0876144518,-0.0248055209|-0.0358121749|-0.0459352267|-0.0490212912|-0.0490046551|-0.0491639886,1.70291467|0.419255655|0.894108759|0.751583126|0.831221884|0.723331945,0.655460119|0.278627217|0.400863916,-0.0089666266|-0.0491826348|0.000817386608,0.005179643630981445,0.0013692369684576988,0.0018395809456706047,0.0019350945949554443
69,3.5,-0.23093194074205514,0.16699522733688354,0.2382773756980896,0.27349334955215454,0.16061215102672577,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3055019676685333,2.878427505493164,42.643638610839844,0.3055019676685333,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.894358734379677e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11923543784547516,0.430886085|0.119235438|0.230130081|0.185404445|0.199719036|0.173160696,0.580886085|0.269235438|0.380130081|0.335404445|0.349719036|0.323160696,0.550886085|0.239235438|0.350130081|0.305404445|0.319719036|0.293160696,0.15|0.15|0.15|0.15|0.15|0.15,-0.000298496297|-0.011566744|0.0082027723|0.0227384962|0.0293923292|0.0268294368,-0.024680565|-0.0358361486|-0.0458292488|-0.0490214123|-0.0490023985|-0.049153465,1.69856528|0.429538859|0.882893846|0.715334862|0.779266075|0.670318758,0.655011654|0.276168168|0.400904685,-0.0089666266|-0.0491826348|0.000817386608,0.005239657126367092,0.001393171027302742,0.0018019480630755424,0.002011369913816452
70,3.5500000000000003,-0.28114896715885523,0.17313048243522644,0.2378443032503128,0.2716521620750427,0.1666925698518753,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1467454433441162,5.1710381507873535,80.75685119628906,0.1467454433441162,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,2.5429340285894217e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11811095981372108,0.429640189|0.11811096|0.228734616|0.18409557|0.198751332|0.172058627,0.579640189|0.26811096|0.378734616|0.33409557|0.348751332|0.322058627,0.549640189|0.23811096|0.348734616|0.30409557|0.318751332|0.292058627,0.15|0.15|0.15|0.15|0.15|0.15,0.000445553378|0.0112691121|-0.00774900292|-0.0223697948|-0.035410037|-0.0383156942,-0.0245528865|-0.0356767958|-0.0457606288|-0.0489572483|-0.0490000579|-0.0491536146,1.69445342|0.448036155|0.861428832|0.665055237|0.710595232|0.600765199,0.654563189|0.273709118|0.400945455,-0.0089666266|-0.0491826348|0.000817386608,0.0046727824956178665,0.0008996231481432915,0.001680023968219757,0.002068324014544487
71,3.6,-0.2550046225154802,0.17321446537971497,0.23613643646240234,0.27012091875076294,0.16673783957958221,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24504557251930237,3.179506301879883,86.8743896484375,0.24504557251930237,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.205909521890286e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11630540113452778,0.428438025|0.116305401|0.225708084|0.180540797|0.194538458|0.167692563,0.578438025|0.266305401|0.375708084|0.330540797|0.344538458|0.317692563,0.548438025|0.236305401|0.345708084|0.300540797|0.314538458|0.287692563,0.15|0.15|0.15|0.15|0.15|0.15,0.000253916805|0.00471832518|-0.00313522112|-0.00358452082|-0.027669877|-0.0328945821,-0.0244222235|-0.035435395|-0.0457719295|-0.0488866808|-0.0489801504|-0.0491407039,1.68958379|0.434504535|0.853925187|0.669691988|0.701503804|0.588734966,0.654114723|0.271250069|0.400986224,-0.0089666266|-0.0491826348|0.000817386608,0.004617972299456596,0.0009310981258749962,0.0016032727435231209,0.0020468328148126602
72,3.6500000000000004,-0.2841907865108128,0.17826895415782928,0.2357921451330185,0.268144816160202,0.17170295119285583,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2969196140766144,3.038428783416748,61.547000885009766,0.2969196140766144,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.445302037470498e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11480940805506887,0.427232781|0.114809408|0.223226628|0.177939093|0.190721816|0.163609356,0.577232781|0.264809408|0.373226628|0.327939093|0.340721816|0.313609356,0.547232781|0.234809408|0.343226628|0.297939093|0.310721816|0.283609356,0.15|0.15|0.15|0.15|0.15|0.15,-8.34558131e-05|-0.000757854983|-4.57885277e-06|0.0139943507|-0.00173217789|-0.00684300335,-0.0242915211|-0.0351967095|-0.0457412203|-0.0487719147|-0.0489666516|-0.0491368845,1.68455615|0.423283068|0.847160713|0.676978809|0.712188436|0.598457536,0.653666258|0.26879102|0.401026994,-0.0089666266|-0.0491826348|0.000817386608,0.004389902576804161,0.0008308654651045799,0.0016046343371272087,0.0019323108717799187
73,3.7,-0.18427591259456594,0.16791190207004547,0.23070509731769562,0.26800790429115295,0.1613573431968689,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32981714606285095,3.8486196994781494,108.94673156738281,0.32981714606285095,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.525599466518276e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11284763555181207,0.426017157|0.112847636|0.221137209|0.176206071|0.188181379|0.160808617,0.576017157|0.262847636|0.371137209|0.326206071|0.338181379|0.310808617,0.546017157|0.232847636|0.341137209|0.296206071|0.308181379|0.280808617,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116291692|-0.0398545016|0.0273235207|0.0831997196|0.0672130048|0.0614273704,-0.0241612229|-0.0350992189|-0.0457131695|-0.0487246103|-0.0489513134|-0.0491212887,1.67874449|0.376436822|0.866159189|0.739299395|0.770987207|0.65554055,0.653217793|0.266331971|0.401067764,-0.0089666266|-0.0491826348|0.000817386608,0.0032241782173514366,0.0008341772481799126,0.0011138049885630608,0.0012535536661744118
74,3.75,-0.2570511009353686,0.17716248333454132,0.22924375534057617,0.26657044887542725,0.1705469787120819,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2035328596830368,3.2975361347198486,125.09160614013672,0.2035328596830368,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.216004726375821e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11272565489727956,0.424754393|0.112725655|0.221688597|0.17791923|0.189076909|0.161412406,0.574754393|0.262725655|0.371688597|0.32791923|0.339076909|0.311412406,0.544754393|0.232725655|0.341688597|0.29791923|0.309076909|0.281412406,0.15|0.15|0.15|0.15|0.15|0.15,-0.000409496386|-0.0124143672|0.00819974822|0.0307097817|0.0249751241|0.0208593447,-0.0240336165|-0.0349984574|-0.0455434188|-0.0486207786|-0.0489855489|-0.049155316,1.67457446|0.403489795|0.849410718|0.693765924|0.73229721|0.617353654,0.652769327|0.263872921|0.401108533,-0.0089666266|-0.0491826348|0.000817386608,0.003448852337896824,0.0008266866207122803,0.001234038732945919,0.0013645393773913383
75,3.8000000000000003,-0.1995771055109799,0.17353659868240356,0.2250213623046875,0.26591628789901733,0.1668851673603058,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25529688596725464,2.7827227115631104,94.60372161865234,0.25529688596725464,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.064504260947286e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11130227606791807,0.423535366|0.111302276|0.220346325|0.177026693|0.187876839|0.160000452,0.573535366|0.261302276|0.370346325|0.327026693|0.337876839|0.310000452,0.543535366|0.231302276|0.340346325|0.297026693|0.307876839|0.280000452,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126543479|-0.0388904129|0.0259052627|0.0859881105|0.0912506273|0.0870162625,-0.023903048|-0.0349026451|-0.0454825157|-0.0485797406|-0.0489846055|-0.0491505401,1.66897298|0.371416046|0.861808046|0.745515144|0.793773379|0.677867532,0.652320862|0.261413872|0.401149303,-0.0089666266|-0.0491826348|0.000817386608,0.003342755138874054,0.0008298754692077637,0.0011994168162345886,0.001293162815272808
76,3.85,-0.29420788825076016,0.18510320782661438,0.22536712884902954,0.26373329758644104,0.1783393919467926,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2163613885641098,3.6058244705200195,125.22484588623047,0.2163613885641098,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.512129767891961e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11064827401899033,0.422280163|0.110648274|0.220901402|0.178896023|0.189989578|0.161897205,0.572280163|0.260648274|0.370901402|0.328896023|0.339989578|0.311897205,0.542280163|0.230648274|0.340901402|0.298896023|0.309989578|0.281897205,0.15|0.15|0.15|0.15|0.15|0.15,-0.0001404717|-0.000752296503|-0.000361935607|0.0126034408|0.0110843473|0.0069905574,-0.0237745333|-0.0349012885|-0.0453159624|-0.0485222067|-0.0489961551|-0.0491569006,1.66520565|0.406939511|0.837927708|0.679665327|0.722046503|0.605422478,0.651872396|0.258954823|0.401190072,-0.0089666266|-0.0491826348|0.000817386608,0.004708502441644669,0.0014958614483475685,0.001633690670132637,0.0015477696433663368
77,3.9000000000000004,-0.26241023897174676,0.18502473831176758,0.22405102849006653,0.26197314262390137,0.1781541109085083,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.265595942735672,2.6030373573303223,113.7396469116211,0.265595942735672,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.596339444887251e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10847268500577742,0.421086985|0.108472685|0.218816499|0.177138515|0.188139006|0.159836743,0.571086985|0.258472685|0.368816499|0.327138515|0.338139006|0.309836743,0.541086985|0.228472685|0.338816499|0.297138515|0.308139006|0.279836743,0.15|0.15|0.15|0.15|0.15|0.15,-0.000745584247|-0.0185357686|0.0115504542|0.0519322872|0.0563759853|0.0525648471,-0.0236418677|-0.034850189|-0.0452998111|-0.0485163385|-0.0489766286|-0.0491299269,1.65996049|0.380504782|0.841516639|0.711970008|0.759955379|0.642781891,0.651423931|0.256495774|0.401230842,-0.0089666266|-0.0491826348|0.000817386608,0.0047397492453455925,0.001510891132056713,0.0014559701085090637,0.0017393212765455246
78,3.95,-0.3181757350645045,0.19731572270393372,0.2251136153936386,0.2594302296638489,0.19030311703681946,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22203046083450317,1.9523534774780273,85.46182250976562,0.22203046083450317,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.704862897059309e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10670735625405534,0.419870794|0.106707356|0.217967757|0.1773129|0.188507667|0.160010088,0.569870794|0.256707356|0.367967757|0.3273129|0.338507667|0.310010088,0.539870794|0.226707356|0.337967757|0.2973129|0.308507667|0.280010088,0.15|0.15|0.15|0.15|0.15|0.15,-3.64135518e-05|0.00408308677|-0.00397682077|0.00619320023|0.00608711939|0.00310324235,-0.0235104377|-0.0348842528|-0.0452203385|-0.0485116421|-0.0489757993|-0.0491199122,1.65593633|0.396028259|0.82267387|0.666933158|0.711141986|0.59402368,0.650975466|0.254036725|0.401271611,-0.0089666266|-0.0491826348|0.000817386608,0.004699349403381348,0.0014718836173415184,0.0013224277645349503,0.0018715355545282364
79,4.0,-0.24009167503705003,0.18839800357818604,0.22241435945034027,0.2580166459083557,0.18130885064601898,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2766481339931488,3.6660382747650146,106.8193130493164,0.2766481339931488,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.51807474217642e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1041682761327428,0.418696675|0.104168276|0.215528672|0.175199056|0.186366385|0.157714183,0.568696675|0.254168276|0.365528672|0.325199056|0.336366385|0.307714183,0.538696675|0.224168276|0.335528672|0.295199056|0.306366385|0.277714183,0.15|0.15|0.15|0.15|0.15|0.15,-0.000673052431|-0.0188495524|0.012359202|0.0521596931|0.0531209528|0.0500280652,-0.0233761013|-0.034857189|-0.0452288069|-0.048523906|-0.0489558768|-0.049092202,1.65073755|0.362966363|0.829245085|0.704432013|0.749630616|0.631792596,0.650527|0.251577675|0.401312381,-0.0089666266|-0.0491826348|0.000817386608,0.004851464182138443,0.0014756051823496819,0.0014409534633159637,0.0019014282152056694
80,4.05,-0.3455364905428536,0.2120097130537033,0.2241787612438202,0.25521939992904663,0.2047552764415741,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23888984322547913,3.543036937713623,141.09056091308594,0.23888984322547913,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.083183049859952e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10275942017654846,0.417497426|0.10275942|0.214750353|0.175383215|0.186577212|0.157765699,0.567497426|0.25275942|0.364750353|0.325383215|0.336577212|0.307765699,0.537497426|0.22275942|0.334750353|0.295383215|0.306577212|0.277765699,0.15|0.15|0.15|0.15|0.15|0.15,4.84231515e-05|0.00801554531|-0.00696510168|-0.00126010976|0.00415799509|0.00135847726,-0.0232431444|-0.0348244371|-0.0451254091|-0.0484626388|-0.0489546118|-0.0490881769,1.64679498|0.384228789|0.806910901|0.65181011|0.701512231|0.583333095,0.650078535|0.249118626|0.401353151,-0.0089666266|-0.0491826348|0.000817386608,0.003437172621488571,0.0008185636252164841,0.0012443866580724716,0.0013526715338230133
81,4.1000000000000005,-0.24778900980281832,0.1948361098766327,0.22157812118530273,0.25373250246047974,0.18747690320014954,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30976441502571106,3.9631969928741455,148.28829956054688,0.30976441502571106,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.117223593597739e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0999635080937776,0.416340958|0.0999635081|0.212040218|0.172904883|0.184326225|0.155369138,0.566340958|0.249963508|0.362040218|0.322904883|0.334326225|0.305369138,0.536340958|0.219963508|0.332040218|0.292904883|0.304326225|0.275369138,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102057534|-0.0267560954|0.017534873|0.0717037371|0.0825348655|0.0799307669,-0.0231072329|-0.0348137872|-0.0451558675|-0.0484984368|-0.0489316168|-0.0490542367,1.64123602|0.33828415|0.820539877|0.71482483|0.77090815|0.652353082,0.64963007|0.246659577|0.40139392,-0.0089666266|-0.0491826348|0.000817386608,0.003387616015970707,0.0008582975715398788,0.0012106820940971375,0.001297171227633953
82,4.15,-0.34927135427168243,0.22128261625766754,0.22310446202754974,0.25090453028678894,0.21374286711215973,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25369375944137573,3.103869915008545,137.4788055419922,0.25369375944137573,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.3548222596518e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09846661563643908,0.41513834|0.0984666156|0.211797043|0.174036872|0.185967557|0.156876539,0.56513834|0.248466616|0.361797043|0.324036872|0.335967557|0.306876539,0.53513834|0.218466616|0.331797043|0.294036872|0.305967557|0.276876539,0.15|0.15|0.15|0.15|0.15|0.15,-5.11397284e-05|0.00557859082|-0.00543666076|0.00540876788|0.0174051385|0.0154327963,-0.022974056|-0.0348805509|-0.0450354328|-0.0484763541|-0.0489366636|-0.0490520783,1.63752816|0.364564502|0.796716077|0.653079903|0.712338702|0.593886876,0.649181604|0.244200528|0.40143469,-0.0089666266|-0.0491826348|0.000817386608,0.0032741744071245193,0.0008036661893129349,0.0011344896629452705,0.0013160007074475288
83,4.2,-0.26330207725030463,0.20223815739154816,0.22101034224033356,0.24926398694515228,0.19456776976585388,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3263769745826721,3.2663943767547607,124.26876068115234,0.3263769745826721,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.288550512425369e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09563517372072336,0.413990364|0.0956351737|0.209273216|0.171888698|0.184398647|0.155205343,0.563990364|0.245635174|0.359273216|0.321888698|0.334398647|0.305205343,0.533990364|0.215635174|0.329273216|0.291888698|0.304398647|0.275205343,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111374256|-0.0276249868|0.0183251156|0.075490809|0.0954541673|0.0937256915,-0.0228371583|-0.0349023466|-0.0450562342|-0.0485173647|-0.0489119107|-0.0490160413,1.63201055|0.320013361|0.810361747|0.714528238|0.784136846|0.665531021,0.648733139|0.241741478|0.401475459,-0.0089666266|-0.0491826348|0.000817386608,0.0036377841606736183,0.0008483296260237694,0.001161046326160431,0.0016052015125751495
84,4.25,-0.34584429463389627,0.22544856369495392,0.22217051684856415,0.24658600986003876,0.2175878882408142,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31176695227622986,2.8162221908569336,114.63789367675781,0.31176695227622986,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.695352360012536e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09397649018934648,0.412796647|0.0939764902|0.209101321|0.173211216|0.186688012|0.15740578,0.562796647|0.24397649|0.359101321|0.323211216|0.336688012|0.30740578,0.532796647|0.21397649|0.329101321|0.293211216|0.306688012|0.27740578,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317262074|-0.00168832637|-0.000272736989|0.0210645481|0.0429262211|0.0413648823,-0.0227029961|-0.0350239217|-0.0449391086|-0.04852585|-0.048915743|-0.0490101938,1.62816633|0.339193713|0.791193437|0.665383563|0.740762528|0.62197781,0.648284674|0.239282429|0.401516229,-0.0089666266|-0.0491826348|0.000817386608,0.005054534412920475,0.0010460689663887024,0.0019856104627251625,0.0019972724840044975
85,4.3,-0.296480909771263,0.21072405576705933,0.22145523130893707,0.24467961490154266,0.2026938498020172,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34641560912132263,2.3391339778900146,94.9244155883789,0.34641560912132263,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.588389343215599e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09128719715406727,0.411648923|0.0912871972|0.207102062|0.17184736|0.186398306|0.157037096,0.561648923|0.241287197|0.357102062|0.32184736|0.336398306|0.307037096,0.531648923|0.211287197|0.327102062|0.29184736|0.306398306|0.277037096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115748747|-0.0262526729|0.0178022831|0.0737802128|0.106967023|0.106450725,-0.0225656561|-0.0350988857|-0.0449352058|-0.0485816006|-0.0488930638|-0.0489727601,1.62287255|0.30379723|0.801275327|0.712588054|0.803667185|0.68562635,0.647836208|0.23682338|0.401556998,-0.0089666266|-0.0491826348|0.000817386608,0.003505691885948181,0.0008193366229534149,0.0012337658554315567,0.0014300784096121788
