step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
66,3.35,-0.7726520655844866,0.22374680638313293,0.4165553152561188,0.23214514553546906,0.21131880581378937,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8619718551635742,5.018742084503174,72.54934692382812,0.8619716167449951,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.772820207481421e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06958345058381324,0.292648933|0.261083169|0.0695834506|0.202714606|0.222282638|0.242162613,0.442648933|0.411083169|0.219583451|0.352714606|0.372282638|0.392162613,0.412648933|0.381083169|0.189583451|0.322714606|0.342282638|0.362162613,0.15|0.15|0.15|0.15|0.15|0.15,0.00355938841|0.0536614831|0.0238854749|0.16469544|0.166019532|0.212988668,-0.0349931044|-0.0451709646|-0.0488861129|-0.0471606355|-0.0457165855|-0.0487990894,1.13916202|1.05282319|0.253333164|0.92839323|1.0094335|1.13284003,0.416971087|-0.324193716|0.431952417,-0.00937277358|0.0490265153|-0.0029243934,0.00399786327034235,0.0009357314556837082,0.0013395445421338081,0.0016994727775454521
67,3.4000000000000004,-0.7134689170240046,0.21617718040943146,0.4239337146282196,0.23658783733844757,0.20418117940425873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6538259387016296,7.099970817565918,71.66229248046875,0.6388459205627441,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.08326534146700511,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07478159909531099,0.291078694|0.263542939|0.0747815991|0.208527959|0.228153505|0.250327774,0.441078694|0.413542939|0.224781599|0.358527959|0.378153505|0.400327774,0.411078694|0.383542939|0.194781599|0.328527959|0.348153505|0.370327774,0.15|0.15|0.15|0.15|0.15|0.15,0.00315566816|0.0376754111|0.0156025128|0.137015412|0.119072904|0.16013358,-0.0348767398|-0.0450028567|-0.0490811878|-0.0474342606|-0.0455910456|-0.0489001538,1.13259371|1.04684431|0.265647721|0.923692987|0.986095878|1.11254452,0.416502595|-0.321742535|0.431806147,-0.00937277358|0.0490265153|-0.0029243934,0.003981972113251686,0.0009111100807785988,0.0014822734519839287,0.0015638675540685654
68,3.45,-0.6912861620864664,0.20604391396045685,0.4300217926502228,0.24278713762760162,0.19465285539627075,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6424217224121094,7.628472328186035,61.363834381103516,0.634515106678009,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.09121616504645289,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0792125556572851,0.289494399|0.266701955|0.0792125557|0.212980559|0.231762535|0.25587105,0.439494399|0.416701955|0.229212556|0.362980559|0.381762535|0.40587105,0.409494399|0.386701955|0.199212556|0.332980559|0.351762535|0.37587105,0.15|0.15|0.15|0.15|0.15|0.15,0.00382600701|0.04166957|0.0144882561|0.165880231|0.137643898|0.154456571,-0.0347600722|-0.0447587471|-0.049158992|-0.0476600928|-0.0455951472|-0.0490437322,1.12704353|1.06371864|0.282179487|0.970142374|1.01909889|1.12889704,0.416034102|-0.319291353|0.431659877,-0.00937277358|0.0490265153|-0.0029243934,0.004638345912098885,0.0009991908445954323,0.0014080032706260681,0.002205164171755314
69,3.5,-0.6638221467721526,0.19477322697639465,0.4348776638507843,0.25006479024887085,0.18407750129699707,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7556423544883728,5.836157321929932,53.9862174987793,0.7648423314094543,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.10233971046672265,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08541245080479973,0.28794877|0.271453852|0.0854124508|0.218876766|0.236450167|0.261174088,0.43794877|0.421453852|0.235412451|0.368876766|0.386450167|0.411174088,0.40794877|0.391453852|0.205412451|0.338876766|0.356450167|0.381174088,0.15|0.15|0.15|0.15|0.15|0.15,0.00411693125|0.0409497475|0.00987492602|0.178609728|0.151193101|0.14262313,-0.0346400824|-0.0444165936|-0.0491529897|-0.0478778037|-0.0459217109|-0.0492237143,1.12127193|1.08234856|0.30237174|1.00623899|1.05107206|1.13809577,0.41556561|-0.316840172|0.431513608,-0.00937277358|0.0490265153|-0.0029243934,0.0040567489340901375,0.0009114546701312065,0.0014158403500914574,0.0017047151923179626
70,3.5500000000000003,-0.6193882426862729,0.18465396761894226,0.43756914138793945,0.25697749853134155,0.17460928857326508,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8536472320556641,5.791522026062012,59.23828887939453,0.8642256259918213,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.038436821900579725,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09270678198635376,0.286423243|0.277207034|0.092706782|0.22540368|0.241874103|0.265909114,0.436423243|0.427207034|0.242706782|0.37540368|0.391874103|0.415909114,0.406423243|0.397207034|0.212706782|0.34540368|0.361874103|0.385909114,0.15|0.15|0.15|0.15|0.15|0.15,0.00367510044|0.0307313844|0.00185203827|0.158033025|0.1364213|0.103797832,-0.0345175962|-0.0439838041|-0.0490378309|-0.0480708308|-0.0464699804|-0.0493899906,1.11485048|1.09557571|0.323641335|1.01157692|1.05744773|1.1180443,0.415097117|-0.31438899|0.431367338,-0.00937277358|0.0490265153|-0.0029243934,0.005728814750909805,0.0015932153910398483,0.0021108724176883698,0.001954306848347187
71,3.6,-0.5458804841823497,0.17801791429519653,0.4366668164730072,0.26170286536216736,0.16844385862350464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9094477891921997,5.242710113525391,63.316856384277344,0.9094473719596863,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,8.78584979245861e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09965648968098886,0.284882169|0.282847456|0.0996564897|0.230905903|0.246549321|0.26875083,0.434882169|0.432847456|0.24965649|0.380905903|0.396549321|0.41875083,0.404882169|0.402847456|0.21965649|0.350905903|0.366549321|0.38875083,0.15|0.15|0.15|0.15|0.15|0.15,0.00235231365|0.00611519991|-0.00758145663|0.0931720679|0.0777781564|0.0325471514,-0.0343947978|-0.0435038436|-0.0487857908|-0.0482039149|-0.0471056726|-0.0495264581,1.10748619|1.09400118|0.342258711|0.968591764|1.01686977|1.05802401,0.414628625|-0.311937809|0.431221068,-0.00937277358|0.0490265153|-0.0029243934,0.003982936032116413,0.0010966602712869644,0.0014248751103878021,0.0014388635754585266
72,3.6500000000000004,-0.5646384024199939,0.17034374177455902,0.4372080862522125,0.2674194574356079,0.16130247712135315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9008973836898804,4.743398666381836,124.69038391113281,0.9008973836898804,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.321124804745363e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1044427502467489,0.283282314|0.287422857|0.10444275|0.233235906|0.248293234|0.26808961,0.433282314|0.437422857|0.25444275|0.383235906|0.398293234|0.41808961,0.403282314|0.407422857|0.22444275|0.353235906|0.368293234|0.38808961,0.15|0.15|0.15|0.15|0.15|0.15,0.00254574562|0.0184992223|-0.00470088318|0.122687981|0.117619917|0.0562961488,-0.0342748864|-0.0430289867|-0.0483722749|-0.0482427845|-0.0476551716|-0.0495958157,1.10140012|1.12516166|0.364697843|1.00738882|1.06313768|1.07905877,0.414160132|-0.309486628|0.431074798,-0.00937277358|0.0490265153|-0.0029243934,0.004582165740430355,0.0016055330634117126,0.0014726286754012108,0.0014676032587885857
73,3.7,-0.5891766585047652,0.16323697566986084,0.4393216669559479,0.2729805111885071,0.15467430651187897,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221478462219238,4.3453145027160645,72.60140991210938,0.8221471905708313,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,9.923669675352087e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.110226777229362,0.281697965|0.291038135|0.110226777|0.237202886|0.25178833|0.268549348,0.431697965|0.441038135|0.260226777|0.387202886|0.40178833|0.418549348,0.401697965|0.411038135|0.230226777|0.357202886|0.37178833|0.388549348,0.15|0.15|0.15|0.15|0.15|0.15,0.00256543689|0.0337201372|-3.09895594e-05|0.146100722|0.138115865|0.0760423036,-0.0341529987|-0.0426095178|-0.0479148965|-0.0481895623|-0.0481781091|-0.0496123789,1.0952043|1.15526316|0.392961223|1.04672271|1.09709107|1.10062732,0.41369164|-0.307035446|0.430928528,-0.00937277358|0.0490265153|-0.0029243934,0.00365387462079525,0.0009206384420394897,0.0012223729863762856,0.0014877589419484138
74,3.75,-0.5990038650304798,0.159150630235672,0.4418751895427704,0.27630698680877686,0.15085387229919434,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6352881789207458,5.815893173217773,81.24166870117188,0.6312398314476013,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.009935298282482586,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11584381584315936,0.280120666|0.29290409|0.115843816|0.242182062|0.255991284|0.269913923,0.430120666|0.44290409|0.265843816|0.392182062|0.405991284|0.419913923,0.400120666|0.41290409|0.235843816|0.362182062|0.375991284|0.389913923,0.15|0.15|0.15|0.15|0.15|0.15,0.00207279162|0.0381828437|0.00318828464|0.124513614|0.111053234|0.0687279915,-0.0340296696|-0.0423041567|-0.0475352658|-0.0480849805|-0.0486305907|-0.0496028172,1.08852579|1.16749505|0.419028282|1.04515688|1.08638778|1.09878086,0.413223147|-0.304584265|0.430782259,-0.00937277358|0.0490265153|-0.0029243934,0.0045586926862597466,0.0012482702732086182,0.0017720293253660202,0.0015102867037057877
75,3.8000000000000003,-0.5523549351833255,0.16134826838970184,0.44176045060157776,0.275991827249527,0.15304355323314667,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5196423530578613,5.260585784912109,83.31951904296875,0.5196423530578613,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.663474404596399e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11919673410761736,0.278525293|0.292780884|0.119196734|0.245966546|0.258723486|0.270825382,0.428525293|0.442780884|0.269196734|0.395966546|0.408723486|0.420825382,0.398525293|0.412780884|0.239196734|0.365966546|0.378723486|0.390825382,0.15|0.15|0.15|0.15|0.15|0.15,0.000730603528|0.0165795051|0.00187446784|0.0511059204|0.0315762541|0.00870764624,-0.0339068232|-0.0421324741|-0.0473564278|-0.0480282076|-0.0489898247|-0.0495985697,1.08092495|1.14557057|0.431304976|0.986943895|1.01748037|1.04241061,0.412754655|-0.302133083|0.430635989,-0.00937277358|0.0490265153|-0.0029243934,0.005519405007362366,0.0013215504586696625,0.002006453461945057,0.002167697064578533
76,3.85,-0.5205388052179831,0.18926949799060822,0.4386995732784271,0.27297043800354004,0.18076558411121368,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5421102046966553,3.8085007667541504,50.281402587890625,0.5421098470687866,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.6296565806797746e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11889309827651981,0.276869554|0.290975969|0.118893098|0.246117408|0.257602405|0.26877471,0.426869554|0.440975969|0.268893098|0.396117408|0.407602405|0.41877471,0.396869554|0.410975969|0.238893098|0.366117408|0.377602405|0.38877471,0.15|0.15|0.15|0.15|0.15|0.15,-0.000422554128|-0.00592177426|-0.000543512622|-0.0127068471|-0.0385409544|-0.0500492414,-0.0337879644|-0.0420649196|-0.0472780155|-0.047974561|-0.0492336852|-0.0495809515,1.0732677|1.11591718|0.427750865|0.923788222|0.942634982|0.975468646,0.412286162|-0.299681902|0.430489719,-0.00937277358|0.0490265153|-0.0029243934,0.00395298283547163,0.0010485947132110596,0.001197880133986473,0.0016833804547786713
77,3.9000000000000004,-0.5364205199050553,0.2729663550853729,0.43248769640922546,0.2671816647052765,0.26405614614486694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5924657583236694,3.430354595184326,32.764015197753906,0.5924655199050903,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.194080676944427e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11588187548756182,0.275161986|0.288269908|0.115881875|0.243087414|0.253215656|0.263791692,0.425161986|0.438269908|0.265881875|0.393087414|0.403215656|0.413791692,0.395161986|0.408269908|0.235881875|0.363087414|0.373215656|0.383791692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161498199|-0.0304123761|-0.00363537801|-0.0810314084|-0.103876168|-0.113996169,-0.033672595|-0.0420454926|-0.047209183|-0.0478947377|-0.0491873685|-0.0495455939,1.06536037|1.08062176|0.412682941|0.843423512|0.859799086|0.891625006,0.41181767|-0.297230721|0.430343449,-0.00937277358|0.0490265153|-0.0029243934,0.004119774326682091,0.0010590115562081337,0.0014315508306026459,0.0015979092568159103
78,3.95,-0.5316437557973547,0.3287807106971741,0.4237367808818817,0.2596045732498169,0.3193185031414032,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.694460928440094,3.5690412521362305,56.98474884033203,0.694460391998291,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,8.309825188510063e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11010388772394011,0.273399811|0.284804106|0.110103888|0.236634716|0.245553266|0.255592184,0.423399811|0.434804106|0.260103888|0.386634716|0.395553266|0.405592184,0.393399811|0.404804106|0.230103888|0.356634716|0.365553266|0.375592184,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254228383|-0.0500807085|-0.0063699083|-0.12742171|-0.150395625|-0.161454902,-0.0335608222|-0.0420601757|-0.0471351383|-0.0477913167|-0.0491268353|-0.0494923342,1.05749614|1.04707554|0.386910504|0.771325838|0.782690605|0.811421501,0.411349177|-0.294779539|0.430197179,-0.00937277358|0.0490265153|-0.0029243934,0.003504219464957714,0.0008643046021461487,0.0011670570820569992,0.001449783332645893
79,4.0,-0.536874544437419,0.3554569482803345,0.4146311283111572,0.251572847366333,0.3453821837902069,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6617023944854736,3.8488924503326416,79.18143463134766,0.6617020964622498,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,5.775499970091878e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10254761284941724,0.271595923|0.28079565|0.102547613|0.227863412|0.235558235|0.244956519,0.421595923|0.43079565|0.252547613|0.377863412|0.385558235|0.394956519,0.391595923|0.40079565|0.222547613|0.347863412|0.355558235|0.364956519,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287402682|-0.0562101261|-0.00732640059|-0.139419991|-0.158029784|-0.171214074,-0.0334513485|-0.0420951369|-0.0469932366|-0.0476310647|-0.0490325106|-0.0493863719,1.05005832|1.02487734|0.355870814|0.724402593|0.735170644|0.759225629,0.410880685|-0.292328358|0.43005091,-0.00937277358|0.0490265153|-0.0029243934,0.0036181630566716194,0.0007958561182022095,0.0012833895161747932,0.00151778943836689
80,4.05,-0.5554619584972216,0.39037200808525085,0.40543532371520996,0.24277760088443756,0.3795835077762604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.574959397315979,4.31141471862793,60.610103607177734,0.5749593377113342,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,2.6193561643403324e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09454462823561174,0.269780634|0.276431482|0.0945446282|0.21850079|0.225185199|0.233772286,0.419780634|0.426431482|0.244544628|0.36850079|0.375185199|0.383772286,0.389780634|0.396431482|0.214544628|0.33850079|0.345185199|0.353772286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00324137104|-0.0643641115|-0.00875863504|-0.158374279|-0.167871136|-0.18253582,-0.0333416694|-0.0421464659|-0.0467979412|-0.0474343466|-0.0489171576|-0.0492187813,1.0425395|0.999215351|0.322621937|0.668194534|0.683952504|0.703334542,0.410412192|-0.289877176|0.42990464,-0.00937277358|0.0490265153|-0.0029243934,0.0036221882328391075,0.0008710436522960663,0.0012643402442336082,0.0014644889160990715
81,4.1000000000000005,-0.6061169872967003,0.425132691860199,0.3977600038051605,0.23332442343235016,0.4134894013404846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4557848274707794,5.20961856842041,79.11054992675781,0.4557848274707794,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.3745177944182444e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08578240756271463,0.26795214|0.271833318|0.0857824076|0.208196979|0.214325464|0.222028621,0.41795214|0.421833318|0.235782408|0.358196979|0.364325464|0.372028621,0.38795214|0.391833318|0.205782408|0.328196979|0.334325464|0.342028621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321604141|-0.0591974|-0.00835863869|-0.159126819|-0.154233257|-0.160313918,-0.0332317706|-0.0422029044|-0.0465734586|-0.0472318257|-0.0488020319|-0.0490124592,1.03536075|0.985932968|0.288197533|0.62642927|0.654266566|0.678788108,0.4099437|-0.287425995|0.42975837,-0.00937277358|0.0490265153|-0.0029243934,0.0036489423364400864,0.0008321916684508324,0.001232675276696682,0.0015615904703736305
82,4.15,-0.695327929172854,0.4069831371307373,0.39604854583740234,0.22590087354183197,0.39454296231269836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4808352291584015,7.377081871032715,110.0255355834961,0.479133665561676,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.03543611095937292,0,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07634638479384684,0.266130619|0.266589976|0.0763463848|0.197845466|0.204144905|0.21150939,0.416130619|0.416589976|0.226346385|0.347845466|0.354144905|0.36150939,0.386130619|0.386589976|0.196346385|0.317845466|0.324144905|0.33150939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159585957|-0.0128465123|-0.00248983031|-0.0829465438|-0.0610938043|-0.0511551373,-0.0331202266|-0.0422982784|-0.0464569755|-0.0470772541|-0.0487095388|-0.0488250183,1.02980639|1.01121511|0.256438733|0.661358068|0.706776278|0.746057406,0.409475207|-0.284974813|0.4296121,-0.00937277358|0.0490265153|-0.0029243934,0.00485420785844326,0.0010993340983986855,0.001881241798400879,0.0018445076420903206
83,4.2,-0.7397579770120968,0.3558194637298584,0.3994051516056061,0.22105278074741364,0.3427358865737915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6382184624671936,6.686298847198486,133.989990234375,0.638366162776947,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.006104981431330712,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0688933635504195,0.264397353|0.260881929|0.0688933636|0.191383284|0.198691516|0.206545656,0.414397353|0.410881929|0.218893364|0.341383284|0.348691516|0.356545656,0.384397353|0.380881929|0.188893364|0.311383284|0.318691516|0.326545656,0.15|0.15|0.15|0.15|0.15|0.15,0.000106780143|0.0288870806|0.00423592369|-0.00839764472|0.0166893906|0.0306940908,-0.0330021097|-0.0424482502|-0.0466565756|-0.0470546211|-0.0486743767|-0.0486927736,1.02469408|1.02996655|0.233152802|0.71008087|0.762781078|0.808183942,0.409006715|-0.282523632|0.42946583,-0.00937277358|0.0490265153|-0.0029243934,0.004132731817662716,0.0008115870878100395,0.0012214994058012962,0.002077152021229267
84,4.25,-0.7404331659100356,0.313283771276474,0.40482252836227417,0.2177426666021347,0.2996842563152313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6950131058692932,4.329034805297852,123.40509796142578,0.6950130462646484,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,9.824631898252253e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0639766930371515,0.262755808|0.255495846|0.063976693|0.188823298|0.197275672|0.205815836,0.412755808|0.405495846|0.213976693|0.338823298|0.347275672|0.355815836,0.382755808|0.375495846|0.183976693|0.308823298|0.317275672|0.325815836,0.15|0.15|0.15|0.15|0.15|0.15,0.000834556601|0.0426366467|0.0085036688|0.0308036992|0.0511572336|0.0659915905,-0.0328775731|-0.0426117978|-0.0471215683|-0.0471736283|-0.0487089323|-0.0486192701,1.01898022|1.02200823|0.217288873|0.738923263|0.791550988|0.840635664,0.408538222|-0.280072451|0.429319561,-0.00937277358|0.0490265153|-0.0029243934,0.0056566642597317696,0.0015476001426577568,0.0019658776000142097,0.0021087825298309326
85,4.3,-0.7946507482442979,0.36912471055984497,0.40968653559684753,0.213141068816185,0.3548387587070465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8153830766677856,4.783087253570557,86.72576141357422,0.8153824806213379,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,9.119685531778439e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060589967928456695,0.261156932|0.250737398|0.0605899679|0.188276149|0.197628883|0.206880084,0.411156932|0.400737398|0.210589968|0.338276149|0.347628883|0.356880084,0.381156932|0.370737398|0.180589968|0.308276149|0.317628883|0.326880084,0.15|0.15|0.15|0.15|0.15|0.15,0.000142714416|0.0336007191|0.00929579977|0.0122700322|0.0321834424|0.0494116669,-0.0327496895|-0.042757524|-0.0476414435|-0.0473203859|-0.0487402869|-0.0485630573,1.01202075|0.993792786|0.204014228|0.718054241|0.773958688|0.828368945,0.40806973|-0.277621269|0.429173291,-0.00937277358|0.0490265153|-0.0029243934,0.006084549240767956,0.0016479315236210823,0.0021480657160282135,0.002251249738037586
86,4.3500000000000005,-0.8121019729664727,0.3396638035774231,0.41655150055885315,0.20964907109737396,0.32479918003082275,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9672428965568542,4.28776741027832,47.805137634277344,0.9672418832778931,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.5930803187080257e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05591233837564749,0.25952987|0.244770809|0.0559123384|0.186824574|0.197114463|0.207190072,0.40952987|0.394770809|0.205912338|0.336824574|0.347114463|0.357190072,0.37952987|0.364770809|0.175912338|0.306824574|0.317114463|0.327190072,0.15|0.15|0.15|0.15|0.15|0.15,0.000439439571|0.0441087017|0.0146884905|0.0433890287|0.0656004215|0.0825945531,-0.0326228584|-0.0429767037|-0.0481573157|-0.0473887825|-0.048670009|-0.0484239289,1.00593606|0.980215236|0.190180528|0.743298544|0.805388266|0.862930911,0.407601237|-0.275170088|0.429027021,-0.00937277358|0.0490265153|-0.0029243934,0.005727708339691162,0.0013803616166114807,0.002088773064315319,0.002223643474280834
87,4.4,-0.8167107757421445,0.30581700801849365,0.42482972145080566,0.20717407763004303,0.2905043661594391,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0674667358398438,3.041721820831299,32.158260345458984,1.0674656629562378,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.7528302786730601e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05234554947048034,0.257924044|0.238366985|0.0523455495|0.186671665|0.198360499|0.209225492,0.407924044|0.388366985|0.202345549|0.336671665|0.348360499|0.359225492,0.377924044|0.358366985|0.172345549|0.306671665|0.318360499|0.329225492,0.15|0.15|0.15|0.15|0.15|0.15,0.000576651094|0.0486672545|0.0193893666|0.0568092335|0.0915988616|0.105644487,-0.0324939939|-0.0432480712|-0.0486657361|-0.0474562364|-0.0484979722|-0.0482264426,0.999778832|0.958887123|0.180105828|0.756039657|0.836542886|0.894320011,0.407132745|-0.272718906|0.428880751,-0.00937277358|0.0490265153|-0.0029243934,0.005164557136595249,0.0013284832239151,0.0017551006749272346,0.0020470209419727325
88,4.45,-0.8287766280017741,0.2947014272212982,0.43358364701271057,0.20514537394046783,0.27901995182037354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1121214628219604,2.2693231105804443,30.784929275512695,1.1121203899383545,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.522963189035481e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04980599797412469,0.256331552|0.231721693|0.049805998|0.187160281|0.200949218|0.212445339,0.406331552|0.381721693|0.199805998|0.337160281|0.350949218|0.362445339,0.376331552|0.351721693|0.169805998|0.307160281|0.320949218|0.332445339,0.15|0.15|0.15|0.15|0.15|0.15,0.000431804811|0.046143992|0.0217683396|0.0537022016|0.10231234|0.112371108,-0.0323635788|-0.0435585226|-0.0491042904|-0.047508174|-0.0482172573|-0.0479794686,0.993394432|0.929472242|0.171888041|0.754835152|0.857891956|0.914172996,0.406664252|-0.270267725|0.428734481,-0.00937277358|0.0490265153|-0.0029243934,0.005298293195664883,0.0013299668207764626,0.0019511505961418152,0.001984529197216034
