step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.3139052565475193,0.26353514194488525,0.1259409338235855,0.20792032778263092,0.25980475544929504,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2833816111087799,5.329426288604736,136.55157470703125,0.2833816111087799,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,4.910333334069525e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05684316230410788,0.23006904|0.0568431623|0.204816566|0.195858315|0.193420146|0.213856531,0.38006904|0.206843162|0.354816566|0.345858315|0.343420146|0.363856531,0.35006904|0.176843162|0.324816566|0.315858315|0.313420146|0.333856531,0.15|0.15|0.15|0.15|0.15|0.15,-0.000425036215|-0.00647863226|0.00763184726|0.0167464031|0.00488115646|0.0368612583,-0.011630074|-0.0120983712|-0.0344940955|-0.0468720492|-0.0497337255|-0.0475870877,0.90822105|0.208795646|0.792404015|0.753307615|0.728828015|0.844700296,0.464271575|0.290048569|0.214947894,0.0144476071|-0.0478587262|0.000899487641,0.003246115520596504,0.0008391430601477623,0.0011488469317555428,0.0012387819588184357
61,3.1,-0.3111155875370848,0.26535752415657043,0.12661121785640717,0.2070837765932083,0.2616805136203766,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39746183156967163,4.039987564086914,119.0325698852539,0.3974616825580597,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,1.8239327520583983e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05607184837277199,0.229472278|0.0560718484|0.203542458|0.194320659|0.191100956|0.213288488,0.379472278|0.206071848|0.353542458|0.344320659|0.341100956|0.363288488,0.349472278|0.176071848|0.323542458|0.314320659|0.311100956|0.333288488,0.15|0.15|0.15|0.15|0.15|0.15,0.000331877392|0.00981407461|-0.00705613282|-0.0270285496|-0.0584065148|-0.010997306,-0.0114122193|-0.0119006441|-0.0344730183|-0.0468917738|-0.0497509611|-0.0475530069,0.906808769|0.222200824|0.772640681|0.703362311|0.656246346|0.79460364,0.464993984|0.287655681|0.214992955,0.0144476071|-0.0478587262|0.000899487641,0.0032704882323741913,0.0008072489872574806,0.0011381879448890686,0.0013052402064204216
62,3.1500000000000004,-0.32488281234185823,0.26865285634994507,0.12785756587982178,0.20604176819324493,0.26498809456825256,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5289589166641235,3.3174948692321777,76.24246978759766,0.5289584398269653,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,6.614514501411879e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05527410297063981,0.228924007|0.055274103|0.200857445|0.190613488|0.185692332|0.210362506,0.378924007|0.205274103|0.350857445|0.340613488|0.335692332|0.360362506,0.348924007|0.175274103|0.320857445|0.310613488|0.305692332|0.330362506,0.15|0.15|0.15|0.15|0.15|0.15,-0.000263338772|0.000576327598|0.0032534911|0.00856372053|-0.0249918066|0.0252472395,-0.0111881388|-0.0116403017|-0.0346008937|-0.0470152533|-0.0497764926|-0.047537045,0.904244552|0.210032438|0.772082377|0.724002421|0.66800103|0.81916022,0.465716392|0.285262793|0.215038016,0.0144476071|-0.0478587262|0.000899487641,0.0034223468974232674,0.0009055072441697121,0.0011664535850286484,0.0013206088915467262
63,3.2,-0.3137629668855004,0.26910489797592163,0.12848539650440216,0.20520798861980438,0.26548367738723755,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5840851664543152,1.8442435264587402,64.42945861816406,0.5840848088264465,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,4.286645992771035e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05425357087395341,0.228356965|0.0542535709|0.199066866|0.188686468|0.181958105|0.209253107,0.378356965|0.204253571|0.349066866|0.338686468|0.331958105|0.359253107,0.348356965|0.174253571|0.319066866|0.308686468|0.301958105|0.329253107,0.15|0.15|0.15|0.15|0.15|0.15,-2.22816518e-05|0.00269132053|-0.000167217468|-0.00908973628|-0.0489232736|0.00757152456,-0.0109677318|-0.0114960324|-0.0346421724|-0.0471612047|-0.0498166228|-0.0475050857,0.902437845|0.208209572|0.761458074|0.69849493|0.629092524|0.797078867,0.4664388|0.282869905|0.215083078,0.0144476071|-0.0478587262|0.000899487641,0.0032990053296089172,0.0007982458919286728,0.0011186683550477028,0.001363234594464302
64,3.25,-0.3074754852551013,0.269776314496994,0.12873271107673645,0.20449785888195038,0.2662214934825897,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5910351872444153,1.0163003206253052,27.155029296875,0.5910350680351257,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,8.251575167851298e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.053453029236240596,0.227813082|0.0534530292|0.196947202|0.185862389|0.177022929|0.207261209,0.377813082|0.203453029|0.346947202|0.335862389|0.327022929|0.357261209,0.347813082|0.173453029|0.316947202|0.305862389|0.297022929|0.327261209,0.15|0.15|0.15|0.15|0.15|0.15,0.000260441278|0.00697841789|-0.00514038617|-0.0243711523|-0.0659727619|-0.00793381037,-0.0107448803|-0.0112728729|-0.0347167109|-0.0472970928|-0.0498459896|-0.0474638289,0.900767891|0.209517662|0.747931711|0.67178131|0.592272966|0.773647197,0.467161208|0.280477017|0.215128139,0.0144476071|-0.0478587262|0.000899487641,0.0033510597422719,0.0008495263755321503,0.001220659352838993,0.001260874792933464
65,3.3000000000000003,-0.2869534878380228,0.26937031745910645,0.12788447737693787,0.20401422679424286,0.2659069895744324,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6045878529548645,1.1937246322631836,26.594329833984375,0.6045877933502197,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,2.2566132127767397e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05278494576388801,0.227294617|0.0527849458|0.194435485|0.18226374|0.171231707|0.204494338,0.377294617|0.202784946|0.344435485|0.33226374|0.321231707|0.354494338,0.347294617|0.172784946|0.314435485|0.30226374|0.291231707|0.324494338,0.15|0.15|0.15|0.15|0.15|0.15,0.00024956626|0.00381336439|-0.00419295667|-0.0173695093|-0.0616386036|-0.00449793861,-0.0105193181|-0.0109903338|-0.0348215029|-0.047419038|-0.0498653791|-0.0474293203,0.898908717|0.203962814|0.73872748|0.664266412|0.573422846|0.766050093,0.467883617|0.278084129|0.2151732,0.0144476071|-0.0478587262|0.000899487641,0.0034664617851376534,0.0008207550272345543,0.0012217909097671509,0.0014027198776602745
66,3.35,-0.25696443788925893,0.2673894166946411,0.1255415827035904,0.20389197766780853,0.26406005024909973,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6259039640426636,1.5024889707565308,13.92697811126709,0.6259039640426636,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.4247723114033588e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05235176376470771,0.226786896|0.0523517638|0.192246548|0.179003626|0.165654123|0.201901612,0.376786896|0.202351764|0.342246548|0.329003626|0.315654123|0.351901612,0.346786896|0.172351764|0.312246548|0.299003626|0.285654123|0.321901612,0.15|0.15|0.15|0.15|0.15|0.15,0.00036875506|0.00160634358|-0.00514990508|-0.0185064435|-0.0661042907|-0.00983060845,-0.0102931941|-0.0106517481|-0.0348711056|-0.0475203253|-0.0498697323|-0.0473838844,0.897223145|0.200361651|0.728965183|0.649987734|0.546642468|0.750391955,0.468606025|0.275691241|0.215218261,0.0144476071|-0.0478587262|0.000899487641,0.003298550844192505,0.0008089691400527954,0.0012035109102725983,0.0012654280290007591
67,3.4000000000000004,-0.22180614887535727,0.2659555673599243,0.12142921984195709,0.20420418679714203,0.26280665397644043,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.635391354560852,1.9570441246032715,15.436641693115234,0.635391354560852,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.4454594859919037e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05229498382104045,0.226296512|0.0522949838|0.190253962|0.175676819|0.159857005|0.199050845,0.376296512|0.202294984|0.340253962|0.325676819|0.309857005|0.349050845,0.346296512|0.172294984|0.310253962|0.295676819|0.279857005|0.319050845,0.15|0.15|0.15|0.15|0.15|0.15,0.000476212539|-0.00169877306|-0.00564428873|-0.0154971152|-0.0639663774|-0.0134899501,-0.0100656061|-0.0102126034|-0.034875993|-0.0475935304|-0.0498538569|-0.0473237819,0.895596655|0.197268559|0.720495565|0.63961663|0.525607785|0.735389648,0.469328433|0.273298353|0.215263322,0.0144476071|-0.0478587262|0.000899487641,0.0052337488159537315,0.0012873392552137375,0.0019383542239665985,0.001976070925593376
68,3.45,-0.19426872948227839,0.2643547058105469,0.11601608991622925,0.20487667620182037,0.26142147183418274,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6326169967651367,2.075803756713867,15.607606887817383,0.6326169967651367,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.4322244364930197e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05268931929591378,0.225822954|0.0526893193|0.188621275|0.17249696|0.154181499|0.196035462,0.375822954|0.202689319|0.338621275|0.32249696|0.304181499|0.346035462,0.345822954|0.172689319|0.308621275|0.29249696|0.274181499|0.316035462,0.15|0.15|0.15|0.15|0.15|0.15,0.000627307774|-0.00289552347|-0.00705822499|-0.0158894519|-0.0616918088|-0.0210985543,-0.00983667207|-0.00966186014|-0.0348108904|-0.0476320316|-0.0498069612|-0.047241932,0.894082452|0.198199894|0.712615985|0.626466356|0.505227227|0.715801361,0.470050842|0.270905465|0.215308383,0.0144476071|-0.0478587262|0.000899487641,0.0052712103351950645,0.0012578098103404045,0.001955200918018818,0.002026149071753025
69,3.5,-0.17659004654608845,0.2621177136898041,0.10988367348909378,0.20585201680660248,0.25942617654800415,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6015098094940186,2.658919334411621,28.97766876220703,0.6015098094940186,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.3569605877829363e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05345707434754951,0.225368502|0.0534570743|0.187203876|0.169298599|0.148641795|0.192662409,0.375368502|0.203457074|0.337203876|0.319298599|0.298641795|0.342662409,0.345368502|0.173457074|0.307203876|0.289298599|0.268641795|0.312662409,0.15|0.15|0.15|0.15|0.15|0.15,0.000843468036|-0.00173048142|-0.00930066299|-0.0271172388|-0.0660630903|-0.0398217051,-0.00960613398|-0.00902303581|-0.034694468|-0.0476478989|-0.0497224802|-0.0471342662,0.892711341|0.20307478|0.704820374|0.60242926|0.478781608|0.683693666,0.47077325|0.268512577|0.215353444,0.0144476071|-0.0478587262|0.000899487641,0.005394523032009602,0.0014618141576647758,0.0018854346126317978,0.002013462595641613
70,3.5500000000000003,-0.16669919776953407,0.25947117805480957,0.10344638675451279,0.20703278481960297,0.25703227519989014,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5714243054389954,4.119309425354004,37.7845458984375,0.5713943839073181,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,,0.0028548568487167247,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.05453817937926972,0.224936536|0.0545381794|0.185690489|0.165540436|0.142905095|0.188374253,0.374936536|0.204538179|0.335690489|0.315540436|0.292905095|0.338374253,0.344936536|0.174538179|0.305690489|0.285540436|0.262905095|0.308374253,0.15|0.15|0.15|0.15|0.15|0.15,0.001007173|-0.000240972809|-0.010400494|-0.0439773735|-0.0718329499|-0.0661799472,-0.00937361081|-0.00831429114|-0.0345750915|-0.0476551352|-0.0496005113|-0.0469915334,0.891379706|0.209597454|0.697786369|0.570529236|0.450186919|0.640325533,0.471495658|0.266119689|0.215398505,0.0144476071|-0.0478587262|0.000899487641,0.005183554254472256,0.0012706946581602097,0.0017899628728628159,0.0020904261618852615
71,3.6,-0.17181748363577398,0.2570132613182068,0.09753038734197617,0.20813880860805511,0.2548111379146576,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5640084743499756,4.762204170227051,44.144954681396484,0.5643429756164551,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.0009773729200259795,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05582992885920143,0.224524507|0.0558299289|0.183904366|0.16092966|0.136889472|0.182781343,0.374524507|0.205829929|0.333904366|0.31092966|0.286889472|0.332781343,0.344524507|0.175829929|0.303904366|0.28092966|0.256889472|0.302781343,0.15|0.15|0.15|0.15|0.15|0.15,0.00118618462|0.00556092253|-0.0128518589|-0.0652180587|-0.0813737206|-0.0922287795,-0.00913952991|-0.007571139|-0.0344925677|-0.047677036|-0.0494562272|-0.0468047116,0.890144683|0.221309499|0.688273038|0.530823544|0.41672794|0.592091881,0.472218066|0.263726801|0.215443566,0.0144476071|-0.0478587262|0.000899487641,0.006107788532972336,0.0015586810186505318,0.002575710415840149,0.0019373809918761253
72,3.6500000000000004,-0.18994142140792525,0.25536441802978516,0.0927976667881012,0.20887206494808197,0.2533498704433441,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4948446750640869,5.042974472045898,73.6263198852539,0.4938626289367676,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,,0.004734571278095234,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.05704219522709006,0.22413327|0.0570421952|0.181489572|0.155233058|0.13038901|0.175888299,0.37413327|0.207042195|0.331489572|0.305233058|0.28038901|0.325888299,0.34413327|0.177042195|0.301489572|0.275233058|0.25038901|0.295888299,0.15|0.15|0.15|0.15|0.15|0.15,0.00071506045|0.00069538761|-0.00652275147|-0.0393691975|-0.0392052671|-0.0658033041,-0.00890386255|-0.00686009851|-0.0344966394|-0.0477490429|-0.0493238756|-0.0465998434,0.888344276|0.22200407|0.684938897|0.53381399|0.433026896|0.591150049,0.472940475|0.261333913|0.215488628,0.0144476071|-0.0478587262|0.000899487641,0.0056447675451636314,0.0015221768990159035,0.0020494768396019936,0.0020399773493409157
73,3.7,-0.23774954634847392,0.2552138864994049,0.09074567258358002,0.2088891714811325,0.25331589579582214,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38376617431640625,5.4790520668029785,73.45036315917969,0.38376617431640625,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,5.5589651133848095e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05786233338208244,0.223729927|0.0578623334|0.179613973|0.150855469|0.125986953|0.170304706,0.373729927|0.207862333|0.329613973|0.300855469|0.275986953|0.320304706,0.343729927|0.177862333|0.299613973|0.270855469|0.245986953|0.290304706,0.15|0.15|0.15|0.15|0.15|0.15,0.000152317679|-0.00169720153|-0.000560835924|-0.0147357468|-0.0026391968|-0.0353580014,-0.00867076456|-0.0062789891|-0.0344579127|-0.0476947466|-0.0492129445|-0.0464061087,0.886401262|0.223473143|0.683437145|0.540991382|0.452095671|0.599454713,0.473662883|0.258941025|0.215533689,0.0144476071|-0.0478587262|0.000899487641,0.005946039222180843,0.001690233126282692,0.00200654286891222,0.0022101541981101036
74,3.75,-0.26057224755683545,0.2549534738063812,0.08996137231588364,0.20895878970623016,0.2531776428222656,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22411897778511047,5.958255767822266,113.74934387207031,0.2271726280450821,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.019966348218420877,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.057937498704971085,0.223309839|0.0579374987|0.177881711|0.147739218|0.123398074|0.166224123,0.373309839|0.207937499|0.327881711|0.297739218|0.273398074|0.316224123,0.343309839|0.177937499|0.297881711|0.267739218|0.243398074|0.286224123,0.15|0.15|0.15|0.15|0.15|0.15,0.000346059838|0.00230926323|-0.00355540543|-0.0150079599|-0.00772300413|-0.0198761847,-0.0084406676|-0.00589056093|-0.0344512493|-0.0476212105|-0.049180965|-0.04628926,0.885144748|0.228168697|0.673520189|0.528327703|0.436688325|0.598731047,0.474385291|0.256548136|0.21557875,0.0144476071|-0.0478587262|0.000899487641,0.005695394240319729,0.001300637610256672,0.002023703418672085,0.0023377202451229095
75,3.8000000000000003,-0.33460781801468886,0.26188763976097107,0.09288304299116135,0.20805300772190094,0.2601622939109802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2804863750934601,5.362449645996094,95.35848999023438,0.2866573631763458,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.024624782851512594,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05806763260157319,0.222911032|0.0580676326|0.175916845|0.144613549|0.120558776|0.162920814,0.372911032|0.208067633|0.325916845|0.294613549|0.270558776|0.312920814,0.342911032|0.178067633|0.295916845|0.264613549|0.240558776|0.282920814,0.15|0.15|0.15|0.15|0.15|0.15,0.000559008848|0.0214007627|-0.0111486146|-0.037203746|-0.0378202619|-0.0218056006,-0.00820884645|-0.00548578293|-0.0344565959|-0.0475478845|-0.0491258062|-0.0462208687,0.88399429|0.24818551|0.65806217|0.493702567|0.395289036|0.583656787,0.4751077|0.254155248|0.215623811,0.0144476071|-0.0478587262|0.000899487641,0.005957653746008873,0.0016196463257074356,0.0019705193117260933,0.0023292358964681625
76,3.85,-0.41968551990449005,0.2984284460544586,0.09835110604763031,0.20593558251857758,0.296654611825943,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41237545013427734,5.904285430908203,105.83203887939453,0.41237515211105347,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,5.9858965236242e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05719358019442397,0.222534574|0.0571935802|0.17239075|0.140377085|0.116210319|0.159520548,0.372534574|0.20719358|0.32239075|0.290377085|0.266210319|0.309520548,0.342534574|0.17719358|0.29239075|0.260377085|0.236210319|0.279520548,0.15|0.15|0.15|0.15|0.15|0.15,0.00010761164|0.0278754255|-0.009351416|-0.0313542659|-0.0413394638|-0.00387526152,-0.00797523377|-0.00527313647|-0.034666604|-0.0476376763|-0.049191632|-0.0462945372,0.882270675|0.25137661|0.645544979|0.482516398|0.374310182|0.587912395,0.475830108|0.25176236|0.215668872,0.0144476071|-0.0478587262|0.000899487641,0.004221162758767605,0.0008105514571070671,0.0012051193043589592,0.0021832603961229324
77,3.9000000000000004,-0.46869518844269986,0.3339390158653259,0.10451701283454895,0.203817680478096,0.32405778765678406,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.500856876373291,4.384334087371826,99.86353302001953,0.5008565187454224,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,6.812570317288862e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05506749986204648,0.222147047|0.0550674999|0.168371656|0.136470787|0.111735551|0.157045776,0.372147047|0.2050675|0.318371656|0.286470787|0.261735551|0.307045776,0.342147047|0.1750675|0.288371656|0.256470787|0.231735551|0.277045776,0.15|0.15|0.15|0.15|0.15|0.15,0.000880089956|0.0445246004|-0.0205368296|-0.0948686439|-0.116246923|-0.0615951894,-0.00774384521|-0.00533056015|-0.0349790267|-0.0478773146|-0.049392329|-0.0464484232,0.881724433|0.25946404|0.617970766|0.40313719|0.281302952|0.52013949,0.476552516|0.249369472|0.215713933,0.0144476071|-0.0478587262|0.000899487641,0.006092336028814316,0.0015706857666373253,0.002993362955749035,0.0014955559745430946
78,3.95,-0.4435938276051019,0.31670722365379333,0.11009791493415833,0.2016008347272873,0.31485608220100403,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42533862590789795,4.676819801330566,149.9568328857422,0.42533862590789795,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,8.137250235022887e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.052947793914592006,0.221810089|0.0529477939|0.162444476|0.129391399|0.103540489|0.151694526,0.371810089|0.202947794|0.312444476|0.279391399|0.253540489|0.301694526,0.341810089|0.172947794|0.282444476|0.249391399|0.223540489|0.271694526,0.15|0.15|0.15|0.15|0.15|0.15,0.000884614723|0.0454089781|-0.021825419|-0.0629470533|-0.0690725252|-0.0484333534,-0.00750740231|-0.0053418614|-0.03549805|-0.0481387203|-0.049609267|-0.0465808033,0.88061757|0.251858292|0.592454433|0.406479822|0.295480163|0.511763947,0.477274925|0.246976584|0.215758994,0.0144476071|-0.0478587262|0.000899487641,0.003357912413775921,0.0008667269721627235,0.0011504832655191422,0.001319563016295433
79,4.0,-0.42229078344790943,0.3140631318092346,0.11459663510322571,0.19957832992076874,0.3121876120567322,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4063066244125366,3.1399219036102295,65.6370620727539,0.4063066244125366,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,8.27774025530718e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.050727071737105195,0.221485188|0.0507270717|0.157233341|0.123863172|0.0976529983|0.146965447,0.371485188|0.200727072|0.307233341|0.273863172|0.247652998|0.296965447,0.341485188|0.170727072|0.277233341|0.243863172|0.217652998|0.266965447,0.15|0.15|0.15|0.15|0.15|0.15,0.000925734161|0.0433060553|-0.02215398|-0.0557668513|-0.0553641686|-0.0542547912,-0.00727054759|-0.00536704891|-0.0358723439|-0.0483449209|-0.049740962|-0.0467108988,0.879595938|0.240847293|0.570907042|0.391340916|0.285506863|0.4868961,0.477997333|0.244583696|0.215804055,0.0144476071|-0.0478587262|0.000899487641,0.004138466902077198,0.0010757315903902054,0.0017158091068267822,0.0013255942612886429
80,4.05,-0.4349862363438269,0.32508933544158936,0.11906114965677261,0.1978125125169754,0.31364500522613525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3754272758960724,3.4416918754577637,65.32638549804688,0.37542724609375,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,7.139036133219363e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04870782916245972,0.221174211|0.0487078292|0.152357727|0.118670129|0.0924259928|0.141928345,0.371174211|0.198707829|0.302357727|0.268670129|0.242425993|0.291928345,0.341174211|0.168707829|0.272357727|0.238670129|0.212425993|0.261928345,0.15|0.15|0.15|0.15|0.15|0.15,0.00120220558|0.0459500757|-0.0258118075|-0.0755962079|-0.0680024713|-0.0814533168,-0.00703308702|-0.00534439219|-0.0361822118|-0.0485047525|-0.0498259657|-0.0468067845,0.878865964|0.235437|0.54743689|0.350579555|0.251875534|0.43945328,0.478719741|0.242190808|0.215849116,0.0144476071|-0.0478587262|0.000899487641,0.0040441760793328285,0.001117737963795662,0.0015057502314448357,0.001400478184223175
81,4.1000000000000005,-0.45390671495805174,0.3374057710170746,0.12377449125051498,0.1955723613500595,0.3354726731777191,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37973320484161377,3.194598436355591,88.07573699951172,0.37973320484161377,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,6.36778771772099e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04695661207762644,0.220889105|0.0469566121|0.146962056|0.112476133|0.0865631041|0.1355274,0.370889105|0.196956612|0.296962056|0.262476133|0.236563104|0.2855274,0.340889105|0.166956612|0.266962056|0.232476133|0.206563104|0.2555274,0.15|0.15|0.15|0.15|0.15|0.15,-5.28290382e-05|0.023166673|-0.00597204398|-0.00759836515|0.00996283775|-0.0191742824,-0.00679373709|-0.00524574344|-0.0365371941|-0.0486474621|-0.0498908176|-0.0468759902,0.876709855|0.205747378|0.545338986|0.393658703|0.306324436|0.476059329,0.479442149|0.23979792|0.215894178,0.0144476071|-0.0478587262|0.000899487641,0.0039214519783854485,0.0010967999696731567,0.0015171775594353676,0.001285596750676632
82,4.15,-0.4179802545354417,0.3239806294441223,0.12711507081985474,0.19413863122463226,0.31182563304901123,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35312366485595703,3.9404444694519043,122.72452545166016,0.35312363505363464,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,4.230300413098604e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04470458658320639,0.220552641|0.0447045866|0.143584145|0.109700751|0.0846173775|0.132255024,0.370552641|0.194704587|0.293584145|0.259700751|0.234617377|0.282255024,0.340552641|0.164704587|0.263584145|0.229700751|0.204617377|0.252255024,0.15|0.15|0.15|0.15|0.15|0.15,0.00100083172|0.036720848|-0.0216045948|-0.059973831|-0.0523838217|-0.0607791686,-0.00656093904|-0.00532444362|-0.0367238228|-0.0487828302|-0.049950068|-0.0469215734,0.876650457|0.210214751|0.516008162|0.330046341|0.23613562|0.421319353,0.480164558|0.237405032|0.215939239,0.0144476071|-0.0478587262|0.000899487641,0.003825477324426174,0.0008967500180006027,0.0012080110609531403,0.0016878508031368256
