step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.18027373341807218,0.08813247084617615,0.16202771663665771,0.3625968098640442,0.08437225967645645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2996501922607422,0.1726340353488922,0.14483821392059326,0.2996501922607422,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2065116599138912,1.248807709274577,0.0017680589|0.0211138595|0.0496940491|0.0544158366|0.0604769573|0.0565898423,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.18241665848186533,0.08835097402334213,0.16425564885139465,0.36204373836517334,0.08459112793207169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30103427171707153,0.17516374588012695,0.1460496485233307,0.30103427171707153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2059691156242055,1.246473604379319,0.00177863833|0.0216271407|0.0487903299|0.0539886256|0.0598920474|0.0558787892,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.18448756697337104,0.08857309818267822,0.1665036678314209,0.3615038990974426,0.08481697738170624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30242475867271423,0.1784474104642868,0.15383392572402954,0.30242475867271423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2054463197111106,1.2442005167575667,0.00178581508|0.0220996871|0.0477956637|0.0534943623|0.0592215651|0.0551064802,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.1864939308269988,0.08879933506250381,0.16876628994941711,0.36097514629364014,0.08504991978406906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3038526773452759,0.18100811541080475,0.14294381439685822,0.3038526773452759,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20494163832099743,1.2419907682560138,0.00178869506|0.0225150499|0.0467020457|0.052917869|0.0584621726|0.0542726119,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.1884362072518667,0.08903217315673828,0.17103810608386993,0.36045515537261963,0.0852925181388855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30533623695373535,0.18100301921367645,0.12134847044944763,0.30533623695373535,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20445232443607642,1.2398447431290769,0.00178798312|0.022881003|0.0455320574|0.0522778487|0.0576394539|0.0533934238,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.19024944766604948,0.08927462249994278,0.1733102947473526,0.3599417209625244,0.08554591238498688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070109486579895,0.15851475298404694,0.5231443047523499,0.3070109486579895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20397622703758655,1.237762199279103,0.00178332303|0.0231904807|0.0442843094|0.0515703474|0.0566360832|0.0524716533,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.1920743242742583,0.08951138705015182,0.1755826473236084,0.35943520069122314,0.0857936441898346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30882135033607483,0.14348413050174713,0.31024685502052307,0.30882135033607483,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2035081087807814,1.235734160486004,0.00177961544|0.023543972|0.0429803608|0.0508214301|0.0555799915|0.0514650177,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.19372570688856672,0.0897708386182785,0.17784355580806732,0.3589317202568054,0.08606447279453278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3110317587852478,0.1361934244632721,0.4059081971645355,0.3110317587852478,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20304634241082709,1.2337520973068774,0.00177692235|0.0238844463|0.0417815537|0.0501642944|0.0546317543|0.0505634308,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.19531972209332793,0.09002556651830673,0.1800895482301712,0.35843199491500854,0.08632969111204147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3137034773826599,0.1342093050479889,0.21129778027534485,0.3137034773826599,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20258787972311632,1.2317991943136062,0.00177800746|0.0243549371|0.0404639335|0.0494121432|0.0535580948|0.0494697817,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.19689794175281464,0.09026245772838593,0.182320237159729,0.3579389452934265,0.08657561242580414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31670352816581726,0.13211876153945923,0.1612752079963684,0.31670352816581726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2021312445756841,1.2298687718239667,0.00178328936|0.0249114903|0.0391747263|0.0487304882|0.0525279627|0.0483909145,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.19845776527262715,0.09048827737569809,0.18453477323055267,0.3574541211128235,0.08680965006351471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31992489099502563,0.12936612963676453,0.12446507811546326,0.31992489099502563,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20167830647721308,1.2279577711284,0.00179286886|0.025528624|0.0379891184|0.048191584|0.0516153828|0.0474162466,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.2000029381436133,0.09070726484060287,0.18673233687877655,0.35697799921035767,0.08703676611185074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32331016659736633,0.12634724378585815,0.10484720021486282,0.32331016659736633,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2012316402647798,1.2260644381097012,0.00180546828|0.0261895426|0.0368758569|0.0477568144|0.0507813608|0.0465064263,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.20152729009514253,0.09092073142528534,0.18891176581382751,0.3565107583999634,0.08725868910551071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3268086314201355,0.12358450889587402,0.08380404859781265,0.3268086314201355,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2007928557046199,1.2241852982131731,0.00181973691|0.0268736219|0.0358098867|0.0473961289|0.0500001709|0.0456405038,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.20302578976395297,0.09113143384456635,0.191071555018425,0.35605210065841675,0.08747856318950653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3303804099559784,0.12132444977760315,0.062305644154548645,0.3303804099559784,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20036289367615823,1.2223174205780327,0.00183474147|0.0275681229|0.0347700322|0.0470864025|0.0492500678|0.0448006643,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.20448886556429224,0.09134014695882797,0.19320973753929138,0.35560154914855957,0.08769740164279938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33399543166160583,0.1194935068488121,0.048020537942647934,0.33399543166160583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19994206485316401,1.2204580847972706,0.00184973718|0.0282638773|0.0337370173|0.0468076556|0.0485112745|0.0439709535,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.2059147475622251,0.09154943376779556,0.19532422721385956,0.3551582098007202,0.08791787177324295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3376327157020569,0.11799062788486481,0.04045701399445534,0.3376327157020569,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19953027194688677,1.2186049896527615,0.00186421941|0.0289546896|0.0326981113|0.0465463489|0.0477700147|0.0431404987,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.20738035505956331,0.09175162762403488,0.19741755723953247,0.3547225594520569,0.08813178539276123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3413989245891571,0.11845508217811584,0.11386646330356598,0.3413989245891571,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19912690252590814,1.216756985879919,0.00187788561|0.0296364194|0.0316471313|0.0462952899|0.0470190324|0.0423047085,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.20881224872978643,0.09194830805063248,0.19948819279670715,0.35429495573043823,0.08834043890237808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3452145457267761,0.11926941573619843,0.06847064942121506,0.3452145457267761,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.198731487365011,1.2149119790295784,0.00189082533|0.0302809097|0.0306613882|0.0461036836|0.0463352299|0.0415589131,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.2101705829885026,0.09214262664318085,0.20153240859508514,0.35387498140335083,0.08854760974645615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3490656912326813,0.12035556882619858,0.04430745169520378,0.3490656912326813,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19834393181546084,1.2130688315924913,0.00190447555|0.0309359304|0.0297000346|0.0459584405|0.0456714439|0.0408368559,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.21147505201127678,0.09233416616916656,0.20354774594306946,0.3534623980522156,0.08875274658203125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3529469072818756,0.12015911936759949,0.018971113488078117,0.3529469072818756,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19796487465563217,1.2112285537916179,0.00191809763|0.031605599|0.0287119274|0.0458220659|0.0449815899|0.0400915096,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.21276268038987597,0.09253427386283875,0.2055332511663437,0.3530551791191101,0.0889662653207779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3568638265132904,0.12156636267900467,0.2561384439468384,0.3568638265132904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19759380400462967,1.2093896847992092,0.00193169064|0.0322827876|0.0277162879|0.045706857|0.0442863466|0.0393462622,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.214036978522563,0.09274610877037048,0.2074880599975586,0.3526514768600464,0.0891900509595871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36094292998313904,0.13117572665214539,0.4582074284553528,0.36094292998313904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19722738269723805,1.2075406072384227,0.00194703666|0.0329842583|0.0267734309|0.0456413848|0.0436036136|0.0385821718,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.21526789477370586,0.0929497480392456,0.2094108611345291,0.3522525429725647,0.08940425515174866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3652246296405792,0.13815739750862122,0.19881215691566467,0.3652246296405792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19686179368742462,1.2056624147292494,0.00196669006|0.0337527445|0.0259211022|0.0456734232|0.0429530461|0.0377887777,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.21644960079396042,0.09313957393169403,0.21130043268203735,0.35186052322387695,0.08960335701704025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36962392926216125,0.14118440449237823,0.13160361349582672,0.36962392926216125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19649832642610376,1.2037524743355945,0.00199048807|0.0345960845|0.0251297985|0.045831397|0.0423724713|0.0370492203,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.2175958787033625,0.09331770986318588,0.21315626800060272,0.3514767289161682,0.0897904634475708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37405991554260254,0.1394248902797699,0.08118247240781784,0.37405991554260254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19613932282185031,1.2018123549999704,0.00201804779|0.0355071498|0.0243951335|0.046116761|0.0418712994|0.0363852855,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.21871862498358113,0.09348410367965698,0.21497856080532074,0.35110217332839966,0.08996672183275223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3783347010612488,0.12990793585777283,0.231166273355484,0.3783347010612488,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19578749694399755,1.1998432788460163,0.00204743428|0.0364472313|0.0237040421|0.0464925104|0.0414366709|0.0357932873,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.21987011502481482,0.09364137798547745,0.21677015721797943,0.3507375121116638,0.09013442695140839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3823484778404236,0.11830007284879684,0.24819834530353546,0.3823484778404236,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19544575022790178,1.1978511200529882,0.00207576287|0.037358764|0.0230354806|0.0469007002|0.0410491752|0.0352788488,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.2209955775631559,0.09380196034908295,0.21853023767471313,0.35038095712661743,0.09030716121196747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38621264696121216,0.11132998764514923,0.1723644733428955,0.38621264696121216,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19511417777750806,1.1958350849675328,0.0021031276|0.0382211928|0.0224372652|0.0473453943|0.0407379979|0.0348580208,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.22204714281941626,0.0939713791012764,0.22025522589683533,0.3500300645828247,0.09049101173877716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3900502622127533,0.11165349185466766,0.11369800567626953,0.3900502622127533,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19479290652143755,1.193789853932036,0.00212811359|0.0390373058|0.0218317559|0.0477685287|0.040405957|0.0344148975,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.22300419551727826,0.09414348006248474,0.2219409942626953,0.3496837913990021,0.0906793475151062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388716220855713,0.11291592568159103,0.0822247862815857,0.39388716220855713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1944804457556305,1.191711662435073,0.00215004902|0.0398164397|0.0211689748|0.0481446247|0.0400024917|0.0339125514,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.22387769736015345,0.09431572258472443,0.2235843688249588,0.34934136271476746,0.09086934477090836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3976990878582001,0.11369647830724716,0.06717876344919205,0.3976990878582001,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19417504040776856,1.1896006387105686,0.00216966189|0.0405744677|0.0204556429|0.0484919632|0.0395444784|0.033380399,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.22471006261220552,0.09449177980422974,0.22518442571163177,0.3490016758441925,0.09106487035751343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40129438042640686,0.10989457368850708,0.18340910971164703,0.40129438042640686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19387546097456543,1.1874559061863084,0.002187573|0.0413150975|0.0197185228|0.0488294206|0.0390609324|0.0328526155,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.2255283329117129,0.09466025978326797,0.22674235701560974,0.3486655652523041,0.09125366061925888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4047163128852844,0.10567529499530792,0.1244833916425705,0.4047163128852844,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19358099851685062,1.1852731489646138,0.00220268236|0.0420058868|0.0189745941|0.0491388291|0.0385750676|0.032360887,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.2262820214495554,0.09483036398887634,0.22825618088245392,0.3483322560787201,0.09144580364227295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40799251198768616,0.10293859243392944,0.09543836861848831,0.40799251198768616,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19329103315234109,1.1830561658395953,0.00221632507|0.0426531023|0.0182704006|0.0494470698|0.0381382219|0.0319737433,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.2269621988624229,0.09500566124916077,0.22972339391708374,0.3480003774166107,0.09164495766162872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41118261218070984,0.10136885195970535,0.08873973786830902,0.41118261218070984,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19300623316686283,1.1808033450067896,0.00222716387|0.0432501511|0.0175639634|0.0497179143|0.037676791|0.0315975823,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.22756386252220467,0.09518372267484665,0.23114152252674103,0.34766924381256104,0.09184834361076355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41431915760040283,0.10089606791734695,0.06725229322910309,0.41431915760040283,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19272536998777312,1.1785139915217735,0.00223519719|0.0438024086|0.0168528505|0.049951288|0.0371775774|0.0312124506,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.22808162606829804,0.0953577533364296,0.2325083315372467,0.3473394215106964,0.09204819798469543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4174934923648834,0.10305698961019516,0.07463008910417557,0.4174934923648834,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19244725888300407,1.17618635532175,0.00224097429|0.0443191853|0.0161513103|0.0501592352|0.036654686|0.0308377977,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.22850314973670552,0.09552290290594101,0.2338213473558426,0.34701237082481384,0.09223905205726624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42075973749160767,0.1056947261095047,0.09558470547199249,0.42075973749160767,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19217092392863577,1.1738232690932218,0.00224697064|0.0448480804|0.0154872371|0.0503941944|0.0361596992|0.0305352504,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.22887521096631672,0.09568291157484055,0.2350805401802063,0.34668856859207153,0.09242498129606247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.424081027507782,0.10525256395339966,0.04179426655173302,0.424081027507782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19189684603957713,1.1714303342951262,0.00225478428|0.0454256953|0.0148757009|0.0506918525|0.035716639|0.0303278847,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.22920830099570155,0.09583666920661926,0.23628653585910797,0.34636881947517395,0.09260489791631699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274059534072876,0.10273812711238861,0.06030764803290367,0.4274059534072876,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1916259637608838,1.1690018440078012,0.00226355207|0.0460156397|0.014340395|0.051037216|0.0353409946|0.0302117097,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.22952963395700926,0.09598665684461594,0.2374412715435028,0.34605318307876587,0.0927819311618805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4307219684123993,0.10099153220653534,0.06683819741010666,0.4307219684123993,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.191359100972058,1.1665387701828522,0.00227306162|0.046610581|0.0138846968|0.0514229278|0.0350302884|0.0301798884,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.22983831698875407,0.09612998366355896,0.2385467290878296,0.3457421660423279,0.09295349568128586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43400052189826965,0.1006782129406929,0.10846588015556335,0.43400052189826965,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19109732775877186,1.1640381332337755,0.00228150212|0.0471697644|0.0134998727|0.0518026441|0.0347597819|0.0302184458,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.2300736596803482,0.09627112746238708,0.23960138857364655,0.34543555974960327,0.09312407672405243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43722647428512573,0.10053160786628723,0.049805641174316406,0.43722647428512573,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19084155503690714,1.1615009515835284,0.00228786133|0.0476665615|0.0131790165|0.0521411186|0.0345218449|0.0303375639,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.23025249533717373,0.09640698879957199,0.24060489237308502,0.34513363242149353,0.09329034388065338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44044074416160583,0.10048282891511917,0.041864555329084396,0.44044074416160583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19059160830546806,1.1589303498211805,0.00229292821|0.0481416731|0.0129216151|0.0524651792|0.0342946165|0.0305031211,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.23032723203130623,0.09654010832309723,0.24155429005622864,0.34483638405799866,0.09345468133687973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44363296031951904,0.10076320916414261,0.05651279166340828,0.44363296031951904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19034737439649585,1.158704723697791,0.0022972375|0.0485997269|0.0127379502|0.0527827684|0.0340989949|0.0307339529,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.23030729220569307,0.09666870534420013,0.2424474060535431,0.344543993473053,0.09361501038074493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44677427411079407,0.10047415643930435,0.07058009505271912,0.44677427411079407,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19010863769889375,1.161848161850348,0.00230173128|0.0490757044|0.012644527|0.0531296889|0.0339326|0.0310133007,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.23029960398476654,0.09678630530834198,0.24328818917274475,0.34425774216651917,0.09376437962055206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.449749618768692,0.095736563205719,0.12702593207359314,0.449749618768692,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.189875097686793,1.1649952596114577,0.00230717756|0.0495780438|0.012652131|0.0535233184|0.0338225729|0.0313611247,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.23033828872552767,0.09689334779977798,0.24408218264579773,0.3439788222312927,0.09390302747488022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4526519477367401,0.09135866910219193,0.1376754194498062,0.4526519477367401,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1896473009856956,1.1681428293115832,0.00231347249|0.0500612474|0.0127236023|0.0539328507|0.0338011677|0.031790334,,,,,,,,,,nan,nan,nan,nan
