step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.9305775788262829,0.13066494464874268,0.6169722676277161,0.30226966738700867,0.1262114942073822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.601703941822052,0.16940362751483917,0.27763301134109497,0.601703941822052,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1477687065212333,1.2542711471502435,0.00172920285|0.047405312|0.0193972981|0.0664532946|0.0893043357|0.104265662,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.9364262271955685,0.13089992105960846,0.6191319823265076,0.3019590973854065,0.12646983563899994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6029069423675537,0.16181713342666626,0.253673791885376,0.6029069423675537,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1474847170455813,1.258216979526458,0.00172205805|0.0475712092|0.0184593916|0.0655766936|0.0882179951|0.102607459,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.9424992771693067,0.1310608834028244,0.6213187575340271,0.30166253447532654,0.1266622394323349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040863990783691,0.15630431473255157,0.33240577578544617,0.6040863990783691,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14721082608666014,1.2621141736927677,0.00172121945|0.0478914962|0.0176688142|0.0649433497|0.0873444369|0.101138314,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.9487845556419336,0.13114099204540253,0.6235426664352417,0.30138909816741943,0.12678231298923492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051675081253052,0.15131570398807526,0.36078184843063354,0.6051675081253052,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14695869983223075,1.2659556585549254,0.00173038241|0.0484281223|0.0171418015|0.064699451|0.0867860149|0.099953484,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.9552274348894128,0.1311606764793396,0.625808835029602,0.3011438548564911,0.12684762477874756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065190434455872,0.15256832540035248,0.23854555189609528,0.6065190434455872,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1467376158763547,1.2697340402739463,0.00174880497|0.0491853924|0.0168066659|0.0648021234|0.086550872|0.0989621399,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.961780565603647,0.13113966584205627,0.6281184554100037,0.3009285628795624,0.12687651813030243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.608076274394989,0.14645344018936157,0.3342912197113037,0.608076274394989,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1465493560239095,1.2734464536047525,0.00177229368|0.0500385236|0.0166274253|0.0651318219|0.0865298365|0.0981731596,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.9683523591287942,0.1311066448688507,0.630466639995575,0.30074071884155273,0.12689417600631714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096879839897156,0.14224715530872345,0.32634878158569336,0.6096879839897156,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14639421497378147,1.2770986489753637,0.00179739991|0.0509674001|0.0164244814|0.0654986134|0.0865281426|0.0973758061,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.9749002334687978,0.1310805380344391,0.6328460574150085,0.3005756735801697,0.12691786885261536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6112378239631653,0.13845986127853394,0.2697872519493103,0.6112378239631653,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14626615840444313,1.2806967110090883,0.00181975666|0.0518419286|0.0161788062|0.0657756901|0.0864137907|0.0965342048,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.9814956590346973,0.13103894889354706,0.6352548003196716,0.3004322946071625,0.12692835927009583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6130270957946777,0.14195770025253296,0.18355189263820648,0.6130270957946777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14615901519008512,1.284240116612828,0.00183741332|0.0526086644|0.0158789153|0.06590485|0.0861774876|0.0955815811,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.9881648006509752,0.1309780478477478,0.6376926302909851,0.3003099262714386,0.12692315876483917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.615059494972229,0.1425434947013855,0.1502656787633896,0.615059494972229,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14607501955188917,1.2877316695826726,0.00185409801|0.0533898631|0.0155473554|0.0659888477|0.0859082662|0.0945366731,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.9949111680288414,0.13090577721595764,0.6401590704917908,0.3002069890499115,0.12690943479537964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6175076365470886,0.14819353818893433,0.3435226380825043,0.6175076365470886,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14601497862182156,1.2911720285150976,0.00187116391|0.0542319402|0.0152080269|0.0660651222|0.0856459413|0.0933623257,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-1.001803015399171,0.13079801201820374,0.6426581740379333,0.30012571811676025,0.12686246633529663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6202317476272583,0.14429950714111328,0.2837202548980713,0.6202317476272583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1459765551550507,1.2945574279602319,0.00188675875|0.0551011436|0.0148545829|0.0660746962|0.0853893362|0.0919830869,,,,,,,,,,nan,nan,nan,nan
58,2.95,-1.008896682655857,0.1306379735469818,0.6451969742774963,0.30007049441337585,0.12676659226417542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6231805682182312,0.1426030546426773,0.2864448130130768,0.6231805682182312,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1459612916886761,1.297888980581572,0.00190415766|0.0559398603|0.0146999516|0.0662443026|0.0852003331|0.090949303,,,,,,,,,,nan,nan,nan,nan
59,3.0,-1.0159694266941925,0.13050878047943115,0.6477667093276978,0.3000338077545166,0.1266958862543106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6264509558677673,0.1412757784128189,0.3283403217792511,0.6264509558677673,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1459746726433473,1.3011692422140975,0.00192483733|0.056784536|0.0147154307|0.0666179892|0.085140348|0.0903046026,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-1.0229749437012883,0.13042034208774567,0.6503569483757019,0.30000725388526917,0.12666365504264832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6299817562103271,0.14064666628837585,0.4358850121498108,0.6299817562103271,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14600002099921616,1.304400654747951,0.00193712494|0.0573612832|0.0147299764|0.0667766724|0.0848605187|0.0897962071,,,,,,,,,,nan,nan,nan,nan
61,3.1,-1.0299625122221188,0.1303562968969345,0.6529617309570312,0.2999858856201172,0.12665501236915588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6339052319526672,0.14438395202159882,0.30496352910995483,0.6339052319526672,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14603285180983527,1.3075766875476864,0.00194241284|0.057835997|0.0146914589|0.0666575424|0.0844103502|0.0889196468,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-1.0370517825678305,0.1302819699048996,0.6555833220481873,0.2999700903892517,0.12663888931274414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6380937099456787,0.14794345200061798,0.151118203997612,0.6380937099456787,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1460698265318996,1.3106966726994809,0.00194315173|0.0582635128|0.0146900128|0.0663586367|0.0838189949|0.087806222,,,,,,,,,,nan,nan,nan,nan
63,3.2,-1.0441462458620825,0.13023115694522858,0.6582173705101013,0.29995593428611755,0.1266440749168396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6421377658843994,0.1415245532989502,0.21313714981079102,0.6421377658843994,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1461151312923521,1.3137594730867403,0.00194447247|0.0587497853|0.0148254672|0.0660830851|0.0832287936|0.0866249188,,,,,,,,,,nan,nan,nan,nan
64,3.25,-1.051370731585067,0.1301586776971817,0.6608682870864868,0.2999459505081177,0.12663006782531738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6460387706756592,0.13303230702877045,0.2100437581539154,0.6460387706756592,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14615971789527626,1.3167577423366594,0.00194173448|0.0591211442|0.0150765438|0.0657102599|0.0825443532|0.0854062708,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-1.0587807767525055,0.13004577159881592,0.6635434627532959,0.29994523525238037,0.12657861411571503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6503790020942688,0.1410399228334427,0.37975502014160156,0.6503790020942688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14621096051385818,1.3196860028601636,0.00194145428|0.0595080339|0.0154452738|0.0654820477|0.0819869621|0.0843830757,,,,,,,,,,nan,nan,nan,nan
66,3.35,-1.0663730498962514,0.12994420528411865,0.6662466526031494,0.29995638132095337,0.12654177844524384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.654999315738678,0.14910081028938293,0.21256957948207855,0.654999315738678,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1462743628713613,1.3225493121521423,0.00194499656|0.0599264476|0.0158779395|0.0654519351|0.0815632268|0.0838089335,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-1.0741112381239155,0.12985488772392273,0.668979287147522,0.2999797463417053,0.126520037651062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6597937345504761,0.15347105264663696,0.12611883878707886,0.6597937345504761,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14635269171436593,1.3253530999887597,0.00195049869|0.0604079663|0.0163971669|0.0655122772|0.0811849982|0.0833641381,,,,,,,,,,nan,nan,nan,nan
68,3.45,-1.0820116975702523,0.12974992394447327,0.671744704246521,0.3000166118144989,0.12648576498031616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6646982431411743,0.15396355092525482,0.10580296814441681,0.6646982431411743,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14644591941418006,1.3280984498311734,0.00195667655|0.0609438377|0.0170235817|0.0656103605|0.0808162542|0.0828999537,,,,,,,,,,nan,nan,nan,nan
69,3.5,-1.0901076251063944,0.12962518632411957,0.674547553062439,0.30006977915763855,0.12643635272979736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696251034736633,0.15353861451148987,0.07991363108158112,0.6696251034736633,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1465555663744691,1.3307829867086207,0.00196363736|0.061523059|0.0177474447|0.0657593686|0.0804792398|0.0824544698,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-1.0984575093215678,0.12947459518909454,0.6773949265480042,0.30014315247535706,0.1263681948184967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6745045781135559,0.15551097691059113,0.20352374017238617,0.6745045781135559,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1466860274526759,1.3334068519681874,0.0019736544|0.0621861064|0.0185491603|0.0660472575|0.0802453104|0.0821224231,,,,,,,,,,nan,nan,nan,nan
71,3.6,-1.1070963632547004,0.1292964220046997,0.6802946925163269,0.3002401888370514,0.1262781322002411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6794305443763733,0.15545058250427246,0.2543224096298218,0.6794305443763733,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14684369019813615,1.3359723615904406,0.00198806877|0.0630118805|0.0194917884|0.0665129337|0.0801093519|0.0818268749,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-1.1160945413002494,0.1290821135044098,0.6832574009895325,0.3003666400909424,0.1261608600616455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842500567436218,0.15242257714271545,0.31023916602134705,0.6842500567436218,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14703051870641481,1.3384800730506814,0.00200532278|0.0639340522|0.0205338407|0.0671149622|0.0800433744|0.0816184749,,,,,,,,,,nan,nan,nan,nan
73,3.7,-1.1254379932474698,0.12882962822914124,0.686291515827179,0.3005271553993225,0.1260121911764145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889887452125549,0.14861184358596802,0.2129441797733307,0.6889887452125549,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14725557222251717,1.3409289363910162,0.00202924249|0.0650189737|0.0216151321|0.0679901409|0.0801981945|0.0816359757,,,,,,,,,,nan,nan,nan,nan
74,3.75,-1.1350259640219338,0.1285421997308731,0.689399242401123,0.30072253942489624,0.1258314847946167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6936070322990417,0.14335666596889496,0.1681612730026245,0.6936070322990417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1475213005338064,1.3433165384577375,0.00205776237|0.0661852973|0.0226712494|0.0690642132|0.080543518|0.0819137877,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-1.1447341978961165,0.1282278448343277,0.692575991153717,0.3009490668773651,0.12562233209609985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6980078220367432,0.13669198751449585,0.20320555567741394,0.6980078220367432,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.147824517410707,1.3456430473272185,0.00208695464|0.0673251385|0.0236825266|0.0701983707|0.0809721037|0.0824119276,,,,,,,,,,nan,nan,nan,nan
76,3.85,-1.1544742487798798,0.12789492309093475,0.695813000202179,0.30120015144348145,0.12539097666740417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7021607160568237,0.13039617240428925,0.3084113597869873,0.7021607160568237,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14815702764113414,1.3479044462204528,0.00211219755|0.0683380809|0.0246817477|0.0712323159|0.0813271723|0.0829731789,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-1.1642956430478262,0.12754689157009125,0.6991047859191895,0.30147090554237366,0.12514203786849976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7062228322029114,0.12669575214385986,0.2246190756559372,0.7062228322029114,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1485101902898669,1.3500938622047567,0.0021310033|0.0691867019|0.0257198296|0.0720820976|0.0815156693|0.0834422243,,,,,,,,,,nan,nan,nan,nan
78,3.95,-1.1742595849064152,0.12718507647514343,0.702449381351471,0.3017582297325134,0.12487848848104477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7102410197257996,0.1234474778175354,0.17262592911720276,0.7102410197257996,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14888049902173595,1.3522058340371137,0.0021446432|0.0699270593|0.0268452546|0.0727989191|0.0815453993|0.0838559435,,,,,,,,,,nan,nan,nan,nan
79,4.0,-1.1844019311595833,0.12681031227111816,0.7058466672897339,0.30206048488616943,0.12460191547870636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7141918540000916,0.11985623836517334,0.1279052197933197,0.7141918540000916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.149266674976532,1.3542381682215665,0.00215502795|0.070608435|0.0280612763|0.0734561285|0.0814668899|0.0843031103,,,,,,,,,,nan,nan,nan,nan
80,4.05,-1.194741735038979,0.12642242014408112,0.7092973589897156,0.30237728357315063,0.12431278079748154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7181006073951721,0.11736079305410385,0.06651902198791504,0.7181006073951721,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14966799227473038,1.3561871133181225,0.00216347184|0.071244987|0.0293267645|0.0740994071|0.0813372087|0.0848479437,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-1.205265389282181,0.12602345645427704,0.7128012180328369,0.30270737409591675,0.12401232123374939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7219374179840088,0.11476904898881912,0.07265140116214752,0.7219374179840088,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15008478169032025,1.3580514547905442,0.00217115043|0.0718470879|0.0305955454|0.074762612|0.0812124839|0.0855429643,,,,,,,,,,nan,nan,nan,nan
82,4.15,-1.2159629885348944,0.12561564147472382,0.7163573503494263,0.30304914712905884,0.12370210140943527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7257130742073059,0.11218566447496414,0.09004172682762146,0.7257130742073059,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15051495730377962,1.359828153587261,0.00217726988|0.0723988863|0.0318762281|0.0754210901|0.0810669267|0.0863694049,,,,,,,,,,nan,nan,nan,nan
83,4.2,-1.226853759004862,0.12519988417625427,0.7199657559394836,0.30340123176574707,0.12338344752788544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7294601798057556,0.10930491983890533,0.12118662148714066,0.7294601798057556,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15095632157656147,1.361515535268462,0.00218130967|0.0728948946|0.0331857393|0.0760630454|0.0808794568|0.0873238647,,,,,,,,,,nan,nan,nan,nan
84,4.25,-1.2379419723996592,0.1247769445180893,0.7236264944076538,0.3037627637386322,0.12305721640586853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7331671714782715,0.10623732954263687,0.10350614786148071,0.7331671714782715,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15140792563701755,1.3631118128249151,0.00218348952|0.0733511135|0.0345463586|0.0767051751|0.0806514518|0.0884148702,,,,,,,,,,nan,nan,nan,nan
85,4.3,-1.2492327822940732,0.12434825301170349,0.7273396849632263,0.30413275957107544,0.12272436171770096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7368012070655823,0.10318125784397125,0.08909529447555542,0.7368012070655823,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15186908418446698,1.3646136459749052,0.00218432973|0.0737658516|0.0359203837|0.0773584103|0.0804083725|0.0896506141,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-1.2607227014938007,0.12391510605812073,0.7311050891876221,0.30451011657714844,0.12238593399524689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740364134311676,0.10082284361124039,0.07513680309057236,0.740364134311676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1523383618158911,1.3660180762822283,0.00218371747|0.0741286454|0.0372881891|0.0780142075|0.0801500955|0.0910306668,,,,,,,,,,nan,nan,nan,nan
87,4.4,-1.2724641873009432,0.12347462773323059,0.7349250316619873,0.3048953413963318,0.12204155325889587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438929080963135,0.09953402727842331,0.09425767511129379,0.7438929080963135,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15281437391783315,1.3673222219505838,0.00218144995|0.0744380338|0.0386571528|0.0786689885|0.0798687535|0.0925517274,,,,,,,,,,nan,nan,nan,nan
88,4.45,-1.2845091952680654,0.12302321195602417,0.738804042339325,0.30529046058654785,0.12168946862220764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7474159598350525,0.0982428640127182,0.12290561199188232,0.7474159598350525,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15330038187837547,1.3685241764845848,0.00217936399|0.0747622476|0.0400716422|0.0794029855|0.0796124117|0.0942292959,,,,,,,,,,nan,nan,nan,nan
89,4.5,-1.2968341728362112,0.12256240099668503,0.7427446842193604,0.3056963086128235,0.12132903188467026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7508416771888733,0.09413430094718933,0.09192348271608353,0.7508416771888733,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1538004829225923,1.3696217946627032,0.00217899646|0.0751422707|0.0415323973|0.0802684505|0.0794323613|0.0960923024,,,,,,,,,,nan,nan,nan,nan
90,4.55,-1.309410637335751,0.1220930963754654,0.746747612953186,0.30611294507980347,0.1209602802991867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7541694641113281,0.09104113280773163,0.0715281143784523,0.7541694641113281,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15431317674609946,1.3706152330697934,0.0021791168|0.075511079|0.0429565834|0.081182258|0.0793142124|0.0981128878,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-1.3222268377851722,0.12161736190319061,0.7508125901222229,0.30653974413871765,0.12058386206626892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7574442625045776,0.08921138942241669,0.060472190380096436,0.7574442625045776,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1548375832634723,1.3715027460962876,0.00217895478|0.0758502952|0.0443468143|0.0821215584|0.0792349881|0.10025173,,,,,,,,,,nan,nan,nan,nan
92,4.65,-1.3352896994837102,0.12113606929779053,0.7549395561218262,0.30697569251060486,0.1202007457613945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7606926560401917,0.08805669844150543,0.055119819939136505,0.7606926560401917,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15537152700647905,1.372282554138237,0.00217737799|0.0761397085|0.04572668|0.0830622645|0.0791531757|0.102502883,,,,,,,,,,nan,nan,nan,nan
93,4.7,-1.3486154349505093,0.12064875662326813,0.7591291069984436,0.30742064118385315,0.11981115490198135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639340162277222,0.08719883114099503,0.05834275111556053,0.7639340162277222,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15591414296713169,1.3729533230115198,0.00217444898|0.0763857945|0.0471067854|0.0840131514|0.0790685566|0.104867936,,,,,,,,,,nan,nan,nan,nan
