step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.2442815339652362,0.04280705377459526,0.29917392134666443,0.4664428234100342,0.04280705749988556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5127879977226257,0.3080962896347046,0.3092023432254791,0.5127879977226257,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31606898295510766,1.4370827452816421,0.000890243228|0.00679454095|0.0762111153|0.06707426|0.0687279866|0.0807856072,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.24423386000416378,0.042726438492536545,0.3003452718257904,0.46679043769836426,0.042726438492536545,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5213562846183777,0.29237425327301025,0.3257252871990204,0.5213562846183777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31644285176211795,1.4353931104992357,0.00104655407|0.0051768187|0.0788966105|0.0650017498|0.0670737723|0.0781400921,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.2439932434591379,0.04265518859028816,0.3014344274997711,0.4670984745025635,0.04265519231557846,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5295335054397583,0.2797243893146515,0.34706488251686096,0.5295335054397583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3167904792968871,1.4336328654028014,0.00119491684|0.00454654299|0.0814412859|0.0633590275|0.0657836732|0.0757283971,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.24376770369756287,0.04259362444281578,0.3024466037750244,0.4673653244972229,0.04259362071752548,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5374854207038879,0.26476460695266724,0.3174692690372467,0.5374854207038879,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3170985132924222,1.431801382459884,0.00133651439|0.00501839081|0.0836887707|0.0618712071|0.0645618417|0.0732669749,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.24368441170899843,0.04254038259387016,0.3033934235572815,0.46759653091430664,0.04254038259387016,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5450973510742188,0.24767152965068817,0.3593621551990509,0.5450973510742188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31736533148018686,1.4298987318573975,0.00147052051|0.00620893186|0.0857858199|0.0607585753|0.0635877862|0.0709710047,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.24350308251807407,0.04249683767557144,0.30427324771881104,0.4677860140800476,0.042496830224990845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5523437261581421,0.22341397404670715,0.7164035439491272,0.5523437261581421,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31759655957461497,1.4279202165119016,0.00159790313|0.00766297762|0.0878375675|0.060090774|0.0629150136|0.0689340576,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.24311215853421125,0.04246542230248451,0.3050785958766937,0.46792280673980713,0.04246542975306511,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594329833984375,0.2137771099805832,0.35316652059555054,0.5594329833984375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3177860184645591,1.425853879983671,0.00170826264|0.00906393073|0.0894532531|0.0595874066|0.0623263169|0.067107579,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.2423714975069791,0.042450182139873505,0.30579501390457153,0.4679892659187317,0.0424501895904541,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5667111873626709,0.21470461785793304,0.41861864924430847,0.5667111873626709,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31792284554550787,1.42369267735856,0.00180931071|0.0104396725|0.0907344546|0.0591787919|0.0617288583|0.0652876121,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.24174119906733388,0.04244955629110336,0.3064330518245697,0.46799200773239136,0.04244956001639366,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.57418292760849,0.2128312736749649,0.30475232005119324,0.57418292760849,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31798930375040857,1.4214355185535952,0.00190386383|0.0118431395|0.0916047904|0.0587782218|0.0609981354|0.0632929754,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.24177810250434567,0.04261309280991554,0.3070237934589386,0.46795690059661865,0.042607005685567856,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5819125771522522,0.21073149144649506,0.4759913980960846,0.5819125771522522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31799202391126735,1.419085472218324,0.00199726456|0.0132553516|0.0924822807|0.0587045762|0.0604166051|0.0614256721,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.24195378338353357,0.04284071549773216,0.307574063539505,0.4678887724876404,0.04281412437558174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589691162109375,0.21441341936588287,0.28703370690345764,0.589691162109375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31793037462745743,1.416649399989066,0.00209441152|0.0146655819|0.0937101589|0.0590863295|0.060094712|0.0598605938,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.242608608545452,0.04348888248205185,0.3080894351005554,0.4677917957305908,0.04348888620734215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5974100232124329,0.219952791929245,0.32368406653404236,0.5974100232124329,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3177729587083684,1.4141292695172727,0.00219575358|0.0161466967|0.0950599615|0.0597100401|0.059823035|0.0583373348,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.2436491270536206,0.04432759806513786,0.30858224630355835,0.4676769971847534,0.04432759806513786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051211357116699,0.22185280919075012,0.22876593470573425,0.6051211357116699,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31758445577072525,1.4115254220099551,0.00230358692|0.0177369323|0.0965671526|0.0605899325|0.0596103235|0.0568808797,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.2450242705320514,0.04500444605946541,0.30907970666885376,0.46757006645202637,0.04500443860888481,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6127941012382507,0.22377999126911163,0.4154673218727112,0.6127941012382507,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3174106442394945,1.408837453315117,0.00241662452|0.0193822765|0.0983208245|0.0617513015|0.0594937618|0.055614145,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.24671272483862622,0.0455157570540905,0.3096063733100891,0.4674931764602661,0.0455157570540905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6200643181800842,0.21807003021240234,0.4338768422603607,0.6200643181800842,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31732314008181683,1.4060641419636062,0.00253898719|0.0210711281|0.100620321|0.063263696|0.0598169039|0.0547402249,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.24855283347542476,0.045922063291072845,0.3101736605167389,0.4674563407897949,0.04592205956578255,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.62673020362854,0.20496603846549988,0.4230431914329529,0.62673020362854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3173311982657746,1.4032065213008058,0.00266554518|0.0227294579|0.1033459|0.0649895406|0.0605056774|0.0541993876,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.25044045182684394,0.046281710267066956,0.3107837736606598,0.4674608111381531,0.046281713992357254,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6328839063644409,0.18965831398963928,0.339170902967453,0.6328839063644409,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3174089631174696,1.4002596551366087,0.00279016976|0.0242983962|0.106267694|0.0668182788|0.0613370086|0.0539096633,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.252289792910224,0.04663766175508499,0.3114320635795593,0.4675007462501526,0.04663766920566559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6386242508888245,0.1747044324874878,0.32234811782836914,0.6386242508888245,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3174607902575619,1.3972177827793335,0.00290749922|0.025763244|0.109083004|0.0686233558|0.0622191124|0.0538102834,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.25405753139272014,0.04701000079512596,0.31211087107658386,0.46756845712661743,0.04700999706983566,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6440786719322205,0.1613679826259613,0.3181542754173279,0.6440786719322205,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3175007383294617,1.3940756105036811,0.00301549536|0.0271376269|0.111625591|0.070328066|0.063047261|0.0537689552,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.25578904399657243,0.04737994819879532,0.3128163516521454,0.4676600694656372,0.04737994819879532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6493748426437378,0.15184582769870758,0.24413667619228363,0.6493748426437378,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3175684578896203,1.390825685817818,0.00311331955|0.0284201771|0.113853671|0.0719337019|0.0638208356|0.0537697394,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.2574719952233161,0.047757603228092194,0.31354373693466187,0.46777087450027466,0.04775761067867279,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.654539942741394,0.1451539844274521,0.18448971211910248,0.654539942741394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3176600676759592,1.3874642479936594,0.00320315448|0.0296278594|0.115861932|0.0734713228|0.0645657813|0.0538415659,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.25919635445370326,0.04814264550805092,0.31429323554039,0.4679020643234253,0.04814264923334122,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6598119139671326,0.15027406811714172,0.16672173142433167,0.6598119139671326,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31777089998622965,1.3839863659587084,0.00328703472|0.0308034183|0.117660652|0.0749568969|0.0652795119|0.0539621032,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.2609614523377766,0.04851089417934418,0.31506627798080444,0.4680556654930115,0.048510901629924774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6651358604431152,0.15083731710910797,0.1296108216047287,0.6651358604431152,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3179020560603919,1.3803880886285718,0.00337517716|0.0320760179|0.119527969|0.0765570967|0.0661115021|0.054271607,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.2627913318833592,0.048848140984773636,0.3158661723136902,0.4682353734970093,0.04884813725948334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6703302264213562,0.14883825182914734,0.13562405109405518,0.6703302264213562,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3180556611098515,1.3766638509895308,0.00346321378|0.0333826768|0.121382103|0.0782050015|0.0670166517|0.0547581483,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.2647032694618727,0.04914190247654915,0.31669753789901733,0.46844595670700073,0.04914190247654915,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6753339171409607,0.14578843116760254,0.14577975869178772,0.6753339171409607,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31823540669503936,1.3728107755155445,0.00355102736|0.0347163147|0.123243018|0.0798909042|0.0679888738|0.05542619,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.2666418738997416,0.04942185431718826,0.31756025552749634,0.46868830919265747,0.04942186549305916,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.680266261100769,0.14389191567897797,0.10768795013427734,0.680266261100769,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31844598980976646,1.3688247142451315,0.00363804473|0.0360642115|0.125116893|0.0816016575|0.0690220617|0.0562779719,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.2686267965860497,0.049669619649648666,0.31845617294311523,0.4689648747444153,0.04966962710022926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6851409673690796,0.14125452935695648,0.10669224709272385,0.6851409673690796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3186883175895274,1.3647000649278151,0.00372303385|0.0374268592|0.126929126|0.083336398|0.0701096083|0.0572809258,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.27067211157635485,0.049876999109983444,0.31938815116882324,0.4687044620513916,0.04987701028585434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6899834275245667,0.1386430412530899,0.09462586790323257,0.6899834275245667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31896489445530163,1.3604344657070129,0.00380539297|0.0387920755|0.12868141|0.0850680815|0.0712257985|0.0584159825,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.272766620062431,0.05005056411027908,0.32035791873931885,0.467393159866333,0.05005056783556938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6947667598724365,0.13592222332954407,0.0810956358909607,0.6947667598724365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31870448379698724,1.3560252157701542,0.00388517661|0.0401605255|0.13037908|0.0867828325|0.0723531489|0.0596633492,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.27490149929328284,0.05019262805581093,0.32136648893356323,0.46610862016677856,0.050192635506391525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6994863748550415,0.13294066488742828,0.09179998189210892,0.6994863748550415,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31739316172144205,1.351471212225712,0.00396243469|0.0415384211|0.13201051|0.0884813576|0.0734898172|0.0610119114,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.27708369237126845,0.05030030012130737,0.322415292263031,0.4648561477661133,0.050300292670726776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7041429281234741,0.13003651797771454,0.09266040474176407,0.7041429281234741,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.316108620483312,1.3467702940035857,0.00403666066|0.0429214601|0.133558795|0.0901616848|0.0746352938|0.0624511744,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.27931444255487187,0.05036616325378418,0.32350608706474304,0.463641881942749,0.050366152077913284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7087426781654358,0.1263381987810135,0.1268702894449234,0.7087426781654358,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.314856089037858,1.3419195580800396,0.00410786674|0.044308401|0.135029677|0.0918240028|0.0757911127|0.0639769142,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.28160659691218826,0.05037952959537506,0.32464170455932617,0.46247363090515137,0.05037952587008476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7132681608200073,0.12164440006017685,0.14935138821601868,0.7132681608200073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3136418362997132,1.3369171230855654,0.00417505911|0.0456800898|0.136414191|0.0934456891|0.0769370334|0.0655633808,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.283780417098574,0.05043143406510353,0.3258107304573059,0.46134352684020996,0.05043143033981323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7173869609832764,0.1119244173169136,0.34336549043655396,0.7173869609832764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3124736035275453,1.3317600160856076,0.00423763208|0.0470217026|0.13771214|0.0950018235|0.0780470681|0.0671804069,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.28591518813268635,0.05048761144280434,0.32700836658477783,0.46024972200393677,0.05048761144280434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7213316559791565,0.10875488072633743,0.23670466244220734,0.7213316559791565,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3113435108117252,1.3264485029284765,0.00428872795|0.0483138565|0.138538655|0.0964208952|0.0790371003|0.068695925,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.2880798411183588,0.05051584541797638,0.32823535799980164,0.45919573307037354,0.050515856593847275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7253581285476685,0.11179210245609283,0.1976310908794403,0.7253581285476685,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3102497012844029,1.3209817069243017,0.00433216929|0.0495834553|0.13906138|0.0977461879|0.0799581639|0.0701806973,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.29030350621610634,0.050502676516771317,0.3294945955276489,0.4581873416900635,0.05050268396735191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7292277812957764,0.10850042849779129,0.15635353326797485,0.7292277812957764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3091957585838154,1.3153610560329914,0.00437156455|0.0508651849|0.139413374|0.0990004256|0.0808255852|0.0716662317,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.29258257893609996,0.05044466257095337,0.3307887315750122,0.45723050832748413,0.05044466257095337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7329301834106445,0.10476825386285782,0.11137465387582779,0.7329301834106445,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3081873735532532,1.309589208974203,0.00440900101|0.0521573576|0.139731927|0.100233418|0.0817131714|0.0732288326,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.29499132133957684,0.05028994753956795,0.3321267366409302,0.4563394784927368,0.05028994753956795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7364540100097656,0.09717149287462234,0.22017666697502136,0.7364540100097656,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3072304705694904,1.3036706337771702,0.00444438229|0.0534673892|0.139987709|0.101424341|0.0825871715|0.074831617,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.29752921240234576,0.05004482343792915,0.33351656794548035,0.45552700757980347,0.05004482343792915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7398291826248169,0.09073556214570999,0.19480358064174652,0.7398291826248169,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30633945482451364,1.2976066193064564,0.00447646487|0.0547120366|0.140320225|0.102513923|0.0833998987|0.0764240447,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.3001985954796573,0.04970874264836311,0.3349657356739044,0.45480525493621826,0.049708738923072815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7430257201194763,0.08634630590677261,0.1994728147983551,0.7430257201194763,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3055269840891599,1.2913980050756162,0.00450658584|0.0559067777|0.140758216|0.103531782|0.0841775186|0.0780206383,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.3030203124718742,0.04925048351287842,0.3364838659763336,0.45419108867645264,0.04925047606229782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7460640668869019,0.08362957090139389,0.47214463353157043,0.7460640668869019,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30480522802971266,1.2850458856048492,0.00453428499|0.0570373318|0.141296524|0.104448215|0.0849099223|0.0796101758,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.30585714276362985,0.0487728975713253,0.3380674421787262,0.45368319749832153,0.048772912472486496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7489856481552124,0.08262123167514801,0.21892203390598297,0.7489856481552124,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30419105193018114,1.2785460248879619,0.00455228486|0.0579649266|0.141811574|0.105106766|0.0853843421|0.0809465387,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.3086329886326872,0.048328008502721786,0.33970651030540466,0.453271746635437,0.048328008502721786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518065571784973,0.08529724925756454,0.2813182771205902,0.7518065571784973,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3036832128476442,1.2718942358912262,0.00456455484|0.0588048442|0.14222623|0.105674473|0.0858043314|0.0822188908,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.3113586861013409,0.047912657260894775,0.34139248728752136,0.4529474973678589,0.047912660986185074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545610070228577,0.08845392614603043,0.2094089835882187,0.7545610070228577,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3032717219378652,1.2650854084424565,0.00456791658|0.059556882|0.142317288|0.106142639|0.0861483414|0.0833804079,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.31406758611752716,0.04750986397266388,0.34311994910240173,0.4527047276496887,0.04750986397266388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.757278561592102,0.09002960473299026,0.1465636044740677,0.757278561592102,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3029475087828345,1.258116593378474,0.00456570464|0.0602602467|0.142191547|0.106551737|0.0864669883|0.0844927377,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.3167866739079438,0.04712086543440819,0.3448851406574249,0.45253950357437134,0.04710911586880684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598538398742676,0.09165099263191223,0.1724037081003189,0.7598538398742676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3027047132460685,1.2509891603847596,0.00455690496|0.0609060247|0.141797318|0.106866392|0.0867024792|0.0855035613,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.31944545350578785,0.0468183308839798,0.34667715430259705,0.4524400234222412,0.04675878956913948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7619906067848206,0.08822573721408844,0.48559361696243286,0.7619906067848206,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3024944302811723,1.2437041585324473,0.00454298664|0.061481019|0.141260525|0.107082266|0.086862395|0.0864262874,,,,,,,,,,nan,nan,nan,nan
