step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.28174343965220605,0.10655616223812103,0.32232508063316345,0.34406253695487976,0.10285601764917374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40552324056625366,0.0683383196592331,0.0709390714764595,0.40552324056625366,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19029433063903345,1.5448995338701135,0.000694952029|0.00257124912|0.023555205|0.048621162|0.0635462504|0.0567298066,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.28129397214676494,0.10780253261327744,0.3205467760562897,0.34220126271247864,0.10405666381120682,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40525341033935547,0.06712950766086578,0.056238941848278046,0.40525341033935547,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18845020853765804,1.548073549272723,0.000675221336|0.00227596902|0.0242017562|0.0470897734|0.0620596413|0.0553511683,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.28093427788171993,0.10906810313463211,0.3188021183013916,0.340341180562973,0.10527597367763519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40503278374671936,0.06580793112516403,0.06240038573741913,0.40503278374671936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18660661310511084,1.5511923361125806,0.000656319461|0.00205930373|0.024817973|0.0455849063|0.0606123932|0.0540257213,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.28066416475794265,0.11035174876451492,0.3170919716358185,0.33848240971565247,0.1065131351351738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4048454761505127,0.0647319033741951,0.05499790981411934,0.4048454761505127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1847641590214767,1.5542550190065292,0.00063682111|0.00192672157|0.0253975513|0.0441385674|0.0592204109|0.0527606433,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.2804505632417227,0.11165675520896912,0.31541529297828674,0.33662447333335876,0.10777125507593155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4045812487602234,0.0640139952301979,0.0668245404958725,0.4045812487602234,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18292335949050675,1.5572629354247274,0.000616119708|0.00189071049|0.0259490189|0.042755612|0.0578729315|0.0515434428,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.2803108367200293,0.1129806712269783,0.31377217173576355,0.334767609834671,0.10904766619205475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4042230546474457,0.06295608729124069,0.08287066966295242,0.4042230546474457,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1810835419305239,1.5602141917459436,0.00059543932|0.00196361123|0.0265083305|0.0413801735|0.056516114|0.0503400836,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.28024791985695885,0.11432468891143799,0.3121628165245056,0.33291175961494446,0.1103435605764389,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4038001000881195,0.06137647107243538,0.06379706412553787,0.4038001000881195,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1792446555250521,1.5631057441016765,0.000574408366|0.00212907576|0.0270254756|0.0400384794|0.0551669373|0.0491553827,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.2802519132455854,0.11568962037563324,0.3105868995189667,0.3310566842556,0.1116596981883049,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4033346176147461,0.05955367535352707,0.052359439432621,0.4033346176147461,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17740658189950054,1.565937458865646,0.000553194242|0.00236058901|0.0274987242|0.0387496753|0.0538550122|0.0480143213,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.28030494544548246,0.11707525700330734,0.3090432286262512,0.3292026221752167,0.11299554258584976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40282219648361206,0.05746230110526085,0.06180158257484436,0.40282219648361206,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1755691277005751,1.5687077230686528,0.000532205611|0.00263432252|0.0279388114|0.037517241|0.0525935265|0.0469303768,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.28040902223538183,0.1184827908873558,0.3075307607650757,0.32734933495521545,0.11435235291719437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40224912762641907,0.056144073605537415,0.04927964136004448,0.40224912762641907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17373204255443053,1.5714171816476596,0.000511951963|0.00292789153|0.0283453566|0.0363460382|0.051392559|0.0459149839,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.28055744148702966,0.11991138011217117,0.3060482442378998,0.3254968822002411,0.11572933942079544,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4016133248806,0.0550692118704319,0.046348992735147476,0.4016133248806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1718952405578894,1.5740656404273297,0.00049244889|0.00322899651|0.0287207126|0.035220942|0.0502421477|0.0449597973,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.2807561711109981,0.12136217951774597,0.3045947849750519,0.3236452639102936,0.11712761223316193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40092021226882935,0.05406075343489647,0.04467731714248657,0.40092021226882935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17005889039742472,1.5766523314785832,0.000473596813|0.00353137193|0.0290680651|0.0341398822|0.0491324276|0.0440559636,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.2809786906945294,0.12283545732498169,0.3031681776046753,0.32179442048072815,0.11854708194732666,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40018829703330994,0.05274580791592598,0.05232727527618408,0.40018829703330994,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16822291605744633,1.5791772787534197,0.000455363957|0.00382937706|0.0293855864|0.0331031438|0.0480652506|0.0432036875,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.28123724210176826,0.12432996928691864,0.3017670810222626,0.3199445605278015,0.11998667567968369,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.399406760931015,0.05185758322477341,0.0445227324962616,0.399406760931015,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16638686422873328,1.5816391282302331,0.000438502118|0.00411015444|0.0296696228|0.032117056|0.0470552588|0.0424194522,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.28153878260735443,0.12584899365901947,0.30039045214653015,0.31809544563293457,0.12144976109266281,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39857637882232666,0.051110658794641495,0.04098444804549217,0.39857637882232666,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16455123104767244,1.584039107039482,0.000422564398|0.00437700304|0.0299245358|0.0311750344|0.0460933165|0.0416930155,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.281893853013387,0.1273898482322693,0.29903802275657654,0.31624722480773926,0.12293379753828049,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39769792556762695,0.050565991550683975,0.037507668137550354,0.39769792556762695,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16271587513154373,1.586376103587507,0.000407372291|0.00463136425|0.0301540892|0.0302742987|0.0451751172|0.0410195021,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.28229551613885184,0.12895488739013672,0.29770907759666443,0.3143998086452484,0.12444109469652176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3967733681201935,0.0501856729388237,0.03435416519641876,0.3967733681201935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1608811333270419,1.588651037134977,0.000392671474|0.00487464079|0.0303574014|0.0294119667|0.0442958005|0.0403918913,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.28275565484720144,0.13054406642913818,0.29640358686447144,0.3125530779361725,0.125971719622612,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39580482244491577,0.0498984269797802,0.03244582191109657,0.39580482244491577,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15904693207964105,1.5908640678423551,0.000378405347|0.00510874781|0.0305399629|0.0285847268|0.0434499395|0.0398060526,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.2832716205416393,0.13215628266334534,0.2951214611530304,0.3107072114944458,0.12752456963062286,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3947935700416565,0.04970090836286545,0.030523279681801796,0.3947935700416565,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15721328019583358,1.5930144599895901,0.000364432376|0.00533409411|0.0306998804|0.0277913511|0.0426346566|0.0392569223,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.283847568408911,0.13379444181919098,0.2938627004623413,0.3088618814945221,0.12910263240337372,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3937421143054962,0.04955563321709633,0.028782613575458527,0.3937421143054962,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15538037579011532,1.595102937944114,0.000350687464|0.00555157382|0.030838411|0.0270301662|0.0418462231|0.0387404039,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.28448272373111827,0.13545697927474976,0.29262736439704895,0.3070172071456909,0.13070429861545563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3926510214805603,0.04948168247938156,0.027234721928834915,0.3926510214805603,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1535479751784874,1.5971292733116949,0.000337150397|0.0057613962|0.0309563379|0.0262998943|0.041083619|0.0382546624,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.2851801260475117,0.13714435696601868,0.29141566157341003,0.3051731586456299,0.1323300302028656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39152222871780396,0.04942534491419792,0.02627514861524105,0.39152222871780396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15171617408679272,1.5990939519020502,0.000323796805|0.00596430983|0.0310553361|0.0255993413|0.0403439358|0.0377967333,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.28593662999357555,0.13885924220085144,0.2902275025844574,0.3033294677734375,0.1339826136827469,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39035630226135254,0.04930324852466583,0.025316448882222176,0.39035630226135254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14988500807634098,1.6009975868764985,0.000310615203|0.00615974606|0.0311340115|0.0249278357|0.0396264982|0.037364558,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.28675590623347064,0.14059889316558838,0.28906315565109253,0.3014862835407257,0.1356593519449234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3891551196575165,0.04918927699327469,0.02569488249719143,0.3891551196575165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14805424976534276,1.6028402681645997,0.00029756851|0.00635206204|0.0312034537|0.0242861341|0.0389289214|0.0369582575,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.28764182585760667,0.14236663281917572,0.2879229187965393,0.299643337726593,0.13736340403556824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3879188597202301,0.04920201003551483,0.02440074272453785,0.3879188597202301,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14622413580607863,1.6046220178869617,0.000284554783|0.00654151513|0.0312612199|0.0236734396|0.0382493212|0.036573394,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.2885877835691829,0.14415983855724335,0.2868068814277649,0.29780083894729614,0.13909226655960083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38664594292640686,0.04931341111660004,0.024239888414740562,0.38664594292640686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14439432240502748,1.6063425351575873,0.000271634818|0.0067255568|0.0313024306|0.023088261|0.0375871497|0.0362076544,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.2895995742873595,0.14598281681537628,0.2857152223587036,0.29595839977264404,0.14085008203983307,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38533836603164673,0.049410540610551834,0.023232825100421906,0.38533836603164673,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14256500865606814,1.6080031653558393,0.000258819534|0.00690381377|0.0313264963|0.0225293444|0.0369410356|0.0358592575,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.29068511693019017,0.14783219993114471,0.28464871644973755,0.29411616921424866,0.14263376593589783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38405314087867737,0.048970140516757965,0.026345310732722282,0.38405314087867737,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14073577850562924,1.6096031517906075,0.000246165586|0.00707584235|0.031334425|0.0219968947|0.0363116164|0.0355283771,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.29188948288310035,0.14971193671226501,0.2836102545261383,0.29227352142333984,0.14444950222969055,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3826447129249573,0.05548430606722832,0.14113865792751312,0.3826447129249573,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13890699746197388,1.6111436456835861,0.000233366154|0.00724422843|0.0313229089|0.0214865787|0.0356917064|0.0352025511,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.293250788772511,0.1516202688217163,0.2826046645641327,0.2904301583766937,0.14629527926445007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38119927048683167,0.05885576084256172,0.09985284507274628,0.38119927048683167,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13708019359974444,1.6126231632521977,0.000217729238|0.00745822972|0.0313223236|0.0209599414|0.0349945582|0.0348212087,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.29478038095622194,0.153560072183609,0.28163695335388184,0.2885856032371521,0.14817380905151367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37974098324775696,0.060296617448329926,0.08115696907043457,0.37974098324775696,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13525483360036328,1.6140411787488986,0.000199305527|0.00770030801|0.0312900477|0.0204146103|0.0342457153|0.0343701079,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.29642743083768164,0.15553060173988342,0.28070923686027527,0.28673967719078064,0.15008388459682465,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37825438380241394,0.06120991334319115,0.04887552186846733,0.37825438380241394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13343017267485324,1.6153983929309512,0.000178492994|0.00796509443|0.0312256744|0.0198578248|0.0334583029|0.0338518197,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.29816460943539025,0.1575339436531067,0.2798219919204712,0.2848920524120331,0.15202696621418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37673595547676086,0.06167447566986084,0.0369085818529129,0.37673595547676086,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1316054915539847,1.616694106737898,0.000156439752|0.00824755016|0.0311531951|0.0193178571|0.0326491767|0.0333035859,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.29999383275392144,0.15957020223140717,0.27897578477859497,0.2830425202846527,0.15400291979312897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.375173956155777,0.06181348115205765,0.03358178213238716,0.375173956155777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12977990331545972,1.6179274656484344,0.000134029142|0.00853719095|0.0310751344|0.0188106901|0.0318371768|0.0327509729,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.3019071537470359,0.16164089739322662,0.2781706750392914,0.28119096159935,0.15601281821727753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3735606074333191,0.06186740845441818,0.03719882667064667,0.3735606074333191,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1279529247098424,1.6190998495494342,0.000111643201|0.00882465155|0.0309816224|0.0183332238|0.0310392317|0.0322028332,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.30389193629005096,0.1637439727783203,0.2774061858654022,0.2793375551700592,0.15805447101593018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.371905118227005,0.06202652305364609,0.03163900226354599,0.371905118227005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1261240842390948,1.6202114664023541,8.96412046e-05|0.00910523302|0.0308738037|0.0178876764|0.0302671735|0.0316710993,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.30593746868889304,0.1658838540315628,0.2766810953617096,0.2774820029735565,0.16013213992118835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.370211660861969,0.06218220666050911,0.033729635179042816,0.370211660861969,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12429342758820203,1.6212632395619193,6.82478135e-05|0.00937435211|0.0307474991|0.0174745853|0.0295212014|0.0311587107,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.3080407777290083,0.1680564135313034,0.27599433064460754,0.27562466263771057,0.162241593003273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36848363280296326,0.06229041889309883,0.03409505635499954,0.36848363280296326,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12246044824132027,1.6222548664995189,4.76863598e-05|0.00963031508|0.0306066609|0.0171006928|0.0288038597|0.0306729384,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.3101653514129839,0.1702670454978943,0.2753427028656006,0.2737653851509094,0.16438718140125275,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3666857182979584,0.0630788803100586,0.06695181131362915,0.3666857182979584,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12062552764350562,1.6231858885175054,2.79781298e-05|0.00987132419|0.0304482225|0.0167627739|0.0281153615|0.0302115402,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.31231792909721234,0.1725131869316101,0.27472370862960815,0.27190443873405457,0.16656653583049774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3648233711719513,0.06373751163482666,0.057067833840847015,0.3648233711719513,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11878762713032473,1.6240574119503608,1.01043168e-05|0.0100830227|0.030270595|0.0164744805|0.0274717446|0.0298050776,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.3145189565417099,0.17479437589645386,0.27413609623908997,0.27004215121269226,0.16877946257591248,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36293715238571167,0.06365156918764114,0.03925967589020729,0.36293715238571167,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11694716685597425,1.6248689808014458,6.20247527e-06|0.0102675033|0.0300714988|0.0162262786|0.026869299|0.0294422487,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.3167686872827542,0.17711302638053894,0.27357858419418335,0.2681785225868225,0.17102831602096558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.361088365316391,0.0627894252538681,0.03830678015947342,0.361088365316391,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11510477154879048,1.625620496321885,2.13924952e-05|0.0104297159|0.0298493368|0.0160033879|0.0263008917|0.0291046018,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.3190730525247262,0.17947152256965637,0.2730501592159271,0.26631301641464233,0.17331765592098236,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35918086767196655,0.06329834461212158,0.08261334896087646,0.35918086767196655,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11326046593981029,1.62631274720906,3.55027182e-05|0.0105700226|0.0296047871|0.015801084|0.0257647697|0.0287894798,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.321427146514626,0.18186742067337036,0.27254974842071533,0.2644459307193756,0.17564323544502258,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3572515845298767,0.06240406259894371,0.05033789947628975,0.3572515845298767,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11141532059078194,1.626948209452187,4.95710238e-05|0.0107366666|0.029423179|0.0157077748|0.0252666627|0.0285376694,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.32385479328243294,0.18430252373218536,0.2720775008201599,0.2625772953033447,0.17800669372081757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35530009865760803,0.06272600591182709,0.047246985137462616,0.35530009865760803,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10956834432128801,1.6275285706919835,6.27696247e-05|0.0108949248|0.0292484718|0.0156601695|0.0248139857|0.028324745,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.3263408103524137,0.18677644431591034,0.2716327905654907,0.2607073485851288,0.18040768802165985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35331523418426514,0.06362387537956238,0.03497330844402313,0.35331523418426514,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10771940598725324,1.628054108289207,7.53801948e-05|0.0110315471|0.0290346289|0.0156016915|0.0243822544|0.0281080235,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.32887959346304374,0.18929067254066467,0.27121466398239136,0.2588360607624054,0.18284785747528076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3513026237487793,0.06414826959371567,0.02630123682320118,0.3513026237487793,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10586876126474284,1.6285252710215086,8.73179475e-05|0.011151493|0.0287967204|0.0155578627|0.0239717192|0.0279025875,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.33148025880284904,0.19184525310993195,0.2708227038383484,0.2569635510444641,0.1853274255990982,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3492732048034668,0.06437834352254868,0.019547831267118454,0.3492732048034668,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10401657798468042,1.628942564650525,9.8610316e-05|0.0112594899|0.0285466629|0.015540455|0.0235847533|0.0277142724,,,,,,,,,,nan,nan,nan,nan
