step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.4422689403008531,0.0952787920832634,0.3585928976535797,0.3504467010498047,0.09056911617517471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3797203302383423,0.11528520286083221,0.1383112519979477,0.3797203302383423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19340032494418957,1.26122115813692,0.00141464879|0.009085137|0.0744228643|0.078693946|0.0822535983|0.10752682,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.44928539478420615,0.09540574997663498,0.3635661005973816,0.3500513434410095,0.09067486971616745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38185375928878784,0.11716705560684204,0.10280764847993851,0.38185375928878784,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19297152317360755,1.255871605299879,0.00144625682|0.00987942989|0.0740471723|0.0784946627|0.0824800265|0.10728604,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.456304621963518,0.09553256630897522,0.36851930618286133,0.34967777132987976,0.09078170359134674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3839768171310425,0.11819716542959213,0.09423473477363586,0.3839768171310425,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1925675130382607,1.250544761976442,0.00147636236|0.0106649974|0.073598855|0.0782461625|0.0826573631|0.10696745,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.4633243568154928,0.09566833823919296,0.37344858050346375,0.3493223190307617,0.09089869260787964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38609015941619873,0.11816282570362091,0.09246256947517395,0.38609015941619873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19218595068610667,1.2452439656488263,0.00150481611|0.0114352662|0.0730847495|0.0779511075|0.0827883176|0.10657414,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.4703238037030522,0.09582117199897766,0.3783488869667053,0.3489804267883301,0.09103386849164963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38813483715057373,0.11639706790447235,0.09918634593486786,0.38813483715057373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19182335308308707,1.239969306676971,0.00153128478|0.0121855392|0.0724944228|0.0775926547|0.0828635351|0.106101966,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.4772954358647985,0.09599757194519043,0.38321495056152344,0.3486470580101013,0.09119350463151932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3900926113128662,0.11500196158885956,0.12502142786979675,0.3900926113128662,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19147528346233966,1.2347205592772004,0.0015548126|0.012900623|0.071804882|0.0771485174|0.0828571764|0.105534878,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.4842406069897379,0.09618574380874634,0.388042688369751,0.3483193814754486,0.09136582911014557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39196720719337463,0.11517979204654694,0.1089596301317215,0.39196720719337463,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19113669084209461,1.229499780531701,0.00157495104|0.0135691542|0.0710184404|0.076614063|0.0827637848|0.104868813,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.49115143067075,0.09638529270887375,0.3928280770778656,0.3479950726032257,0.0915503203868866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3937961757183075,0.11597131192684174,0.09968240559101105,0.3937961757183075,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19080489062134065,1.2243080428852975,0.00159334045|0.0142206159|0.070167192|0.0760229432|0.0826188383|0.104117123,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.49803617681945134,0.09662333130836487,0.3975665867328644,0.3476676940917969,0.09177398681640625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39578601717948914,0.11357589066028595,0.25467565655708313,0.39578601717948914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19047759966176192,1.2191488840170643,0.00161002524|0.0148580769|0.0692466741|0.0753778806|0.0824194896|0.103281358,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.5049578181886114,0.09685403108596802,0.4022597372531891,0.3473387360572815,0.09199071675539017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3978576362133026,0.11337137222290039,0.1093621477484703,0.3978576362133026,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1901484499692977,1.214018758816364,0.00161955595|0.0153689858|0.0681988461|0.0746315221|0.082069255|0.102386241,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.5118582324369083,0.09709776192903519,0.40690505504608154,0.347006231546402,0.09222113341093063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4000336229801178,0.1141311377286911,0.061209820210933685,0.4000336229801178,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18981849844447296,1.208919442535482,0.00163101046|0.0159122843|0.0672034179|0.0739384038|0.0817898767|0.101510349,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.5187500308777271,0.09734756499528885,0.411501407623291,0.34666961431503296,0.09245812147855759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40224534273147583,0.11412890255451202,0.031759485602378845,0.40224534273147583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18948625913041006,1.2038468939019547,0.00164118953|0.0164488488|0.0661503946|0.0732029851|0.0814763678|0.1005879,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.5256287924326364,0.09760771691799164,0.41604745388031006,0.34632766246795654,0.09270589798688889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4044494032859802,0.11292155832052231,0.04929288476705551,0.4044494032859802,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1891509541808124,1.1988031422433663,0.00165077822|0.0169798187|0.065083669|0.0724644982|0.0811607386|0.0996397931,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.532503901316365,0.09787611663341522,0.4205426871776581,0.3459796905517578,0.09296216070652008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4066404402256012,0.11321897059679031,0.15437310934066772,0.4066404402256012,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1888113570277935,1.1937882522579073,0.00165902366|0.0174883137|0.0639992606|0.0717165254|0.0808283117|0.0986642716,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.5393366745679788,0.09815584868192673,0.4249846637248993,0.34562450647354126,0.09323012828826904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4088192284107208,0.11485785990953445,0.11497663706541061,0.4088192284107208,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18846649181953656,1.1888027107489936,0.00166716026|0.0179893674|0.0629392841|0.0709832312|0.080517282|0.0976726732,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.5461330981403927,0.09844762831926346,0.42937156558036804,0.34526100754737854,0.09351050108671188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4110051989555359,0.11635139584541321,0.10725502669811249,0.4110051989555359,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18811549335183209,1.1838478063204536,0.00167482731|0.0184913673|0.0618557632|0.0702281223|0.0801938146|0.09662773,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.5528890734776408,0.09874872118234634,0.4337018132209778,0.34488871693611145,0.09380032867193222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4132087528705597,0.11701205372810364,0.08852950483560562,0.4132087528705597,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18775716350345528,1.1789249674995135,0.00168147382|0.0189782229|0.0607566825|0.0694590007|0.0798544909|0.0955431967,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.5596262531493383,0.09905410557985306,0.4379754662513733,0.3445078134536743,0.09409461170434952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.415498822927475,0.11725810170173645,0.03226825222373009,0.415498822927475,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18739086640830616,1.1740318704960606,0.00168890927|0.0194911988|0.0596492319|0.0686822904|0.0795384059|0.0944151905,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.5663428359017821,0.09936477243900299,0.44219258427619934,0.34411853551864624,0.094394251704216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41784316301345825,0.11729612946510315,0.032656360417604446,0.41784316301345825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1870167233253378,1.1691716910847685,0.00169596326|0.0199946916|0.0585534624|0.0679277654|0.0792374433|0.0932858656,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.5730116053260174,0.09968574345111847,0.4463517367839813,0.34372010827064514,0.09470450133085251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4202258884906769,0.11708436161279678,0.025795316323637962,0.4202258884906769,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1866349012118511,1.1643437982311842,0.00170273048|0.02049056|0.0574702498|0.0671942446|0.0789516692|0.0921508434,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.5796310019247178,0.10001739114522934,0.45045167207717896,0.34331196546554565,0.09502555429935455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42264097929000854,0.1165224239230156,0.027069928124547005,0.42264097929000854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18624489818199264,1.159548205964009,0.00170892125|0.0209829428|0.0563687463|0.0664509918|0.0786617684|0.0909842182,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.5862013439254591,0.10035931318998337,0.45449143648147583,0.3428935706615448,0.0953570082783699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4250809848308563,0.11574922502040863,0.028184792026877403,0.4250809848308563,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18584600595835565,1.1547854871725558,0.00171461234|0.0214724494|0.0552524315|0.0657010104|0.0783710198|0.089788587,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.5927209061382361,0.10071031004190445,0.45847028493881226,0.3424646854400635,0.09569760411977768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42753905057907104,0.11487038433551788,0.02878429740667343,0.42753905057907104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1854376705401536,1.1512659988906606,0.00171994832|0.0219591888|0.0541308125|0.064952877|0.0780860166|0.0885705324,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.5991834131828773,0.10107135027647018,0.4623873233795166,0.34202492237091064,0.09604834020137787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4300110638141632,0.11390037834644318,0.028866812586784363,0.4300110638141632,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18501963092741824,1.1536142107182075,0.00172496503|0.0224432224|0.0530060468|0.064208706|0.0778080591|0.0873309765,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.6054394102920856,0.10146255791187286,0.46623334288597107,0.3415708839893341,0.09642980992794037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4328097105026245,0.12005110085010529,0.4633375406265259,0.4328097105026245,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1845914796252659,1.1559670168958782,0.00172966053|0.0229242655|0.0518788269|0.063469367|0.0775372029|0.0860706909,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.611695823534866,0.10183027386665344,0.470013290643692,0.3411080241203308,0.09678709506988525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4360603988170624,0.12260773777961731,0.2807265818119049,0.4360603988170624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18415072867382587,1.1583185536123246,0.001740559|0.0236266124|0.0505619268|0.0625988274|0.0773711707|0.084561079,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.6180791018903895,0.10214157402515411,0.4737398028373718,0.3406464159488678,0.0970868468284607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4396405518054962,0.12275154143571854,0.2653714120388031,0.4396405518054962,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18370073103537798,1.160669368622737,0.00175915916|0.0244860501|0.0493339165|0.0618928306|0.0774563682|0.0830965918,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.6246213746284349,0.10243837535381317,0.47742393612861633,0.34018850326538086,0.09737144410610199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44350552558898926,0.11706644296646118,0.2721020579338074,0.44350552558898926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1832503181649121,1.1630198249173918,0.00178632665|0.0254564335|0.048378394|0.0615165597|0.0778635383|0.0818288249,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.6311807154559486,0.10274384170770645,0.4810674786567688,0.33973264694213867,0.09766488522291183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4474208950996399,0.1127031072974205,0.15311238169670105,0.4474208950996399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1828024876601756,1.1653656653055586,0.00181399207|0.0263600729|0.0476497824|0.0613483024|0.0784347123|0.0807937355,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.6376350637280565,0.1030827984213829,0.48466476798057556,0.3392733633518219,0.09799272567033768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45129814743995667,0.10875821113586426,0.19874690473079681,0.45129814743995667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18235683814260872,1.1677027270252656,0.00183982395|0.027203343|0.046974257|0.0612265083|0.079032092|0.0798127288,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.6440046954116508,0.10345632582902908,0.4882117509841919,0.33880576491355896,0.09835534542798996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4552396833896637,0.1117103174328804,0.3092837631702423,0.4552396833896637,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18190925600837937,1.1700290504552395,0.00186077915|0.0279773667|0.0461746137|0.0609947829|0.0795136689|0.078743359,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.6502569780713031,0.10387544333934784,0.491702675819397,0.3383237421512604,0.09876350313425064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4598000943660736,0.13582643866539001,0.6733577251434326,0.4598000943660736,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18145421347098578,1.1723370353433866,0.00187840991|0.0286906055|0.0453318828|0.0607084515|0.0799486207|0.0776103664,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.65629096005387,0.1043064221739769,0.49512913823127747,0.3378271460533142,0.09918370097875595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4648206830024719,0.15771539509296417,0.5315707921981812,0.4648206830024719,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18098550990677365,1.1746121705042472,0.00189443396|0.0293833835|0.0444500243|0.0603772945|0.0804188248|0.0763549189,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.6622311014738836,0.10473610460758209,0.4984906017780304,0.3373181223869324,0.09960182011127472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4699889123439789,0.1700853407382965,0.38940903544425964,0.4699889123439789,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18050338722073156,1.1768551164537195,0.001911726|0.0301619514|0.0434248884|0.0600094735|0.0808809396|0.074884173,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.6681691645731916,0.10517039149999619,0.5017910003662109,0.3367976248264313,0.10002332925796509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4752281606197357,0.17839251458644867,0.4352303743362427,0.4752281606197357,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18000844353077206,1.1790580213847281,0.00193322905|0.0310239114|0.0424599173|0.0597695257|0.0814896281|0.073334766,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.6741372348087205,0.10557637363672256,0.505037248134613,0.336271733045578,0.10041527450084686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48038098216056824,0.17768888175487518,0.22575102746486664,0.48038098216056824,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17950107384804825,1.1812062775286705,0.00195885637|0.0319325267|0.0416515462|0.0597230412|0.0823118394|0.0718008886,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.6801852188089151,0.10593649744987488,0.5082390308380127,0.33574867248535156,0.10076010227203369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48511630296707153,0.16756382584571838,0.33845093846321106,0.48511630296707153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17898690814238682,1.1832966122092292,0.00198895266|0.0328837|0.0410325221|0.0598985726|0.0832857806|0.0703470412,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.6862022937065106,0.10627962648868561,0.5113981366157532,0.3352310061454773,0.10108789056539536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4896957278251648,0.16294018924236298,0.14022599160671234,0.4896957278251648,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17847374085407575,1.1853280706747553,0.0020236316|0.0338633265|0.0406471771|0.0603024249|0.084371877|0.0690246301,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.6920959547707914,0.1066368967294693,0.5145100951194763,0.3347160220146179,0.101430743932724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4942092001438141,0.15902875363826752,0.14869950711727142,0.4942092001438141,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1779656530860214,1.187299277570786,0.00205925796|0.0348444915|0.0403273179|0.0607897747|0.085482914|0.0677082259,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.6978586101121619,0.10701030492782593,0.5175704956054688,0.33420106768608093,0.1017901599407196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49883756041526794,0.16311326622962952,0.24355368316173553,0.49883756041526794,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17746132380933632,1.189207335296769,0.00209252848|0.035798962|0.0399315767|0.0612485306|0.0865571214|0.0662837876,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.703513272366664,0.10738150775432587,0.5205775499343872,0.33368661999702454,0.10214782506227493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5038294792175293,0.16780048608779907,0.14043688774108887,0.5038294792175293,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.176957686458723,1.1910434669964116,0.00212625659|0.0367817583|0.0394956419|0.0617599918|0.0877251736|0.0647154155,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.7092103465882712,0.10770634561777115,0.5235394239425659,0.3331802785396576,0.10245855897665024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5095868110656738,0.17921996116638184,0.36444175243377686,0.5095868110656738,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17645513706254579,1.1928064676602668,0.00216110118|0.0378049984|0.0390296943|0.0623438291|0.0889681251|0.0630761158,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.714872788913838,0.10799562186002731,0.5264591574668884,0.33268675208091736,0.10273422300815582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5157780647277832,0.1864042580127716,0.22418341040611267,0.5157780647277832,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.175959531745717,1.1945012372794088,0.00219992482|0.0388715593|0.0387147805|0.0630902039|0.0903055814|0.0615848308,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.7204744521903538,0.10825525224208832,0.5293379426002502,0.33220934867858887,0.10298125445842743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5224213600158691,0.1937161684036255,0.18894535303115845,0.5224213600158691,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17547666415881757,1.1961317994085459,0.00224126703|0.0399792164|0.0384583147|0.063928445|0.0916824624|0.0601309652,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.7260054751167274,0.10848156362771988,0.5321766138076782,0.3317514657974243,0.10319624096155167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5294090509414673,0.19832265377044678,0.13585445284843445,0.5294090509414673,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17501037225261773,1.1977016154140463,0.00228456788|0.0411351923|0.0382019364|0.0648331223|0.0930917069|0.058674022,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.7314791225597037,0.10867777466773987,0.5349764823913574,0.33131563663482666,0.10338272154331207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5366682410240173,0.20099657773971558,0.08818940073251724,0.5366682410240173,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17456416613014647,1.1992125574607364,0.00233099137|0.0423668055|0.037946714|0.0658325391|0.094570272|0.0572087439,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.7370932948037787,0.10879270732402802,0.5377511382102966,0.33091220259666443,0.10348819196224213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5442500114440918,0.20516934990882874,0.31405916810035706,0.5442500114440918,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1741408103307175,1.20066607502413,0.00237980374|0.0436559056|0.0376935685|0.0669188774|0.0961152689|0.0557416977,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.7426973332894866,0.10886353254318237,0.5405034422874451,0.3305443227291107,0.10355163365602493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5521179437637329,0.2094065099954605,0.12528856098651886,0.5521179437637329,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17374834030262432,1.2020658402884747,0.00243631017|0.0450442613|0.0376776726|0.0682251364|0.0978087502|0.0545333744,,,,,,,,,,nan,nan,nan,nan
