step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.4662564835544529,0.09441153705120087,0.3962480425834656,0.3489404022693634,0.09159483760595322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42268991470336914,0.13000130653381348,0.332782119512558,0.42268991470336914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19487381739245957,1.3682632220879214,0.00230695997|0.0516446054|0.0347842147|0.0732815265|0.0819254571|0.085666718,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.47134527740920085,0.09463387727737427,0.39944764971733093,0.34850969910621643,0.0918283462524414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42751362919807434,0.12735748291015625,0.285570353269577,0.42751362919807434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1944694487359122,1.364768981680006,0.00231282842|0.0519987393|0.0335833415|0.0734469991|0.081052003|0.0844676975,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.47633143688191987,0.09484325349330902,0.4026291072368622,0.34808671474456787,0.09204869717359543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4324072003364563,0.1245812326669693,0.3477460741996765,0.4324072003364563,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1940718042178773,1.361269048023153,0.00232798326|0.0525590584|0.0325186951|0.0739458699|0.0804808169|0.0835335026,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.48129039490395825,0.09505067020654678,0.4057905673980713,0.3476710319519043,0.09226777404546738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4371875524520874,0.12135143578052521,0.12746074795722961,0.4371875524520874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19368115105862715,1.357765226034691,0.0023449901|0.0530836912|0.031681258|0.0746601402|0.080125264|0.0827954909,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.48620444680061503,0.09526500105857849,0.4089290201663971,0.3472607135772705,0.09249498695135117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44185271859169006,0.1186947226524353,0.13357782363891602,0.44185271859169006,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19329841931534464,1.3542601448475966,0.00236137325|0.0535678324|0.0308988446|0.0754022909|0.0797819989|0.0820562274,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.4910731698830253,0.09548170119524002,0.41204196214675903,0.3468548655509949,0.09272559732198715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44641944766044617,0.1164431944489479,0.07098601758480072,0.44641944766044617,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19292257864213402,1.3507494912441202,0.00237398675|0.0539717686|0.0300459338|0.0760288251|0.0793144024|0.0812027727,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.49592517414463894,0.09569355100393295,0.4151289761066437,0.34645381569862366,0.09295210987329483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4507831335067749,0.11127695441246033,0.12171120196580887,0.4507831335067749,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1925524093197034,1.347232703205301,0.00238454661|0.0543269526|0.0291674354|0.0766071324|0.0787884582|0.0802915685,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.5007401994316035,0.09590528905391693,0.4181884527206421,0.34605708718299866,0.09317929297685623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4550210237503052,0.10804387927055359,0.07508111000061035,0.4550210237503052,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19218787031270812,1.3437098316561045,0.00239583833|0.0546901186|0.0283163573|0.0772309793|0.0782977179|0.0794038317,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.505498304705632,0.09611891955137253,0.4212178587913513,0.34566396474838257,0.09340915828943253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45914608240127563,0.10520227998495102,0.09297411888837814,0.45914608240127563,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19182856875424692,1.34018003092859,0.00240597108|0.0550132675|0.0274841902|0.0778462536|0.077796457|0.0785055212,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.5101970079190279,0.09633557498455048,0.42421475052833557,0.34527355432510376,0.09364291280508041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4631805717945099,0.10356336832046509,0.07703505456447601,0.4631805717945099,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19147367847243923,1.3366428135130126,0.00241405142|0.0552684277|0.0266832132|0.0784333355|0.0772707646|0.0775890442,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.5148566272648998,0.09654980152845383,0.4271782636642456,0.344885915517807,0.09387513250112534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46719130873680115,0.10253758728504181,0.025610165670514107,0.46719130873680115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19112254040551135,1.3330957688798593,0.00242003665|0.0554673194|0.0258804577|0.0789737622|0.0766956077|0.0766274135,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.5194353239151548,0.09676413238048553,0.43010541796684265,0.3445008397102356,0.09410833567380905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47123125195503235,0.10358373820781708,0.054532960057258606,0.47123125195503235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19077525102075976,1.329539895048257,0.00242595544|0.0556673707|0.0250678538|0.0794058707|0.076113529|0.075656405,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.5237585066411555,0.09698843955993652,0.43298420310020447,0.34411635994911194,0.0943526104092598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4754810333251953,0.11377222836017609,0.3078189790248871,0.4754810333251953,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19043153177966854,1.3259759397230975,0.00243035813|0.0558335796|0.0242356142|0.0791730656|0.0754890449|0.0746482039,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.5280651056813579,0.09721796214580536,0.43581610918045044,0.34373152256011963,0.09460397809743881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4800170361995697,0.12132801115512848,0.3727639317512512,0.4800170361995697,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1900898704049876,1.32240987493862,0.00242835387|0.0558568931|0.0233279698|0.0787475359|0.0746817256|0.073480632,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.5323680621704752,0.09744635224342346,0.43860355019569397,0.34334638714790344,0.09485559910535812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4847975969314575,0.12740345299243927,0.3187435269355774,0.4847975969314575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18975043901685995,1.3188350852368576,0.00242419229|0.0558900065|0.0222435135|0.0781966494|0.0737038177|0.0721281861,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.5366430955097685,0.09766309708356857,0.4413481056690216,0.34296301007270813,0.09509588032960892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4896659553050995,0.1303514838218689,0.24572902917861938,0.4896659553050995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18941253893635235,1.315247901420397,0.00242048459|0.0559676291|0.0210760731|0.0776352961|0.072694665|0.0707324739,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.5408678785172544,0.0978691354393959,0.4440501034259796,0.3425828814506531,0.09532614052295685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49456772208213806,0.13396817445755005,0.21267440915107727,0.49456772208213806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1890765567143401,1.3116508386018821,0.0024205145|0.0561141818|0.0199912136|0.0772114806|0.071820707|0.069449067,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.5451613978967453,0.09806466847658157,0.44671592116355896,0.34220731258392334,0.09554684162139893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4994451105594635,0.13348039984703064,0.22203581035137177,0.4994451105594635,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18874448770338315,1.3080539809922769,0.00242403604|0.0563490564|0.0189132868|0.0768869819|0.0710229295|0.0682100486,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.549640331777257,0.09825350344181061,0.44935712218284607,0.3418368399143219,0.0957612693309784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5041804313659668,0.1250390112400055,0.3767472803592682,0.5041804313659668,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18841799287915806,1.3044532709124954,0.00243181624|0.0566944515|0.0178343553|0.0766874829|0.0703231933|0.0670398963,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.5541574816816763,0.0984392836689949,0.45197662711143494,0.34147152304649353,0.09597289562225342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5087246298789978,0.11689260601997375,0.22043846547603607,0.5087246298789978,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18809686055229546,1.3008324442005537,0.00244261961|0.0570535541|0.0169320512|0.0766552272|0.0698136596|0.0660700313,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.558606496182332,0.098625548183918,0.45457157492637634,0.3411106765270233,0.09618581086397171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5130845904350281,0.11197622120380402,0.13186903297901154,0.5130845904350281,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1877808081688812,1.2971837730828515,0.00245369621|0.05735886|0.0161916739|0.076701449|0.0694245984|0.0652550381,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.5629806888251574,0.09881506860256195,0.45713892579078674,0.3407532274723053,0.096403568983078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5174760222434998,0.1144428700208664,0.1657317578792572,0.5174760222434998,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18747001937153807,1.2935093991727575,0.00246232787|0.0575904439|0.0154754059|0.076695992|0.0689973983|0.0644261913,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.5673073251171183,0.09900327771902084,0.4596775770187378,0.3403989374637604,0.09662127494812012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5219486951828003,0.11728885024785995,0.11630967259407043,0.5219486951828003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.187164651541895,1.2898058976807387,0.00246785798|0.0577928763|0.0146178374|0.0765710066|0.0684187601|0.0634416795,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.5716492843115077,0.0991850420832634,0.46219000220298767,0.34004849195480347,0.09683322161436081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5263904333114624,0.11801011860370636,0.11866847425699234,0.5263904333114624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18686390561670096,1.2860726625059562,0.00247122734|0.0579622666|0.0136979309|0.076379271|0.067778944|0.0624096224,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.5760347556675345,0.09935686737298965,0.4646800756454468,0.3397030532360077,0.09703616052865982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5308035612106323,0.119202621281147,0.15773288905620575,0.5308035612106323,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18656764032669026,1.2823100482016099,0.00247758443|0.0582027623|0.0127898779|0.0762843386|0.0672078567|0.061425958,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.5805242891398041,0.09951414912939072,0.4671546220779419,0.3393643796443939,0.09722534567117691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5351449251174927,0.11926306784152985,0.2266947478055954,0.5351449251174927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1862773225285549,1.2785193229053962,0.00248684268|0.0585268889|0.0118497337|0.0762714643|0.0667003702|0.0604875012,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.5850729618106101,0.09966067969799042,0.46961739659309387,0.3390335142612457,0.09740442037582397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5394105911254883,0.11586518585681915,0.13208943605422974,0.5394105911254883,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18599448546498254,1.2747023033560214,0.00250232058|0.0590121797|0.010889864|0.0764392614|0.0663406966|0.0596632971,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.589592525700851,0.09980220347642899,0.47206708788871765,0.33871033787727356,0.09757863730192184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5435853004455566,0.1099075898528099,0.24778498709201813,0.5435853004455566,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18571992482838395,1.2708563907557526,0.00252070007|0.0595477775|0.00997956071|0.0767167459|0.0661046795|0.058981902,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.5940565447812745,0.09993623942136765,0.4745013117790222,0.33839523792266846,0.09774607419967651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5479178428649902,0.11338317394256592,0.1758776158094406,0.5479178428649902,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18545277124319437,1.2669871613971875,0.0025395842|0.0600254225|0.00924751066|0.0770603458|0.0659769782|0.0584750737,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.598386871158699,0.10007119178771973,0.47691360116004944,0.3380870223045349,0.09791620075702667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5522338151931763,0.11421775072813034,0.20508988201618195,0.5522338151931763,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18519426425679153,1.2631025349222134,0.00255865863|0.060495337|0.00853376696|0.0774077191|0.0658657928|0.0580279851,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.6026157110225961,0.10020478069782257,0.4792998731136322,0.337785005569458,0.09808661788702011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5564760565757751,0.1139485314488411,0.16326473653316498,0.5564760565757751,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18494474666401595,1.2592092693078982,0.00257358644|0.0609017527|0.00770084829|0.0776147312|0.065586038|0.0574316608,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.6068174207262877,0.10033441334962845,0.4816603362560272,0.3374890387058258,0.09825441986322403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.56073397397995,0.1145324856042862,0.05505578592419624,0.56073397397995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18470342278565666,1.2553106200884026,0.00258560926|0.0612691884|0.00677231747|0.0777278722|0.0651835674|0.0567278637,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.6110367552482018,0.1004582941532135,0.48399755358695984,0.33719930052757263,0.09841743856668472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5649294257164001,0.11337468028068542,0.13927026093006134,0.5649294257164001,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18446965994876396,1.2514048608519859,0.00259701794|0.0616325931|0.00581201123|0.0778323813|0.0647612624|0.056026744,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.6153093395895963,0.10057676583528519,0.48631563782691956,0.3369159996509552,0.0985756516456604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5691651105880737,0.11217152327299118,0.1421327143907547,0.5691651105880737,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18424310034670133,1.2474925344878893,0.00260900797|0.0620001591|0.00488096741|0.0779725027|0.064400137|0.055438907,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.6196192374085377,0.10069018602371216,0.48861750960350037,0.33663907647132874,0.09872965514659882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5733881592750549,0.11036413162946701,0.15105335414409637,0.5733881592750549,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18402341374766007,1.2435680341974433,0.00262182344|0.0623462192|0.00406684075|0.0781744142|0.0641424516|0.0550196091,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.6239402320942656,0.10079972445964813,0.49090445041656494,0.3363683223724365,0.09888088703155518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5776630640029907,0.11018720269203186,0.11558190733194351,0.5776630640029907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18381092273488997,1.2396266933476898,0.00263493627|0.0626739939|0.00333611242|0.0784168224|0.0639284951|0.0546735441,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.6282939496169846,0.10090161114931107,0.4931789040565491,0.33610424399375916,0.0990254133939743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5820558071136475,0.11446113139390945,0.11765188723802567,0.5820558071136475,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18360579383632958,1.2356648436556148,0.00264797319|0.0629970057|0.00265306552|0.0786752844|0.0637181465|0.0543547988,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.6326622765617606,0.10099422931671143,0.495442271232605,0.3358474373817444,0.09916176646947861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5864450931549072,0.11618208885192871,0.13690729439258575,0.5864450931549072,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1834082882235607,1.2316841505081249,0.00266268122|0.0633574581|0.00206848578|0.0789922836|0.0635540901|0.054107457,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.637074270652384,0.10108139365911484,0.4976970851421356,0.3355978727340698,0.09929373115301132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5909857153892517,0.12039534002542496,0.10925936698913574,0.5909857153892517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18321921994280987,1.228751027046158,0.00267984522|0.0637931992|0.00168237983|0.079370248|0.0634429882|0.0539601447,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.6415828141670525,0.10116703063249588,0.49994808435440063,0.3353549838066101,0.09942416101694107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5958584547042847,0.12742112576961517,0.39200103282928467,0.5958584547042847,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18303850457375415,1.230495761641551,0.00269755364|0.0642292337|0.00171392155|0.079783816|0.0633762014|0.0539038003,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.6461291973924316,0.10124880820512772,0.502196729183197,0.3351185619831085,0.09955081343650818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6007912755012512,0.1293315291404724,0.1515999138355255,0.6007912755012512,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1828640700808516,1.232208594222112,0.0027134408|0.0645182671|0.00196604745|0.0802108966|0.0634118688|0.0540343193,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.6504736444858648,0.10133586823940277,0.5044319033622742,0.3348868787288666,0.09968475252389908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6055156588554382,0.12452965974807739,0.3886473476886749,0.6055156588554382,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18269586939335014,1.2338870690047197,0.00272946434|0.064755014|0.00224549545|0.0806547927|0.0635172423|0.0543243849,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.6546379385839282,0.10142786800861359,0.5066447257995605,0.3346583843231201,0.09982512146234512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6100853681564331,0.12289602309465408,0.30821630358695984,0.6100853681564331,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18253492227367785,1.2355318905809913,0.00273542216|0.0648093447|0.00270191632|0.0808086696|0.0633000785|0.0543234539,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.6587105358403985,0.10151968151330948,0.5088319182395935,0.3344326615333557,0.0999661460518837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6145997643470764,0.12443342059850693,0.13956528902053833,0.6145997643470764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18237897508275436,1.2371423676624234,0.00273200764|0.0646685463|0.00326856081|0.080710709|0.0628302722|0.0541125856,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.6627407269347213,0.10160712897777557,0.510993242263794,0.33421000838279724,0.10010354965925217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6190433502197266,0.12562814354896545,0.12540224194526672,0.6190433502197266,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18222671568421467,1.238715934039674,0.00272388101|0.0644242198|0.00388166828|0.0804937745|0.0622559545|0.0538450275,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.6667473871420091,0.10168875753879547,0.5131295323371887,0.33399105072021484,0.10023562610149384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6233911514282227,0.12547385692596436,0.12539519369602203,0.6233911514282227,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18207830453763918,1.240253258182382,0.00271464286|0.0641735922|0.00456136916|0.0802474906|0.0616596217|0.0536047677,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.6707078147225778,0.10176582634449005,0.5152403712272644,0.33377596735954285,0.10036369413137436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6276414394378662,0.12680977582931519,0.10644455999135971,0.6276414394378662,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1819339661189573,1.2417544083395269,0.0027057651|0.063942043|0.00527853803|0.0800103808|0.061087312|0.0534502319,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.6745682712444534,0.10184003412723541,0.5173226594924927,0.33356475830078125,0.10048945993185043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6316953897476196,0.12570975720882416,0.16288025677204132,0.6316953897476196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1817940185206799,1.2432177265912712,0.00269535681|0.0636762395|0.00600093925|0.0797377832|0.0604961204|0.0533271488,,,,,,,,,,nan,nan,nan,nan
