step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.20945113359250406,0.11696073412895203,0.20192423462867737,0.3297165334224701,0.11462397873401642,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4051525294780731,0.09991420805454254,0.08234531432390213,0.4051525294780731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1788123353983645,1.6148860108730072,0.000129462764|0.010033246|0.0401539691|0.0300494428|0.0468029591|0.0450505323,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.21262159384045645,0.11853261291980743,0.20259100198745728,0.3275353014469147,0.11610375344753265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40095779299736023,0.09696855396032333,0.08572383970022202,0.40095779299736023,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1765392745127009,1.617391030240598,0.000145934225|0.0092801404|0.0393905893|0.0293474146|0.0463470687|0.0445967814,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.21583175567165888,0.12011273950338364,0.2033156454563141,0.32537582516670227,0.117588572204113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3968624770641327,0.09645487368106842,0.08343634009361267,0.3968624770641327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1742931830810014,1.6198097345154892,0.000160241599|0.00860019157|0.0386355601|0.0286633753|0.0458748459|0.0441410841,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.21913188427326846,0.12169504165649414,0.20410020649433136,0.3232409358024597,0.11906852573156357,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39282602071762085,0.09774202108383179,0.08183728903532028,0.39282602071762085,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17206749142110567,1.6221406283994935,0.000174695279|0.00791155815|0.0378401888|0.0280124296|0.0454304695|0.0437018838,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.2225153309114981,0.12328948825597763,0.20494572818279266,0.3211309015750885,0.12055618315935135,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38888564705848694,0.09743009507656097,0.050673529505729675,0.38888564705848694,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1698601919993874,1.6243837361589548,0.0001909464|0.007174704|0.0370067646|0.0274143789|0.0450655057|0.043325653,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.22588902871464642,0.12488765269517899,0.20584867894649506,0.3190464675426483,0.12204809486865997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38520532846450806,0.09513279050588608,0.16182854771614075,0.38520532846450806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16767510640153116,1.6265409092439906,0.000208260043|0.00643678258|0.0361827526|0.0268670177|0.0447576606|0.0430131807,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.22924370032081703,0.12649545073509216,0.20680484175682068,0.3169870674610138,0.1235520988702774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38181638717651367,0.09131548553705215,0.14358092844486237,0.38181638717651367,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16551920850686797,1.628613966978699,0.00022429977|0.00576092029|0.0353463715|0.0263350546|0.0444754785|0.0427317611,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.23258391142849322,0.12811581790447235,0.20781023800373077,0.31495144963264465,0.12507207691669464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37866243720054626,0.08780895918607712,0.11393135040998459,0.37866243720054626,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1633941121145237,1.630606392551325,0.000238554671|0.00517411955|0.0345243313|0.0258238782|0.0442157706|0.0424818303,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.2359137947541845,0.12974999845027924,0.20886118710041046,0.31293830275535583,0.12660935521125793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3756820857524872,0.0849476158618927,0.0919417068362236,0.3756820857524872,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16129933604877744,1.632520609390955,0.000251075178|0.00468686806|0.0337428093|0.0253241929|0.0439487169|0.0422478214,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.2392236487157632,0.13139614462852478,0.20995372533798218,0.31094661355018616,0.12816222012043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37282904982566833,0.08259808272123337,0.07556000351905823,0.37282904982566833,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15923343998520556,1.6343595117190992,0.00026189671|0.00429846359|0.0330015441|0.0248285593|0.0436576382|0.0420149384,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.24250967310998633,0.13305354118347168,0.21108387410640717,0.3089756667613983,0.129729762673378,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37007448077201843,0.08063989132642746,0.06550956517457962,0.37007448077201843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15719523049694484,1.6361251858424524,0.000270997754|0.00400232021|0.0322887698|0.0243345523|0.0433391638|0.0417740554,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.2457728714645487,0.13472409546375275,0.21224775910377502,0.30702441930770874,0.13131366670131683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3674018383026123,0.07896575331687927,0.05821368470788002,0.3674018383026123,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15518349685673538,1.6378189251306405,0.000278439149|0.00378782829|0.0315952515|0.0238411774|0.0429944367|0.0415211734,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.24901620307277683,0.13640601933002472,0.2134419083595276,0.3050922155380249,0.13291192054748535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3648017644882202,0.07750166952610016,0.0518697090446949,0.3648017644882202,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15319673350351604,1.6394424064766429,0.000284380278|0.00364249784|0.0309181439|0.0233475197|0.0426242681|0.0412554167,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.2522736150882452,0.13810181617736816,0.21466465294361115,0.30317848920822144,0.13452504575252533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3623485565185547,0.07549507170915604,0.062485937029123306,0.3623485565185547,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1512337531991017,1.6409977125565522,0.000289006603|0.00355312215|0.0302561503|0.0228534257|0.0422305162|0.0409776073,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.2554596007578687,0.13979749381542206,0.21591058373451233,0.3012843132019043,0.13614124059677124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35988810658454895,0.07696551829576492,0.08079539984464645,0.35988810658454895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14929167452588787,1.6424856367953933,0.00029315772|0.00350967953|0.0296187409|0.0223742791|0.041846026|0.0407198155,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.2585860908790392,0.14149419963359833,0.21717509627342224,0.29941046237945557,0.13776177167892456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3573794662952423,0.07878211885690689,0.0633271187543869,0.3573794662952423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14737375071023096,1.6439062381944696,0.000295242744|0.00349063827|0.0289134708|0.0218962021|0.0414588668|0.0404311031,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.261687632441224,0.14319875836372375,0.2184552550315857,0.2975565493106842,0.13939276337623596,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35487502813339233,0.0787101462483406,0.04176139831542969,0.35487502813339233,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1454805659556513,1.6452598632384459,0.000295595207|0.00348698565|0.0281644138|0.0214087602|0.0410433245|0.040102462,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.2647745108474217,0.14491084218025208,0.21974880993366241,0.2957223355770111,0.1410333812236786,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3524181842803955,0.07755612581968307,0.04178820922970772,0.3524181842803955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1436109153741667,1.6465465429401072,0.000294967788|0.00349656106|0.027419612|0.0209173167|0.0405980944|0.0397518468,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.2678718257887364,0.14663565158843994,0.22105465829372406,0.2939070165157318,0.1426871418952942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3500412106513977,0.07614541798830032,0.03242937847971916,0.3500412106513977,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1417637720525986,1.6477681087756448,0.000293737615|0.00351620664|0.0266913039|0.0204325504|0.0401385471|0.039394899,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.27099886421348585,0.14836595952510834,0.2223731428384781,0.29211124777793884,0.14434434473514557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34779608249664307,0.07440235465765,0.05724748969078064,0.34779608249664307,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13993665688423884,1.6489252875475013,0.000292434546|0.00354852216|0.025978009|0.0199675301|0.039689504|0.0390521899,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.2741608491123886,0.15010449290275574,0.22370471060276031,0.29033514857292175,0.14600808918476105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34566086530685425,0.07357722520828247,0.04505160078406334,0.34566086530685425,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1381276671539312,1.6500199278856529,0.000291880515|0.00360599297|0.0252767184|0.0195435945|0.0392929683|0.0387592556,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.27736281701009774,0.15185174345970154,0.22505001723766327,0.2885785698890686,0.1476789116859436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3436169922351837,0.07304825633764267,0.0365491583943367,0.3436169922351837,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13633733096964473,1.6510545730907682,0.000291961152|0.00368912979|0.0245913523|0.0191450193|0.0389280205|0.0385046242,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.28059590068971485,0.1536056399345398,0.22640931606292725,0.28684166073799133,0.14935505390167236,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3416523039340973,0.07246380299329758,0.027110395953059196,0.3416523039340973,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13456560391210393,1.652029239292374,0.000292693754|0.00379936666|0.0239268427|0.0187652127|0.0385812726|0.0382809152,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.2838567173046548,0.15536600351333618,0.22778266668319702,0.28512439131736755,0.1510365754365921,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3397604525089264,0.07184314727783203,0.023049114271998405,0.3397604525089264,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13281292117190835,1.652945560970925,0.000293927085|0.00393469422|0.0232786948|0.0184054295|0.0382512201|0.0380833954,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.2871268932549003,0.1571262925863266,0.22916948795318604,0.2834276854991913,0.15271687507629395,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33792921900749207,0.0713716596364975,0.04933157190680504,0.33792921900749207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1310794911423766,1.6538047084872753,0.000295539256|0.00409261986|0.0226432389|0.018066485|0.0379376366|0.0379091816,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.29041285545367634,0.15889324247837067,0.23056919872760773,0.2817510664463043,0.15440340340137482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33616864681243896,0.07129038870334625,0.0458708219230175,0.33616864681243896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12936619933239743,1.6546071824975022,0.000297319913|0.00427079375|0.0219994588|0.0177653213|0.037673971|0.037772233,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.29370560194190093,0.16065789759159088,0.23198123276233673,0.2800953686237335,0.15608803927898407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.334478497505188,0.07120514661073685,0.030140189453959465,0.334478497505188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12767314272177163,1.6553554452093504,0.000299185238|0.00446479669|0.0213554857|0.0174869041|0.0374422576|0.0376640769,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.2970124225633858,0.16242815554141998,0.2334050089120865,0.27845990657806396,0.1577787846326828,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3328588604927063,0.07070756703615189,0.022036833688616753,0.3328588604927063,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12600191777971267,1.6560511818500314,0.000301000045|0.00466669375|0.0207238869|0.0172127277|0.037212348|0.0375671271,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.3003226358857182,0.16419875621795654,0.23483967781066895,0.2768448293209076,0.15947078168392181,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3313049376010895,0.07006745785474777,0.021231353282928467,0.3313049376010895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12435187433057523,1.6566940993098296,0.000302781327|0.00487434684|0.0201072577|0.0169440047|0.0369805968|0.0374781792,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.3036414713905016,0.16597102582454681,0.23628462851047516,0.2752499282360077,0.16116507351398468,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32981428503990173,0.06939948350191116,0.021859413012862206,0.32981428503990173,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12272339819844488,1.657286116384573,0.000304411373|0.00508327907|0.0195018226|0.0166818939|0.036746622|0.0373935278,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.30694492165734133,0.16774453222751617,0.23773802816867828,0.2736748158931732,0.16286326944828033,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32837361097335815,0.06749127060174942,0.044821903109550476,0.32837361097335815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12111609169648338,1.6578270738034857,0.000305968332|0.00529422898|0.0189078522|0.0164275659|0.0365117525|0.0373143805,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.310190675149627,0.1695147305727005,0.23919613659381866,0.2721191346645355,0.164564311504364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32696637511253357,0.06398449093103409,0.08959555625915527,0.32696637511253357,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11953108749537997,1.6583188194993723,0.000306900839|0.00548962728|0.0183220847|0.016184388|0.0362760726|0.0372302942,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.31343005646975947,0.1712900698184967,0.24065765738487244,0.2705819308757782,0.16627290844917297,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32559502124786377,0.06295207142829895,0.031186005100607872,0.32559502124786377,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11797090992858436,1.658763241232113,0.000306310318|0.00563994918|0.017741532|0.0159502778|0.0360327992|0.0371213919,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.31667554628504346,0.17305706441402435,0.24212272465229034,0.269064724445343,0.16797158122062683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32428687810897827,0.06659365445375443,0.11830315738916397,0.32428687810897827,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11643134287404552,1.6591614495340552,0.000305305911|0.00577585024|0.0171754156|0.0157111073|0.0357730477|0.0370025102,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.32017587964609706,0.17482420802116394,0.2436041235923767,0.2675713002681732,0.16964319348335266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3228772282600403,0.07433982193470001,0.23701037466526031,0.3228772282600403,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11491050540273903,1.6595125634837375,0.000304737794|0.00593106639|0.016596152|0.0154575738|0.0352813934|0.036881139,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.3243140272848666,0.17657452821731567,0.24513502418994904,0.26611319184303284,0.17122741043567657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32108771800994873,0.0963401272892952,0.5914328694343567,0.32108771800994873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11339184710268643,1.6598142592013567,0.000310884737|0.00631483889|0.0160068715|0.0153474203|0.0345213075|0.0369526976,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.3288187581883645,0.17828388512134552,0.24673382937908173,0.2646995484828949,0.17272591590881348,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3191024661064148,0.11020629107952118,0.3594244122505188,0.3191024661064148,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11185328645726086,1.6600616631843719,0.000333737715|0.00728593701|0.0153782134|0.0156435433|0.0342293029|0.0375316834,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.3334086404936413,0.17993435263633728,0.24840404093265533,0.26333561539649963,0.17415186762809753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31701308488845825,0.11596506834030151,0.16412091255187988,0.31701308488845825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.110325618375516,1.660250092975714,0.000365939499|0.0086329962|0.0146657896|0.0163178512|0.0343541575|0.0384708873,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.337840960015574,0.18154269456863403,0.25013524293899536,0.262018620967865,0.17555414140224457,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3147221505641937,0.11618143320083618,0.19951818883419037,0.3147221505641937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10883875574637655,1.6603798206667983,0.000399981436|0.0100973297|0.0138850095|0.0171845965|0.0346944144|0.0395518371,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.3420897875005949,0.18311740458011627,0.25191569328308105,0.2607437074184418,0.17694751918315887,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3123503029346466,0.11152050644159317,0.19981805980205536,0.3123503029346466,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10741441008577954,1.6608921953740168,0.000429424745|0.0114117027|0.0131378956|0.0179172705|0.0348770215|0.0404872331,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.3458799854607293,0.18462614715099335,0.2537214457988739,0.2595083713531494,0.17832167446613312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30972278118133545,0.1071871668100357,0.3621871769428253,0.30972278118133545,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10605191752022711,1.6618810035156253,0.000453420844|0.0125260184|0.0124574383|0.0184751767|0.0348651859|0.041247341,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.3493241927084433,0.1860821545124054,0.2555350363254547,0.25830984115600586,0.17967942357063293,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30712664127349854,0.10483977943658829,0.2665554881095886,0.30712664127349854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10476438037533728,1.6628260573030689,0.000465895807|0.0132664518|0.0116902824|0.0188467142|0.0346418167|0.0416743259,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.3524991156529507,0.18749208748340607,0.2573436200618744,0.25714540481567383,0.1810232549905777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3046274781227112,0.10214405506849289,0.2584518790245056,0.3046274781227112,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10354030876369089,1.663729487382136,0.000469444072|0.0137266232|0.0108187955|0.0190198706|0.0342349177|0.0418605386,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.3555141131704438,0.18887481093406677,0.2591398060321808,0.2560120224952698,0.18235783278942108,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3022736608982086,0.10376078635454178,0.1814475655555725,0.3022736608982086,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10237323149659824,1.6645897806195544,0.000466749123|0.0139481373|0.00999661869|0.0190856563|0.0336363207|0.0418067725,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.3583995745790207,0.19021838903427124,0.26091885566711426,0.25490909814834595,0.18366855382919312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3000679910182953,0.09968102723360062,0.1496497243642807,0.3000679910182953,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10124932241392923,1.6654083422522539,0.000460092622|0.0140463686|0.00912604151|0.0189989461|0.0328957214|0.0416321168,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.36116045833790966,0.19154098629951477,0.26267561316490173,0.2538334131240845,0.18497461080551147,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2981114983558655,0.09389223158359528,0.15170669555664062,0.2981114983558655,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10016578763158399,1.666183536991902,0.000451096554|0.0140464848|0.00830426923|0.0188318564|0.0320184202|0.0413307617,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.36391996781159175,0.19284842908382416,0.26441138982772827,0.2527829110622406,0.18627069890499115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29660215973854065,0.08903120458126068,0.17595593631267548,0.29660215973854065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09911996424014888,1.666917243851529,0.000439772248|0.0139415841|0.00754794189|0.0185806331|0.0310524437|0.040944694,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.36670640252463527,0.19414018094539642,0.2661289572715759,0.251756876707077,0.18754984438419342,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29535627365112305,0.08739525824785233,0.10087873041629791,0.29535627365112305,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09810182591460323,1.6676123428554033,0.00042875795|0.0138177304|0.00688772058|0.0182724024|0.030038131|0.0405673483,,,,,,,,,,nan,nan,nan,nan
