step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.8439601012775282,0.08867020159959793,0.5740751624107361,0.3629559874534607,0.08327514678239822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5091269612312317,0.16606871783733368,0.11355787515640259,0.5091269612312317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2039999653100647,0.9801448790535624,0.00177827305|0.0296963971|0.0987041331|0.0628481927|0.109061437|0.122380471,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.8553480654146008,0.08870472759008408,0.5793697237968445,0.3625783324241638,0.08326264470815659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5128695368766785,0.16368170082569122,0.09140271693468094,0.5128695368766785,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20353001355165734,0.972338297188355,0.00181413522|0.0309538851|0.0979694734|0.0626915067|0.109258747|0.121200472,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.8666910825862317,0.08872654289007187,0.5846148729324341,0.3622380495071411,0.08323890715837479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5167413949966431,0.16601048409938812,0.08745397627353668,0.5167413949966431,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20310210025739983,0.9645580408832415,0.00184794073|0.0321425779|0.0972173187|0.062597376|0.109422733|0.119952878,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.8779443597742113,0.08874040842056274,0.5898069143295288,0.36193275451660156,0.0832103043794632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206695795059204,0.16774457693099976,0.09368565678596497,0.5206695795059204,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20271156161588888,0.9568090685349386,0.00188199469|0.0333321698|0.096480714|0.0625588786|0.109544938|0.118625159,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.8891310271846681,0.0887366384267807,0.5949443578720093,0.36166220903396606,0.08316545188426971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5246533155441284,0.1681388020515442,0.07010006159543991,0.5246533155441284,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20235884710671848,0.949092756769539,0.00191404772|0.0344972123|0.095603451|0.0625316783|0.109637829|0.117196856,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.9003121438175379,0.08870906382799149,0.6000293493270874,0.36142706871032715,0.08309660851955414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5287500023841858,0.16714335978031158,0.09930527955293655,0.5287500023841858,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20204083653824667,0.9414081154837373,0.00194619539|0.0356861508|0.0946613661|0.0625628752|0.109747897|0.115706119,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.9114369473924956,0.08863376080989838,0.6050626039505005,0.3612327575683594,0.0829746276140213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.533082127571106,0.17589662969112396,0.42972350120544434,0.533082127571106,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2017554292583703,0.933753937174153,0.00198077769|0.0369348011|0.0937908978|0.0627059695|0.109910095|0.114205029,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.9225142351093427,0.0885433480143547,0.6100437641143799,0.3610784411430359,0.08283649384975433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5375681519508362,0.17932862043380737,0.2069779485464096,0.5375681519508362,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20149901172954765,0.9261352384014476,0.00202364581|0.038425614|0.0930468828|0.0629581892|0.1100908|0.112623024,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.9335426543685582,0.08845504373311996,0.6149717569351196,0.3609597086906433,0.08270309120416641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.542111337184906,0.17933785915374756,0.2234768271446228,0.542111337184906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20127800074757107,0.9185617251569029,0.00207004527|0.0399882944|0.0924476612|0.0632518038|0.110185298|0.110955129,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.9444774490329394,0.08837376534938812,0.6198433637619019,0.3608716130256653,0.08258156478404999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.546650230884552,0.1780337691307068,0.1916836053133011,0.546650230884552,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2010942970092171,0.9110429298222934,0.00211587074|0.041506168|0.0919202141|0.0635620657|0.110182715|0.109208863,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.9555440308093196,0.08826884627342224,0.6246684193611145,0.3608148694038391,0.08243753761053085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5514256358146667,0.1707470566034317,0.3584350347518921,0.5514256358146667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2009469363022126,0.903582484472421,0.00215804404|0.0429325639|0.091292545|0.0638713472|0.110124003|0.107382019,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.9670120027804845,0.08812212944030762,0.6294696927070618,0.36079394817352295,0.08224764466285706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5568358898162842,0.16628408432006836,0.6795997619628906,0.5568358898162842,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20083042676062024,0.8961611611448241,0.00220178355|0.0443528755|0.0908403835|0.0643984324|0.11029296|0.105735969,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.9786469158734079,0.0880671814084053,0.6342492699623108,0.3608093857765198,0.08214889466762543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5627833604812622,0.17524197697639465,0.22789567708969116,0.5627833604812622,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20074029028281015,0.8887568145632131,0.0022548212|0.0458538035|0.0910767921|0.0652691634|0.110804971|0.104496791,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.9902136982954289,0.08808555454015732,0.6389985084533691,0.36085784435272217,0.08212175965309143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.569281280040741,0.19139762222766876,0.5846019387245178,0.569281280040741,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20068259716257275,0.8821214272864789,0.00231079655|0.0474357056|0.0913579978|0.0661989832|0.111372887|0.103267531,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-1.0015552068379123,0.08808280527591705,0.6437069177627563,0.36093682050704956,0.08207755535840988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5757575035095215,0.1960112750530243,0.515143632888794,0.5757575035095215,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20065245054497993,0.876533674746138,0.00237004264|0.0491312916|0.0916219657|0.0669491334|0.111672903|0.101794746,,,,,,,,,,nan,nan,nan,nan
61,3.1,-1.0127336357318157,0.08805746585130692,0.6483685374259949,0.3610437512397766,0.08201774954795837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5817156434059143,0.18695707619190216,0.593475341796875,0.5817156434059143,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20065696665565058,0.871010990707362,0.00242473651|0.0508380619|0.0913999537|0.0676569832|0.111949645|0.100099925,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-1.0239984622457188,0.08801262825727463,0.6529902219772339,0.3611788749694824,0.08194226026535034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5874017477035522,0.1747017502784729,0.4507140815258026,0.5874017477035522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20069854337263748,0.8655489473537132,0.00247185377|0.0524903778|0.090596589|0.06847788|0.1124209|0.098313747,,,,,,,,,,nan,nan,nan,nan
63,3.2,-1.0354181859075906,0.08795032650232315,0.6575812697410583,0.36134201288223267,0.08185122907161713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.592967689037323,0.16574159264564514,0.418690949678421,0.592967689037323,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20077215411563898,0.8601312802687354,0.00251780712|0.0541103383|0.0897818758|0.0695370576|0.113135813|0.0966503821,,,,,,,,,,nan,nan,nan,nan
64,3.25,-1.0468730679473457,0.08787071704864502,0.6621440649032593,0.3615288734436035,0.08174710720777512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5983831286430359,0.15851201117038727,0.21068695187568665,0.5983831286430359,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2008744936465876,0.8547447980221694,0.00256588634|0.0557292466|0.0891829481|0.0708031099|0.114027315|0.09514038,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-1.0582511734305093,0.0877765417098999,0.6666752099990845,0.36173349618911743,0.08163328468799591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6036198139190674,0.15325602889060974,0.20169158279895782,0.6036198139190674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20100539689245478,0.8546396340549297,0.00261330452|0.057277019|0.0887257515|0.0720881448|0.114872036|0.0936436116,,,,,,,,,,nan,nan,nan,nan
66,3.35,-1.0697322508126956,0.08766622841358185,0.6711806058883667,0.3619515299797058,0.0815122053027153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6088974475860596,0.14439357817173004,0.4038476347923279,0.6088974475860596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20116044955667067,0.8546230681629041,0.00265797896|0.0587518587|0.0882150438|0.0733122788|0.115612139|0.0920664261,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-1.0813371481793594,0.08754581958055496,0.6756661534309387,0.3621811866760254,0.08138491213321686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142808198928833,0.14039403200149536,0.28386980295181274,0.6142808198928833,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20134232042166977,0.8546074905019188,0.00269618999|0.0600351348|0.0876297397|0.0746732384|0.116548669|0.090654012,,,,,,,,,,nan,nan,nan,nan
68,3.45,-1.0930998218825698,0.08741681277751923,0.6801385879516602,0.36242568492889404,0.0812496617436409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.619903564453125,0.14798954129219055,0.35971713066101074,0.619903564453125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20154114731142936,0.854593198547148,0.0027329623|0.0612568851|0.0870827611|0.0761554697|0.117642225|0.0893772614,,,,,,,,,,nan,nan,nan,nan
69,3.5,-1.1048663993575818,0.08727485686540604,0.684596598148346,0.3626830577850342,0.08110758662223816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6255907416343689,0.15344572067260742,0.45856502652168274,0.6255907416343689,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20175455844291013,0.8545802474589471,0.00277069183|0.0625423378|0.086451338|0.0779314422|0.119051727|0.0882088186,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-1.1166665554059594,0.08712049573659897,0.68904048204422,0.362951397895813,0.08095978200435638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6313141584396362,0.16055379807949066,0.4561542868614197,0.6313141584396362,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20198979662176986,0.8545686199930612,0.00280205148|0.0637669174|0.0853976044|0.0799015274|0.120693888|0.08705747,,,,,,,,,,nan,nan,nan,nan
71,3.6,-1.1284845118804163,0.08695659786462784,0.6934696435928345,0.36322784423828125,0.08080785721540451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6369156837463379,0.16471099853515625,0.3262162506580353,0.6369156837463379,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2022461284938436,0.8545588161809619,0.00282739444|0.0649047486|0.0840325356|0.08205698|0.122512207|0.0859243255,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-1.1403222918200162,0.0867796391248703,0.6978838443756104,0.36350858211517334,0.08065393567085266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6422827839851379,0.18215718865394592,0.7437370419502258,0.6422827839851379,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20251892626942525,0.8545510977087865,0.00284833072|0.0659758451|0.0824556427|0.0843426611|0.124422178|0.084794619,,,,,,,,,,nan,nan,nan,nan
73,3.7,-1.152342204431344,0.08659648150205612,0.702290415763855,0.36379265785217285,0.08049854636192322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6474349498748779,0.19446833431720734,0.6172151565551758,0.6474349498748779,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20281411428484364,0.854545305397547,0.00285797437|0.0668363255|0.0804299048|0.086892053|0.126549226|0.0837126747,,,,,,,,,,nan,nan,nan,nan
74,3.75,-1.1646118151838574,0.08640337735414505,0.7066991329193115,0.36407649517059326,0.08034364879131317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6522970795631409,0.2049413025379181,0.6226176619529724,0.6522970795631409,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.203120438271587,0.8545416274403069,0.00286575011|0.0676213275|0.0784539683|0.0896469179|0.128822898|0.0827882771,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-1.177025059269645,0.08620471507310867,0.7111131548881531,0.364355206489563,0.08019191026687622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6568960547447205,0.20274731516838074,0.3550763428211212,0.6568960547447205,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20344425219815387,0.8545397099874956,0.00286715316|0.0681559013|0.0765810377|0.0925931623|0.131262414|0.0821163944,,,,,,,,,,nan,nan,nan,nan
76,3.85,-1.1894854544346234,0.08600500971078873,0.7155303359031677,0.364623486995697,0.08004618436098099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6612927317619324,0.19655172526836395,0.23659779131412506,0.6612927317619324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20377828771285633,0.8545391362120233,0.00286329685|0.0684720046|0.0748217019|0.0955074308|0.133640252|0.081556731,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-1.2019650307791199,0.08580683171749115,0.719947338104248,0.36487722396850586,0.07990865409374237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6655458807945251,0.19545216858386993,0.21116693317890167,0.6655458807945251,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20411502053785358,0.8545397777699115,0.00285368455|0.068610621|0.0730232174|0.0983201797|0.135879803|0.080986155,,,,,,,,,,nan,nan,nan,nan
78,3.95,-1.2145571703904545,0.0856081023812294,0.7243658304214478,0.36511367559432983,0.07978075742721558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6695232391357422,0.211984321475029,0.5054159164428711,0.6695232391357422,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20445011980957528,0.8545417136779403,0.00283686461|0.0685727104|0.0710567999|0.101096392|0.138050519|0.0803962713,,,,,,,,,,nan,nan,nan,nan
79,4.0,-1.2273254138471066,0.08541508764028549,0.7287900447845459,0.36533093452453613,0.0796634629368782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6732882857322693,0.2146838754415512,0.31332191824913025,0.6732882857322693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20478705060458757,0.8545448786568219,0.00280887898|0.0682487324|0.0688607403|0.104018612|0.140339285|0.0799314446,,,,,,,,,,nan,nan,nan,nan
80,4.05,-1.2403086748264858,0.08523168414831161,0.7332252860069275,0.365528404712677,0.07955703884363174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6767433285713196,0.20021477341651917,0.42784175276756287,0.6767433285713196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20511526424603221,0.8545492890466966,0.0027779284|0.0677719386|0.0668078661|0.106901816|0.142584393|0.0796093687,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-1.2535658370249032,0.0850585475564003,0.7376788258552551,0.3657073974609375,0.07946071773767471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6800854802131653,0.18633218109607697,0.46438753604888916,0.6800854802131653,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20542793182957553,0.8545541566681185,0.00274941102|0.0672428962|0.0651033287|0.10964013|0.144711789|0.079424183,,,,,,,,,,nan,nan,nan,nan
82,4.15,-1.2671313525218466,0.08489697426557541,0.7421584129333496,0.365872323513031,0.0793721005320549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6838303804397583,0.1895013302564621,0.2837376892566681,0.6838303804397583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20572385317032693,0.8545595097722908,0.00272381908|0.0667063847|0.0636696313|0.112382702|0.14690712|0.0794315649,,,,,,,,,,nan,nan,nan,nan
83,4.2,-1.280838842848971,0.08474327623844147,0.7466629147529602,0.3660230040550232,0.07929123938083649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6877590417861938,0.1875452697277069,0.5220992565155029,0.6877590417861938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2060006494084312,0.8545653218103509,0.00270155877|0.0662726853|0.0622610233|0.115372194|0.148607321|0.079652728,,,,,,,,,,nan,nan,nan,nan
84,4.25,-1.2946199602428943,0.0845973938703537,0.7511880397796631,0.3661576509475708,0.07921907305717468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6919039487838745,0.18367569148540497,0.5874159336090088,0.6919039487838745,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20626458280848348,0.8545719374712443,0.00267662292|0.0658248967|0.060664206|0.118387333|0.148596355|0.0798990314,,,,,,,,,,nan,nan,nan,nan
85,4.3,-1.3086162466998783,0.08445685356855392,0.7557368874549866,0.3662770390510559,0.07915514707565308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961853504180908,0.19101977348327637,0.23806039988994598,0.6961853504180908,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20651560612737085,0.8545794649589926,0.00264757469|0.065327587|0.0588522338|0.121351226|0.148545562|0.0800873178,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-1.3228689522520656,0.0843186005949974,0.7603141665458679,0.3663814067840576,0.07909931987524033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.700684666633606,0.20160159468650818,0.287357360124588,0.700684666633606,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2067579581465555,0.854588004218286,0.00261479942|0.0647261164|0.0569936997|0.124432211|0.148595166|0.0804126568,,,,,,,,,,nan,nan,nan,nan
87,4.4,-1.3373044593264525,0.08418241143226624,0.7649203538894653,0.36647021770477295,0.07905185222625732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.705381453037262,0.2092873752117157,0.29487818479537964,0.705381453037262,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2069968305184544,0.8545971207489923,0.00257707731|0.0639455043|0.0551703491|0.127600956|0.148723038|0.0809140299,,,,,,,,,,nan,nan,nan,nan
88,4.45,-1.3519259835602955,0.08404956758022308,0.7695558667182922,0.36654412746429443,0.07901237159967422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7102437019348145,0.21728000044822693,0.24433444440364838,0.7102437019348145,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20723262176209156,0.854606987872926,0.00253256103|0.0629595207|0.0532961734|0.130770095|0.148843059|0.0814894947,,,,,,,,,,nan,nan,nan,nan
89,4.5,-1.3669055231506764,0.08391611278057098,0.7742292881011963,0.3666059374809265,0.07897937297821045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7154991626739502,0.24175132811069489,0.5329256057739258,0.7154991626739502,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20746305300301193,0.8546175983396876,0.00248199877|0.0618044522|0.0513476072|0.133983807|0.148981304|0.0821377433,,,,,,,,,,nan,nan,nan,nan
90,4.55,-1.382084174237284,0.08378072828054428,0.7789404392242432,0.36665618419647217,0.07895256578922272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.720831573009491,0.25119760632514954,0.34420010447502136,0.720831573009491,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20769499825235738,0.8546285619911324,0.00242429723|0.0604204984|0.0493783327|0.137441475|0.149366592|0.0830631699,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-1.3973079890317335,0.08364523202180862,0.7836816906929016,0.3666943311691284,0.07893221825361252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7261844873428345,0.2499183714389801,0.310316264629364,0.7261844873428345,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20793074806640865,0.8546401624427435,0.00235883527|0.0587796571|0.0474091561|0.14083371|0.149694803|0.0840430513,,,,,,,,,,nan,nan,nan,nan
92,4.65,-1.4126702963450406,0.08351244032382965,0.7884507179260254,0.3667227029800415,0.07891708612442017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7318130731582642,0.2509308457374573,0.24232837557792664,0.7318130731582642,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20816713032805723,0.8546518632971225,0.00228410355|0.0568968506|0.0452930892|0.14406704|0.149831521|0.0849055395,,,,,,,,,,nan,nan,nan,nan
93,4.7,-1.428219452447538,0.08338332921266556,0.7932476997375488,0.3667450547218323,0.07890517264604568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7378239631652832,0.25737810134887695,0.21636319160461426,0.7378239631652832,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20839931462419758,0.8546640287593859,0.00220352273|0.0548777154|0.0430581931|0.147314706|0.14993598|0.0857480598,,,,,,,,,,nan,nan,nan,nan
94,4.75,-1.444012838326942,0.08325384557247162,0.7980756163597107,0.36676543951034546,0.07889430969953537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7442124485969543,0.26673394441604614,0.18983209133148193,0.7442124485969543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20862544424292462,0.8546769441420997,0.00211896833|0.0527977544|0.0406822999|0.150702958|0.150098157|0.0866378398,,,,,,,,,,nan,nan,nan,nan
