step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.731230721972538,0.07891669124364853,0.5898330211639404,0.36941295862197876,0.0774986743927002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5145841240882874,0.1657227724790573,0.13712316751480103,0.5145841240882874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2147400417638089,1.409387841160021,0.00118451422|0.0470569474|0.0301159072|0.143988919|0.140384378|0.166677997,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.726123015506669,0.07784267514944077,0.5874980092048645,0.3713991045951843,0.076471708714962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5130004286766052,0.16534754633903503,0.29885241389274597,0.5130004286766052,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21672341001842133,1.4049866378823372,0.00124281272|0.0480366568|0.0286320615|0.142911572|0.139164699|0.16579446,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.7215166202892033,0.07679952681064606,0.5852570533752441,0.3733912706375122,0.07545856386423111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5112371444702148,0.1631367802619934,0.7916955947875977,0.5112371444702148,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2187549167967877,1.4006080902910003,0.00129289262|0.0487854148|0.0272792274|0.14156263|0.137648179|0.164663397,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.7172474447812991,0.07577211409807205,0.5831142067909241,0.37538665533065796,0.07446050643920898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5097808837890625,0.1487574577331543,0.4499122202396393,0.5097808837890625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22076151058333582,1.3962376091971254,0.00133586318|0.0491718711|0.0255815633|0.138899989|0.134723825|0.162498043,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.7133352923291852,0.07474615424871445,0.5810748338699341,0.37739497423171997,0.07347259670495987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5082030892372131,0.13876399397850037,0.35544243454933167,0.5082030892372131,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22277117906527588,1.391860069054745,0.00137505788|0.0494638119|0.0239936947|0.136183467|0.131699195|0.160325987,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.7097133512027767,0.07373321801424026,0.5791399478912354,0.37941229343414307,0.07249676436185837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5065329670906067,0.13864769041538239,0.12692944705486298,0.5065329670906067,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22481217671607834,1.3874727112793062,0.00140849109|0.0496910005|0.022756491|0.13380643|0.129000211|0.15839257,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.7065357128362806,0.07273853570222855,0.5773178935050964,0.38142627477645874,0.0715387761592865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5047587752342224,0.15019194781780243,0.5223357677459717,0.5047587752342224,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22686188198122137,1.3830728235304912,0.00143969518|0.0498647929|0.0216064022|0.131381867|0.126221071|0.156410762,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.7037288926602017,0.07176882773637772,0.5756122469902039,0.3834232687950134,0.07060461491346359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5033331513404846,0.16686587035655975,0.5977628231048584,0.5033331513404846,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22890927806425132,1.378667829358515,0.00145757416|0.0496738066|0.0205622281|0.128503104|0.122919545|0.154034033,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.701312114964403,0.07081858068704605,0.5740275382995605,0.3854016065597534,0.06969437748193741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.502314031124115,0.17496448755264282,0.5374919772148132,0.502314031124115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2309395379911885,1.3742619127624938,0.00146482086|0.0491987781|0.0196045458|0.125224171|0.119147608|0.151348496,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.6991724366838128,0.06988745182752609,0.5725623369216919,0.38736480474472046,0.06880582123994827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5017140507698059,0.18303921818733215,0.4382452666759491,0.5017140507698059,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23296290522997087,1.3698582703654292,0.00146122114|0.0484953573|0.0188796469|0.121946357|0.115338723|0.148663746,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.697204966043303,0.06899341940879822,0.5712093710899353,0.38929271697998047,0.06794726848602295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5023956894874573,0.21541504561901093,0.8904435634613037,0.5023956894874573,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23497922477970812,1.3654686038713402,0.00145191028|0.047693971|0.0183250443|0.118861518|0.112153573|0.14610647,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.6953783202011664,0.06815435737371445,0.5699598789215088,0.3911556005477905,0.0671306774020195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.504377543926239,0.25089237093925476,0.8822866082191467,0.504377543926239,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23694762071000885,1.3610915086056832,0.00143942614|0.0467765386|0.0176830536|0.115338336|0.108506757|0.143285505,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.6936498737535911,0.06737785786390305,0.5688037276268005,0.3929332494735718,0.06636317819356918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5072777271270752,0.2716260254383087,0.5970317125320435,0.5072777271270752,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23882481212219764,1.356724203195138,0.001422731|0.0456636761|0.0168026623|0.11107851|0.104086479|0.139955694,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.6922013165074762,0.06664147228002548,0.5677420496940613,0.3946288824081421,0.0656416118144989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5101141929626465,0.28243646025657654,0.59403395652771,0.5101141929626465,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24058861397364517,1.352379198297581,0.00140169512|0.044354225|0.0156760569|0.106378891|0.0992265891|0.136262096,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.6909729152786542,0.06594757735729218,0.5667728185653687,0.39623886346817017,0.0649658590555191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5129404067993164,0.2939814329147339,0.4506221115589142,0.5129404067993164,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24228562271980458,1.3480789494951582,0.0013657738|0.0427472852|0.014797178|0.101831942|0.0945658646|0.132554195,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.6900921362807457,0.06528232991695404,0.5659012794494629,0.3977711796760559,0.06433107703924179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.515528678894043,0.2999047338962555,0.610584020614624,0.515528678894043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.243906952339229,1.343835790730523,0.00131799176|0.0409059156|0.0140854412|0.0972797418|0.0899507747|0.128729468,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.6897887066557453,0.06462651491165161,0.5651443600654602,0.39923399686813354,0.06373260170221329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5179153084754944,0.3231907784938812,1.05280601978302,0.5179153084754944,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24548217441972142,1.3396654253268416,0.00125140495|0.0387346287|0.0137582301|0.0930187958|0.0856965806|0.124986654,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.6898813143213295,0.0639984980225563,0.5645073652267456,0.4006214737892151,0.06317165493965149,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206588506698608,0.34047913551330566,0.6996598839759827,0.5206588506698608,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24705556403785722,1.33759790866783,0.00114797658|0.0358968355|0.0141687519|0.0889910548|0.0817671108|0.121272381,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.6903321025308287,0.06340211629867554,0.563992977142334,0.4019257426261902,0.06265022605657578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5239609479904175,0.3579834997653961,0.679966390132904,0.5239609479904175,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24858185389125576,1.34011805296609,0.00101970418|0.0325643053|0.014888707|0.0849265181|0.0779246634|0.117414189,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.6910079849898856,0.06285252422094345,0.5635963082313538,0.4031280279159546,0.062174562364816666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5277589559555054,0.3728788197040558,0.5862494111061096,0.5277589559555054,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2500494657782928,1.3425773558873513,0.000867864753|0.0287629715|0.0158828277|0.0808227331|0.074221567|0.113411665,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.691841127779517,0.06235405430197716,0.5633094906806946,0.40421146154403687,0.061749983578920364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.532135546207428,0.38242393732070923,0.4699710011482239,0.532135546207428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2514180311056442,1.3449792570758348,0.000698494788|0.0245728213|0.0169297743|0.0764016712|0.0704400181|0.109023754,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.6928283531344198,0.0619046613574028,0.563125491142273,0.4051695466041565,0.06137770786881447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5370851755142212,0.38789069652557373,0.35712334513664246,0.5370851755142212,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2526728872869848,1.3473272897718542,0.000515228006|0.020101117|0.0180630898|0.0718034575|0.0668028683|0.104377579,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.6938323180728366,0.061515871435403824,0.5630307197570801,0.40599048137664795,0.0610610768198967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5423434376716614,0.38921448588371277,0.3701445162296295,0.5423434376716614,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25381558272542615,1.3496227636536058,0.000321427273|0.01546784|0.0193789306|0.067326109|0.0636786532|0.0996860249,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.6948650985430098,0.06116931885480881,0.5630146861076355,0.4066929221153259,0.06079186499118805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5478711724281311,0.3648538589477539,0.5684369206428528,0.5478711724281311,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25481305488016925,1.3518678168546896,0.000122190552|0.0107225257|0.0206549608|0.0628276402|0.0609726807|0.0947812753,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.6960401642835541,0.06083960458636284,0.5630748271942139,0.4073139429092407,0.060555167496204376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5541472434997559,0.33908846974372864,0.8377701044082642,0.5541472434997559,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2557091879799258,1.3540614930993002,6.80964601e-05|0.00633634221|0.0221604717|0.0591648823|0.0594151486|0.0904317003,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.6971814594180435,0.06054523214697838,0.5631992220878601,0.4078558683395386,0.060349613428115845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.560492217540741,0.322361022233963,0.35143086314201355,0.560492217540741,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25656804342987694,1.3562003723611837,0.000246923324|0.00251628017|0.024169039|0.0568305267|0.0593097839|0.0871257349,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.6981313579808901,0.060299891978502274,0.5633688569068909,0.408311665058136,0.06017744913697243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.566942572593689,0.3016851544380188,0.4745805263519287,0.566942572593689,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2573400423010166,1.3582849355037006,0.00041724173|0.0015257264|0.0261243531|0.0547745563|0.0596390005|0.0839353258,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.698921953728707,0.060098253190517426,0.563568651676178,0.40868014097213745,0.060038741677999496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5735450387001038,0.2853837311267853,0.38517817854881287,0.5735450387001038,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25798730439592843,1.3603167654595136,0.000571534818|0.00474655254|0.0277016072|0.052677356|0.0600100716|0.080634136,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.6995857321029371,0.05994167551398277,0.5637867450714111,0.40896230936050415,0.05993281304836273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.580188512802124,0.2718020975589752,0.3062215745449066,0.580188512802124,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.258521895306251,1.3622983113577218,0.000712358983|0.0078289898|0.0290408819|0.0506751789|0.0605178346|0.0773374552,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.7001911814276093,0.05985888093709946,0.5640145540237427,0.4091596007347107,0.05985889211297035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5867347121238708,0.2627745568752289,0.23712632060050964,0.5867347121238708,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2589386412318392,1.3642289402876278,0.000842985867|0.0107151484|0.0302207416|0.0488042837|0.0611704727|0.0740716076,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.7006873819660498,0.05981619656085968,0.5642436146736145,0.4092736840248108,0.059816207736730576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5932285189628601,0.25259268283843994,0.2403298318386078,0.5932285189628601,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2591596058946364,1.3661073072999308,0.000966873453|0.0134597467|0.0313164596|0.0470666623|0.0619614661|0.0708024434,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.7010838095676607,0.059803273528814316,0.5644673705101013,0.4093082547187805,0.059803277254104614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999149084091187,0.2471080869436264,0.19635948538780212,0.5999149084091187,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25927369291347335,1.3679333741846846,0.00108313805|0.0160470229|0.0323100258|0.0454578567|0.06284681|0.0675555817,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.7015915690839236,0.060059644281864166,0.5646786093711853,0.40926194190979004,0.06005963683128357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606535017490387,0.24003207683563232,0.16988982260227203,0.606535017490387,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25930826115714767,1.36970648228759,0.00119322751|0.0184908051|0.0332709621|0.0440288656|0.0638574443|0.0643869009,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.7021731777646599,0.06062570586800575,0.5648670792579651,0.4091256856918335,0.06062571331858635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612876832485199,0.2319369614124298,0.27431899309158325,0.612876832485199,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.259261874356138,1.3714264960231184,0.00129790755|0.0208373296|0.0341320154|0.0426476691|0.0648945243|0.061162268,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.7025830587600492,0.06121399998664856,0.5650257468223572,0.40890151262283325,0.06121402233839035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6189703345298767,0.2203059196472168,0.29513031244277954,0.6189703345298767,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25912568473146413,1.3730923281542027,0.0013952773|0.0230847097|0.0347740906|0.0411303594|0.0658242705|0.0577018463,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.7029550374575527,0.06179521977901459,0.5651564002037048,0.4085960388183594,0.06179521977901459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6247669458389282,0.21315328776836395,0.342130571603775,0.6247669458389282,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2589015380487575,1.3747048571413054,0.00148337168|0.0251589148|0.0352659549|0.039708786|0.0667173718|0.0542740269,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.7032892047148291,0.062380045652389526,0.565260112285614,0.40821361541748047,0.06238006800413132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6303790211677551,0.20862659811973572,0.26065129041671753,0.6303790211677551,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.258596001539634,1.376263728711623,0.0015707023|0.0272062758|0.0358074199|0.0385444827|0.0677009959|0.0509866789,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.7035820027267448,0.06294693052768707,0.5653387308120728,0.40776216983795166,0.06294693797826767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6358391642570496,0.20439204573631287,0.16879794001579285,0.6358391642570496,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25821364578537354,1.3777695555903797,0.00165703874|0.0292268326|0.0363860068|0.0375962284|0.0687448685|0.0478175609,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.7038371827691574,0.06346646696329117,0.5653955340385437,0.4072537422180176,0.06346645951271057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412156820297241,0.20094545185565948,0.18494801223278046,0.6412156820297241,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2577621552057485,1.3792214280038992,0.00174309487|0.0312183267|0.0370590991|0.0369230614|0.0698844132|0.0448398463,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.7039694403592875,0.06398734450340271,0.5654268264770508,0.4066917896270752,0.06398732960224152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6466876268386841,0.1959531307220459,0.2183295339345932,0.6466876268386841,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25725371271455466,1.380619483435768,0.00182950215|0.0331694812|0.0379006657|0.0365873871|0.0711525158|0.0421572498,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.7040386543965954,0.06449799984693527,0.5654328465461731,0.4060816168785095,0.06449799984693527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6522414684295654,0.19197392463684082,0.10724697262048721,0.6522414684295654,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25669177287714995,1.381965169166794,0.00190897937|0.0349894288|0.0386490032|0.0363318011|0.0723414427|0.0396314816,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.7040836103766389,0.0649980902671814,0.5654157400131226,0.4054281711578369,0.064998097717762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6578264236450195,0.1876058429479599,0.11842519789934158,0.6578264236450195,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25608160338569774,1.3832599930506326,0.00198643777|0.0367608733|0.0394237149|0.0362302817|0.0735522622|0.037309406,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.7041003429598234,0.06550055742263794,0.5653765797615051,0.4047340154647827,0.06550056487321854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6633620262145996,0.18210382759571075,0.11864374577999115,0.6633620262145996,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25542816240045874,1.384505602448172,0.00206393172|0.038523909|0.0402602546|0.0362916881|0.0748123711|0.0352051709,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.7040926803879586,0.06600917875766754,0.5653163194656372,0.40400105714797974,0.06600916385650635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6687994599342346,0.17620576918125153,0.12105203419923782,0.6687994599342346,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2547340175703271,1.385703668338805,0.0021401749|0.0402674524|0.0411000757|0.0364513248|0.076070703|0.0332869177,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.7040748592899808,0.0665370374917984,0.5652358531951904,0.4032288193702698,0.0665370300412178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6742587685585022,0.175362229347229,0.0885353684425354,0.6742587685585022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25400103193553913,1.3868561711836627,0.00221451003|0.0419800985|0.04192912|0.036688153|0.0773078062|0.0315660659,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.7040510050016019,0.06706961244344711,0.5651369094848633,0.40241944789886475,0.0670696347951889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6796473860740662,0.17106781899929047,0.09019333124160767,0.6796473860740662,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25322878622555256,1.3879618937989737,0.00228897932|0.0437014454|0.0427868145|0.0370064857|0.0785620243|0.0300057803,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.704031723545213,0.06759779900312424,0.5650219917297363,0.40157651901245117,0.06759780645370483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6848481297492981,0.16558556258678436,0.12713326513767242,0.6848481297492981,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2524194684963318,1.3890220752258138,0.00236212377|0.0454017305|0.0436508931|0.0374054722|0.0798040203|0.0286996374,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.7040101983297109,0.06812115758657455,0.5648930072784424,0.4007033109664917,0.06812115013599396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6898764967918396,0.15942153334617615,0.12556782364845276,0.6898764967918396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2515765215552559,1.3900379667872347,0.00243429025|0.0470881173|0.0445255283|0.0378868208|0.0810275077|0.0277018177,,,,,,,,,,nan,nan,nan,nan
94,4.75,-0.7040185976395253,0.06863133609294891,0.5647536516189575,0.39980435371398926,0.06863132864236832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6946127414703369,0.1513070911169052,0.18250688910484314,0.6946127414703369,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2507032908048191,1.391010553069661,0.00250378719|0.0487258522|0.0453857033|0.0384187747|0.0822045759|0.0270179016,,,,,,,,,,nan,nan,nan,nan
