step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.16797122738433273,0.07062529027462006,0.1431228518486023,0.3977764844894409,0.06767843663692474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3370748460292816,0.12749461829662323,0.3238338232040405,0.3370748460292816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2414013944197495,1.241250974331947,0.00209578263|0.0544474328|0.0553197931|0.0601633124|0.086532358|0.0796770393,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.17052818819315066,0.07076464593410492,0.14628739655017853,0.39720219373703003,0.06780925393104553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3417486846446991,0.1316378265619278,0.27057090401649475,0.3417486846446991,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24082249868605732,1.237860673227704,0.00212184581|0.0556034768|0.0542837099|0.0599784188|0.08589022|0.0795755793,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.17309852208895904,0.07091052085161209,0.1494816541671753,0.3966444134712219,0.06794752180576324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34674274921417236,0.135435089468956,0.169273242354393,0.34674274921417236,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24026100781429505,1.2344501070400196,0.00214930866|0.0567334613|0.0534503951|0.0599556325|0.085292981|0.0796212965,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.17562385643409423,0.0710575059056282,0.15269997715950012,0.3961018919944763,0.06808832287788391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35193201899528503,0.1403786838054657,0.13540668785572052,0.35193201899528503,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2397172304831119,1.2310172070817498,0.00217483235|0.0577800916|0.0526505406|0.0599482283|0.084609953|0.0796619051,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.1780931367893918,0.07120580971240997,0.15593625605106354,0.39557331800460815,0.06823193281888962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35720759630203247,0.14405299723148346,0.15981711447238922,0.35720759630203247,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23919107577900078,1.2275635399039369,0.00219856093|0.0587882572|0.0517739034|0.0599095514|0.0838079795|0.079640237,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.18057867647445194,0.07133469730615616,0.15918953716754913,0.3950609564781189,0.06835705786943436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3625718951225281,0.15170973539352417,0.2844090759754181,0.3625718951225281,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23868144889074006,1.2240948122984605,0.00222071411|0.0597706602|0.0508084263|0.0598359335|0.082849701|0.0795177206,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.18310199763145313,0.07144468277692795,0.16245999932289124,0.39456677436828613,0.06846416741609573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36806467175483704,0.1579018235206604,0.21707308292388916,0.36806467175483704,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2381891907028134,1.2206258854802123,0.00224666091|0.0609113776|0.0497658026|0.0598304806|0.0817989495|0.0793518892,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.1856866861481672,0.07154766470193863,0.16574840247631073,0.39409083127975464,0.06856462359428406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3739761412143707,0.16428139805793762,0.24099873006343842,0.3739761412143707,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23771601212899274,1.217162286769063,0.00227630201|0.0621939961|0.0486790243|0.0599236388|0.0807169453|0.0792159533,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.18830106588446655,0.07164633274078369,0.1690535992383957,0.39363253116607666,0.06866136938333511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38034921884536743,0.1718311756849289,0.26096221804618835,0.38034921884536743,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23726082945680216,1.213705264770476,0.00230763391|0.0634969298|0.0476897446|0.0601271777|0.0796083801|0.0791372109,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.19058147838439737,0.07179512828588486,0.1723521500825882,0.39318186044692993,0.06881215423345566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3855598568916321,0.13811686635017395,0.9110713601112366,0.3855598568916321,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23682356441465524,1.2102595231795774,0.0023398369|0.0648000603|0.0467732398|0.0604104282|0.079334795|0.079088193,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.1928032584431476,0.0719708502292633,0.1756373792886734,0.392733633518219,0.06899137049913406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38992342352867126,0.11421459913253784,0.6243726015090942,0.38992342352867126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23640214269340776,1.2067996066715847,0.00235561727|0.0655897385|0.045681816|0.0604310657|0.0789989593|0.0788330083,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.19505310269282095,0.07215238362550735,0.17890866100788116,0.3922867178916931,0.06917724758386612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39372697472572327,0.10149651765823364,0.27791810035705566,0.39372697472572327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23598616226418367,1.2033056803023328,0.00236367759|0.0660845557|0.0446605384|0.060410793|0.0787020174|0.0786077905,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.1973042979813193,0.0723424032330513,0.18216386437416077,0.3918396234512329,0.06937255710363388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3971717655658722,0.09419064968824387,0.1847502589225769,0.3971717655658722,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2355731881102644,1.1997752059672009,0.00236991602|0.066509173|0.0436599088|0.0603937052|0.0783901326|0.0783731672,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.19961316009437113,0.07253752648830414,0.18540416657924652,0.3913915157318115,0.06957303732633591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4004630744457245,0.08854064345359802,0.15314628183841705,0.4004630744457245,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23516194650431022,1.1962122177502963,0.00237419739|0.0668660692|0.0426619279|0.0603453147|0.0779932569|0.0780659515,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.20193133391088156,0.07273251563310623,0.1886284202337265,0.3909425735473633,0.06977418065071106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40388455986976624,0.0943746492266655,0.25846099853515625,0.40388455986976624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2347497011667573,1.1926199801512185,0.00237813344|0.0671677162|0.0417879399|0.060331295|0.0776008901|0.0777785459,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.2042739141578693,0.07293306291103363,0.19183607399463654,0.3904918432235718,0.06998142600059509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40742027759552,0.09617583453655243,0.09998799115419388,0.40742027759552,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23433826191287166,1.1889888737799978,0.00238152415|0.0674658425|0.0408729362|0.060352203|0.0772672057|0.0775539136,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.20661471225770384,0.07313632220029831,0.19502538442611694,0.3900390863418579,0.07019219547510147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4111013412475586,0.1000574603676796,0.10203675180673599,0.4111013412475586,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2339261122745998,1.185319237096077,0.00238372425|0.0677064678|0.0400071565|0.0603676769|0.0769116602|0.0773226337,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.20896051383570985,0.07333916425704956,0.19819524884223938,0.389584481716156,0.07040342688560486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4149108827114105,0.10376710444688797,0.11103589832782745,0.4149108827114105,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23351363690717086,1.1816086282245895,0.00238488773|0.0679229268|0.0391126294|0.0603805673|0.0765510825|0.0770936818,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.21133601904256927,0.07354077696800232,0.2013460099697113,0.38912832736968994,0.07061390578746796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4188169836997986,0.10537166148424149,0.04601799696683884,0.4188169836997986,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2331010768639301,1.1778529162487918,0.00238564758|0.0681440622|0.0381700208|0.0604056115|0.0761986837|0.0768776699,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.21422963500319783,0.07370401918888092,0.20450596511363983,0.3886781334877014,0.07078056037425995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4225654900074005,0.10216112434864044,0.757470965385437,0.4225654900074005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23268785885771504,1.1740519789010855,0.0023868778|0.0683785581|0.0372386984|0.060465702|0.0758645267|0.0766217902,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.21758865194832497,0.07384493947029114,0.20769847929477692,0.3882376551628113,0.0709201842546463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42600277066230774,0.10679956525564194,0.6909031271934509,0.42600277066230774,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23226842652376445,1.1702185523777098,0.00240627232|0.0690259063|0.0368896135|0.0609471505|0.0758903216|0.0766392074,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.22107452298617278,0.07399491965770721,0.21092619001865387,0.3878052234649658,0.07106727361679077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4291048049926758,0.10464354604482651,0.4241160750389099,0.4291048049926758,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23184806604798558,1.1663664420642323,0.00243902403|0.0699147059|0.0371307376|0.0617326892|0.0761916965|0.0768251771,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.2245036370527408,0.07416394352912903,0.21418127417564392,0.38737690448760986,0.0712338462471962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4319818913936615,0.09707125276327133,0.38524511456489563,0.4319818913936615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23143189937127706,1.1625057262261589,0.00247255018|0.0707049315|0.0377078626|0.0625416153|0.0764890807|0.0768677342,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.2278567794886274,0.07434028387069702,0.21745580434799194,0.3869512677192688,0.0714084804058075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43488264083862305,0.09480645507574081,0.27480942010879517,0.43488264083862305,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2310205113760354,1.1586397085096796,0.00250111759|0.0712848002|0.0383897324|0.0632630603|0.0766957833|0.0766708353,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.23120249797097076,0.07450257241725922,0.2207469493150711,0.3865305185317993,0.07156945765018463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4379439949989319,0.09406819939613342,0.22820888459682465,0.4379439949989319,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23061319731262075,1.154768327635719,0.00252691422|0.0717920207|0.0390036333|0.0639481976|0.076846322|0.0762582117,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.2346527794816801,0.0746503472328186,0.22405792772769928,0.3861169219017029,0.07171528041362762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4411734938621521,0.09543931484222412,0.2024783492088318,0.4411734938621521,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23021131566174924,1.1508885387934715,0.00255547526|0.0724594433|0.039425475|0.0646936869|0.0770360643|0.0757171079,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.23823503305320928,0.07479636371135712,0.2273925393819809,0.38571053743362427,0.07185836136341095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4443032443523407,0.09620974957942963,0.18415381014347076,0.4443032443523407,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2298148003916335,1.1470024998181387,0.00258926586|0.0733160449|0.0398049299|0.0655369178|0.077306328|0.075087026,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.24174878544239,0.07496025413274765,0.23074272274971008,0.3853076100349426,0.07202083617448807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4471246898174286,0.09069105237722397,0.3066004514694214,0.4471246898174286,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22942309481341128,1.1431079726732538,0.00262515682|0.0741931178|0.0403123079|0.0664659056|0.0776840868|0.074460108,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.24444902359741263,0.07518628239631653,0.23405909538269043,0.3848961591720581,0.07225710898637772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4498753249645233,0.08447157591581345,1.2960983514785767,0.4498753249645233,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2290377490376717,1.1391934333503653,0.00265447559|0.0748545391|0.0407898735|0.0672971593|0.0780157973|0.0741642029,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.24682575402897103,0.07541939616203308,0.2373235672712326,0.38447511196136475,0.07250502705574036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45278289914131165,0.0955357775092125,0.5125328302383423,0.45278289914131165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22866844109475748,1.1352339442892132,0.0026493019|0.0746851565|0.0403403197|0.067296646|0.0776151923|0.0732946996,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.24919972283622657,0.07563222199678421,0.24053744971752167,0.3840485215187073,0.0727337896823883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4560556709766388,0.10427717864513397,0.5138903856277466,0.4560556709766388,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2282992085016261,1.1312247037455585,0.00263586524|0.0744256418|0.0393794089|0.0670596927|0.0769500789|0.0721685187,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.2517457921324314,0.07582677155733109,0.2437112033367157,0.3836202621459961,0.07294299453496933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45964545011520386,0.10743211954832077,0.3491324782371521,0.45964545011520386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22792680398590004,1.1271671034787951,0.00262708586|0.0744386874|0.0381082286|0.0669112329|0.0763290755|0.0710444256,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.2545177389078995,0.07600611448287964,0.24685747921466827,0.3831932544708252,0.07313477247953415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4637644588947296,0.11952127516269684,0.4611067771911621,0.4637644588947296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2275498528852422,1.123061192795136,0.00262659495|0.0747131622|0.0368915043|0.0669816493|0.0758913981|0.0700543113,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.2572790317873377,0.07618109881877899,0.2499753087759018,0.38276803493499756,0.07332424074411392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4680773913860321,0.1300334930419922,0.31033197045326233,0.4680773913860321,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22716934354084506,1.1189032853137952,0.00263451008|0.0751859965|0.0359060162|0.0673455481|0.0757344388|0.0692809282,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.26008705386117525,0.0763532891869545,0.2530667781829834,0.38234496116638184,0.07351134717464447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4725423753261566,0.1314118355512619,0.08718308061361313,0.4725423753261566,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22679443855632697,1.1146806464870145,0.00264129953|0.0756876936|0.0347355685|0.0677707016|0.0756472802|0.0685670212,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.26307396086452656,0.07650136202573776,0.2561419606208801,0.38192808628082275,0.07367366552352905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47691187262535095,0.1380932778120041,0.4521177411079407,0.47691187262535095,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22642223431467434,1.1103958304685344,0.00264956344|0.0762245503|0.0336047171|0.0682600878|0.0755896439|0.0678529037,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.2662517135839974,0.07663767784833908,0.25921040773391724,0.3815191388130188,0.07382339239120483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48120248317718506,0.13844658434391022,0.29442098736763,0.48120248317718506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22605426093157654,1.1060485875217139,0.00266720105|0.077102713|0.0323941815|0.0690464724|0.0757685868|0.0673061349,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.26958447849859224,0.07677362859249115,0.26227867603302,0.38111764192581177,0.07397258281707764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48528704047203064,0.134637251496315,0.23625314235687256,0.48528704047203064,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22569191401345234,1.101642465160974,0.00269133498|0.0781563881|0.0312905138|0.0700065603|0.0760975629|0.0668810294,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.2729733553376753,0.07691741734743118,0.26534733176231384,0.3807215690612793,0.07413116097450256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4890798330307007,0.13122180104255676,0.2374705672264099,0.4890798330307007,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22533608407462768,1.0971790784057052,0.00271777228|0.0792228164|0.030351609|0.071051807|0.076532856|0.0665684477,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.27637202896621604,0.0770687460899353,0.2684144973754883,0.3803290128707886,0.07429905980825424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49263834953308105,0.12716273963451385,0.16175280511379242,0.49263834953308105,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22498831915815742,1.093560634176362,0.00274097366|0.0801575811|0.0294670349|0.0720948572|0.077015925|0.0663376033,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.27973822820286054,0.0772288516163826,0.2714761197566986,0.3799380660057068,0.07447773218154907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4960654079914093,0.12674888968467712,0.14879165589809418,0.4960654079914093,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22464725601365265,1.0904350823999913,0.00276044305|0.0809560064|0.0286080362|0.0730895728|0.0774721927|0.0661037317,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.28305678699478687,0.0773969292640686,0.2745276391506195,0.3795469403266907,0.07466652244329453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4994165897369385,0.12881478667259216,0.16510578989982605,0.4994165897369385,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22431149094355418,1.087281421029599,0.00277566891|0.0816169765|0.0277354163|0.0740007732|0.0778396038|0.0657890642,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.2863805437830371,0.07757233083248138,0.277567595243454,0.3791545629501343,0.07486288994550705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5028097033500671,0.12097194045782089,0.3010715842247009,0.5028097033500671,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22397948719280902,1.0841042053873582,0.00278674431|0.0821527109|0.0268284406|0.0748277484|0.0781085317|0.0653767624,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.2895131278561419,0.0777566060423851,0.28058427572250366,0.37875896692276,0.07507223635911942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5057789087295532,0.1096186712384224,0.5386931300163269,0.5057789087295532,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22364648334536663,1.0809058235463416,0.00279662376|0.0825914186|0.0260731693|0.0755766232|0.0783009121|0.0648976146,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.29255888487802917,0.07794368267059326,0.2835724651813507,0.3783596158027649,0.07528744637966156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5084947347640991,0.10516321659088135,0.31181600689888,0.5084947347640991,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2233182934227942,1.0776832791860622,0.00279762031|0.0828265309|0.025082917|0.0762362714|0.078395596|0.0643440468,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.2956497656600471,0.07812534272670746,0.2865346372127533,0.37795764207839966,0.07549848407506943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5111399292945862,0.10628841072320938,0.21444068849086761,0.5111399292945862,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22299219924857627,1.0744338796933912,0.00279350624|0.0829684885|0.0239041359|0.0768809743|0.0784795466|0.0638069958,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.2988684896853494,0.0782991275191307,0.2894776165485382,0.377554714679718,0.07570134848356247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.513963520526886,0.10738513618707657,0.23423044383525848,0.513963520526886,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22266568783865937,1.0711577013972438,0.00279024794|0.0831849369|0.0226202723|0.0776270593|0.0786569202|0.0633729481,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.3022870964067642,0.07846066355705261,0.29241183400154114,0.3771534562110901,0.07588984817266464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5172423124313354,0.1075810045003891,0.3616727590560913,0.5172423124313354,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22233723811086614,1.0678570500441165,0.00279223263|0.0835753609|0.0213515503|0.0784935105|0.0789302128|0.0630316986,,,,,,,,,,nan,nan,nan,nan
