step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.5458814341803777,0.23499102890491486,0.38842061161994934,0.23449765145778656,0.22502107918262482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2614036202430725,0.18616965413093567,0.3477126657962799,0.2614036202430725,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08058094208656116,1.4563577363177482,0.001172579|0.0208960292|0.0172106138|0.0374149278|0.0566224523|0.0549766097,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.5510379728209409,0.2395782470703125,0.3889174461364746,0.2323734313249588,0.22940650582313538,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26022854447364807,0.17733117938041687,0.3057880103588104,0.26022854447364807,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07844036597506451,1.4576135832518051,0.0010584929|0.0189745766|0.0157828208|0.0342070126|0.0526132932|0.0513516171,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.5562558093693508,0.24426768720149994,0.38940176367759705,0.23025204241275787,0.2338906228542328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25930604338645935,0.171444371342659,0.21248498558998108,0.25930604338645935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07630231831990916,1.4588065079836965,0.000947724608|0.0171640407|0.0145506426|0.0313592342|0.0489205839|0.0480021691,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.5613294310307981,0.24905937910079956,0.38986191153526306,0.22813381254673004,0.23847489058971405,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2587388753890991,0.16644398868083954,0.2733393907546997,0.2587388753890991,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07416726888393729,1.4599381022271432,0.000841351094|0.0154394411|0.0134139874|0.0286830168|0.0454109607|0.0448216413,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.5660761627358741,0.25394219160079956,0.3902783989906311,0.2260192185640335,0.2431483119726181,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2583533525466919,0.16551437973976135,0.327799916267395,0.2583533525466919,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07203631067515645,1.4610046673172519,0.000742174471|0.0138226134|0.0123402333|0.0260645643|0.0420263228|0.0417955874,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.570804022403649,0.2589290738105774,0.39064839482307434,0.22390849888324738,0.24792349338531494,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2583010792732239,0.16391624510288239,0.20527507364749908,0.2583010792732239,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06991001482289924,1.461996743060706,0.000649456671|0.0122857143|0.0112799237|0.0233576056|0.0386233609|0.0388242672,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.5753822381056308,0.2640271782875061,0.3909622132778168,0.22180180251598358,0.25280290842056274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2586936056613922,0.18501920998096466,0.4490754306316376,0.2586936056613922,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06778837033307847,1.462907026028112,0.00055864614|0.0108060444|0.0103192329|0.0207616742|0.0352785227|0.0359323048,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.579803120377447,0.26922324299812317,0.39121130108833313,0.2196996659040451,0.2577771544456482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25940462946891785,0.19319915771484375,0.2714073061943054,0.25940462946891785,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0656690267747396,1.463724843858731,0.000458125063|0.0091948522|0.00934034617|0.0179961219|0.0315981875|0.0327861557,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.5842681568376333,0.27452048659324646,0.3913979232311249,0.21760250627994537,0.2628515064716339,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2603817582130432,0.19501422345638275,0.23362301290035248,0.2603817582130432,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06355461278070004,1.4644423372919664,0.000355455415|0.00755513971|0.00837031192|0.0152257155|0.0277946879|0.0296048743,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.588790286123368,0.2799172103404999,0.39152491092681885,0.21551074087619781,0.26802578568458557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2616155743598938,0.19456380605697632,0.1959662139415741,0.2616155743598938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06144660374848085,1.4650526468645977,0.00025237432|0.00594176336|0.00749976238|0.0127264104|0.0240524411|0.0265347384,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.5933393215045771,0.2854062616825104,0.39159369468688965,0.2134249061346054,0.27329427003860474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2630775570869446,0.1925799399614334,0.16666673123836517,0.2630775570869446,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.059346103389910615,1.4655531634021712,0.000150373609|0.00437184896|0.00672834021|0.010625761|0.0204312493|0.0236352788,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.5979911923845789,0.2909843921661377,0.39160963892936707,0.21134574711322784,0.2786547839641571,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26479101181030273,0.1893475353717804,0.19399461150169373,0.26479101181030273,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05725426965381483,1.4659418187459394,5.09353497e-05|0.00285981592|0.00604899356|0.00906530623|0.0169724105|0.02095754,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.6025921239662468,0.29665207862854004,0.3915697932243347,0.2092738300561905,0.2841091752052307,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2666915953159332,0.1860671043395996,0.1844937652349472,0.2666915953159332,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05517220824763966,1.4662177744806792,4.53804685e-05|0.00142275049|0.00548941516|0.00829776057|0.0137739753|0.0185742111,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.6071387981933651,0.30239540338516235,0.3914719820022583,0.20721010863780975,0.28964394330978394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26875627040863037,0.18361426889896393,0.16181598603725433,0.26875627040863037,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05310097756019613,1.4663795874931775,0.000136396537|0.000143856648|0.00501671491|0.00828972789|0.0108776633|0.0165454654,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.6116602048301514,0.30822572112083435,0.3913151025772095,0.205155149102211,0.29527100920677185,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27097636461257935,0.18150345981121063,0.1411927342414856,0.27097636461257935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05104151639600693,1.4664234074639315,0.000222776571|0.00121796484|0.00464141544|0.00898769949|0.00844756659|0.0149323891,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.6162927209141851,0.31412842869758606,0.39110586047172546,0.20310990512371063,0.3009764552116394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27335119247436523,0.17498356103897095,0.1683357208967209,0.27335119247436523,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04899443842474502,1.4663471588587313,0.000305207416|0.00241704517|0.00436721716|0.0102112762|0.00685213208|0.0138081349,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.6209727649670845,0.32010433077812195,0.3908471167087555,0.20107518136501312,0.30676114559173584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2759571671485901,0.16984237730503082,0.11759365350008011,0.2759571671485901,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04696079778891568,1.4661513920584281,0.000383452552|0.00352619048|0.00423544362|0.0117621852|0.00656589166|0.0132046824,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.6256183199267551,0.3261437714099884,0.3905377984046936,0.19905205070972443,0.3126157522201538,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2788189649581909,0.1653488576412201,0.11378038674592972,0.2788189649581909,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.044941162461776346,1.4658389057416001,0.000458978722|0.00459146824|0.00416587961|0.013454596|0.00750039602|0.0130728652,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.6301968508631905,0.33225008845329285,0.39017507433891296,0.197041317820549,0.3185446858406067,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28187593817710876,0.16181235015392303,0.10796114802360535,0.28187593817710876,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.042936546055908326,1.4654119517331332,0.000531819099|0.00563374467|0.00410809083|0.0151979861|0.0091975563|0.0133821251,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.6347156901247106,0.33841556310653687,0.38975709676742554,0.1950438767671585,0.3245410919189453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28507518768310547,0.15919622778892517,0.11407674849033356,0.28507518768310547,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04094802270521289,1.4648699763119926,0.000600873347|0.00662819044|0.00408841488|0.0169632072|0.0112949228|0.014109663,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.6394915100053846,0.3446368873119354,0.38929852843284607,0.19306080043315887,0.3306009769439697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2884947657585144,0.14711342751979828,0.4460137188434601,0.2884947657585144,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.038976552350119514,1.4642110744122263,0.000665878059|0.00756132375|0.00412370775|0.0187358503|0.0135768033|0.0151755134,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.6443617916006318,0.35089361667633057,0.3888055682182312,0.19109319150447845,0.3367053270339966,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29204219579696655,0.13852915167808533,0.36488014459609985,0.29204219579696655,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.037022748174590586,1.463437180771299,0.00073077143|0.0084571625|0.00425170939|0.0204614658|0.015812519|0.0163093602,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.6490904389024099,0.3572149872779846,0.3882703483104706,0.18914176523685455,0.3428845703601837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.295572966337204,0.12973858416080475,0.26668694615364075,0.295572966337204,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.035088032926846896,1.4625513528939116,0.000795270443|0.00934967776|0.00439535248|0.0221383335|0.0180179414|0.0175181217,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.6536734334723838,0.3635919988155365,0.3876858651638031,0.1872071474790573,0.34912994503974915,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29903632402420044,0.1212930902838707,0.23905764520168304,0.29903632402420044,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03317335862715329,1.4615551128098019,0.000853598055|0.0101924895|0.00450246118|0.0237300978|0.0201841976|0.0188512878,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.6581983622040333,0.3700364828109741,0.38704952597618103,0.18528993427753448,0.35545259714126587,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30243003368377686,0.11461471766233444,0.1920912116765976,0.30243003368377686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031279239121575125,1.4604490853079508,0.000904467229|0.0109529498|0.00460044287|0.0252411107|0.0222743551|0.0202567414,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.6626777220803797,0.37654414772987366,0.3863597810268402,0.18339060246944427,0.36184796690940857,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3057829439640045,0.1105734333395958,0.14080365002155304,0.3057829439640045,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0294057391179407,1.4592334009864645,0.00094911785|0.0116307127|0.00471197108|0.0266944866|0.0242809362|0.0216847835,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.6671724373971768,0.383104532957077,0.38561883568763733,0.18150989711284637,0.36830541491508484,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3090643584728241,0.10712943226099014,0.11731135100126266,0.3090643584728241,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02755309072488027,1.4579071033255788,0.000989474411|0.0122442689|0.00484344752|0.02812265|0.0262316814|0.0231246851,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.6718406145330349,0.3897165060043335,0.3848368525505066,0.17964844405651093,0.3748229444026947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31209316849708557,0.09994173794984818,0.23227427899837494,0.31209316849708557,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.025721693598597606,1.4564686294144746,0.0010269461|0.0128013237|0.00499874659|0.0295294336|0.0281258698|0.0245513028,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.6765667158676292,0.39635783433914185,0.3840183913707733,0.17780716717243195,0.38137951493263245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3150087594985962,0.09658890217542648,0.12595288455486298,0.3150087594985962,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.023911730635381767,1.4549187341286345,0.00106205659|0.0132815192|0.00518276742|0.0308605868|0.0298764561|0.0258691834,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.6812831459210076,0.40304967761039734,0.38316309452056885,0.1759866327047348,0.3879967927932739,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3178773820400238,0.09474223852157593,0.07826242595911026,0.3178773820400238,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02212437396035627,1.4532565240718107,0.00109607176|0.0137302212|0.00537522833|0.0321696978|0.0315638833|0.0271432133,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.6859800301214728,0.4097706973552704,0.3822712004184723,0.17418764531612396,0.3946537673473358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32074588537216187,0.09408853203058243,0.0502050407230854,0.32074588537216187,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02036021256711462,1.4514816726138438,0.00112835893|0.0141550354|0.00556519795|0.033474692|0.0332320818|0.0284207354,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.6907421832148841,0.4165002703666687,0.38134831190109253,0.17241127789020538,0.40133070945739746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3235633373260498,0.09144295752048492,0.0823969691991806,0.3235633373260498,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.018619978193553044,1.449592885898721,0.00115933879|0.014558054|0.00575575738|0.0347809535|0.0348922049|0.0297073115,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.695592035664522,0.42323970794677734,0.3804006576538086,0.1706583946943283,0.4080300033092499,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3263103663921356,0.08851452171802521,0.1086430773139,0.3263103663921356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01690490436008707,1.4475901008234484,0.00119084264|0.0149612154|0.00594972138|0.0360556784|0.0365038653|0.0309414483,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.7005771278461361,0.4299592971801758,0.3794379234313965,0.16893021762371063,0.41472044587135315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32909443974494934,0.08781762421131134,0.1092400848865509,0.32909443974494934,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.015216038960013945,1.4454748556551889,0.00122311033|0.0153705525|0.00614548916|0.0372901428|0.0380635407|0.0321163816,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.7055447247905229,0.43692487478256226,0.37844759225845337,0.16722460091114044,0.4216427505016327,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33118265867233276,0.08068138360977173,0.9792823791503906,0.33118265867233276,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01355391666833955,1.4432457305431452,0.00125577716|0.0157472364|0.00639449002|0.0384738374|0.0395410356|0.0332152599,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.7105472255747987,0.44421565532684326,0.3774167001247406,0.16553868353366852,0.42886921763420105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3326433002948761,0.09474115818738937,0.8428583741188049,0.3326433002948761,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01190779755266469,1.4408929935702217,0.00125623215|0.0156222138|0.00665595755|0.0391898241|0.0405523536|0.0340867246,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.7155191000776916,0.4518163502216339,0.376330703496933,0.1638702005147934,0.4363909363746643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.333685964345932,0.1045163944363594,0.5361571907997131,0.333685964345932,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010272845985429324,1.4384093149824213,0.0012278234|0.0150485187|0.00699085862|0.0395546294|0.0411766728|0.0347806936,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.7205385555932953,0.45970597863197327,0.3751812279224396,0.16221727430820465,0.4441904127597809,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3345431089401245,0.11089325696229935,0.3376605808734894,0.3345431089401245,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.008649373541465166,1.4357971986252667,0.00118236478|0.0142603229|0.00736803764|0.0398026066|0.0416395277|0.0354257768,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.7256609507797845,0.46784284710884094,0.37396547198295593,0.16057898104190826,0.4522266983985901,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3355731964111328,0.11670950055122375,0.20091083645820618,0.3355731964111328,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0070368977120478515,1.433059992063027,0.00112802157|0.0133715249|0.00776898786|0.0400420474|0.0420643957|0.0360863048,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.7308855130616758,0.47618240118026733,0.372683048248291,0.15895502269268036,0.4604586064815521,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3368927836418152,0.11959105730056763,0.15103274583816528,0.3368927836418152,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.005434941054861198,1.430195169174327,0.00107062536|0.0124332292|0.00822923047|0.0403480956|0.0425518206|0.0368258592,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.7361663280960158,0.48465216159820557,0.37133491039276123,0.15734605491161346,0.4688197076320648,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3385216295719147,0.11901867389678955,0.21661077439785004,0.3385216295719147,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0038444324211928116,1.4271991596537044,0.00101423746|0.0115001211|0.00874378261|0.0407738215|0.0431718169|0.0376816923,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.7416447078299622,0.4933028817176819,0.3699265420436859,0.15575213730335236,0.47736871242523193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3401409983634949,0.10786004364490509,0.275270015001297,0.3401409983634949,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0022679739984406977,1.4240680275632949,0.000963401281|0.0106390409|0.00929802087|0.0413804589|0.0439825756|0.0386777895,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.747392024529452,0.5020288228988647,0.36847203969955444,0.15417452156543732,0.4859992265701294,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3417379558086395,0.09776217490434647,0.2996043860912323,0.3417379558086395,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0007081523233874454,1.4208082380103457,0.000919962768|0.00991626311|0.00978265578|0.042065515|0.0448413548|0.0396551964,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.7535570177933211,0.5108695030212402,0.36699000000953674,0.15261422097682953,0.49474069476127625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34359341859817505,0.09534036368131638,0.3831348121166229,0.34359341859817505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0008341327281383148,1.417426915466121,0.000884529951|0.00930040059|0.0102753674|0.0427348583|0.0456140423|0.0404956562,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.7598984677057763,0.5198501348495483,0.3654839098453522,0.15107186138629913,0.5036200881004333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3457096517086029,0.09894946962594986,0.167174831032753,0.3457096517086029,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.002361038369950774,1.4139326041626088,0.000852153369|0.00868020132|0.0108693935|0.0432911282|0.0461071582|0.0410641463,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.7664108311470307,0.5289783477783203,0.3639563024044037,0.14954806864261627,0.5126439332962036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34802359342575073,0.10184232890605927,0.0945328027009964,0.34802359342575073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.00387133334404427,1.4103236945033353,0.000821253976|0.00806462279|0.0115020669|0.0438791554|0.0465823384|0.0416127956,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.7732450442480834,0.5382607579231262,0.36241692304611206,0.1480434387922287,0.5218142867088318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3503801226615906,0.10308024287223816,0.12939035892486572,0.3503801226615906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.005364765686199702,1.406596641448714,0.000791373606|0.00744211008|0.0121868877|0.0445052076|0.0470884354|0.042186057,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.7803046638796616,0.547744870185852,0.36086738109588623,0.14655806124210358,0.5311812162399292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35265764594078064,0.10076308250427246,0.09760858118534088,0.35265764594078064,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0068420337504222495,1.402751143449944,0.000761407999|0.00677809149|0.0129669845|0.0450588396|0.0474720442|0.0426485365,,,,,,,,,,nan,nan,nan,nan
