step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.233637714946612,0.08168205618858337,0.2560601532459259,0.3987477719783783,0.08018404245376587,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5186281800270081,0.10671917349100113,0.2721978724002838,0.5186281800270081,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24792885606230908,1.730024135539402,0.000170061244|0.0280035126|0.0639008355|0.0247981114|0.0379860157|0.045877768,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.2337327729522395,0.08292797207832336,0.25709399580955505,0.3958924114704132,0.08140969276428223,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5150519609451294,0.09946687519550323,0.30747249722480774,0.5150519609451294,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24513373977937436,1.7321418840645333,0.000196012409|0.0289406835|0.064077146|0.0248154658|0.0360802439|0.0445103781,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.2340617955951013,0.08417695760726929,0.25802353024482727,0.39303556084632874,0.082626573741436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5112062096595764,0.09663502871990204,0.3539142906665802,0.5112062096595764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24231507074654246,1.7341559715789836,0.000217092742|0.0297058679|0.0642559919|0.0249785695|0.0347065044|0.0433753077,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.23459051744778953,0.08542724698781967,0.2588646709918976,0.39018359780311584,0.08383428305387497,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.507172167301178,0.09493350982666016,0.27822205424308777,0.507172167301178,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23946837270179167,1.7360683521365394,0.000230343918|0.0301491106|0.0642921839|0.0251473875|0.0336495545|0.042464593,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.2357840823935942,0.08665908128023148,0.25965797901153564,0.3873455822467804,0.08501367270946503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5027650594711304,0.0961577445268631,0.4541845917701721,0.5027650594711304,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23660465319760937,1.7378816694569126,0.000236153989|0.0303695666|0.0644311523|0.0253618492|0.0328578366|0.041727475,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.2375087923933109,0.0878911018371582,0.2604338228702545,0.38452598452568054,0.08618944138288498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49818167090415955,0.09741199016571045,0.3500581681728363,0.49818167090415955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23373570278997846,1.7395905720873588,0.000237663518|0.0302949414|0.0641631638|0.025165524|0.0322414133|0.0409067772,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.23897741599124203,0.08916093409061432,0.26117759943008423,0.38172242045402527,0.08740156888961792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4935711622238159,0.10133782774209976,0.345621258020401,0.4935711622238159,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23087992678207914,1.741193607682797,0.000238857961|0.0300887544|0.0635613055|0.0246249447|0.0317948273|0.0399846201,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.24029546523402245,0.0904516950249672,0.261881947517395,0.3789364993572235,0.0886264219880104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48888981342315674,0.10935110598802567,0.3258368670940399,0.48888981342315674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2280403346705896,1.7426980905653222,0.000238507939|0.029947773|0.0632894888|0.0243939905|0.0315397749|0.0392589518,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.24169741851555954,0.0917540043592453,0.26255273818969727,0.37617096304893494,0.08985744416713715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48409169912338257,0.11407861858606339,0.16390709578990936,0.48409169912338257,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22520491060607228,1.7441080386233867,0.000233206182|0.0296860042|0.0631406852|0.0243768281|0.0313454919|0.0387233453,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.24365434490515325,0.09305793046951294,0.26322078704833984,0.37342968583106995,0.09108489751815796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47934794425964355,0.10814394801855087,0.34887367486953735,0.47934794425964355,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2223828735524832,1.7454253249876068,0.000225761735|0.0293480815|0.0629762269|0.0243547324|0.0308437775|0.0382201697,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.24597278181392795,0.09436442703008652,0.26390498876571655,0.37071606516838074,0.09231095761060715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47472572326660156,0.10186658799648285,0.38146257400512695,0.47472572326660156,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2195788986071444,1.7466480354499119,0.000217227341|0.028891872|0.0625853938|0.023902653|0.029958728|0.0375411437,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.2484927688189339,0.09568872302770615,0.2646139860153198,0.36803045868873596,0.09355194866657257,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4702215790748596,0.09859556704759598,0.19820363819599152,0.4702215790748596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21679899096359156,1.747777108877811,0.000208263917|0.0283461498|0.061981619|0.0231066537|0.0289608313|0.0367236757,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.2510096137189987,0.09703493118286133,0.2653449773788452,0.3653724491596222,0.09481142461299896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4658489227294922,0.09612243622541428,0.15645134449005127,0.4658489227294922,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21404579614265185,1.7488134790766712,0.000198671137|0.0277836956|0.0613825727|0.0222730829|0.0279361889|0.0359507726,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.25350400497487524,0.09838312119245529,0.2660953402519226,0.36274656653404236,0.0960599035024643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46166086196899414,0.09443831443786621,0.2390105426311493,0.46166086196899414,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21131807564130445,1.7497625749342187,0.000187811912|0.0272177884|0.0608791019|0.0215793198|0.026918097|0.0353067678,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.25602808640136576,0.0997346043586731,0.26686525344848633,0.36015626788139343,0.09729920327663422,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45764487981796265,0.09578665345907211,0.2100013941526413,0.45764487981796265,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2086036035221266,1.7506276221515757,0.000170134796|0.0264918462|0.0605341511|0.0210456027|0.025723893|0.0348800069,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.25860687213526745,0.10108795017004013,0.26765626668930054,0.35760435461997986,0.09853238612413406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4537811875343323,0.09640718251466751,0.14268316328525543,0.4537811875343323,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2059078654762414,1.7514108750687991,0.000146462829|0.0256280779|0.060319318|0.0206512892|0.024371357|0.0346730612,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.26127029625170994,0.10244961827993393,0.2684710621833801,0.35509154200553894,0.0997696965932846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45000481605529785,0.09677905589342117,0.10574951767921448,0.45000481605529785,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20324223201092284,1.7521147259064278,0.0001199634|0.0247054239|0.0601544202|0.0203408114|0.0229480664|0.0346106546,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.2639994360870629,0.1038220226764679,0.2693110406398773,0.3526175320148468,0.101016566157341,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4463188350200653,0.09633132815361023,0.08066686987876892,0.4463188350200653,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20061411354990122,1.7527407341697425,9.30493865e-05|0.0237800502|0.0599719653|0.0200686957|0.0215191843|0.0346194741,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.26674176909394653,0.10520830750465393,0.2701745927333832,0.3501810133457184,0.10227783769369125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.442737877368927,0.09501520544290543,0.073435477912426,0.442737877368927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1980281496934727,1.753290936611265,6.72766045e-05|0.0229059509|0.0597832489|0.019862312|0.0201497016|0.0346777937,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.26954638060548697,0.10660158842802048,0.2710631191730499,0.347782701253891,0.10354247689247131,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43925705552101135,0.09418661892414093,0.0507846474647522,0.43925705552101135,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19548555639469567,1.7537670696023457,4.33796335e-05|0.0221084401|0.059596819|0.0197498088|0.0188830022|0.0347713976,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.2724916371725885,0.10798967629671097,0.27198266983032227,0.34542545676231384,0.10479366779327393,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.435829222202301,0.09506150335073471,0.10549846291542053,0.435829222202301,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19298030279304068,1.754170507859168,1.92354528e-05|0.0213191102|0.0594003897|0.0196821429|0.0176361221|0.0349107756,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.275545761512044,0.10937655717134476,0.2729370594024658,0.3431107699871063,0.10603846609592438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4324412941932678,0.09566877782344818,0.0354287214577198,0.4324412941932678,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19050808879423153,1.7545011340373604,7.5421068e-06|0.0204693641|0.0591861373|0.0196148404|0.0163096676|0.035129874,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.27866418358563755,0.1107688769698143,0.2739271819591522,0.34083834290504456,0.10728643089532852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42913901805877686,0.09479258209466934,0.038372401148080826,0.42913901805877686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18807542819091871,1.754761020356687,3.53698287e-05|0.0196177109|0.0589689837|0.0195919732|0.0149727807|0.0354239112,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.28179901960707865,0.11216457933187485,0.2749514579772949,0.338607519865036,0.10853835940361023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4259548485279083,0.09292259812355042,0.06519624590873718,0.4259548485279083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18568629356361221,1.7549506443534033,6.28945188e-05|0.0188131191|0.0587662168|0.0196502958|0.0136965346|0.0357792737,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.2849355012596243,0.11357184499502182,0.27600717544555664,0.3364160358905792,0.10980420559644699,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4229024350643158,0.09055611491203308,0.08061548322439194,0.4229024350643158,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18334402941407046,1.7550729568222827,8.88092739e-05|0.0180896125|0.0585714833|0.0197871275|0.0125381558|0.0361587566,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.28805100598577105,0.11499172449111938,0.27709051966667175,0.3342612683773041,0.11108630150556564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4199788272380829,0.0879395380616188,0.08977970480918884,0.4199788272380829,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18104861215806223,1.7552351775750743,0.000112360911|0.0174613173|0.0583777442|0.0199895972|0.011533074|0.0365310661,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.2911331385229665,0.1164214015007019,0.27819737792015076,0.332141250371933,0.11238221824169159,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41717538237571716,0.08522302657365799,0.09264548867940903,0.41717538237571716,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17879874506046833,1.7565417456575163,0.000133141855|0.0169307772|0.0581800829|0.0202434752|0.0107035131|0.0368716039,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.2941843488651245,0.11786475777626038,0.2793237864971161,0.3300535976886749,0.11369562149047852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41448214650154114,0.08254073560237885,0.08952712267637253,0.41448214650154114,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17659257344665724,1.7577920594179373,0.000151083769|0.0164913911|0.0579762406|0.0205355823|0.0100580892|0.0371652746,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.29734812619796863,0.11931844800710678,0.2804736793041229,0.32799646258354187,0.11502274870872498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.411984384059906,0.07988116145133972,0.1428993046283722,0.411984384059906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17442702174748737,1.7589865130133233,0.00016638102|0.0161307067|0.057765089|0.020849976|0.00958803607|0.0374051394,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.3006392302366092,0.12078163027763367,0.2816515564918518,0.32596850395202637,0.11636216193437576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4096704423427582,0.07823242992162704,0.10942186415195465,0.4096704423427582,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17229929291597634,1.7601264134241363,0.000179186526|0.0158043788|0.0574522288|0.0209950155|0.0090615103|0.0375291806,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.3039507235251656,0.12225649505853653,0.28285592794418335,0.32396817207336426,0.11771463602781296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40748804807662964,0.07683607935905457,0.07518380135297775,0.40748804807662964,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1702069785738365,1.7612120012094974,0.000189982848|0.0155141166|0.0570865703|0.0210322272|0.00849017218|0.0375790662,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.307213612829483,0.12374494224786758,0.28408166766166687,0.3219938576221466,0.11908165365457535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4054099917411804,0.07535675168037415,0.07153449952602386,0.4054099917411804,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16814643093702775,1.7622449443838317,0.000199655836|0.0152670485|0.0567463254|0.021122498|0.00803477416|0.0376319999,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.3104231178723439,0.12523974478244781,0.2853240668773651,0.3200450837612152,0.12045645713806152,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40343451499938965,0.0735478401184082,0.05869673565030098,0.40343451499938965,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.166115417183889,1.7632274527821485,0.000208410203|0.0150606759|0.0564415221|0.0213091485|0.00776723994|0.037698361,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.31361489275599325,0.12674860656261444,0.2865801453590393,0.31812015175819397,0.12184661626815796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40155676007270813,0.07170043140649796,0.05370404198765755,0.40155676007270813,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16411381575296813,1.7641612133717472,0.000216061671|0.0148903579|0.056157744|0.0215512351|0.00765732439|0.0377538807,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.31678664240672,0.1282673180103302,0.2878471910953522,0.3162182569503784,0.1232476532459259,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3997626304626465,0.07002141326665878,0.04962025582790375,0.3997626304626465,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16213967260317386,1.7650465385606504,0.000222689629|0.0147494929|0.0558878146|0.021825687|0.00767618073|0.037791045,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.3198898016735962,0.1298016607761383,0.28911980986595154,0.3143373429775238,0.12466756999492645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3980061411857605,0.06885585188865662,0.08221098780632019,0.3980061411857605,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.160191651958421,1.7658851206973223,0.000228428926|0.0146334837|0.0556312441|0.0221232094|0.00780386756|0.0378094881,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.32290523619624545,0.13135011494159698,0.2903920114040375,0.3124757707118988,0.12610433995723724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3962910771369934,0.06730487197637558,0.07754258811473846,0.3962910771369934,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15827027828822027,1.7666789437722275,0.000232398205|0.0145538584|0.055391908|0.0224730521|0.00809945181|0.0377854168,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.3258658043420863,0.1329125463962555,0.2916598916053772,0.3106324374675751,0.12755681574344635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39462515711784363,0.06554228812456131,0.06334753334522247,0.39462515711784363,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15637306428013753,1.7674286405705137,0.00023488957|0.0145032246|0.0551692436|0.0228718831|0.00854630374|0.0377226608,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.3287896276055887,0.13448657095432281,0.292920857667923,0.30880671739578247,0.12902148067951202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39300331473350525,0.06401653587818146,0.04997871443629265,0.39300331473350525,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15449758563030502,1.7681367074097052,0.000236286033|0.0144702202|0.0549513845|0.0232837506|0.00907473836|0.0376222642,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.33168015937619777,0.13607308268547058,0.29417261481285095,0.30699804425239563,0.13049820065498352,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39141789078712463,0.06272722035646439,0.038750145584344864,0.39141789078712463,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15264191618965628,1.768802431158798,0.000237018314|0.0144475465|0.0547366453|0.0237037568|0.00965758902|0.037496982,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.33458584409687575,0.13767369091510773,0.295415461063385,0.3052053451538086,0.13199082016944885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38997477293014526,0.05756748840212822,0.11971160769462585,0.38997477293014526,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15080421849010095,1.7694279163714557,0.00023754329|0.0144300922|0.0545283471|0.024137064|0.010283627|0.037364256,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.3374665617249528,0.13929031789302826,0.29664748907089233,0.30342718958854675,0.1335025578737259,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3886968195438385,0.05235958844423294,0.13808824121952057,0.3886968195438385,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14898583993277992,1.770013312388086,0.000236992875|0.0144167148|0.0542946086|0.0245034555|0.0108660868|0.0371698702,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.3403124610487066,0.14092408120632172,0.2978663444519043,0.3016622066497803,0.13503354787826538,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38744935393333435,0.05144607648253441,0.08571768552064896,0.38744935393333435,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1471866084812331,1.770559379601608,0.000234938183|0.0144129613|0.0540395455|0.0248203481|0.0114325055|0.0369042944,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.3431211900278279,0.14256824553012848,0.2990700602531433,0.2999110519886017,0.13657207787036896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3862220048904419,0.050812967121601105,0.06621812283992767,0.3862220048904419,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1454040114784626,1.7710672231710987,0.000231788353|0.0144179253|0.0537753215|0.025143145|0.0120395795|0.0365988628,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.3459015192832073,0.14421871304512024,0.30025747418403625,0.29817527532577515,0.13811080157756805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38498952984809875,0.050386033952236176,0.06498856842517853,0.38498952984809875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14363342017507963,1.7715377644509627,0.000229377777|0.0144252053|0.0535456975|0.0255354098|0.0127338706|0.0363384323,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.34866495447080637,0.1458737552165985,0.3014281988143921,0.2964561879634857,0.13964954018592834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38379672169685364,0.048767492175102234,0.05695298686623573,0.38379672169685364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14187317158593504,1.7719721027245565,0.000228818371|0.0144207956|0.053344321|0.0259938222|0.0134919398|0.0361616478,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.35144532210110924,0.14753468334674835,0.30258357524871826,0.2947545647621155,0.1411907821893692,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3826627731323242,0.047213971614837646,0.049627747386693954,0.3826627731323242,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14012613417323383,1.7723731051490945,0.000229570704|0.0144130091|0.0531760266|0.0264956997|0.0142777449|0.0360441782,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.3542384066486946,0.149200439453125,0.3037247061729431,0.2930709719657898,0.1427343189716339,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38158729672431946,0.046505894511938095,0.03771239519119263,0.38158729672431946,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1383944424519642,1.7727398472254934,0.000231137496|0.01440348|0.053027118|0.0270044137|0.0150465761|0.0359595727,,,,,,,,,,nan,nan,nan,nan
