step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.6777366665717739,0.08574192970991135,0.5556515455245972,0.358059823513031,0.08370672166347504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5898103713989258,0.22944511473178864,0.20130673050880432,0.5898103713989258,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20311202044659626,1.395725432137295,0.00158805867|0.0805879247|0.0361793145|0.168115093|0.16637123|0.190261856,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.6754156250858796,0.08484947681427002,0.5543193817138672,0.3596639633178711,0.08279352635145187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5866253972053528,0.22678132355213165,0.16778653860092163,0.5866253972053528,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20456004823978635,1.3921593878798055,0.00170403368|0.083360255|0.0320370838|0.16565814|0.163620332|0.188054938,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.6734206851483581,0.08392193168401718,0.5530803799629211,0.36136001348495483,0.08184119313955307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5835704207420349,0.22297042608261108,0.13455775380134583,0.5835704207420349,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2060821825517125,1.3885295931666404,0.00181970346|0.0860346226|0.0279893998|0.163186223|0.16087149|0.185823886,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.6716770924988714,0.08296748995780945,0.5519378185272217,0.3631453514099121,0.08085315674543381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5806557536125183,0.22354735434055328,0.04959789291024208,0.5806557536125183,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2076848936306872,1.3848339167668793,0.00193085751|0.0884631738|0.024142737|0.160652799|0.158072901|0.18350914,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.6702545869154176,0.08198525011539459,0.5508981943130493,0.3650132417678833,0.07983505725860596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5777885913848877,0.22207342088222504,0.35363414883613586,0.5777885913848877,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20935670223127045,1.3810726865434952,0.00204161696|0.090772908|0.0204162431|0.158050096|0.155220146|0.181110812,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.6690259652366706,0.08100078254938126,0.5499597787857056,0.3669425845146179,0.07879996299743652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5750337839126587,0.22683948278427124,0.36462223529815674,0.5750337839126587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21110190990764266,1.3772423385137271,0.00214569165|0.0927709371|0.0170642325|0.15517436|0.152088792|0.17844206,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.6681744206136909,0.07999514043331146,0.5491311550140381,0.3689315915107727,0.07775013893842697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.572600781917572,0.21112215518951416,0.7639073133468628,0.572600781917572,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2128768884694986,1.3733326364592333,0.00225095833|0.0946705778|0.0139576976|0.151852195|0.148501997|0.175386315,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.667759414690743,0.0789525955915451,0.548423707485199,0.370998740196228,0.0766773596405983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.570440411567688,0.19361701607704163,0.6818844079971313,0.570440411567688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2147175885746445,1.369346982525354,0.00234694246|0.0962394882|0.0118237634|0.148456083|0.144892723|0.172213228,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.6675343332400101,0.0778965950012207,0.5478342175483704,0.37313908338546753,0.07558588683605194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5681576728820801,0.19741500914096832,0.3982045352458954,0.5681576728820801,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21665611157487263,1.3652988751979849,0.00243482607|0.0975828628|0.0109358503|0.145521872|0.141837397|0.169362076,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.6672935047942338,0.07685112953186035,0.5473484992980957,0.37533289194107056,0.07448717951774597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5658115744590759,0.21317598223686218,0.464248389005661,0.5658115744590759,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2186521077762814,1.3612016994894864,0.00252245247|0.0988407261|0.0110724956|0.14257655|0.138823736|0.166419718,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.6670066821363028,0.07583379745483398,0.5469515919685364,0.3775418996810913,0.07340096682310104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5648583173751831,0.2264663279056549,0.9760270118713379,0.5648583173751831,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22066145707763218,1.3570701250667236,0.00261561361|0.1001275|0.0122334019|0.139351902|0.135562745|0.163165945,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.6670314328801559,0.07482501119375229,0.5466489195823669,0.37975913286209106,0.07233063876628876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.565152108669281,0.21076233685016632,0.9722298979759216,0.565152108669281,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22264958961416004,1.352891510975718,0.00270951451|0.10128457|0.0143414651|0.135441858|0.131588544|0.159373252,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.6674587948064619,0.07381711155176163,0.546450138092041,0.38196665048599243,0.0712844580411911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5656537413597107,0.2059912383556366,1.5707281827926636,0.5656537413597107,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22465405995299992,1.3486696113234053,0.00278648346|0.101843048|0.0168421777|0.131339923|0.127414746|0.155433752,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.6680185968669619,0.07283689081668854,0.5463491082191467,0.3841207027435303,0.07028200477361679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.566307544708252,0.2355346828699112,1.4102643728256226,0.566307544708252,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22669077591515707,1.3444249232320151,0.00282032771|0.101001771|0.0190511117|0.126499841|0.122447688|0.150766361,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.6687854943961611,0.07188127934932709,0.5463442802429199,0.38619697093963623,0.06933263689279556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5670163035392761,0.26407405734062195,1.1581369638442993,0.5670163035392761,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22870528885108576,1.3401603157996684,0.00281589177|0.0989419867|0.0208567958|0.12066413|0.116405464|0.145159088,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.6697990937393763,0.07095148414373398,0.5464361906051636,0.3881809711456299,0.06844067573547363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5676926374435425,0.2863960266113281,0.989284098148346,0.5676926374435425,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2307023516793103,1.3358722240004117,0.00277543275|0.0958998425|0.022006446|0.11442425|0.109926744|0.139108537,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.6709536326734815,0.07006066292524338,0.5466194152832031,0.3900546431541443,0.06761174649000168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5683820247650146,0.3058629333972931,0.7513824105262756,0.5683820247650146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23267784252055135,1.3315626884222862,0.00270088089|0.0920101356|0.0224186769|0.108091469|0.103377368|0.13286925,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.6729844836355372,0.06912574917078018,0.5469295382499695,0.39184993505477905,0.06682954728603363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5685448050498962,0.3561101257801056,1.8638468980789185,0.5685448050498962,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23460155595045618,1.3272311861912367,0.00259984107|0.087516027|0.0222322607|0.101716441|0.0968560672|0.126482499,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.6750992742794827,0.06822176277637482,0.5473554730415344,0.39355021715164185,0.06609944999217987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5697392821311951,0.38285139203071594,0.7336088418960571,0.5697392821311951,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23665422804955216,1.3228788065901975,0.00243340957|0.0816403111|0.020438502|0.096054755|0.0911331955|0.120524808,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.6770632818604929,0.06737436354160309,0.5478743314743042,0.395119845867157,0.06543458253145218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5714893937110901,0.4111003875732422,0.6564558148384094,0.5714893937110901,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2386729505234485,1.3184977765332389,0.00224630843|0.0754104662|0.0184396498|0.0905517758|0.0857437272|0.114615037,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.6788715720631444,0.06659870594739914,0.5484647750854492,0.39653414487838745,0.06484290957450867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5742493867874146,0.4202629625797272,0.283877432346344,0.5742493867874146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24059662256416925,1.314086524271134,0.00204099475|0.0688283669|0.0165920735|0.0848317939|0.0803962772|0.108352961,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.6805920685858885,0.06589525192975998,0.5491110682487488,0.3977821469306946,0.06432656198740005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5775750279426575,0.41963282227516174,0.2227558046579361,0.5775750279426575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24238492114432897,1.3096363610659791,0.00182914628|0.06224371|0.0152716798|0.0792057425|0.075478525|0.10204626,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.6821775472205561,0.06526973843574524,0.5497965216636658,0.3988533616065979,0.06388762593269348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5812619924545288,0.41493192315101624,0.19336581230163574,0.5812619924545288,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2440301021657031,1.3051444505853236,0.00161244192|0.0557240013|0.0147721724|0.0738905188|0.0712544809|0.0958585599,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.6835805013892968,0.06472492218017578,0.5505037307739258,0.39973169565200806,0.06353063881397247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5851362347602844,0.4135218560695648,0.31871774792671204,0.5851362347602844,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2455122054447897,1.3006119916505083,0.00139463497|0.0493577201|0.0153041293|0.0688773183|0.0677445218|0.0897595029,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.6850173734699638,0.0642494410276413,0.5512285232543945,0.4004303812980652,0.06324852257966995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5897437334060669,0.39872416853904724,0.4623211622238159,0.5897437334060669,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24681815997041145,1.2960304511442682,0.00117595592|0.043160559|0.0168834825|0.0640983375|0.064935649|0.0836381661,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.6863780405460537,0.06384957581758499,0.551961362361908,0.40095460414886475,0.0630379319190979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5947020053863525,0.383010596036911,0.3365806043148041,0.5947020053863525,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.247969648771591,1.2963870900914503,0.000964042361|0.0374091612|0.0194807666|0.0601308438|0.0633001433|0.0780642946,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.6876063439929976,0.0635295957326889,0.5526907444000244,0.4012981653213501,0.06290041655302048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999245047569275,0.3708595633506775,0.4693690538406372,0.5999245047569275,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24894667177784624,1.297153184466801,0.000759396738|0.0320159681|0.0226381857|0.0567033408|0.0624884089|0.0728003013,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.6887504206597376,0.06328492611646652,0.5534090399742126,0.4014623165130615,0.06283484399318695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.605442225933075,0.36115309596061707,0.42687731981277466,0.605442225933075,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2497342457885935,1.2978347200881901,0.000557060011|0.0267808755|0.0260422331|0.0535225339|0.0621890089|0.0675852121,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.6899099397348448,0.06318608671426773,0.5541108846664429,0.401441752910614,0.06291860342025757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6113569736480713,0.3592150807380676,0.3915524482727051,0.6113569736480713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2503399784742377,1.2984339634225948,0.00035592889|0.0216909016|0.0296379779|0.0507015022|0.0624135838|0.062534925,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.6921127687949092,0.06406427174806595,0.5548012256622314,0.40124690532684326,0.06399893015623093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6175445318222046,0.3682272136211395,0.42935025691986084,0.6175445318222046,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25077361441950585,1.2989486576411389,0.00015322888|0.0167245772|0.0335229268|0.0482466118|0.0631846893|0.057571206,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.6942242336536958,0.06524993479251862,0.5554615259170532,0.4008612036705017,0.06524994969367981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6242231726646423,0.3725684583187103,0.21386441588401794,0.6242231726646423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2510835808294133,1.2993784422060086,6.29660716e-05|0.0116812939|0.0380360057|0.0463917872|0.0646530604|0.0528805254,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.696224238046052,0.0666111633181572,0.5560808181762695,0.4002792239189148,0.0666111633181572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6313687562942505,0.374985009431839,0.1185775026679039,0.6313687562942505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2508611911092449,1.2997220650447658,0.000279617774|0.0068837529|0.0424913025|0.0446642729|0.0663406639|0.0479630514,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.6981490642057224,0.06799917668104172,0.5566585063934326,0.39950960874557495,0.06799918413162231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6389287710189819,0.375687837600708,0.18415425717830658,0.6389287710189819,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.250279204287593,1.299979184610944,0.000497303334|0.00346125556|0.0469904828|0.0432705208|0.0683110459|0.0430213841,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.7002250698375838,0.06926573067903519,0.5572125911712646,0.3985849618911743,0.06926573812961578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6466606855392456,0.3750951886177063,0.5517691969871521,0.6466606855392456,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24950961292089313,1.3001503849790519,0.000718683522|0.00541813398|0.0517314775|0.0424329404|0.0706708888|0.0383569703,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.7023556209374945,0.07048583030700684,0.5577506422996521,0.3975236415863037,0.07048583775758743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6542469263076782,0.3648608922958374,0.4203049838542938,0.6542469263076782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2485849731153119,1.3002412897916913,0.000949580853|0.010004553|0.0570891215|0.0424002383|0.0735134637|0.0344811628,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.7047086718687049,0.07147777825593948,0.5582966208457947,0.3963727355003357,0.07147777080535889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6622670888900757,0.3611936569213867,0.6093754768371582,0.6622670888900757,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24752367179064272,1.3002566796875576,0.00118046574|0.0148587314|0.0626480183|0.0428754251|0.0765779533|0.0312003009,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.7071533523255493,0.07241220027208328,0.5588569641113281,0.3951483368873596,0.07241219282150269,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6705263257026672,0.3572198450565338,0.44105809926986694,0.6705263257026672,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24637271797314286,1.3002071002413993,0.00141624732|0.0197259537|0.0687759537|0.0440096302|0.0799823098|0.0290971987,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.7094623796274394,0.07355357706546783,0.5594131350517273,0.3938226103782654,0.07355357706546783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6786661744117737,0.3407975733280182,0.7412069439888,0.6786661744117737,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24514830063309156,1.3001012884066006,0.00165351785|0.0245772468|0.0750680244|0.0454331643|0.0835445738|0.0276426113,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.7117682747023699,0.07472043484449387,0.559964120388031,0.3923996090888977,0.07472041249275208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868807077407837,0.32359790802001953,0.5053195953369141,0.6868807077407837,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24382259642362192,1.2999411630754012,0.00187868595|0.0292415193|0.0807771081|0.046785494|0.0870018323|0.0261350307,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.7140630056966267,0.07591766864061356,0.5605083703994751,0.3908821940422058,0.07591767609119415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6951285600662231,0.3093586266040802,0.38258644938468933,0.6951285600662231,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24239954605546532,1.2997278417010645,0.00209118554|0.033590994|0.0862368919|0.0482996072|0.0904403826|0.0251877948,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.7163205805558371,0.07713627070188522,0.5610436797142029,0.38927507400512695,0.07713629305362701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7033603191375732,0.2953149974346161,0.3315483331680298,0.7033603191375732,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24088217970984438,1.2994572596317018,0.00229282499|0.0376755446|0.0914688932|0.0499275119|0.0938172537|0.0247784295,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.7186084477374632,0.0782206803560257,0.561579167842865,0.3876081109046936,0.0782206729054451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7111199498176575,0.25802239775657654,0.8983604311943054,0.7111199498176575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23927510386448492,1.299130300428462,0.00248485545|0.0415524688|0.0964319315|0.0515925937|0.0970762303|0.0248737859,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.7208985082982974,0.07922786474227905,0.562118649482727,0.38589972257614136,0.07922787219285965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7182551026344299,0.22851358354091644,0.684001624584198,0.7182551026344299,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23760809187702236,1.2987435836098533,0.00264886035|0.0447139317|0.100988049|0.0532987979|0.100055927|0.0256391872,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.7231076110169081,0.08021482080221176,0.5626586079597473,0.3841581344604492,0.08021482080221176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7248252034187317,0.2029632031917572,0.528904914855957,0.7248252034187317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23589972180761154,1.298292726838737,0.00279214147|0.047367802|0.105177795|0.0549783927|0.102814757|0.0267553299,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.7252116527254884,0.08124377578496933,0.5631916522979736,0.38238078355789185,0.08124379068613052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7309179306030273,0.18451060354709625,0.417797714471817,0.7309179306030273,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23415809618727745,1.2977790988050946,0.00291819671|0.0496682759|0.10887333|0.0565095967|0.105282187|0.0279735229,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.7272599135659413,0.08229468017816544,0.5637146234512329,0.3805689811706543,0.08229471743106842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.737768292427063,0.18437036871910095,0.4597989618778229,0.737768292427063,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23238080114631,1.2972038886905086,0.00303085882|0.051743459|0.112054431|0.057853824|0.10583272|0.0291970799,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.7292029848735546,0.08348125964403152,0.5642166137695312,0.37870562076568604,0.08348125219345093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7475808262825012,0.2263844758272171,1.2880584001541138,0.7475808262825012,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23056902713225924,1.2965655163754035,0.00313565262|0.053667656|0.114993957|0.059155334|0.100945232|0.0305135643,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.7309917589506632,0.08479441702365875,0.5646860599517822,0.37677639722824097,0.08479443192481995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7590819001197815,0.257255494594574,0.879097580909729,0.7590819001197815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22870559443877359,1.2958621588407517,0.00324113006|0.0556708562|0.117781118|0.0604970305|0.0955083343|0.0319236784,,,,,,,,,,nan,nan,nan,nan
94,4.75,-0.7325343110990992,0.0862388014793396,0.5651079416275024,0.3747680187225342,0.08623883128166199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7714884877204895,0.2769129276275635,0.7810180187225342,0.7714884877204895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22677640440125546,1.295096116513203,0.00334952721|0.0578616533|0.120322936|0.0617764216|0.0892720918|0.0334270188,,,,,,,,,,nan,nan,nan,nan
