step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
92,4.65,-0.03388161894400249,0.21531562507152557,0.09039100259542465,0.22972740232944489,0.21531562507152557,0.35728259324278494,3,0,0,0,0.7262310981750488,2.6758062839508057,23.014070510864258,0.7488695383071899,filtered,0.3173295678436917,0,12,5.204170427930421e-18,valid,0.04988257573860211,0.001625225879251957
93,4.7,-0.030479072369490406,0.2058802843093872,0.09106505662202835,0.23551525175571442,0.2058802843093872,0.3461991059735182,3,0,0,0,0.6564148664474487,4.195724964141846,42.76126480102539,0.6824015974998474,filtered,0.2667967593291647,0,12,0.0,valid,0.056529458627323226,0.0016641505062580109
94,4.75,-0.027080128840811728,0.19921210408210754,0.09151561558246613,0.23978082835674286,0.19921210408210754,0.335875520941899,3,0,0,0,0.6651495695114136,4.7115302085876465,27.096675872802734,0.6974501013755798,filtered,0.2361479958663555,0,12,0.0,valid,0.062317280879271075,0.0018112538382411003
95,4.800000000000001,-0.021759573195676337,0.19295594096183777,0.09169536083936691,0.24392558634281158,0.19295594096183777,0.32708522508777327,3,0,0,0,0.7467470169067383,4.132892608642578,48.22719955444336,0.7640911936759949,filtered,0.1631072833657201,0,12,0.0,valid,0.06658285839681233,0.00166990514844656
96,4.8500000000000005,-0.015500541946704516,0.18657219409942627,0.09156811237335205,0.24830780923366547,0.18657219409942627,0.3193753147338061,3,0,0,0,0.8265408277511597,3.1962101459503174,47.69154357910156,0.8294371962547302,filtered,0.07035972419289044,0,12,0.0,valid,0.07072762777109676,0.0016676150262355804
97,4.9,-0.008301156468454925,0.18131572008132935,0.09106691926717758,0.2520403265953064,0.18131572008132935,0.312263963076327,3,0,0,0,0.7554916143417358,2.7134199142456055,93.00495910644531,0.7554916143417358,passthrough,0.0,0,12,0.0,valid,0.07510985559595834,0.0016175750643014908
98,4.95,0.0025634982236284244,0.17622484266757965,0.0899978056550026,0.25576943159103394,0.17622484266757965,0.3059506315307937,3,0,0,0,0.7242188453674316,2.193938970565796,63.1304931640625,0.7242188453674316,passthrough,0.0,0,12,0.0,valid,0.07884238409728983,0.0016301553696393967
99,5.0,0.008531785028937904,0.16993966698646545,0.08861932158470154,0.2605392038822174,0.16993966698646545,0.30018058433038725,3,0,0,0,0.7160868048667908,2.3961634635925293,35.60416030883789,0.7160868048667908,passthrough,0.0,0,12,0.0,valid,0.0825714799535554,0.0015921108424663544
100,5.050000000000001,-0.014994902018896727,0.16375519335269928,0.0885193794965744,0.2654252052307129,0.16375519335269928,0.29427152761162956,3,0,0,0,0.690666675567627,3.3503706455230713,60.49468231201172,0.690666675567627,passthrough,0.0,0,12,0.0,valid,0.08734126881767384,0.0015885084867477417
101,5.1000000000000005,-0.037551481415774045,0.1578562706708908,0.08969522267580032,0.2702786326408386,0.1578562706708908,0.28831827184562864,3,0,0,0,0.705022394657135,1.7199947834014893,60.2308235168457,0.705022394657135,passthrough,0.0,0,12,0.0,valid,0.09222725218110317,0.0016666548326611519
102,5.15,-0.04523812638774537,0.15261046588420868,0.09124597907066345,0.2747660279273987,0.15261046588420868,0.282449671155244,3,0,0,0,0.7216473817825317,2.593942642211914,54.2402458190918,0.7216473817825317,passthrough,0.0,0,12,0.0,valid,0.09708067537551673,0.0016306284815073013
103,5.2,-0.028462085454274373,0.1488528549671173,0.09182724356651306,0.27808678150177,0.1488528549671173,0.2768861440773983,3,0,0,0,0.7606945037841797,3.3687374591827393,53.077571868896484,0.7606945037841797,passthrough,0.0,0,12,0.0,valid,0.10156808206909368,0.0016739880666136742
104,5.25,0.0003560780216504433,0.1461065411567688,0.09083916246891022,0.2805732786655426,0.1461065411567688,0.27208506464696997,3,0,0,0,0.818448543548584,3.042819023132324,37.80405044555664,0.818448543548584,passthrough,0.0,0,12,0.0,valid,0.10488883728778287,0.0015535978600382805
105,5.300000000000001,0.024442893957484682,0.14283892512321472,0.08856941759586334,0.28360047936439514,0.14283892512321472,0.26813518547855064,3,0,0,0,0.803729236125946,2.6896660327911377,65.4935073852539,0.803729236125946,passthrough,0.0,0,12,0.0,valid,0.10737532685249224,0.0027129175141453743
106,5.3500000000000005,0.021801493702713226,0.13821029663085938,0.0864466205239296,0.2880236506462097,0.13821029663085938,0.26449306613510193,3,0,0,0,0.7444327473640442,3.824679374694824,74.26676177978516,0.7444327473640442,passthrough,0.0,0,12,0.0,valid,0.11040256051820585,0.0027071479707956314
107,5.4,-0.010779671567106065,0.13328662514686584,0.08615157008171082,0.29291489720344543,0.13328662514686584,0.2605057151693424,3,0,0,0,0.7069835066795349,3.5304298400878906,59.01607894897461,0.7069835066795349,passthrough,0.0,0,12,0.0,valid,0.11482570496392797,0.0016286429017782211
108,5.45,-0.023462215534869775,0.12867207825183868,0.08660420030355453,0.2976874113082886,0.12867207825183868,0.2561963551587852,3,0,0,0,0.7160359621047974,1.772840976715088,82.35063171386719,0.7160359621047974,passthrough,0.0,0,12,0.0,valid,0.1197169822202187,0.001604543998837471
109,5.5,-0.01765729040901137,0.12463847547769547,0.08672185242176056,0.30202046036720276,0.12463847547769547,0.251814142227987,3,0,0,0,0.7419809699058533,2.2320234775543213,42.127708435058594,0.7419809699058533,passthrough,0.0,0,12,0.0,valid,0.12448947432295443,0.002383112907409668
110,5.550000000000001,-0.010869231645025264,0.12118405103683472,0.0864819809794426,0.30585992336273193,0.12118405103683472,0.24761439845610828,3,0,0,0,0.7670198082923889,1.5121227502822876,20.219831466674805,0.7670198082923889,passthrough,0.0,0,12,0.0,valid,0.12882251009387724,0.0027184635400772095
111,5.6000000000000005,-0.001125913678715733,0.11788914352655411,0.08571958541870117,0.30964022874832153,0.11788914352655411,0.24374962961067262,3,0,0,0,0.8006220459938049,1.2383017539978027,15.756778717041016,0.8006220459938049,passthrough,0.0,0,12,0.0,valid,0.1326619659215602,0.002590954303741455
112,5.65,0.010639891002941968,0.11438143998384476,0.08432888239622116,0.31380000710487366,0.11438143998384476,0.24014795097940866,3,0,0,0,0.8257467746734619,1.3040038347244263,22.52837562561035,0.8257467746734619,passthrough,0.0,0,12,0.0,valid,0.13644227723142593,0.001595979556441307
113,5.7,0.012414939355649674,0.11051785945892334,0.08286384493112564,0.31855514645576477,0.11051785945892334,0.23662127788802206,3,0,0,0,0.8253980875015259,1.4929882287979126,24.659475326538086,0.8253980875015259,passthrough,0.0,0,12,0.0,valid,0.14060204573088442,0.0027670348063111305
114,5.75,0.003617358010672813,0.10650327801704407,0.08191187679767609,0.32370424270629883,0.10650327801704407,0.2330010533488207,3,0,0,0,0.829630970954895,0.9947726726531982,23.5749454498291,0.829630970954895,passthrough,0.0,0,12,0.0,valid,0.1453572047553891,0.0017804251983761787
115,5.800000000000001,-0.005696645655855548,0.10268200188875198,0.08148437738418579,0.3288195729255676,0.10268200188875198,0.2292659082505949,3,0,0,0,0.8468295335769653,1.0593751668930054,24.539779663085938,0.8468295335769653,passthrough,0.0,0,12,0.0,valid,0.1505062976873225,0.0018994035199284554
116,5.8500000000000005,-0.008148874619098412,0.09914779663085938,0.08119817823171616,0.33375293016433716,0.09914779663085938,0.22553707101904436,3,0,0,0,0.867477536201477,1.0685086250305176,13.2340726852417,0.867477536201477,passthrough,0.0,0,12,0.0,valid,0.15562165459365995,0.002960844896733761
117,5.9,-0.0022717032459513577,0.09572841227054596,0.08059835433959961,0.3387271761894226,0.09572841227054596,0.22192378476637453,3,0,0,0,0.8870284557342529,0.8737496733665466,15.617598533630371,0.8870284557342529,passthrough,0.0,0,12,0.0,valid,0.1605549920392486,0.0032522249966859818
118,5.95,0.00813817470245901,0.09218333661556244,0.07943996787071228,0.3441116511821747,0.09218333661556244,0.21842453270382395,3,0,0,0,0.9064970016479492,0.9558491110801697,11.100193977355957,0.9064970016479492,passthrough,0.0,0,12,0.0,valid,0.16552920028972523,0.0017330227419734001
119,6.0,0.01546157802173708,0.08845427632331848,0.07790230214595795,0.35004907846450806,0.08845427632331848,0.21494476534462,3,0,0,0,0.9248568415641785,0.8880746960639954,10.14444351196289,0.9248568415641785,passthrough,0.0,0,12,0.0,valid,0.17091370127951638,0.0016410360112786293
120,6.050000000000001,0.01532567337439818,0.08464668691158295,0.07639919966459274,0.3564307391643524,0.08464668691158295,0.21140505745531735,3,0,0,0,0.9366228580474854,0.7516373991966248,11.005073547363281,0.9366228580474854,passthrough,0.0,0,12,0.0,valid,0.1768511228702101,0.0016550235450267792
121,6.1000000000000005,0.009621224780223585,0.08161738514900208,0.07523337006568909,0.36176207661628723,0.08161738514900208,0.20779881124410002,5,0,0,0,0.9404754042625427,0.660212516784668,16.031192779541016,0.9404754042625427,passthrough,0.0,0,12,0.0,valid,0.18323281909429778,0.0015830369666218758
122,6.15,0.0024778525471159975,0.07958777993917465,0.07447735965251923,0.3654713034629822,0.07958777993917465,0.20445565536447147,5,0,0,0,0.9414636492729187,0.6048197150230408,7.614192008972168,0.9414636492729187,passthrough,0.0,0,12,0.0,valid,0.18856415231165974,0.0015859408304095268
123,6.2,-0.0027143773851550225,0.07757280021905899,0.074018694460392,0.36927083134651184,0.07757280021905899,0.20165956887500153,5,0,0,0,0.938697099685669,0.35800257325172424,12.152630805969238,0.938697099685669,passthrough,0.0,0,12,0.0,valid,0.1922733368174998,0.001718730665743351
124,6.25,-0.003990797270476563,0.07554429024457932,0.0736372172832489,0.37322139739990234,0.07554429024457932,0.19919741821028786,5,0,0,0,0.9405288100242615,0.3536512553691864,5.594651222229004,0.9405288100242615,passthrough,0.0,0,12,0.0,valid,0.1960728794351101,0.011392917484045029
125,6.300000000000001,-0.005019537909179878,0.0734928548336029,0.07331816107034683,0.3773534297943115,0.0734928548336029,0.19693036126139557,5,0,0,0,0.9461695551872253,0.33829358220100403,3.587787389755249,0.9461695551872253,passthrough,0.0,0,12,0.0,valid,0.2000234541894293,0.002729007974267006
126,6.3500000000000005,-0.00814320754941431,0.07144415378570557,0.0731748417019844,0.38162702322006226,0.07144415378570557,0.19477143490538673,5,0,0,0,0.9519364833831787,0.37203848361968994,4.178784370422363,0.9519364833831787,passthrough,0.0,0,12,0.0,valid,0.204155495955696,0.0016688676550984383
127,6.4,-0.013566782810426208,0.06943322718143463,0.07333029806613922,0.3859752416610718,0.06943322718143463,0.19267845148380008,5,0,0,0,0.957213819026947,0.3728676438331604,3.286406993865967,0.957213819026947,passthrough,0.0,0,12,0.0,valid,0.2084290596105654,0.001634400337934494
128,6.45,-0.019825533952753358,0.06748365610837936,0.07382553070783615,0.3903467655181885,0.06748365610837936,0.1906397406729186,5,0,0,0,0.9639624953269958,0.33058181405067444,3.3372814655303955,0.9639624953269958,passthrough,0.0,0,12,0.0,valid,0.2127773081278898,0.001999993808567524
129,6.5,-0.025133344925909004,0.06559502333402634,0.07460298389196396,0.39473915100097656,0.06559502333402634,0.18865748118194686,5,0,0,0,0.9730531573295593,0.28243938088417053,2.838449716567993,0.9730531573295593,passthrough,0.0,0,12,0.0,valid,0.21714880785043067,0.0015858877450227737
130,6.550000000000001,-0.02936881837734221,0.06375283747911453,0.07559920847415924,0.3991842269897461,0.06375283747911453,0.18673281779388234,5,0,0,0,0.9838817119598389,0.250903457403183,2.259305477142334,0.9838817119598389,passthrough,0.0,0,12,0.0,valid,0.221541208440601,0.004108785651624203
131,6.6000000000000005,-0.03371411067728445,0.0619569830596447,0.07681620121002197,0.40368199348449707,0.0619569830596447,0.18486079540153133,5,0,0,0,0.9937900304794312,0.26045912504196167,2.5650715827941895,0.9937900304794312,passthrough,0.0,0,12,0.0,valid,0.2259863116500982,0.001713443547487259
132,6.65,-0.037986363571153065,0.06020234152674675,0.07824579626321793,0.40824562311172485,0.06020234152674675,0.18303839597880714,5,0,0,0,1.0024081468582153,0.29737767577171326,1.9995023012161255,1.0024081468582153,passthrough,0.0,0,12,0.0,valid,0.23048402318817918,0.0018756911158561707
133,6.7,-0.04218349024754822,0.05848807841539383,0.07987967878580093,0.4128783941268921,0.05848807841539383,0.18126181588836435,5,0,0,0,1.0075290203094482,0.3475438952445984,2.65755558013916,1.0075290203094482,passthrough,0.0,0,12,0.0,valid,0.23504769426377636,0.0021278532221913338
134,6.75,-0.04607007881597682,0.0568123534321785,0.0816967710852623,0.4175867438316345,0.0568123534321785,0.17952844806274526,5,0,0,0,1.0109031200408936,0.370035320520401,2.4684512615203857,1.0109031200408936,passthrough,0.0,0,12,0.0,valid,0.23968046857014902,0.001584405079483986
135,6.800000000000001,-0.04911828995980869,0.05516599863767624,0.08364719152450562,0.42239975929260254,0.05516599863767624,0.17783601177390865,5,0,0,0,1.0144258737564087,0.4125136733055115,4.643833637237549,1.0144258737564087,passthrough,0.0,0,12,0.0,valid,0.24438880044673283,0.0027525871992111206
136,6.8500000000000005,-0.050612797678822014,0.053532592952251434,0.08564312011003494,0.42737364768981934,0.053532592952251434,0.17617956920061378,5,0,0,0,1.0190621614456177,0.40737077593803406,3.670696973800659,1.0190621614456177,passthrough,0.0,0,12,0.0,valid,0.24920182045972006,0.0020995168015360832
137,6.9,-0.050640902171067544,0.05189621448516846,0.08760304749011993,0.43257230520248413,0.05189621448516846,0.17454976437644482,5,0,0,0,1.0234721899032593,0.36907273530960083,2.730086088180542,1.0234721899032593,passthrough,0.0,0,12,0.0,valid,0.2541756749351448,0.0023253662511706352
138,6.95,-0.050177755183706665,0.050257522612810135,0.08950018137693405,0.43801426887512207,0.050257522612810135,0.17293478479875912,5,0,0,0,1.0265036821365356,0.2963154911994934,2.6194162368774414,1.0265036821365356,passthrough,0.0,0,12,0.0,valid,0.25937439277359936,0.0016150390729308128
139,7.0,-0.04872705291445009,0.048610083758831024,0.09128089994192123,0.4437459707260132,0.048610083758831024,0.1713277996831762,5,0,0,0,1.0282058715820312,0.31166258454322815,2.9404139518737793,1.0282058715820312,passthrough,0.0,0,12,0.0,valid,0.2648163306046905,0.0017389506101608276
140,7.050000000000001,-0.04572077344170943,0.04694245383143425,0.09286173433065414,0.4498409032821655,0.04694245383143425,0.16972220575334396,5,0,0,0,1.0284295082092285,0.4376189708709717,3.2380988597869873,1.0284295082092285,passthrough,0.0,0,12,0.0,valid,0.27054801665491607,0.0016371170058846474
141,7.1000000000000005,-0.04172562181946426,0.045259878039360046,0.09419206529855728,0.45632117986679077,0.045259878039360046,0.16810958547704477,5,0,0,0,1.0272815227508545,0.5947610139846802,4.2338056564331055,1.0272815227508545,passthrough,0.0,0,12,0.0,valid,0.276642976173381,0.0016412492841482162
142,7.15,-0.03710492512868585,0.04357435926795006,0.09524248540401459,0.46318382024765015,0.04357435926795006,0.16648693046955104,5,0,0,0,1.0270191431045532,0.7423016428947449,4.649357795715332,1.0270191431045532,passthrough,0.0,0,12,0.0,valid,0.28312321696608594,0.0015763835981488228
143,7.2,-0.03259674472510842,0.041902389377355576,0.09602516144514084,0.4704025387763977,0.041902389377355576,0.16485710882338583,5,0,0,0,1.0294500589370728,0.8180019855499268,4.6347880363464355,1.0294500589370728,passthrough,0.0,0,12,0.0,valid,0.2899858845670104,0.0016711931675672531
144,7.25,-0.029179889666449525,0.04026312753558159,0.09660577028989792,0.47792840003967285,0.04026312753558159,0.1632282622249486,5,0,0,0,1.0336802005767822,0.7973753809928894,4.760252952575684,1.0336802005767822,passthrough,0.0,0,12,0.0,valid,0.2972046068264798,0.0015833275392651558
145,7.300000000000001,-0.02712378584000114,0.038665372878313065,0.09706298261880875,0.48574793338775635,0.038665372878313065,0.16161273498882225,5,0,0,0,1.0381187200546265,0.7177654504776001,5.5562639236450195,1.0381187200546265,passthrough,0.0,0,12,0.0,valid,0.30473043560188334,0.0017266767099499702
146,7.3500000000000005,-0.025266508055246394,0.03709238022565842,0.09740915149450302,0.4939785599708557,0.03709238022565842,0.16002135950058324,5,0,0,0,1.0451831817626953,0.7640857696533203,6.166754722595215,1.0451831817626953,passthrough,0.0,0,12,0.0,valid,0.3125500154212008,0.0017040222883224487
147,7.4,-0.02321479706054804,0.03553631529211998,0.09763659536838531,0.5027168989181519,0.03553631529211998,0.15845411573487295,5,0,0,0,1.0531245470046997,0.7416051626205444,3.4881398677825928,1.0531245470046997,passthrough,0.0,0,12,0.0,valid,0.3207806341187229,0.001600361429154873
148,7.45,-0.020984585757440916,0.033996954560279846,0.0977383702993393,0.5120366811752319,0.033996954560279846,0.15690794152798915,5,0,0,0,1.061142086982727,0.6859951615333557,4.245075702667236,1.061142086982727,passthrough,0.0,0,12,0.0,valid,0.3295189650693633,0.001628488302230835
149,7.5,-0.01931074259071743,0.03249727934598923,0.09774783998727798,0.5218701958656311,0.03249727934598923,0.1553809125589291,5,0,0,0,1.0669822692871094,0.5568461418151855,4.697976589202881,1.0669822692871094,passthrough,0.0,0,12,0.0,valid,0.33883876375851263,0.0016082916408777237
150,7.550000000000001,-0.018932934418753593,0.03106480836868286,0.09773711860179901,0.5320810079574585,0.03106480836868286,0.15388082162739594,5,0,0,0,1.07020902633667,0.4564060866832733,4.151374816894531,1.07020902633667,passthrough,0.0,0,12,0.0,valid,0.34867222022182776,0.0015468001365661621
151,7.6000000000000005,-0.020128260022788357,0.02971942350268364,0.09779194742441177,0.5425331592559814,0.02971942350268364,0.1524230583679781,5,0,0,0,1.0707933902740479,0.38485392928123474,3.2302772998809814,1.0707933902740479,passthrough,0.0,0,12,0.0,valid,0.3588830599094013,0.0016094297170639038
152,7.65,-0.02260552180246812,0.028469756245613098,0.09798058867454529,0.5531315803527832,0.028469756245613098,0.15102459723783168,5,0,0,0,1.0695900917053223,0.3096415102481842,2.3838236331939697,1.0695900917053223,passthrough,0.0,0,12,0.0,valid,0.3693351977757675,0.0017149988561868668
153,7.7,-0.02564477047570456,0.027316242456436157,0.09833064675331116,0.5638219118118286,0.027316242456436157,0.14969898344099103,5,0,0,0,1.067441701889038,0.24275246262550354,2.059803009033203,1.067441701889038,passthrough,0.0,0,12,0.0,valid,0.3799336852708166,0.0016052555292844772
154,7.75,-0.023819020798995828,0.026293180882930756,0.09856895357370377,0.5741721987724304,0.026293180882930756,0.1484545137943004,5,0,0,0,1.0542118549346924,0.9890440702438354,18.89556884765625,1.066226840019226,filtered,0.052390363176246464,0,12,0.0,valid,0.3906239830205751,0.0017273351550102234
155,7.800000000000001,-0.021610292590460815,0.025387296453118324,0.09868308901786804,0.5841472148895264,0.025387296453118324,0.14730952003366796,5,0,0,0,1.042841911315918,0.8896655440330505,3.195829153060913,1.0539616346359253,filtered,0.05725978943730979,0,12,0.0,valid,0.40097425254190955,0.0016803042963147163
156,7.8500000000000005,-0.02139618563480369,0.02459210529923439,0.09878399223089218,0.5936436057090759,0.02459210529923439,0.14626983277261485,5,0,0,0,1.0322479009628296,0.796075165271759,5.394081115722656,1.0410821437835693,filtered,0.05443186998292504,0,12,0.0,valid,0.4109492591506101,0.002537068910896778
157,7.9,-0.021161437196840934,0.023885240778326988,0.09887094050645828,0.6027663350105286,0.023885240778326988,0.14533642599340418,5,0,0,0,1.0257054567337036,0.6741104125976562,5.272606372833252,1.0330865383148193,filtered,0.05402418012424983,0,12,0.0,valid,0.4204456346611274,0.0016471398994326591
158,7.95,-0.02028911279170448,0.023244820535182953,0.09890884906053543,0.6116765737533569,0.023244820535182953,0.1445011760057378,5,0,0,0,1.0235273838043213,0.6390459537506104,5.411465644836426,1.028996229171753,filtered,0.048492631455939864,0,12,0.0,valid,0.42956838973459655,0.0016532670706510544
159,8.0,-0.02017607714572591,0.02266320399940014,0.09893977642059326,0.6203851699829102,0.02266320399940014,0.1437506890651406,5,0,0,0,1.022695779800415,0.6420743465423584,2.478823661804199,1.0258301496505737,filtered,0.035201471206412975,0,12,0.0,valid,0.43847861835524915,0.0017007067799568176
160,8.05,-0.020611739976220136,0.022134633734822273,0.09899374842643738,0.6288880109786987,0.022134633734822273,0.14307395419618416,5,0,0,0,1.023184061050415,0.6381176710128784,2.545973062515259,1.0243052244186401,filtered,0.01696709198802513,0,12,0.0,valid,0.4471872225210842,0.001680099405348301
161,8.1,-0.020907191547923074,0.02165236696600914,0.09906279295682907,0.637209415435791,0.02165236696600914,0.1424621232518013,5,0,0,0,1.0256189107894897,0.6125039458274841,2.6737427711486816,1.0256813764572144,filtered,0.0013282982474149398,0,12,0.0,valid,0.45569008883016937,0.0018055438995361328
162,8.15,-0.019212891758293153,0.02121061645448208,0.09903836250305176,0.6453737616539001,0.02121061645448208,0.14190726215651367,5,0,0,0,1.0305442810058594,0.5953606367111206,2.7412350177764893,1.0305442810058594,passthrough,0.0,0,12,0.0,valid,0.4640114950490013,0.0015983674675226212
163,8.200000000000001,-0.016275237533097352,0.02080329693853855,0.09885472804307938,0.6534281373023987,0.02080329693853855,0.14140235730018655,5,0,0,0,1.0368715524673462,0.6011929512023926,1.6995158195495605,1.0368715524673462,passthrough,0.0,0,12,0.0,valid,0.472175828288502,0.0015925168991088867
164,8.25,-0.012080946346250414,0.020426949486136436,0.09844666719436646,0.6613834500312805,0.020426949486136436,0.14094083132151627,5,0,0,0,1.0442975759506226,0.6522964239120483,2.0527408123016357,1.0442975759506226,passthrough,0.0,0,12,0.0,valid,0.4802301766690291,0.0017408495768904686
165,8.3,-0.005966939544273373,0.02008076198399067,0.09771370887756348,0.6691982746124268,0.02008076198399067,0.1405173911261789,5,0,0,0,1.0526453256607056,0.801569938659668,3.879769802093506,1.0526453256607056,passthrough,0.0,0,12,0.0,valid,0.4881854854187442,0.0015645837411284447
166,8.35,0.0011651302609744674,0.054389748722314835,0.09660714119672775,0.6676550507545471,0.054389748722314835,0.14012854467480768,5,0,0,0,1.0623868703842163,0.9338551163673401,3.1399576663970947,1.0623868703842163,passthrough,0.0,0,12,0.0,valid,0.4960003243942033,0.0017424803227186203
167,8.4,-0.00017187686727901494,0.05904955789446831,0.09552785009145737,0.6612829566001892,0.05904955789446831,0.15287404575337604,5,0,0,0,0.9645493030548096,3.6714799404144287,78.5921630859375,0.9645493030548096,passthrough,0.0,0,12,0.0,valid,0.4771878375616556,0.0016658175736665726
168,8.450000000000001,-0.001683172101271584,0.061391182243824005,0.09457425773143768,0.654599130153656,0.061391182243824005,0.16054276995891115,5,0,0,0,0.898287296295166,3.0971827507019043,15.550575256347656,0.898287296295166,passthrough,0.0,0,12,0.0,valid,0.4709404587156347,0.0017383517697453499
169,8.5,-0.00492643522773534,0.05780130624771118,0.09383660554885864,0.6486443281173706,0.05780130624771118,0.16515886072139213,5,0,0,0,0.8573095798492432,2.4363033771514893,32.108543395996094,0.8573095798492432,passthrough,0.0,0,12,0.0,valid,0.4644070056295051,0.0017140647396445274
170,8.55,-0.008185939565764931,0.051211077719926834,0.093305803835392,0.6439175009727478,0.051211077719926834,0.16792685739489555,5,0,0,0,0.8358386754989624,1.8122482299804688,34.10789108276367,0.8358386754989624,passthrough,0.0,0,12,0.0,valid,0.45861485422261294,0.001902570016682148
171,8.6,-0.014547898547216836,0.04484305903315544,0.09312821924686432,0.640364408493042,0.04484305903315544,0.16956823626533446,5,0,0,0,0.8362668752670288,1.9967241287231445,30.708158493041992,0.8365721106529236,filtered,0.0024987303109392915,0,12,0.0,valid,0.4540478471628211,0.0017958013340830803
172,8.65,-0.013559718047275187,0.0447966605424881,0.09291215240955353,0.6368445754051208,0.0447966605424881,0.17052098263924498,5,0,0,0,0.8443678617477417,1.3549354076385498,38.19166946411133,0.8550401329994202,filtered,0.07593723287929968,0,12,0.0,valid,0.45064252876784483,0.0016753561794757843
173,8.700000000000001,-0.015622650715184929,0.047182533890008926,0.09281826764345169,0.6329803466796875,0.047182533890008926,0.17107184362188088,5,0,0,0,0.8553459644317627,0.9061726331710815,16.2738094329834,0.8627985715866089,filtered,0.06518043980830146,0,12,0.0,valid,0.44725699541579345,0.001726279966533184
174,8.75,-0.016666251523834857,0.049700286239385605,0.09278548508882523,0.628765344619751,0.049700286239385605,0.1713904598461098,5,0,0,0,0.8612682223320007,0.6168064475059509,11.057503700256348,0.8656545281410217,filtered,0.048953441792113375,0,12,0.0,valid,0.4435286638198661,0.0016144867986440659
175,8.8,-0.01551573999257016,0.05115284025669098,0.09269189834594727,0.624386727809906,0.05115284025669098,0.17157432836929004,5,0,0,0,0.8661023378372192,0.4089660942554474,7.204084396362305,0.8695734739303589,filtered,0.04590173280185849,0,12,0.0,valid,0.4394586107951306,0.0016256282106041908
176,8.85,-0.013225176991454236,0.0515582375228405,0.092476025223732,0.6200149655342102,0.0515582375228405,0.17167845926268321,5,0,0,0,0.8701825141906738,0.2694941461086273,4.880995750427246,0.8734904527664185,filtered,0.04891347699165092,0,12,0.0,valid,0.43523364336982673,0.001772373914718628
177,8.9,-0.0110091770872552,0.051441822201013565,0.09214408695697784,0.6157280802726746,0.051441822201013565,0.1717347359751667,5,0,0,0,0.8740025162696838,0.17321565747261047,2.996413230895996,0.8771570920944214,filtered,0.05144943521622623,0,12,0.0,valid,0.43102072912729916,0.0016711009666323662
178,8.950000000000001,-0.00952906006133448,0.05126746743917465,0.0917382687330246,0.6115283966064453,0.05126746743917465,0.17176281506389413,5,0,0,0,0.8779417872428894,0.14029227197170258,2.467313289642334,0.8807717561721802,filtered,0.05140315846623182,0,12,0.0,valid,0.426894434138799,0.0016339262947440147
179,9.0,-0.008646931894642353,0.05117549002170563,0.09129248559474945,0.6073982119560242,0.05117549002170563,0.17177561450741707,5,0,0,0,0.8816273212432861,0.1546780914068222,1.225703239440918,0.883914589881897,filtered,0.04769676579981706,0,12,1.734723475976807e-18,valid,0.42285528022442476,0.0016511427238583565
180,9.05,-0.008153975253458375,0.051173046231269836,0.09082869440317154,0.6033223867416382,0.051173046231269836,0.1717814188325923,5,0,0,0,0.8851591348648071,0.1585322618484497,0.6732646226882935,0.8869166970252991,filtered,0.042732926785467425,0,12,3.469446951953614e-18,valid,0.41888552454474914,0.0016266386955976486
181,9.1,-0.008149630977822722,0.05125448480248451,0.09037382155656815,0.5992863178253174,0.05125448480248451,0.1717853046332511,5,0,0,0,0.8881281614303589,0.15770134329795837,0.7621707320213318,0.8894138932228088,filtered,0.03704832737670299,0,12,0.0,valid,0.41497019146269376,0.0019199671223759651
182,9.15,-0.00850767949544839,0.051386646926403046,0.08994738012552261,0.5952814817428589,0.051386646926403046,0.1717909444297182,5,0,0,0,0.8907049298286438,0.16008970141410828,0.5687373876571655,0.8916025161743164,filtered,0.03116232019412686,0,12,0.0,valid,0.4110945399412509,0.0027280496433377266
183,9.200000000000001,-0.009129403628876216,0.051555536687374115,0.08956313878297806,0.5913020968437195,0.051555536687374115,0.17180099715341096,5,0,0,0,0.8930660486221313,0.16236186027526855,0.40721115469932556,0.8936480283737183,filtered,0.02502243233771496,0,12,0.0,valid,0.4072497383258229,0.0026627546176314354
184,9.25,-0.009994510331180782,0.05173245444893837,0.08923349529504776,0.5873459577560425,0.05173245444893837,0.1718173438879786,5,0,0,0,0.8951500058174133,0.16910791397094727,0.42312684655189514,0.8954892754554749,filtered,0.018788554974781515,0,12,0.0,valid,0.40342994116719866,0.0027446532621979713
185,9.3,-0.011074477097878645,0.05186415836215019,0.08896906673908234,0.5834170579910278,0.05186415836215019,0.1718414628251158,5,0,0,0,0.8967190980911255,0.17892546951770782,0.5087805986404419,0.8968807458877563,filtered,0.012359509280428399,0,12,1.734723475976807e-18,valid,0.3996327197761691,0.0027532046660780907
186,9.35,-0.012575108138609577,0.05207134410738945,0.08879148215055466,0.5795008540153503,0.05207134410738945,0.17187460202438215,5,0,0,0,0.8977911472320557,0.1943226009607315,0.5103290677070618,0.897837221622467,filtered,0.0056345385616394066,0,12,2.168404344971009e-18,valid,0.39586130129027586,0.0027273762971162796
