step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
93,4.7,-0.3835745824883962,0.09458974003791809,0.22213147580623627,0.34043046832084656,0.09458974003791809,0.24284175783584472,2,0,0,0,1.0504697561264038,1.6106191873550415,16.262338638305664,1.0504697561264038,passthrough,0.0,0,12,0.0,valid,0.1512876747856856,0.0029556909576058388
94,4.75,-0.3738046226936422,0.08597473800182343,0.23665714263916016,0.3541661202907562,0.08597473800182343,0.23053199348960293,2,0,0,0,1.018686056137085,1.8149747848510742,10.351200103759766,1.018686056137085,passthrough,0.0,0,12,0.0,valid,0.16533169734767122,0.0026187561452388763
95,4.800000000000001,-0.3431835123531517,0.07854586094617844,0.24880775809288025,0.3674209713935852,0.07854586094617844,0.21979202742247167,2,0,0,0,0.973027229309082,2.5726118087768555,20.690671920776367,0.973027229309082,passthrough,0.0,0,12,0.0,valid,0.17906735325061757,0.0026672212406992912
96,4.8500000000000005,-0.28447829180937056,0.07230159640312195,0.25719162821769714,0.3798198401927948,0.07230159640312195,0.21045573831519515,2,0,0,0,0.913869321346283,3.5687005519866943,25.704601287841797,0.913869321346283,passthrough,0.0,0,12,0.0,valid,0.1923221783989918,0.002513318322598934
97,4.9,-0.2219968752450706,0.06706241518259048,0.26183006167411804,0.3913126289844513,0.06706241518259048,0.2024228645220659,2,0,0,0,0.8488047122955322,3.7351179122924805,19.59593963623047,0.8488047122955322,passthrough,0.0,0,12,0.0,valid,0.20472110766130824,0.0028582103550434113
98,4.95,-0.15181836596504417,0.06273522228002548,0.26252010464668274,0.4017121493816376,0.06273522228002548,0.19556335235766142,2,0,0,0,0.7577981352806091,3.954720973968506,35.85017776489258,0.7577981352806091,passthrough,0.0,0,12,0.0,valid,0.21621384435125934,0.0027335351333022118
99,5.0,-0.07009264769732909,0.05922269448637962,0.25885629653930664,0.4108711779117584,0.05922269448637962,0.18976292462228678,2,0,0,0,0.688393771648407,4.503364562988281,39.61446762084961,0.688393771648407,passthrough,0.0,0,12,0.0,valid,0.22661335182855125,0.002846352756023407
100,5.050000000000001,0.008129794950561334,0.056488197296857834,0.2512867748737335,0.4185192584991455,0.056488197296857834,0.18491512382673586,3,0,0,0,0.6643120646476746,4.2796125411987305,19.9606990814209,0.6643120646476746,passthrough,0.0,0,12,0.0,valid,0.23577236673607294,0.0026586661115288734
101,5.1000000000000005,0.07380317285892402,0.06297145783901215,0.24069444835186005,0.4227573871612549,0.06297145783901215,0.18094181244361818,3,0,0,0,0.6737515330314636,3.1481258869171143,34.32621383666992,0.6737515330314636,passthrough,0.0,0,12,0.0,valid,0.24342043989455708,0.0027495520189404488
102,5.15,0.12508056098094464,0.08142786473035812,0.22792592644691467,0.42560362815856934,0.08142786473035812,0.17799644165111633,3,0,0,0,0.6643192172050476,2.9195504188537598,40.26677322387695,0.6643192172050476,passthrough,0.0,0,12,0.0,valid,0.24765859165812487,0.002668078988790512
103,5.2,0.16441658991420138,0.10299773514270782,0.2136409431695938,0.42721492052078247,0.10299773514270782,0.17586318105184864,3,0,0,0,0.642366349697113,3.779158353805542,37.052181243896484,0.642366349697113,passthrough,0.0,0,12,0.0,valid,0.25050478895474104,0.0028016222640872
104,5.25,0.19817016930715106,0.11773217469453812,0.19819656014442444,0.4277467727661133,0.11773217469453812,0.174379821994248,3,0,0,0,0.6456807851791382,3.5566446781158447,17.984315872192383,0.6456807851791382,passthrough,0.0,0,12,0.0,valid,0.2521161298204514,0.0016615837812423706
105,5.300000000000001,0.225798790650432,0.13010647892951965,0.18193352222442627,0.4272533059120178,0.13010647892951965,0.17342326604029118,3,0,0,0,0.66490638256073,2.7134459018707275,22.01071548461914,0.66490638256073,passthrough,0.0,0,12,0.0,valid,0.252647996130958,0.00159357488155365
106,5.3500000000000005,0.24845471085920331,0.14073017239570618,0.165073424577713,0.4257431626319885,0.14073017239570618,0.17291106062750367,3,0,0,0,0.6880089044570923,2.2990777492523193,12.989092826843262,0.6880089044570923,passthrough,0.0,0,12,0.0,valid,0.2521545538369465,0.0016333069652318954
107,5.4,0.2576484976044577,0.14771869778633118,0.14828772842884064,0.4233739972114563,0.14771869778633118,0.17279423024825463,3,0,0,0,0.7064233422279358,2.270533561706543,12.403020858764648,0.7064233422279358,passthrough,0.0,0,12,0.0,valid,0.2506444216568606,0.0016893669962882996
108,5.45,0.2490342202718773,0.14906765520572662,0.1324697732925415,0.4204952120780945,0.14906765520572662,0.17302785458111092,3,0,0,0,0.7087666988372803,2.434112787246704,20.689245223999023,0.7087666988372803,passthrough,0.0,0,12,0.0,valid,0.248275205618965,0.0016248943284153938
109,5.5,0.2282924978904702,0.14308416843414307,0.11820679157972336,0.4175032377243042,0.14308416843414307,0.17354524683123823,3,0,0,0,0.7121872305870056,2.2259418964385986,12.893802642822266,0.7121872305870056,passthrough,0.0,0,12,0.0,valid,0.24539642463535916,0.0016648629680275917
110,5.550000000000001,0.2033644459952216,0.13539977371692657,0.10564950108528137,0.41452181339263916,0.13539977371692657,0.17425744170645474,3,0,0,0,0.7255381345748901,1.852427363395691,11.414105415344238,0.7255381345748901,passthrough,0.0,0,12,0.0,valid,0.24240447831683742,0.0016891434788703918
111,5.6000000000000005,0.1796552785384719,0.1294649988412857,0.0946599692106247,0.4114351272583008,0.1294649988412857,0.1750951899768885,3,0,0,0,0.7467557191848755,1.533869743347168,12.1185302734375,0.7467557191848755,passthrough,0.0,0,12,0.0,valid,0.23942305462701075,0.0017329296097159386
112,5.65,0.15773683909464417,0.13020840287208557,0.08508392423391342,0.40788543224334717,0.13020840287208557,0.17603364177636163,3,0,0,0,0.7727643251419067,1.2386369705200195,11.10838794708252,0.7727643251419067,passthrough,0.0,0,12,0.0,valid,0.23633635684000542,0.001645376905798912
113,5.7,0.12646286085210054,0.13398431241512299,0.07738720625638962,0.40370726585388184,0.13398431241512299,0.17711194283619636,3,0,0,0,0.7990936040878296,1.0025136470794678,11.037467956542969,0.7990936040878296,passthrough,0.0,0,12,0.0,valid,0.23278664692552764,0.0017004627734422684
114,5.75,0.07838964561650796,0.13732151687145233,0.07244478166103363,0.3989402651786804,0.13732151687145233,0.17838522933039136,3,0,0,0,0.8175250291824341,0.8803653717041016,7.211234092712402,0.8175250291824341,passthrough,0.0,0,12,0.0,valid,0.22860846987179528,0.0015753917396068573
115,5.800000000000001,0.01591028643263421,0.13773180544376373,0.07099726796150208,0.3937797546386719,0.13773180544376373,0.17989092104899723,3,0,0,0,0.8222084045410156,0.798348605632782,6.992724895477295,0.8222084045410156,passthrough,0.0,0,12,0.0,valid,0.2238414895926627,0.00160992331802845
116,5.8500000000000005,-0.048904687011537364,0.1307201385498047,0.07311546802520752,0.388629674911499,0.1307201385498047,0.1816312022602628,3,0,0,0,0.8098263740539551,0.9238101840019226,8.542582511901855,0.8098263740539551,passthrough,0.0,0,12,0.0,valid,0.21868097250021323,0.0016293665394186974
117,5.9,-0.10622732768160155,0.12126445025205612,0.07832900434732437,0.38366419076919556,0.12126445025205612,0.1835472087221982,3,0,0,0,0.7797584533691406,1.062111258506775,9.50631332397461,0.7797584533691406,passthrough,0.0,0,12,0.0,valid,0.21353092002792284,0.0016595292836427689
118,5.95,-0.15274087983920595,0.11309166252613068,0.08598270267248154,0.37891900539398193,0.11309166252613068,0.1855735787247206,3,0,0,0,0.7309240698814392,1.372077465057373,11.640856742858887,0.7309240698814392,passthrough,0.0,0,12,0.0,valid,0.20856538675072345,0.0016068005934357643
119,6.0,-0.1820947566947834,0.10489874333143234,0.09507791697978973,0.37454164028167725,0.10489874333143234,0.18766186212467661,3,0,0,0,0.6654217839241028,1.7357378005981445,10.51645278930664,0.6654217839241028,passthrough,0.0,0,12,0.0,valid,0.2038202368543186,0.0015816707164049149
120,6.050000000000001,-0.17910363883980784,0.09500336647033691,0.10380551218986511,0.3712660074234009,0.09500336647033691,0.18975083971997606,3,0,0,0,0.5646675825119019,2.134845018386841,23.020145416259766,0.5646675825119019,passthrough,0.0,0,12,0.0,valid,0.19944286511117998,0.001724299043416977
121,6.1000000000000005,-0.12186931696702268,0.08349484950304031,0.10919801145792007,0.37041690945625305,0.08349484950304031,0.1916500716506273,3,0,0,0,0.4378734529018402,3.0917935371398926,29.139738082885742,0.4378734529018402,passthrough,0.0,0,12,0.0,valid,0.19616723720186252,0.0016296040266752243
122,6.15,-0.06255038663881571,0.07612376660108566,0.11125711351633072,0.3720795214176178,0.07612376660108566,0.19295992309444132,3,0,0,0,0.3295389711856842,2.7023303508758545,21.084821701049805,0.3295389711856842,passthrough,0.0,0,12,0.0,valid,0.19531813349414034,0.0015956293791532516
123,6.2,-0.017242871547811164,0.27229616045951843,0.11082682013511658,0.3633892834186554,0.27229616045951843,0.19341347365335415,3,0,0,0,0.3091968297958374,2.0566580295562744,29.327190399169922,0.3091968297958374,passthrough,0.0,0,12,0.0,valid,0.19698074357328943,0.001612948253750801
124,6.25,-0.0174092562837992,0.23727136850357056,0.11031123250722885,0.35250324010849,0.23727136850357056,0.246823788337444,3,0,0,0,0.1837020069360733,4.850461006164551,114.11442565917969,0.18386246263980865,filtered,0.009712639451026905,0,12,0.0,valid,0.1581469303341716,0.002306560054421425
125,6.300000000000001,-0.027629506497572228,0.24440158903598785,0.11041036993265152,0.34190860390663147,0.24440158903598785,0.28321081271918697,3,0,0,0,0.25473901629447937,3.826399087905884,57.30990219116211,0.25473901629447937,passthrough,0.0,0,12,0.0,valid,0.14727499734256427,0.0024923942983150482
126,6.3500000000000005,-0.02994299242949582,0.2509540021419525,0.11069293320178986,0.3316623568534851,0.2509540021419525,0.30958691607605665,3,0,0,0,0.33350870013237,1.8735064268112183,54.03865432739258,0.33350870013237,passthrough,0.0,0,12,0.0,valid,0.13669686994415736,0.002484363503754139
127,6.4,0.006406932850103128,0.2387031763792038,0.10899274051189423,0.3227804899215698,0.2387031763792038,0.33013419634515795,3,0,0,0,0.3418402671813965,2.0921294689178467,53.60786437988281,0.3418402671813965,passthrough,0.0,0,12,0.0,valid,0.12646768104152645,0.002395324409008026
128,6.45,0.016705158601182747,0.24776963889598846,0.1067807748913765,0.31404659152030945,0.24776963889598846,0.3468250513459131,3,0,0,0,0.28889256715774536,1.7491563558578491,59.29169464111328,0.28889256715774536,passthrough,0.0,0,12,0.0,valid,0.11760663291253382,0.004908706992864609
129,6.5,0.010182381136172581,0.24668599665164948,0.10496437549591064,0.3059888482093811,0.24668599665164948,0.36139423229604273,3,0,0,0,0.2644968628883362,2.1857898235321045,34.164207458496094,0.2644968628883362,passthrough,0.0,0,12,0.0,valid,0.10889734459585015,0.00258726067841053
130,6.550000000000001,0.003897483460040618,0.2583637535572052,0.10352399945259094,0.29795610904693604,0.2583637535572052,0.3746002996264456,3,0,0,0,0.30485469102859497,2.4389514923095703,21.12722396850586,0.30485469102859497,passthrough,0.0,0,12,0.0,valid,0.1008591492824083,0.002402271144092083
131,6.6000000000000005,0.019661886611814037,0.23302771151065826,0.10126297175884247,0.2916233539581299,0.23302771151065826,0.38723353173128117,3,0,0,0,0.4053557217121124,2.2983319759368896,32.0733757019043,0.4053557217121124,passthrough,0.0,0,12,0.0,valid,0.09284655334465503,0.002853228710591793
132,6.65,0.049485932465293515,0.2594144940376282,0.09737081080675125,0.28461116552352905,0.2594144940376282,0.39871469068005494,3,0,0,0,0.4491584599018097,4.013495922088623,88.47701263427734,0.4491584599018097,passthrough,0.0,0,12,0.0,valid,0.08653227799261282,0.0023912740871310234
133,6.7,0.04771091501507554,0.18388399481773376,0.09366507828235626,0.28101372718811035,0.18388399481773376,0.4101038562107572,3,0,0,0,0.5543619990348816,3.8025996685028076,134.3485565185547,0.5543619990348816,passthrough,0.0,0,12,0.0,valid,0.07955527234199444,0.0016001341864466667
134,6.75,0.07219172652335346,0.30500268936157227,0.08849531412124634,0.27280113101005554,0.30500268936157227,0.41940026268453334,3,0,0,0,0.5948635339736938,7.211925506591797,210.19810485839844,0.6052528619766235,filtered,0.10621823668479918,0,12,0.0,valid,0.07592624634266726,0.0016709985211491585
135,6.800000000000001,-0.008206421709990405,0.22801950573921204,0.08771377056837082,0.26833394169807434,0.22801950573921204,0.4307420778975344,3,0,0,0,0.5588533282279968,8.298670768737793,306.8553161621094,0.5824424028396606,filtered,0.0805959413557898,0,12,0.0,valid,0.06772942077405819,0.0025262171402573586
136,6.8500000000000005,-0.005409521657583736,0.3311947286128998,0.08695477992296219,0.2600834369659424,0.3311947286128998,0.44097130461765066,3,0,0,0,0.6004965901374817,6.284175395965576,284.1305236816406,0.6019707322120667,filtered,0.0368883118033409,0,12,0.0,valid,0.06319893236958152,0.002373737283051014
137,6.9,-0.0772322947695432,0.22170156240463257,0.09010296314954758,0.25654250383377075,0.22170156240463257,0.4535289405439262,3,0,0,0,0.6048320531845093,6.578683853149414,244.03472900390625,0.6044215559959412,filtered,0.08231701254844664,0,12,0.0,valid,0.054921838727996775,0.002321477048099041
138,6.95,0.021291944200341636,0.35543331503868103,0.08771557360887527,0.248359814286232,0.35543331503868103,0.46406231554273547,3,0,0,0,0.5948337316513062,7.932857990264893,282.4540100097656,0.6169008016586304,filtered,0.14745866533630597,0,12,0.0,valid,0.051305053782912,0.0026099281385540962
139,7.0,-0.08717297331179709,0.25891607999801636,0.0913020595908165,0.2444448322057724,0.25891607999801636,0.47727425475075114,3,0,0,0,0.673933744430542,7.709794521331787,300.0763244628906,0.673943042755127,filtered,0.0002468407154083141,0,12,0.0,valid,0.04310802155720689,0.0025567812845110893
140,7.050000000000001,0.032610157281677266,0.4008678197860718,0.08816202729940414,0.23542819917201996,0.4008678197860718,0.48871115147563376,3,0,0,0,0.6115524768829346,9.146222114562988,334.1336975097656,0.5923652052879333,filtered,0.1284417544019177,0,12,0.0,valid,0.039151292210312105,0.002803114242851734
141,7.1000000000000005,-0.10139653983803013,0.3051019012928009,0.09240614622831345,0.23107226192951202,0.3051019012928009,0.5038526369303021,3,0,0,0,0.6435196995735168,8.902026176452637,360.5094909667969,0.6654253602027893,filtered,0.06428425562116434,0,12,0.0,valid,0.030129179013084928,0.0016105864197015762
142,7.15,0.039472491336122295,0.4403296411037445,0.08889223635196686,0.22180192172527313,0.4403296411037445,0.5171582027178736,3,0,0,0,0.605474054813385,8.929852485656738,356.3216552734375,0.6027825474739075,filtered,0.04448671389944266,0,12,0.0,valid,0.02575793903317314,0.0019967062398791313
143,7.2,-0.08211515217123186,0.3669981360435486,0.09212001413106918,0.2167270928621292,0.3669981360435486,0.5345100319326956,3,0,0,0,0.6118214726448059,8.392232894897461,345.3929138183594,0.6807715892791748,filtered,0.1631416460060609,0,12,6.919465000976288e-14,valid,0.016486034725686605,0.0026540840044617653
144,7.25,0.05636774809692183,0.47222793102264404,0.08787195384502411,0.20795126259326935,0.47222793102264404,0.5503149290844425,3,0,0,0,0.6048701405525208,6.822299003601074,302.5372314453125,0.6048701405525208,passthrough,0.0,0,12,0.0,valid,0.011414921271142908,0.002420518547296524
145,7.300000000000001,-0.07132767830026929,0.4324043393135071,0.09064546972513199,0.20215173065662384,0.4324043393135071,0.5696168914614891,3,0,0,0,0.5289785861968994,7.050666809082031,274.27587890625,0.6448671817779541,filtered,0.2254467152556426,0,12,1.16157083951407e-14,valid,0.0026366466367831604,0.0026016943156719208
146,7.3500000000000005,-0.009913988842737354,0.5031341910362244,0.09014713764190674,0.19418545067310333,0.5031341910362244,0.5880108155714735,3,0,0,0,0.5485753417015076,5.129281997680664,240.90699768066406,0.5485753417015076,passthrough,0.0,0,12,0.0,valid,-0.0031472635829691703,0.0023795273154973984
147,7.4,-0.038694331890544234,0.5032574534416199,0.09122640639543533,0.18752996623516083,0.5032574534416199,0.6088950856868782,3,0,0,0,0.529921293258667,5.121503829956055,196.40628051757812,0.6707983016967773,filtered,0.28252262765211267,0,12,2.3037127760972e-15,valid,-0.011097076053270413,0.0028936900198459625
148,7.45,-0.0008527974304545838,0.525873064994812,0.09030509740114212,0.18100924789905548,0.525873064994812,0.6300919796831026,3,0,0,0,0.5663877129554749,3.356096029281616,163.1023712158203,0.6424327492713928,filtered,0.22314611908326243,0,12,1.4662743519355814e-09,valid,-0.017729831805052096,0.0032860999926924706
149,7.5,0.03620666524939149,0.519752562046051,0.08742982894182205,0.17579711973667145,0.519752562046051,0.6517288372798729,3,0,0,0,0.5607406497001648,1.6131244897842407,60.010414123535156,0.676220715045929,filtered,0.3224644719625198,0,12,1.3918947106006385e-09,valid,-0.024232420875091906,0.00400304701179266
150,7.550000000000001,0.04351736599907272,0.5107694864273071,0.08416520804166794,0.17163099348545074,0.5107694864273071,0.672171960227726,3,0,0,0,0.6065693497657776,3.283665180206299,69.1070556640625,0.6775684356689453,filtered,0.3243513270940172,0,12,1.844354488578226e-09,valid,-0.02944243699421116,0.0022740401327610016
151,7.6000000000000005,0.047216017631543566,0.498763769865036,0.08073700219392776,0.1683042198419571,0.498763769865036,0.6906234132963646,3,0,0,0,0.5792178511619568,3.8141322135925293,114.46076202392578,0.6177265644073486,filtered,0.33234907937563907,0,12,1.1526598842070968e-09,valid,-0.033616780147407974,0.0022538453340530396
152,7.65,0.02835155830997578,0.4840677082538605,0.07840440422296524,0.16564609110355377,0.4840677082538605,0.7067862317394153,3,0,0,0,0.5612065196037292,3.661562204360962,74.97947692871094,0.5753524899482727,filtered,0.3997843753410447,0,12,1.3993364800235497e-09,valid,-0.03696235837047461,0.0033641066402196884
153,7.7,0.0005728205527430274,0.4672835171222687,0.07765018194913864,0.16351865231990814,0.4672835171222687,0.7206544257857961,3,0,0,0,0.5804458856582642,3.0725865364074707,29.026119232177734,0.551421046257019,filtered,0.39775672648831645,0,12,1.3608213722537954e-09,valid,-0.03964600895709207,0.0033012134954333305
154,7.75,-0.025151830238404234,0.44962000846862793,0.07833616435527802,0.16180886328220367,0.44962000846862793,0.7323777473166722,3,0,0,0,0.5645900368690491,2.3044252395629883,64.79401397705078,0.5716495513916016,filtered,0.365021691787749,0,12,1.0470238009929744e-09,valid,-0.04179983940854036,0.003186531364917755
155,7.800000000000001,-0.051967860337667295,0.43278369307518005,0.08032993972301483,0.16042448580265045,0.43278369307518005,0.7421829633034351,3,0,0,0,0.5401859283447266,5.633919715881348,95.72881317138672,0.615469217300415,filtered,0.3765906545794924,0,12,6.887440340275219e-10,valid,-0.04353092798555967,0.003301844000816345
156,7.8500000000000005,-0.09036546480327416,0.417724072933197,0.0844455361366272,0.15929745137691498,0.417724072933197,0.7503257148335625,3,0,0,0,0.6050795912742615,4.497368335723877,159.9149627685547,0.6869279146194458,filtered,0.423684167671293,0,12,5.452840123876257e-10,valid,-0.04492606146358201,0.003739406354725361
157,7.9,-0.1461197724826083,0.40280917286872864,0.09152708947658539,0.1583877056837082,0.40280917286872864,0.7570524429204215,3,0,0,0,0.596555769443512,4.3559112548828125,139.81495666503906,0.7230640649795532,filtered,0.4962830762635016,0,12,6.670561880639525e-10,valid,-0.04605012415782288,0.002152831293642521
158,7.95,-0.18332226785463202,0.3907639980316162,0.1005464717745781,0.15765167772769928,0.3907639980316162,0.7625703501058906,3,0,0,0,0.5943562388420105,2.7462711334228516,78.01787567138672,0.7135536670684814,filtered,0.4496788291761225,0,12,7.407688351612762e-10,valid,-0.046945648449511476,0.0030852481722831726
159,8.0,-0.21110311183050073,0.3853665888309479,0.11083084344863892,0.15705589950084686,0.3853665888309479,0.767069431107439,3,0,0,0,0.5484927296638489,3.764930009841919,83.20228576660156,0.6950783133506775,filtered,0.4167636975206841,0,12,5.268835923111226e-10,valid,-0.04765612690462011,0.00273318774998188
160,8.05,-0.2218299772042026,0.3862238824367523,0.12137673050165176,0.15657518804073334,0.3862238824367523,0.7707152930664205,3,0,0,0,0.5934904217720032,5.0392351150512695,146.5327911376953,0.7132554054260254,filtered,0.40401798083671925,0,12,2.4788082697568825e-10,valid,-0.04821508678212881,0.00196688249707222
161,8.1,-0.23856755276382047,0.38681599497795105,0.13258719444274902,0.15619422495365143,0.38681599497795105,0.773650324330758,3,0,0,0,0.6171720623970032,4.025510311126709,118.15946960449219,0.7910140752792358,filtered,0.46718639607617646,0,12,2.0494991814778984e-10,valid,-0.04865080808152454,0.0018709804862737656
162,8.15,-0.2808075386792491,0.38307687640190125,0.14559398591518402,0.15673713386058807,0.38307687640190125,0.7759836745178884,3,0,0,0,0.7427697777748108,6.549866199493408,179.42578125,0.848239004611969,filtered,0.3237624188332007,0,12,0.0,valid,-0.04897874073346385,0.001710427924990654
163,8.200000000000001,-0.31997895499721596,0.37893161177635193,0.160446897149086,0.15809600055217743,0.37893161177635193,0.7763858234037668,3,0,0,0,0.7951532602310181,3.3765945434570312,104.06401062011719,0.8609497547149658,filtered,0.27531797416296505,0,12,7.806255641895632e-18,valid,-0.04837113829740862,0.0016994690522551537
164,8.25,-0.27435814025358796,0.3864416480064392,0.17218710482120514,0.15742914378643036,0.3864416480064392,0.7742532240837641,3,0,0,0,0.8665099143981934,6.1135945320129395,176.77413940429688,0.895959734916687,filtered,0.2059007017185364,0,12,1.4002965453840943e-10,valid,-0.04693498843757819,0.0018461169674992561
165,8.3,-0.3169204492400379,0.37859079241752625,0.18593376874923706,0.15820841491222382,0.37859079241752625,0.7740074487223125,3,0,0,0,0.8654118776321411,1.8378405570983887,126.81919860839844,0.8940624594688416,filtered,0.21633604920122512,0,12,4.336808689942018e-18,valid,-0.0475421568088326,0.001697629690170288
166,8.35,-0.31044361609955223,0.3800070583820343,0.19876256585121155,0.1580294519662857,0.3800070583820343,0.7724626064912814,3,0,0,0,0.8422818183898926,2.26308012008667,69.13674926757812,0.842891275882721,filtered,0.024933501423072088,0,12,0.0,valid,-0.04669044130429527,0.001661917194724083
167,8.4,-0.3077397603069415,0.38431137800216675,0.21089616417884827,0.1574198454618454,0.38431137800216675,0.7717443933854304,3,0,0,0,0.8141151070594788,1.9509131908416748,70.78828430175781,0.7901901602745056,filtered,0.07868005493268229,0,12,8.092834735684562e-11,valid,-0.0468026663404567,0.0018222415819764137
168,8.450000000000001,-0.3195853490276309,0.3849499225616455,0.22311322391033173,0.15694724023342133,0.3849499225616455,0.7722515711051108,3,0,0,0,0.8207292556762695,1.0920279026031494,42.86346435546875,0.7664045691490173,filtered,0.18083583166298745,0,12,4.667155550919233e-11,valid,-0.04735205475517283,0.001829400658607483
169,8.5,-0.3359683915158098,0.3854502737522125,0.2355993241071701,0.15658019483089447,0.3854502737522125,0.7732698126352955,3,0,0,0,0.8485966324806213,1.4300521612167358,44.537025451660156,0.7850398421287537,filtered,0.25768466836053194,0,12,2.0232510111739543e-11,valid,-0.04776555527892844,0.001802399754524231
170,8.55,-0.34846085945577926,0.3860192894935608,0.24811166524887085,0.15627627074718475,0.3860192894935608,0.774420229179688,3,0,0,0,0.8565497398376465,1.0950891971588135,21.458984375,0.790439784526825,filtered,0.3358972206330985,0,12,0.0,valid,-0.04807396688394232,0.0016037514433264732
171,8.6,-0.3606903611036865,0.38648706674575806,0.26059141755104065,0.15602262318134308,0.38648706674575806,0.7755334330298669,3,0,0,0,0.8842251896858215,1.54611074924469,20.848360061645508,0.8201851844787598,filtered,0.38218192886221725,0,12,0.0,valid,-0.04830944067188085,0.0017905011773109436
172,8.65,-0.3776161118002069,0.38684824109077454,0.273255854845047,0.1558084934949875,0.38684824109077454,0.7765252193231285,3,0,0,0,0.9007607698440552,1.785262107849121,31.52322006225586,0.8365740776062012,filtered,0.3898821048893223,0,12,0.0,valid,-0.04848178759516995,0.0016581946983933449
173,8.700000000000001,-0.38658913924261307,0.3870617151260376,0.28565433621406555,0.15562812983989716,0.3870617151260376,0.7773534657410124,3,0,0,0,0.8898850083351135,1.482143759727478,51.06192398071289,0.8236323595046997,filtered,0.4084635027803187,0,12,0.0,valid,-0.04859381420793367,0.0015755975618958473
174,8.75,-0.40459012022739166,0.3872053921222687,0.29822060465812683,0.15550272166728973,0.3872053921222687,0.7779873294344348,3,0,0,0,0.9255117177963257,2.2939705848693848,70.20771789550781,0.8619118928909302,filtered,0.40898091579152007,0,12,0.0,valid,-0.048638734198888076,0.0016047079116106033
175,8.8,-0.42112841165319453,0.3872755467891693,0.31085842847824097,0.1553928107023239,0.3872755467891693,0.7784135028547527,3,0,0,0,0.9252772927284241,1.953606367111206,74.8249740600586,0.8608043193817139,filtered,0.4201231819666081,0,12,0.0,valid,-0.04863068370733968,0.0016746120527386665
176,8.85,-0.4266852290160489,0.3874790370464325,0.3229321241378784,0.1553107053041458,0.3874790370464325,0.7786338408485938,3,0,0,0,0.9003115892410278,2.8078346252441406,86.61856079101562,0.8367241621017456,filtered,0.4617108641877473,0,12,0.0,valid,-0.04856114639047891,0.0016350047662854195
177,8.9,-0.45195118693098446,0.3874150216579437,0.335445374250412,0.1553313285112381,0.3874150216579437,0.7786461378552052,3,0,0,0,0.9902300238609314,4.0810370445251465,111.31751251220703,0.941896378993988,filtered,0.507505202732973,0,12,0.0,valid,-0.048433401159768893,0.0016109496355056763
178,8.950000000000001,-0.4606163974815599,0.3874221444129944,0.3475598990917206,0.15532903373241425,0.3874221444129944,0.7784553129723191,3,0,0,0,0.9402399659156799,3.0970685482025146,140.46812438964844,0.9008188843727112,filtered,0.5711032921722614,0,12,0.0,valid,-0.0482849765269394,0.0016570445150136948
179,9.0,-0.46362402187457774,0.3873525857925415,0.3588842749595642,0.1553514450788498,0.3873525857925415,0.7781102888932141,3,0,0,0,0.9617045521736145,4.679113864898682,119.68887329101562,0.9453970789909363,filtered,0.6463407787830824,0,12,0.0,valid,-0.048100746523152924,0.0016263006255030632
180,9.05,-0.5030906957247351,0.39033398032188416,0.37135234475135803,0.15556807816028595,0.39033398032188416,0.7776204388032544,3,0,0,0,1.0556097030639648,5.3481879234313965,163.7581329345703,1.0612318515777588,filtered,0.6661088914128939,0,12,3.3972546997773634e-12,valid,-0.04788463976748257,0.0017042821273207664
181,9.1,-0.5082080853123807,0.38963252305984497,0.38311052322387695,0.15578149259090424,0.38963252305984497,0.7769175680889798,3,0,0,0,1.0046756267547607,5.489559650421143,197.28370666503906,0.9796213507652283,filtered,0.6751327747720248,0,12,0.0,valid,-0.04764545545101749,0.0016494151204824448
182,9.15,-0.5142531865432491,0.38524460792541504,0.39430004358291626,0.15603260695934296,0.38524460792541504,0.7760895072865951,3,0,0,0,1.1086373329162598,4.355194091796875,104.46817779541016,1.147558331489563,filtered,0.7143445211835846,0,12,0.0,valid,-0.047406608985082185,0.0016140434890985489
183,9.200000000000001,-0.5450307191719538,0.3839048743247986,0.4062100946903229,0.15646754205226898,0.3839048743247986,0.7751814591555874,3,0,0,0,1.1322263479232788,2.5229291915893555,112.29750061035156,1.1622695922851562,filtered,0.7199385369067522,0,12,0.0,valid,-0.04717826605319107,0.0016277264803647995
184,9.25,-0.556769983923565,0.38333597779273987,0.4176594316959381,0.15665270388126373,0.38333597779273987,0.7739987416864881,3,0,0,0,1.099733591079712,4.246311187744141,99.32164001464844,1.1241159439086914,filtered,0.7233122079815603,0,12,0.0,valid,-0.046836796444547066,0.0016332240775227547
185,9.3,-0.5713812921625256,0.38304030895233154,0.42890793085098267,0.15674905478954315,0.38304030895233154,0.7730340068221956,3,0,0,0,1.0848873853683472,3.1373252868652344,50.29112243652344,1.124805212020874,filtered,0.7067136876400696,0,12,0.0,valid,-0.04670783821970674,0.0016513308510184288
