step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
92,4.65,-0.030962357459048066,0.3597657084465027,0.1756466031074524,0.16832834482192993,0.3597657084465027,0.6913747101900378,4,0,0,0,0.4731099307537079,5.844219207763672,69.22613525390625,0.5432665348052979,filtered,0.5214802705622454,0,12,2.7755575615628914e-17,valid,-0.03177354403284381,0.0025596339255571365
93,4.7,-0.025715766991592535,0.34915491938591003,0.1735825389623642,0.16833746433258057,0.34915491938591003,0.6949027257289926,4,0,0,0,0.5891076326370239,5.106002330780029,161.20571899414062,0.6379543542861938,filtered,0.5330202148403567,0,12,0.0,valid,-0.03234973713954724,0.0029023895040154457
94,4.75,-0.026169789419036835,0.3479752838611603,0.17169411480426788,0.16876175999641418,0.3479752838611603,0.6970212058897678,4,0,0,0,0.6848815679550171,3.4694180488586426,51.69281005859375,0.7579522132873535,filtered,0.631585262365251,0,12,0.0,valid,-0.03260354023642319,0.005378906615078449
95,4.800000000000001,-0.03263329401950415,0.3493054211139679,0.170199453830719,0.16856667399406433,0.3493054211139679,0.6985890532737492,4,0,0,0,0.6422825455665588,4.0018534660339355,137.9656524658203,0.7442652583122253,filtered,0.7014488684095452,0,12,0.0,valid,-0.03274192249135481,0.003059602342545986
96,4.8500000000000005,-0.04801239992324554,0.3743502199649811,0.16962528228759766,0.16817119717597961,0.3743502199649811,0.7000549151821247,4,0,0,0,0.5479305982589722,2.831986665725708,63.96125793457031,0.6528431177139282,filtered,0.6759662077464729,0,12,0.0,valid,-0.03306500964233648,0.0028374083340168
97,4.9,-0.08555874879327013,0.36249011754989624,0.1710570752620697,0.16752542555332184,0.36249011754989624,0.7018460829848037,5,0,0,0,0.42479458451271057,3.5572869777679443,52.94062805175781,0.5237927436828613,filtered,0.6181044139159912,0,12,2.7755575615628914e-17,valid,-0.03364493361164249,0.00271392147988081
98,4.95,-0.07057660360414049,0.3566763401031494,0.17153243720531464,0.16685111820697784,0.3566763401031494,0.7033282127257576,5,0,0,0,0.5967611074447632,5.633235931396484,150.78038024902344,0.6339045166969299,filtered,0.4831526581698842,0,12,8.509859483751825e-14,valid,-0.03390626689376207,0.002935858443379402
99,5.0,-0.05987795505869032,0.3570987284183502,0.17156533896923065,0.16633303463459015,0.3570987284183502,0.7040747732088799,5,0,0,0,0.6915192604064941,2.0405690670013428,83.58438873291016,0.7388460040092468,filtered,0.54758699316241,0,12,0.0,valid,-0.03382298108479663,0.0029310192912817
100,5.050000000000001,-0.0846786440752763,0.35686689615249634,0.17281262576580048,0.16601409018039703,0.35686689615249634,0.7038441406587264,5,0,0,0,0.6971489191055298,4.999074459075928,117.77826690673828,0.7657163143157959,filtered,0.6622808938252378,0,12,0.0,valid,-0.03339138767571563,0.0028987396508455276
101,5.1000000000000005,-0.08570928415636375,0.35845938324928284,0.17408417165279388,0.16554392874240875,0.35845938324928284,0.7025683153609137,5,0,0,0,0.7236806750297546,4.70197868347168,80.72437286376953,0.7778223752975464,filtered,0.6425643979557879,0,12,0.0,valid,-0.032452113824811044,0.002813739702105522
102,5.15,-0.05542262652010045,0.35649988055229187,0.17361924052238464,0.1657288521528244,0.35649988055229187,0.7001349067453364,5,0,0,0,0.7390419840812683,5.919548988342285,183.6415557861328,0.7816331386566162,filtered,0.5575156201797291,0,12,0.0,valid,-0.0309423415465178,0.0016588382422924042
103,5.2,-0.059800018065921154,0.35666796565055847,0.17348898947238922,0.16566981375217438,0.35666796565055847,0.6950774094122938,5,0,0,0,0.7736629843711853,4.41325044631958,196.3100128173828,0.8396888971328735,filtered,0.6429925690840073,0,12,0.0,valid,-0.029143699147290578,0.0016579190269112587
104,5.25,-0.04802185570524118,0.35581302642822266,0.17282496392726898,0.16597039997577667,0.35581302642822266,0.686743154008684,5,0,0,0,0.8161135315895081,1.540711522102356,87.61185455322266,0.859194815158844,filtered,0.5968483896812528,0,12,0.0,valid,-0.026962815212147703,0.0023916829377412796
105,5.300000000000001,-0.06838127398641164,0.3545897305011749,0.17322374880313873,0.16640181839466095,0.3545897305011749,0.6749552879409974,5,0,0,0,0.7870304584503174,3.4499447345733643,67.23667907714844,0.8278385996818542,filtered,0.5711570143242582,0,12,0.0,valid,-0.02446477522137734,0.002005680464208126
106,5.3500000000000005,-0.059457762735624156,0.3532979488372803,0.17317074537277222,0.16685907542705536,0.3532979488372803,0.658952638567109,5,0,0,0,0.7777006030082703,2.087128162384033,86.89537811279297,0.8271823525428772,filtered,0.5345506574014706,0,12,2.7755575615628914e-17,valid,-0.021678990027902897,0.0017197206616401672
107,5.4,-0.03177664797331049,0.3508134186267853,0.17155469954013824,0.16774345934391022,0.3508134186267853,0.6363816029194707,5,0,0,0,0.8252464532852173,4.475983619689941,104.03075408935547,0.880837082862854,filtered,0.4971700547724453,0,12,0.0,valid,-0.01850616592699704,0.0027053924277424812
108,5.45,-0.02971647926553601,0.3478166460990906,0.16996443271636963,0.16881893575191498,0.3478166460990906,0.6059539628643025,5,0,0,0,0.8275887966156006,2.3779513835906982,109.33126068115234,0.886139988899231,filtered,0.47893467703063186,0,12,0.0,valid,-0.015122218534329976,0.003081868402659893
109,5.5,0.0008524260758502322,0.34423863887786865,0.16678878664970398,0.17011575400829315,0.34423863887786865,0.5657515213063297,5,0,0,0,0.8526908159255981,2.5926904678344727,90.5145263671875,0.9049901962280273,filtered,0.42314529611646834,0,12,0.0,valid,-0.012073097199527247,0.0030246200039982796
110,5.550000000000001,0.01344332827564541,0.3388370871543884,0.16306211054325104,0.17210043966770172,0.3388370871543884,0.5226150216959479,5,0,0,0,0.874282956123352,2.140882730484009,66.46803283691406,0.9170699119567871,filtered,0.3451218568265349,0,12,0.0,valid,-0.009581623790021684,0.003033057786524296
111,5.6000000000000005,0.02151759637279433,0.33179211616516113,0.1590423285961151,0.1747392863035202,0.33179211616516113,0.49348958561634393,5,0,0,0,0.8778846859931946,1.579728126525879,23.938671112060547,0.923731803894043,filtered,0.311301754965233,0,12,0.0,valid,-0.007422346663248411,0.0030005574226379395
112,5.65,0.04164402148897004,0.32372796535491943,0.15408626198768616,0.17783288657665253,0.32372796535491943,0.4732714819301091,5,0,0,0,0.8914383053779602,0.8945680260658264,29.11017417907715,0.9437161087989807,filtered,0.2954261062625928,0,12,0.0,valid,-0.004783499862569027,0.0029983744025230408
113,5.7,0.06660616961285967,0.3147490918636322,0.1479446291923523,0.18137390911579132,0.3147490918636322,0.4580009770029141,5,0,0,0,0.9056435823440552,1.2961251735687256,14.062920570373535,0.9533012509346008,filtered,0.23937127146028742,0,12,0.0,valid,-0.0016899015095475506,0.003052857704460621
114,5.75,0.09328351000575338,0.3051656484603882,0.14055663347244263,0.18527232110500336,0.3051656484603882,0.44534289930065596,5,0,0,0,0.909503161907196,1.3714170455932617,13.139402389526367,0.946465253829956,filtered,0.16529187530804942,0,12,0.0,valid,0.001851112662549434,0.0023922333493828773
115,5.800000000000001,0.11236481599957669,0.2936669886112213,0.13235194981098175,0.19012336432933807,0.2936669886112213,0.4340168987143047,5,0,0,0,0.889700174331665,1.6894160509109497,28.239580154418945,0.9243670701980591,filtered,0.1430614695874645,0,12,0.0,valid,0.005749535866087202,0.0024254433810710907
116,5.8500000000000005,0.1312527346719122,0.28080523014068604,0.1233481913805008,0.19579248130321503,0.28080523014068604,0.4227444867945517,5,0,0,0,0.8701121807098389,1.963070034980774,7.692106246948242,0.904120683670044,filtered,0.12819650048807316,0,12,0.0,valid,0.010600602681245325,0.0023778844624757767
117,5.9,0.1519302704638089,0.26739776134490967,0.11343778669834137,0.20200185477733612,0.26739776134490967,0.41097352834483813,5,0,0,0,0.8495331406593323,2.684680461883545,20.715909957885742,0.902057409286499,filtered,0.16450061923976103,0,12,0.0,valid,0.016269683553191777,0.0024293744936585426
118,5.95,0.17047377172792466,0.25424277782440186,0.1027262806892395,0.20842348039150238,0.25424277782440186,0.39869097875718773,5,0,0,0,0.8464337587356567,3.5042245388031006,19.976455688476562,0.9191487431526184,filtered,0.2028378950831239,0,12,0.0,valid,0.022479082771997033,0.002384577877819538
119,6.0,0.1823846121780566,0.2419699877500534,0.09161431342363358,0.2147410660982132,0.2419699877500534,0.3861997754206131,5,0,0,0,0.923419713973999,2.905914068222046,39.66927719116211,0.9981454610824585,filtered,0.18241196495446838,0,12,0.0,valid,0.0289006778345772,0.002402893267571926
120,6.050000000000001,0.18730396678168065,0.23185156285762787,0.08042537420988083,0.22021205723285675,0.23185156285762787,0.373926847149722,5,0,0,0,0.9481247067451477,3.4065487384796143,52.67427062988281,1.0263930559158325,filtered,0.1501121667608411,0,12,0.0,valid,0.03521828505682459,0.0026501091197133064
121,6.1000000000000005,0.15387747119804288,0.22062216699123383,0.0712311863899231,0.2265908569097519,0.22062216699123383,0.3626236500957364,5,0,0,0,0.9633919596672058,3.8342478275299072,40.800437927246094,1.052605152130127,filtered,0.17077395714657181,0,12,0.0,valid,0.040689279390272975,0.0028691450133919716
122,6.15,0.08784600159881882,0.2101469188928604,0.06582096964120865,0.23286336660385132,0.2101469188928604,0.3514697537393622,4,0,0,0,1.0590431690216064,2.9548261165618896,43.62055206298828,1.0887858867645264,filtered,0.06919333788784747,0,12,0.0,valid,0.0470680738037674,0.0030062049627304077
123,6.2,-0.018356488896192295,0.20375894010066986,0.0663197860121727,0.2368558794260025,0.20375894010066986,0.3406990526659043,3,0,0,0,1.096403956413269,2.410738945007324,33.55561447143555,1.096403956413269,passthrough,0.0,0,12,0.0,valid,0.05334058847294501,0.002965782769024372
124,6.25,-0.1136436372441614,0.1965518444776535,0.07202691584825516,0.2415258139371872,0.1965518444776535,0.33174957894540336,3,0,0,0,1.0658767223358154,2.322815179824829,37.07394790649414,1.0658767223358154,passthrough,0.0,0,12,0.0,valid,0.057333084447309696,0.0017488915473222733
125,6.300000000000001,-0.12632906018035556,0.1848183274269104,0.078282929956913,0.24954034388065338,0.1848183274269104,0.32357393215054175,3,0,0,0,0.9955180883407593,3.826711416244507,55.73248291015625,0.9955180883407593,passthrough,0.0,0,12,0.0,valid,0.062003024211813224,0.0016718627884984016
126,6.3500000000000005,-0.13250834846483028,0.1661665141582489,0.08470714837312698,0.26349642872810364,0.1661665141582489,0.3141002947685355,3,0,0,0,0.9798152446746826,5.021767616271973,57.79330062866211,0.9798152446746826,passthrough,0.0,0,12,0.0,valid,0.07001757590820565,0.0016428548842668533
127,6.4,-0.09524364986509117,0.14561058580875397,0.08897227793931961,0.2810278534889221,0.14561058580875397,0.3011543397067329,3,0,0,0,0.9169084429740906,5.13730001449585,60.32282257080078,0.9169084429740906,passthrough,0.0,0,12,0.0,valid,0.08397365813325672,0.0016329232603311539
128,6.45,0.012166804575791654,0.1312418282032013,0.08721526712179184,0.29500630497932434,0.1312418282032013,0.28538365856558123,3,0,0,0,0.7268617749214172,6.5164289474487305,114.05473327636719,0.6819220185279846,filtered,0.10773097276687621,0,12,0.0,valid,0.10150508704380798,0.0015968689695000648
129,6.5,0.048132908198192846,0.12209221720695496,0.08357231318950653,0.3048385679721832,0.12209221720695496,0.2703270135864618,3,0,0,0,0.5190815925598145,5.892028331756592,93.72918701171875,0.5190815925598145,passthrough,0.0,0,12,0.0,valid,0.11548356009691732,0.0017767492681741714
130,6.550000000000001,-0.008917266168761491,0.11538197100162506,0.08316131681203842,0.31259870529174805,0.11538197100162506,0.25773077805111816,3,0,0,0,0.5539114475250244,4.983564853668213,161.592529296875,0.5539114475250244,passthrough,0.0,0,12,0.0,valid,0.12531578547392286,0.0016136113554239273
131,6.6000000000000005,-0.065236064088532,0.11055468022823334,0.08589009940624237,0.31850892305374146,0.11055468022823334,0.24756051420730357,5,0,0,0,0.678507924079895,3.69291090965271,52.75444412231445,0.678507924079895,passthrough,0.0,0,12,0.0,valid,0.13307592455751893,0.0016372893005609512
132,6.65,-0.0910708428991805,0.10434340685606003,0.08998711407184601,0.32656869292259216,0.10434340685606003,0.239578930693241,5,0,0,0,0.7306006550788879,3.3603830337524414,83.1781005859375,0.7306006550788879,passthrough,0.0,0,12,0.0,valid,0.13898615326152675,0.001631084829568863
133,6.7,-0.02656344737611322,0.09776420891284943,0.090439572930336,0.3357408940792084,0.09776420891284943,0.2323717248185706,5,0,0,0,0.7001169323921204,4.539333820343018,82.37960052490234,0.7001169323921204,passthrough,0.0,0,12,0.0,valid,0.14704592545408857,0.0016273129731416702
134,6.75,0.05504916997191074,0.09259825944900513,0.08645866066217422,0.3434688150882721,0.09259825944900513,0.2254859002278784,5,0,0,0,0.6424828767776489,4.070688724517822,71.2115707397461,0.6424828767776489,passthrough,0.0,0,12,0.0,valid,0.15621811821784315,0.00163276307284832
135,6.800000000000001,0.12433885219845006,0.0891563892364502,0.07879478484392166,0.3489084839820862,0.0891563892364502,0.21934312914887305,5,0,0,0,0.6178182363510132,3.4549620151519775,75.46402740478516,0.6178182363510132,passthrough,0.0,0,12,0.0,valid,0.16394602219129473,0.0018489500507712364
136,6.8500000000000005,0.13281738775628404,0.08676772564649582,0.0708293616771698,0.352834016084671,0.08676772564649582,0.2143174316987151,5,0,0,0,0.6755141019821167,2.294846773147583,60.69398498535156,0.6755141019821167,passthrough,0.0,0,12,0.0,valid,0.16938573727066675,0.0016124946996569633
137,6.9,0.062324245559421954,0.08437253534793854,0.06682601571083069,0.3569035828113556,0.08437253534793854,0.21037202687093143,5,0,0,0,0.7104664444923401,2.8364572525024414,52.791839599609375,0.7104664444923401,passthrough,0.0,0,12,0.0,valid,0.17331123272922844,0.001615704968571663
138,6.95,-0.007801042338726987,0.08185603469610214,0.06673553586006165,0.36133337020874023,0.08185603469610214,0.20707225655135625,5,0,0,0,0.7406647205352783,2.285642385482788,19.739606857299805,0.7406647205352783,passthrough,0.0,0,12,0.0,valid,0.17738081219576796,0.0016055768355727196
139,7.0,-0.05980573223927523,0.07916754484176636,0.0695040374994278,0.3662538528442383,0.07916754484176636,0.2041126367724962,5,0,0,0,0.7609747052192688,1.763746738433838,24.116939544677734,0.7609747052192688,passthrough,0.0,0,12,0.0,valid,0.18181062652521196,0.0016403961926698685
140,7.050000000000001,-0.05574216048576574,0.07637152075767517,0.07201085239648819,0.3715946078300476,0.07637152075767517,0.20129014618855876,5,0,0,0,0.7541413307189941,1.575965166091919,46.54527282714844,0.7541413307189941,passthrough,0.0,0,12,0.0,valid,0.18673107814435186,0.0016225539147853851
141,7.1000000000000005,-0.018970804871981103,0.0736641213297844,0.07245498895645142,0.3770029544830322,0.0736641213297844,0.1985080664614568,5,0,0,0,0.740344226360321,2.1837947368621826,27.592937469482422,0.740344226360321,passthrough,0.0,0,12,0.0,valid,0.1920718380791756,0.0015901094302535057
142,7.15,0.003622864129703127,0.07131481170654297,0.07166656106710434,0.3819020092487335,0.07131481170654297,0.19578473778127015,5,0,0,0,0.7311637997627258,1.7223412990570068,33.15618896484375,0.7311637997627258,passthrough,0.0,0,12,0.0,valid,0.19748021140765226,0.0015687644481658936
143,7.2,-0.014610953753602947,0.069343201816082,0.07189162820577621,0.38617363572120667,0.069343201816082,0.19323607602650947,5,0,0,0,0.7286509871482849,1.4930936098098755,31.234947204589844,0.7286509871482849,passthrough,0.0,0,12,0.0,valid,0.2023792346801362,0.001596386544406414
144,7.25,-0.07041059115846453,0.06746061891317368,0.07515974342823029,0.39039939641952515,0.06746061891317368,0.19093926552296692,5,0,0,0,0.7516649961471558,1.692758321762085,40.85624694824219,0.7516649961471558,passthrough,0.0,0,12,0.0,valid,0.2066508544385497,0.0016045421361923218
145,7.300000000000001,-0.10677011105310391,0.06550605595111847,0.08036336302757263,0.39495009183883667,0.06550605595111847,0.18882822694397577,5,0,0,0,0.7821335196495056,1.3726545572280884,17.56986427307129,0.7821335196495056,passthrough,0.0,0,12,0.0,valid,0.21087663300253323,0.0016662515699863434
146,7.3500000000000005,-0.1142843547834313,0.0633869618177414,0.08588575571775436,0.40008699893951416,0.0633869618177414,0.18680062728335425,5,0,0,0,0.8075456619262695,1.133844256401062,22.100234985351562,0.8075456619262695,passthrough,0.0,0,12,0.0,valid,0.21542737472316242,0.0018430845811963081
147,7.4,-0.1008668045189743,0.06113405153155327,0.09056941419839859,0.4058007597923279,0.06113405153155327,0.18475903350438652,5,0,0,0,0.8162655234336853,1.2462514638900757,20.134963989257812,0.8162655234336853,passthrough,0.0,0,12,0.0,valid,0.22056426197262802,0.002489089034497738
148,7.45,-0.08773881141912529,0.058964964002370834,0.09444492310285568,0.41157156229019165,0.058964964002370834,0.1826569441655833,5,0,0,0,0.8219742178916931,1.183064341545105,17.4382381439209,0.8219742178916931,passthrough,0.0,0,12,0.0,valid,0.22627798151748668,0.0024676574394106865
149,7.5,-0.08630716243048926,0.05691031366586685,0.0981636717915535,0.4173063635826111,0.05691031366586685,0.18055119248427304,5,0,0,0,0.8228034377098083,0.9872847199440002,16.528491973876953,0.8228034377098083,passthrough,0.0,0,12,0.0,valid,0.23204882442844366,0.0023635560646653175
150,7.550000000000001,-0.0931303160172281,0.054917510598897934,0.1021733358502388,0.42314326763153076,0.054917510598897934,0.1784877976111413,5,0,0,0,0.8246142864227295,0.8808055520057678,10.762721061706543,0.8246142864227295,passthrough,0.0,0,12,0.0,valid,0.23778357788091575,0.0019056247547268867
151,7.6000000000000005,-0.10162719308782193,0.052887946367263794,0.1065550148487091,0.42939484119415283,0.052887946367263794,0.17647389602652236,5,0,0,0,0.8316376805305481,0.7002052068710327,12.658737182617188,0.8316376805305481,passthrough,0.0,0,12,0.0,valid,0.2436205059854536,0.0016974229365587234
152,7.65,-0.10518684427639875,0.05076981335878372,0.11102595925331116,0.4362863302230835,0.05076981335878372,0.17447537806823477,5,0,0,0,0.8449142575263977,0.7504514455795288,8.771313667297363,0.8449142575263977,passthrough,0.0,0,12,0.0,valid,0.24987205300146642,0.009613470174372196
153,7.7,-0.1016191551944138,0.048541124910116196,0.11519346386194229,0.4439919590950012,0.048541124910116196,0.1724516075086273,5,0,0,0,0.8593159914016724,0.8062505722045898,5.162221908569336,0.8593159914016724,passthrough,0.0,0,12,0.0,valid,0.2567635860348174,0.0016309013590216637
154,7.75,-0.09173576922608845,0.04623248800635338,0.11872053146362305,0.45253270864486694,0.04623248800635338,0.17036964247018163,5,0,0,0,0.8726234436035156,0.7708644866943359,7.236980438232422,0.8726234436035156,passthrough,0.0,0,12,0.0,valid,0.26446915635275015,0.002059544436633587
155,7.800000000000001,-0.07944839404591279,0.04448304325342178,0.12149091064929962,0.4594354033470154,0.04448304325342178,0.1682216341459159,5,0,0,0,0.8853389024734497,0.7841298580169678,5.414407730102539,0.8853389024734497,passthrough,0.0,0,12,0.0,valid,0.27300993628604553,0.0023373905569314957
156,7.8500000000000005,-0.06545975182346685,0.04261482506990433,0.12343079596757889,0.4672733545303345,0.04261482506990433,0.16625171199421507,5,0,0,0,0.899890124797821,0.8455371856689453,2.919511556625366,0.899890124797821,passthrough,0.0,0,12,0.0,valid,0.27991265200953763,0.001969735138118267
157,7.9,-0.05313814491786843,0.040693048387765884,0.12465248256921768,0.4759085178375244,0.040693048387765884,0.1643423990904118,5,0,0,0,0.9172425270080566,0.844412624835968,3.944394826889038,0.9172425270080566,passthrough,0.0,0,12,0.0,valid,0.2877505857819824,0.0017051324248313904
158,7.95,-0.046045979724371494,0.038803841918706894,0.12545771896839142,0.4850497245788574,0.038803841918706894,0.1624485996265506,5,0,0,0,0.9380856156349182,0.8511523604393005,5.697955131530762,0.9380856156349182,passthrough,0.0,0,12,0.0,valid,0.2963857754345729,0.0017913691699504852
159,8.0,-0.04787018671934336,0.037035729736089706,0.1263386756181717,0.4942857623100281,0.037035729736089706,0.16057678889628024,5,0,0,0,0.9616077542304993,0.9489209651947021,7.480906963348389,0.9616077542304993,passthrough,0.0,0,12,0.0,valid,0.30552691730701387,0.001650695689022541
160,8.05,-0.06063391129760079,0.03544703871011734,0.12788434326648712,0.5032380819320679,0.03544703871011734,0.1587653174483524,5,0,0,0,0.9820841550827026,1.0152984857559204,7.269373416900635,0.9820841550827026,passthrough,0.0,0,12,0.0,valid,0.3147629308216039,0.0016934406012296677
161,8.1,-0.08616869339226371,0.03408009186387062,0.13076581060886383,0.51151442527771,0.03408009186387062,0.15705990420681712,5,0,0,0,0.9999803304672241,1.0143312215805054,8.515059471130371,0.9999803304672241,passthrough,0.0,0,12,0.0,valid,0.323715316461748,0.00215299054980278
162,8.15,-0.11716387571133838,0.03291631489992142,0.1352379471063614,0.5190404653549194,0.03291631489992142,0.15550445828975723,5,0,0,0,1.0185084342956543,0.9317407011985779,5.677030086517334,1.0185084342956543,passthrough,0.0,0,12,0.0,valid,0.3319916533843056,0.0019393609836697578
163,8.200000000000001,-0.14143592363690105,0.031870853155851364,0.14088796079158783,0.5262289643287659,0.031870853155851364,0.15411809357489042,5,0,0,0,1.0331549644470215,0.6069786548614502,9.085245132446289,1.0331549644470215,passthrough,0.0,0,12,0.0,valid,0.3395177237202912,0.001605861820280552
164,8.25,-0.15711308496324428,0.03087998367846012,0.14720705151557922,0.5334640741348267,0.03087998367846012,0.15287924164027905,5,0,0,0,1.0417007207870483,0.5442416667938232,8.059561729431152,1.0417007207870483,passthrough,0.0,0,12,0.0,valid,0.3467061999959745,0.002673034556210041
165,8.3,-0.16379900575262854,0.0299083199352026,0.15367986261844635,0.5410095453262329,0.0299083199352026,0.15175015196298125,5,0,0,0,1.0450559854507446,0.7307910323143005,8.169761657714844,1.0450559854507446,passthrough,0.0,0,12,0.0,valid,0.35394127545651,0.002585955895483494
166,8.35,-0.16747767845600225,0.02896255813539028,0.1601313203573227,0.5488396883010864,0.02896255813539028,0.15069439707256094,5,0,0,0,1.0509933233261108,0.8207291960716248,2.9335291385650635,1.0509933233261108,passthrough,0.0,0,12,0.0,valid,0.36148677805542484,0.0026397714391350746
167,8.4,-0.1714017898517095,0.028054259717464447,0.16656778752803802,0.5568734407424927,0.028054259717464447,0.1496927275442485,5,0,0,0,1.0599688291549683,0.7464924454689026,2.5151593685150146,1.0599688291549683,passthrough,0.0,0,12,0.0,valid,0.36931696378855927,0.0017204387113451958
168,8.450000000000001,-0.17661902084685102,0.027183404192328453,0.1730504333972931,0.5651164650917053,0.027183404192328453,0.1487380949765486,5,0,0,0,1.073390007019043,0.6204047203063965,5.423007965087891,1.073390007019043,passthrough,0.0,0,12,0.0,valid,0.37735066541003837,0.0016408534720540047
169,8.5,-0.1828161715545568,0.02634190022945404,0.1796206682920456,0.5736585259437561,0.02634190022945404,0.14782626235147572,5,0,0,0,1.08798086643219,0.4977397918701172,6.041849613189697,1.08798086643219,passthrough,0.0,0,12,0.0,valid,0.3855937229593399,0.0016429722309112549
170,8.55,-0.19147674840555282,0.02553017996251583,0.18639683723449707,0.5825177431106567,0.02553017996251583,0.14695153723355286,5,0,0,0,1.1015336513519287,0.4259762763977051,6.151836395263672,1.1015336513519287,passthrough,0.0,0,12,0.0,valid,0.3941357425545692,0.001600850373506546
171,8.6,-0.20324726450713657,0.024752458557486534,0.19352571666240692,0.5916671752929688,0.024752458557486534,0.14611067240553788,5,0,0,0,1.113126516342163,0.47988319396972656,5.05146598815918,1.113126516342163,passthrough,0.0,0,12,0.0,valid,0.40299502577417623,0.0016105743125081062
172,8.65,-0.21588947061647987,0.02400933764874935,0.20102794468402863,0.6011137366294861,0.02400933764874935,0.14530336064170415,5,0,0,0,1.1208659410476685,0.4989703297615051,3.6322810649871826,1.1208659410476685,passthrough,0.0,0,12,0.0,valid,0.4121444047659889,0.00160897895693779
173,8.700000000000001,-0.2283487791863059,0.023305194452404976,0.20886602997779846,0.6108077764511108,0.023305194452404976,0.14452965184293556,5,0,0,0,1.1255658864974976,0.363413542509079,3.197495937347412,1.1255658864974976,passthrough,0.0,0,12,0.0,valid,0.421590977164059,0.001608620397746563
174,8.75,-0.2416712920409178,0.022647753357887268,0.2170569747686386,0.620625376701355,0.022647753357887268,0.14379128014589768,5,0,0,0,1.1276490688323975,0.2612511217594147,3.502824544906616,1.1276490688323975,passthrough,0.0,0,12,0.0,valid,0.43128504311368576,0.002204911783337593
175,8.8,-0.25468235494091407,0.022037621587514877,0.22555306553840637,0.6305162310600281,0.022037621587514877,0.14309229339487606,5,0,0,0,1.1280064582824707,0.20857463777065277,2.306410789489746,1.1280064582824707,passthrough,0.0,0,12,0.0,valid,0.44110259124720674,0.002889302559196949
176,8.85,-0.2670990504008685,0.02147218957543373,0.23429256677627563,0.6404726505279541,0.02147218957543373,0.1424353567083314,5,0,0,0,1.1289455890655518,0.1419304758310318,2.0834343433380127,1.1289455890655518,passthrough,0.0,0,12,0.0,valid,0.4509934625820998,0.0029997872188687325
177,8.9,-0.2765047053056316,0.02094506472349167,0.243088036775589,0.6505630612373352,0.02094506472349167,0.1418210531663677,5,0,0,0,1.1303651332855225,0.16303592920303345,3.7572476863861084,1.1303651332855225,passthrough,0.0,0,12,0.0,valid,0.4609498674321352,0.002979765646159649
178,8.950000000000001,-0.28494159674319414,0.02045263536274433,0.25186923146247864,0.660823404788971,0.02045263536274433,0.14124724376550005,5,0,0,0,1.1328518390655518,0.19679594039916992,1.614399790763855,1.1328518390655518,passthrough,0.0,0,12,0.0,valid,0.471040285863943,0.0029446445405483246
179,9.0,-0.2929498239164968,0.019991476088762283,0.26059818267822266,0.671299159526825,0.019991476088762283,0.1407112389605285,5,0,0,0,1.137127161026001,0.24241292476654053,1.8227378129959106,1.137127161026001,passthrough,0.0,0,12,0.0,valid,0.48130065366756913,0.0029915692284703255
180,9.05,-0.3010238764182873,0.019559884443879128,0.2692652642726898,0.6820078492164612,0.019559884443879128,0.14021009140020854,5,0,0,0,1.1431843042373657,0.29736560583114624,1.373153567314148,1.1431843042373657,passthrough,0.0,0,12,0.0,valid,0.49177632958067974,0.0029905224218964577
181,9.1,-0.30909148754115906,0.14632520079612732,0.27785801887512207,0.6675230264663696,0.14632520079612732,0.1397413698502754,5,0,0,0,1.1506654024124146,0.3427446782588959,1.0003093481063843,1.1506654024124146,passthrough,0.0,0,12,0.0,valid,0.5024850406892366,0.0026149768382310867
182,9.15,-0.28418553482715714,0.12989066541194916,0.2844436466693878,0.6534850001335144,0.12989066541194916,0.18264496229102462,5,0,0,0,0.9824090003967285,6.1869683265686035,129.40847778320312,0.9737030863761902,filtered,0.0248951494693756,0,12,0.0,valid,0.445325088541603,0.002383042126893997
183,9.200000000000001,-0.2735511338110985,0.1250603199005127,0.2901064455509186,0.640084445476532,0.1250603199005127,0.2093276019613559,5,0,0,0,0.9025135040283203,5.7421722412109375,21.337751388549805,0.8997579216957092,filtered,0.017011675238609303,0,12,0.0,valid,0.43140903869510183,0.002359449863433838
184,9.25,-0.2537001628302562,0.11435644328594208,0.29442107677459717,0.6277917623519897,0.11435644328594208,0.22625214908841937,5,0,0,0,0.8814799189567566,5.166488170623779,24.051605224609375,0.8814799189567566,passthrough,0.0,0,12,0.0,valid,0.4181585804995528,0.0023062489926815033
185,9.3,-0.2122752627835871,0.09004484862089157,0.29634571075439453,0.6177076101303101,0.09004484862089157,0.23725988627070402,5,0,0,0,0.8786545991897583,4.461267471313477,53.588157653808594,0.8786545991897583,passthrough,0.0,0,12,0.0,valid,0.40603548610594664,0.0023510288447141647
186,9.35,-0.21627184814176253,0.07497473061084747,0.2983544170856476,0.609035313129425,0.07497473061084747,0.24457392669078237,5,0,0,0,0.8769296407699585,4.565542221069336,47.9927864074707,0.8769296407699585,passthrough,0.0,0,12,0.0,valid,0.3961148925810206,0.0023351330310106277
