episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
68,577343,-80.50151233461446,50.67372299730778,240,0,0,0,0.09678249806165695,12.0,0.1850707083940506,0.2111405124887824,0.5567148923873901,0,0.0,0.16842811649354797,0.9916666666666667,0.008333333333333333,0.0,0.0004327348928200081,0.10037447512149811,0.028955987606119987,0.05686200165655464,1.4146414995193481,20.198564529418945,2.9548470973968506,73.37098693847656,1.684992671410233,114.41955846631907,5.438589572906494,326.2681884765625
69,578419,3.571413132744585,16.739252753555775,80,1,0,0,0.053852375596761703,4.0,0.20164157450199127,0.2092406594194472,0.35593730211257935,0,0.0,0.1663207464851439,0.9875,0.0,0.0,0.0,0.0,0.031249262428900693,0.05140200664754957,1.3802465200424194,22.825986862182617,2.000000476837158,39.183658599853516,1.6440245108529719,111.6641771477036,3.6811349391937256,220.83631896972656
70,579496,-183.19106963165376,60.362043322995305,240,0,0,0,0.22645726799964905,12.0,0.13879980146884918,0.2515085138458138,0.7383573055267334,0,0.0,0.16839167304957905,0.9875,0.07083333333333333,0.0,0.011514817040491229,0.33582693338394165,0.03210165808316864,0.05778198828920722,1.4019869565963745,19.284822463989258,3.254483938217163,104.01116180419922,1.6699196631072175,113.39034162052339,5.9900946617126465,359.350830078125
71,580574,-77.98500744827507,55.6058801561594,231,1,0,0,0.04415865242481232,11.55,0.12721431255340576,0.24071809591410995,0.6699308156967163,0,0.0,0.16229784417720067,0.948051948051948,0.09090909090909091,0.017316017316017316,0.025156675477096917,0.4805217981338501,0.03269807830174732,0.15100599557626992,1.3768706321716309,18.75373077392578,4.556031227111816,80.10903930664062,1.6400034732284545,111.35757720628025,8.385686874389648,503.0638732910156
72,581653,-69.0555970704812,49.80107806995511,240,0,0,0,0.07476318627595901,12.0,0.19471491873264313,0.2075044919581463,0.4804252088069916,0,0.0,0.1632835789428403,0.9833333333333333,0.0,0.0,0.0,0.0,0.029581995234669495,0.07589301094412804,1.367780327796936,21.150596618652344,2.0000007152557373,39.18368911743164,1.629175949826684,110.64265011888838,3.6811349391937256,220.83888244628906
73,582733,-151.83990932012307,82.49435358867049,240,0,0,0,0.5137938857078552,12.0,0.11975657939910889,0.33122647328612703,0.8053658604621887,1,0.004166666666666667,0.15102178667051097,0.9291666666666667,0.13333333333333333,0.0,0.029734067797350387,0.49812060594558716,0.03849995403773695,0.09673400199972093,1.2773710489273071,20.59247589111328,2.609529972076416,50.24312973022461,1.5214886480441534,103.3365869945469,4.803016185760498,288.137451171875
74,583814,-15.034165357811112,30.554733961820602,141,1,0,0,0.05215093865990639,7.050000000000001,0.15378327667713165,0.2167002408639759,0.628024697303772,0,0.0,0.16358826008248836,0.9929078014184397,0.028368794326241134,0.0,0.0023296818579712237,0.13961315155029297,0.031246715666997042,0.05949199839960784,1.3766651153564453,20.752187728881836,2.4843552112579346,54.44643020629883,1.6397587077815834,111.35683505571325,4.572622776031494,274.31573486328125
75,584896,-68.64778765669264,46.35598622635007,240,0,0,0,0.3660565912723541,12.0,0.14889226853847504,0.19314994260979196,0.6023273468017578,0,0.0,0.1643965239248549,0.9916666666666667,0.008333333333333333,0.0,0.00017615963394443195,0.026295535266399384,0.028705020728618063,0.054122006986290216,1.3812482357025146,21.429235458374023,2.0000009536743164,39.18394088745117,1.6452176453938818,111.73269667784821,3.6811420917510986,220.83888244628906
76,585979,-135.4430000488137,60.144461592659354,240,0,0,0,0.5329926013946533,12.0,0.1408153623342514,0.25060192330274733,0.6542529463768005,0,0.0,0.16999270773182312,1.0,0.020833333333333332,0.0,0.003705408051609993,0.28371861577033997,0.029627337547329564,0.057102006394416094,1.4128892421722412,21.780048370361328,2.4968221187591553,54.031044006347656,1.6829054601419533,114.29101428644904,4.595571517944336,275.6932373046875
77,587063,-1.3350331500155619,12.117877012118697,84,1,0,0,0.05426374077796936,4.2,0.2221272736787796,0.14426044062046067,0.48403748869895935,0,0.0,0.15826140885196982,1.0,0.0,0.0,0.0,0.0,0.02815028710756451,0.23018800129648298,1.32515287399292,20.842580795288086,2.000000476837158,39.183650970458984,1.578401997069294,107.19745053802869,3.6811349391937256,220.83888244628906
78,588148,-99.85529638511903,65.32923543080688,240,0,0,0,0.387239009141922,12.0,0.1261703073978424,0.27220514762836195,0.6934307813644409,0,0.0,0.1638142637598018,0.9958333333333333,0.11666666666666667,0.0,0.05546141605397376,0.8875220417976379,0.03454279194556875,0.09191398567054421,1.3667006492614746,21.517688751220703,2.569646120071411,43.345497131347656,1.6278899885729194,110.55862633330828,4.729606628417969,283.7338562011719
79,589234,2.9595387533550763,16.640402540564537,68,1,0,0,0.04974709078669548,3.4000000000000004,0.15759994089603424,0.24471180206712553,0.5372259616851807,0,0.0,0.1657309879494064,1.0,0.08823529411764706,0.0,0.0042264814735116325,0.10632818192243576,0.03199186796658015,0.055741998949088156,1.3799077272415161,20.637365341186523,2.0802555084228516,39.18367004394531,1.6436210008241245,111.61776539730222,3.828850507736206,229.69747924804688
80,590321,-78.51555126128817,54.25708069652319,240,0,0,0,0.11180146783590317,12.0,0.12981443107128143,0.22607116956884662,0.6607351303100586,0,0.0,0.16684041547899445,1.0,0.10416666666666667,0.0,0.05881601631020506,1.2590594291687012,0.02828722062986344,0.05999200220685452,1.3922091722488403,22.13632583618164,3.4295575618743896,101.37134552001953,1.6582732786901162,112.62401553880427,6.312333583831787,378.6841735839844
81,591409,-31.079280431499487,35.41292379051447,152,1,0,0,0.04912876710295677,7.6000000000000005,0.16159652173519135,0.23297976177970045,0.5444027185440063,0,0.0,0.16511936485767365,1.0,0.0,0.0,0.0,0.0,0.031538453377403415,0.045931999920867383,1.375451683998108,22.264318466186523,2.000000238418579,39.18367004394531,1.6383134223770226,111.27191155269934,3.6811368465423584,220.83631896972656
82,592498,20.628572530012818,2.1033575609326363,13,1,0,0,0.051891129463911057,0.65,0.2994939088821411,0.16179673545635664,0.27419841289520264,0,0.0,0.17938084040696806,1.0,0.0,0.0,0.0,0.0,0.023270000103646174,0.025671004550531507,1.4823832511901855,19.2774658203125,1.9999611377716064,39.182613372802734,1.7656803631073195,119.88441455798014,3.681063413619995,220.83030700683594
83,593588,20.284704806720146,1.4602119699120522,15,1,0,0,0.045375775545835495,0.75,0.35076871514320374,0.09734746466080348,0.18384912610054016,0,0.0,0.17569203029076258,1.0,0.0,0.0,0.0,0.0,0.02361100244646271,0.025421002646908164,1.4726382493972778,19.856077194213867,1.9999971389770508,39.17949295043945,1.7540731784466606,119.10149033061784,3.681131362915039,220.83544921875
84,594679,-9.135812202562864,16.5833270996809,63,1,0,0,0.054710887372493744,3.1500000000000004,0.16737240552902222,0.2632274142806492,0.5388227701187134,0,0.0,0.16122623272831477,1.0,0.09523809523809523,0.0,0.012788092200126912,0.22072547674179077,0.03351000001809249,0.05921299452893436,1.3448095321655273,19.840248107910156,3.283294439315796,53.81288528442383,1.6018152192872812,108.77651408265199,6.043130874633789,362.5351257324219
85,595771,20.787469582786947,3.1255337297916412,16,1,0,0,0.04713212698698044,0.8,0.3309531807899475,0.19534585811197758,0.2741280198097229,0,0.0,0.16469112830236554,1.0,0.0,0.0,0.0,0.0,0.02391343514318578,0.031522009521722794,1.3646693229675293,21.012134552001953,1.9999935626983643,39.146053314208984,1.6254704117912457,110.39022340800798,3.6811232566833496,220.833740234375
86,596864,-94.64034123823086,58.75472407229245,240,0,0,0,0.09853118658065796,12.0,0.13057371973991394,0.24481135030121853,0.6749395728111267,0,0.0,0.1791371752197544,0.9916666666666667,0.09166666666666666,0.0,0.016015389837169398,0.3874111473560333,0.030872933590823475,0.06518200098071247,1.488158106803894,21.491220474243164,3.3151602745056152,44.309661865234375,1.7725590725079539,120.36769082760162,6.1017746925354,366.05419921875
87,597958,-66.38374348496919,60.861212061718106,178,1,0,0,0.05371071770787239,8.9,0.11980676651000977,0.32506298911077586,0.8345646858215332,1,0.0056179775280898875,0.17168710547174965,1.0,0.12359550561797752,0.0056179775280898875,0.04180018821459138,0.7564637660980225,0.03594017373084017,0.1272450026590377,1.4556586742401123,24.046171188354492,6.5197296142578125,222.0647735595703,1.73384861520136,117.76489834687067,12.000001907348633,719.8912353515625
88,599053,2.9999972036232343,14.27878738567233,109,1,0,0,0.05145706236362457,5.45,0.2629357874393463,0.1309980494098379,0.25690123438835144,0,0.0,0.1585931096123446,0.981651376146789,0.0,0.0,0.0,0.0,0.023249311798781907,0.025690998882055283,1.3203319311141968,22.016359329223633,2.000000476837158,39.18358612060547,1.57265967149279,106.81865560935736,3.6811349391937256,220.83888244628906
89,600149,-4.93134175065531,14.83017397671938,63,1,0,0,0.04701561853289604,3.1500000000000004,0.22504933178424835,0.23539958693205365,0.42900869250297546,0,0.0,0.16075132201824868,1.0,0.0,0.0,0.0,0.0,0.027166522202259374,0.04434199945535511,1.3571751117706299,19.824323654174805,1.9999992847442627,39.18367004394531,1.61654401187116,109.77510887207087,3.6811349391937256,220.83544921875
90,601246,-57.180085062862275,32.2731169462204,240,0,0,0,0.16019628942012787,12.0,0.22491787374019623,0.13447132060925165,0.3800662159919739,0,0.0,0.16036547998276848,1.0,0.0,0.0,0.0,0.0,0.02473859561481125,0.04347199865151197,1.3423763513565063,22.43780517578125,2.0000009536743164,39.18367385864258,1.5989169976897915,108.60261058221548,3.6811420917510986,220.83888244628906
91,602344,20.227118756275168,2.3206994645297527,32,1,0,0,0.05328016355633736,1.6,0.3989518880844116,0.07252185826655477,0.14032195508480072,0,0.0,0.1593073164112866,1.0,0.0,0.0,0.0,0.0,0.023529124973720172,0.03186200046911836,1.3265682458877563,24.136337280273438,1.999994158744812,39.1824951171875,1.5800878134154364,107.34261796042826,3.681124210357666,220.833740234375
92,603443,-88.28685419462501,50.98899043537676,240,0,0,0,0.16512702405452728,12.0,0.12516343593597412,0.21245412681406986,0.7122465372085571,0,0.0,0.15072411545552314,0.9875,0.17083333333333334,0.0,0.08359034590733548,1.0397281646728516,0.0318972957150739,0.06502200267277658,1.272544026374817,21.453256607055664,2.3389854431152344,46.76192092895508,1.5157390388469638,102.95464247529303,4.305060386657715,258.2643127441406
93,604543,-40.28860724111507,42.75446357391775,235,1,0,0,0.04843570664525032,11.75,0.18173490464687347,0.18193388754858617,0.4143558144569397,0,0.0,0.15709539509200035,0.9744680851063829,0.0,0.0,0.0,0.0,0.027633413048262927,0.04730100044980645,1.317929983139038,22.164562225341797,2.0000009536743164,39.18367385864258,1.5697987746997317,106.62607879258373,3.6811420917510986,220.83888244628906
94,605644,15.687803908669665,5.753233343362808,20,1,0,0,0.05243769660592079,1.0,0.20036658644676208,0.2876616671681404,0.5243731737136841,0,0.0,0.18129361979663372,1.0,0.0,0.0,0.0,0.0,0.026801398780662566,0.051071998314000666,1.5043556690216064,18.980815887451172,1.9999974966049194,39.181396484375,1.7918521724252228,121.65727816037862,3.681131362915039,220.83544921875
95,606746,-62.869329110826186,47.14992022328079,240,0,0,0,0.10403268784284592,12.0,0.14917872846126556,0.1964580009303366,0.567462682723999,0,0.0,0.1658394733754297,0.95,0.0,0.0,0.0,0.0,0.02914810029324144,0.048590998630970716,1.3870347738265991,20.71312713623047,2.0000009536743164,39.18367385864258,1.6521101626651207,112.1940080924513,3.6811349391937256,220.83888244628906
96,607849,11.02071018148515,9.435590773820877,75,1,0,0,0.05109892040491104,3.75,0.3029649257659912,0.12580787698427837,0.2586931884288788,0,0.0,0.16087107320626576,0.9866666666666667,0.0,0.0,0.0,0.0,0.02370581418896715,0.031171002774499357,1.344539761543274,18.48856544494629,2.000000476837158,39.18364334106445,1.6014939849309136,108.7440774892186,3.6811349391937256,220.83888244628906
97,608953,-4.231253865365076,20.69983111321926,116,1,0,0,0.051679059863090515,5.800000000000001,0.19170917570590973,0.17844681994154535,0.3709067106246948,0,0.0,0.17043411005930653,1.0,0.0,0.0,0.0,0.0,0.027578672823688852,0.048282003263011575,1.4205725193023682,23.641178131103516,1.999998688697815,39.183677673339844,1.6920570964565707,114.9279721830751,3.681131362915039,220.8345947265625
98,610058,-7.7625330424231755,20.75215869396925,85,1,0,0,0.05273343622684479,4.25,0.19275571405887604,0.24414304345846177,0.4357173442840576,0,0.0,0.16563612354152343,0.9647058823529412,0.0,0.0,0.0,0.0,0.027306447223321918,0.04774201079271734,1.3877778053283691,20.378002166748047,2.000000476837158,39.18335723876953,1.6529951783919932,112.25127497114666,3.6811349391937256,220.83888244628906
99,611164,-11.815611305244676,24.692137956619263,154,1,0,0,0.054902784526348114,7.7,0.22073502838611603,0.16033855815986534,0.35333964228630066,0,0.0,0.15119831179353324,0.987012987012987,0.0,0.0,0.0,0.0,0.026023987901409144,0.04624199937097728,1.2714592218399048,22.932376861572266,1.9999995231628418,39.18367385864258,1.5144470132213208,102.88132526113408,3.681131362915039,220.83717346191406
