step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
27700,100000,126,167,-0.7912475316641622,0.2882530987262726,-90.46184302932943,42.14482670649886,0.2730463743209839,0.20192362368106842,0,0,0,0,0,0,filtered,0.2513344736627668,False,4.9775478384861405e-08,0.04183533869949593,1.3668824283301966,0.00294167796|0.0391755804|0.0622821683|0.0921132883|0.105207964|0.0704415074,0.004562881775200367,0.0,0.017671993002295494,27700
27800,100000,127,27,-3.8651454400253162,3.814242660999298,-104.35730563434565,102.98293060064316,0.8142426609992981,0.05472049117088318,0,0,0,0,0,0,safe_stop_infeasible,0.5985493079914812,True,0.0,-0.10013158767509997,1.4941758078052862,0|0|0|0|0|0,0.0053097885102033615,0.0,0.017626261338591576,27800
27900,100000,128,68,-0.44582530942073606,0.416761577129364,-21.0003080743273,16.504991069436073,0.4156506061553955,0.1969939023256302,0,0,0,0,0,0,filtered,0.15603928345689846,False,0.0,0.0502589681585803,1.8252944966097504,0.0041545301|0.0684399577|0.0663879819|0.340074001|0.40917488|0.397567731,0.005364606156945229,0.0,0.01759139820933342,27900
28000,100000,128,168,-0.46631977581903356,0.35310596227645874,-130.43422660829918,92.29370088875294,0.32897090911865234,0.1758125275373459,0,0,0,0,0,0,filtered,0.16275765589847652,False,3.2677082983934014e-08,0.014894972881150326,1.578153466759766,0.00170365233|0.0627677513|0.0355064529|0.0808994107|0.0840774759|0.0905033333,0.005350903607904911,0.0,0.01738157868385315,28000
28100,100000,129,28,-0.2198014519077407,0.054052114486694336,-4.411032145022361,4.6940263248980045,0.05405212566256523,0.4257691502571106,0,0,0,0,0,0,filtered,0.43827159583679265,False,2.575100649382378e-08,0.27073946791875714,1.6272551929109527,0.00661947503|0.222548763|0.0907708799|0.231781066|0.211190886|0.232868442,0.005441926419734955,0.0,0.017433149740099907,28100
28200,100000,129,128,-0.20229686504783445,0.1694633811712265,-22.433395848239336,14.908116064965725,0.16269096732139587,0.27581679821014404,0,0,0,0,0,0,filtered,0.3824452033867453,False,6.485081568974316e-13,0.1192177120209423,1.5585963575928385,0.000582595011|0.0139775553|0.0578322607|0.0384881947|0.0489927236|0.063067721,0.0053434912115335464,0.0,0.017522264271974564,28200
28300,100000,129,228,-0.33279340047489947,0.24799765646457672,-47.37945039857752,35.28494120389223,0.24134410917758942,0.21765796840190887,0,0,0,0,0,0,filtered,0.5658868275827289,False,0.0,0.062085542249835396,1.3468616356346976,0.00232938304|0.0802977368|0.069833727|0.0703845312|0.0784940452|0.113640119,0.005442318506538868,0.0,0.01748657412827015,28300
28400,100000,130,88,-0.5688108093534721,0.276762992143631,-35.10530865302465,25.929334297776222,0.276762992143631,0.19763095676898956,0,0,0,0,0,0,filtered,0.13505581626988175,False,5.344368836368574e-10,0.04083106361662911,1.5532018507704197,0.000430902365|0.0115820897|0.064223677|0.30551584|0.308204445|0.321037291,0.005630362778902054,0.0,0.01754952408373356,28400
28500,100000,130,188,-0.41698522650715064,0.15633602440357208,-78.94023219125451,51.35295110940933,0.15633603930473328,0.2715618908405304,0,0,0,0,0,0,filtered,0.29281527524276474,False,2.0252605838905202e-08,0.12028353798446864,1.3668199689051392,0.000442560029|0.0247552975|0.0434119067|0.0444733019|0.0871758431|0.0363707792,0.00538997258991003,0.0,0.017603037878870964,28500
28600,100000,131,48,-0.21656017253981902,0.045182760804891586,-1.6320169036360572,2.4640081636607647,0.044532813131809235,0.45923346281051636,0,0,0,0,0,0,filtered,0.21920031514153807,False,0.0,0.30211430490586544,1.7429657175300521,0.000307277197|0.0411200199|0.142288911|0.18043027|0.272626495|0.235602985,0.005420827306807041,0.0,0.017662616446614265,28600
28700,100000,131,148,-0.2740840895379918,0.05360938981175423,-24.275404095962372,7.915232643485069,0.05238180235028267,0.4310060143470764,0,0,0,0,0,0,filtered,0.2374344360544272,False,1.030670596403882e-07,0.27754276611372264,1.5274875088355957,0.00133990134|0.0236732703|0.0225051853|0.14991749|0.166573858|0.163129417,0.00681843888014555,0.0,0.01756550744175911,28700
28800,100000,132,8,-0.3132696444767431,0.18337908387184143,-2.4709739359470833,1.6822163611650467,0.17410901188850403,0.30878782272338867,0,0,0,0,0,0,filtered,0.1323046484607923,False,0.0,0.14921607286466443,1.6027206151051618,0.00496062232|0.170515013|0.0705678475|0.238012968|0.338612515|0.330547529,0.006660608574748039,0.0,0.01759459637105465,28800
28900,100000,132,108,-0.1314753243656389,0.19464589655399323,-37.0119150023569,20.80872543901205,0.1946459412574768,0.24279175698757172,0,0,0,0,0,0,filtered,0.052137452363766025,False,0.0,0.08665940889710663,1.6881717389454725,0.00898188751|0.218792532|0.369480351|0.424187727|0.480234897|0.472687904,0.005528630688786507,0.0,0.017581695690751076,28900
29000,100000,132,208,-0.7715143838675511,0.3370553255081177,-88.26634483398796,43.86477843672037,0.3370553255081177,0.2284141331911087,0,0,0,0,0,0,filtered,0.26552507374119005,False,7.003133472432976e-10,0.061350636470748926,0.8227425770699652,0.00829775566|0.293303404|0.286566204|0.10555821|0.136846472|0.175408246,0.005402134731411934,0.0,0.017424190416932106,29000
29100,100000,133,68,-0.43285188597822477,0.10436694324016571,-27.665763976541616,6.806835763156414,0.10053171217441559,0.34885120391845703,0,0,0,0,0,0,filtered,0.33593544519969626,False,0.0,0.19386077808926283,1.8750303485893558,0.000182995851|0.00621303108|0.00593076772|0.0219072086|0.02163241|0.0135218348,0.005978912115097046,0.0,0.017433298751711845,29100
29200,100000,133,168,-0.4385832052916001,0.23221367597579956,-72.20991218009075,20.39071612805128,0.21879233419895172,0.26964759826660156,0,0,0,0,0,0,filtered,3.2650524423871727e-07,False,0.0,0.11769301054808287,1.892703611775016,0.0012497301|0.0246632319|0.0357987177|0.104274743|0.145002104|0.138269329,0.005284883081912994,0.0,0.017446838319301605,29200
29300,100000,134,28,-0.25765111520976974,0.18785807490348816,-3.156356811064613,3.792229399085045,0.18746310472488403,0.29372072219848633,0,0,0,0,0,0,filtered,0.04018792588435603,False,0.0,0.1481588543938268,1.5675368110324854,0.000901848414|0.0915906939|0.18641353|0.184949566|0.201137367|0.204608497,0.005423485301434994,0.0,0.01751888170838356,29300
29400,100000,134,128,-0.5091957646055864,0.3558942973613739,-55.32582818208398,27.746274940669537,0.32633092999458313,0.25592291355133057,0,0,0,0,0,0,filtered,0.26589615026952546,False,1.822677356266844e-10,0.09215495008491484,1.6892776022360416,0.0102024235|0.0823711551|0.318573744|0.281674654|0.284511067|0.275420983,0.0054136961698532104,0.0,0.017457347363233566,29400
29500,100000,134,228,-1.038026171320709,0.598207950592041,-138.67699385118226,73.00527857989073,0.598207950592041,0.13710181415081024,0,0,0,0,0,0,filtered,0.5703622117564272,False,2.6304728534265465e-10,-0.01157508328081941,1.396924799096478,0.00202476386|0.0491960704|0.02867717|0.159867079|0.0878299518|0.059295415,0.005443825386464596,0.0,0.017412852495908737,29500
29600,100000,136,54,-0.4079418309334444,0.14750711619853973,-25.205043336065135,7.495774760842323,0.1397339105606079,0.31721633672714233,0,0,0,0,0,0,filtered,0.207840118360312,False,8.045659288108409e-09,0.16439205126614131,1.232538956376766,0.000825424796|0.0191201712|0.0239098448|0.117813943|0.102091503|0.112378114,0.006147556006908417,0.0,0.01738739013671875,29600
29700,100000,136,154,-0.4556437332987855,0.1880723387002945,-67.90151698796996,23.85740950703621,0.1880723387002945,0.24885176122188568,0,0,0,0,0,0,filtered,0.28757937425474994,False,2.6690899171399884e-08,0.09843972476283139,1.110493410997626,0.00123346013|0.0572725595|0.0426980118|0.0468777358|0.0134098899|0.0261882623,0.005356683395802975,0.0,0.017443185672163963,29700
29800,100000,137,14,-0.7427368453262023,0.22586515545845032,-8.595171257195325,3.4606559425592422,0.21754814684391022,0.2379879504442215,0,0,0,0,0,0,filtered,0.20837656114656097,False,0.0,0.08668275264967126,1.462002828896615,0.000114600277|0.0270681845|0.063440442|0.238434052|0.251305021|0.249941334,0.005333508364856243,0.0,0.017345380038022995,29800
29900,100000,137,114,-0.6141808765422765,0.2768048346042633,-79.37616289673753,41.23614567518234,0.2733863592147827,0.19918859004974365,0,0,0,0,0,0,filtered,0.3169997404421969,False,3.406989775855962e-07,0.047723384252666284,1.1573663716774443,0.00414239236|0.184681792|0.0588231414|0.123020742|0.188638793|0.211215994,0.005694283172488213,0.0,0.01730014756321907,29900
30000,100000,137,214,-1.153047931998409,0.28851813077926636,-183.5209643864568,64.74102403223515,0.2878017723560333,0.19968841969966888,0,0,0,0,0,0,filtered,0.07604079372122916,False,0.0,0.05104218389328294,1.2167040207110293,0.00241797418|0.0735702465|0.0605667742|0.0600410172|0.0675216104|0.0732763228,0.006460043601691723,0.0,0.01734112948179245,30000
30100,100000,139,5,-0.6409480226481946,0.0865873172879219,-3.6130243075975916,0.6889590844511986,0.08147121220827103,0.3620254397392273,0,0,0,0,0,0,filtered,0.21201987993582044,False,0.0,0.20254195156137667,1.5064397878618683,0.00250662507|0.121992574|0.117331124|0.573931184|0.681213038|0.506092535,0.00788523443043232,0.0,0.017221545800566673,30100
30200,100000,139,105,-0.5434863772209682,0.34863555431365967,-68.87573149234414,29.585718348622322,0.34863561391830444,0.16852407157421112,0,0,0,0,0,0,filtered,0.1471093533848231,False,0.0,0.011423483138470913,1.3914668922112423,0.00925939268|0.108508064|0.201748166|0.260119991|0.246768741|0.216115225,0.005358437076210976,0.0,0.017066005617380142,30200
30300,100000,139,205,-0.8885624770864899,0.7238094806671143,-143.65938718798176,65.75741547346115,0.7238094806671143,0.12891040742397308,0,0,0,0,0,0,filtered,0.6530571558820828,False,9.639428341645662e-08,-0.018898224975223032,1.234771557064128,0.00375918522|0.107302805|0.175642715|0.385977827|0.376783264|0.381111529,0.005392567254602909,0.0,0.016948796808719635,30300
30400,100000,140,65,-0.2934731356567093,0.2012372612953186,-13.955345831923534,10.29618177562952,0.19573406875133514,0.2625657618045807,0,0,0,0,0,0,filtered,0.09399594725734317,False,0.0,0.1113159746203082,1.6386065770055296,0.00178497368|0.021451677|0.0666509006|0.0899587866|0.112209383|0.113600635,0.006008366122841835,0.0,0.01667550392448902,30400
30500,100000,140,165,-4.090637973029873,3.8087222576141357,-240.22507608839615,213.4960993900895,0.8087222576141357,0.028639720752835274,0,0,0,0,0,0,safe_stop_infeasible,0.6189797304144938,True,0.0,-0.12436844733826095,1.1447204420243078,0|0|0|0|0|0,0.005258220247924328,0.0,0.01637898199260235,30500
30600,100000,141,25,-0.25173966504680295,0.0395810641348362,0.24105609391887367,1.3066320531070232,0.03760889545083046,0.4912131726741791,0,0,0,0,0,0,filtered,0.02926290334794112,False,0.0,0.3309450505015772,1.542586625026372,0.00531106109|0.0760973009|0.10881192|0.247911004|0.24164998|0.231097122,0.005585014820098877,0.0,0.01628706604242325,30600
30700,100000,141,125,-0.08093559331774741,0.11784327030181885,-21.654902200307056,10.997238662093878,0.11086749285459518,0.3181169927120209,0,0,0,0,0,0,filtered,1.1589661948845464e-06,False,0.0,0.1595470847574083,1.559708895773217,0.000566227296|0.0800785413|0.235700775|0.334118593|0.291102302|0.29311902,0.006058361381292343,0.0,0.016237299889326096,30700
30800,100000,141,225,-0.47123134819289825,0.46214860677719116,-66.57027785948435,49.60680807009339,0.44397908449172974,0.16559703648090363,0,0,0,0,0,0,filtered,0.09664021071861359,False,3.7962969538785085e-08,0.010184582182866997,1.479839687727048,0.00129959071|0.0443874625|0.0231286323|0.073477193|0.0731229501|0.0737933303,0.0053327204659581184,0.0,0.016132479533553123,30800
30900,100000,142,85,-0.38721474202592493,0.2536589801311493,-15.9861560531967,14.283534914255142,0.24802447855472565,0.27122679352760315,0,0,0,0,0,0,filtered,0.08362851159419331,False,0.0,0.11798516079022944,1.2243070550000972,0.000744777719|0.00570996514|0.0594726619|0.175937772|0.207574808|0.176484533,0.005791978910565376,0.0,0.016068443655967712,30900
31000,100000,142,185,-0.4795751603120727,0.4033861458301544,-64.05147684777764,53.197076827287674,0.40338608622550964,0.1502932459115982,0,0,0,0,0,0,filtered,0.5050623382839597,False,1.1144002604046577e-07,0.0002902261665244099,0.854553795564006,0.000751339859|0.00385566005|0.0330276432|0.0427032709|0.0505197493|0.0533593317,0.005501089617609978,0.0,0.016006028279662132,31000
31100,100000,143,45,-0.8298241427020255,0.23961029946804047,-31.89276674074837,12.753968268632889,0.23501522839069366,0.2189013510942459,0,0,0,0,0,0,filtered,0.24677842180535794,False,2.1236268795549185e-08,0.05886279014384185,1.8634119875553667,0.00174713297|0.0422612185|0.124744862|0.108939399|0.122565921|0.126239268,0.006197161972522736,0.0,0.016001440584659576,31100
31200,100000,143,145,-0.640940253366735,0.4145973324775696,-121.93786976760506,52.59274595975876,0.4145975112915039,0.14687885344028473,0,0,0,0,0,0,filtered,0.5527489365811512,False,7.767995304072337e-08,-0.003324087454888852,1.8175178953022177,0.000467414624|0.0162392871|0.0156271835|0.0326201013|0.0305113164|0.0342284566,0.005405244417488575,0.0,0.016087694093585014,31200
31300,100000,144,5,-0.498235875675214,0.14288687705993652,-3.6744969577920354,0.8300473541021347,0.1428869068622589,0.2835554778575897,0,0,0,0,0,0,filtered,0.08972332682729867,False,0.0,0.11995481872026212,1.4921382552505278,0.0107206655|0.141086961|0.569742465|0.63415167|0.615578614|0.635056184,0.005428984761238098,0.0,0.01611357368528843,31300
31400,100000,144,105,-0.3707728062879938,0.11082079261541367,-26.016116013192494,9.169981323182583,0.10883018374443054,0.328877717256546,0,0,0,0,0,0,filtered,8.009339382755729e-07,False,0.0,0.1766540374507929,1.540252728072642,0.000473199971|0.0106613193|0.0211061593|0.0448007713|0.0464727407|0.0486381981,0.005387421697378159,0.0,0.016006523743271828,31400
31500,100000,144,205,-0.8740783163102219,0.431081622838974,-94.73740043439042,27.3440625295043,0.41369232535362244,0.17502400279045105,0,0,0,0,0,0,filtered,0.04043803243722948,False,0.0,0.026693402010318057,1.5468779156134658,0.00069834164|0.0103698744|0.0288483249|0.0418511217|0.0320507531|0.0567576298,0.005308112129569054,0.0,0.015963800251483917,31500
31600,100000,145,65,-0.3881931683457253,0.21975593268871307,-22.811756410249206,14.797750413417816,0.20425443351268768,0.2786652147769928,0,0,0,0,0,0,filtered,0.0012342282681136489,False,0.0,0.10900574529168192,1.308078947554067,0.000285664803|0.0925666119|0.284795274|0.274084259|0.255916528|0.245173968,0.005355305969715118,0.0,0.01586890034377575,31600
31700,100000,145,165,-0.8381769133861252,0.46735674142837524,-83.04401353557866,60.72800250351429,0.4571049213409424,0.1505059003829956,0,0,0,0,0,0,filtered,0.5769279236380088,False,2.8728581111248097e-09,-4.7425336727191514e-05,1.078878923585706,0.00146695854|0.0307825633|0.0393867665|0.0508552969|0.0783308587|0.134281543,0.005350042134523392,0.0,0.016021566465497017,31700
31800,100000,146,25,-0.6248826656359899,0.4025387167930603,-17.73256329453429,10.816836565732956,0.39904868602752686,0.15253207087516785,0,0,0,0,0,0,filtered,0.39160909178968173,False,0.0,0.002190473238219137,1.2162294962114195,0.000302841876|0.00427131354|0.0370024771|0.0479605452|0.0280211897|0.0847368441,0.005709010176360607,0.0,0.015986546874046326,31800
31900,100000,146,125,-0.9137338599929583,0.40735888481140137,-108.12221832828712,53.22371944785118,0.40735894441604614,0.14907218515872955,0,0,0,0,0,0,filtered,0.20982239644821699,False,3.346618138930224e-07,-0.0009402315033082698,1.264785300342056,0.000424651995|0.0154950133|0.00603633014|0.0197307683|0.0269911348|0.00592979297,0.01027166098356247,0.0,0.016091661527752876,31900
32000,100000,146,225,-0.772702179529249,0.2618018388748169,-192.64243055599292,91.0899395942688,0.2618018090724945,0.20469163358211517,0,0,0,0,0,0,filtered,0.5228430337360946,False,2.3670063166447708e-08,0.0531637191161404,1.2775480902812664,4.73707865e-06|0.011232303|0.0316862488|0.034636668|0.0608991077|0.0371099717,0.005706756375730038,0.0,0.016091329976916313,32000
32100,100000,147,85,-1.0158837039624795,0.4025738537311554,-69.16005088480485,38.2711344063282,0.4014175832271576,0.15158644318580627,0,0,0,0,0,0,filtered,0.4505928105578215,False,4.000791260783121e-10,0.001794093334960889,1.0190345702925856,0.00305083671|0.08242764|0.0928418672|0.128975449|0.132529737|0.0994805863,0.005856573581695557,0.0,0.016153523698449135,32100
32200,100000,147,185,-0.6493944028175367,0.4656675159931183,-152.9389229538702,83.48242276906967,0.4656674861907959,0.13244839012622833,0,0,0,0,0,0,safe_stop_infeasible,0.4220553241460633,True,0.0,-0.01868365163517835,1.2068360767710402,2.40980356e-10|2.19374425e-09|1.48582018e-08|4.06759882e-08|8.14936546e-08|7.95751219e-08,0.005783561617136002,0.0,0.016146285459399223,32200
32300,100000,148,45,-0.46181317594283544,0.14037242531776428,-13.066396807844207,6.4065326899290085,0.13566036522388458,0.2905319035053253,0,0,0,0,0,0,filtered,0.234194394939697,False,0.0,0.13965201321582532,1.754190969399958,0.00420549941|0.0976292594|0.127584364|0.163516672|0.217169524|0.207650078,0.0049706147983670235,0.0,0.01616159826517105,32300
32400,100000,148,145,-0.6508507192120874,0.37864357233047485,-60.814757461758475,31.411806151270866,0.3646015226840973,0.18550454080104828,0,0,0,0,0,0,filtered,0.2100034340742302,False,0.0,0.03192831810414995,1.387670365106218,0.000302939534|0.0238248012|0.0442300067|0.125488469|0.248991333|0.287162478,0.005667592398822308,0.0,0.016062267124652863,32400
32500,100000,149,5,0.0646574471361302,0.10946714878082275,-1.0182447870233098,0.566655695438385,0.09404687583446503,0.34125110507011414,0,0,0,0,0,0,filtered,0.04815729268863102,False,0.0,0.16840341733042474,1.493911939402795,0.0106691595|0.352304034|0.0655193627|0.454750172|0.54170263|0.51634554,0.005061701871454716,0.0,0.016102813184261322,32500
32600,100000,149,105,-0.18736890491162345,0.1371372789144516,-12.271169336058092,11.441484436392784,0.1339258998632431,0.29226845502853394,0,0,0,0,0,0,passthrough,2.18060019171965e-10,False,0.0,0.13603399733113675,1.6395483400684048,0.00211517897|0.0190603915|0.0825904618|0.171866679|0.18417207|0.179704394,0.005373870953917503,0.0,0.016091130673885345,32600
32700,100000,150,61,-0.40621604752923995,0.1199028417468071,-32.30908906909142,18.0487707182765,0.11960109323263168,0.3100779056549072,0,0,0,0,0,0,filtered,0.05070710934193619,False,0.0,0.16051890482176245,1.6313000401142628,0.000440284348|0.0104972117|0.068392505|0.0675497293|0.113012533|0.13058342,0.005482004024088383,0.0,0.01610466279089451,32700
32800,100000,150,161,-0.8545544739022697,0.6845804452896118,-94.2170826690389,54.812722489237785,0.6845805644989014,0.13892902433872223,0,0,0,0,0,0,filtered,0.5683660856316884,False,2.8456283655831083e-08,-0.0071616400459103,1.6480347183588038,0.00095654424|0.0448621311|0.0291502551|0.0393473788|0.027627306|0.0634806673,0.0054781027138233185,0.0,0.016246585175395012,32800
32900,100000,151,21,-0.5938454129314682,0.3130528926849365,-7.8331480435301515,2.9533412232995033,0.3023948073387146,0.3250737190246582,0,0,0,0,0,0,filtered,0.23028688798098876,False,0.0,0.17442969576295386,1.5143670081515135,0.00531972926|0.105038573|0.375810096|0.354323669|0.348124223|0.355804724,0.0046043358743190765,0.0,0.01617470383644104,32900
33000,100000,151,121,-0.9685254763917738,0.0780765563249588,-54.603374931697054,18.958923794329166,0.0780765563249588,0.3683096170425415,0,0,0,0,0,0,filtered,1.2008199942162773e-06,False,0.0,0.21581207557672744,1.634721923812832,0.00323183538|0.110225071|0.167542108|0.163619952|0.20176181|0.218890453,0.0047245267778635025,0.0,0.01638861373066902,33000
33100,100000,151,221,-1.3612879682687526,0.5425117611885071,-166.00804709496333,49.7828381434083,0.5393992066383362,0.1430756002664566,0,0,0,0,0,0,filtered,0.36869835706460063,False,3.303154443162759e-07,-0.006600324911771344,1.1794832109109878,0.00069142228|0.0151229756|0.0285836682|0.0193057836|0.0293832147|0.0296289272,0.005067686550319195,0.0,0.016374273225665092,33100
33200,100000,153,8,-0.7214804491026132,0.196452796459198,-3.9581318897838598,0.936123251914978,0.1902925968170166,0.3929540514945984,0,0,0,0,0,0,filtered,0.06863453850369546,False,0.0,0.24420748652625557,1.4997207692602075,0.000803455421|0.0432513864|0.172566765|0.165621261|0.174701537|0.159983204,0.005322777666151524,0.0,0.016371268779039383,33200
33300,100000,153,108,-0.20713202566594197,0.08915479481220245,-31.19663402260832,11.717074491083622,0.08915478736162186,0.3489111065864563,0,0,0,0,0,0,filtered,0.03592087608209593,False,0.0,0.19400424913850178,1.3572508922396949,0.00821729915|0.203740414|0.175343667|0.369721808|0.345466257|0.322117115,0.0055189430713653564,0.0,0.016321951523423195,33300
33400,100000,153,208,-0.5592614996722307,0.11042433232069016,-60.913842172805275,26.312957018613815,0.11042432487010956,0.31867265701293945,0,0,0,0,0,0,filtered,0.05492758991345145,False,0.0,0.16242328404338358,1.454066339545131,0.000445679226|0.0163300484|0.0183404843|0.049893899|0.0364803181|0.0446312614,0.0053468504920601845,0.0,0.016196439042687416,33400
33500,100000,154,68,0.20385290210255103,0.08604655414819717,-17.678564734692223,5.865137200802565,0.08604657649993896,0.3540448546409607,0,0,0,0,0,0,filtered,0.15047670608895586,False,0.0,0.19873356107243623,1.428126934466968,0.0114064851|0.387935124|0.110101008|0.378835818|0.543118628|0.54682072,0.005439514294266701,0.0,0.016105609014630318,33500
33600,100000,155,15,-0.31108540014592173,0.04218858480453491,-2.410488736707784,0.78297920525074,0.039916086941957474,0.47958406805992126,0,0,0,0,0,0,filtered,0.007640486397701024,False,1.0599551994450174e-07,0.3140068385539977,1.4005093277861096,0.0126384124|0.149718876|0.193670399|0.581933356|0.559472652|0.538973314,0.005421052686870098,0.0,0.01609625108540058,33600
33700,100000,155,115,-0.2616417881294922,0.06359589844942093,-19.160814254261073,6.304184466600418,0.061200037598609924,0.4056294858455658,0,0,0,0,0,0,filtered,0.25177389017871193,False,6.013765361106982e-07,0.2500130015643399,1.6815612934189164,0.000827164296|0.0189983891|0.056937878|0.0950901514|0.0885409465|0.0889951422,0.0054066115990281105,0.0,0.01595969870686531,33700
33800,100000,155,215,-1.0127927053570285,0.3958240747451782,-68.59704064279033,22.195393703877926,0.3810878396034241,0.18601511418819427,0,0,0,0,0,0,filtered,0.24928635710452526,False,5.595231222788044e-10,0.032421568995475075,1.110405079952719,0.00483136021|0.166847288|0.169488903|0.103224898|0.125863048|0.100180266,0.005713874474167824,0.0,0.01589943841099739,33800
33900,100000,156,75,-0.23649747032246682,0.2159833461046219,-25.781787290777913,13.396416947245598,0.20687039196491241,0.26352986693382263,0,0,0,0,0,0,filtered,0.040948911877325446,False,0.0,0.11022231000836388,1.627027103374989,0.00141874731|0.0443744071|0.0289844184|0.0518006131|0.0513280908|0.0544041278,0.005535978823900223,0.0,0.015939414501190186,33900
34000,100000,156,175,-0.4479354108590462,0.20948542654514313,-59.07057268868726,30.610819101333618,0.20514242351055145,0.24019019305706024,0,0,0,0,0,0,filtered,0.28991773469516935,False,1.5890595880807545e-08,0.08859190983527646,1.3407132632261594,0.00107537395|0.0169559118|0.0186854906|0.0936420426|0.0840127244|0.101845433,0.005401800386607647,0.0,0.01597023382782936,34000
34100,100000,157,35,-0.462676962862164,0.20669451355934143,-17.685423929892867,8.70711287856102,0.1991741955280304,0.2450210303068161,0,0,0,0,0,0,filtered,0.16001324652668783,False,0.0,0.09428653687177838,1.3757020392348822,0.00400537005|0.186746401|0.0863638623|0.362389409|0.304330462|0.302488697,0.004821252077817917,0.0,0.015964478254318237,34100
34200,100000,157,135,-1.305513635059231,0.18729402124881744,-100.2369468295607,31.088813841342926,0.18729403614997864,0.2478041797876358,0,0,0,0,0,0,filtered,0.2530302297350728,False,2.7755575615628914e-17,0.09545940884537665,1.5427163092825882,0.00683863301|0.230887618|0.157987715|0.348267938|0.348648374|0.226845396,0.0067505016922950745,0.0,0.015984205529093742,34200
34300,100000,157,235,-1.202704671477869,0.457719087600708,-252.0203005012227,67.78687591850758,0.43831613659858704,0.16090227663516998,0,0,0,0,0,0,filtered,0.30593423185464974,False,1.7936508195370848e-08,0.008840430030988305,1.380062618507935,0.00124383821|0.0265883361|0.0133386856|0.0718821708|0.0634616658|0.101909316,0.005625233985483646,0.0,0.01592329517006874,34300
34400,100000,158,95,-0.11363733713881921,0.08565426617860794,-10.772471612690877,6.004703838378191,0.08358034491539001,0.37260472774505615,0,0,0,0,0,0,filtered,0.018686613610475335,False,0.0,0.21987892559052813,1.558911769851694,0.00066740987|0.0466663425|0.0981866943|0.15999201|0.157804899|0.153379026,0.005474451929330826,0.0,0.01579681597650051,34400
34500,100000,158,195,-0.21985087573861115,0.1391720473766327,-26.453878912707417,17.75909959897399,0.13875390589237213,0.2883690893650055,0,0,0,0,0,0,filtered,0.4310004260955329,False,1.6388794692873132e-08,0.13811291753352717,1.5481052420968782,0.00128586986|0.0460530423|0.0744849624|0.0488344616|0.0727336711|0.092840081,0.004262281581759453,0.0,0.015689028427004814,34500
34600,100000,159,55,-0.26577418821490606,0.08205275982618332,-15.170096920570213,5.768300846219063,0.08022170513868332,0.3643004298210144,0,0,0,0,0,0,filtered,0.22330820695517897,False,0.0,0.21286790412481027,1.490134880397737,0.00315691816|0.0675560502|0.157129104|0.177828579|0.172081764|0.136206976,0.005438723601400852,0.0,0.01558148954063654,34600
34700,100000,159,155,-0.8886720772977312,0.04232368618249893,-72.53121756113592,10.030858680605888,0.0412122868001461,0.4880889654159546,0,0,0,0,0,0,filtered,0.2378848560778673,False,0.0,0.3334953195314915,1.3775641695101848,0.00053241628|0.0247752022|0.0303079552|0.0731447033|0.1044059|0.0959224178,0.005417393520474434,0.0,0.015541176311671734,34700
34800,100000,160,15,-0.9185985143573561,0.5918281674385071,-12.97526991012728,6.497134298086166,0.5623944401741028,0.1769714206457138,0,0,0,0,0,0,filtered,0.07935458293162267,False,0.0,0.017910657637218524,1.4879177567507142,0.00496527711|0.171023092|0.150317803|0.223645467|0.187117378|0.270550629,0.005445856600999832,0.0,0.015541590750217438,34800
34900,100000,160,115,-0.9729334760450468,0.42563381791114807,-109.20886466674158,52.81728947162628,0.42563384771347046,0.14361007511615753,0,0,0,0,0,0,filtered,0.44395814106678544,False,5.8799293080336046e-08,-0.006684684892715093,1.5955713636525313,0.000324743235|0.0176912581|0.0272408838|0.0265296503|0.0378277734|0.0557852036,0.005463846959173679,0.0,0.015643518418073654,34900
35000,100000,160,215,-1.4986559045124808,0.32141566276550293,-243.65542376847156,94.85763585567474,0.2802219092845917,0.19632242619991302,0,0,0,0,0,0,filtered,0.45675344824727226,False,4.473614052813435e-08,0.028027528605484242,1.1212616844574443,0.00345662808|0.139761206|0.071459879|0.222450259|0.205589925|0.215312103,0.005392748862504959,0.0,0.01558987982571125,35000
35100,100000,161,75,-0.6087876147480575,0.2658148407936096,-37.50994429956316,20.150962069630623,0.2642022371292114,0.2035304456949234,0,0,0,0,0,0,passthrough,5.487282099504355e-12,False,0.0,0.04096829301636537,1.73826181805207,0.00450171036|0.0192802137|0.268861101|0.297223371|0.429978553|0.463340189,0.005318762734532356,0.0,0.015611140057444572,35100
35200,100000,161,175,-0.5479246990470262,0.1959550976753235,-87.12108578194456,39.27866452932358,0.1959550976753235,0.24192073941230774,0,0,0,0,0,0,filtered,0.04996070030997143,False,1.1193306323487029e-08,0.09170118865278123,1.4736779256531127,0.00203698604|0.0288780045|0.0200038377|0.109430096|0.109825416|0.123132106,0.0056775035336613655,0.0,0.015592259354889393,35200
