episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
104,23094,-82.15964917903136,30.64198838174343,240,0,0,0,0,0,0,,0.0,0.2208404392004013,0.12447311516540746,0.9416666666666667,0.17263159998224592,0.0,0.0,0.0,0.0,0.06764541110952602,0.005775095677624146,0.0,0.016271695494651794
105,23334,-220.59399756671192,136.23101230338216,240,0,0,0,0,0,0,,0.07083333333333333,0.10156179219484329,0.349650641096135,0.9958333333333333,0.2700310955834511,0.0,0.0,0.0,0.1375,-0.04843822546581028,0.005699308488207559,0.0,0.01613309420645237
106,23419,-0.22258104659086797,20.54006503522396,85,1,0,0,0,0,0,,0.0,0.19712407886981964,0.23229172913467183,0.8823529411764706,0.027644476002063916,0.0,0.0,0.0,0.0,0.03457902626615675,0.0057230905794045505,0.0,0.016209008172154427
107,23659,-94.10297047228902,44.492985513061285,240,0,0,0,0,0,0,,0.0,0.20159395039081573,0.17710162739579877,0.9291666666666667,0.13634214039352954,0.0,0.0,0.0,0.0,0.0392784118033602,0.0057374643200698,0.0,0.016247862949967384
108,23848,-545.3293906420172,516.0687492415309,189,0,1,1,1,1,1,pybullet_contact,0.671957671957672,-0.020037705078721046,0.6680096481291075,0.9629629629629629,0.34999747111196383,0.7777777777777778,0.7777777777777778,0.0,0.7566137566137566,-0.17371030561594453,0.005435756121875432,0.0,0.016276175156235695
109,24088,-58.910545949408956,18.35719581320882,240,0,0,0,0,0,0,,0.0,0.3206539452075958,0.07444431073963642,0.875,0.14026775886086065,0.0,0.0,0.0,0.0,0.1669963206150039,0.005496895006702592,0.0,0.016304854303598404
110,24328,-165.10704817307374,81.40439668297768,240,0,0,0,0,0,0,,0.0,0.12686745822429657,0.3289268453915914,0.9291666666666667,0.21600727849541274,0.0,0.0,0.0,0.075,-0.023132528032716176,0.005760539346374572,0.0,0.016346953809261322
111,24568,-86.34498315132062,54.829601407051086,240,0,0,0,0,0,0,,0.0,0.17441383004188538,0.22284043530623118,0.8958333333333334,0.1659490705453128,0.0,0.0,0.0,0.0,0.0238942893299742,0.0057279790363584954,0.0,0.016411161050200462
112,24655,15.079570615766652,5.394949916750193,87,1,0,0,0,0,0,,0.0,0.366642028093338,0.0592168047167789,0.9310344827586207,0.06692941445211377,0.0,0.0,0.0,0.0,0.2155920472527052,0.0056591084462472765,0.0,0.016377504914999008
113,24895,-337.6034438601672,163.5034812539816,240,0,0,0,0,0,0,,0.07916666666666666,0.11227934062480927,0.4350448766723275,0.9333333333333333,0.3342283309076147,0.125,0.125,0.0,0.48333333333333334,-0.037720650629090496,0.010861408675555139,0.0,0.01627354323863983
114,25135,-274.13348019398813,90.97581455856562,240,0,0,0,0,0,0,,0.0,0.1490582376718521,0.37231065320471923,0.9583333333333334,0.22230040075791102,0.004166666666666667,0.004166666666666667,0.0,0.10416666666666667,-0.0009417666715234307,0.00562456304129834,0.0,0.016210384666919708
115,25375,-64.930052764074,42.98997434228659,240,0,0,0,0,0,0,,0.0,0.14972592890262604,0.1726143343374133,0.9208333333333333,0.19756915178562445,0.0,0.0,0.0,0.029166666666666667,-0.00036908896795181945,0.005719915610582878,0.0,0.016042649745941162
116,25615,-112.02065044269392,10.987700343132019,240,0,0,0,0,0,0,,0.0,0.4257180690765381,0.04466095094879468,0.9625,0.18524338584669026,0.0,0.0,0.0,0.0,0.266634711817457,0.005684526291831086,0.0,0.016143914312124252
117,25723,-11.72985093730809,26.837693631649017,108,1,0,0,0,0,0,,0.0,0.19739799201488495,0.23319393520553908,0.8611111111111112,0.04824301468252314,0.0,0.0,0.0,0.0,0.04347266123657398,0.0056960005658092325,0.0,0.016313128173351288
118,25963,-179.00172753309067,70.21183204650879,240,0,0,0,0,0,0,,0.0,0.16953979432582855,0.2770641840373476,0.9125,0.08574341670493192,0.0,0.0,0.0,0.0,0.015737554655189834,0.005535061498327802,0.0,0.016385043039917946
119,26203,-153.00258670934744,41.03260861337185,240,0,0,0,0,0,0,,0.0,0.16641342639923096,0.16398161322188873,0.9625,0.12926792504361875,0.0,0.0,0.0,0.0,0.015639095057793262,0.005738221753078202,0.0,0.016557905822992325
120,26443,-169.84844522390242,18.34901762008667,240,0,0,0,0,0,0,,0.0,0.25194093585014343,0.07427013690272967,0.9791666666666666,0.17385583650841976,0.0,0.0,0.0,0.0,0.09639150386617393,0.005557948102553685,0.0,0.0167698934674263
121,26683,-172.86933223533583,41.191158302128315,240,0,0,0,0,0,0,,0.0,0.1550154834985733,0.16610481130580107,0.9125,0.11530079584879983,0.0,0.0,0.0,0.0,0.0024508950314046374,0.005776640951323012,0.0,0.016602132469415665
122,26923,-152.72933938610652,58.016585640609264,240,0,0,0,0,0,0,,0.0,0.16737042367458344,0.23120107936362425,0.9583333333333334,0.19785152120690752,0.0,0.0,0.0,0.0,0.010867884656534793,0.005642991804052144,0.0,0.017054161056876183
123,27163,-92.97883304772094,55.58094551414251,240,0,0,0,0,0,0,,0.0,0.16702090203762054,0.22283870043853918,0.875,0.11919931232901058,0.0,0.0,0.0,0.0,0.012621941762521766,0.005708870353798071,0.0,0.017596742138266563
124,27225,-250.56863557972014,238.4621797800064,62,0,1,1,1,1,1,pybullet_contact,0.967741935483871,-0.029218675568699837,0.8136404281662356,1.0,0.5901879919845803,1.0,1.0,0.0,1.0,-0.18421557601510963,0.0055500178507739495,0.0,0.01765485107898712
125,27465,-83.72216680803233,16.19923193566501,240,0,0,0,0,0,0,,0.0,0.3616947531700134,0.06546623597387224,0.9416666666666667,0.13695312043759922,0.0,0.0,0.0,0.0,0.2010830867669522,0.00569380415060247,0.0,0.017543382942676544
126,27533,16.99706426512885,5.556490823626518,68,1,0,0,0,0,0,,0.0,0.346339613199234,0.07687846439726212,0.8823529411764706,0.0616456005193503,0.0,0.0,0.0,0.0,0.19173058943636412,0.005615388234967694,0.0,0.017567140981554985
127,27773,-156.03049052359097,71.98160805925727,240,0,0,0,0,0,0,,0.0,0.14681945741176605,0.29064581187752386,0.9541666666666667,0.24459177711166538,0.0,0.0,0.0,0.058333333333333334,-0.0031805226502198414,0.00563158707615609,0.0,0.01763855293393135
128,27832,-238.04101569679182,233.03775173425674,59,0,1,1,1,1,1,pybullet_contact,1.0,-0.02109173871576786,0.8141991718340729,1.0,0.5911399271881379,1.0,1.0,0.0,1.0,-0.17559645550129782,0.005416322720505424,0.0,0.017620336264371872
129,28072,-164.011031158176,115.36196367442608,240,0,0,0,0,0,0,,0.041666666666666664,0.1102876141667366,0.33871653663615386,0.9166666666666666,0.16640248722384482,0.0,0.0,0.0,0.1125,-0.03971239558518852,0.005670518424206724,0.0,0.017334995791316032
130,28312,-51.707590591383735,38.45863125473261,240,0,0,0,0,0,0,,0.0,0.20827262103557587,0.15563391310473282,0.9875,0.4029009740646134,0.0,0.0,0.0,0.0,0.046675460818425746,0.005596769938711077,0.0,0.017467506229877472
131,28552,-101.23737774629996,59.98259697854519,240,0,0,0,0,0,0,,0.0,0.16263772547245026,0.24130688315878313,0.9625,0.2327400195317884,0.0,0.0,0.0,0.0,0.005024152556555472,0.0056223747708524265,0.0,0.017655231058597565
132,28792,-51.631007707764745,14.038749031722546,240,0,0,0,0,0,0,,0.0,0.3791545629501343,0.057324480591341855,0.9833333333333333,0.21790690218943806,0.0,0.0,0.0,0.0,0.22208034243980324,0.006046390630460034,0.0,0.017587164416909218
133,29032,-110.62999342569682,51.81902455538511,240,0,0,0,0,0,0,,0.0,0.2238781899213791,0.20867996700108052,0.9083333333333333,0.1521208649631912,0.0,0.0,0.0,0.0,0.044646524391691506,0.005972854665014893,0.0,0.017429035156965256
134,29272,-117.62454153089344,43.70053809136152,240,0,0,0,0,0,0,,0.0,0.14942042529582977,0.17647686178485553,0.975,0.1580605001117425,0.0,0.0,0.0,0.03333333333333333,-0.0005885290171973867,0.005582121348318954,0.0,0.017541609704494476
135,29512,-150.24621940098527,79.12967806309462,240,0,0,0,0,0,0,,0.0,0.1308581680059433,0.3229218722010652,0.9333333333333333,0.2315655638228719,0.0,0.0,0.0,0.25833333333333336,-0.01914183145106252,0.005685793131124228,0.0,0.017411699518561363
136,29546,18.387244393580325,4.54904417693615,34,1,0,0,0,0,0,,0.0,0.28995469212532043,0.12725194149157582,0.7058823529411765,0.05436232848399106,0.0,0.0,0.0,0.0,0.1395718322185976,0.005740405717755065,0.0,0.017429392784833908
137,29786,-111.02532192418354,46.625723510980606,240,0,0,0,0,0,0,,0.0,0.19371750950813293,0.1863449979883929,0.9666666666666667,0.284205363624855,0.0,0.0,0.0,0.0,0.03079301969569795,0.005570740524368982,0.0,0.017377585172653198
138,30026,-218.51084420727577,75.5286984294653,240,0,0,0,0,0,0,,0.0,0.130470409989357,0.30392078856627147,0.975,0.18388268142801414,0.0,0.0,0.0,0.0375,-0.019529615390179444,0.005647949990816414,0.0,0.017360473051667213
139,30095,18.709844667448,2.633573330938816,69,1,0,0,0,0,0,,0.0,0.4398632049560547,0.03783930292811947,0.9565217391304348,0.15809982331310427,0.0,0.0,0.0,0.0,0.27823462576592706,0.005318249035896599,0.0,0.01721520721912384
140,30335,-183.62390744799518,84.04387548565865,240,0,0,0,0,0,0,,0.0,0.12214259058237076,0.3416697015364965,0.9458333333333333,0.23497311633193238,0.0,0.0,0.0,0.17916666666666667,-0.027857420615310824,0.00573566226909558,0.0,0.01678205281496048
141,30575,-547.0259047151068,499.153249360621,240,0,1,1,1,0,0,,0.5166666666666667,-0.008516785688698292,0.5271137362656494,0.95,0.4061805627155163,0.525,0.525,0.0,0.5333333333333333,-0.15851994732609265,0.0056099207567361494,0.0,0.016285723075270653
142,30815,-74.17156194041475,57.63538405671716,240,0,0,0,0,0,0,,0.0,0.1353217512369156,0.23049326706677675,0.9166666666666666,0.06921097483134163,0.0,0.0,0.0,0.0125,-0.009357829054538802,0.005779365089256317,0.0,0.016133787110447884
143,31055,-94.35403300654906,77.05270227789879,240,0,0,0,0,0,0,,0.0,0.14092232286930084,0.3098398349247873,0.9791666666666666,0.2728635911661962,0.0,0.0,0.0,0.041666666666666664,-0.009077696529777551,0.005488927060893426,0.0,0.015957368537783623
144,31295,-282.8400812478795,208.17822608351707,240,0,0,0,0,0,0,,0.1375,0.0738692358136177,0.4513025810942054,0.9916666666666667,0.413906472772568,0.125,0.125,0.0,0.49583333333333335,-0.07613074928720578,0.005463564683062335,0.0,0.016119513660669327
145,31535,-113.99430991280148,43.36691813915968,240,0,0,0,0,0,0,,0.0,0.1510971486568451,0.17353402716107666,0.7833333333333333,0.04542533509089084,0.0,0.0,0.0,0.0,0.00041869916398468154,0.005364529043436051,0.0,0.01594392955303192
146,31775,-315.3850258034287,260.86924897134304,240,0,0,0,0,0,0,,0.2,0.020011132583022118,0.4735609432682395,0.9208333333333333,0.29111212376023593,0.25416666666666665,0.25416666666666665,0.0,0.38333333333333336,-0.133496901321626,0.006488661980256438,0.0,0.015998167917132378
147,32015,-203.78876802930614,94.63816463947296,240,0,0,0,0,0,0,,0.0,0.14581139385700226,0.39229382953296105,1.0,0.3287430121766526,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.425,-0.004188610575355217,0.013589655227648715,0.0,0.016133062541484833
148,32255,-182.05809924717306,103.67881371080875,240,0,0,0,0,0,0,,0.0,0.12375088036060333,0.4186638926155865,0.9833333333333333,0.2805266733595212,0.125,0.125,0.0,0.25833333333333336,-0.026249105039369752,0.015714372597479574,0.0,0.0161431971937418
149,32495,-263.56146268858834,197.9656507819891,240,0,0,0,0,0,0,,0.15,0.04816936329007149,0.36582498426238697,0.9916666666666667,0.297322883609685,0.225,0.225,0.0,0.2125,-0.10584798899974042,0.005529804958496243,0.0,0.016101015731692314
150,32639,1.8244299797198344,17.623029842972755,144,1,0,0,0,0,0,,0.0,0.2661839425563812,0.11751051040159331,0.8888888888888888,0.03765370520560671,0.0,0.0,0.0,0.0,0.1114988473678645,0.005401989729661081,0.0,0.01608417183160782
151,32879,-389.6745324413356,333.96627436578274,240,0,0,0,0,0,0,,0.3,0.09703774005174637,0.481615662916253,1.0,0.3214537062213753,0.32083333333333336,0.31666666666666665,0.004166666666666667,0.3458333333333333,-0.05296295145548524,0.006159542473809173,0.0,0.016195781528949738
152,33119,-193.09444044740152,59.961246468126774,240,0,0,0,0,0,0,,0.0,0.13001351058483124,0.2421896683052182,0.95,0.1523467563594604,0.0,0.0,0.0,0.12083333333333333,-0.01998648028087832,0.0052301587498125935,0.0,0.01641291379928589
153,33192,16.38904213429049,3.970774255692959,73,1,0,0,0,0,0,,0.0,0.31936386227607727,0.05326889409390215,0.8767123287671232,0.038816510948088974,0.0,0.0,0.0,0.0,0.1615956678927134,0.005242563962732276,0.0,0.016368458047509193
154,33432,-81.373211367422,30.93354234099388,240,0,0,0,0,0,0,,0.0,0.2569204866886139,0.12533765528351068,0.85,0.08576008671782409,0.0,0.0,0.0,0.0,0.09901098188573823,0.005148344393819571,0.0,0.016130471602082253
155,33585,-14.432424758804533,18.206359956413507,153,1,0,0,0,0,0,,0.0,0.24457578361034393,0.11493688381088325,0.9150326797385621,0.1061778307559617,0.0,0.0,0.0,0.0,0.08809635730554197,0.005583603513347947,0.0,0.01612117514014244
156,33825,-97.15648270263469,29.310297198593616,240,0,0,0,0,0,0,,0.0,0.18082423508167267,0.1168898924253881,0.9,0.09455836578176145,0.0,0.0,0.0,0.0,0.02878495553272628,0.00544238331882904,0.0,0.015922944992780685
157,34065,-88.91909541228318,49.590244859457016,240,0,0,0,0,0,0,,0.0,0.1626395434141159,0.19930966524407268,0.925,0.17172466731797267,0.0,0.0,0.0,0.0,0.010227483110768015,0.005692242093694707,0.0,0.01596524752676487
158,34305,-257.9152278995786,70.09622140228748,240,0,0,0,0,0,0,,0.0,0.14658476412296295,0.283583662721018,0.9583333333333334,0.21001166540926597,0.0,0.0,0.0,0.05,-0.0034152066754209176,0.00542743835831061,0.0,0.015903934836387634
159,34545,-37.30244966284685,26.43627942726016,240,0,0,0,0,0,0,,0.0,0.2212052196264267,0.10745847127400339,0.9,0.1377806557725255,0.0,0.0,0.0,0.0,0.06267096433706384,0.005583638158471634,0.0,0.015619517304003239
160,34785,-154.57092805359446,16.873804595321417,240,0,0,0,0,0,0,,0.0,0.30220672488212585,0.06848629334320624,0.8583333333333333,0.10465800453473989,0.0,0.0,0.0,0.0,0.14074302794420734,0.005530160452083995,0.0,0.015486471354961395
161,35025,-280.93259679758717,100.40108105540276,240,0,0,0,0,0,0,,0.0,0.13647179305553436,0.40865820248921714,0.9791666666666666,0.2650046292383254,0.004166666666666667,0.004166666666666667,0.0,0.48333333333333334,-0.013528204252715642,0.015291605854872613,0.0,0.015576787292957306
162,35265,-106.69766121941566,50.48888736963272,240,0,0,0,0,0,0,,0.0,0.18050138652324677,0.2063261170250674,0.9583333333333334,0.16203712118871122,0.0,0.0,0.0,0.0,0.02142809334557,0.00517490782464544,0.0,0.01564260758459568
163,35505,-76.32260842327364,24.571242157369852,240,0,0,0,0,0,0,,0.0,0.2864989638328552,0.10019869231618941,0.95,0.16698860409034355,0.0,0.0,0.0,0.0,0.1262551714561627,0.005270478412664185,0.0,0.015821050852537155
164,35522,19.497503212504622,4.15458844602108,17,1,0,0,0,0,0,,0.0,0.2754579782485962,0.23793683420209324,0.8823529411764706,0.12144188026856381,0.0,0.0,0.0,0.0,0.11694904867966346,0.005805015235262758,0.0,0.015807026997208595
165,35762,-128.37513557940207,26.531659323722124,240,0,0,0,0,0,0,,0.0,0.2042846828699112,0.10717825066919127,0.9416666666666667,0.13807095236062236,0.0,0.0,0.0,0.0,0.04340082779069124,0.005469775797488789,0.0,0.015574907884001732
166,36002,-596.8546550985385,573.1963258311152,240,0,0,0,0,0,0,,0.5958333333333333,0.033295921981334686,0.5954735532713433,0.95,0.4543420477413865,0.6208333333333333,0.6208333333333333,0.0,0.65,-0.11670514381214617,0.005183602714290221,0.0,0.015674671158194542
167,36164,-414.13507788834784,381.4133943915367,162,0,1,1,1,1,1,pybullet_contact,0.5555555555555556,-0.022361380979418755,0.6294291534541566,0.9938271604938271,0.45022965889380967,0.5493827160493827,0.5493827160493827,0.0,0.5740740740740741,-0.17713903984102647,0.005247135934086494,0.0,0.015859460458159447
168,36191,16.61105782043153,3.148537613451481,27,1,0,0,0,0,0,,0.0,0.3145270049571991,0.1119318750721437,0.8888888888888888,0.10786868930668758,0.0,0.0,0.0,0.0,0.15601910180448608,0.004790360728899638,0.0,0.015781985595822334
169,36431,-69.76908335070694,21.694435641169548,240,0,0,0,0,0,0,,0.0,0.2701992988586426,0.08735923630495866,0.9125,0.06159704379998542,0.0,0.0,0.0,0.0,0.09277176054243788,0.005176286647717158,0.0,0.015736499801278114
170,36671,-93.12897836077362,36.92592017352581,240,0,0,0,0,0,0,,0.0,0.21429692208766937,0.1491383070126176,0.9291666666666667,0.10030531678908505,0.0,0.0,0.0,0.0,0.057644819995282176,0.005711849798293163,0.0,0.01590767502784729
171,36681,22.87178948747778,0.6314277686178684,10,1,0,0,0,0,0,,0.0,0.4415845274925232,0.06286976151168347,1.0,0.08407472848096585,0.0,0.0,0.0,0.0,0.2856666029522268,0.004956315830349922,0.0,0.015916576609015465
172,36900,-418.870395353793,402.3422672152519,219,0,1,1,1,1,1,pybullet_contact,0.4292237442922374,-0.038420356810092926,0.5068506223221892,0.9223744292237442,0.3837607714071565,0.4748858447488584,0.4748858447488584,0.0,0.4840182648401826,-0.19157329128024833,0.005519717059961465,0.0,0.015720074996352196
173,37140,-283.2304177045902,232.7057425826788,240,0,0,0,0,0,0,,0.20416666666666666,0.03470476344227791,0.35039301253855226,0.9375,0.2895284101414345,0.2833333333333333,0.2833333333333333,0.0,0.275,-0.11794663503438478,0.005883710470516235,0.0,0.015643585473299026
174,37380,-77.95681737977905,33.3803875669837,240,0,0,0,0,0,0,,0.0,0.19912205636501312,0.13470909542714557,0.9625,0.1918254808377785,0.0,0.0,0.0,0.0,0.04525145854198545,0.006305065176760157,0.0,0.015757620334625244
175,37620,-185.5917875534071,98.45276983082294,240,0,0,0,0,0,0,,0.0,0.1319247931241989,0.40240238346159457,0.975,0.3104883700346269,0.15833333333333333,0.15833333333333333,0.0,0.49583333333333335,-0.018075604659562233,0.0058153549286847316,0.0,0.01607135497033596
176,37860,-239.5979572656981,215.10251766443253,240,0,0,0,0,0,0,,0.19583333333333333,0.012476506642997265,0.30403398601338266,0.8958333333333334,0.22716596387535432,0.2625,0.2625,0.0,0.25416666666666665,-0.14195883627553263,0.005761146037063251,0.0,0.016037609428167343
177,38100,-40.89562612447381,34.27927178144455,240,0,0,0,0,0,0,,0.0,0.22711138427257538,0.14047858451182643,1.0,0.39750791954750775,0.0,0.0,0.0,0.0,0.0756244264120293,0.005798028770368546,0.0,0.01597941294312477
178,38340,-55.64448639159561,21.545629397034645,240,0,0,0,0,0,0,,0.0,0.3263258934020996,0.08892219437596699,0.9291666666666667,0.1480469433395673,0.0,0.0,0.0,0.0,0.1763234713509203,0.005812947521917522,0.0,0.01577829010784626
179,38580,-56.796095202323045,36.6363690122962,240,0,0,0,0,0,0,,0.0,0.14546306431293488,0.1478592962802698,0.925,0.20871960788624266,0.004166666666666667,0.004166666666666667,0.0,0.05,-0.004407775749879522,0.006673242159498234,0.0,0.015623473562300205
180,38820,-130.87586214615163,66.07648304849863,240,0,0,0,0,0,0,,0.0,0.1499285250902176,0.26475521361765764,0.9791666666666666,0.27368280097730335,0.0,0.0,0.0,0.020833333333333332,-0.00018109355211112788,0.006158909799220662,0.0,0.015522490255534649
181,39060,-69.10533582511147,50.48623876646161,240,0,0,0,0,0,0,,0.0,0.1402149647474289,0.2052776109116773,0.9708333333333333,0.09938165917249692,0.0,0.0,0.0,0.16666666666666666,-0.010705159587981211,0.0064064563213226695,0.0,0.01499154046177864
182,39300,-125.60639425602496,60.48483879119158,240,0,0,0,0,0,0,,0.0,0.1512703150510788,0.24371948751310507,0.9833333333333333,0.21765785159603693,0.0,0.0,0.0,0.0,0.0008104186823783832,0.006107383458099017,0.0,0.014860385097563267
183,39341,18.059532345912935,3.214755453169346,41,1,0,0,0,0,0,,0.0,0.28956159949302673,0.07749633400178538,0.8292682926829268,0.050788503385659156,0.0,0.0,0.0,0.0,0.13021458798176733,0.005614330106210418,0.0,0.01470612920820713
184,39351,19.078022834636357,2.3361074328422546,10,1,0,0,0,0,0,,0.0,0.264813631772995,0.22176619470119477,1.0,0.1519507996683817,0.0,0.0,0.0,0.0,0.10748792987912045,0.0056657446548342705,0.0,0.01466377079486847
185,39591,-70.60511780486041,40.10875918343663,240,0,0,0,0,0,0,,0.0,0.18449141085147858,0.16034088159600893,0.875,0.14959011308142625,0.0,0.0,0.0,0.0,0.034232762713195725,0.005734974440808098,0.0,0.014452891424298286
186,39831,-122.23557188266754,72.21066722273827,240,0,0,0,0,0,0,,0.0,0.16260568797588348,0.2879990430548787,0.875,0.06495789336650797,0.0,0.0,0.0,0.0,0.010530084916330784,0.005656723848854502,0.0,0.014362091198563576
187,40071,-374.2447400912797,299.6655518040061,240,0,0,0,0,0,0,,0.2833333333333333,0.012767183594405651,0.3906797630401949,0.8958333333333334,0.24256002124608447,0.3125,0.3125,0.0,0.32083333333333336,-0.13928496424225426,0.005840442632324994,0.0,0.014179512858390808
188,40311,-89.22576081936373,64.94126017391682,240,0,0,0,0,0,0,,0.0,0.12846191227436066,0.2619143074378371,0.9125,0.20773837021314692,0.0125,0.0125,0.0,0.07083333333333333,-0.021538109403222733,0.005858956389905264,0.0,0.013833276927471161
189,40551,-196.48647389845243,147.86740432307124,240,0,0,0,0,0,0,,0.10416666666666667,0.07368999719619751,0.295428914250806,0.8916666666666667,0.20805513355711147,0.18333333333333332,0.18333333333333332,0.0,0.175,-0.07972173621123366,0.005657926671362171,0.0,0.013726436533033848
190,40583,17.94595531438426,3.639109071344137,32,1,0,0,0,0,0,,0.0,0.3349148631095886,0.10956728167366236,0.875,0.07724353867535066,0.0,0.0,0.0,0.0,0.17379981430172153,0.006769880390493199,0.0,0.01371066551655531
191,40823,-223.84296438825726,57.767833426594734,240,0,0,0,0,0,0,,0.0,0.15775756537914276,0.23142946613952517,0.8583333333333333,0.10151785606030499,0.0,0.0,0.0,0.0,0.007757557372943258,0.005533244297839701,0.0,0.01345486007630825
192,41063,-72.91226744433648,41.52187269181013,240,0,0,0,0,0,0,,0.0,0.17740024626255035,0.16407989862685401,0.875,0.04516420792574378,0.0,0.0,0.0,0.0,0.010700863991202902,0.005492185560675959,0.0,0.013456457294523716
193,41303,-172.7945931610099,140.24852584302425,240,0,0,0,0,0,0,,0.05416666666666667,0.09758187085390091,0.4120213822772106,0.9375,0.14269550000006267,0.0,0.0,0.0,0.125,-0.052418128324118574,0.005671940340350071,0.0,0.01327565312385559
194,41543,-136.89035611067897,59.26763302087784,240,0,0,0,0,0,0,,0.0,0.16142943501472473,0.23568457448855043,0.95,0.13604627897114355,0.0,0.0,0.0,0.0,0.010448356583256657,0.005596888387420525,0.0,0.013096220791339874
195,41783,-182.6159292802541,84.5124669522047,240,0,0,0,0,0,0,,0.0,0.15167813003063202,0.3446926395098368,0.9708333333333333,0.2170826538237575,0.0,0.0,0.0,0.0125,-0.004983767778502679,0.005965262030561765,0.0,0.013239189051091671
196,42023,-224.78844344289692,73.9619610235095,240,0,0,0,0,0,0,,0.0,0.1500936895608902,0.2971848211251199,0.8833333333333333,0.13404067202786346,0.0,0.0,0.0,0.004166666666666667,-0.00027432317138109674,0.006183617197287579,0.0,0.013316888362169266
197,42263,-196.5946946571931,111.6155267059803,240,0,0,0,0,0,0,,0.0,0.12415237724781036,0.4600463052590688,0.9916666666666667,0.3802726612199534,0.39166666666666666,0.36666666666666664,0.025,0.5375,-0.02584763471765797,0.017153156537096946,0.0,0.013280344195663929
198,42503,-649.6692268404933,615.3067453280091,240,0,0,0,0,0,0,,0.6375,0.02390960045158863,0.647921742250522,0.9708333333333333,0.5181433296717327,0.6958333333333333,0.6958333333333333,0.0,0.7041666666666667,-0.12609086095873806,0.006706380813072125,0.0,0.013176938518881798
199,42630,0.6081888726641864,17.043155249208212,127,1,0,0,0,0,0,,0.0,0.20784644782543182,0.12829556565467767,0.968503937007874,0.12124670611252461,0.0,0.0,0.0,0.0,0.05856808554648338,0.006182636779652337,0.0,0.01325079146772623
200,42870,-129.55947455046862,93.28611348569393,240,0,0,0,0,0,0,,0.0,0.13349951803684235,0.3840294229487578,0.9791666666666666,0.23818008160833334,0.075,0.075,0.0,0.22916666666666666,-0.016500493154127216,0.0067188147688284515,0.0,0.01344825979322195
201,42874,20.36093894451429,0.43338992074131966,4,1,0,0,0,0,0,,0.0,0.41764819622039795,0.10503336507827044,1.0,0.14037180392506093,0.0,0.0,0.0,0.0,0.2682188279192892,0.005563884740695357,0.0,0.013442817144095898
202,43100,-40.20121758665097,39.131733167916536,226,1,0,0,0,0,0,,0.0,0.2000957876443863,0.16710470778356612,0.9911504424778761,0.35104494773715406,0.0,0.0,0.0,0.0,0.03455797744957642,0.0061111581940368745,0.0,0.013269267044961452
203,43340,-143.2167092230783,67.83014689385891,240,0,0,0,0,0,0,,0.0,0.15020067989826202,0.27871763886262974,0.9708333333333333,0.24783386719765294,0.0,0.0,0.0,0.004166666666666667,-0.0012495895496665022,0.00599457120988518,0.0,0.013211894780397415
204,43580,-101.54020810161201,73.74687122181058,240,0,0,0,0,0,0,,0.0,0.1510675698518753,0.2987496208244314,0.9625,0.2023529699181438,0.0,0.0,0.0,0.0,0.0007122507899685326,0.006328079985299458,0.0,0.01343525480479002
205,43820,-89.51960888973771,69.27712872624397,240,0,0,0,0,0,0,,0.0,0.15051205456256866,0.2755222048610449,0.8791666666666667,0.0776646240057838,0.0,0.0,0.0,0.0,0.0005120591197655122,0.005664994715092083,0.0,0.013614870607852936
206,44060,-113.40502751322695,74.80044874548912,240,0,0,0,0,0,0,,0.0,0.15405915677547455,0.30378538587441045,1.0,0.341164165009,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0040591851567483295,0.005665120614382128,0.0,0.013601495884358883
207,44300,-102.81175748968909,28.062985606491566,240,0,0,0,0,0,0,,0.0,0.2105618566274643,0.11452629604997734,0.9583333333333334,0.23737700792951266,0.0,0.0,0.0,0.0,0.051158478628394705,0.005985640140715986,0.0,0.013697451911866665
208,44540,-216.4626391609707,92.27627849578857,240,0,0,0,0,0,0,,0.0,0.1331896334886551,0.3789800355831782,0.95,0.31508796382658705,0.20416666666666666,0.20416666666666666,0.0,0.3875,-0.013575164645641458,0.0061069009165900445,0.0,0.013832108117640018
209,44605,4.2344312484420605,9.214523747563362,65,1,0,0,0,0,0,,0.0,0.28618401288986206,0.13679897905542301,0.8461538461538461,0.10403216461607936,0.0,0.0,0.0,0.0,0.12584914894775065,0.005783566717918103,0.0,0.013809728436172009
210,44640,15.468507820009838,6.810817897319794,35,1,0,0,0,0,0,,0.0,0.2700060307979584,0.18595775876726423,0.9428571428571428,0.14949271748494233,0.0,0.0,0.0,0.0,0.10548515683242357,0.005268304635371481,0.0,0.013742422685027122
211,44858,-378.37127799792,347.0423522591591,218,0,1,1,1,1,1,pybullet_contact,0.3486238532110092,-0.019761471077799797,0.49862232551388785,0.8899082568807339,0.3324439062325984,0.3486238532110092,0.3486238532110092,0.0,0.3944954128440367,-0.1745935340640058,0.005748576224021135,0.0,0.013841292820870876
