step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.10278926433421588,0.017325185239315033,0.2322777509689331,0.7612446546554565,0.017325187101960182,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7193875908851624,0.20586514472961426,0.2941848039627075,0.7292999625205994,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.11366298595214087,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.3871060897119314e-09,valid,0.6112283629127752,0.611228363|0.713470553|0.634586656|0.800364155|0.781408878|0.746819567,0.761228363|0.863470553|0.784586656|0.950364155|0.931408878|0.896819567,0.731228363|0.833470553|0.754586656|0.920364155|0.901408878|0.866819567,0|0|0|0|0|0,0.000333778532|0.00573303079|-0.00128813587|0.0440559802|0.0295627736|0.0233667086,0|0|0|0|0|0,2.44524723|2.85961524|2.53705849|3.2455126|3.15519829|3.01064497,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006246090866625309,0.0015562167391180992,0.0023758942261338234,0.0022726664319634438
64,3.25,-0.10184765382601343,0.017324872314929962,0.2310420721769333,0.761260449886322,0.017324872314929962,0.35,0,0,0,0,0,0,0,,,,nan,0,0.726069450378418,0.20301565527915955,0.19429564476013184,0.7361626625061035,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.11659581560163211,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.349118909596221e-10,valid,0.6112446951067659,0.611244695|0.713557263|0.634952327|0.802589605|0.782909411|0.74803334,0.761244695|0.863557263|0.784952327|0.952589605|0.932909411|0.89803334,0.731244695|0.833557263|0.754952327|0.922589605|0.902909411|0.86803334,0|0|0|0|0|0,0.000322985655|0.00527167121|-0.000954913834|0.0457127627|0.0309984189|0.0256946024,0|0|0|0|0|0,2.44530177|2.85950072|2.53885439|3.25607118|3.16263606|3.01782796,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006180204451084137,0.0014739250764250755,0.0022769663482904434,0.002374861389398575
65,3.3000000000000003,-0.10113987434388734,0.017324568703770638,0.22982920706272125,0.7612757086753845,0.017324568703770638,0.35,0,0,0,0,0,0,0,,,,nan,0,0.732616126537323,0.19871732592582703,0.19732555747032166,0.7429279088973999,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.11950250296146853,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.935767710685269e-10,valid,0.6112604793777784,0.611260479|0.713657621|0.635326049|0.804898159|0.784482386|0.749365152,0.761260479|0.863657621|0.785326049|0.954898159|0.934482386|0.899365152,0.731260479|0.833657621|0.755326049|0.924898159|0.904482386|0.869365152,0|0|0|0|0|0,0.000311908427|0.00477855438|-0.000585809323|0.047462373|0.0325547279|0.0281965739,0|0|0|0|0|0,2.44535383|2.85940904|2.54071839|3.26705501|3.17048427|3.02565718,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0038601020351052284,0.0008297106251120567,0.0014871321618556976,0.0015186090022325516
66,3.35,-0.10068896962460828,0.017324276268482208,0.22865132987499237,0.7612903118133545,0.017324278131127357,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7388239502906799,0.19030049443244934,0.30096086859703064,0.749344527721405,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12212014342208731,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.5116626273534735e-10,valid,0.6112757024280168,0.611275702|0.713773309|0.635708471|0.807294462|0.786133958|0.750823666,0.761275702|0.863773309|0.785708471|0.957294462|0.936133958|0.900823666,0.731275702|0.833773309|0.755708471|0.927294462|0.906133958|0.870823666,0|0|0|0|0|0,0.000299762087|0.00424382772|-0.00018188844|0.0491607434|0.0340930954|0.0307284516,0|0|0|0|0|0,2.44540257|2.85933706|2.54265199|3.27833859|3.17862893|3.03402311,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003739043138921261,0.0008319346234202385,0.0013727247714996338,0.0015089921653270721
67,3.4000000000000004,-0.100471736445025,0.01732400245964527,0.22751882672309875,0.7613042593002319,0.017324000597000122,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7446379661560059,0.17769896984100342,0.4540500342845917,0.755338191986084,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12436542521075791,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.540383008120539e-10,valid,0.6112903100589674,0.61129031|0.713905503|0.636098847|0.809775729|0.787862896|0.752410022,0.76129031|0.863905503|0.786098847|0.959775729|0.937862896|0.902410022,0.73129031|0.833905503|0.756098847|0.929775729|0.907862896|0.872410022,0|0|0|0|0|0,0.000286080525|0.00366565023|0.000254555851|0.0506420857|0.0354477748|0.0331163883,0|0|0|0|0|0,2.44544732|2.85928766|2.54464994|3.289745|3.18689936|3.04275648,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0037420783191919327,0.0008311634883284569,0.0014228271320462227,0.0014625908806920052
68,3.45,-0.10046479233919654,0.01732373796403408,0.22644037008285522,0.7613173723220825,0.01732373982667923,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7499620318412781,0.16707761585712433,0.35204455256462097,0.7608687281608582,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12659235731554075,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.713551765758492e-10,valid,0.6113042289203129,0.611304229|0.714054735|0.636494942|0.812330834|0.789660088|0.754116856,0.761304229|0.864054735|0.786494942|0.962330834|0.939660088|0.904116856,0.731304229|0.834054735|0.756494942|0.932330834|0.909660088|0.874116856,0|0|0|0|0|0,0.000271524989|0.00306203477|0.000709445588|0.052019595|0.0367451456|0.0354818004,0|0|0|0|0|0,2.44548844|2.85928097|2.54668921|3.30134293|3.1953855|3.05194922,0.714205384|-0.531702995|0.310019195,-0|0|0,0.007480147294700146,0.00231294147670269,0.0035108402371406555,0.0016002766788005829
69,3.5,-0.10054175094816716,0.017323490232229233,0.22541753947734833,0.7613299489021301,0.017323488369584084,0.35,0,0,0,0,0,0,0,,,,nan,0,0.754905641078949,0.17542538046836853,0.6337593197822571,0.7659156322479248,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12806450797639407,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.5284325194375725e-10,valid,0.6113174184345914,0.611317418|0.71422142|0.636894954|0.814954473|0.791522447|0.755942778,0.761317418|0.86422142|0.786894954|0.964954473|0.941522447|0.905942778,0.731317418|0.83422142|0.756894954|0.934954473|0.911522447|0.875942778,0|0|0|0|0|0,0.000258177189|0.00245591268|0.0011887873|0.0537642469|0.03847232|0.0383205999,0|0|0|0|0|0,2.44552785|2.85934159|2.5487686|3.31358214|3.20456211|3.06209171,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003872341476380825,0.0008630389347672462,0.0014070579782128334,0.0015768371522426605
70,3.5500000000000003,-0.10064901090448189,0.01732325181365013,0.2244490385055542,0.7613418102264404,0.01732325367629528,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7606688737869263,0.2008683830499649,0.6855928301811218,0.771672785282135,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12887084847324262,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5467738334894463e-10,valid,0.6113299344514788,0.611329934|0.714407286|0.63730035|0.81766519|0.793471637|0.757911619,0.761329934|0.864407286|0.78730035|0.96766519|0.943471637|0.907911619,0.731329934|0.834407286|0.75730035|0.93766519|0.913471637|0.877911619,0|0|0|0|0|0,0.000246061002|0.00183787296|0.00170685846|0.0559277616|0.0406275815|0.0416391629,0|0|0|0|0|0,2.4455658|2.85946702|2.55090826|3.32658852|3.21451413|3.07328564,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003918459638953209,0.000889916904270649,0.0014633601531386375,0.0015394622460007668
71,3.6,-0.10078550916630774,0.017323026433587074,0.22353363037109375,0.761353075504303,0.017323028296232224,0.35,0,0,0,0,0,0,0,,,,nan,0,0.767749547958374,0.22937610745429993,0.7299720048904419,0.7786638736724854,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.1292204492490881,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.7885398290748995e-10,valid,0.6113418326398675,0.611341833|0.714614751|0.637712776|0.820484064|0.795529355|0.760047622,0.761341833|0.864614751|0.787712776|0.970484064|0.945529355|0.910047622,0.731341833|0.834614751|0.757712776|0.940484064|0.915529355|0.880047622,0|0|0|0|0|0,0.000234375362|0.00118955003|0.00227727158|0.0583802757|0.0430616212|0.0452930917,0|0|0|0|0|0,2.44560171|2.85964855|2.55312838|3.34031653|3.22517904|3.08548358,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004526615142822266,0.0008663637563586235,0.0019571827724575996,0.0016783596947789192
72,3.6500000000000004,-0.10100312935789292,0.01732281595468521,0.22267292439937592,0.7613638043403625,0.01732281595468521,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7763950824737549,0.25609320402145386,0.7286547422409058,0.7872154712677002,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.1296114702674609,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.871385968219233e-10,valid,0.6113531257036023,0.611353126|0.714846123|0.638132758|0.82342575|0.797709717|0.762367917,0.761353126|0.864846123|0.788132758|0.97342575|0.947709717|0.912367917,0.731353126|0.834846123|0.758132758|0.94342575|0.917709717|0.882367917,0|0|0|0|0|0,0.000222251611|0.000499430445|0.00290023152|0.0609764506|0.0456243624|0.049134332,0|0|0|0|0|0,2.44563475|2.85988392|2.55543126|3.35467945|3.23646323|3.098606,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0038536852225661278,0.0008400706574320793,0.0014874003827571869,0.0015016328543424606
73,3.7,-0.10145040011484639,0.017322618514299393,0.22187650203704834,0.7613736391067505,0.017322620376944542,0.35,0,0,0,0,0,0,0,,,,nan,0,0.78554368019104,0.22404932975769043,1.579628825187683,0.7963690757751465,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.13059461962715382,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.69779295861639e-10,valid,0.6113637996173932,0.6113638|0.715103166|0.638559589|0.826497585|0.800019416|0.764882061,0.7613638|0.865103166|0.788559589|0.976497585|0.950019416|0.914882061,0.7313638|0.835103166|0.758559589|0.946497585|0.920019416|0.884882061,0|0|0|0|0|0,0.000207218529|-0.000223537454|0.00350720047|0.0630922588|0.0477730257|0.0525539537,0|0|0|0|0|0,2.44566242|2.86018913|2.55774556|3.3690826|3.24785069|3.1120822,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003928640857338905,0.0008592884987592697,0.0014773765578866005,0.0015660906210541725
74,3.75,-0.10199067613001875,0.017322439700365067,0.2211461216211319,0.7613828182220459,0.017322437837719917,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7939932346343994,0.19671553373336792,0.8186315298080444,0.8047502636909485,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.13103212394621933,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7213312442088124e-09,valid,0.6113737062039483,0.611373706|0.715383958|0.638986001|0.82967515|0.802437435|0.767568317,0.761373706|0.865383958|0.788986001|0.97967515|0.952437435|0.917568317,0.731373706|0.835383958|0.758986001|0.94967515|0.922437435|0.887568317,0|0|0|0|0|0,0.000190890111|-0.000973414736|0.00413696596|0.0649668117|0.0497721755|0.055821048,0|0|0|0|0|0,2.44568571|2.86056242|2.56008097|3.38366741|3.25952192|3.12609432,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0074811698868870735,0.0015151994302868843,0.003322601318359375,0.0026127351447939873
75,3.8000000000000003,-0.10275460583732637,0.017322275787591934,0.2204904556274414,0.7613908648490906,0.017322277650237083,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8001677393913269,0.14952895045280457,1.3860175609588623,0.8107785582542419,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.13076682713902424,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.1489963345232574e-09,valid,0.6113827869465244,0.611382787|0.715688066|0.639408552|0.832946349|0.804956199|0.770418727,0.761382787|0.865688066|0.789408552|0.982946349|0.954956199|0.920418727,0.731382787|0.835688066|0.759408552|0.952946349|0.924956199|0.890418727,0|0|0|0|0|0,0.000172241882|-0.00172815894|0.00474403606|0.0661231341|0.0511574884|0.0584244143,0|0|0|0|0|0,2.44570339|2.86102411|2.56237824|3.39790853|3.27098228|3.14009932,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004699242301285267,0.0009126141667366028,0.001824691891670227,0.0019350824877619743
76,3.85,-0.10366165838501773,0.017322132363915443,0.21991346776485443,0.7613981366157532,0.017322132363915443,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8044573068618774,0.12003911286592484,0.9622109532356262,0.8149260878562927,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.13033713823665308,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.216383821421422e-09,valid,0.6113909395747111,0.61139094|0.716012673|0.639820999|0.836274827|0.807544542|0.773399061,0.76139094|0.866012673|0.789820999|0.986274827|0.957544542|0.923399061,0.73139094|0.836012673|0.759820999|0.956274827|0.927544542|0.893399061,0|0|0|0|0|0,0.000152685869|-0.00246808912|0.00532926776|0.0668133242|0.052158962|0.0605864939,0|0|0|0|0|0,2.44571644|2.8615826|2.56461326|3.41191263|3.28233713|3.15418274,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004552596248686314,0.0008798800408840179,0.0014913370832800865,0.0021543819457292557
77,3.9000000000000004,-0.10467636742248873,0.017322009429335594,0.21941711008548737,0.7614043354988098,0.017322009429335594,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8072443008422852,0.10294781625270844,0.7223745584487915,0.8176017999649048,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.129950245275092,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.125951148074684e-09,valid,0.6113981186425083,0.611398119|0.716355469|0.640219327|0.839636989|0.810182949|0.776486609,0.761398119|0.866355469|0.790219327|0.989636989|0.960182949|0.926486609,0.731398119|0.836355469|0.760219327|0.959636989|0.930182949|0.896486609,0|0|0|0|0|0,0.000132920105|-0.00318044471|0.00588787585|0.0671504765|0.0528697832|0.0623897261,0|0|0|0|0|0,2.44572539|2.86224143|2.56676518|3.42569843|3.29360158|3.16833616,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0046712374314665794,0.0010861065238714218,0.0019633444026112556,0.0015936847776174545
78,3.95,-0.10579704474169078,0.017321905121207237,0.21900318562984467,0.7614095211029053,0.017321906983852386,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8088582754135132,0.09945803135633469,0.5833271145820618,0.8191009759902954,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12942394588631767,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2091362924793181e-08,valid,0.611404317885171,0.611404318|0.716714364|0.640600816|0.843015051|0.812856541|0.779662882,0.761404318|0.866714364|0.790600816|0.993015051|0.962856541|0.929662882,0.731404318|0.836714364|0.760600816|0.963015051|0.932856541|0.899662882,0|0|0|0|0|0,0.000113370179|-0.00385591866|0.00641230695|0.0672162925|0.0533605194|0.0638947725,0|0|0|0|0|0,2.44573064|2.86300154|2.56881557|3.4392765|3.30478668|3.1825463,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004553331062197685,0.0009496668353676796,0.0018656039610505104,0.0017116190865635872
79,4.0,-0.10697734973416466,0.017321819439530373,0.21867099404335022,0.7614138722419739,0.017321819439530373,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8096248507499695,0.09856875240802765,0.39428573846817017,0.819737434387207,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12871372421478627,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7336801841350002e-08,valid,0.6114095532756169,0.611409553|0.717087258|0.640963194|0.846395362|0.815554242|0.782912538,0.761409553|0.867087258|0.790963194|0.996395362|0.965554242|0.932912538,0.731409553|0.837087258|0.760963194|0.966395362|0.935554242|0.902912538,0|0|0|0|0|0,9.44519335e-05|-0.00449358134|0.00691000229|0.06711313|0.0537234731|0.0651911098,0|0|0|0|0|0,2.44573267|2.86385545|2.57076278|3.45269458|3.31594044|3.19684126,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004690356552600861,0.0009715724736452103,0.0021465588361024857,0.0015445565804839134
80,4.05,-0.10819263602903378,0.017321752384305,0.21841858327388763,0.7614172697067261,0.017321752384305,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8098344802856445,0.09604458510875702,0.2680583894252777,0.8198046088218689,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12786203449052705,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.410835013566537e-08,valid,0.6114138581696528,0.611413858|0.717472626|0.641305299|0.849769427|0.818269573|0.786224793,0.761413858|0.867472626|0.791305299|0.999769427|0.968269573|0.936224793,0.731413858|0.837472626|0.761305299|0.969769427|0.938269573|0.906224793,0|0|0|0|0|0,7.6367014e-05|-0.00509564826|0.00738866216|0.0669104013|0.0540175651|0.0663374236,0|0|0|0|0|0,2.4457318|2.86479486|2.57260986|3.46598811|3.32709586|3.21123659,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004882282577455044,0.0014640185981988907,0.0016481028869748116,0.001742134802043438
81,4.1000000000000005,-0.10945538637368891,0.01732170209288597,0.2182447612285614,0.7614198327064514,0.01732170209288597,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8096739053726196,0.09641002118587494,0.17565444111824036,0.8194804191589355,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.1268311428512776,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.265591325130046e-08,valid,0.6114172733906859,0.611417273|0.717869292|0.641626803|0.853132306|0.820999127|0.789592169,0.761417273|0.867869292|0.791626803|1.00313231|0.970999127|0.939592169,0.731417273|0.837869292|0.761626803|0.973132306|0.940999127|0.909592169,0|0|0|0|0|0,5.91146703e-05|-0.00565959747|0.00784333205|0.0666028545|0.0542280549|0.0673154426,0|0|0|0|0|0,2.44572821|2.86581757|2.57435054|3.47913208|3.33822456|3.22568412,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0039580753073096275,0.0008437372744083405,0.0014399392530322075,0.0016504330560564995
82,4.15,-0.11086079669125043,0.017321666702628136,0.21815340220928192,0.7614215612411499,0.017321666702628136,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8088967800140381,0.1333620846271515,0.8972204327583313,0.818661093711853,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12653032421279142,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.3498992186030705e-08,valid,0.6114198433539063,0.611419843|0.718275949|0.641927278|0.856478932|0.823738795|0.793006029,0.761419843|0.868275949|0.791927278|1.00647893|0.973738795|0.943006029,0.731419843|0.838275949|0.761927278|0.976478932|0.943738795|0.913006029,0|0|0|0|0|0,4.24114178e-05|-0.00613847764|0.00820115883|0.0657600633|0.0539224998|0.0676663053,0|0|0|0|0|0,2.44572178|2.86696532|2.57591027|3.49167579|3.34887768|3.23969042,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006358547136187553,0.0015168748795986176,0.0024881474673748016,0.0023120325058698654
83,4.2,-0.11231128439441931,0.017321646213531494,0.21814310550689697,0.7614225745201111,0.017321648076176643,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8080049157142639,0.1466241329908371,0.499761164188385,0.8177555203437805,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12639564725502972,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.7138356567010273e-08,valid,0.6114215952197429,0.611421595|0.718688087|0.64222179|0.859782057|0.826462216|0.796434397,0.761421595|0.868688087|0.79222179|1.00978206|0.976462216|0.946434397,0.731421595|0.838688087|0.76222179|0.979782057|0.946462216|0.916434397,0|0|0|0|0|0,2.69517736e-05|-0.00656961188|0.00893828087|0.0649118874|0.053640179|0.0679730161,0|0|0|0|0|0,2.44571333|2.86818274|2.57782544|3.50404011|3.35948904|3.2537106,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006389149464666843,0.0014835279434919357,0.0025507742539048195,0.002314554527401924
84,4.25,-0.11376121478965395,0.017321640625596046,0.2182101309299469,0.761422872543335,0.017321640625596046,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8076668977737427,0.1339428424835205,0.6103676557540894,0.8174033761024475,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.1262931682213504,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.563907720471331e-08,valid,0.6114225942931001,0.611422594|0.719104386|0.642552173|0.863041304|0.829170546|0.799875061,0.761422594|0.869104386|0.792552173|1.0130413|0.979170546|0.949875061,0.731422594|0.839104386|0.762552173|0.983041304|0.949170546|0.919875061,0|0|0|0|0|0,1.27559792e-05|-0.00699728582|0.00980748321|0.0644327224|0.0537405576|0.0686303273,0|0|0|0|0|0,2.44570313|2.86942026|2.58001617|3.51659794|3.37042274|3.26813057,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006425963714718819,0.0014932584017515182,0.0025197649374604225,0.0023710811510682106
85,4.3,-0.11525250770824215,0.017323626205325127,0.21835297346115112,0.7614225149154663,0.017323626205325127,0.35,0,0,0,0,0,0,0,,,,nan,0,0.808280885219574,0.12937939167022705,0.5985336303710938,0.8179765343666077,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12608680048231888,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.0767508108744384e-07,valid,0.6114228997872643,0.6114229|0.719526078|0.642920053|0.866275539|0.831883135|0.803345939,0.7614229|0.869526078|0.792920053|1.01627554|0.981883135|0.953345939,0.7314229|0.839526078|0.762920053|0.986275539|0.951883135|0.923345939,0|0|0|0|0|0,-5.58007698e-07|-0.0074229598|0.0106736864|0.0642291584|0.0541167591|0.0695355416,0|0|0|0|0|0,2.44569104|2.87068135|2.5823539|3.52933131|3.3816493|3.2829193,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00624442845582962,0.0016381852328777313,0.002319544553756714,0.002247890457510948
86,4.3500000000000005,-0.11679678716546846,0.017327208071947098,0.21857082843780518,0.7614215612411499,0.017327208071947098,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8100342154502869,0.13324511051177979,0.5546463131904602,0.8196560144424438,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.1257506969503004,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.3328343530932818e-07,valid,0.6114225483344472,0.611422548|0.719954127|0.643325238|0.86949863|0.834613965|0.806859634,0.761422548|0.869954127|0.793325238|1.01949863|0.984613965|0.956859634,0.731422548|0.839954127|0.763325238|0.98949863|0.954613965|0.926859634,0|0|0|0|0|0,-1.32385763e-05|-0.00784592674|0.0115398347|0.0642104574|0.0546784649|0.0705998346,0|0|0|0|0|0,2.44567695|2.87197058|2.58484078|3.54220498|3.39313433|3.29803837,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005762114189565182,0.0012817401438951492,0.0020893188193440437,0.0023516183719038963
87,4.4,-0.11839287598937773,0.017330674454569817,0.21886295080184937,0.7614200115203857,0.017330674454569817,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8132671117782593,0.14200404286384583,0.6677694916725159,0.8227835297584534,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12531623515535148,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.4173553923579885e-07,valid,0.6114215737073531,0.611421574|0.72038897|0.64376776|0.872719919|0.837372338|0.810424297,0.761421574|0.87038897|0.79376776|1.02271992|0.987372338|0.960424297,0.731421574|0.84038897|0.76376776|0.992719919|0.957372338|0.930424297,0|0|0|0|0|0,-2.54438205e-05|-0.00826368282|0.0124058005|0.0642850029|0.0553284838|0.0717311077,0|0|0|0|0|0,2.44566085|2.8732922|2.58747684|3.55516468|3.40481784|3.31342829,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006236240267753601,0.0014980332925915718,0.00241303164511919,0.0022846637293696404
88,4.45,-0.12004523353068293,0.017334092408418655,0.2192288637161255,0.7614178657531738,0.017334092408418655,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8172685503959656,0.14557790756225586,0.43720537424087524,0.8266590237617493,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.1247978898733265,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.7175397749868981e-07,valid,0.6114199978330107,0.611419998|0.720830661|0.644247633|0.875944061|0.840162998|0.814043386,0.761419998|0.870830661|0.794247633|1.02594406|0.990162998|0.964043386,0.731419998|0.840830661|0.764247633|0.995944061|0.960162998|0.934043386,0|0|0|0|0|0,-3.7327159e-05|-0.00868726747|0.0132916513|0.0645042017|0.0561409484|0.072993623,0|0|0|0|0|0,2.44564266|2.87463538|2.59028218|3.56828045|3.41679294|3.32916717,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0063735321164131165,0.0015800781548023224,0.0024129366502165794,0.0023386524990200996
89,4.5,-0.12174177701721364,0.017337458208203316,0.2196674793958664,0.7614150643348694,0.017337458208203316,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8206503391265869,0.1278110146522522,0.6453476548194885,0.8298378586769104,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.12370710155696325,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.0527637359379902e-07,valid,0.6114178314627031,0.611417831|0.721279776|0.644765812|0.87917862|0.842994184|0.817723704,0.761417831|0.871279776|0.794765812|1.02917862|0.992994184|0.967723704,0.731417831|0.841279776|0.764765812|0.99917862|0.962994184|0.937723704,0|0|0|0|0|0,-4.89915582e-05|-0.00911610027|0.0141998065|0.0648218452|0.0570917408|0.0743044955,0|0|0|0|0|0,2.44562233|2.876003|2.59326306|3.58153633|3.42906848|3.34519931,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006201759912073612,0.0014493847265839577,0.0025229081511497498,0.0021891342476010323
