step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.42088321337705625,0.17419633269309998,0.4369461238384247,0.3281482756137848,0.17419634759426117,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6274914145469666,1.6347694396972656,63.927764892578125,0.6274908781051636,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,6.513339414550326e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1841077197759503,0.46295974|0.527422887|0.18410772|0.3021956|0.249099306|0.377420813,0.61295974|0.677422887|0.33410772|0.4521956|0.399099306|0.527420813,0.58295974|0.647422887|0.30410772|0.4221956|0.369099306|0.497420813,0|0|0|0|0|0,-0.00283471287|-0.0292643206|-0.0636891068|-0.120175054|-0.129470911|-0.112301332,0|0|0|0|0|0,1.84900425|2.08042723|0.672741772|1.08860735|0.866926312|1.39738192,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0046772463247179985,0.001056130975484848,0.0017102919518947601,0.001880202442407608
52,2.6500000000000004,-0.42105449967047237,0.16408771276474,0.4305933117866516,0.32295671105384827,0.1640876978635788,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5650351643562317,2.227562665939331,28.104957580566406,0.5650351643562317,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,1.2916983809861503e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17814827314095238,0.462817196|0.524904152|0.178148273|0.29619738|0.242650985|0.371816964,0.612817196|0.674904152|0.328148273|0.44619738|0.392650985|0.521816964,0.582817196|0.644904152|0.298148273|0.41619738|0.362650985|0.491816964,0|0|0|0|0|0,-0.00291567151|-0.0407828538|-0.0517479305|-0.110059515|-0.120596236|-0.10975049,0|0|0|0|0|0,1.84835311|2.05883375|0.660845162|1.07473001|0.850007705|1.37751737,0.390189826|-0.604026079|0.405308634,-0|0|0,0.00316704623401165,0.0006945328786969185,0.001177770085632801,0.0012734681367874146
53,2.7,-0.4123619679642156,0.17000021040439606,0.4240584671497345,0.31776750087738037,0.17000022530555725,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5782786011695862,1.8379169702529907,56.74443435668945,0.5782785415649414,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,7.752732497979471e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17295667594336372,0.462670585|0.523058023|0.172956676|0.290704213|0.236641358|0.366329416,0.612670585|0.673058023|0.322956676|0.440704213|0.386641358|0.516329416,0.582670585|0.643058023|0.292956676|0.410704213|0.356641358|0.486329416,0|0|0|0|0|0,-0.00309888037|-0.0458820683|-0.0533113517|-0.110723531|-0.122720266|-0.109926032,0|0|0|0|0|0,1.84758346|2.04635002|0.638515352|1.05209332|0.823845167|1.35539163,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004932449199259281,0.0011405786499381065,0.0019138259813189507,0.0018489547073841095
54,2.75,-0.4054160198057798,0.15521438419818878,0.4184751510620117,0.31346601247787476,0.1552143692970276,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5750181674957275,2.1410770416259766,27.411842346191406,0.5750181674957275,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,1.289200521438069e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16776749833063365,0.462514746|0.521265425|0.167767498|0.285201263|0.230556417|0.360837274,0.612514746|0.671265425|0.317767498|0.435201263|0.380556417|0.510837274,0.582514746|0.641265425|0.287767498|0.405201263|0.350556417|0.480837274,0|0|0|0|0|0,-0.00273582655|-0.0416333694|-0.0472709691|-0.0915891947|-0.103284544|-0.089228438,0|0|0|0|0|0,1.84732316|2.04342833|0.623799024|1.04921586|0.818941123|1.35412066,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004875524900853634,0.0012742290273308754,0.0018486212939023972,0.001718376763164997
55,2.8000000000000003,-0.40346112393481753,0.13957281410694122,0.41407182812690735,0.3100706934928894,0.13957281410694122,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5880091190338135,1.5400161743164062,50.194313049316406,0.5880089402198792,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,2.4108034245653875e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16346599484554247,0.462377281|0.519757682|0.163465995|0.280674436|0.225471577|0.356375731,0.612377281|0.669757682|0.313465995|0.430674436|0.375471577|0.506375731,0.582377281|0.639757682|0.283465995|0.400674436|0.345471577|0.476375731,0|0|0|0|0|0,-0.00267083846|-0.0481731908|-0.0346655806|-0.0766580107|-0.0883815018|-0.0802753904,0|0|0|0|0|0,1.84683829|2.03085754|0.619198399|1.04603973|0.813504806|1.34522753,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0033181197941303253,0.0006981436163187027,0.0011588279157876968,0.0014394056051969528
56,2.85,-0.39522120153627416,0.14783117175102234,0.40919655561447144,0.30647286772727966,0.14783118665218353,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6341359615325928,1.616455316543579,51.42560958862305,0.6341350078582764,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.1805054933592924e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16007068501441812,0.462243119|0.518859337|0.160070685|0.276900463|0.221137319|0.352357619,0.612243119|0.668859337|0.310070685|0.426900463|0.371137319|0.502357619,0.582243119|0.638859337|0.280070685|0.396900463|0.341137319|0.472357619,0|0|0|0|0|0,-0.00272268909|-0.0445210848|-0.0444033153|-0.0793513773|-0.0888032443|-0.0810983857,0|0|0|0|0|0,1.84624979|2.03091626|0.595879425|1.02825047|0.795746031|1.32833209,0.390189826|-0.604026079|0.405308634,-0|0|0,0.00499633327126503,0.0011622225865721703,0.0018288390710949898,0.0019726939499378204
57,2.9000000000000004,-0.3916992880662611,0.14991840720176697,0.40445080399513245,0.30297374725341797,0.14991839230060577,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6560505628585815,0.6595779657363892,29.283031463623047,0.6560496091842651,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.1802549837422097e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15647285413976342,0.462106362|0.51760893|0.156472854|0.27300118|0.216793504|0.348337647,0.612106362|0.66760893|0.306472854|0.42300118|0.366793504|0.498337647,0.582106362|0.63760893|0.276472854|0.39300118|0.336793504|0.468337647,0|0|0|0|0|0,-0.00280722374|-0.046290335|-0.0464648492|-0.0787835472|-0.0875215097|-0.0826465516,0|0|0|0|0|0,1.84561823|2.02414539|0.579426567|1.01322117|0.779652505|1.31070404,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031319307163357735,0.0006709489971399307,0.001172829419374466,0.001268700696527958
58,2.95,-0.39053813000423876,0.15954016149044037,0.3995325267314911,0.29926058650016785,0.15954013168811798,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6694229245185852,1.656741976737976,31.62429428100586,0.6694216132164001,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.5445908913285142e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15297373161370587,0.461965363|0.516352596|0.152973732|0.26912781|0.212511691|0.344250118,0.611965363|0.666352596|0.302973732|0.41912781|0.362511691|0.494250118,0.581965363|0.636352596|0.272973732|0.38912781|0.332511691|0.464250118,0|0|0|0|0|0,-0.00303799575|-0.0498161669|-0.052296327|-0.0849060002|-0.0924764898|-0.0901523272,0|0|0|0|0|0,1.84482346|2.01559422|0.559598599|0.991605238|0.757570275|1.28684814,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004832698963582516,0.0012088306248188019,0.0016855904832482338,0.0019037676975131035
59,3.0,-0.3862793890678586,0.16336309909820557,0.39461231231689453,0.29559066891670227,0.16336309909820557,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6678467392921448,0.651117205619812,32.14036560058594,0.6678467392921448,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,4.836482695782948e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1492605686108922,0.461812744|0.514976309|0.149260569|0.264940622|0.20796944|0.339786715,0.611812744|0.664976309|0.299260569|0.414940622|0.35796944|0.489786715,0.581812744|0.634976309|0.269260569|0.384940622|0.32796944|0.459786715,0|0|0|0|0|0,-0.00298200359|-0.0463621059|-0.0577886325|-0.0834915496|-0.0893537666|-0.0873260679,0|0|0|0|0|0,1.84426897|2.01354313|0.539253642|0.976270939|0.742523995|1.27182079,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003415272571146488,0.0008994080126285553,0.0011665523052215576,0.0013173948973417282
60,3.0500000000000003,-0.38332011120867265,0.16578611731529236,0.38980603218078613,0.2920264005661011,0.16578608751296997,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6540424823760986,1.2229100465774536,14.37444019317627,0.6540424823760986,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,4.917194808618892e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14559067082327626,0.461662978|0.513436283|0.145590671|0.260820376|0.203578344|0.335461299,0.611662978|0.663436283|0.295590671|0.410820376|0.353578344|0.485461299,0.581662978|0.633436283|0.265590671|0.380820376|0.323578344|0.455461299,0|0|0|0|0|0,-0.00279357509|-0.0403603102|-0.0619849247|-0.0801458499|-0.0838897448|-0.0813507429,0|0|0|0|0|0,1.84385834|2.01338482|0.520377759|0.963135654|0.730423632|1.26049445,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004791345447301865,0.0011509247124195099,0.0018333541229367256,0.001774572767317295
61,3.1,-0.3844363777448146,0.16878168284893036,0.3852728009223938,0.2885470390319824,0.16878168284893036,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6567249298095703,1.95600426197052,23.03023338317871,0.6567249298095703,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,5.329087258129512e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14202637597172574,0.461522732|0.511752946|0.142026376|0.25685663|0.19944414|0.331427726,0.611522732|0.661752946|0.292026376|0.40685663|0.34944414|0.481427726,0.581522732|0.631752946|0.262026376|0.37685663|0.31944414|0.451427726,0|0|0|0|0|0,-0.00256483704|-0.0344761317|-0.0640266005|-0.0768106996|-0.0785867569|-0.0743249519,0|0|0|0|0|0,1.84352609|2.01253565|0.504078903|0.95061582|0.719189804|1.25138595,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005298012867569923,0.001267857849597931,0.0019973265007138252,0.0019976291805505753
62,3.1500000000000004,-0.3830177921572864,0.1675451099872589,0.3810940682888031,0.2853022813796997,0.1675451099872589,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6854914426803589,1.498305082321167,29.264244079589844,0.6854914426803589,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,5.5329235107509846e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13854702940088726,0.461394025|0.50999142|0.138547029|0.253044147|0.195552773|0.327736893,0.611394025|0.65999142|0.288547029|0.403044147|0.345552773|0.477736893,0.581394025|0.62999142|0.258547029|0.373044147|0.315552773|0.447736893,0|0|0|0|0|0,-0.0021971075|-0.0237028126|-0.068615241|-0.0672215373|-0.0656695661|-0.0564105884,0|0|0|0|0|0,1.84337899|2.01626287|0.485572877|0.94495505|0.716541524|1.25453699,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004874511621892452,0.0011308016255497932,0.001891542226076126,0.0018225032836198807
63,3.2,-0.38343314873514095,0.16640371084213257,0.3773212730884552,0.28227704763412476,0.16640371084213257,0.35,2,0,0,0,0,0,0,,,,nan,0,0.714271605014801,1.4037994146347046,7.8753743171691895,0.7142705917358398,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.1874128520063429e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13530225536323937,0.461283836|0.508003642|0.135302255|0.249718223|0.192317047|0.324949783,0.611283836|0.658003642|0.285302255|0.399718223|0.342317047|0.474949783,0.581283836|0.628003642|0.255302255|0.369718223|0.312317047|0.444949783,0|0|0|0|0|0,-0.00180205509|-0.0123478001|-0.0729085791|-0.0577398483|-0.0528104379|-0.0390503023,0|0|0|0|0|0,1.84333329|2.01966677|0.468300442|0.941133043|0.716457752|1.26074883,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005241924896836281,0.0012470483779907227,0.002026746980845928,0.0019343802705407143
64,3.25,-0.3852175980734325,0.16654466092586517,0.37392881512641907,0.27941668033599854,0.1665446162223816,0.35,2,0,0,0,0,0,0,,,,nan,0,0.732288658618927,0.9574074149131775,14.74661636352539,0.7322878837585449,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,8.958276400509407e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13227702718665835,0.461193508|0.505770389|0.132277027|0.24687457|0.1897366|0.323036773,0.611193508|0.655770389|0.282277027|0.39687457|0.3397366|0.473036773,0.581193508|0.625770389|0.252277027|0.36687457|0.3097366|0.443036773,0|0|0|0|0|0,-0.00153001006|-0.00544282707|-0.0743410662|-0.0514666656|-0.0444397695|-0.0290656792,0|0|0|0|0|0,1.84324402|2.01763873|0.454767043|0.936031616|0.71450663|1.26308141,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003140553832054138,0.0006662821397185326,0.0011366689577698708,0.001317603513598442
65,3.3000000000000003,-0.39034286937858387,0.1637832522392273,0.37119829654693604,0.27699077129364014,0.1637832224369049,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7375031113624573,1.1515244245529175,14.587606430053711,0.7375031113624573,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,5.746081498430444e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12941665464072136,0.46111685|0.503406059|0.129416655|0.244344272|0.187576233|0.321619484,0.61111685|0.653406059|0.279416655|0.394344272|0.337576233|0.471619484,0.58111685|0.623406059|0.249416655|0.364344272|0.307576233|0.441619484,0|0|0|0|0|0,-0.0010178016|0.00504533495|-0.0692046798|-0.0393731331|-0.0303185565|-0.0133145223,0|0|0|0|0|0,1.8434496|2.01866957|0.448461939|0.938003956|0.719986375|1.27316341,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004839761182665825,0.0010450491681694984,0.0018112380057573318,0.00195220485329628
66,3.35,-0.3957773435323386,0.16477951407432556,0.3688998818397522,0.27482354640960693,0.16477948427200317,0.35,2,0,0,0,0,0,0,,,,nan,0,0.753621518611908,1.3965977430343628,12.303210258483887,0.7536200881004333,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.5332668851674106e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1269907495602254,0.461065887|0.501064902|0.12699075|0.242413572|0.186115347|0.320979755,0.611065887|0.651064902|0.27699075|0.392413572|0.336115347|0.470979755,0.581065887|0.621064902|0.24699075|0.362413572|0.306115347|0.440979755,0|0|0|0|0|0,-0.000556331921|0.0154636014|-0.065734158|-0.0311428116|-0.0202543798|-0.0012024838,0|0|0|0|0|0,1.84370722|2.01972321|0.44222884|0.938511477|0.724207009|1.28271654,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031085414811968803,0.0006643431261181831,0.0011856546625494957,0.0012369584292173386
67,3.4000000000000004,-0.4025517408912214,0.16483892500400543,0.36712029576301575,0.2730100452899933,0.16483893990516663,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7782214283943176,1.3810943365097046,6.589871883392334,0.778220534324646,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.035950514264897e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12482352729151183,0.461038044|0.49866883|0.124823527|0.240890116|0.185152365|0.320936879,0.611038044|0.64866883|0.274823527|0.390890116|0.335152365|0.470936879,0.581038044|0.61866883|0.244823527|0.360890116|0.305152365|0.440936879,0|0|0|0|0|0,-6.53746884e-05|0.0267733839|-0.0612725254|-0.0206565884|-0.00745953274|0.0139579327,0|0|0|0|0|0,1.8440868|2.0214487|0.438021584|0.942903874|0.733149928|1.29770545,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003145459108054638,0.0006881933659315109,0.0011266609653830528,0.001311049796640873
68,3.45,-0.4197360894906342,0.16032493114471436,0.36658811569213867,0.27215778827667236,0.16032494604587555,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8022241592407227,1.4720953702926636,17.270856857299805,0.8022241592407227,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,8.570485937049176e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12301003171840255,0.461034765|0.496214227|0.123010032|0.23989417|0.184834456|0.321647497,0.611034765|0.646214227|0.273010032|0.38989417|0.334834456|0.471647497,0.581034765|0.616214227|0.243010032|0.35989417|0.304834456|0.441647497,0|0|0|0|0|0,0.000614308784|0.0388233602|-0.045688987|0.0021729627|0.0180539343|0.0410569431,0|0|0|0|0|0,1.84475337|2.02368027|0.44635114|0.961749645|0.757391758|1.32764693,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003209395334124565,0.0006762286648154259,0.0011418545618653297,0.0013721995055675507
69,3.5,-0.43207944413964533,0.15582923591136932,0.36696740984916687,0.2721043825149536,0.15582925081253052,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8081872463226318,0.9630867838859558,18.4021053314209,0.8081861734390259,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.2522882560078247e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1221577839320532,0.461065446|0.49406062|0.122157784|0.240044997|0.18580117|0.3235853,0.611065446|0.64406062|0.272157784|0.390044997|0.33580117|0.4735853,0.581065446|0.61406062|0.242157784|0.360044997|0.30580117|0.4435853,0|0|0|0|0|0,0.000993590127|0.0437131002|-0.031802002|0.0186600299|0.0357570466|0.0523081525,0|0|0|0|0|0,1.84525537|2.01995558|0.456829134|0.978840016|0.778961726|1.34664935,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003117951564490795,0.0006677685305476189,0.0011948244646191597,0.001235349103808403
70,3.5500000000000003,-0.43714791125851776,0.15535147488117218,0.36760246753692627,0.2724003791809082,0.15535150468349457,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8013397455215454,1.011186122894287,17.871719360351562,0.8013386726379395,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.3230889432067585e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12210439707131057,0.461115051|0.492260688|0.122104397|0.241018823|0.187652537|0.326060104,0.611115051|0.642260688|0.272104397|0.391018823|0.337652537|0.476060104,0.581115051|0.612260688|0.242104397|0.361018823|0.307652537|0.446060104,0|0|0|0|0|0,0.00114975692|0.0450660705|-0.0237656273|0.0240799766|0.0409162798|0.0486759763,0|0|0|0|0|0,1.84560996|2.01410882|0.464651961|0.988155268|0.791526427|1.35291639,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0030519329011440277,0.0006719985976815224,0.0011067427694797516,0.0012540752068161964
71,3.6,-0.43782538913745184,0.15486708283424377,0.3682491183280945,0.272815078496933,0.15486708283424377,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8037524819374084,1.0186548233032227,9.358908653259277,0.8037524819374084,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,7.914113836787538e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12240036619373298,0.461172448|0.49067691|0.122400366|0.242258319|0.189755569|0.328338723,0.611172448|0.64067691|0.272400366|0.392258319|0.339755569|0.478338723,0.581172448|0.61067691|0.242400366|0.362258319|0.309755569|0.448338723,0|0|0|0|0|0,0.00119777453|0.0444815492|-0.0183486755|0.0245093933|0.0407988941|0.0388322958,0|0|0|0|0|0,1.84588757|2.00718919|0.471252789|0.993542668|0.799821168|1.35218719,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0030616018921136856,0.0006652688607573509,0.0011231666430830956,0.001254931092262268
72,3.6500000000000004,-0.4375226742633266,0.15426595509052277,0.36886391043663025,0.2733316421508789,0.15426602959632874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8093511462211609,0.8324203491210938,5.763731956481934,0.8093498349189758,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.6314978821932469e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12281507200695777,0.461232232|0.489258472|0.122815072|0.243513066|0.191847241|0.330102202,0.611232232|0.639258472|0.272815072|0.393513066|0.341847241|0.480102202,0.581232232|0.609258472|0.242815072|0.363513066|0.311847241|0.450102202,0|0|0|0|0|0,0.00126173772|0.04557271|-0.0154804266|0.0253976836|0.0420555922|0.0294395132,0|0|0|0|0|0,1.84619067|2.0026066|0.475779861|0.999449948|0.809444557|1.34984832,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003122064284980297,0.0006713056936860085,0.001188633032143116,0.0012416839599609375
73,3.7,-0.43867649257326613,0.15347455441951752,0.36953380703926086,0.27401524782180786,0.15347455441951752,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8109292984008789,0.5773232579231262,6.352720260620117,0.8109283447265625,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.1591828346550005e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12333166706817458,0.461295208|0.487890121|0.123331667|0.244811331|0.194003107|0.331376818,0.611295208|0.637890121|0.273331667|0.394811331|0.344003107|0.481376818,0.581295208|0.607890121|0.243331667|0.364811331|0.314003107|0.451376818,0|0|0|0|0|0,0.00132255877|0.0465925412|-0.0126298714|0.0279076812|0.0453939862|0.0214188026,0|0|0|0|0|0,1.84650339|1.99815303|0.480696797|1.007153|0.821406416|1.34692608,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004837227985262871,0.0010479744523763657,0.0018302667886018753,0.001929684542119503
74,3.75,-0.4434245722244921,0.15234853327274323,0.3704548478126526,0.2749946117401123,0.15234848856925964,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8075354695320129,0.4869958460330963,6.505470275878906,0.8075354695320129,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,6.289926544407693e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12401524648900927,0.461361213|0.486576441|0.124015246|0.246234841|0.196327372|0.33225348,0.611361213|0.636576441|0.274015246|0.396234841|0.346327372|0.48225348,0.581361213|0.606576441|0.244015246|0.366234841|0.316327372|0.45225348,0|0|0|0|0|0,0.00141733179|0.0472971576|-0.00711997946|0.0331176387|0.051441881|0.0177497734,0|0|0|0|0|0,1.84686218|1.99360292|0.488941006|1.018057|0.83675137|1.34676369,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031231939792633057,0.0006737764924764633,0.001122988760471344,0.0013050269335508347
75,3.8000000000000003,-0.44478667829425633,0.15114077925682068,0.3714379668235779,0.2760539650917053,0.15114076435565948,0.35,2,0,0,0,0,0,0,,,,nan,0,0.799126923084259,0.417497843503952,7.781679153442383,0.7991258502006531,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.353301200971843e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12499459168082214,0.461431935|0.485441592|0.124994592|0.247916626|0.198952616|0.333144737,0.611431935|0.635441592|0.274994592|0.397916626|0.348952616|0.483144737,0.581431935|0.605441592|0.244994592|0.367916626|0.318952616|0.453144737,0|0|0|0|0|0,0.00137527446|0.0445624405|-0.00333965138|0.0334426628|0.0518359523|0.0159024398,0|0|0|0|0|0,1.84710302|1.98632881|0.496638715|1.02510917|0.847646417|1.34848139,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004664023406803608,0.0011321986094117165,0.0018671462312340736,0.0016346052289009094
76,3.85,-0.44303213170783873,0.15002351999282837,0.372313529253006,0.27704235911369324,0.15002350509166718,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7882959246635437,0.3709428012371063,6.0998640060424805,0.7882952690124512,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,8.450258496041138e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12605393697138065,0.461500569|0.484487631|0.126053937|0.249610381|0.201592917|0.333941062,0.611500569|0.634487631|0.276053937|0.399610381|0.351592917|0.483941062,0.581500569|0.604487631|0.246053937|0.369610381|0.321592917|0.453941062,0|0|0|0|0|0,0.00127514786|0.0412424659|-0.00219507699|0.0308117807|0.0490875947|0.0120358645,0|0|0|0|0|0,1.84727742|1.97919299|0.502020671|1.02925331|0.855459263|1.34780011,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031570279970765114,0.0007057441398501396,0.0011725816875696182,0.0012561576440930367
77,3.9000000000000004,-0.4418365231017245,0.1489705890417099,0.3731148838996887,0.27798134088516235,0.1489705890417099,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7804450392723083,0.3480983376502991,3.6484057903289795,0.7804444432258606,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,6.908731780059765e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12704234093012814,0.461564214|0.483621833|0.127042341|0.251169256|0.204090801|0.334543669,0.611564214|0.633621833|0.277042341|0.401169256|0.354090801|0.484543669,0.581564214|0.603621833|0.247042341|0.371169256|0.324090801|0.454543669,0|0|0|0|0|0,0.0012214253|0.0394520678|-0.00136735393|0.0291441537|0.0476285324|0.00959802851,0|0|0|0|0|0,1.84747828|1.9739394|0.50680201|1.03382118|0.863991736|1.3477727,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004188966937363148,0.0012100674211978912,0.0016647698357701302,0.001280766911804676
